Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kraft - lite raspberry vinaigrette, lite raspberry vinaigrette,kraft ,120,20,4,0,8.0,tbsp
bar s - jumbo franks, jumbo franks,bar s ,140,4,12,4,1.0,link
yoplait - triple berry torte light fat free yogurt, triple berry torte light fat free yogurt,yoplait ,90,16,0,5,6.0,oz
busseto foods - green peppercorn- dry salami, green peppercorn- dry salami,busseto foods ,385,0,28,28,3.5,oz
el milagro - flour tortillas, flour tortillas,el milagro ,80,14,2,3,1.0,tortilla
food club - finely shredded taco style cheese, finely shredded taco style cheese,food club ,110,1,9,6,0.25,cup
plain - grilled chicken breast, grilled chicken breast,plain ,112,0,4,22,3.6,oz
kemps - 2  lowfat cottage cheese with 25  less sodium , 2  lowfat cottage cheese with 25  less sodium ,kemps ,180,10,5,24,1.0,cup
sunchef - chicken breast boneless skinless moist and tender, chicken breast boneless skinless moist and tender,sunchef ,90,0,2,22,114.0,g
sunchef - chicken breast boneless skinless moist and tender, chicken breast boneless skinless moist and tender,sunchef ,158,0,3,39,199.5,g
sunchef - chicken breast boneless skinless moist and tender, chicken breast boneless skinless moist and tender,sunchef ,180,0,3,44,228.0,g
brown berry - dutch country - 100  whole wheat bread, dutch country - 100  whole wheat bread,brown berry ,200,36,3,8,2.0,slice
"seeds - sunflower seed kernels, dry roasted, with salt added"," sunflower seed kernels, dry roasted, with salt added",seeds ,248,10,21,8,0.33,cup
kellogs - cheerios, cheerios,kellogs ,200,40,4,6,2.0,cup
kraft - lite raspberry vinaigrette, lite raspberry vinaigrette,kraft ,38,6,1,0,2.5,tbsp
essential everyday - balsamic vinaigrette, balsamic vinaigrette,essential everyday ,45,1,5,0,1.0,tbsp
piggly wiggly - roasted and salted sunflower kernels , roasted and salted sunflower kernels ,piggly wiggly ,380,14,30,12,0.5,c
kellogs - cheerios, cheerios,kellogs ,100,20,2,3,1.0,cup
kraft salad dressing - raspberry vinaigrette with poppyseeds and extra virgin olive oil, raspberry vinaigrette with poppyseeds and extra virgin olive oil,kraft salad dressing ,60,5,4,0,2.0,tbsp
kemps - cottage cheese 2 , cottage cheese 2 ,kemps ,60,3,2,9,0.33,cup
sunchef - chicken breast boneless skinless moist and tender, chicken breast boneless skinless moist and tender,sunchef ,225,0,4,55,285.57,g
bbq sauce - sweet baby ray s, sweet baby ray s,bbq sauce ,140,36,0,0,4.0,tbsp
kraft salad dressing - raspberry vinaigrette with poppyseeds and extra virgin olive oil, raspberry vinaigrette with poppyseeds and extra virgin olive oil,kraft salad dressing ,180,15,12,0,6.0,tbsp
kraft salad dressing - raspberry vinaigrette with poppyseeds and extra virgin olive oil, raspberry vinaigrette with poppyseeds and extra virgin olive oil,kraft salad dressing ,240,20,16,0,8.0,tbsp
sunchef - chicken breast boneless skinless moist and tender, chicken breast boneless skinless moist and tender,sunchef ,99,0,2,24,125.4,g
roundys - raspberry vinaigrette light, raspberry vinaigrette light,roundys ,125,13,9,5,5.0,tbsp
tuna - chicken of the sea chunk light in water  5oz can , chicken of the sea chunk light in water  5oz can ,tuna ,100,0,1,22,4.0,oz
ham - diced ham, diced ham,ham ,350,15,10,45,10.0,ounces
general mills - cheerios g, cheerios g,general mills ,250,50,5,8,70.0,g
roundys - raspberry vinaigrette light, raspberry vinaigrette light,roundys ,100,10,7,4,4.0,tbsp
parkhurst - lettuce iceberg, lettuce iceberg,parkhurst ,16,3,0,1,8.2,oz
new french bakery - french baguette loaf, french baguette loaf,new french bakery ,130,28,0,4,2.0,oz
louis kemp - crab delights leg style, crab delights leg style,louis kemp ,187,29,0,16,8.0,legs
protein - tyson chicken breast, tyson chicken breast,protein ,209,0,8,46,7.6,oz
dole - classic romaine pre-packaged salad, classic romaine pre-packaged salad,dole ,60,12,0,3,1.0,container
kellogs - cheerios, cheerios,kellogs ,300,60,6,9,3.0,cup
banana - large, large,banana ,121,31,0,2,1.0,large
parkhurst - lettuce iceberg, lettuce iceberg,parkhurst ,23,5,0,1,11.3,oz
kraft - light raspberry vinaigrette reduced fat dressing, light raspberry vinaigrette reduced fat dressing,kraft ,75,13,9,0,5.0,tbsp
bush s best - cannellini beans white kidney beans, cannellini beans white kidney beans,bush s best ,315,67,0,25,1.0,3 4
food club - mandarin oranges in light syrup, mandarin oranges in light syrup,food club ,180,42,0,0,1.0,cup
yoplait - blueberry patch  light , blueberry patch  light ,yoplait ,90,16,0,5,6.0,oz
food club - pepper jack cheese  block , pepper jack cheese  block ,food club ,150,2,12,11,1.5,oz
protein - tyson chicken breast, tyson chicken breast,protein ,85,0,2,16,3.1,oz
orange - orange - large, orange - large,orange ,90,24,0,3,1.0,orange
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,225,1,19,13,2.5,oz 
yoplait - light yogurt - chocolate cherry cupcake, light yogurt - chocolate cherry cupcake,yoplait ,90,16,0,5,6.0,oz
food club - pepper jack cheese  block , pepper jack cheese  block ,food club ,210,2,17,15,2.1,oz
kemps - ice cream sandwich, ice cream sandwich,kemps ,180,29,6,3,1.0,sandwich
apple - washington, washington,apple ,109,29,0,1,1.0,large
john morrell - braunschweiger, braunschweiger,john morrell ,90,2,8,4,1.0,oz
protein - tyson chicken breast, tyson chicken breast,protein ,146,0,4,27,5.3,oz
food club - pepper jack cheese  block , pepper jack cheese  block ,food club ,190,2,15,13,1.9,oz
almonds -  blue diamond ,  blue diamond ,almonds ,480,18,42,18,84.0,g
nabisco - original premium saltine crackers, original premium saltine crackers,nabisco ,70,12,2,1,5.0,crackers
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,100,4,2,18,4.0,oz
nabisco - triscuit reduced fat , triscuit reduced fat ,nabisco ,240,46,5,6,14.0,crackers
prairie farms - low fat cottage cheese  blue container , low fat cottage cheese  blue container ,prairie farms ,158,9,4,21,0.875,cup
fresh express - double carrots, double carrots,fresh express ,53,11,0,4,1.0,container
protein - tyson chicken breast, tyson chicken breast,protein ,234,0,6,44,8.5,oz
david s deli - multi grain bagels, multi grain bagels,david s deli ,190,42,1,8,1.0,bagel
nabisco - triscuit brown rice with red bean roasted red pepper, triscuit brown rice with red bean roasted red pepper,nabisco ,130,22,4,3,6.0,crackers
kemp s - 1  lowfat cottage cheese, 1  lowfat cottage cheese,kemp s ,160,10,3,26,1.0,cup
almonds -  blue diamond ,  blue diamond ,almonds ,160,6,14,6,28.0,g
nice  walgreens brand - fruit   nut trail mix, fruit   nut trail mix,nice  walgreens brand ,300,28,18,8,0.5,cup
oscar meyer - deli fresh oven roasted turkey, deli fresh oven roasted turkey,oscar meyer ,98,4,2,18,3.9,oz
nabisco - triscuit brown rice with red bean roasted red pepper, triscuit brown rice with red bean roasted red pepper,nabisco ,260,44,7,6,12.0,crackers
old dutch - yellow corn, yellow corn,old dutch ,300,0,14,0,22.0,chips
beast nutrition - creature creatine , creature creatine ,beast nutrition ,5,2,0,0,5.0,g
sarah lee - soft   smooth whole grain white bread, soft   smooth whole grain white bread,sarah lee ,390,75,5,15,6.0,slices
protein - tyson chicken breast, tyson chicken breast,protein ,127,0,3,24,4.6,oz
parkhurst - lettuce iceberg, lettuce iceberg,parkhurst ,17,4,0,1,8.5,oz
kraft - light raspberry vinaigrette reduced fat dressing, light raspberry vinaigrette reduced fat dressing,kraft ,60,10,7,0,4.0,tbsp
almonds -  blue diamond ,  blue diamond ,almonds ,240,9,21,9,42.0,g
nice  - hikers mix - trail mix, hikers mix - trail mix,nice  ,160,10,11,5,30.0,g
protein - tyson chicken breast, tyson chicken breast,protein ,105,0,3,20,3.8,oz
buds best cookies - vanilla wafers, vanilla wafers,buds best cookies ,280,44,10,4,22.0,cookies
chi chi s - tortilla chips, tortilla chips,chi chi s ,300,36,16,0,26.0,chips
nature valley - crunchy oats   honey  in grams , crunchy oats   honey  in grams ,nature valley ,190,29,6,4,42.0,g
well pict - fresh strawberries, fresh strawberries,well pict ,184,44,2,4,1.0,container
protein - tyson chicken breast, tyson chicken breast,protein ,187,0,5,35,6.8,oz
buddig - beef lunchmeat, beef lunchmeat,buddig ,100,1,7,9,1.0,package
roundys - raspberry vinaigrette light, raspberry vinaigrette light,roundys ,138,14,10,6,5.5,tbsp
protein - tyson chicken breast, tyson chicken breast,protein ,116,0,3,22,4.2,oz
blackberries - raw, raw,blackberries ,62,14,1,2,1.0,cup
yoplait light - apple fritter, apple fritter,yoplait light ,90,16,0,5,6.0,oz
v8 100  vegetable juice - low sodium, low sodium,v8 100  vegetable juice ,50,10,0,2,8.0,fl 
swedish fish - 17 pieces, 17 pieces,swedish fish ,150,38,0,0,17.0,pieces
strawberries - strawberries fresh  1 cup , strawberries fresh  1 cup ,strawberries ,400,88,0,8,1.0,container
dole all natural - baby spinach  bgj , baby spinach  bgj ,dole all natural ,13,2,0,1,56.67,g
newman s own lite raspberry   walnut dressing - salad dressing, salad dressing,newman s own lite raspberry   walnut dressing ,70,7,5,0,2.0,tbsp
protein - tyson chicken breast, tyson chicken breast,protein ,193,0,5,36,7.0,oz
express fresh - 50 50 mix baby spinach spring mix, 50 50 mix baby spinach spring mix,express fresh ,20,3,0,2,85.0,g
central west - premium strawberries, premium strawberries,central west ,441,105,4,9,1.0,container
oscar meyer - deli fresh bold mesquite smoked turkey breast, deli fresh bold mesquite smoked turkey breast,oscar meyer ,100,6,2,18,4.0,oz 
protein - tyson chicken breast, tyson chicken breast,protein ,440,0,11,83,16.0,oz
cell-tech - hardcore pro series- fruit punch,tech - hardcore pro series- fruit punch,cell,175,39,0,0,1.0,scoops
protein - tyson chicken breast, tyson chicken breast,protein ,138,0,3,26,5.0,oz
v8 100  vegetable juice - low sodium, low sodium,v8 100  vegetable juice ,100,20,0,4,16.0,fl 
del monte - mandarin orange segments in light syrup, mandarin orange segments in light syrup,del monte ,280,67,0,0,1.0,3 4
chi-chi s - whole wheat tortillas fajita style,chi s - whole wheat tortillas fajita style,chi,340,54,10,10,2.0,tortilla
protein - tyson chicken breast, tyson chicken breast,protein ,220,0,5,41,8.0,oz
sarah lee - soft   smooth whole grain white bread, soft   smooth whole grain white bread,sarah lee ,260,50,3,10,4.0,slices
triscuit crackers - reduced fat, reduced fat,triscuit crackers ,120,23,3,3,7.0,crackers
v8 100  vegetable juice - low sodium, low sodium,v8 100  vegetable juice ,13,3,0,1,2.0,fl 
protein - tyson chicken breast, tyson chicken breast,protein ,110,0,3,21,4.0,oz
campbells - v8 original 100  vegetable juice 8 oz , v8 original 100  vegetable juice 8 oz ,campbells ,50,10,0,2,8.0,fl 
piggly wiggly - deluxe caramel, deluxe caramel,piggly wiggly ,160,32,3,1,6.0,pieces
protein - tyson chicken breast, tyson chicken breast,protein ,352,0,9,66,12.8,oz
whisky - scotch whisky, scotch whisky,whisky ,291,0,0,0,4.5,oz
vodka soda - cocktail, cocktail,vodka soda ,192,0,0,0,1.0,triple-shot
beer - miller lite beer, miller lite beer,beer ,96,3,0,1,12.0,oz
long island ice tea coke zero - long island iced tea, long island iced tea,long island ice tea coke zero ,362,50,0,0,12.45,fl
"arnold - whole grains bread - double fiber 100  whole wheat bread, corrected"," whole grains bread - double fiber 100  whole wheat bread, corrected",arnold ,270,63,5,12,3.0,slice
protein - tyson chicken breast, tyson chicken breast,protein ,190,0,5,36,6.9,oz
"arnold - whole grains bread - double fiber 100  whole wheat bread, corrected"," whole grains bread - double fiber 100  whole wheat bread, corrected",arnold ,180,42,3,8,2.0,slice
protein - tyson chicken breast, tyson chicken breast,protein ,347,0,8,65,12.6,oz
campbells - v8 original 100  vegetable juice 8 oz , v8 original 100  vegetable juice 8 oz ,campbells ,100,20,0,4,16.0,fl 
azteca - burrito size soft   tender tortilla , burrito size soft   tender tortilla ,azteca ,170,31,4,4,1.0,tortilla
publix - quick cooking oats, quick cooking oats,publix ,140,26,3,5,0.5,cup
protein - tyson chicken breast, tyson chicken breast,protein ,215,0,5,40,7.8,oz
piggly wiggly - deluxe caramel, deluxe caramel,piggly wiggly ,133,27,3,1,5.0,pieces
campbells - v8 original 100  vegetable juice 8 oz , v8 original 100  vegetable juice 8 oz ,campbells ,38,8,0,2,6.0,fl 
general mills - cheerios g, cheerios g,general mills ,375,75,8,11,105.0,g
general mills - cheerios g, cheerios g,general mills ,350,70,7,11,98.0,g
general mills - cheerios g, cheerios g,general mills ,275,55,6,8,77.0,g
protein - tyson chicken breast, tyson chicken breast,protein ,171,0,4,32,6.2,oz
general mills - cheerios g, cheerios g,general mills ,233,47,5,7,65.33,g
miller - high life lite -carb corrected, high life lite -carb corrected,miller ,880,216,0,0,96.0,oz
kemps - cottage cheese 2 , cottage cheese 2 ,kemps ,90,4,3,13,0.5,cup
apple - large, large,apple ,116,31,0,0,1.0,whole
cell-tech - hardcore pro series- fruit punch,tech - hardcore pro series- fruit punch,cell,88,19,0,0,0.5,scoops
protein - tyson chicken breast, tyson chicken breast,protein ,212,0,5,40,7.7,oz
fresh express - iceberg garden  corrected , iceberg garden  corrected ,fresh express ,80,16,0,4,1.0,container
newman s own lite raspberry   walnut dressing - salad dressing, salad dressing,newman s own lite raspberry   walnut dressing ,140,14,10,0,4.0,tbsp
almonds -  blue diamond ,  blue diamond ,almonds ,80,3,7,3,14.0,g
buddig original - corn beef, corn beef,buddig original ,100,1,7,9,56.0,g
yoplait light - apricot mango sorbet, apricot mango sorbet,yoplait light ,90,16,0,5,1.0,container
homemade - refried pinto beans, refried pinto beans,homemade ,120,18,4,6,0.5,cup
chipolte - barbocoa, barbocoa,chipolte ,165,2,7,24,4.0,oz
homemade - corn tortilla  small , corn tortilla  small ,homemade ,180,35,2,5,3.0,tortilla
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
ihop - grits, grits,ihop ,80,17,0,2,1.0,bowl
einstein bros - plain bagel, plain bagel,einstein bros ,260,56,1,9,1.0,bagel
kraft - cream cheese fat free, cream cheese fat free,kraft ,30,2,0,4,2.0,tbsp
taco cabana - steak and egg breakfast burrito, steak and egg breakfast burrito,taco cabana ,550,42,28,35,1.0,burrito
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
cheese - cheese - shredded, cheese - shredded,cheese ,40,1,5,4,0.16666666666666666,cup
whataburger - biscuit - egg only, biscuit - egg only,whataburger ,310,26,18,12,1.0,ea 
whataburger - pork sausage patty, pork sausage patty,whataburger ,190,0,17,10,1.0,patty
dennys - plain oatmeal, plain oatmeal,dennys ,240,48,5,6,10.0,oz
milk -   ,   ,milk ,40,5,2,3,100.0,ml
sugars - brown, brown,sugars ,12,3,0,0,1.0,tsp
homemade - egg   bacon scramble, egg   bacon scramble,homemade ,178,2,10,16,1.0,cup
homemade - refried pinto beans, refried pinto beans,homemade ,120,18,4,6,3.0,oz
aunt jemina - blueberry waffles, blueberry waffles,aunt jemina ,170,28,5,4,2.0,waffles
kroger  hjc  - lite syrup, lite syrup,kroger  hjc  ,50,13,0,0,0.125,cup
kirkland signature  costco - split top wheat bread, split top wheat bread,kirkland signature  costco ,80,17,2,3,1.0,slice
eckridge - smoked turkey sausage, smoked turkey sausage,eckridge ,110,4,7,8,2.0,oz
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,2.0,eggs
cheese - kroger - finely shredded cheese - sharp cheddar, kroger - finely shredded cheese - sharp cheddar,cheese ,55,0,5,4,0.125,cup
chipolte - barbocoa, barbocoa,chipolte ,83,1,4,12,2.0,oz
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,65,0,4,6,1.0,eggs
home made - flour tortilla, flour tortilla,home made ,70,12,2,2,0.5,tortilla
homemade - bagel, bagel,homemade ,170,29,1,7,1.0,bagel
kraft philly - cream cheese, cream cheese,kraft philly ,100,0,10,2,2.0,tbsp
walmart bacon - bacon, bacon,walmart bacon ,120,0,14,10,4.0,slices
generic - spinich raw, spinich raw,generic ,7,1,0,1,0.5,cup
taco cabana - steak and egg breakfast burrito, steak and egg breakfast burrito,taco cabana ,413,32,21,26,0.75,burrito
quaker oatmeal - reduced sugar maple   brown sugar, reduced sugar maple   brown sugar,quaker oatmeal ,120,24,2,4,1.0,packet
quaker oatmeal - reduced sugar apples   cinnamon, reduced sugar apples   cinnamon,quaker oatmeal ,110,21,2,3,1.0,packet
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
homemade - corn tortilla  small , corn tortilla  small ,homemade ,120,23,1,3,2.0,tortilla
homemade - refried pinto beans, refried pinto beans,homemade ,40,6,1,2,1.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
ihop - buttered wheat toast, buttered wheat toast,ihop ,210,33,6,6,1.5,slices
homemade - huevos rancheros, huevos rancheros,homemade ,640,36,24,16,2.0,egg
homemade - pork carnita tacos, pork carnita tacos,homemade ,161,1,9,17,0.25,cup
eckrich - lil smokies cocktail smoked sausage, lil smokies cocktail smoked sausage,eckrich ,120,4,10,4,4.0,links
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,195,0,12,18,3.0,eggs
i can t believe its not butter - light, light,i can t believe its not butter ,45,0,5,0,14.0,grams
home made - flour tortilla, flour tortilla,home made ,140,24,4,4,1.0,tortilla
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
restaurant - flour tortillas - medium, flour tortillas - medium,restaurant ,60,14,2,2,0.5,tortilla
homemade - egg   bacon scramble, egg   bacon scramble,homemade ,134,1,7,12,0.75,cup
hill country fare - mesquite smoked turkey deli meat, mesquite smoked turkey deli meat,hill country fare ,45,2,1,6,1.5,oz
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,140,0,10,12,2.0,egg
hill country fare - mesquite smoked turkey deli meat, mesquite smoked turkey deli meat,hill country fare ,60,2,2,8,2.0,oz
great value - sliced sharp cheddar cheese  approx 1 slice per serving , sliced sharp cheddar cheese  approx 1 slice per serving ,great value ,80,0,7,5,20.0,g
egg - 1 - large egg - whole, 1 - large egg - whole,egg ,70,0,5,6,1.0,egg
"denny s - eggs, scrambled  2 "," eggs, scrambled  2 ",denny s ,125,1,11,7,1.0,eggs
denny s - oatmeal with brown sugar and milk, oatmeal with brown sugar and milk,denny s ,120,24,3,3,5.0,oz
denny s - turkey bacon strips, turkey bacon strips,denny s ,50,1,4,6,2.0,slices
denny s - english muffin  from website , english muffin  from website ,denny s ,180,25,3,4,2.0,oz
eckridge - smoked turkey sausage, smoked turkey sausage,eckridge ,55,2,4,4,1.0,oz
walmart bacon - bacon, bacon,walmart bacon ,90,0,11,8,3.0,slices
hillshire farm - turkey lil smokies, turkey lil smokies,hillshire farm ,80,3,5,8,5.0,links
hungry jack original - pancake   waffle mix, pancake   waffle mix,hungry jack original ,135,17,6,4,0.16666666666666666,cup
"taco cabana - potato   egg tacos, no tortilla"," potato   egg tacos, no tortilla",taco cabana ,180,6,14,10,2.0,ea 
corner bakery - power panni thin whole eggs with bacon, power panni thin whole eggs with bacon,corner bakery ,390,20,23,24,1.0,whole
homemade - refried pinto beans, refried pinto beans,homemade ,60,9,2,3,0.25,cup
ihop - grits, grits,ihop ,40,9,0,1,0.5,bowl
homemade - bagel, bagel,homemade ,128,22,0,5,0.75,bagel
whataburger - breakfast platter with sausage  no biscuit or hash browns , breakfast platter with sausage  no biscuit or hash browns ,whataburger ,430,1,34,27,1.0,platter
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
shipleys - sausage and cheese kolache, sausage and cheese kolache,shipleys ,489,51,24,17,1.5,kolache
sara lee - sara lee 45 cal wheat, sara lee 45 cal wheat,sara lee ,45,9,1,3,1.0,slices
sausage egg bake,,sausage egg bake,397,10,27,29,1.0,serving s 
sara lee - white wheat bread, white wheat bread,sara lee ,60,14,1,3,1.0,slices
sausage egg bake,,sausage egg bake,298,8,20,22,0.75,serving s 
ihop - spinach and mushroom omlette, spinach and mushroom omlette,ihop ,679,14,49,45,1.0,omlette
quaker - apples and cinnamon oatmeal, apples and cinnamon oatmeal,quaker ,195,41,2,5,1.5,packet
annie s cottage quiche casserole 140 g,,annie s cottage quiche casserole 140 g,242,6,16,19,1.0,serving
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
weight watchers - smoked flavor string cheese, smoked flavor string cheese,weight watchers ,50,1,3,6,1.0,stick
broccoli - raw, raw,broccoli ,29,6,0,2,85.0,g
alpine valley - mutli grain omega 3 bread, mutli grain omega 3 bread,alpine valley ,65,12,1,3,1.0,slice
annie s cottage quiche casserole 140 g,,annie s cottage quiche casserole 140 g,217,6,14,17,0.9,serving
"squash - zucchini, baby, raw"," zucchini, baby, raw",squash ,21,3,0,3,100.0,g
"beans - snap, green, raw"," snap, green, raw",beans ,31,7,0,2,100.0,g
annie s cottage quiche casserole 140 g,,annie s cottage quiche casserole 140 g,278,7,18,22,1.15,serving
"beans - snap, green, raw"," snap, green, raw",beans ,25,6,0,1,80.0,g
laura scudders - old fashioned peanut butter - nutty, old fashioned peanut butter - nutty,laura scudders ,100,2,8,4,1.0,tbsp 
alpine valley - mutli grain omega 3 bread, mutli grain omega 3 bread,alpine valley ,78,14,1,4,1.2,slice
weight watchers - smoked flavor string cheese, smoked flavor string cheese,weight watchers ,100,2,5,12,2.0,stick
"beans - snap, green, raw"," snap, green, raw",beans ,37,9,0,2,120.0,g
broccoli - raw, raw,broccoli ,34,7,0,3,100.0,g
"squash - zucchini, baby, raw"," zucchini, baby, raw",squash ,17,2,0,2,80.0,g
