Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
pineapple raw - 100 grams, 100 grams,pineapple raw ,63,16,0,1,1,125.0,g
apple - granny smith, granny smith,apple ,151,41,0,0,3,290.0,g
sea salad - seaweed salad, seaweed salad,sea salad ,140,26,8,2,1220,6.0,oz 
taco shack - bevo burrito, bevo burrito,taco shack ,822,61,37,61,1655,1.0,whole
alexia - artisan whole grain rolls  whole wheat and flaxseed , artisan whole grain rolls  whole wheat and flaxseed ,alexia ,200,36,2,10,400,2.0,roll
honey,,honey,64,17,0,0,1,1.0,tbsp
pintos with meat,,pintos with meat,252,53,8,18,547,1.0,serving s 
tootsie roll - chocolate flavor, chocolate flavor,tootsie roll ,51,12,0,0,6,0.33,serving
tangelo mineola - tangelo mineola , tangelo mineola ,tangelo mineola ,35,7,1,1,0,0.5,orange
apple - granny smith, granny smith,apple ,143,39,0,0,3,275.0,g
tomatillo casserole,,tomatillo casserole,352,19,12,41,1359,1.0,serving s 
"daisy - sour cream, light"," sour cream, light",daisy ,40,2,3,2,25,2.0,tbsp
mikochi - tom yum noodles, tom yum noodles,mikochi ,283,55,4,9,2160,1.0,packet
metamucil - fiber supplement- orange, fiber supplement- orange,metamucil ,40,0,0,0,10,2.0,rounded
adkins advantage - caramel double chocolate crunch bar, caramel double chocolate crunch bar,adkins advantage ,160,22,9,9,210,1.0,bar
chobani oats - apple cinnamon, apple cinnamon,chobani oats ,160,28,2,10,45,5.3,oz
poultry - - egg soft boiled, - egg soft boiled,poultry ,140,0,10,12,130,2.0,medium
pop-cicle - sugar free popcicle,cicle - sugar free popcicle,pop,30,0,0,0,0,2.0,popcicle
skinny girl - lime   salt popcorn, lime   salt popcorn,skinny girl ,160,28,6,3,400,1.0,bag
kds - avacado, avacado,kds ,80,5,8,1,4,50.0,grams
kraft - mayo light , mayo light ,kraft ,35,2,3,0,95,1.0,tbsp
bread - nature s own double fiber, nature s own double fiber,bread ,100,22,1,6,240,2.0,slice 28g 1oz
deli - deli smoked turkey brest, deli smoked turkey brest,deli ,120,2,2,22,1240,4.0,oz
thai - pho bo, pho bo,thai ,210,0,0,0,0,1.0,packet
"ts chicken breast - chicken breast only, cooked"," chicken breast only, cooked",ts chicken breast ,109,0,3,22,307,3.1,oz
green cabbage - fresh raw cabbage, fresh raw cabbage,green cabbage ,9,2,0,0,6,0.5,cup
torchy s tacos - baja shrimp taco on corn tortilla, baja shrimp taco on corn tortilla,torchy s tacos ,450,73,10,18,850,1.0,taco
claey s lemon drops,,claey s lemon drops,33,9,0,0,0,2.0,pieces
torchy s tacos - the independent, the independent,torchy s tacos ,450,57,25,14,1350,1.0,taco
heb sushiya - large spicy inside-out california roll, large spicy inside-out california roll,heb sushiya ,200,28,8,4,360,4.0,piece
"organic - kale, steamed, drained, with salt"," kale, steamed, drained, with salt",organic ,72,12,2,4,60,1.0,cup
fried brown rice,,fried brown rice,627,64,25,32,1017,2.0,serving s 
bananas - raw, raw,bananas ,105,27,0,1,1,1.0,medium
heb bakery - butter flour tortilla, butter flour tortilla,heb bakery ,110,18,3,3,250,36.0,grams
"turkey, deli sliced - turkey", turkey,"turkey, deli sliced ",120,2,5,12,860,4.0,oz 
hellmanns light mayo - mayonnaise, mayonnaise,hellmanns light mayo ,35,1,4,0,115,1.0,tbsp 15g 
365 - coconut oil virgin, coconut oil virgin,365 ,120,0,14,0,0,1.0,tbsp
heb - oatmeal heb, oatmeal heb,heb ,225,41,4,8,0,60.0,gr
goodflow - texas wildflower raw honey, texas wildflower raw honey,goodflow ,70,17,0,0,0,1.0,tablespoon
natures own honeywheat bread - bread, bread,natures own honeywheat bread ,140,26,1,6,250,2.0,slice
heb - lean pork sausage, lean pork sausage,heb ,204,0,19,15,0,3.4,oz
campari - tomatoes - 2 tomatoes, tomatoes - 2 tomatoes,campari ,45,6,0,0,23,3.0,tomatoes
crockpot kidney beans,,crockpot kidney beans,154,36,3,15,81,1.0,serving s 
heb flavorful cheese wedges - light smoked gouda, light smoked gouda,heb flavorful cheese wedges ,25,1,2,3,250,1.0,wedge
cookies - girl scout cookies - samoas, girl scout cookies - samoas,cookies ,70,9,4,1,30,1.0,cookies
siggis blueberry yogurt - yogurt, yogurt,siggis blueberry yogurt ,110,13,0,14,50,1.0,container
eggs generic - hard boiled, hard boiled,eggs generic ,70,1,5,6,65,1.0,large
roasted red potato and onion with duck fat,,roasted red potato and onion with duck fat,235,45,5,5,33,1.0,serving s 
collards with bacon fat,,collards with bacon fat,217,23,10,12,234,2.0,serving s 
bread - sourdough bread  grams , sourdough bread  grams ,bread ,100,21,1,4,200,44.0,g
generic - sliced deli turkey, sliced deli turkey,generic ,77,2,2,15,360,3.0,ounces
crock pot beef stuff,,crock pot beef stuff,583,28,31,49,586,1.41,serving s 
zen - miso soup, miso soup,zen ,25,0,1,2,0,1.0,bowl
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,150,27,3,15,87,3.0,piece
generic - sliced deli turkey, sliced deli turkey,generic ,51,1,1,10,240,2.0,ounces
big batch pintos,,big batch pintos,339,70,2,22,78,1.4,serving s 
big batch pintos,,big batch pintos,242,50,2,16,56,1.0,serving s 
heb - butter tortillas, butter tortillas,heb ,220,40,6,6,480,2.0,tortilla
lifesaver wintergreen mint - mint, mint,lifesaver wintergreen mint ,15,4,0,0,0,1.0,piece
fruit salad,,fruit salad,158,38,0,2,2,1.5,serving s 
cilantro lime vinaigrette,,cilantro lime vinaigrette,18,5,0,0,1,2.0,serving s 
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,16,3,0,1,8,2.0,cup
"carrots - baby, raw"," baby, raw",carrots ,14,3,0,0,31,4.0,medium
big batch pintos,,big batch pintos,121,25,1,8,28,0.5,serving s 
heb - white corn tortilla, white corn tortilla,heb ,100,21,1,2,10,2.0,tortilla
jason s deli - ruben the great, ruben the great,jason s deli ,390,25,15,36,1110,0.5,sandwich
eurest - carved beef italian, carved beef italian,eurest ,342,33,13,22,740,0.5,sandwich
kettle - chips, chips,kettle ,320,34,5,4,250,2.0,oz
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,0.5,cup
domino sugar - white sugar, white sugar,domino sugar ,23,6,0,0,0,1.5,teaspoon
kds - avacado, avacado,kds ,96,5,9,1,4,60.0,grams
sausage  saurkraut crockpot,,sausage  saurkraut crockpot,361,41,8,29,2096,1.4,serving s 
generic - turkey wing - roasted, turkey wing - roasted,generic ,426,0,23,51,114,1.0,wing
kds - avacado, avacado,kds ,118,7,11,1,5,74.0,grams
generic - tossed salad mix, tossed salad mix,generic ,30,6,0,2,0,4.0,c
festive - basted young turkey, basted young turkey,festive ,271,9,11,35,1033,7.0,oz
apple - granny smith, granny smith,apple ,140,38,0,0,3,270.0,g
cosco - samples, samples,cosco ,175,0,0,0,0,1.0,serving
flik - ancho beef torta, ancho beef torta,flik ,707,57,37,38,1066,1.0,sandwich
sausage  saurkraut crockpot,,sausage  saurkraut crockpot,258,30,6,21,1497,1.0,serving s 
"mestermacher - whole rye bread, german style"," whole rye bread, german style",mestermacher ,120,25,1,4,360,1.0,piece
heb - mesquite   hickory smoked premium thick cut bacon, mesquite   hickory smoked premium thick cut bacon,heb ,113,0,9,6,350,2.5,pan
egg - egg, egg,egg ,175,0,13,15,175,125.0,g
apple - granny smith, granny smith,apple ,104,28,0,0,2,200.0,g
big batch pintos,,big batch pintos,363,75,3,24,84,1.5,serving s 
generic - butternut squash - roasted, butternut squash - roasted,generic ,29,4,1,0,80,66.0,grams
"oil - vegetable, grapeseed"," vegetable, grapeseed",oil ,18,0,2,0,0,0.15,tablespoon
newmans own - light italian dressing, light italian dressing,newmans own ,90,2,9,0,390,3.0,tablespoons
generic - vietnamese fried pork roll  cha chien , vietnamese fried pork roll  cha chien ,generic ,320,2,30,14,960,4.0,oz
ocean chef - salt   pepper squid, salt   pepper squid,ocean chef ,484,22,31,30,1416,240.0,g
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,242,53,0,4,0,1.0,cup
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,120,30,0,2,0,1.0,medium
raw - flat iron steak, flat iron steak,raw ,199,0,9,29,125,145.0,g
"onions - sweet, raw"," sweet, raw",onions ,53,12,0,1,13,0.5,onion
pea shoots - fresh   raw, fresh   raw,pea shoots ,18,1,1,3,24,100.0,grams
ground beef - heb extra lean 96 4, heb extra lean 96 4,ground beef ,140,0,5,24,60,4.0,oz
heb flour tortilla original 20 count pkg - flour tortilla, flour tortilla,heb flour tortilla original 20 count pkg ,200,34,5,6,560,2.0,tortilla
cheese - bistro deli classics colby jack cheese slice, bistro deli classics colby jack cheese slice,cheese ,100,0,9,7,162,1.0,oz 
roasted veggies,,roasted veggies,192,27,8,6,85,1.0,serving s 
kds - avacado, avacado,kds ,109,6,10,1,5,68.0,grams
generic - granulated sugar  white , granulated sugar  white ,generic ,8,2,0,0,0,0.5,tsp
big batch pintos,,big batch pintos,255,51,2,16,304,1.0,serving s 
fruit salad,,fruit salad,116,27,0,1,1,1.0,serving s 
heb - white corn tortilla, white corn tortilla,heb ,200,42,2,4,20,4.0,tortilla
lime juice - raw, raw,lime juice ,10,3,0,0,1,1.0,lime
"daisy - sour cream, light"," sour cream, light",daisy ,26,1,2,1,17,1.32,tbsp
marinated pork adobo,,marinated pork adobo,297,7,11,40,855,1.0,serving s 
heb - that green sauce medium, that green sauce medium,heb ,25,1,2,0,105,1.0,tbsp
birds eye steamfresh  - broccoli cuts, broccoli cuts,birds eye steamfresh  ,60,8,0,4,40,174.0,g
farmland - applewood smoked bacon, applewood smoked bacon,farmland ,53,0,5,3,195,1.5,slices
animal fat - bacon grease, bacon grease,animal fat ,19,0,2,0,3,0.5,tsp
heb - opal apple, opal apple,heb ,120,0,0,0,0,1.5,apple
rudy s texas bar-b-q - chopped beef breakfast taco,b-q - chopped beef breakfast taco,rudy s texas bar,330,38,10,22,1060,1.0,taco
rudy s texas bar-b-q - potato and egg breakfast taco,b-q - potato and egg breakfast taco,rudy s texas bar,245,19,14,15,507,1.0,taco
whataburger - jalapeno cheddar biscuit sandwich with sausage, jalapeno cheddar biscuit sandwich with sausage,whataburger ,620,28,46,24,1500,211.0,g
heb - lean pork sausage, lean pork sausage,heb ,192,0,18,14,0,3.2,oz
"generic - egg, raw"," egg, raw",generic ,210,0,15,18,210,150.0,g
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,110,1,9,7,180,1.0,oz
heb - tortillas original flour, tortillas original flour,heb ,200,34,5,6,560,2.0,tortilla
heb - that red sauce - medium, that red sauce - medium,heb ,36,7,1,2,468,3.6,tbsp
big batch pintos,,big batch pintos,102,21,1,7,122,0.4,serving s 
cheese - - colby jack  shredded , - colby jack  shredded ,cheese ,77,1,6,5,126,0.7,oz
heb - that red sauce - medium, that red sauce - medium,heb ,10,2,0,1,130,1.0,tbsp
heb - old fashioned oats, old fashioned oats,heb ,225,41,4,11,2,60.0,g
good flow - raw honey, raw honey,good flow ,35,9,0,0,0,0.5,tbsp
big batch pintos,,big batch pintos,192,39,2,12,228,0.75,serving s 
quaker oatmeal - weight control-maple   brown sugar, weight control-maple   brown sugar,quaker oatmeal ,160,29,3,7,290,45.0,g
taco bell - am crunch wrap w steak, am crunch wrap w steak,taco bell ,650,51,38,26,1240,1.0,wrap
taco bell - hashbrown, hashbrown,taco bell ,112,10,8,1,175,0.7,patty
heb - pemium thick cut bacon, pemium thick cut bacon,heb ,45,0,3,2,95,0.5,slices
aladdin - sharp cheddar cheese, sharp cheddar cheese,aladdin ,68,0,6,4,106,0.6,oz
tortilla s aguilar - flour tortillas, flour tortillas,tortilla s aguilar ,110,17,4,2,220,1.1,tortilla
heb oatmeal - steel cut, steel cut,heb oatmeal ,150,27,3,5,0,0.25,cup
kds - blueberries-raw, blueberries-raw,kds ,29,7,0,0,1,50.0,g
heb - pork breakfast sausage, pork breakfast sausage,heb ,240,2,20,12,870,3.0,oz
tortilla s aguilar - flour tortillas, flour tortillas,tortilla s aguilar ,100,15,4,2,200,1.0,tortilla
heb - homestyle flour tortilla, homestyle flour tortilla,heb ,160,24,5,4,380,1.0,tortilla
heb - name that salsa, name that salsa,heb ,20,4,0,0,400,64.0,g
mushrooms - raw, raw,mushrooms ,12,2,0,2,2,3.0,medium
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,16,3,0,1,30,3.0,cup
cilantro lime vinaigrette,,cilantro lime vinaigrette,39,6,3,0,2,2.0,serving s 
steamfresh chicken flavored rice - steamed rice and vegetables, steamed rice and vegetables,steamfresh chicken flavored rice ,184,34,4,4,608,1.2,cups
"carrots - baby, raw"," baby, raw",carrots ,26,6,0,0,59,5.0,large
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,1,0,0,10,1.0,cup
fbch - rotisserie chicken quarter  leg   thigh , rotisserie chicken quarter  leg   thigh ,fbch ,674,10,36,72,1806,2.0,quarter
smithfield - hardwood smoked half ham, hardwood smoked half ham,smithfield ,150,5,8,14,750,3.0,oz
halo - tangerine  net carb , tangerine  net carb ,halo ,40,3,0,1,0,1.0,small
butter - unsalted, unsalted,butter ,34,0,4,0,1,0.33,tbsp
angelic bakehouse - sprouted honey wheat with raisins bread, sprouted honey wheat with raisins bread,angelic bakehouse ,120,26,0,6,140,2.0,slice
bonne maman - blackberry jam, blackberry jam,bonne maman ,52,13,0,0,0,1.0,tbsp
boar s head - colby jack cheese, colby jack cheese,boar s head ,110,0,9,6,180,1.0,ounce
jones - all natural fully cooked sausage links, all natural fully cooked sausage links,jones ,160,0,16,4,260,2.0,link
eggland s best - extra large eggs, extra large eggs,eggland s best ,140,0,9,14,150,2.0,egg
barleans coconut oil - extra virgin coldpressed, extra virgin coldpressed,barleans coconut oil ,63,0,7,0,0,0.5,tbsp
sweet potatoes - roasted sweet potato wedges, roasted sweet potato wedges,sweet potatoes ,84,6,0,0,65,3.0,wedges
carrots - oven roasted, oven roasted,carrots ,18,4,0,1,30,0.33,cup
generic - roasted white potato, roasted white potato,generic ,28,6,0,1,3,0.25,potato
roundy s - pepper stir-fry  corrected , pepper stir-fry  corrected ,roundy s ,25,4,0,1,10,75.0,g
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
