Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
kirkland signature  costco - frozen mixed berries, frozen mixed berries,kirkland signature  costco ,35,9,0,1,0.5,cup
publix - swiss cheese - block, swiss cheese - block,publix ,300,3,24,24,3.0,oz
philadelphia - cream cheese-regular, cream cheese-regular,philadelphia ,200,5,18,5,5.0,tbsp
quest bar - banana nut muffin natural protein bar, banana nut muffin natural protein bar,quest bar ,85,13,3,10,30.0,g
sunmaid - raisins  costco , raisins  costco ,sunmaid ,72,19,0,1,24.0,g
publix - swiss cheese - block, swiss cheese - block,publix ,250,3,20,20,2.5,oz
egg white - large, large,egg white ,85,1,1,18,5.0,large
kirkland signature  costco - frozen mixed berries, frozen mixed berries,kirkland signature  costco ,105,26,0,2,1.5,cup
quest - coconut cashew protein bar, coconut cashew protein bar,quest ,170,25,6,20,1.0,bar
publix - swiss cheese - block, swiss cheese - block,publix ,100,1,8,8,1.0,oz
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,140,0,10,8,4.0,slice
sunmaid - raisins  costco , raisins  costco ,sunmaid ,84,22,0,1,28.0,g
sunmaid - raisins  costco , raisins  costco ,sunmaid ,138,37,0,1,46.0,g
sunmaid - raisins  costco , raisins  costco ,sunmaid ,94,25,0,1,31.2,g
publix - swiss cheese - block, swiss cheese - block,publix ,200,2,16,16,2.0,oz
egg white - large, large,egg white ,68,1,0,14,4.0,large
uncle ben s - ready - whole grain medley - quinoa   brown rice w garlic edit, ready - whole grain medley - quinoa   brown rice w garlic edit,uncle ben s ,57,11,1,1,40.0,g
"chickpeas  garbanzo beans, bengal gram  - cooked, boiled, with salt"," cooked, boiled, with salt","chickpeas  garbanzo beans, bengal gram  ",134,22,2,7,0.5,cup
"pork - fresh, loin, tenderloin, cooked, broiled"," fresh, loin, tenderloin, cooked, broiled",pork ,290,0,12,43,5.1,oz
questbar - strawberry cheesecake, strawberry cheesecake,questbar ,160,26,5,20,1.0,bar
egg white - large, large,egg white ,34,0,0,7,2.0,large
sunmaid - raisins  costco , raisins  costco ,sunmaid ,60,16,0,1,20.0,g
quest bar - banana nut muffin natural protein bar, banana nut muffin natural protein bar,quest bar ,170,25,5,20,60.0,g
spectrum chia seeds ground - 100  natural milled chia seed, 100  natural milled chia seed,spectrum chia seeds ground ,60,4,4,2,2.0,tbsp
safeway - raisins   spice instant oatmeal, raisins   spice instant oatmeal,safeway ,150,33,2,4,1.0,pouch
optimum nutrition 100  classic whey protein - double rich chocolate, double rich chocolate,optimum nutrition 100  classic whey protein ,120,3,1,24,1.0,scoop
nestle coffee-mate - vanilla caramel  tub ,mate - vanilla caramel  tub ,nestle coffee,50,6,3,0,2.0,tub
heb - oatmeal heb, oatmeal heb,heb ,150,27,3,5,40.0,gr
cellucor - cor-performance whey - s mores, cor-performance whey - s mores,cellucor ,130,5,2,25,1.0,level
mariani premium - chopped dates, chopped dates,mariani premium ,25,6,0,0,0.06,cup
quaker - chewy peanut butter chocolate chip granola bars, chewy peanut butter chocolate chip granola bars,quaker ,100,17,3,2,1.0,bar
cellucor - corfetti, corfetti,cellucor ,130,3,1,25,1.0,scoop
p28 - white chocolate peanut butter, white chocolate peanut butter,p28 ,100,4,7,7,16.5,g
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,1.0,packet
p28 - white chocolate peanut butter, white chocolate peanut butter,p28 ,97,3,6,7,16.0,g
coffee-mate - original liquid creamer singles,mate - original liquid creamer singles,coffee,20,0,2,0,0.76,ounce
blue diamond - almond breeze almondmilk original unsweetened, almond breeze almondmilk original unsweetened,blue diamond ,23,1,2,1,0.75,cup
nestle coffee-mate - vanilla caramel  tub ,mate - vanilla caramel  tub ,nestle coffee,25,3,2,0,1.0,tub
spectrum chia seeds ground - 100  natural milled chia seed, 100  natural milled chia seed,spectrum chia seeds ground ,30,2,2,1,1.0,tbsp
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,2,0,0,1.0,tsp
trader joes - 72  cacao dark chocolate, 72  cacao dark chocolate,trader joes ,70,6,5,1,11.75,gr
maple grove farms of vermont - sugar free maple flavor syrup, sugar free maple flavor syrup,maple grove farms of vermont ,4,1,0,0,0.0625,cup
blue diamond - almond breeze almondmilk original unsweetened, almond breeze almondmilk original unsweetened,blue diamond ,15,1,1,1,0.5,cup
trader joe s - dried flattened banana, dried flattened banana,trader joe s ,65,16,0,1,20.0,g
bell plantation - pb2 original, pb2 original,bell plantation ,45,5,2,5,2.0,tbsp
oikos - greek nonfat yogurt plain  g , greek nonfat yogurt plain  g ,oikos ,40,3,0,8,75.0,g
domino - sugar packets pure cane, sugar packets pure cane,domino ,20,6,0,0,2.0,packet
morning energy selection  united airlines  - breakfast menu, breakfast menu,morning energy selection  united airlines  ,440,0,0,0,1.0,container
mcdonald s - egg white delight meal with medium coffee, egg white delight meal with medium coffee,mcdonald s ,400,47,16,19,1.0,meal
coffee-mate - french vanilla creamer- tub,mate - french vanilla creamer- tub,coffee,25,3,2,0,1.0,tub
heb - oatmeal heb, oatmeal heb,heb ,113,20,2,4,30.0,gr
p28 - white chocolate peanut butter, white chocolate peanut butter,p28 ,121,4,8,8,20.0,g
oatmeal - quaker - oatmeal maple   brown sugar, quaker - oatmeal maple   brown sugar,oatmeal ,160,32,2,4,1.0,pouch
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,27,3,5,0.5,cup
coffee-mate - original liquid creamer singles,mate - original liquid creamer singles,coffee,10,0,1,0,0.38,ounce
kashi - chocolate almond and sea salt with chia, chocolate almond and sea salt with chia,kashi ,140,21,4,6,1.0,bar
p28 - white chocolate peanut butter, white chocolate peanut butter,p28 ,91,3,6,6,15.0,g
blue diamond - almond breeze almondmilk original unsweetened, almond breeze almondmilk original unsweetened,blue diamond ,10,0,1,0,0.33,cup
strawberries - raw, raw,strawberries ,16,4,0,0,51.0,g
navitas naturals - cacao nibs, cacao nibs,navitas naturals ,130,10,12,4,1.0,oz
coffeemate creamer original - single serving tub, single serving tub,coffeemate creamer original ,20,0,2,0,2.0,tub
safeway kitchens - oatmeal - quick oats, oatmeal - quick oats,safeway kitchens ,150,28,3,5,0.5,cup
spectrum chia seeds ground - 100  natural milled chia seed, 100  natural milled chia seed,spectrum chia seeds ground ,55,4,4,2,1.84,tbsp
maple grove farms of vermont - sugar free maple flavor syrup, sugar free maple flavor syrup,maple grove farms of vermont ,5,2,0,0,0.075,cup
blue diamond - almond breeze almondmilk original unsweetened, almond breeze almondmilk original unsweetened,blue diamond ,17,1,1,1,0.56,cup
central market organics - cold milled ground flaxseed, cold milled ground flaxseed,central market organics ,90,4,7,3,2.0,t
"motts - applesauce, natural 3 9 oz"," applesauce, natural 3 9 oz",motts ,50,13,0,0,1.0,container
blue diamond - almond breeze almondmilk original unsweetened, almond breeze almondmilk original unsweetened,blue diamond ,30,1,3,1,1.0,cup
njoy - coffee creamer, coffee creamer,njoy ,20,2,0,0,2.0,tsp
strawberries - raw, raw,strawberries ,31,7,0,1,96.0,g
central market organics - cold milled ground flaxseed, cold milled ground flaxseed,central market organics ,45,2,4,2,1.0,t
njoy - coffee creamer, coffee creamer,njoy ,10,1,0,0,1.0,tsp
quaker - instant oatmeal-original, instant oatmeal-original,quaker ,100,19,2,4,1.0,packet 28g
navitas naturals - cacao nibs, cacao nibs,navitas naturals ,65,5,6,2,0.5,oz
bananas - raw, raw,bananas ,85,22,0,1,96.0,g
cellucor - corfetti, corfetti,cellucor ,65,2,1,13,0.5,scoop
honey roasted almonds - blue diamond almonds , blue diamond almonds ,honey roasted almonds ,40,2,3,1,7.0,nuts
