Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"hotzi qt - sausage,egg and cheese biscuit"," sausage,egg and cheese biscuit",hotzi qt ,530,40,35,17,1140,170.0,g
nature valley granola bars - sweet   salty nut  almond , sweet   salty nut  almond ,nature valley granola bars ,160,23,7,3,150,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,12,0,0,1,24,5.0,cup
international delight - coffee creamer - irish cream, coffee creamer - irish cream,international delight ,280,48,12,0,0,8.0,tablespoon
first watch - parma hash from website, parma hash from website,first watch ,820,44,53,40,2470,1.0,container
kirkland costco - organic soy milk vanilla, organic soy milk vanilla,kirkland costco ,150,14,5,11,143,1.5,cup
ovaltine - rich chocolate, rich chocolate,ovaltine ,80,20,0,0,140,4.0,tbsp
kirkland costco - organic soy milk vanilla, organic soy milk vanilla,kirkland costco ,200,18,7,14,190,2.0,cup
nature valley - sweet   salty granola bar  almond , sweet   salty granola bar  almond ,nature valley ,160,22,7,3,150,1.0,bar
malt-o-meal - original,o-meal - original,malt,130,27,1,5,0,3.0,tbsp
sugar - sugar granulated, sugar granulated,sugar ,72,18,0,0,0,9.0,tsp
ovaltine - chocolate malt mix  dry , chocolate malt mix  dry ,ovaltine ,40,9,0,0,70,2.0,tbsp
generic - bunny bread white enriched bread  large , bunny bread white enriched bread  large ,generic ,140,26,1,4,280,2.0,slice
cheese - sargento cheese - colby-jack slice, sargento cheese - colby-jack slice,cheese ,70,0,6,4,125,1.0,slice
nestle - coffee-mate hazelnut liquid coffee creamer, coffee-mate hazelnut liquid coffee creamer,nestle ,105,15,5,0,15,3.0,tbsp
casa de oro - taco size flour tortiallas, taco size flour tortiallas,casa de oro ,75,13,2,2,200,0.5,toritilla
kirkland signature  costco - bread split top wheat, bread split top wheat,kirkland signature  costco ,160,34,3,6,280,2.0,slice
kirkland - oven roasted deli sliced turkey breast, oven roasted deli sliced turkey breast,kirkland ,60,1,1,10,460,2.0,slices
frito lay - baked cheetos, baked cheetos,frito lay ,240,34,9,4,400,2.0,bag
kirkland costco - organic soy milk vanilla, organic soy milk vanilla,kirkland costco ,100,9,4,7,95,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
organic valley - half   half, half   half,organic valley ,160,4,14,2,40,8.0,tbsp
simply orange - simply orange pulp free, simply orange pulp free,simply orange ,220,52,0,4,0,16.0,fl
quaker oats - maple   brown sugar, maple   brown sugar,quaker oats ,320,64,4,8,520,2.0,packet
simply orange - simply orange pulp free, simply orange pulp free,simply orange ,110,26,0,2,0,8.0,fl
kirkland signaturte  costco  - turkey breast lunch meat, turkey breast lunch meat,kirkland signaturte  costco  ,30,1,1,5,230,1.0,slices
"starbucks - coffee, pike s place, k-cup"," coffee, pike s place, k-cup",starbucks ,5,0,0,0,0,1.0,container
nestle coffee-mate the original - powdered creamer ,mate the original - powdered creamer ,nestle coffee,30,3,2,0,0,3.0,tsp
"homemade - banana bread  vegan, with applesauce "," banana bread  vegan, with applesauce ",homemade ,229,48,3,3,0,0.125,loaf
"starbucks - coffee, pike s place, k-cup"," coffee, pike s place, k-cup",starbucks ,10,0,0,0,0,2.0,container
kirkland - organic soy milk plain, organic soy milk plain,kirkland ,100,8,4,8,110,1.0,cup
cutie s - california clementines, california clementines,cutie s ,80,17,1,1,0,2.0,oranges
"fiber one  costco  - fiber one bar, oats and chocolate"," fiber one bar, oats and chocolate",fiber one  costco  ,140,29,4,2,90,1.0,bar
kashi go lean   - granola crunch, granola crunch,kashi go lean   ,190,38,3,9,100,0.75,cup
thomas  - original nooks   crannies english muffin per package , original nooks   crannies english muffin per package ,thomas  ,120,25,1,4,200,1.0,muffin
kirkland signature - basil pesto, basil pesto,kirkland signature ,83,2,8,2,158,0.0625,cup
land o frost - black forest ham, black forest ham,land o frost ,30,1,1,4,290,2.0,slices
land o frost - black forest ham, black forest ham,land o frost ,60,1,2,8,580,4.0,slices
orange - medium, medium,orange ,70,21,0,1,0,1.0,orange
nestle coffee-mate the original - powdered creamer ,mate the original - powdered creamer ,nestle coffee,60,6,3,0,0,6.0,tsp
nature s valley - sweet and salty peanut, sweet and salty peanut,nature s valley ,170,20,8,4,140,1.0,bar
kirkland signaturte  costco  - split top wheat bread, split top wheat bread,kirkland signaturte  costco  ,160,34,3,6,280,2.0,slice
orgain  costco  - organic protein - plant based powder - creamy chocolate fudge, organic protein - plant based powder - creamy chocolate fudge,orgain  costco  ,225,20,6,32,188,3.0,rounded
kirkland - organic soy milk plain, organic soy milk plain,kirkland ,150,12,6,12,165,1.5,cup
kirkland signaturte  costco  - turkey breast lunch meat, turkey breast lunch meat,kirkland signaturte  costco  ,180,3,3,30,1380,6.0,slices
dierbergs kitchen - sandwich buns, sandwich buns,dierbergs kitchen ,280,46,7,8,480,2.0,bun
kraft - thousand island dressing, thousand island dressing,kraft ,260,8,24,0,540,4.0,tbsp
kashi go lean   - granola crunch, granola crunch,kashi go lean   ,380,76,6,18,200,1.5,cup
nature valley - protein chewy bar  peanut butter dark chocolate, protein chewy bar  peanut butter dark chocolate,nature valley ,190,14,12,10,170,1.0,bar
two bite - meyer lemon cranberry scones, meyer lemon cranberry scones,two bite ,500,74,18,6,480,6.0,scones
two bite - meyer lemon cranberry scones, meyer lemon cranberry scones,two bite ,375,56,14,5,360,4.5,scones
orgain  costco  - organic protein - plant based powder - creamy chocolate fudge, organic protein - plant based powder - creamy chocolate fudge,orgain  costco  ,150,13,4,21,125,2.0,rounded
whole foods - soy protein powder--natural vanilla flavor, soy protein powder--natural vanilla flavor,whole foods ,100,10,0,14,140,28.0,g
nestle - ovaltine chocolate malt, ovaltine chocolate malt,nestle ,60,14,0,0,105,3.0,tbsp
hersey s - mr  goodbar mini, mr  goodbar mini,hersey s ,90,8,6,2,0,2.0,piece
whole foods - soy protein powder  vanilla , soy protein powder  vanilla ,whole foods ,110,0,1,24,243,1.0,scoop
lettuce - romain, romain,lettuce ,34,7,1,2,16,200.0,g
wonderful - halos california mandarins, halos california mandarins,wonderful ,160,36,0,4,4,4.0,mandarin
string cheese  - sargento low fat mozzerella, sargento low fat mozzerella,string cheese  ,100,2,5,12,320,2.0,stick
nestle - ovaltine chocolate malt, ovaltine chocolate malt,nestle ,40,9,0,0,70,2.0,tbsp
kraft - thousand island dressing, thousand island dressing,kraft ,130,4,12,0,270,2.0,tbsp
hot dog buns - classic hot dog buns, classic hot dog buns,hot dog buns ,240,42,3,8,220,2.0,bun
"johnsonville - brats, cheddar bratwurst"," brats, cheddar bratwurst",johnsonville ,520,6,42,28,1400,2.0,link
homemade - meatloaf-extra lean ground beef, meatloaf-extra lean ground beef,homemade ,256,21,7,25,536,2.0,slice
homemade - roasted potatoes  russet , roasted potatoes  russet ,homemade ,375,63,10,5,0,250.0,g
crackers - saltine, saltine,crackers ,300,50,5,5,575,25.0,crackers
chili s bar and grill - chicken fajitas w  condiment plate   3 tortillas, chicken fajitas w  condiment plate   3 tortillas,chili s bar and grill ,543,50,24,41,1635,0.67,skillet
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,160,0,12,12,580,4.0,oven
great value - diced potatoes, diced potatoes,great value ,135,33,0,3,840,1.0,1 2
texas roadhouse - loaded baked potato, loaded baked potato,texas roadhouse ,410,56,15,0,0,1.0,potato
soup - homemade chicken noodle soup, homemade chicken noodle soup,soup ,200,24,12,27,500,2.0,cups
generic - chicken and wild rice casserole, chicken and wild rice casserole,generic ,708,0,22,0,0,3.0,cup
homemade - peanut butter and jelly sandwich grape, peanut butter and jelly sandwich grape,homemade ,267,30,9,8,245,0.67,sandwich
generic - johnsonville stadium brats, johnsonville stadium brats,generic ,440,6,40,18,102,2.0,brat
"meijer - macaroni   cheese dinner  prepared, nutritional values corrected "," macaroni   cheese dinner  prepared, nutritional values corrected ",meijer ,500,65,17,11,1006,3.13,oz 
copolla s - spaghetti with meat sauce, spaghetti with meat sauce,copolla s ,624,84,22,40,1260,4.0,cups
homemade - spaghetti with ground beef, spaghetti with ground beef,homemade ,209,24,8,11,0,2.0,cups
soup - homemade chicken noodle soup, homemade chicken noodle soup,soup ,300,36,18,40,750,3.0,cups
homemade - nachos, nachos,homemade ,692,73,38,18,1632,2.0,plate
pop secret - homestyle popcorn , homestyle popcorn ,pop secret ,128,11,9,2,285,3.0,cups
marco s pizza - cheesy bread, cheesy bread,marco s pizza ,160,24,3,6,200,2.0,piece
marcos - pepperoni pizza medium, pepperoni pizza medium,marcos ,460,48,18,22,940,2.0,slice
homemade - peanut butter and jelly sandwich grape, peanut butter and jelly sandwich grape,homemade ,400,44,14,12,368,1.0,sandwich
"subway - 6"" turkey, ham, provolone on italian"," 6"" turkey, ham, provolone on italian",subway ,640,90,10,38,2260,12.0,inch
homemade - french fried potatoes, french fried potatoes,homemade ,468,61,24,6,513,3.0,cup
kraft - macoroni and cheese dinner origional flavor - prepared, macoroni and cheese dinner origional flavor - prepared,kraft ,400,49,19,10,710,1.0,cup
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,135,1,11,8,293,1.5,oz
great value - diced potatoes, diced potatoes,great value ,68,17,0,2,420,0.75,cup
outtakes - turkey and cheese sandwich, turkey and cheese sandwich,outtakes ,286,27,13,17,975,1.0,sandwich
bacon - bacon slices-oven baked, bacon slices-oven baked,bacon ,80,0,6,6,290,2.0,oven
bob evans - farmers market omelet with egg lites, farmers market omelet with egg lites,bob evans ,317,11,16,29,1384,11.9,oz
homemade - ham sandwich, ham sandwich,homemade ,400,56,7,32,1660,2.0,sandwich
"snacks - tortilla chips, plain"," tortilla chips, plain",snacks ,142,18,7,2,149,1.0,oz
chikfila - grilled chicken wrap, grilled chicken wrap,chikfila ,330,28,12,38,990,1.0,wrap
marcos - pepperoni pizza medium, pepperoni pizza medium,marcos ,575,60,23,28,1175,2.5,slice
marco s pizza - cheesy bread, cheesy bread,marco s pizza ,320,48,6,12,400,4.0,piece
marcos - pepperoni pizza medium, pepperoni pizza medium,marcos ,230,24,9,11,470,1.0,slice
burger king - whopper jr  - plain, whopper jr  - plain,burger king ,210,25,10,13,270,1.0,burger
mcdonald - small fries, small fries,mcdonald ,230,30,11,2,160,2.0,oz
great value - diced potatoes, diced potatoes,great value ,90,22,0,2,560,1.0,cup
bisquik - pancake, pancake,bisquik ,240,39,7,5,615,0.5,cup
banquet - brown  n serve maple sausage links - corrected for potassium ii, brown  n serve maple sausage links - corrected for potassium ii,banquet ,301,3,27,12,735,5.01,links
pillsbury  cinnabon  - cinnamon rolls, cinnamon rolls,pillsbury  cinnabon  ,280,46,10,4,680,88.0,g
soup - homemade chicken noodle soup, homemade chicken noodle soup,soup ,100,12,6,13,250,1.0,cups
schwanns - bavarian soft pretzels, bavarian soft pretzels,schwanns ,320,60,5,12,660,4.0,sticks
marcos - pepperoni pizza medium, pepperoni pizza medium,marcos ,690,72,27,33,1410,3.0,slice
marco s pizza - cheesy bread, cheesy bread,marco s pizza ,240,36,5,9,300,3.0,piece
"chipotle mexican grill - burrito bowl - chicken, brown rice, fresh tomato salsa, romaine lettuce, guacamole"," burrito bowl - chicken, brown rice, fresh tomato salsa, romaine lettuce, guacamole",chipotle mexican grill ,680,75,25,47,1830,1.0,bowl
"mcdonalds - steak, egg white, cheese bagel  sub  whl grain english muffin "," steak, egg white, cheese bagel  sub  whl grain english muffin ",mcdonalds ,400,33,28,35,1180,1.0,sandwich
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,310,1.0,slice
lender s - bagel - egg, bagel - egg,lender s ,210,40,2,8,360,1.0,bagel
lender s - bagel - egg, bagel - egg,lender s ,420,80,3,16,720,2.0,bagel
"subway - 6"" tuscan chicken sub"," 6"" tuscan chicken sub",subway ,760,104,16,54,2100,12.0,""""
kraft - macaroni and cheese  as prepared  aa, macaroni and cheese  as prepared  aa,kraft ,260,48,3,9,570,2.5,oz
ballpark - franks - hot dog, franks - hot dog,ballpark ,340,8,30,10,940,2.0,frank
taco bell - chicken chalupa, chicken chalupa,taco bell ,680,60,36,32,1040,306.0,grams
mcdonald s - med  fries, med  fries,mcdonald s ,380,48,19,4,270,117.0,g
mcdonald s - mcdonald big mac, mcdonald big mac,mcdonald s ,530,47,27,24,960,1.0,sandwich
jimmy dean original pork sausage - ground pork sausage, ground pork sausage,jimmy dean original pork sausage ,180,1,15,10,420,2.0,oz
homemade - shepherd s pie, shepherd s pie,homemade ,552,92,13,62,200,2.0,cup
kraft - macoroni and cheese dinner origional flavor - prepared, macoroni and cheese dinner origional flavor - prepared,kraft ,267,33,12,7,473,0.67,cup
generic - chicken and wild rice casserole, chicken and wild rice casserole,generic ,266,0,8,0,0,1.0,1 8
"rice - white, long-grain, regular, cooked"," white, long-grain, regular, cooked",rice ,308,67,1,6,2,1.5,cup
kraft - macoroni and cheese dinner origional flavor - prepared, macoroni and cheese dinner origional flavor - prepared,kraft ,300,37,14,8,533,0.75,cup
kellogg s - cracklin oat bran , cracklin oat bran ,kellogg s ,190,34,7,4,135,0.75,cup
kellogg s - cracklin oat bran , cracklin oat bran ,kellogg s ,285,51,11,6,203,1.0,1 8
ball park - hot dogs, hot dogs,ball park ,180,2,5,6,410,2.0,frank
nickles - hot dog buns, hot dog buns,nickles ,220,40,3,6,420,2.0,bun
ore ida - crinkle cut french fries baked, crinkle cut french fries baked,ore ida ,120,19,5,2,290,12.0,pieces
kellogg s - cracklin oat bran , cracklin oat bran ,kellogg s ,238,43,9,5,169,0.9375,cup
clif bar - clif bar chocolate chip  corrected , clif bar chocolate chip  corrected ,clif bar ,240,44,5,10,150,1.0,bar
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,280,46,9,4,700,2.0,cinnamon
wendys - french fry small, french fry small,wendys ,310,40,15,4,330,91.0,g
"wendy s - jr, bacon cheeseburger"," jr, bacon cheeseburger",wendy s ,370,25,21,18,850,1.0,burger
kraft - bacon cheeseburger casserole, bacon cheeseburger casserole,kraft ,465,27,29,26,1035,1.5,cup
kroger s - plain cake donuts, plain cake donuts,kroger s ,280,54,26,6,620,2.0,donut
meijer - men s formula multivitamin, men s formula multivitamin,meijer ,0,0,0,0,0,1.0,tablet
homemade soup - chili, chili,homemade soup ,525,30,14,48,41,1.5,cup
mcdonald - hashbrown, hashbrown,mcdonald ,300,30,18,2,620,2.0,slice
pillsbury - cinnamon rolls with icing made with cinnabon cinnamon, cinnamon rolls with icing made with cinnabon cinnamon,pillsbury ,350,58,11,5,875,2.5,cinnamon
banquet - brown n serve - maple sausage links - fully cooked, brown n serve - maple sausage links - fully cooked,banquet ,360,4,32,14,880,6.0,links
great value - diced potatoes, diced potatoes,great value ,180,44,0,4,1120,2.0,cup
kroger s - plain cake donuts, plain cake donuts,kroger s ,140,27,13,3,310,1.0,donut
perfect foods bar - peanut butter, peanut butter,perfect foods bar ,309,25,17,18,55,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,11,18.0,fl
nestle - coffeemate french vanilla creamer, coffeemate french vanilla creamer,nestle ,105,15,5,0,90,3.0,tbsp
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,697,3.0,slices
fage - nonfat greek strained yogurt  corrected potassium , nonfat greek strained yogurt  corrected potassium ,fage ,65,5,0,12,43,113.5,g
hollandia dairy - 2  reduced fat milk, 2  reduced fat milk,hollandia dairy ,65,7,3,5,65,0.5,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0,0.25,cup
cytosport - muscle milk - banana cream, muscle milk - banana cream,cytosport ,150,9,6,16,80,1.0,scoop
perfect bar - almond butter, almond butter,perfect bar ,300,25,18,13,60,1.0,bar
costco coaches oats - oatmeal, oatmeal,costco coaches oats ,320,54,6,12,20,0.666,cup
hollandia dairy - 2  reduced fat milk, 2  reduced fat milk,hollandia dairy ,33,3,1,3,33,0.25,cup
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,15,0,0,7,1.0,tbsp
milk - vanilla soy milk - light, vanilla soy milk - light,milk ,30,4,1,3,55,0.5,cup
"daily""s thick sliced bacom - bacon", bacon,"daily""s thick sliced bacom ",40,0,3,3,250,1.0,fried
waffle - waffle, waffle,waffle ,70,20,8,8,0,1.0,round
nestle - coffeemate french vanilla creamer, coffeemate french vanilla creamer,nestle ,70,10,3,0,60,2.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,100,1.0,cup
chobani - greek yogurt blue berry, greek yogurt blue berry,chobani ,140,21,0,13,70,1.0,container
cascade farm organic - fruit and nut granola, fruit and nut granola,cascade farm organic ,210,38,5,5,80,0.75,cup
