Name,Meal,Brand,Calories,Amount,Units,Carbs,Fat,Protein
becel - margerine - original, margerine - original,becel ,70,2.0,tsp,0,8,0
our compliments - fajita seasoning mix, fajita seasoning mix,our compliments ,40,14.0,g,10,0,1
superstore - extra lean ground beef, extra lean ground beef,superstore ,180,0.5,cup,0,10,21
tostitos - multigrain rounds, multigrain rounds,tostitos ,52,6.8,chips,7,3,1
cheemo - potato   cheddar cheese perogies, potato   cheddar cheese perogies,cheemo ,154,2.8,perogies,30,1,4
sushi - safeway - california roll, safeway - california roll,sushi ,975,15.0,pieces,20,23,5
subway - bacon, bacon,subway ,315,14.0,slices,0,25,21
rice - wild   whole grain brown rice, wild   whole grain brown rice,rice ,288,0.45,cup,63,2,7
becel - margarine becel, margarine becel,becel ,70,2.0,tsp ,0,8,0
taco bell canada - fries supreme, fries supreme,taco bell canada ,424,0.8,tray,62,24,7
trophy - cashews, cashews,trophy ,630,0.875,cup,28,49,18
tim hortons  canada from site - turkey bacon club sandwich, turkey bacon club sandwich,tim hortons  canada from site ,350,254.0,g reg,52,7,22
"snacks - granola bars, hard, almond"," granola bars, hard, almond",snacks ,140,1.0,oz,18,7,2
 generic  - sesame bagel w light plain cream cheese, sesame bagel w light plain cream cheese, generic  ,666,1.8,bagel,99,19,23
superstore - extra lean ground beef, extra lean ground beef,superstore ,108,0.3,cup,0,6,13
subway - flatbread blt, flatbread blt,subway ,416,7.8,"""",56,12,20
minute rice - 5 min white rice, 5 min white rice,minute rice ,240,0.75,cup,54,0,6
high liner pan sear - haddock  fish, haddock  fish,high liner pan sear ,179,0.85,fillet,9,8,18
white spot - chargrilled chicken cesar salad, chargrilled chicken cesar salad,white spot ,252,0.7,order,25,5,21
tim hortons  canada  - everything bagel toasted w  butter, everything bagel toasted w  butter,tim hortons  canada  ,578,1.65,bagel,87,17,17
stonemill bakehouse - 12 grain rye  sprouted grains , 12 grain rye  sprouted grains ,stonemill bakehouse ,98,1.5,slices,18,2,5
becel - margerine - original, margerine - original,becel ,56,1.6,tsp,0,6,0
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,244,2.0,cup,23,10,16
general mills  canada  - reese puffs, reese puffs,general mills  canada  ,156,37.2,g,29,4,2
becel - margerine - original, margerine - original,becel ,105,3.0,tsp,0,12,0
tim hortons - chocolate eclair, chocolate eclair,tim hortons ,350,1.0,eclair,53,13,6
pc - crisp and thin whole grain crackers with 8 grains and seeds, crisp and thin whole grain crackers with 8 grains and seeds,pc ,150,6.0,crackers,21,6,3
dairyland - sour cream, sour cream,dairyland ,150,6.0,tbsp,6,14,3
medium avocado - mexico, mexico,medium avocado ,128,0.8,whole,7,12,2
eggs - poached  whole egg , poached  whole egg ,eggs ,132,1.8,large,1,9,11
luna bar - s mores, s mores,luna bar ,180,1.0,bar,27,5,9
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,155,3.5,slice,0,12,10
"pork - cured, bacon, cooked, baked"," cured, bacon, cooked, baked",pork ,200,4.5,slice,0,16,13
eggs - poached  whole egg , poached  whole egg ,eggs ,103,1.4,large,1,7,9
premium entrees - chicken cordon blue, chicken cordon blue,premium entrees ,320,1.0,piece,16,16,29
mccain - deluxe pizza pocket, deluxe pizza pocket,mccain ,690,3.0,snack,78,30,27
little cesar s - cheese pizza, cheese pizza,little cesar s ,720,4.0,slice,92,24,40
subway - flatbread blt, flatbread blt,subway ,480,9.0,"""",65,14,23
haddock - fish sticks, fish sticks,haddock ,322,5.6,sticks,22,14,15
general mills  canada  - reese puffs, reese puffs,general mills  canada  ,130,31.0,g,24,3,2
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,146,1.2,cup,14,6,10
mcdonald s  canada - double cheeseburger, double cheeseburger,mcdonald s  canada ,301,113.4,g,25,15,17
haddock - fish sticks, fish sticks,haddock ,230,4.0,sticks,16,10,11
superstore - extra lean ground beef, extra lean ground beef,superstore ,360,1.0,cup,0,20,42
lipton sidekicks - chicken and broccoli noodles  unprepared , chicken and broccoli noodles  unprepared ,lipton sidekicks ,240,0.5,package,48,2,8
mcdonald s - hashbrown, hashbrown,mcdonald s ,135,0.9,hash,14,8,1
baby potatoes - baby potatoes, baby potatoes,baby potatoes ,160,10.0,potatoes,36,0,4
mcdonalds - small coffee 3 creams, small coffee 3 creams,mcdonalds ,120,2.0,cup,0,12,0
"wine - table, white"," table, white",wine ,680,1000.0,g,8,0,1
campbells  canada  l - cream of mushroom  25  less sodium , cream of mushroom  25  less sodium ,campbells  canada  l ,200,250.0,ml,22,10,4
minute rice - 5 min white rice, 5 min white rice,minute rice ,224,0.7,cup,50,0,6
a w - mama burger w cheese, mama burger w cheese,a w ,450,1.0,burger,39,24,23
a w restaurant - onion rings, onion rings,a w restaurant ,350,113.0,grams,45,16,5
cineplex odeon - large popcorn with butter, large popcorn with butter,cineplex odeon ,405,0.28,large,27,27,4
