Name,Meal,Brand,Calories,Fat,Carbs,Protein,Amount,Units
"cottage cheese , natural - tesco", tesco,"cottage cheese , natural ",165,9,7,14,150.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,0,4,1,1.0,cup
koko - coconut milk, coconut milk,koko ,54,4,4,0,200.0,ml
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,51,1,12,0,100.0,g
tesco - medium free range egg, medium free range egg,tesco ,142,10,0,12,2.0,egg
tesco - fine trimmed beans  green beans , fine trimmed beans  green beans ,tesco ,29,1,3,2,100.0,g
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,52,4,0,2,400.0,ml
meridian - organic almond butter, organic almond butter,meridian ,94,8,1,4,15.0,g
waitrose essentials - porridge oats, porridge oats,waitrose essentials ,93,2,14,3,25.0,g
"cottage cheese , natural - tesco", tesco,"cottage cheese , natural ",55,3,2,5,50.0,g
tesco - medium free range egg, medium free range egg,tesco ,71,5,0,6,1.0,egg
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,61,1,15,1,120.0,g s 
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,26,2,0,1,200.0,ml
alpro - unsweetened almond milk, unsweetened almond milk,alpro ,39,3,0,1,300.0,ml
"blueberries - frozen, unsweetened"," frozen, unsweetened",blueberries ,51,1,12,0,100.0,g s 
quaker oats - old fashioned oatmeal, old fashioned oatmeal,quaker oats ,150,3,27,5,0.5,cup
sugars - brown, brown,sugars ,87,0,22,0,5.0,tsp
jif - creamy peanut butter  40 oz , creamy peanut butter  40 oz ,jif ,95,8,4,4,1.0,tablespoons
bananas - raw, raw,bananas ,121,0,31,1,1.0,large
general mills - cheerios multi grain, cheerios multi grain,general mills ,55,1,12,1,0.5,cup
general mills - cinnamon toast crunch ceral, cinnamon toast crunch ceral,general mills ,130,3,25,1,0.75,cup
general mills - kix cereal, kix cereal,general mills ,44,0,10,1,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,0,9,6,0.75,cup
safeway - large eggs, large eggs,safeway ,70,5,0,6,1.0,egg
general mills - cinnamon toast crunch ceral, cinnamon toast crunch ceral,general mills ,173,4,33,1,1.0,cup
maltomeal - frosted mini wheats, frosted mini wheats,maltomeal ,190,1,45,5,1.0,cup
malt-o-meal - raisin bran,o-meal - raisin bran,malt,165,0,34,4,0.75,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,0,12,8,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,11,2,10,1.5,large
pumpkin breadlike muffins,,pumpkin breadlike muffins,267,13,34,4,1.5,serving s 
malt-o-meal - raisin bran,o-meal - raisin bran,malt,110,0,23,3,0.5,cup
malt o meal cereal - crispy rice, crispy rice,malt o meal cereal ,52,0,12,1,0.5,cup
oven joy - wheat enriched bread, wheat enriched bread,oven joy ,70,1,13,2,1.0,slice
egg - 1 large - egg, 1 large - egg,egg ,144,10,1,12,2.0,egg
bananas - raw, raw,bananas ,105,0,27,1,1.0,medium
zone perfect - chocolate peanut butter nutrition bar, chocolate peanut butter nutrition bar,zone perfect ,210,7,24,14,1.0,bar
quaker - life cinnamon cereal, life cinnamon cereal,quaker ,160,2,33,4,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,51,0,7,5,0.6,cup
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,78,5,0,6,1.0,egg
ketchup - ketchup, ketchup,ketchup ,15,0,4,0,1.0,tbsp
sugars - brown, brown,sugars ,104,0,27,0,6.0,tsp
sunmaid organic - rasins, rasins,sunmaid organic ,65,0,0,0,0.125,cup
cheerios - with skim milk, with skim milk,cheerios ,150,2,20,3,1.0,cup
quaker - quaker original life cereal, quaker original life cereal,quaker ,160,2,33,4,1.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,0,6,4,0.5,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,1,7,1.0,large
homemade  allrecipes com  - pumpkin chocolate chip bread, pumpkin chocolate chip bread,homemade  allrecipes com  ,214,9,30,3,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,3,14,2.0,large
homemade - apple bread, apple bread,homemade ,164,2,32,5,1.5,slice
life by quaker - cereal, cereal,life by quaker ,120,2,25,3,0.75,cup
general mills - multi grain cheerios  lightly sweetened , multi grain cheerios  lightly sweetened ,general mills ,110,1,24,2,1.0,cup
walmart great value - 0  fat free milk, 0  fat free milk,walmart great value ,90,0,13,8,1.0,cup
malt-o-meal - raisin bran,o-meal - raisin bran,malt,220,0,45,5,1.0,cup
cereal - multi grain cheerios, multi grain cheerios,cereal ,110,1,24,2,1.0,cup
homemade syrup  2 tbsp serv ,,homemade syrup  2 tbsp serv ,192,0,48,0,2.0,serving s 
whole wheat buttermilk pancakces  our best bites  1 4 cup per pancake,,whole wheat buttermilk pancakces  our best bites  1 4 cup per pancake,516,11,81,21,5.5,serving
homemade - strawberry freezer jam, strawberry freezer jam,homemade ,171,0,53,0,4.0,tablespoons
"lisa s wheat white bread  hard red bread flour , one slice",,"lisa s wheat white bread  hard red bread flour , one slice",131,2,23,4,1.0,serving
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,167,12,2,11,1.65,large
milk - non-fat, non-fat,milk ,90,0,13,8,1.0,cup
general mills - wheat chex cereal, wheat chex cereal,general mills ,160,1,39,5,0.75,cup
generic - malt-o-meal crispy rice, malt-o-meal crispy rice,generic ,52,0,12,1,0.5,cup
general mills - cinnamon toast crunch ceral, cinnamon toast crunch ceral,general mills ,87,2,17,1,0.5,cup
bananas - raw, raw,bananas ,79,0,20,1,0.75,medium
general mills - cinnamon toast crunch ceral, cinnamon toast crunch ceral,general mills ,69,2,13,1,0.4,cup
pumpkin breadlike muffins,,pumpkin breadlike muffins,356,17,46,5,2.0,serving s 
hersheys - semi-sweet chocolate chips, semi-sweet chocolate chips,hersheys ,70,4,10,1,1.0,tbsp
"lisa s wheat white bread  hard red bread flour , one slice",,"lisa s wheat white bread  hard red bread flour , one slice",119,3,21,4,1.0,serving s 
ketchup - heinz, heinz,ketchup ,20,0,5,0,1.0,tbsp
cereal - wheat chex, wheat chex,cereal ,70,0,17,2,0.33,cup
cheerios - dry, dry,cheerios ,75,2,15,2,0.75,cup
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,190,1,45,5,1.0,cup
egg - large  usda , large  usda ,egg ,72,5,0,6,1.0,egg
pumpkin breadlike muffins,,pumpkin breadlike muffins,178,9,23,3,1.0,serving s 
ketchup - heinz, heinz,ketchup ,20,0,5,0,17.0,g
kelloggs - jif peanut butter cereal, jif peanut butter cereal,kelloggs ,225,5,47,5,1.6875,cup
bananas - raw, raw,bananas ,61,0,16,1,0.5,large
kelloggs - jif peanut butter cereal, jif peanut butter cereal,kelloggs ,133,3,28,3,1.0,cup
life by quaker - cereal, cereal,life by quaker ,160,6,100,12,1.0,cup
great value raspberry - low fat yogurt, low fat yogurt,great value raspberry ,150,2,29,5,6.0,oz 
quaker - life cereal  dry , life cereal  dry ,quaker ,160,3,33,4,1.0,cup
cheerios - cereal, cereal,cheerios ,100,2,20,3,1.0,cup
malt-o-meal - frosted mini spooners  corrected ,o-meal - frosted mini spooners  corrected ,malt,380,2,90,10,2.0,cup
"shake - shake, powder, chocolate  slim fast "," shake, powder, chocolate  slim fast ",shake ,110,4,18,2,1.0,scoop
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,107,1,15,10,1.25,cup
egg - large  usda , large  usda ,egg ,78,5,0,6,1.0,egg
bimbo- - soft wheat bread, - soft wheat bread,bimbo,120,1,22,5,2.0,slices
ketchup - ketchup generic, ketchup generic,ketchup ,20,0,5,0,1.0,tbsp
kirkland signature - dried blueberries, dried blueberries,kirkland signature ,130,0,31,1,40.0,grams
celery - raw, raw,celery ,9,0,2,0,1.0,stalk
peanut butter - great value crunchy, great value crunchy,peanut butter ,190,16,8,7,2.0,t
cereal - kellogg s rice krispies cereal, kellogg s rice krispies cereal,cereal ,130,0,29,2,1.0,1 4
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,3,29,7,1.0,cup
generic - 1 scrambled egg with skim milk, 1 scrambled egg with skim milk,generic ,170,10,2,14,2.0,egg
ketchup - ketchup, ketchup,ketchup ,20,0,26,1,100.0,gram
cheerios - cereal, cereal,cheerios ,75,2,15,2,0.75,cup
malt-o-meal - raisin bran,o-meal - raisin bran,malt,150,0,35,4,0.75,cup
bananas - raw, raw,bananas ,90,0,23,1,1.0,small
quaker - life cereal  dry , life cereal  dry ,quaker ,180,2,38,5,48.0,g
honey nut cheerios cereal - honey nut cheerios w  skim milk, honey nut cheerios w  skim milk,honey nut cheerios cereal ,254,2,33,12,1.5,cup
franz - 100  whole wheat bread, 100  whole wheat bread,franz ,160,2,30,6,2.0,slice
life by quaker - cereal, cereal,life by quaker ,120,2,25,3,0.75,cup
general mills - honey nut cheerios - cereal, honey nut cheerios - cereal,general mills ,110,2,22,2,0.75,cup
stephens - milk chocolate gourmet hot cocoa, milk chocolate gourmet hot cocoa,stephens ,150,3,29,2,3.0,rounded
homemade - air popped popcorn with olive oil and salt, air popped popcorn with olive oil and salt,homemade ,165,2,42,6,4.5,tbsp
celestial seasonings - lemon zinger herbal tea, lemon zinger herbal tea,celestial seasonings ,0,0,0,0,1.0,tea
honey - clover, clover,honey ,90,0,26,0,1.5,tablespoon
sugars - brown, brown,sugars ,17,0,4,0,1.0,tsp
sugars - brown, brown,sugars ,35,0,9,0,2.0,tsp
great value  walmart  - greek vanilla nonfat yogurt, greek vanilla nonfat yogurt,great value  walmart  ,95,0,15,10,0.5,cup
generic - 1 scrambled egg with skim milk, 1 scrambled egg with skim milk,generic ,85,5,1,7,1.0,egg
sugars - brown, brown,sugars ,52,0,13,0,3.0,tsp
kix - cereal, cereal,kix ,120,1,30,2,1.0,1 2
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,10,1,13,2.0,egg
brownies - betty crocker - fudge brownies prepared, betty crocker - fudge brownies prepared,brownies ,255,14,35,2,0.07500000000000001,pkg
winco bulk - 7 grain cereal, 7 grain cereal,winco bulk ,190,2,40,7,0.5,cup
bimbo- - soft wheat bread, - soft wheat bread,bimbo,60,1,11,3,1.0,slices
"abbott nutrition - zone perfect nutrition bar, dark chocolate almond"," zone perfect nutrition bar, dark chocolate almond",abbott nutrition ,190,6,22,12,1.0,bar
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,5,1,6,1.0,large
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,15,3,14,2.0,large
 at  - canned spinach, canned spinach, at  ,20,0,3,2,0.5,cup
cambell s - chicken with rice soup, chicken with rice soup,cambell s ,80,2,14,2,0.5,cup
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,5,0,1,0,1.0,cup
tomato - on the vine, on the vine,tomato ,16,0,4,1,1.0,small
onions - raw, raw,onions ,25,0,6,1,10.0,rings
cheese - cheddar, cheddar,cheese ,114,9,0,7,1.0,oz
best choice - corn tortillas, corn tortillas,best choice ,114,0,24,3,3.0,shell
asparigus - asparigus, asparigus,asparigus ,60,0,8,4,6.0,oz
usda - all purpose egg mix, all purpose egg mix,usda ,90,6,4,6,2.0,tbsp
usda - all purpose egg mix, all purpose egg mix,usda ,45,3,2,3,1.0,tbsp
home - hot green tea, hot green tea,home ,0,0,0,0,1.0,glass
generic - hot tea - oolong, hot tea - oolong,generic ,0,0,0,0,1.0,cup
banana -  small ,  small ,banana ,90,0,23,1,6.0,-
kale - raw, raw,kale ,6,0,1,0,3.0,tbsp s 
celery - raw, raw,celery ,2,0,0,0,2.0,tbsp s 
amigos - hidden valley ranch dressing, hidden valley ranch dressing,amigos ,70,4,1,1,1.0,tbs
generic - oolong tea, oolong tea,generic ,0,0,0,0,1.0,cup
orange - medium, medium,orange ,70,0,21,1,1.0,orange
amigos - hidden valley ranch dressing, hidden valley ranch dressing,amigos ,140,8,2,1,2.0,tbs
malt-o-meal - bran flakes  cereal only ,o-meal - bran flakes  cereal only ,malt,147,1,32,4,1.0,cup
del monte - fresh cut chopped spinach in can, fresh cut chopped spinach in can,del monte ,105,0,14,7,1.0,container
kroger - ground beef 93 , ground beef 93 ,kroger ,170,8,0,24,4.0,oz
generic - scrambled eggs with spinach, scrambled eggs with spinach,generic ,287,16,16,24,2.0,cup
tyson - boneless skinless chicken breast grilled, boneless skinless chicken breast grilled,tyson ,110,3,0,23,4.0,oz
great value - cheese - cheddar - sharp - block, cheese - cheddar - sharp - block,great value ,110,9,0,7,28.0,g
"potatoes - red, flesh and skin, baked"," red, flesh and skin, baked",potatoes ,266,0,59,7,1.0,potato
hamline - grilled cheese sandwich, grilled cheese sandwich,hamline ,180,14,64,18,2.0,pieces
quacker oats - oatmeal, oatmeal,quacker oats ,150,3,27,5,0.5,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,190,22,11,9,2.0,tablespoons
homemade - homemade buttermilk pancakes, homemade buttermilk pancakes,homemade ,440,4,86,12,2.0,pancake
domino confectionary sugar - sugar, sugar,domino confectionary sugar ,60,0,15,0,0.125,cup
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,139,2,26,5,2.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,1,7,1.0,large
egg whites - large, large,egg whites ,34,0,0,7,2.0,white
french - toast, toast,french ,298,14,32,10,2.0,slice
mrs  butterworth - lite pancake syrup, lite pancake syrup,mrs  butterworth ,23,0,6,0,0.0625,cup
"great value frozen mixed fruit corrected 10 5 2013 - pinapple, mango, peaches, and strawberries"," pinapple, mango, peaches, and strawberries",great value frozen mixed fruit corrected 10 5 2013 ,70,0,16,1,1.0,cup
crackers - saltine, saltine,crackers ,120,2,20,2,10.0,crackers
homemade - salmon burger patty, salmon burger patty,homemade ,171,7,8,21,1.0,patty
apple - honeycrisp, honeycrisp,apple ,110,0,29,1,1.0,apple
homemade - corn bread breakfast, corn bread breakfast,homemade ,264,8,30,20,0.5,""""
crackers - saltine, saltine,crackers ,30,1,5,1,2.5,crackers
herbal tea - tea, tea,herbal tea ,0,0,0,0,1.0,bag
sugar - sugar granulated, sugar granulated,sugar ,8,0,2,0,1.0,tsp
"great value frozen mixed fruit corrected 10 5 2013 - pinapple, mango, peaches, and strawberries"," pinapple, mango, peaches, and strawberries",great value frozen mixed fruit corrected 10 5 2013 ,105,0,24,1,1.5,cup
turkey - white meat, white meat,turkey ,210,0,7,29,6.0,oz 
walmart brand - gala apples, gala apples,walmart brand ,117,0,28,1,1.0,medium
great value - soup   oyster crackers, soup   oyster crackers,great value ,90,2,17,2,54.0,crackers
yoplait - trix raspberry rainbow yogurt, trix raspberry rainbow yogurt,yoplait ,100,1,20,3,1.0,container
egg whites - fried egg whites, fried egg whites,egg whites ,9,0,0,2,2.0,large
eggs - fried  whole egg , fried  whole egg ,eggs ,92,7,0,6,1.0,large
walmart great value - whole wheat bread-toast, whole wheat bread-toast,walmart great value ,140,1,24,6,2.0,slice
parkway - margarine, margarine,parkway ,60,7,0,0,2.0,tsp
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,5,0,0,1.0,tsp
empire - apple, apple,empire ,55,0,15,0,0.5,large
"great value frozen mixed fruit corrected 10 5 2013 - pinapple, mango, peaches, and strawberries"," pinapple, mango, peaches, and strawberries",great value frozen mixed fruit corrected 10 5 2013 ,140,0,32,1,2.0,cup
yoplait - go-gurt strawberry splash, go-gurt strawberry splash,yoplait ,60,1,12,2,1.0,tube
homemade - baked chicken nuggets, baked chicken nuggets,homemade ,210,5,14,26,0.5,chicken
cheese - cheese - shredded, cheese - shredded,cheese ,60,7,1,5,4.0,tbsp s 
yoplait light - blueberry yogurt  4 oz , blueberry yogurt  4 oz ,yoplait light ,100,0,26,6,8.0,oz
homemade - pork stew with vegetables, pork stew with vegetables,homemade ,680,18,68,60,2.5,cup
hershey - reese s cups, reese s cups,hershey ,210,13,24,5,2.0,cups
kernel season s - ranch popcorn seasoning, ranch popcorn seasoning,kernel season s ,16,0,0,0,2.0,tsp
popcorn - airpopped, airpopped,popcorn ,150,0,5,0,7.5,cup
troyer farms - pretzel rods, pretzel rods,troyer farms ,138,1,28,4,3.75,pieces
troyer farms - pretzel rods, pretzel rods,troyer farms ,220,2,44,6,6.0,pieces
canada dry - ginger ale  regular , ginger ale  regular ,canada dry ,140,0,36,0,12.0,oz
"great value - no sugar added frozen mixed fruit  pineapple, sliced strawberry, peach   mango "," no sugar added frozen mixed fruit  pineapple, sliced strawberry, peach   mango ",great value ,140,0,34,2,2.0,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,1,22,2,0.75,cup
fiber one - lemon bar 90 cal, lemon bar 90 cal,fiber one ,90,3,18,0,1.0,bar
yoplait kids - yogurt - strawberry, yogurt - strawberry,yoplait kids ,70,1,13,3,85.0,g
naturade total soy - soy meal replacement - vanilla, soy meal replacement - vanilla,naturade total soy ,65,2,9,7,18.0,grams 2
krave kellog - double chocolate cereal, double chocolate cereal,krave kellog ,80,2,15,1,0.5,cup
naturade total soy - soy meal replacement - vanilla, soy meal replacement - vanilla,naturade total soy ,130,3,17,13,36.0,grams 2
life choice high protein bar - peanut butter extreme, peanut butter extreme,life choice high protein bar ,210,8,14,21,1.0,bar
bananas - raw, raw,bananas ,105,0,27,1,1.0,medium
bananas - raw, raw,bananas ,53,0,13,1,0.5,medium
"culver s - cod filet sandwich, plain"," cod filet sandwich, plain",culver s ,560,26,54,30,1.0,sandwich
pizza hut - french fries, french fries,pizza hut ,470,24,61,4,155.5,g
"burger king - whopper - plain  whole bun and patty , no sauces"," whopper - plain  whole bun and patty , no sauces",burger king ,450,17,53,25,256.0,g
burger king - onion rings  large , onion rings  large ,burger king ,500,25,64,5,1.0,container
m   m s plain - cholcolate candy, cholcolate candy,m   m s plain ,460,18,68,4,2.0,pack
homemade - meatballs and noodles in spaghetti sauce, meatballs and noodles in spaghetti sauce,homemade ,948,34,116,45,2.5,cup
reese - peanut butter cups, peanut butter cups,reese ,210,13,24,5,2.0,cups
atkins advantage - chocolate peanut butter protein bar  show net carbs , chocolate peanut butter protein bar  show net carbs ,atkins advantage ,250,14,3,17,1.0,bar
adkins - chocolate peanut butter bar, chocolate peanut butter bar,adkins ,250,14,23,17,1.0,bar
nabisco - belvita breakfast biscuits- apple cinnamon, belvita breakfast biscuits- apple cinnamon,nabisco ,230,8,36,3,1.0,package-4
belvita - belvita - cinnamon brown sugar, belvita - cinnamon brown sugar,belvita ,230,8,35,4,1.0,packet
chex - honey nut, honey nut,chex ,480,2,112,8,3.0,cup
aurora natural - dried cheeries, dried cheeries,aurora natural ,130,0,32,1,0.3333333333333333,c
funyuns - onion flavored rings, onion flavored rings,funyuns ,630,30,78,9,3.0,package
girl scout cookies 2014 - trefoils, trefoils,girl scout cookies 2014 ,560,25,77,7,0.5,container
canteloup - fresh - 1 cup balled, fresh - 1 cup balled,canteloup ,90,0,24,2,1.5,cup
girl scout cookies 2014 - trefoils, trefoils,girl scout cookies 2014 ,32,1,4,0,1.0,cookies
hard boiled - egg whites, egg whites,hard boiled ,34,0,0,7,2.0,white
synder s - pretzels - rods, pretzels - rods,synder s ,120,1,22,3,3.0,rods
"great value - no sugar added frozen mixed fruit  pineapple, sliced strawberry, peach   mango "," no sugar added frozen mixed fruit  pineapple, sliced strawberry, peach   mango ",great value ,70,0,17,1,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,5,11,8,1.0,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,2,6,4,0.5,cup
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,38,0,1,8,2.25,egg
so delicious - coconut milk  unsweetened 45 cal, coconut milk  unsweetened 45 cal,so delicious ,45,5,2,0,1.0,cup
the body fortress - super advanced whey protein powder - vanilla, super advanced whey protein powder - vanilla,the body fortress ,130,1,1,30,1.0,scoop
the body fortress - super advanced whey protein powder - vanilla, super advanced whey protein powder - vanilla,the body fortress ,260,1,2,60,2.0,scoop
silk - almond coconut milk blend- unsweetened, almond coconut milk blend- unsweetened,silk ,35,3,1,1,8.0,ounces
essential everyday - instant oatmeal - quick-1minute, instant oatmeal - quick-1minute,essential everyday ,150,3,27,5,40.0,g
pampa - peanut butter creamy, peanut butter creamy,pampa ,208,17,6,8,2.0,tbsp
"great value frozen mixed fruit corrected 10 5 2013 - pinapple, mango, peaches, and strawberries"," pinapple, mango, peaches, and strawberries",great value frozen mixed fruit corrected 10 5 2013 ,0,0,0,0,0.0,cup
the body fortress - super advanced whey protein powder - vanilla, super advanced whey protein powder - vanilla,the body fortress ,0,0,0,0,0.0,scoop
so delicious - coconut milk  unsweetened 45 cal, coconut milk  unsweetened 45 cal,so delicious ,0,0,0,0,0.0,cup
so delicious - coconut milk  unsweetened 45 cal, coconut milk  unsweetened 45 cal,so delicious ,11,1,1,0,0.25,cup
pampa - peanut butter creamy, peanut butter creamy,pampa ,104,9,3,4,1.0,tbsp
fruit - pink lady apple, pink lady apple,fruit ,72,0,19,0,1.0,medium
essential everyday - saltine crackers, saltine crackers,essential everyday ,120,3,20,2,10.0,crackers
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,200,0,48,4,2.0,cup
"fresh - melons, cantelope, raw"," melons, cantelope, raw",fresh ,120,0,32,2,1.0,1 2
home made - 2 hard boiled egg whites , 2 hard boiled egg whites ,home made ,34,0,0,7,1.0,container
eggs - hard boiled, hard boiled,eggs ,78,5,1,6,1.0,large
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,0,5,0,1.0,tbsp
pampa - crunchy peanut butter, crunchy peanut butter,pampa ,100,7,4,4,1.0,tbsp
english muffin - thomas original, thomas original,english muffin ,120,1,25,4,1.0,muffin
philly - cream cheese  light , cream cheese  light ,philly ,120,9,2,6,60.0,g
rice-a-roni - parmesan noodles,a-roni - parmesan noodles,rice,220,6,36,8,1.0,cup
picsweet steamables - asaparagus spears, asaparagus spears,picsweet steamables ,50,0,3,5,15.0,spears
kroger - creamy peanut butter, creamy peanut butter,kroger ,360,30,16,14,4.0,tbsp
lays - potato chips - wavy original, potato chips - wavy original,lays ,160,10,15,2,1.0,oz
omelet - ham   cheese omelet, ham   cheese omelet,omelet ,330,20,4,29,1.0, 2
aunt millies whole grain - bread, bread,aunt millies whole grain ,35,1,0,0,2.0,slices
international delight - sweet cream, sweet cream,international delight ,35,2,6,0,1.0,tbsp
keurig - coffee, coffee,keurig ,4,0,0,1,10.0,oz
rice dream - rice drink - organic rice milk, rice drink - organic rice milk,rice dream ,120,3,23,1,8.0,fl
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,2,44,4,1.0,1 2
kellogg s - frosted chocolate vanilla creme poptart, frosted chocolate vanilla creme poptart,kellogg s ,190,5,36,2,1.0,pastry
pizza hut - thin n  crispy canadian bacon, thin n  crispy canadian bacon,pizza hut ,150,6,23,8,1.0,slice
reece s puffs - reeces pieces cereal, reeces pieces cereal,reece s puffs ,240,6,44,4,1.0,1 2
quaker - instant grits american cheese, instant grits american cheese,quaker ,100,2,21,2,1.0,package
kirkland shreded cheddar jack cheese - 2 tb  kirkland shreded cheddar jack cheese, 2 tb  kirkland shreded cheddar jack cheese,kirkland shreded cheddar jack cheese ,55,0,0,0,2.0,tb 
coffeemate coffee creamer - powdered nondairy creamer, powdered nondairy creamer,coffeemate coffee creamer ,30,2,3,0,3.0,tsp
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,22,2,22,2.0,large
great value - buttermilk biscuits  frozen  12 count, buttermilk biscuits  frozen  12 count,great value ,180,9,22,4,1.0,biscuit
homemade - apple butter, apple butter,homemade ,34,0,4,0,1.0,tbsp
milk - whole milk, whole milk,milk ,160,9,12,8,1.0,cup
post - honey bunches of oats-honey roasted, honey bunches of oats-honey roasted,post ,180,2,38,3,1.0,1 8
reeses - peanut butter puff cereal, peanut butter puff cereal,reeses ,180,5,33,3,1.0,1 8
kfc - biscuit  website , biscuit  website ,kfc ,180,8,23,4,1.0,biscuit
"jimmy dean - sausage, egg   cheese croissant sandwiches  from jd website "," sausage, egg   cheese croissant sandwiches  from jd website ",jimmy dean ,410,28,27,12,1.0,sandwich
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,140,1,26,4,2.0,slice
butter - salted, salted,butter ,102,12,0,0,1.0,tbsp
mccormicks - cinammon, cinammon,mccormicks ,0,0,0,0,1.0,tsp
banana nut bread - homemade, homemade,banana nut bread ,125,6,27,3,1.0,slice
butter - salted, salted,butter ,102,12,0,0,1.0,tbsp s 
welchs - sparkling red grape juice cocktail, sparkling red grape juice cocktail,welchs ,160,0,40,0,8.0,oz
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,25,2,1,1,1.0,tbsp
thomas - blueberry pre-sliced bagels, blueberry pre-sliced bagels,thomas ,135,1,26,5,0.5,bagel
sara lee - classic honey wheat bread, classic honey wheat bread,sara lee ,70,1,13,2,1.0,slice
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,180,11,2,15,2.0,eggs
small - banana, banana,small ,89,0,23,1,4.0,oz
rice dream - rice drink  milk , rice drink  milk ,rice dream ,120,3,23,1,1.0,cup
post - honeycomb cereal, honeycomb cereal,post ,130,1,28,2,1.0,1 2
melaluca - simply fit yogurt berry parfait chewy snack bar, simply fit yogurt berry parfait chewy snack bar,melaluca ,140,4,25,5,1.0,bar
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,20,48,16,1.0,biscuit
bakery - challa bread, challa bread,bakery ,150,3,27,5,1.0,slice
welchs - sparkling white grape juice, sparkling white grape juice,welchs ,160,0,40,0,8.0,oz
butter - salted, salted,butter ,203,23,0,0,2.0,tbsp s 
cinnamon - cinnamon, cinnamon,cinnamon ,6,0,2,0,1.0,tsp
honey - local honey, local honey,honey ,16,0,4,0,1.0,tbsp
homemade - chocolate chip muffins, chocolate chip muffins,homemade ,147,6,25,17,1.0,muffin
scambled - egg - large, egg - large,scambled ,70,5,0,6,1.0,large
oscar meyers - thick cut bacon, thick cut bacon,oscar meyers ,60,5,0,4,1.0,slice
booberry - cereal, cereal,booberry ,163,2,35,3,1.25,cup
rice dream - rice drink - original, rice drink - original,rice dream ,120,3,23,1,1.0,cup
sarah lee - honey wheat bread, honey wheat bread,sarah lee ,70,1,13,2,1.0,slice
