Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units,Sugar
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,40,0,5,0,0,1.0,tsp,0
pace - chunky salsa - medium, chunky salsa - medium,pace ,5,2,0,0,115,1.0,tbsp,1
safeway o organics - quinoa, quinoa,safeway o organics ,140,28,2,6,0,0.25,cup,2
"homemade - sauteed peppers, onion and mushrooms"," sauteed peppers, onion and mushrooms",homemade ,30,7,1,2,5,0.25,cup,1
broccolli - broccoli, broccoli,broccolli ,30,4,0,2,0,3.0,oz,1
"cucumber - fresh, english, with peel"," fresh, english, with peel",cucumber ,4,1,0,0,1,0.25,cup,1
"homemade 2 - grilled veggies  , peppers, onions,"," grilled veggies  , peppers, onions,",homemade 2 ,56,0,0,0,0,0.5,cup,0
homemade - healthy pancakes, healthy pancakes,homemade ,363,45,4,35,323,3.0,cooked,5
hormel - low sodium bacon, low sodium bacon,hormel ,160,0,14,10,460,4.0,slices,0
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,0,1.0,banana,10
hormel - low sodium bacon, low sodium bacon,hormel ,80,0,7,5,230,2.0,slices,0
pace - chunky salsa - medium, chunky salsa - medium,pace ,10,3,0,0,230,2.0,tbsp,2
mushrooms - raw, raw,mushrooms ,16,2,0,2,3,4.0,medium,1
silk - lite vanilla soy milk, lite vanilla soy milk,silk ,70,7,2,6,110,1.0,cup,5
egg beaters - 4 oz cup, 4 oz cup,egg beaters ,60,2,0,11,220,4.0,oz,0
egg - large - whole egg, large - whole egg,egg ,70,1,4,6,71,1.0,egg,0
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,15,0,0,7,1.0,tbsp,15
pumpkin - raw, raw,pumpkin ,30,8,0,1,1,1.0,cup,2
new york style sausage company - hot  italian sausage rolls, hot  italian sausage rolls,new york style sausage company ,180,1,12,17,660,2.5,oz,0
"grapefruit juice - pink, raw"," pink, raw",grapefruit juice ,96,23,0,1,2,1.0,cup,0
egg - large - whole egg, large - whole egg,egg ,210,3,12,18,213,3.0,egg,0
"flax seed, golden - ground - flax usa", ground - flax usa,"flax seed, golden ",70,5,5,3,5,2.0,tbsp,0
salada - 100  green tea, 100  green tea,salada ,0,0,0,0,0,3.0,tea,0
avacado - hass 1 2, hass 1 2,avacado ,117,6,11,2,0,0.5,of,1
farmer john - thick cut bacon, thick cut bacon,farmer john ,280,0,20,24,960,4.0,of,0
almond breeze - almond milk vanilla unsweetened  4oz - 1 2 cup , almond milk vanilla unsweetened  4oz - 1 2 cup ,almond breeze ,30,1,2,1,90,8.0,oz,0
home made - shrimp and veggie stir fry, shrimp and veggie stir fry,home made ,135,0,0,0,0,1.0,cup,0
"kerry gold irish butter - kerry gold irish butter,1 tsp "," kerry gold irish butter,1 tsp ",kerry gold irish butter ,33,0,4,0,33,1.0,tsp,0
organic sweet potato - white 1 2 cup, white 1 2 cup,organic sweet potato ,92,18,0,0,0,0.5,cup,0
"kerry gold irish butter - kerry gold irish butter,1 tsp "," kerry gold irish butter,1 tsp ",kerry gold irish butter ,66,0,7,0,66,2.0,tsp,0
home made - 4oz scrambled egg whites, 4oz scrambled egg whites,home made ,59,1,0,12,188,1.0,cup,1
"turkey - ground, cooked"," ground, cooked",turkey ,133,0,7,16,61,2.0,oz s ,0
silk - almond milk unsweetened vanilla, almond milk unsweetened vanilla,silk ,30,1,3,1,160,1.0,cup,0
"farmer john - pork sausage links, maple"," pork sausage links, maple",farmer john ,300,4,26,14,1120,4.0,links,4
salada - 100  green tea, 100  green tea,salada ,0,0,0,0,0,2.0,tea,0
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,0,5,4,280,2.0,slice,0
dr oz - cinnamon toast pancakes with almond flour, cinnamon toast pancakes with almond flour,dr oz ,160,4,11,7,0,4.0,mini,0
farmer john - original premium sausage links, original premium sausage links,farmer john ,130,1,22,10,700,3.0,links,1
salada - 100  green tea, 100  green tea,salada ,0,0,0,0,0,1.0,tea,0
hormel - natural choice canadian bacon, natural choice canadian bacon,hormel ,70,1,2,11,680,2.0,slices,1
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,248,0,28,0,0,2.0,tbsp s ,0
tetley - classic green tea, classic green tea,tetley ,6,1,0,0,6,3.0,bag,0
fresh - red bell pepper slice, red bell pepper slice,fresh ,12,2,0,0,0,4.0,slice,0
generic - fletchers thick sliced pepper crust bacon, fletchers thick sliced pepper crust bacon,generic ,80,0,5,7,380,2.0,slice,0
emerald valley organic - salsa - medium, salsa - medium,emerald valley organic ,10,2,0,0,140,2.0,tbsp,1
aidells - organic chicken   apple smoked chicken breast slices, organic chicken   apple smoked chicken breast slices,aidells ,60,3,1,12,390,2.0,slices,3
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,90,0,6,10,300,2.0,slices,0
hempler s - applewood smoked uncured center cut bacon, applewood smoked uncured center cut bacon,hempler s ,180,0,12,20,600,4.0,slices,0
hempler s - applewood smoked uncured center cut bacon, applewood smoked uncured center cut bacon,hempler s ,90,0,6,10,300,2.0,slices,0
generic - raw baby kale, raw baby kale,generic ,34,7,1,2,29,1.0,cup,0
generic - meduim perfect egg, meduim perfect egg,generic ,140,0,8,12,0,2.0,egg,0
tetley - pure green tea, pure green tea,tetley ,0,2,0,0,10,2.0,tea,0
"angel s - spinach,mushroom,bacon quiche"," spinach,mushroom,bacon quiche",angel s ,224,4,12,23,603,0.25,of,3
generic - paleo banana bread, paleo banana bread,generic ,206,10,17,6,207,1.0,slice,1
"generic - paleo  organic pork sausage patty, cooked"," paleo  organic pork sausage patty, cooked",generic ,153,1,13,7,357,2.0,oz,0
"generic - paleo  organic pork sausage patty, cooked"," paleo  organic pork sausage patty, cooked",generic ,90,1,8,4,210,1.0,oz,0
tetley - pure green tea, pure green tea,tetley ,0,1,0,0,5,1.0,tea,0
farmer john - thick cut bacon, thick cut bacon,farmer john ,210,0,15,18,720,3.0,of,0
"generic - paleo  organic pork sausage patty, cooked"," paleo  organic pork sausage patty, cooked",generic ,180,1,15,8,420,2.0,oz,0
great value - frozen unsweetened berry medley, frozen unsweetened berry medley,great value ,20,5,0,0,0,1.0,cup,3
banana - fruit - 1 2 banana, fruit - 1 2 banana,banana ,60,15,0,0,0,0.5,banana,0
madhava - agave nectar  blueberry , agave nectar  blueberry ,madhava ,120,32,0,0,0,2.0,tbsp,30
generic - safeway orange pekoe   pekoe cut black tea, safeway orange pekoe   pekoe cut black tea,generic ,0,0,0,0,0,1.0,cup,0
seattle s best - black coffee, black coffee,seattle s best ,5,0,0,1,10,16.0,oz,0
generic - eggs large - raw  organic , eggs large - raw  organic ,generic ,140,2,9,12,130,2.0,egg,0
salsa - homemade, homemade,salsa ,6,2,0,1,0,1.0,oz,0
homemade - cauliflower mash, cauliflower mash,homemade ,142,9,10,5,825,1.0,cup,6
homemade - turkey   pork meatloaf, turkey   pork meatloaf,homemade ,158,0,5,0,0,3.0,ounces,0
dole banana - bananas, bananas,dole banana ,105,29,0,1,1,7.0,inch,14
organic valley - eggs large brown organic, eggs large brown organic,organic valley ,60,1,4,6,70,1.0,egg,0
tetley - pure green tea, pure green tea,tetley ,0,3,0,0,15,3.0,tea,0
hempler s - applewood smoked uncured center cut bacon, applewood smoked uncured center cut bacon,hempler s ,135,0,9,15,450,3.0,slices,0
oakdale organic cage free large brown eggs - eggs, eggs,oakdale organic cage free large brown eggs ,140,0,10,12,140,2.0,egg,0
tetley - classic green tea, classic green tea,tetley ,4,1,0,0,4,2.0,bag,0
homemade - almond butter, almond butter,homemade ,101,3,9,3,0,1.0,tbsp,1
generic - lean ground turkey   vegetable soup, lean ground turkey   vegetable soup,generic ,150,23,1,14,383,1.5,cups,7
generic  usda  - romaine lettuce leaf, romaine lettuce leaf,generic  usda  ,3,1,0,0,1,1.0,leaves,0
homemade - vegetarian sweet potato hash, vegetarian sweet potato hash,homemade ,297,44,13,4,158,1.5,cup,12
"paleo - baked egg ""muffin""  w  onion   peppers "," baked egg ""muffin""  w  onion   peppers ",paleo ,345,0,0,0,0,3.0,egg,0
homemade - fresh guacamole, fresh guacamole,homemade ,24,2,2,0,95,1.0,oz,0
gluten free - applesauce pancakes, applesauce pancakes,gluten free ,390,0,0,0,0,2.0,pancakes,0
madhava - agave nectar  blueberry , agave nectar  blueberry ,madhava ,60,16,0,0,0,1.0,tbsp,15
isernio s sausage - italian chicken sausage  bulk , italian chicken sausage  bulk ,isernio s sausage ,64,0,2,10,416,2.0,oz,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup,0
organic valley - eggs large brown organic, eggs large brown organic,organic valley ,120,2,8,12,140,2.0,egg,0
"homemade - raw almond butter, unsalted"," raw almond butter, unsalted",homemade ,101,3,9,2,2,1.0,tbsp,1
"homemade - raw almond butter, unsalted"," raw almond butter, unsalted",homemade ,202,6,18,4,4,2.0,tbsp,1
pacific - unsweeten almond milk, unsweeten almond milk,pacific ,35,2,3,1,190,1.0,cup,0
bulk dark chocolate chips - organic, organic,bulk dark chocolate chips ,80,9,4,0,0,2.0,tbsp,0
naked wild honey - raw honey, raw honey,naked wild honey ,60,17,0,0,0,1.0,tbsp,16
generic  usda  - romaine lettuce leaf, romaine lettuce leaf,generic  usda  ,5,1,0,0,2,2.0,leaves,0
kerry gold - grassfed butter - salted, grassfed butter - salted,kerry gold ,100,0,11,0,65,1.0,tbsp,0
"spaghetti squash - plain, baked"," plain, baked",spaghetti squash ,31,7,1,1,17,1.0,cup,3
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon,16
generic - cinnamon, cinnamon,generic ,6,2,0,0,0,1.0,tsp,0
pure farms - all natural oven roasted turkey breast, all natural oven roasted turkey breast,pure farms ,140,2,3,24,900,6.0,slices,0
condiment - spicy brown mustard, spicy brown mustard,condiment ,5,0,0,0,80,1.0,tsp,0
raw - generic - avacado slice, generic - avacado slice,raw ,50,3,5,1,0,2.0,-,0
adells   costco   victoria s - chicken apple    smoked chicken sausage, chicken apple    smoked chicken sausage,adells   costco   victoria s ,180,3,13,13,670,1.0,link,2
seattle s best - black coffee, black coffee,seattle s best ,1,0,0,0,3,4.0,oz,0
seattle s best - black coffee, black coffee,seattle s best ,3,0,0,1,5,8.0,oz,0
generic - spinach berry smoothie, spinach berry smoothie,generic ,25,5,1,1,18,4.0,oz,0
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,135,0,9,15,450,3.0,slices,0
homemade - sweet potato pancakes, sweet potato pancakes,homemade ,134,24,3,3,274,3.0,"""",5
hempler s - applewood smoked uncured center cut bacon, applewood smoked uncured center cut bacon,hempler s ,45,0,3,5,150,1.0,slices,0
isernio s sausage - italian chicken sausage  bulk , italian chicken sausage  bulk ,isernio s sausage ,32,0,1,5,208,1.0,oz,0
paleo - super green smoothie, super green smoothie,paleo ,184,24,4,6,0,12.0,oz,0
pure farms - all natural oven roasted turkey breast, all natural oven roasted turkey breast,pure farms ,70,1,2,12,450,3.0,slices,0
hormel - natural choice canadian bacon, natural choice canadian bacon,hormel ,35,1,1,6,340,1.0,slices,1
tgif - spinach   artichoke dip, spinach   artichoke dip,tgif ,60,4,3,4,270,4.0,tbl,2
fruits   veggies - roma tomato slices, roma tomato slices,fruits   veggies ,5,0,0,0,1,1.0,oz ,0
vegetable - avacado - medium, avacado - medium,vegetable ,81,4,7,1,4,0.25,avocado,0
generic - uncured grass fed bacon, uncured grass fed bacon,generic ,140,0,16,4,270,2.0,strip,0
generic - raw nuts - cashew almond, raw nuts - cashew almond,generic ,150,0,12,0,0,1.0,oz,0
hydroponic - butter lettuce, butter lettuce,hydroponic ,2,0,0,0,0,2.0,leaf,0
jennie-o - hot italian turkey sausage,o - hot italian turkey sausage,jennie,160,0,10,17,890,1.0,link,0
"homemade- - sauteed red, yellow, orange bell peppers w  mushrooms and onions"," - sauteed red, yellow, orange bell peppers w  mushrooms and onions",homemade,40,0,0,0,0,1.0,cup,0
blueagava - agava , agava ,blueagava ,43,12,0,0,0,1.0,tbsp ,12
la tourangelleq - avacado oil, avacado oil,la tourangelleq ,120,0,14,0,0,1.0,tbp,0
fresh - blueberries 1 2 cup, blueberries 1 2 cup,fresh ,21,11,0,0,1,0.5,cup,4
spinach - raw, raw,spinach ,14,2,0,2,47,2.0,cup,0
yogi tea - sweet tangerine positive energy  supports elevated mood and energy levels , sweet tangerine positive energy  supports elevated mood and energy levels ,yogi tea ,0,0,0,0,0,1.0,bag,0
maranatha - sunflower seed butter sunbutter, sunflower seed butter sunbutter,maranatha ,90,4,6,5,33,1.0,tbsp,1
thai kitchen - coconut milk  unsweetened , coconut milk  unsweetened ,thai kitchen ,140,3,14,1,20,0.3333333333333333,cup,1
ferrara - instant espresso powder, instant espresso powder,ferrara ,0,0,0,0,0,2.0,tsp s ,0
hershey s syrup - special dark, special dark,hershey s syrup ,50,12,0,1,15,1.0,tbsp,10
earthbound farm - kale berry smoothie kickstart, kale berry smoothie kickstart,earthbound farm ,40,9,0,1,10,0.5,package,5
organic valley - eggs large brown organic, eggs large brown organic,organic valley ,180,3,12,18,210,3.0,egg,0
lettuce - butter leaf lettuce, butter leaf lettuce,lettuce ,5,1,0,0,0,3.0,leaves,0
naked juice smoothie - probiotic machine tropical mango, probiotic machine tropical mango,naked juice smoothie ,150,35,0,2,5,8.0,oz,28
"eggland s best - egg, large white"," egg, large white",eggland s best ,120,0,7,12,110,2.0,egg,0
hydroponic - butter lettuce, butter lettuce,hydroponic ,3,0,0,0,0,3.0,leaf,0
french s - mustard - original dijon, mustard - original dijon,french s ,10,0,0,1,260,2.0,tsp,0
homemade paleo - double chocolate banana muffins, double chocolate banana muffins,homemade paleo ,152,27,8,17,0,1.0,ea,9
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,0,0.5,oz,12
home made - sweet potato hash, sweet potato hash,home made ,246,28,14,4,0,1.0,cup,0
marnatha - almond butter  creamy , almond butter  creamy ,marnatha ,180,6,16,7,0,2.0,tbsp,2
fuji - small apple, small apple,fuji ,55,15,0,0,1,1.0,apple,11
lettuce - butter leaf lettuce, butter leaf lettuce,lettuce ,7,1,0,0,0,4.0,leaves,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,0,14,0,0,1.0,tbsp s ,0
dannon - light   fit greek nonfat yogurt - plain, light   fit greek nonfat yogurt - plain,dannon ,120,9,0,22,80,225.0,g,9
homemade - sweet potato hashbrowns, sweet potato hashbrowns,homemade ,103,24,0,2,40,1.0,medium,7
jimmy dean ground sausage - mild - all-natural regular pork sausage, mild - all-natural regular pork sausage,jimmy dean ground sausage ,180,1,15,9,430,2.0,oz,1
"smoothie - green smoothie - spinach, banana, strawberry, blueberries, greek yogurt   almond milk"," green smoothie - spinach, banana, strawberry, blueberries, greek yogurt   almond milk",smoothie ,313,60,4,13,269,16.0,oz,28
terramazon - organic cacao powder with maca, organic cacao powder with maca,terramazon ,80,15,2,5,0,1.0,oz,0
crown prince - solid white albacore tuna  in water , solid white albacore tuna  in water ,crown prince ,60,0,0,16,105,0.25,cup,0
taste of home - curried turkey vegetable soup, curried turkey vegetable soup,taste of home ,219,20,6,20,534,1.3,cups,0
kraft miracle whip light - light mayo, light mayo,kraft miracle whip light ,20,2,2,0,125,1.0,tbsp,0
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,62,0,7,0,0,0.5,tbsp,0
green plate kitchen - zuchini chocolate chip cookie, zuchini chocolate chip cookie,green plate kitchen ,220,26,12,4,60,2.0,cookie,14
generic - white sweet potato, white sweet potato,generic ,90,21,0,2,36,100.0,g,6
naked juice - orange mango pure fruit, orange mango pure fruit,naked juice ,250,59,0,2,10,15.2,oz,51
