Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
walmart - the bakery new york style cheesecake  16oz dessert , the bakery new york style cheesecake  16oz dessert ,walmart ,410,44,23,7,2.0,slices
"quaker oats - raisen, date and walnut oatmeal"," raisen, date and walnut oatmeal",quaker oats ,140,27,3,3,1.0,packet
banana - banana, banana,banana ,100,27,0,1,1.0,banana
"amc - popcorn, movie theater style, with butter"," popcorn, movie theater style, with butter",amc ,217,22,13,3,5.0,cup
strawberries - raw, raw,strawberries ,17,4,0,0,3.0,large
weight watchers - peaches, peaches,weight watchers ,108,26,0,2,405.0,g
crust pizza - lamb ribs, lamb ribs,crust pizza ,413,0,9,78,250.0,g
bananas - raw, raw,bananas ,210,54,1,3,2.0,medium
generic - pita bread with oil and zaatar, pita bread with oil and zaatar,generic ,683,92,31,13,244.0,grams
"pears - asian, raw"," asian, raw",pears ,102,26,1,1,2.0,fruit
asda - conference pear, conference pear,asda ,100,17,0,0,160.0,g
tesco - large free range eggs, large free range eggs,tesco ,206,0,15,17,2.0,egg
cathedral city light - cheese, cheese,cathedral city light ,94,0,7,14,30.0,g
tesco - irish beef casserole steak, irish beef casserole steak,tesco ,254,0,11,37,175.0,g
tesco - freshly frozen - garden peas, freshly frozen - garden peas,tesco ,19,2,0,2,25.0,g
lidl - carrots, carrots,lidl ,11,3,0,0,25.0,g
generic - brown onion - medium, brown onion - medium,generic ,15,4,0,0,0.38,whole
tesco finest - tomatoes on the vine, tomatoes on the vine,tesco finest ,8,1,0,0,1.0,tomatoes
pedon - barley mixture, barley mixture,pedon ,24,5,0,1,7.5,g
oxo - beef cube, beef cube,oxo ,4,1,0,0,0.5,cube
tesco - white potatoes, white potatoes,tesco ,171,39,0,5,225.0,g
tesco - everyday value museli - all natural ingredients, everyday value museli - all natural ingredients,tesco ,180,32,2,5,50.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,150,14,5,11,300.0,ml
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,250,24,9,18,500.0,ml
generic - brown onion - medium, brown onion - medium,generic ,20,5,0,1,0.5,whole
tesco - beef mince, beef mince,tesco ,544,1,41,44,187.5,g
tesco - bird eye chillies, bird eye chillies,tesco ,3,1,0,0,5.0,g
"tesco - red, green and yellow pepper"," red, green and yellow pepper",tesco ,8,1,0,0,0.25,pepper
napolina - double concentrate tomato pur e , double concentrate tomato pur e ,napolina ,18,3,0,1,25.0,g
gia - garlic puree in vegetable oil, garlic puree in vegetable oil,gia ,39,0,4,0,10.0,g
florette - mixed  salad bag mixed leaves , mixed  salad bag mixed leaves ,florette ,9,1,0,0,50.0,g
tesco - cucumber, cucumber,tesco ,3,0,0,0,25.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,188,18,7,14,375.0,ml
tesco baker s soft - white soft rolls, white soft rolls,tesco baker s soft ,175,31,2,6,1.0,roll
tesco - i love bacon unsmoked thick cut, i love bacon unsmoked thick cut,tesco ,330,0,20,38,3.0,rasher
anchor foods - spreadable, spreadable,anchor foods ,72,0,8,0,10.0,g
daddies - brown sauce , brown sauce ,daddies ,16,4,0,0,15.0,ml
tesco butchers choice - pork and leek sausages, pork and leek sausages,tesco butchers choice ,270,6,21,15,2.0,sausages
wall s - unsmoked thick cut bacon, unsmoked thick cut bacon,wall s ,102,0,0,0,2.0,slices
kellogs crunchy nut - cornflakes, cornflakes,kellogs crunchy nut ,300,64,2,0,75.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,100,10,4,7,200.0,ml
tesco - tomato puree, tomato puree,tesco ,19,4,0,1,20.0,g
gia - garlic puree, garlic puree,gia ,39,0,4,0,10.0,g
"tesco - red, green and yellow pepper"," red, green and yellow pepper",tesco ,30,5,0,1,1.0,pepper
tesco - beef mince, beef mince,tesco ,290,0,22,23,100.0,g
cathedral city - grated mature cheddar, grated mature cheddar,cathedral city ,208,0,17,13,50.0,g
tesco market value - red onion , red onion ,tesco market value ,19,4,0,1,50.0,g
napolina - tinned chopped tomatoes, tinned chopped tomatoes,napolina ,28,4,1,1,125.0,g
tesco - semi-skimmed milk, semi-skimmed milk,tesco ,63,6,2,5,125.0,ml
cruga - original beef biltong, original beef biltong,cruga ,120,1,3,23,50.0,g
tesco - i love bacon unsmoked thick cut, i love bacon unsmoked thick cut,tesco ,110,0,7,13,1.0,rasher
tesco everyday value - mozzarrella, mozzarrella,tesco everyday value ,74,0,6,11,30.0,g
generic - medium poached egg, medium poached egg,generic ,128,1,9,11,2.0,egg
generic - brown toast, brown toast,generic ,130,27,1,5,2.0,slice
atkins advantage - milk chocolate delight shake  atkins net carbs , milk chocolate delight shake  atkins net carbs ,atkins advantage ,160,2,9,15,11.0,ounces
atkins advantage - strawberry shake  net carbs , strawberry shake  net carbs ,atkins advantage ,160,1,9,15,11.0,fl
meijer - cooked ham water added 97 fat free, cooked ham water added 97 fat free,meijer ,60,0,2,10,2.0,slice
cream cheese - great value, great value,cream cheese ,180,4,18,4,4.0,table
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,124,0,14,0,1.0,tbsp
"kerrygold - butter, pure"," butter, pure",kerrygold ,100,0,11,0,14.0,g
vanilla spice clouds,,vanilla spice clouds,116,1,12,1,2.0,serving s 
"kerrygold - butter, pure"," butter, pure",kerrygold ,150,0,17,0,21.0,g
"spectrum - coconut oil, unrefined"," coconut oil, unrefined",spectrum ,186,0,21,0,1.5,tbsp
torani-sugar free chocolate syrup - sugar free chocolate syrup,sugar free chocolate syrup - sugar free chocolate syrup,torani,0,1,0,0,2.0,tbsp
eurest - meat lovers omelet, meat lovers omelet,eurest ,283,5,19,22,7.5,oz
tennessee pride - sausage   buttermilk biscuits, sausage   buttermilk biscuits,tennessee pride ,300,22,19,8,2.0,sandwiches
folders classic roast - coffee, coffee,folders classic roast ,0,0,0,0,2.0,cup 6oz 
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,70,10,3,0,4.0,tbsp
crystal - sugar, sugar,crystal ,60,16,0,0,4.0,tsp
crystal - sugar, sugar,crystal ,30,8,0,0,2.0,tsp
coffee mate - french vanilla coffee creamer, french vanilla coffee creamer,coffee mate ,35,5,2,0,2.0,tbsp
folders classic roast - coffee, coffee,folders classic roast ,0,0,0,0,1.0,cup 6oz 
homemade - baked brownies, baked brownies,homemade ,170,18,4,1,1.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,3.0,large
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,5,4,2.0,slices
the bakery  walmart  - christmas sugar cookies, christmas sugar cookies,the bakery  walmart  ,368,55,14,5,2.3,cookie
coffee mate - caramel macchiato sugar free creamer, caramel macchiato sugar free creamer,coffee mate ,38,5,3,0,2.5,tbsp
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
monster energy - absolutely zero, absolutely zero,monster energy ,0,1,0,0,240.0,ml
silk - unsweetened coconut milk, unsweetened coconut milk,silk ,68,2,7,1,1.5,cup
cofee - coffee, coffee,cofee ,10,0,0,0,40.0,oz
sodexo campus - chocolate chip muffin, chocolate chip muffin,sodexo campus ,310,51,10,4,1.0,muffin
sausage - meatless, meatless,sausage ,129,5,9,9,2.0,link
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,5,27,24,1.0,cup
orange juice - raw, raw,orange juice ,223,52,1,3,2.0,cup
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
post cereal - fruity pebbles, fruity pebbles,post cereal ,110,23,1,1,0.75,cup
usf juniper scrambled eggs - scrambled eggs usf, scrambled eggs usf,usf juniper scrambled eggs ,162,1,12,11,1.0,cup
pancakes - blueberry, blueberry,pancakes ,126,16,5,3,2.0,oz
generic - low carb monster, low carb monster,generic ,25,7,0,0,1.0,can
homemade - brownie, brownie,homemade ,122,19,4,4,1.0,brownie
homemade - brownie, brownie,homemade ,366,58,13,12,3.0,brownie
diet coke - diet coke 12 oz, diet coke 12 oz,diet coke ,0,0,0,0,12.0,oz
vitamin water power-c - vitamin water,c - vitamin water,vitamin water power,60,16,0,0,10.0,fl
"yogurt - plain, whole milk"," plain, whole milk",yogurt ,149,11,8,9,1.0,cup
subway - honey mustard dressing, honey mustard dressing,subway ,60,13,1,0,43.0,g
starbucks - venti iced coffee with sugar free vanilla   soy  from their site , venti iced coffee with sugar free vanilla   soy  from their site ,starbucks ,180,38,2,3,24.0,oz
homeade - rice crispy treats, rice crispy treats,homeade ,178,42,0,1,1.0,bar
"milk - chocolate, lowfat"," chocolate, lowfat",milk ,315,52,5,16,2.0,cup
starbucks - skinny cafe mocha - venti, skinny cafe mocha - venti,starbucks ,180,23,2,18,1.0,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
cannon - light and fit greek yogurt, light and fit greek yogurt,cannon ,80,9,0,12,1.0,container
cliff bar - banana nut bread, banana nut bread,cliff bar ,80,14,2,3,0.33,bar
cliff bar - banana nut bread, banana nut bread,cliff bar ,60,11,2,2,0.25,bar
"mcdonald s - small coffee, 1 cream   1 splenda"," small coffee, 1 cream   1 splenda",mcdonald s ,20,1,2,0,12.0,oz
thomas-nooks and crannies english muffin light - light version,nooks and crannies english muffin light - light version,thomas,100,26,1,5,1.0,muffin
trader joes - almond butter with salt, almond butter with salt,trader joes ,95,2,9,4,1.0,tbsp
trader joes - honey greek nonfat yogurt, honey greek nonfat yogurt,trader joes ,60,9,0,7,2.65,oz
starbucks grande - skinny vanilla latte, skinny vanilla latte,starbucks grande ,120,18,0,12,16.0,oz
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,140,21,0,13,6.0,oz
grapefruit - large grapefruit, large grapefruit,grapefruit ,82,21,0,1,1.0,grapefruit
post good morenings - waffle crunch cereal, waffle crunch cereal,post good morenings ,120,25,2,2,1.0,cup
generic - 3 slices of wheat toast with butter and honey, 3 slices of wheat toast with butter and honey,generic ,295,0,4,0,3.0,slices
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,110,22,1,7,0.75,cup
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,90,16,3,1,1.0,cup
crystal light on the go - fruit- punch, fruit- punch,crystal light on the go ,10,0,0,0,1.0,packet
kroger - grade a large egg  hard boiled , grade a large egg  hard boiled ,kroger ,210,0,15,18,3.0,egg
kellogg s - special k chocolatey delight cereal, special k chocolatey delight cereal,kellogg s ,120,25,2,2,0.75,cup
red diamond - sugar free iced tea, sugar free iced tea,red diamond ,0,0,0,0,8.0,fl
great value - light strawberry banana yogurt, light strawberry banana yogurt,great value ,80,15,0,5,6.0,oz
centrum - multivitamin chewables, multivitamin chewables,centrum ,5,1,0,0,1.0,tablet
blue diamond original - almond breeze almond milk, almond breeze almond milk,blue diamond original ,60,8,3,1,1.0,cup
centrum - chewables multivitamin-orange flavored, chewables multivitamin-orange flavored,centrum ,5,1,0,0,1.0,tablet
kelloggs - special k honey and oats cereal, special k honey and oats cereal,kelloggs ,100,25,1,2,0.6666666666666666,cup
mussleman s - honey cinnamon applesauce, honey cinnamon applesauce,mussleman s ,90,3,0,0,1.0,-4oz
poultry - - egg soft boiled, - egg soft boiled,poultry ,210,0,15,18,3.0,medium
cereal - special k - cinnamon pecan, special k - cinnamon pecan,cereal ,110,24,2,2,0.75,cup
daylight doughnts - fried cinnamon roll, fried cinnamon roll,daylight doughnts ,320,55,8,7,1.0,roll
daylight donut - sausage roll, sausage roll,daylight donut ,330,23,23,2,1.0,roll
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
generic - whole wheat toast buttered, whole wheat toast buttered,generic ,210,12,4,4,2.0,slices
hostess - donettes chocolate mini donuts, donettes chocolate mini donuts,hostess ,220,25,13,2,3.0,donuts
generic - cheeseburger   fries, cheeseburger   fries,generic ,685,80,20,32,1.0,sandwich
bakery - maple long john, maple long john,bakery ,330,0,5,7,1.0,long
subway - 6 inch flatbread bacon egg cheese, 6 inch flatbread bacon egg cheese,subway ,430,44,18,22,6.0,inch
fiber smart - clear fiber, clear fiber,fiber smart ,15,10,0,0,3.0,tsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
coffeemate - sugar free french vanilla liquid creamer, sugar free french vanilla liquid creamer,coffeemate ,60,8,4,0,4.0,tbsp
benefiber - benefiber, benefiber,benefiber ,23,6,0,0,3.0,tsp
benefiber - benefiber, benefiber,benefiber ,15,4,0,0,2.0,tsp
international delight - coffee creamer - sugar free french vanilla, coffee creamer - sugar free french vanilla,international delight ,40,2,4,0,2.0,tbsp
quaker oatmeal weight management - banana bread, banana bread,quaker oatmeal weight management ,160,29,3,7,1.0,packet
"fruit - orange, raw, naval"," orange, raw, naval",fruit ,62,14,0,1,4.5,oz
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
coffeemate - sugar free french vanilla liquid creamer, sugar free french vanilla liquid creamer,coffeemate ,90,12,6,0,6.0,tbsp
porridge - homemade, homemade,porridge ,248,32,7,11,1.0,serving s 
