Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,173,3,10,15,2.0,eggs
tesco - 6 unsmoked back bacon rashes, 6 unsmoked back bacon rashes,tesco ,255,0,20,19,2.0,rashers
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,27,6,0,1,1.0,cup
asda - sweet and crunchy salad, sweet and crunchy salad,asda ,32,5,0,1,100.0,g
asda - cooked chicken breast strips frozen, cooked chicken breast strips frozen,asda ,171,1,2,37,150.0,g
birdseye rice fusions - fragrant golden vegetable rice, fragrant golden vegetable rice,birdseye rice fusions ,210,39,3,6,2.0,oog
asda - lighter cream cheese, lighter cream cheese,asda ,48,3,2,5,30.0,g
asda - smoked salmon ready to eat, smoked salmon ready to eat,asda ,175,1,9,22,100.0,gr
asda chosen by you - full fat soft cheese, full fat soft cheese,asda chosen by you ,77,1,8,2,30.0,g
asda - simply snack - apple   grapes  80g , simply snack - apple   grapes  80g ,asda ,41,10,0,0,80.0,g
asda - snack cheese   onion roll, snack cheese   onion roll,asda ,400,66,45,16,8.0,roll
"asda - simply porridge- syrup flavour , sachet 39 g"," simply porridge- syrup flavour , sachet 39 g",asda ,238,40,5,9,39.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,162,17,9,2,30.0,g
tomatoes - cherry tomato, cherry tomato,tomatoes ,12,3,0,1,4.0,tomato
sainsbury s - sweet leaf salad - crunchy, sweet leaf salad - crunchy,sainsbury s ,24,4,0,1,100.0,g
tesco - diced chicken breast fillets, diced chicken breast fillets,tesco ,107,0,2,23,100.0,g
heinz - cream of mushroom soup 400g, cream of mushroom soup 400g,heinz ,214,21,11,7,1.0,can
warburtons - thick toastie, thick toastie,warburtons ,113,21,1,5,1.0,slice
casaburo - olive spread, olive spread,casaburo ,53,0,6,0,10.0,g
tesco - cream of tomato soup, cream of tomato soup,tesco ,230,30,10,4,1.0,can
asda - english medium cheddar cheese, english medium cheddar cheese,asda ,126,0,11,7,30.0,g
