Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
weight watchers - satay style chicken, satay style chicken,weight watchers ,368,61,5,12,320.0,g
berri australian fresh - orange juice  no preservatives , orange juice  no preservatives ,berri australian fresh ,76,20,1,1,200.0,ml
machine supplements - alcar, alcar,machine supplements ,16,0,0,4,4.0,g
mala - blue berries  grams , blue berries  grams ,mala ,71,18,0,1,125.0,gms
driscoll s - fresh blueberries, fresh blueberries,driscoll s ,40,10,0,1,70.0,g
nature first - psyllium husk  98  pure , psyllium husk  98  pure ,nature first ,17,0,0,0,10.0,g
fresh - banana 100g, banana 100g,fresh ,90,23,0,1,100.0,g
"lite n  easy - almonds, pretzels   peanuts"," almonds, pretzels   peanuts",lite n  easy ,125,9,8,4,25.0,g
lite n easy - classic choc   oats bar, classic choc   oats bar,lite n easy ,127,20,4,3,32.0,g
700g eggs - egg- whole large, egg- whole large,700g eggs ,69,1,5,6,1.0,egg
primo - shortcut bacon rindless, shortcut bacon rindless,primo ,112,1,9,8,50.0,g
bega super slim - cheese slices - individually wrapped, cheese slices - individually wrapped,bega super slim ,41,2,2,5,1.0,slice
helga s  au  - soy   toasted sesame bread  lower carb , soy   toasted sesame bread  lower carb ,helga s  au  ,189,21,6,11,70.0,g
quest bar - vanilla almond, vanilla almond,quest bar ,190,21,8,20,1.0,bar
alkaline superfoods - protein powder - lemon cream pie, protein powder - lemon cream pie,alkaline superfoods ,144,7,2,24,38.0,g
macro wholefoods market  woolworths  - psyllium husk  natural , psyllium husk  natural ,macro wholefoods market  woolworths  ,18,0,0,0,10.0,g
generic - fresh red cherries, fresh red cherries,generic ,50,12,0,1,100.0,g
nabisco - premium snack packs - 98  fat free, premium snack packs - 98  fat free,nabisco ,195,40,2,5,8.0,biscuits
black swan - skinny roasted capsicum dip, skinny roasted capsicum dip,black swan ,380,22,30,6,200.0,g
quest bar - coconut cashew  aust , coconut cashew  aust ,quest bar ,170,25,6,20,60.0,g
mug shot - tomato   herb pasta snack, tomato   herb pasta snack,mug shot ,246,49,2,7,1.0,sachet
isowhey - classic coffee shake, classic coffee shake,isowhey ,162,12,3,23,48.0,g
woolworth - select milk  lite , select milk  lite ,woolworth ,116,12,4,9,250.0,ml
lite n easy - bread roll - ciabatta, bread roll - ciabatta,lite n easy ,155,24,4,6,55.0,g
vegemite brand  au  - vegemite, vegemite,vegemite brand  au  ,10,0,0,1,5.0,g
nutlex - nutlex lite, nutlex lite,nutlex ,48,0,6,0,10.0,g
lite n  easy  aus  - light fruit cake, light fruit cake,lite n  easy  aus  ,123,24,0,3,60.0,gm
lite n easy - corn   parmesan muffin, corn   parmesan muffin,lite n easy ,108,20,1,4,65.0,g
woolworths - bread roll, bread roll,woolworths ,71,14,0,3,0.67,bread
vegemite brand  au  - vegemite, vegemite,vegemite brand  au  ,19,0,0,3,10.0,g
nutlex - nutlex lite, nutlex lite,nutlex ,24,0,3,0,5.0,g
nestle - nescafe blend 43, nescafe blend 43,nestle ,4,0,0,0,1.7,g
woolworths homebrand - raw sugar, raw sugar,woolworths homebrand ,20,5,0,0,1.0,tsp
isowhey - classic coffee shake, classic coffee shake,isowhey ,108,8,2,15,32.0,g
"blue diamond - almond breeze, unsweetened"," almond breeze, unsweetened",blue diamond ,40,2,3,1,1.0,cup
macro wholefoods market  woolworths  - psyllium husk  natural , psyllium husk  natural ,macro wholefoods market  woolworths  ,9,0,0,0,5.0,g
woolworths - thin beef sausages, thin beef sausages,woolworths ,221,5,18,11,85.0,g
woolworths homebrand - white sandwich bread, white sandwich bread,woolworths homebrand ,73,14,1,3,1.0,slices
ehp labs - oxyshred- kiwi strawberry, oxyshred- kiwi strawberry,ehp labs ,5,1,0,0,1.0,scoop
machine supplements - alcar, alcar,machine supplements ,8,0,0,2,2.0,g
oxyshred - wild melon flavour, wild melon flavour,oxyshred ,5,1,0,0,5.1,g
yoplait - yoplus natural yogurt, yoplus natural yogurt,yoplait ,71,8,2,5,100.0,g
blueberries  fresh  - fresh blueberries, fresh blueberries,blueberries  fresh  ,42,11,0,1,72.5,gr
angas park - large dried apricots, large dried apricots,angas park ,100,22,0,2,50.0,g
blueberries  fresh  - fresh blueberries, fresh blueberries,blueberries  fresh  ,31,8,0,0,54.38,gr
delicious protein - cookies   cream protein powder, cookies   cream protein powder,delicious protein ,147,4,3,27,36.0,g
woolworths - homebrand rolled oats, homebrand rolled oats,woolworths ,230,33,5,8,60.0,g
quest - vanilla almond crunch, vanilla almond crunch,quest ,190,21,8,20,1.0,bar
yoplait - yoplus natural yogurt  low fat , yoplus natural yogurt  low fat ,yoplait ,142,16,4,11,200.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,25,6,0,1,75.0,g
myprotein - protein pancake mix, protein pancake mix,myprotein ,191,6,3,34,50.0,g
jalna - greek yogurt, greek yogurt,jalna ,160,8,13,2,120.0,g
pharma- pure - banana protein powder, pure - banana protein powder,pharma,115,1,1,27,30.0,g
phd pharma- pure protein - banana, pure protein - banana,phd pharma,29,0,0,7,7.5,g
almond breeze - milk - unsweetened, milk - unsweetened,almond breeze ,16,0,1,1,100.0,ml
machine supplements - nz wpi, nz wpi,machine supplements ,28,0,0,7,7.5,g
naytura  woolworths  - psyllium husks, psyllium husks,naytura  woolworths  ,18,4,0,0,5.0,g
pharma-whey - protein,whey - protein,pharma,40,1,0,8,0.33,scoop
giant sports - delicious cookie and cream protein powder, delicious cookie and cream protein powder,giant sports ,74,2,1,14,18.0,grams
sonic - chicken strips  5 , chicken strips  5 ,sonic ,550,42,26,36,5.0,strips
wendy s - medium french fries w natural sea salt, medium french fries w natural sea salt,wendy s ,410,52,20,5,1.0,container
dunkin donuts - cinnamon raisin bagel with cream cheese, cinnamon raisin bagel with cream cheese,dunkin donuts ,470,75,19,16,1.0,bagel
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,2.0,tbsp
kroger simple truth organic  sto  - dark roast coffee pod, dark roast coffee pod,kroger simple truth organic  sto  ,0,0,0,0,1.0,pod
folgers - folgers gourmet selections - mocha swirl k-cup, folgers gourmet selections - mocha swirl k-cup,folgers ,2,0,0,0,1.0,k
kerry gold salted - irish butter, irish butter,kerry gold salted ,50,0,6,0,0.5,tablespoon
sweetleaf - liquid stevia - vanilla creme, liquid stevia - vanilla creme,sweetleaf ,0,0,0,0,5.0,-
kroger - apriva zero calorie sweetener with sucralose  correct , apriva zero calorie sweetener with sucralose  correct ,kroger ,0,4,0,0,4.0,g
rainbow light enzyme system - full spectrum enzyme, full spectrum enzyme,rainbow light enzyme system ,0,0,0,0,1.0,capsule
"simple truth - almond butter, smooth"," almond butter, smooth",simple truth ,38,1,3,1,0.4,tablespoons
chia cocoa coconut clusters,,chia cocoa coconut clusters,193,5,17,6,1.25,serving s 
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,120,0,14,0,14.0,g
naomi s bullet proof coffee,,naomi s bullet proof coffee,112,0,13,0,1.0,serving s 
kitchen sink fat cluster,,kitchen sink fat cluster,210,3,21,4,1.0,serving s 
chia cocoa coconut clusters,,chia cocoa coconut clusters,228,5,20,9,2.0,serving s 
almond butter coconut cluster,,almond butter coconut cluster,305,6,31,6,1.0,serving s 
chia cocoa coconut clusters,,chia cocoa coconut clusters,114,2,10,4,1.0,serving s 
"simple truth - almond butter, smooth"," almond butter, smooth",simple truth ,95,4,9,4,1.0,tablespoons
chia cocoa coconut clusters,,chia cocoa coconut clusters,342,7,30,13,3.0,serving s 
"generic - 1 oz - grapefruit, raw, pink and red, all areas - 1 oz"," 1 oz - grapefruit, raw, pink and red, all areas - 1 oz",generic ,12,3,0,0,1.0,oz
green fat globs,,green fat globs,418,8,40,10,2.0,serving s 
kroger - apriva zero calorie sweetener with sucralose  correct , apriva zero calorie sweetener with sucralose  correct ,kroger ,0,6,0,0,6.0,g
spectrum - organic virgin coconut oil unrefined, organic virgin coconut oil unrefined,spectrum ,78,0,9,0,9.1,g
