Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
generic - alvacado, alvacado,generic ,45,0,0,0,1.0,ounce
great value - egg makers ld, egg makers ld,great value ,25,1,0,5,3.0,tbs 
onions - raw, raw,onions ,17,4,0,0,0.25,cup s 
generic - fresh medium alvacado, fresh medium alvacado,generic ,125,8,11,0,0.5,medium
generic - whole wheat toast, whole wheat toast,generic ,120,20,2,9,2.0,slice
nestle coffee mate - fat free french vanilla liquid creamer, fat free french vanilla liquid creamer,nestle coffee mate ,75,15,0,0,3.0,tbsp
bob s red mill - flax seed ground organic, flax seed ground organic,bob s red mill ,60,4,5,3,2.0,tbsp
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,32,1,3,1,1.0,tsp s 
peanut butter   co - cinnamon rasin swirl, cinnamon rasin swirl,peanut butter   co ,27,2,2,1,1.0,tsp s 
sriraja panich - siracha hot sauce, siracha hot sauce,sriraja panich ,5,1,0,0,1.0,tsp
home made - home fries, home fries,home made ,165,20,3,2,0.5,cup
pure protien whey vanilla - protien powder, protien powder,pure protien whey vanilla ,150,8,3,25,1.0,scoop
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,7.0,g
pb2 with premium chocolate - peanut butter, peanut butter,pb2 with premium chocolate ,45,6,1,4,2.0,tbs
chicken breast-homemade - boiled,homemade - boiled,chicken breast,70,0,3,11,2.0,oz
"mission - white corn, tortilla"," white corn, tortilla",mission ,50,10,1,1,1.0,tortillas
great value - 100  egg whites, 100  egg whites,great value ,25,1,0,5,3.0,tbsp
kreider farms-lancaster county - grade a eggs medium 60 calories each,lancaster county - grade a eggs medium 60 calories each,kreider farms,60,0,4,6,1.0,egg
franz - 16 oz  100  whole wheat bread, 16 oz  100  whole wheat bread,franz ,50,10,1,2,1.0,slices
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,63,2,5,2,2.0,tsp s 
starbucks - grande skinny vanilla latte with breve, grande skinny vanilla latte with breve,starbucks ,320,8,28,8,16.0,oz
franz - 16 oz  100  whole wheat bread, 16 oz  100  whole wheat bread,franz ,100,19,2,4,2.0,slices
imperial - butter, butter,imperial ,50,0,5,0,1.0,tbsp
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,95,4,8,3,1.0,tbsp
peanut butter   co - cinnamon raisin swirl, cinnamon raisin swirl,peanut butter   co ,5,0,0,0,1.0,g
sergento - chedder cheese low fat 2 , chedder cheese low fat 2 ,sergento ,23,0,2,2,0.0625,cup
chiquita - bananna, bananna,chiquita ,110,30,0,1,1.0, e g
pure protien - 100  whey protien, 100  whey protien,pure protien ,80,4,2,13,0.5,scoop
"egg from nutritiondata - one large fried egg, cooking spray"," one large fried egg, cooking spray",egg from nutritiondata ,90,0,7,6,1.0,large
cadbury - oreo chocolate, oreo chocolate,cadbury ,255,24,16,3,9.0,squares
tesco - white chocolate  150g bar , white chocolate  150g bar ,tesco ,290,28,17,3,50.0,g
kellogg s - rice crispies 20g with 125ml semi skimmed milk, rice crispies 20g with 125ml semi skimmed milk,kellogg s ,135,23,3,6,20.0,g
kellogs - frosties 20g box, frosties 20g box,kellogs ,172,0,3,6,1.0,box
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,1,1,1,1.0,mug
algoma - apple gala, apple gala,algoma ,80,21,0,0,1.0,medium
cadbury s - choc chip brunch bar, choc chip brunch bar,cadbury s ,78,11,3,1,0.5,bar
generic - half of small banana, half of small banana,generic ,36,9,0,0,1.0,serving
generic - cinnamon biscuit with icing, cinnamon biscuit with icing,generic ,190,32,6,3,1.0,medium
tesco  tez  - gala apple, gala apple,tesco  tez  ,24,8,0,0,0.5,apple
asda - asda crunchy nut cornflakes, asda crunchy nut cornflakes,asda ,180,31,4,6,30.0,g
warbutons - toasted, toasted,warbutons ,103,0,0,0,1.0,slice
sainsbury s - oatmeal and raisin cookie, oatmeal and raisin cookie,sainsbury s ,190,28,7,2,45.0,g
sainsburys - express porridge apple and cinamon, express porridge apple and cinamon,sainsburys ,225,34,5,9,1.0,sachet
tesco  tez  - gala apple, gala apple,tesco  tez  ,47,16,0,1,1.0,apple
hovis - 50 50 bread, 50 50 bread,hovis ,182,32,1,8,2.0,slice
aldi - appleby s cooked ham - sliced cooked ham, appleby s cooked ham - sliced cooked ham,aldi ,28,1,1,8,2.0,slice
tesco - butter me up light, butter me up light,tesco ,28,0,3,0,10.0,g
aldi - mature cheddar cheese, mature cheddar cheese,aldi ,97,0,8,6,25.0,g
frijj - fudge brownie milkshake, fudge brownie milkshake,frijj ,312,52,5,15,400.0,ml
sainsburys - express porridge apple and cinamon, express porridge apple and cinamon,sainsburys ,113,17,3,5,0.5,sachet
generic - chopped fresh tomatoes, chopped fresh tomatoes,generic ,18,4,0,0,0.5,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,16,4,0,1,1.0,cup
"pasta cooked - spiral shaped, cooked"," spiral shaped, cooked",pasta cooked ,212,42,1,8,1.0,cup
kraft - philidelphia light, philidelphia light,kraft ,26,2,2,1,16.7,g
sainsbury s - 12 chocolate fairy cakes, 12 chocolate fairy cakes,sainsbury s ,73,8,4,1,1.0,cake
betty crocker whipped frosting - butter cream icing, butter cream icing,betty crocker whipped frosting ,50,8,3,0,1.0,table
betty crocker - chocolate fudge cupcake, chocolate fudge cupcake,betty crocker ,80,0,0,0,1.0,cupcakes
betty crocker - vanilla icing, vanilla icing,betty crocker ,126,21,5,0,30.0,g
dole - fruit cup - peaches, fruit cup - peaches,dole ,80,19,0,1,1.0,cup
greggs - iced ring doughnut, iced ring doughnut,greggs ,245,55,18,5,1.0,doughnut
aldi sweet valley - peach snack pots, peach snack pots,aldi sweet valley ,52,12,0,1,120.0,g
asda - spaghetti cooked weight, spaghetti cooked weight,asda ,390,78,2,13,250.0,g
homemade - bolognaise, bolognaise,homemade ,250,18,5,15,1.0,cup
iceland - garlic bread baguettes  with garlic and parsley , garlic bread baguettes  with garlic and parsley ,iceland ,114,13,6,2,0.2,baguette
schwartz - beef casserole recipe mix, beef casserole recipe mix,schwartz ,287,57,2,7,100.0,g
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,86,22,0,2,1.0,large
algoma - apple gala, apple gala,algoma ,40,11,0,0,0.5,medium
starbucks - hearty blueberry oatmeal  oatmeal and blueberries only , hearty blueberry oatmeal  oatmeal and blueberries only ,starbucks ,180,33,3,5,1.0,order
starbucks - agave packet, agave packet,starbucks ,40,10,0,0,2.0,packet
"starbucks - fruit, nut   seed packet"," fruit, nut   seed packet",starbucks ,70,8,3,2,1.0,packet
starbucks - grande latte skim milk, grande latte skim milk,starbucks ,130,19,0,13,16.0,oz
starbucks - pumpkin spice syrup, pumpkin spice syrup,starbucks ,33,8,0,0,1.0,pump
starbucks - white chocolate mocha syrup  add-on , white chocolate mocha syrup  add-on ,starbucks ,20,5,0,0,1.0,pump
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,120,17,1,12,1.4,cup
kashi - organic cereal berry fruitful, organic cereal berry fruitful,kashi ,187,46,1,7,31.9,biscuits
starbucks - instant iced coffee packet, instant iced coffee packet,starbucks ,50,12,0,0,0.5,packet
clif bar - coconut chocolate chip, coconut chocolate chip,clif bar ,240,43,6,10,1.0,bar
golden heritage foods - naked wild honey, naked wild honey,golden heritage foods ,78,22,0,0,1.3,tbsp
