Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
blackberries - raw, raw,blackberries ,21,5,0,1,0.33,cup,0
plum - white yellow flesh, white yellow flesh,plum ,46,11,0,1,100.0,g,0
cheese - tillamook cheddar - vintage white extra sharp cheddar cheese, tillamook cheddar - vintage white extra sharp cheddar cheese,cheese ,110,0,9,7,28.0,g,170
mixed greens - lettuce, lettuce,mixed greens ,9,1,0,1,1.0,cup,0
"carrots - baby, raw"," baby, raw",carrots ,28,7,0,1,8.0,medium,62
atkins - celery stalk, celery stalk,atkins ,12,2,0,1,2.0,stalk,64
ranch salad dressing - salad dressing, salad dressing,ranch salad dressing ,140,2,15,0,2.0,tbsp,290
tillamook - sliced pepperjack cheese, sliced pepperjack cheese,tillamook ,53,1,4,3,0.5,oz,127
raspberries - raw, raw,raspberries ,21,5,0,0,0.33,cup,0
fresh - grapefruit, grapefruit,fresh ,52,13,0,1,0.5, whole,0
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup,5
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,60,5,2,0,4.0,tsp,0
c   h - pure cane sugar - golden brown, pure cane sugar - golden brown,c   h ,30,8,0,0,2.0,teaspoon,0
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup,1
"safeway - cottage cheese, 1 "," cottage cheese, 1 ",safeway ,80,6,1,13,0.5,cup,410
nabisco - ritz crakers, ritz crakers,nabisco ,96,60,27,6,6.0,cracker,630
spaghetti squash pizza ,,spaghetti squash pizza ,160,12,9,9,1.0,serving s ,557
kiku - apple, apple,kiku ,120,21,0,1,220.0,g,2
valu-time - creamy peanut butter,time - creamy peanut butter,valu,200,7,16,8,32.0,g,150
cuties - clementines, clementines,cuties ,105,27,0,3,3.0,clementine,3
"eas - 100  whey protein, chocolate"," 100  whey protein, chocolate",eas ,60,2,1,12,0.5,scoop,25
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup,0
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,72,1,5,7,1.0,oz,175
stone fire - tandoor baked mini naan, tandoor baked mini naan,stone fire ,130,21,4,4,1.0,naan,340
organic produce - cherry tomato, cherry tomato,organic produce ,14,3,0,1,8.0,tomatoes,4
mission homestyle - flour tortillas, flour tortillas,mission homestyle ,140,32,5,5,1.0,tortilla,400
"fresh veggies jen s - red onion, chopped"," red onion, chopped",fresh veggies jen s ,8,2,0,0,2.0,tablespoon,0
organic produce - cherry tomato, cherry tomato,organic produce ,27,6,0,1,16.0,tomatoes,7
quest nutrition - banana nut muffin protein bar, banana nut muffin protein bar,quest nutrition ,380,50,10,40,2.0,bar,540
morrisons - banana, banana,morrisons ,77,17,0,1,75.0,g,0
morrisons - banana, banana,morrisons ,52,12,0,1,50.0,g,0
olympus health - premium whey protein, premium whey protein,olympus health ,48,0,1,8,12.0,g,12
quest nutrition - banana nut muffin protein bar, banana nut muffin protein bar,quest nutrition ,570,75,15,60,3.0,bar,810
olympus health - premium whey protein, premium whey protein,olympus health ,119,0,2,21,30.0,g,29
olympus health - premium whey protein, premium whey protein,olympus health ,28,0,0,5,7.0,g,7
olympus health - premium whey protein, premium whey protein,olympus health ,16,0,0,3,4.0,g,4
alpro - plain organic soya yoghurt, plain organic soya yoghurt,alpro ,113,5,5,9,225.0,g,225
morrisons - banana, banana,morrisons ,62,14,0,1,60.0,g,0
olympus health - premium whey protein, premium whey protein,olympus health ,56,0,1,10,14.0,g,14
jordons - natural muesli, natural muesli,jordons ,64,11,1,2,11.0,g,0
jordons - natural muesli, natural muesli,jordons ,157,27,2,6,27.0,g,0
olympus health - premium whey protein, premium whey protein,olympus health ,63,0,1,11,16.0,g,16
olympus health - premium whey protein, premium whey protein,olympus health ,40,0,1,7,10.0,g,10
olympus health - premium whey protein, premium whey protein,olympus health ,52,0,1,9,13.0,g,13
jordons - natural muesli, natural muesli,jordons ,75,13,1,3,13.0,g,0
quest nutrition - banana nut muffin protein bar, banana nut muffin protein bar,quest nutrition ,190,25,5,20,1.0,bar,270
asda - smoked bacon 1 slice, smoked bacon 1 slice,asda ,160,0,11,16,2.0,slice,0
asda - soft white roll, soft white roll,asda ,173,32,2,6,1.0,roll,270
jordons - natural muesli, natural muesli,jordons ,93,16,1,3,16.0,g,0
nuts - almonds, almonds,nuts ,62,2,5,2,9.0,almond,0
nuts - almonds, almonds,nuts ,97,3,9,4,14.0,almond,0
morrisons - banana, banana,morrisons ,124,28,0,1,120.0,g,0
tesco - gala apple  sp , gala apple  sp ,tesco ,36,8,0,0,0.5,apple,0
morrisons - banana, banana,morrisons ,93,21,0,1,90.0,g,0
sandwich - peanut butter   jam, peanut butter   jam,sandwich ,350,42,12,10,1.0,full,335
quaker oats so simple - cuppa porridge - golden syrup, cuppa porridge - golden syrup,quaker oats so simple ,209,37,3,7,55.7,g,290
oat so simple - golden syrup- instant pot, golden syrup- instant pot,oat so simple ,212,37,3,8,57.0,g,125
scott s - porridge oats old fashioned, porridge oats old fashioned,scott s ,178,30,4,6,50.0,g,0
tesco - british semi-skimmed milk, british semi-skimmed milk,tesco ,100,10,4,7,200.0,ml,80
tesco - country store frozen mixed fruit, country store frozen mixed fruit,tesco ,20,4,0,1,60.0,g,0
optimum nutrition - serious mass  chocolate , serious mass  chocolate ,optimum nutrition ,625,126,2,25,1.0,heaping,205
v8 vegetable juice - original vegetable juice, original vegetable juice,v8 vegetable juice ,70,14,0,3,1.0,cup,650
"tesco - frozen steam in the bag vegetables carrots, sweetcorn   brocolli"," frozen steam in the bag vegetables carrots, sweetcorn   brocolli",tesco ,90,12,2,4,1.0,bag,0
egg - white, white,egg ,51,1,0,11,3.0,large,165
forres- - quaker oats so simple cuppa porridge  original , - quaker oats so simple cuppa porridge  original ,forres,173,28,3,7,1.0,sachet,0
quaker oats - oat so simple cuppa porridge apple   blueberry, oat so simple cuppa porridge apple   blueberry,quaker oats ,214,36,4,8,56.2,g,0
sausage - fried sausage, fried sausage,sausage ,286,17,18,13,250.0,g,0
kellogg s - special k porridge pot - simply original, special k porridge pot - simply original,kellogg s ,194,35,3,6,50.0,g,4
oat so simple - strawberry jam pot, strawberry jam pot,oat so simple ,202,34,3,7,1.0,pot,43
morrisons - tuna tin  80g  56g drained in spring water, tuna tin  80g  56g drained in spring water,morrisons ,56,0,0,13,56.0,g,1
kalos - low fat rice cakes, low fat rice cakes,kalos ,60,12,0,1,2.0,rice,0
alpro soya - raspberry yoghurt, raspberry yoghurt,alpro soya ,99,13,2,5,1.0,pot,50
homemade - protein muffins, protein muffins,homemade ,229,35,3,15,1.0,serving,0
morrisons - banana, banana,morrisons ,464,104,1,5,450.0,g,0
dates - pitted, pitted,dates ,60,13,0,0,5.0,dates,3
dates - pitted, pitted,dates ,241,54,0,2,20.0,dates,12
morrisons - banana, banana,morrisons ,82,19,0,1,80.0,g,0
tesco eat fresh - raspberries, raspberries,tesco eat fresh ,40,6,0,2,125.0,g,1
sweet freedom - choc shot, choc shot,sweet freedom ,14,3,0,0,1.0,tsp,0
dates - pitted, pitted,dates ,181,40,0,1,15.0,dates,9
apple - braeburn, braeburn,apple ,71,19,0,0,1.0,medium,0
scrambled eggs - scrambled eggs with semi skimmed, scrambled eggs with semi skimmed,scrambled eggs ,247,3,10,15,2.0,eggs,0
reuters - scrambled eggs  made w skim milk , scrambled eggs  made w skim milk ,reuters ,142,2,10,12,2.0,egg,130
homemade - poached duck egg, poached duck egg,homemade ,260,2,19,18,2.0,egg,204
tesco - sliced smoked salmon, sliced smoked salmon,tesco ,179,0,10,23,100.0,gms,700
tesco finest - hollandaise sauce 165g, hollandaise sauce 165g,tesco finest ,158,2,17,0,1.75,tablespoon,0
