Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units,Sodium
duffy roll cafe - mini duffy roll- cinnamon, mini duffy roll- cinnamon,duffy roll cafe ,275,40,5,11,2.5,roll,0
kroger oats - 100  whole grain oats - old fashioned, 100  whole grain oats - old fashioned,kroger oats ,113,20,5,2,0.38,cups,0
dunkin doughnuts - multigrain bagel, multigrain bagel,dunkin doughnuts ,350,63,15,7,1.0,bagel,450
apple - ruby red, ruby red,apple ,95,8,0,0,1.0,apple,0
starbucks - eggwhite spinach and feta wrap, eggwhite spinach and feta wrap,starbucks ,290,33,19,10,1.0,wrap,830
star bucks - grande vanilla latte - skinny, grande vanilla latte - skinny,star bucks ,120,19,12,0,16.0,fl,0
starbuck s - new reduced fat turkey bacon sandwich, new reduced fat turkey bacon sandwich,starbuck s ,230,28,13,6,120.0,g,560
think thin - lean protein   fiber, lean protein   fiber,think thin ,90,12,7,3,0.5,bar,110
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,51,1,11,0,3.0,egg,164
egg - 1 large egg-scambled, 1 large egg-scambled,egg ,70,1,6,3,1.0,large,70
kroger - 100  whole grain oats  quick cooking , 100  whole grain oats  quick cooking ,kroger ,150,27,6,3,0.5,cup,0
safeway - breakfast burrito - sausage, breakfast burrito - sausage,safeway ,305,35,14,13,0.7,burrito,471
egg - 1 large egg-scambled, 1 large egg-scambled,egg ,140,2,12,5,2.0,large,140
morningstar farms - veggie sausage patties, veggie sausage patties,morningstar farms ,160,6,20,6,2.0,patty,520
snickers fun size - chocolate candy bar, chocolate candy bar,snickers fun size ,80,11,2,4,1.0,bars,43
kroger - candy corn, candy corn,kroger ,75,19,0,0,20.5,g,58
hershey s- fun size bar - milk chocolate, fun size bar - milk chocolate,hershey s,180,18,0,12,1.0,oz,0
einstein brothers bagels - everything bagel, everything bagel,einstein brothers bagels ,270,56,9,2,1.0,bagel,620
bruegger s - garden veggie cream cheese, garden veggie cream cheese,bruegger s ,90,3,2,8,2.0,tbsp,95
kroger - 100  whole grain oats  quick cooking , 100  whole grain oats  quick cooking ,kroger ,113,20,5,2,0.375,cup,0
peanut butter - creamy - smart balance, creamy - smart balance,peanut butter ,380,16,14,30,64.0,g,280
caribou - skim latte-medium, skim latte-medium,caribou ,140,19,15,1,477.0,g,220
great harvest bread co - pumpkin nut and spice bread, pumpkin nut and spice bread,great harvest bread co ,120,27,3,1,2.0,oz,270
wegmans - medium gala apple, medium gala apple,wegmans ,80,17,0,0,1.0,med,0
quest bar - cookie dough, cookie dough,quest bar ,190,21,21,8,1.0,bar,280
"7-11 fresh to go - fruit salad  cantaloupe, honeydew, grapes, pineapple, red   green apple ","11 fresh to go - fruit salad  cantaloupe, honeydew, grapes, pineapple, red   green apple ",7,73,21,5,1,1.0,cup,23
starbucks - cinnamon dolce k cup, cinnamon dolce k cup,starbucks ,10,0,0,0,16.0,oz,0
peanut butter - great value crunchy, great value crunchy,peanut butter ,95,4,4,8,1.0,t,65
bon appetit - chocolate muffin, chocolate muffin,bon appetit ,600,69,9,33,1.0,container,330
kellogs - poptart- strawberry unfrosted, poptart- strawberry unfrosted,kellogs ,210,37,2,6,1.0,pastry,190
hodgson mill - milled flax seed, milled flax seed,hodgson mill ,30,2,2,3,1.0,tbsp ,0
generic - venison deer sausage, venison deer sausage,generic ,70,0,5,5,1.0,pieces,0
vega - vega sport protein bar chocolate mint, vega sport protein bar chocolate mint,vega ,120,15,8,4,30.0,g,20
bruegger s bagels - whole wheat bagel, whole wheat bagel,bruegger s bagels ,135,27,6,1,0.5,bagel,310
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,25,1,1,2,1.0,tbsp,45
jenni o - turkey bacon, turkey bacon,jenni o ,60,0,4,5,2.0,slices,260
gnc - pb2 powder, pb2 powder,gnc ,11,1,1,0,0.5,tbs,24
generic  usda  - vanilla extract, vanilla extract,generic  usda  ,12,1,0,0,1.0,tsp,0
skinny girl - nutrition bar, nutrition bar,skinny girl ,170,23,6,7,1.0,bar,0
dunkin donuts - cinnamon coffee  home , cinnamon coffee  home ,dunkin donuts ,30,4,0,0,16.0,oz,10
dunkin doughnut - double chocolate doughnut, double chocolate doughnut,dunkin doughnut ,380,46,4,25,1.0,doughnut,330
sheetz - chocolate iced glazed doughnut with sprinkles, chocolate iced glazed doughnut with sprinkles,sheetz ,370,49,4,17,1.0,doughnut,300
rbss - egg, egg,rbss ,240,3,21,18,3.0,egg,225
bacon - costco, costco,bacon ,90,0,1,1,2.0,strip,77
bacon - costco, costco,bacon ,45,0,1,1,1.0,strip,39
