Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
dunkin donuts - everything bagel, everything bagel,dunkin donuts ,340,67,3,12,1.0,whole
earth balance - vegan butter- soy free, vegan butter- soy free,earth balance ,100,0,11,0,1.0,tbsp
dunkin donuts - caramel flavor shot, caramel flavor shot,dunkin donuts ,10,1,0,0,1.0,shot
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,0.66,tablespoon
rice dream - rice drink vanilla enriched, rice drink vanilla enriched,rice dream ,130,26,3,1,8.0,fl
gala - apple medium  correct , apple medium  correct ,gala ,80,22,0,0,1.0,whole
daiya - cream cheese style spread, cream cheese style spread,daiya ,90,5,8,1,2.0,tbsp
international delight - mini i d  s hershey s chocolate caramel, mini i d  s hershey s chocolate caramel,international delight ,30,5,2,0,1.0,creamer
dunkin  donuts - bowtie donut, bowtie donut,dunkin  donuts ,310,39,15,4,1.0,donut
gala - apple medium  correct , apple medium  correct ,gala ,20,6,0,0,0.25,whole
generic - soy sauce packet, soy sauce packet,generic ,15,2,0,2,3.0,packet
chinese - steamed mixed vegetables, steamed mixed vegetables,chinese ,88,20,0,3,8.0,oz
generic - rice  jasmine , rice  jasmine ,generic ,287,67,0,5,1.25,cup
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,32,8,0,0,2.0,tsp
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,30,1,3,1,1.0,cup
banana - large, large,banana ,121,31,0,2,136.0,g
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,60,15,0,0,3.0,packet
sabra - salsa homestyle medium, salsa homestyle medium,sabra ,5,1,0,0,1.0,tbsp
kroger - canola oil cooking spray, canola oil cooking spray,kroger ,4,0,0,0,1.0,sec
nutrisystem - biscotti bites, biscotti bites,nutrisystem ,150,18,7,6,1.0,pkg 
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,0,6,7,1.0,stick
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
la croix - mango sparkling water, mango sparkling water,la croix ,0,0,0,0,1.0,can
chobani - simply 100 greek yogurt -- pineapple coconut blended, simply 100 greek yogurt -- pineapple coconut blended,chobani ,100,15,0,12,5.3,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
hint - premium essence water-pear, premium essence water-pear,hint ,0,0,0,0,16.0,fl
nutri system - sweetened o s cereal, sweetened o s cereal,nutri system ,110,21,2,5,1.0,package
organic india - tulsi tea, tulsi tea,organic india ,5,1,0,0,1.0,infusion
yoplait light fat free yogurt - very vanilla, very vanilla,yoplait light fat free yogurt ,90,16,0,5,1.0,container
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
argo tea - green tea, green tea,argo tea ,0,0,0,0,1.0,small
la croix - pamplemousse  grapefruit  sparkling water, pamplemousse  grapefruit  sparkling water,la croix ,0,0,0,0,1.0,can
smart ones ham and cheese scrambler - weight watchers, weight watchers,smart ones ham and cheese scrambler ,180,13,6,19,1.0,package
v8 - v8 100  vegetable juice - spicy hot - low sodium, v8 100  vegetable juice - spicy hot - low sodium,v8 ,50,11,0,2,8.0,fl 
san francisco bay - onecup fog chaser coffee, onecup fog chaser coffee,san francisco bay ,1,0,0,0,8.0,oz
tazo - tazo  zen - green tea blend - kcup, tazo  zen - green tea blend - kcup,tazo ,0,0,0,0,1.0,kcup
fresh - hard boiled egg, hard boiled egg,fresh ,80,0,5,6,1.0,large
nutrisystem - peanut butter granola bar, peanut butter granola bar,nutrisystem ,160,25,5,6,1.0,bar
roundy s - grade a large egg, grade a large egg,roundy s ,70,0,5,6,1.0,egg
san francisco bay - onecup fog chaser coffee, onecup fog chaser coffee,san francisco bay ,2,0,0,1,16.0,oz
amerifit - culturelle probiotic, culturelle probiotic,amerifit ,0,0,0,0,1.0,capsule
chippewa - spring water, spring water,chippewa ,0,0,0,0,16.9,fl
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bacon - 3 strips bacon crisp, 3 strips bacon crisp,bacon ,70,0,5,7,3.0,cooked
deli ham - ham, ham,deli ham ,30,0,1,6,1.0,slice
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,120,28,0,2,0.666,cup
generic - rye toast with butter, rye toast with butter,generic ,106,17,4,3,1.0,slice
tim horton s canada  from website  - small cofee with 2 cream, small cofee with 2 cream,tim horton s canada  from website  ,80,2,7,2,1.0,cup
"lean pockets - bacon, egg,   cheese"," bacon, egg,   cheese",lean pockets ,260,36,8,12,1.0,piece
costco - egg, egg,costco ,80,1,5,8,1.0,egg
eggs - hard boiled, hard boiled,eggs ,78,0,5,6,1.0,large
nutrisystem breakfast time - double chocolate muffin, double chocolate muffin,nutrisystem breakfast time ,170,31,5,7,1.0,package
perrier - bottled water, bottled water,perrier ,0,0,0,0,1.0,pint
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,large
roundys - lite string cheese, lite string cheese,roundys ,60,1,3,7,1.0,piece
nutrisystem - honey wheat bagel-corrected, honey wheat bagel-corrected,nutrisystem ,160,33,2,6,1.0, 57g 
nutiva coconutoil - coconutoil, coconutoil,nutiva coconutoil ,43,0,5,0,0.33,tbsp
weight watchers smart ones - cheesy scramble with hash browns  smart beginnings , cheesy scramble with hash browns  smart beginnings ,weight watchers smart ones ,210,22,7,14,1.0,package
campbell s - v8 original vegetable juice - high fiber, v8 original vegetable juice - high fiber,campbell s ,60,13,0,2,8.0,oz
marzetti ranch dressing pouch - salad dressing, salad dressing,marzetti ranch dressing pouch ,200,2,22,0,1.5,oz
nutrisystem advanced - fudge graham bar, fudge graham bar,nutrisystem advanced ,200,22,7,14,1.0,bar
nutrisystem - double chocolate muffin, double chocolate muffin,nutrisystem ,170,31,5,7,1.0,muffin
roundy s - light string cheese, light string cheese,roundy s ,60,1,3,7,1.0,piece
hormel - turkey pepperoni 70  less fat minis, turkey pepperoni 70  less fat minis,hormel ,18,0,1,2,0.25,oz
nutrisystem - havest nut bar, havest nut bar,nutrisystem ,160,22,6,7,1.0,bar
nature s own - whole grain bread  2 slices , whole grain bread  2 slices ,nature s own ,65,13,1,3,1.0,slices
country crock - margarine- original, margarine- original,country crock ,30,0,4,0,0.5,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
nestle - coffee-mate coffee creamer original, coffee-mate coffee creamer original,nestle ,20,2,2,0,2.0,tsp
banana - bananas, bananas,banana ,105,27,0,1,1.0,medium
burger king - double croissan which, double croissan which,burger king ,920,52,64,36,2.0,sandwhich
burger king - hash browns - medium, hash browns - medium,burger king ,500,48,33,3,1.0,medium
burger king - seattle s best coffee regular, seattle s best coffee regular,burger king ,0,0,0,0,1.0,cup
carnation - coffee creamer, coffee creamer,carnation ,60,0,3,0,3.0,tbs
sugar - sugar packet, sugar packet,sugar ,75,20,0,0,5.0,packet
winn dixie - potato split top dinner roll, potato split top dinner roll,winn dixie ,80,15,1,3,1.0,roll
publix - fruit salad, fruit salad,publix ,39,9,0,0,0.25,lb
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,105,15,5,0,3.0,tablespoon
folgers classic roast - coffee, coffee,folgers classic roast ,4,0,0,0,16.0,oz
chik fil a - sausage breakfast burrito, sausage breakfast burrito,chik fil a ,125,10,7,6,47.75,grams
chik fil a - sausage egg   cheese biscuit, sausage egg   cheese biscuit,chik fil a ,85,5,6,3,0.13,sandwhich
international delight -  mini i d  hazelnut creamer,  mini i d  hazelnut creamer,international delight ,90,15,5,0,3.0,creamer
applebee s - boneless chicken wings - classic buffalo, boneless chicken wings - classic buffalo,applebee s ,860,9,57,79,12.0,pcs
applebee s - roma pepper steak meal, roma pepper steak meal,applebee s ,540,27,29,44,1.0,meal
applebee s - triple chocolate meltdown, triple chocolate meltdown,applebee s ,960,122,52,12,1.0,dessert
blue moon - belgian white, belgian white,blue moon ,171,14,0,3,12.0,oz
coca-cola - soft drink,cola - soft drink,coca,240,65,0,0,20.0,fl
kellogg s special k red berries - special k with strawberries, special k with strawberries,kellogg s special k red berries ,110,27,0,2,1.0,cup
mil 2  milk - mil 2  milk, mil 2  milk,mil 2  milk ,90,8,4,6,0.75,cup
tanya - hazelnut creamer coffee mate, hazelnut creamer coffee mate,tanya ,50,6,3,0,2.0,tsp
french - toast, toast,french ,298,32,14,10,2.0,slice
bagel thin - thomas  whte , thomas  whte ,bagel thin ,110,25,1,4,1.0,bagel
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,14.0,grams
great value - low cal syrup, low cal syrup,great value ,25,6,0,0,1.0,tbs
cool whip - whip cream, whip cream,cool whip ,13,1,1,0,1.0,tbsp
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,35,0,3,2,1.0,slices
aunt jemima homestyle pancakes - pancakes, pancakes,aunt jemima homestyle pancakes ,167,28,4,4,2.0,pancakes
cool whip - whipped topping - extra creamy, whipped topping - extra creamy,cool whip ,25,2,2,0,2.0,tbsp
coffeemate - hazelnut coffee creamer - regular, hazelnut coffee creamer - regular,coffeemate ,70,10,3,0,2.0,tablespoon
"burger king - double croissant sausage, bacon, egg   cheese"," double croissant sausage, bacon, egg   cheese",burger king ,530,26,36,23,1.0,sandwich
great value - maple   brown sugar instant oatmeal, maple   brown sugar instant oatmeal,great value ,160,33,2,4,1.0,packet
craisins - dried cranberries, dried cranberries,craisins ,65,16,0,0,0.13,of
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,70,10,3,0,2.0,tbsp
marcos pizza - medium meat supreme, medium meat supreme,marcos pizza ,290,26,15,15,1.0,slice
generic - mexican chips   salsa, mexican chips   salsa,generic ,338,43,153,5,12.0,chips
nature valley - protein crunchy granola oats  n honey, protein crunchy granola oats  n honey,nature valley ,263,40,6,13,1.25, 2
great value - pina colada low fat yogurt, pina colada low fat yogurt,great value ,150,29,2,5,6.0,oz 
fruit - banana  2 fruit , banana  2 fruit ,fruit ,60,30,0,1,1.0,banana
ocean spray - craisins - greek yogurt, craisins - greek yogurt,ocean spray ,140,21,6,1,0.25,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,81,8,3,5,0.67,cup
craisins tablespoon - craisins, craisins,craisins tablespoon ,130,33,0,0,0.25,cup
walnuts - tablespoon, tablespoon,walnuts ,50,1,5,2,1.0,tablespoon
breakstones - lowfat cottage cheese, lowfat cottage cheese,breakstones ,90,7,3,10,1.0,container
del monte - crushed pineapple, crushed pineapple,del monte ,47,11,0,0,0.3333333333333333,cup
coffee mate - hazelnut cream, hazelnut cream,coffee mate ,82,12,3,0,2.33,tbsp
panera - summer fruit cup, summer fruit cup,panera ,60,15,0,1,5.0,oz
panera - hazelnut coffee - regular  16 75oz , hazelnut coffee - regular  16 75oz ,panera ,5,0,0,1,16.75,oz
"panera bread - steel cut oatmeal  pecans, strawberries, cinnamon sugar "," steel cut oatmeal  pecans, strawberries, cinnamon sugar ",panera bread ,340,51,14,6,1.0,bowl
eggs - scrambled - 1 large, scrambled - 1 large,eggs ,140,0,10,12,2.0,egg
vienna sausage - vienna sausage, vienna sausage,vienna sausage ,37,0,3,2,1.0,links
publix - large white enriched bread, large white enriched bread,publix ,80,15,1,3,1.0,slice
breakstone s - 2  milkfat lowfat cottage cheese large curd, 2  milkfat lowfat cottage cheese large curd,breakstone s ,90,5,3,10,0.5,cup
nature valley - protein crunchy granola oats  n honey, protein crunchy granola oats  n honey,nature valley ,105,16,2,5,0.5, 2
fisher - chef s naturals pine nuts, chef s naturals pine nuts,fisher ,48,1,5,1,0.13,package
great value - light nonfat yogurt - pina colada, light nonfat yogurt - pina colada,great value ,80,16,0,5,6.0,oz
del monte - pineapple spears, pineapple spears,del monte ,60,16,0,1,1.0,spear
mcdonald s - fruit   yogurt parfait with granola, fruit   yogurt parfait with granola,mcdonald s ,150,30,2,4,5.2,oz
pineapple - chunks, chunks,pineapple ,66,17,0,0,0.5,cup
mcdonalds - medium hazelnut latte, medium hazelnut latte,mcdonalds ,270,0,9,9,12.0,fl 
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,2.0,packet
"steak  n shake - homestyle breakfast with eggs, bacon, and shredded hashbrowns"," homestyle breakfast with eggs, bacon, and shredded hashbrowns",steak  n shake ,540,21,39,23,1.0,breakfast
steak n  shake - biscuit, biscuit,steak n  shake ,310,30,20,3,1.0,biscuit
creamer - half   half, half   half,creamer ,40,1,3,1,2.0,tbsp 
splenda - splenda packet, splenda packet,splenda ,0,0,0,0,3.0,packet
"dunkin donuts - sausage, egg   cheese on a crossaint"," sausage, egg   cheese on a crossaint",dunkin donuts ,480,40,27,19,1.0,sandwich
dunkin donuts - medium hot hazelnut latte , medium hot hazelnut latte ,dunkin donuts ,330,52,9,11,16.0,oz
homemade - apple and cinnamon muffins, apple and cinnamon muffins,homemade ,134,26,3,2,1.0,muffin
nestle - coffee-mate coffee creamer original, coffee-mate coffee creamer original,nestle ,60,6,3,0,3.0,tbsp
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,2.0,slices
coffee creamer - creamer, creamer,coffee creamer ,20,2,2,0,2.0,tbsp
starbucks - grande hazelnut latte, grande hazelnut latte,starbucks ,290,37,11,11,16.0,oz 
nature valley - oats  n honey protein granola, oats  n honey protein granola,nature valley ,105,16,2,5,0.25,cup
homemade - banana   peanut butter smoothie, banana   peanut butter smoothie,homemade ,303,45,9,16,1.0,cup
trutein - vanilla protein powder, vanilla protein powder,trutein ,120,4,1,25,34.0,g
burger king - double croissan which, double croissan which,burger king ,460,26,32,18,1.0,sandwhich
burger king - hash browns - small, hash browns - small,burger king ,250,24,16,2,84.0,grams
burger king - seattle s best coffee  regular  small , seattle s best coffee  regular  small ,burger king ,0,0,0,0,1.0,cup
creamer - half   half, half   half,creamer ,80,2,6,2,4.0,tbsp 
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,60,0,0,0,4.0,teaspoon
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.0,cup
publix - fat free light blueberry yogurt, fat free light blueberry yogurt,publix ,100,18,0,7,6.0,oz
fresh market - simply oats and honey granola, simply oats and honey granola,fresh market ,80,0,0,0,0.25,cup
coffee mate - fat free hazelnut liquid creamer, fat free hazelnut liquid creamer,coffee mate ,50,10,0,0,2.0,tbsp
pepperidge farm - whole grain bread - 15 grain, whole grain bread - 15 grain,pepperidge farm ,100,20,2,5,1.0,slice
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
publix - fatfreelight strawberry banana yogart, fatfreelight strawberry banana yogart,publix ,110,18,0,7,1.0,container
bread - italian, italian,bread ,77,14,1,2,1.0,oz
country crock - margarine, margarine,country crock ,20,0,3,0,1.0,tsp 
coffee mate - fat free hazelnut liquid creamer, fat free hazelnut liquid creamer,coffee mate ,25,5,0,0,1.0,tbsp
pepperidge farm - whole grain - 15 grain, whole grain - 15 grain,pepperidge farm ,110,21,3,4,1.0,slice
oscar mayer - low-sodium bacon, low-sodium bacon,oscar mayer ,50,0,4,4,1.0,strip
mcdonald s - breakfast burrito, breakfast burrito,mcdonald s ,600,52,32,24,2.0,burrito
mcdonald s - hashbrowns, hashbrowns,mcdonald s ,300,30,18,2,2.0,hashbrown
mcdonald s - coffee cream, coffee cream,mcdonald s ,80,0,8,0,1.6,fl
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,12.0,oz
sugar - sugar packet, sugar packet,sugar ,40,12,0,0,4.0,packet
prunes - dried pitted prunes, dried pitted prunes,prunes ,188,53,0,2,9.38,prunes
great value - pork sausage patties, pork sausage patties,great value ,200,0,19,6,1.0,patty
kellogs special k original - cereal, cereal,kellogs special k original ,140,26,0,7,36.0,g
borden - 2  reduced fat milk  8 oz , 2  reduced fat milk  8 oz ,borden ,130,12,5,8,240.0,ml
great value - 2  milk  gallon , 2  milk  gallon ,great value ,87,8,3,5,0.67,cup
prunes - dried pitted prunes, dried pitted prunes,prunes ,125,35,0,1,6.25,prunes
borden - 2  milk - one pint, 2  milk - one pint,borden ,240,24,10,16,1.0,container
special k to go bowl - original cereal, original cereal,special k to go bowl ,140,26,1,7,1.0,container
"dole - banana, medium  126g "," banana, medium  126g ",dole ,105,27,0,1,1.0,medium
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,60,6,3,0,2.0,tbs
panera bread - asiago cheese bagel with onion and chive cream cheese, asiago cheese bagel with onion and chive cream cheese,panera bread ,460,58,17,18,1.0,bagel
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,23,2,1,2,3.0,tbsp s 
post cereal - honey bunches of oats   real strawberries, honey bunches of oats   real strawberries,post cereal ,160,35,2,3,1.0,cup
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,4.0,packet
starbucks - skinny hazelnut latte - grande, skinny hazelnut latte - grande,starbucks ,120,19,0,12,16.0,fl 
splenda - packet fewer carbs, packet fewer carbs,splenda ,0,1,0,0,2.0,packets
clif bar - chocolate brownie, chocolate brownie,clif bar ,240,44,5,9,1.0,bar
fresh - prunes, prunes,fresh ,138,36,0,1,6.0,prune
post cereal - honey bunches of oats   real strawberries, honey bunches of oats   real strawberries,post cereal ,120,26,1,2,0.75,cup
great value - 2  milk  gallon , 2  milk  gallon ,great value ,65,6,3,4,0.5,cup
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,60,8,4,0,4.0,tbsp
great value - pitted dried prunes, pitted dried prunes,great value ,100,26,0,1,0.25,cup
barnes noble cafe - maple roasted turkey wrap, maple roasted turkey wrap,barnes noble cafe ,520,0,22,38,1.0,sandwich
cheesecake factory - godiva double chocolate cheesecake, godiva double chocolate cheesecake,cheesecake factory ,1109,105,42,6,1.0,slice
starbucks - classic oatmeal  all toppings , classic oatmeal  all toppings ,starbucks ,410,66,13,8,38.0,g
"dole - banana, medium  126g "," banana, medium  126g ",dole ,53,14,0,1,0.5,medium
starbucks old fashioned oatmeal - hot oatmeal, hot oatmeal,starbucks old fashioned oatmeal ,160,28,3,5,0.5,cup
starbucks - starbucks skinny hazelnut latte - tall, starbucks skinny hazelnut latte - tall,starbucks ,100,14,0,9,12.0,fl 
post cereal - honey bunches of oats   real strawberries, honey bunches of oats   real strawberries,post cereal ,120,26,2,2,0.75,cup
publix - french bread, french bread,publix ,150,29,2,5,2.0,oz
country crock - margarine, margarine,country crock ,40,0,5,0,2.0,tsp 
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,70,0,6,4,2.0,slices
first watch - cranberry nut oatmeal, cranberry nut oatmeal,first watch ,710,120,23,15,427.0,g
coffeemate - hazelnut creamer - liquid, hazelnut creamer - liquid,coffeemate ,90,15,5,0,3.0,tbs
quaker oats - weight control instant oatmeal maple   brown sugar, weight control instant oatmeal maple   brown sugar,quaker oats ,160,29,3,7,1.0,packet
great value - 2  milk  gallon , 2  milk  gallon ,great value ,130,12,5,8,1.0,cup
splenda - packet fewer carbs, packet fewer carbs,splenda ,0,2,0,0,3.0,packets
walnuts - tablespoon, tablespoon,walnuts ,25,1,3,1,0.5,tablespoon
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,15,2,1,0,1.0,tbsp
great value - light strawberry banana nonfat yogurt, light strawberry banana nonfat yogurt,great value ,80,15,0,5,6.0,oz
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
chiquita - banana  raw , banana  raw ,chiquita ,53,13,0,1,0.5,medium
granola breakup oats   honey - granola breakup oats and honey fresh market, granola breakup oats and honey fresh market,granola breakup oats   honey ,40,7,1,1,0.33,oz
coffee mate - hazelnut  liquid  - creamer  sugar free , hazelnut  liquid  - creamer  sugar free ,coffee mate ,15,2,1,0,1.0,tbsp
bagel thins original - bagel thins, bagel thins,bagel thins original ,100,44,1,6,1.0,bagel
gyros platter w o wrap -  gyros plate  incl  tzatziki ,  gyros plate  incl  tzatziki ,gyros platter w o wrap ,777,14,45,23,1.0,plate
generic - tirosalata, tirosalata,generic ,100,3,9,3,1.0,oz
homemade - pita chips, pita chips,homemade ,180,0,0,0,16.0,chips
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
mcdonald s - hashbrowns, hashbrowns,mcdonald s ,150,15,9,1,1.0,hashbrown
mcdonald s - small black coffee, small black coffee,mcdonald s ,0,0,0,0,15.0,oz
chik-fil-a -  medium waffle fries,fil-a -  medium waffle fries,chik,400,48,21,5,4.0,oz
chik-fil-a - spicy chicken sandwich deluxe,fil-a - spicy chicken sandwich deluxe,chik,570,47,27,35,1.0,sandwich
spanish meat beef empanadas - beef empanadas, beef empanadas,spanish meat beef empanadas ,263,20,17,7,1.0,empanada
coffee - brewed from grounds, brewed from grounds,coffee ,1,0,0,0,0.5,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,0.5,cup
coffee-mate hazelnut sugarfree - creamer,mate hazelnut sugarfree - creamer,coffee,60,4,5,0,2.0,tbsp
generic - beef empanada, beef empanada,generic ,270,17,17,8,1.0,piece
sal s italian ristorante - garlic rolls, garlic rolls,sal s italian ristorante ,84,0,0,0,1.0,roll
publix bakery - crusty white baguette, crusty white baguette,publix bakery ,260,56,0,10,4.0,oz
country crock - margarine, margarine,country crock ,80,0,11,0,4.0,tsp 
sugar - sugar granulated, sugar granulated,sugar ,64,8,0,0,4.0,tsp
cream - half and half, half and half,cream ,26,1,2,1,4.0,tsp s 
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
country crock - margarine- original, margarine- original,country crock ,60,0,7,0,1.0,tbsp
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,100,1,8,7,1.0,eggs
toast - toast, toast,toast ,100,21,0,7,1.0,slice
great value - 2   milk, 2   milk,great value ,15,2,1,1,0.13,cup
dunkin donuts - hash browns - 6 piece, hash browns - 6 piece,dunkin donuts ,130,15,7,1,6.0,pc
"homemade crossaint sandwich - american cheese, ham, scrambled egg"," american cheese, ham, scrambled egg",homemade crossaint sandwich ,400,0,0,0,1.0,sandwich
"tornado sausage, egg, and cheese - breakfast tornado", breakfast tornado,"tornado sausage, egg, and cheese ",180,22,8,5,1.0,cooked
coffee-mate hazelnut sugarfree - creamer,mate hazelnut sugarfree - creamer,coffee,120,8,10,0,4.0,tbsp
splenda - splenda, splenda,splenda ,0,2,0,0,2.0,packet
cracker barrel  double meat breakfast - double meat breakfast, double meat breakfast,cracker barrel  double meat breakfast ,595,8,48,27,1.0,meal
coffee creamer - creamer, creamer,coffee creamer ,15,1,1,0,1.5,tbsp
shedds country crock lite - margarine, margarine,shedds country crock lite ,25,0,1,0,0.5,tablespoon
homemade - strawberry banana smoothie w almond milk w  protein powder, strawberry banana smoothie w almond milk w  protein powder,homemade ,250,0,0,0,16.0,oz
market side  walmart  - french bread, french bread,market side  walmart  ,120,23,1,5,0.125,of
great value - 2   milk, 2   milk,great value ,80,8,3,5,0.67,cup
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,30,12,1.0,biscuit
home made - scrambled egg, scrambled egg,home made ,70,1,5,7,1.0,egg
starbucks with cream - breakfast blend coffee, breakfast blend coffee,starbucks with cream ,15,0,0,1,8.0,oz 
strawberries - raw, raw,strawberries ,7,2,0,0,3.0,small
"nuts - pine nuts, dried"," pine nuts, dried",nuts ,114,2,12,2,0.13,cup
diamond - chopped walnuts, chopped walnuts,diamond ,8,0,1,0,0.5,tsp s 
eggs - hard boiled - large, hard boiled - large,eggs ,78,1,5,6,1.0,egg
coffee mate - hazelnut  liquid  - creamer  sugar free , hazelnut  liquid  - creamer  sugar free ,coffee mate ,30,4,2,0,2.0,tbsp
generic - sunsweet dried prunes, sunsweet dried prunes,generic ,8,2,0,0,0.13,oz
great value fully cooked - pork sausage patties, pork sausage patties,great value fully cooked ,200,1,19,6,1.0,patty
libby s - corned beef hash, corned beef hash,libby s ,420,33,24,19,1.0,cup
online - egg frittata with bacon, egg frittata with bacon,online ,150,4,11,15,1.0,piece
pillsbury - crescent dinner rolls, crescent dinner rolls,pillsbury ,200,24,10,4,2.0,roll
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
orange juice - raw, raw,orange juice ,77,18,0,1,2.0,fruit
lemon juice - raw, raw,lemon juice ,12,4,0,0,1.0,lemon
juiced - orange bell pepper, orange bell pepper,juiced ,37,4,0,1,1.0,cup
juicing - ginger, ginger,juicing ,6,0,0,0,1.0,tbsp
garlic juiced - only juice, only juice,garlic juiced ,27,6,0,1,1.0,clove
mcdonalds - fruit   maple oatmeal, fruit   maple oatmeal,mcdonalds ,290,58,4,5,252.0,g
generic - fresh carrot juice  raw , fresh carrot juice  raw ,generic ,81,24,0,3,3.0,medium
bell pepper - yellow - raw  net carbs , yellow - raw  net carbs ,bell pepper ,50,10,0,2,1.0,large
"fresh fruit - lemon juice, raw"," lemon juice, raw",fresh fruit ,12,4,0,0,1.0,lemon
"produce - cucumber, raw  juiced "," cucumber, raw  juiced ",produce ,28,8,0,1,1.0,whole
my home made ginger root tea with lemon and honey - tea, tea,my home made ginger root tea with lemon and honey ,180,0,0,0,1.0,cup
splenda - splenda, splenda,splenda ,0,1,0,0,1.0,packet
dunkin donuts - hot   spicy wake up wrap, hot   spicy wake up wrap,dunkin donuts ,190,14,11,10,1.0,wrap
reboot with joe - berry apple cinnamon bake, berry apple cinnamon bake,reboot with joe ,180,41,3,1,0.5,recipe
reboot with joe - get your greens smoothie, get your greens smoothie,reboot with joe ,136,31,1,5,300.0,ml
reboot with joe - island green smoothie, island green smoothie,reboot with joe ,496,91,17,8,16.0,oz
generic - green apple - raw, green apple - raw,generic ,95,25,0,0,1.0,medium
homemade - smoothie - strawberry banana, smoothie - strawberry banana,homemade ,385,69,7,36,16.0,oz
"homemade - the reboot with joe - great green fruit blend, 1 serving"," the reboot with joe - great green fruit blend, 1 serving",homemade ,366,90,2,7,16.0,oz
bob evans - 2 bacon strips, 2 bacon strips,bob evans ,144,0,16,4,4.0,strips
atkins advantage - cafe caramel shake, cafe caramel shake,atkins advantage ,160,4,9,15,11.0,oz 
perkins - build your own omelette - ham sausage cheddar  per website , build your own omelette - ham sausage cheddar  per website ,perkins ,530,4,46,25,1.0,omelet
atkins advantage - cafe caramel shake, cafe caramel shake,atkins advantage ,320,8,18,30,22.0,oz 
horizon - organic heavy whipping cream, organic heavy whipping cream,horizon ,200,0,20,0,4.0,tbsp 
atkins advantage - milk chocolate delight shake - from website, milk chocolate delight shake - from website,atkins advantage ,320,10,18,30,22.0,fl 
water - municipal, municipal,water ,0,0,0,0,1.0,cup
water - municipal, municipal,water ,0,0,0,0,8.0,cup
dunkin  donuts - french vanilla k-cups, french vanilla k-cups,dunkin  donuts ,0,0,0,0,1.0,cup
atkins - atkins advantage mocha latte shake, atkins advantage mocha latte shake,atkins ,160,5,9,15,11.0,oz
horizon organic - half   half  tsp , half   half  tsp ,horizon organic ,42,0,0,0,6.0,tsp
sugar - sugar packet, sugar packet,sugar ,75,20,0,0,5.0,packet
sugar - sugar packet, sugar packet,sugar ,60,16,0,0,4.0,packet
dunkin donuts - decaf k-cup, decaf k-cup,dunkin donuts ,0,0,0,0,1.0,oz
atkins advantage - milk chocolate delight shake - from website, milk chocolate delight shake - from website,atkins advantage ,160,5,9,15,11.0,fl 
banana - large, large,banana ,121,31,0,2,1.0,large
dunkin donuts - extra large  coffee cream   splenda, extra large  coffee cream   splenda,dunkin donuts ,178,37,15,3,24.0,oz
swiss miss kcup - hot cocoa, hot cocoa,swiss miss kcup ,60,11,3,1,1.0,cup
