Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
aldi harvest morn snack - chewy bar white chocolate chip x8, chewy bar white chocolate chip x8,aldi harvest morn snack ,96,15,3,1,22.0,g
aldi almare - 16 seafood sticks, 16 seafood sticks,aldi almare ,120,14,4,7,6.0,stick
aldi - brooklea - fat free greek style lemon yogurt, brooklea - fat free greek style lemon yogurt,aldi ,70,11,0,6,125.0,g
tesco - chocolate brownie bites, chocolate brownie bites,tesco ,55,7,2,1,1.0,piece
aldi - harvest morn - chewy milk chocolate chip cereal bar, harvest morn - chewy milk chocolate chip cereal bar,aldi ,196,30,7,2,44.0,g
aldi - harvest morn - chewy milk chocolate chip cereal bar, harvest morn - chewy milk chocolate chip cereal bar,aldi ,98,15,3,1,22.0,g
tesco everyday value - hazelnut and raisin cereal bars, hazelnut and raisin cereal bars,tesco everyday value ,180,25,7,3,2.0,bar
morrisons m savers - chicken roll, chicken roll,morrisons m savers ,96,2,7,5,4.0,slice
bulkpowders - white chocolate whey, white chocolate whey,bulkpowders ,131,4,3,23,30.0,g
tesco - granola bars twin pack mayple syrup, granola bars twin pack mayple syrup,tesco ,205,27,9,3,2.0,bars
harvest morn - crunchy granola bar maple syrup, crunchy granola bar maple syrup,harvest morn ,95,14,3,2,21.0,g
bulk powders - pure whey protein raspberry, pure whey protein raspberry,bulk powders ,271,7,5,48,62.0,g
boots - multivitamin - general health a-z, multivitamin - general health a-z,boots ,0,0,0,0,1.0,pill
aldi - brooklea greek style coconut and vanilla yogurt, brooklea greek style coconut and vanilla yogurt,aldi ,71,11,0,6,125.0,g
bulk powders - pure whey protein - toffee popcorn, pure whey protein - toffee popcorn,bulk powders ,121,2,2,23,30.0,g
bulk powders - chocolate peanut protein powder, chocolate peanut protein powder,bulk powders ,131,4,3,23,30.0,g
harvest morn - crunchy granola bar maple syrup, crunchy granola bar maple syrup,harvest morn ,189,27,7,3,42.0,g
graze box - eleanor s apple crumble, eleanor s apple crumble,graze box ,114,20,3,2,1.0,punnet
appleby s - roast chicken breast slices, roast chicken breast slices,appleby s ,95,1,2,20,75.0,g
aldi brooklea - fat free greek style coconut   vanilla yoghurt, fat free greek style coconut   vanilla yoghurt,aldi brooklea ,71,11,0,6,125.0,g
graze - brilliant black forest, brilliant black forest,graze ,97,15,3,1,1.0,punnet
sainsbury s basics - white bap, white bap,sainsbury s basics ,108,16,1,0,1.0,roll
solesta - sunflower low fat spread, sunflower low fat spread,solesta ,34,0,4,0,10.0,g
aldi almare - 16 seafood sticks, 16 seafood sticks,aldi almare ,60,7,2,3,3.0,stick
the cheese emporium - lighter soft cheese, lighter soft cheese,the cheese emporium ,44,0,0,0,30.0,g
bulkpowders - white chocolate whey, white chocolate whey,bulkpowders ,271,8,5,48,62.0,g
harvest morn - crunchy granola bar maple syrup, crunchy granola bar maple syrup,harvest morn ,378,54,14,7,84.0,g
bulkpowders - white chocolate whey, white chocolate whey,bulkpowders ,262,8,5,46,60.0,g
usn - xedra-cut ultra xt, xedra-cut ultra xt,usn ,0,0,0,0,2.0,capsules
phd - diet whey vanilla creme powder, diet whey vanilla creme powder,phd ,182,6,3,34,2.0,scoops
graze - hot cross yum  punnet , hot cross yum  punnet ,graze ,130,21,4,3,34.0,g
pop chips - salt   pepper 23 g, salt   pepper 23 g,pop chips ,45,7,1,0,11.0,g
popchips - barbeque 23 g, barbeque 23 g,popchips ,48,7,1,0,11.0,g
asda - mini shortbread rounds, mini shortbread rounds,asda ,243,0,13,0,3.0,buscuit
tesco - seedless red grapes, seedless red grapes,tesco ,70,15,0,0,100.0,g
aldi - sweet harvest - small new potatoes tinned, sweet harvest - small new potatoes tinned,aldi ,17,4,0,0,30.0,g
graze box - tropical daiquiri, tropical daiquiri,graze box ,100,25,0,1,1.0,punnet
belmont - breakfast biscuits - fruit   fibre, breakfast biscuits - fruit   fibre,belmont ,344,47,13,6,75.0,g
graze - peanut butter pretzel, peanut butter pretzel,graze ,135,11,7,6,27.0,g
aldi belmont breakfast biscuits milk   cereal - breakfast biscuits 3 pack, breakfast biscuits 3 pack,aldi belmont breakfast biscuits milk   cereal ,320,54,8,7,2.0,pack
yoplait - petits filous strawberry raspberry, petits filous strawberry raspberry,yoplait ,48,6,1,6,50.0,g
aldi savour bakes - crispbreads - sesame, crispbreads - sesame,aldi savour bakes ,99,15,2,3,3.0,slice
aldi - norpak spreadable light, norpak spreadable light,aldi ,82,0,9,0,16.0,g
hazelmeade farm - wafer thin smoked ham slices, wafer thin smoked ham slices,hazelmeade farm ,50,0,2,7,40.0,g
morrisons - mature white cheddar cheese, mature white cheddar cheese,morrisons ,124,0,11,7,30.0,g
crownfield - crispy cubes, crispy cubes,crownfield ,88,15,2,2,1.0,bar
lidl - crownfield muesli peanut cereal bar, crownfield muesli peanut cereal bar,lidl ,98,16,3,2,1.0,bar
kinnerton - chocolate, chocolate,kinnerton ,16,2,1,0,1.0,portion
crownfield - m sli riegel schokolade, m sli riegel schokolade,crownfield ,95,17,3,2,1.0,riegel
lidl - cinnamon and raisin bagel, cinnamon and raisin bagel,lidl ,230,46,1,8,85.0,g
sainbury s - lighter soft cheese, lighter soft cheese,sainbury s ,60,1,4,4,38.0,g
kinnerton - chocolate, chocolate,kinnerton ,32,4,2,0,2.0,portion
yoplait - petits filous strawberry raspberry, petits filous strawberry raspberry,yoplait ,96,12,2,13,100.0,g
sainsbury s - wholemeal bread mix, wholemeal bread mix,sainsbury s ,215,34,3,10,93.0,g
aldi - norpak spreadable light, norpak spreadable light,aldi ,87,0,10,0,17.0,g
"aldi - chicken slice, honey cured"," chicken slice, honey cured",aldi ,62,1,3,10,49.0,g
aldi everyday essentials - mixed eggs, mixed eggs,aldi everyday essentials ,177,0,12,17,3.0,egg
aldi - benefit light bar chocolate   fudge, benefit light bar chocolate   fudge,aldi ,195,25,4,4,63.0,g
aldi everyday essentials - mixed eggs, mixed eggs,aldi everyday essentials ,59,0,4,6,1.0,egg
aldi essentials - kids fromage frais  60g , kids fromage frais  60g ,aldi essentials ,104,15,1,8,120.0,g
dr  oetker - g tterspeise waldmeister, g tterspeise waldmeister,dr  oetker ,291,67,0,4,375.0,g
crownfield m sli riegel - cranberry-kirsch joghurt, cranberry-kirsch joghurt,crownfield m sli riegel ,95,18,3,2,1.0,riegel
crownfield - m sli riegel schokolade, m sli riegel schokolade,crownfield ,190,33,5,4,2.0,riegel
veetee dine in - long grain rice, long grain rice,veetee dine in ,180,39,2,3,150.0,g
oktoberfest - bockwurst sausage and vegetable soup, bockwurst sausage and vegetable soup,oktoberfest ,198,15,10,10,0.625,can
aldi everyday essentials - jaffa cakes, jaffa cakes,aldi everyday essentials ,172,32,4,2,4.0,biscuit
gianni s ices - mini chocsticks - dark chocolate, mini chocsticks - dark chocolate,gianni s ices ,115,10,8,1,1.0,lolly
graze - salted fudge and peanut cookie, salted fudge and peanut cookie,graze ,225,14,15,7,1.0,punnet
cadbury - signature chocolate biscuits, signature chocolate biscuits,cadbury ,150,17,9,2,2.0,biscuit
celebrations - mini chocolates, mini chocolates,celebrations ,180,23,9,2,4.0,sweet
graze - tropical daiquiri  punnet , tropical daiquiri  punnet ,graze ,100,25,0,1,33.0,g
aldi harvest morn - fruit and fibre cereal bar, fruit and fibre cereal bar,aldi harvest morn ,116,20,3,2,1.0,bar
villages aldi - white sandwich thins, white sandwich thins,villages aldi ,100,20,1,3,1.0,thin
solesta - sunflower low fat spread, sunflower low fat spread,solesta ,68,0,8,0,20.0,g
rivercote - knackrbrot, knackrbrot,rivercote ,68,13,0,2,20.0,gr
lurpack spreadable - lighter slightly salted, lighter slightly salted,lurpack spreadable ,108,0,12,0,20.0,g
homemade - salad - potato - german, salad - potato - german,homemade ,75,12,3,1,0.25,cup
aldi - be light - cranberry flavoured cereal bars, be light - cranberry flavoured cereal bars,aldi ,220,46,2,2,60.0,g
"boots shapers - turkey, stuffing and cranberry sandwich"," turkey, stuffing and cranberry sandwich",boots shapers ,337,52,4,22,1.0,pack
boots - shapers - watervit still raspberry   apple spring water, shapers - watervit still raspberry   apple spring water,boots ,5,0,0,0,500.0,ml
boots shapers - lightly salted vegetable crisps, lightly salted vegetable crisps,boots shapers ,100,8,6,1,24.0,g
graze - super carrot cake, super carrot cake,graze ,81,11,4,1,1.0,punnet
aldi everyday essentials - mixed eggs, mixed eggs,aldi everyday essentials ,148,0,10,14,2.5,egg
no name - sunflower oil, sunflower oil,no name ,40,0,5,0,1.0,tsp
rewe - weltmeister br tchen, weltmeister br tchen,rewe ,252,36,7,9,1.0,br tchen
gut ponholz - putenbrust gegrillt - hauchfein 2  fett, putenbrust gegrillt - hauchfein 2  fett,gut ponholz ,24,0,0,5,22.0,g
die wurst - delikatess leberwurst, delikatess leberwurst,die wurst ,62,0,5,3,20.0,g
rela - halbfertige margarine, halbfertige margarine,rela ,65,1,7,0,17.0,g
munson s - candy - milk chocolate--foil-wrapped star , candy - milk chocolate--foil-wrapped star ,munson s ,50,6,3,1,0.33,oz
speculatius aldi - cookie, cookie,speculatius aldi ,50,7,2,0,1.0,cookies
rewe - weltmeister br tchen, weltmeister br tchen,rewe ,378,53,11,14,1.5,br tchen
rela - halbfertige margarine, halbfertige margarine,rela ,76,1,8,0,20.0,g
primello - cream cheese roll - garlic   chive, cream cheese roll - garlic   chive,primello ,80,1,8,2,22.5,g
die wurst - delikatess leberwurst, delikatess leberwurst,die wurst ,77,0,7,4,25.0,g
hela - curry gew rz ketchup delikat, curry gew rz ketchup delikat,hela ,14,3,0,0,10.0,g
tesco - oak smoked ham slice, oak smoked ham slice,tesco ,81,1,2,16,3.0,slice
lubecker edel marzipan - chocolate, chocolate,lubecker edel marzipan ,61,5,4,2,1.0,chocolate
gg - helseklibr d med havre, helseklibr d med havre,gg ,20,3,0,1,8.0,g
oreo - oreo, oreo,oreo ,106,15,4,2,2.0,biscuit
tesco - seedless green grapes, seedless green grapes,tesco ,70,15,0,0,1.0,serving
aldi - lebkuchen assortment, lebkuchen assortment,aldi ,159,26,5,2,3.0,biscuit
aldi - brooklea kids - tube it - fromage frais, brooklea kids - tube it - fromage frais,aldi ,43,6,1,3,40.0,g
aldi - brooklea kids - tube it - fromage frais, brooklea kids - tube it - fromage frais,aldi ,86,11,2,5,80.0,g
harvest morn  aldi  - benefit apple and sultana cereal bar, benefit apple and sultana cereal bar,harvest morn  aldi  ,65,11,1,1,21.0,g
generic - pink lady apples, pink lady apples,generic ,55,15,0,0,1.0,small
aldi - brooklea kids - tube it - fromage frais, brooklea kids - tube it - fromage frais,aldi ,129,17,3,8,120.0,g
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,218,31,2,9,65.0,g
aldi soya delight - unsweetened soya drink, unsweetened soya drink,aldi soya delight ,88,2,5,8,250.0,ml
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,241,34,3,10,72.0,g
"harvest mom - milled linseed with sesame, blueberries   raspberries"," milled linseed with sesame, blueberries   raspberries",harvest mom ,78,3,5,3,16.0,g
"weight watchers - fruit crumble biscuits  apple, blueberry and raspberry"," fruit crumble biscuits  apple, blueberry and raspberry",weight watchers ,89,15,2,1,22.5,g
weight watchers - caramel wafer, caramel wafer,weight watchers ,156,24,7,2,2.0,bar
sugarfree gull n - shortbread biscuits, shortbread biscuits,sugarfree gull n ,58,7,2,1,2.0,biscuit
aldi - benefit light bar chocolate   fudge, benefit light bar chocolate   fudge,aldi ,69,8,1,1,21.0,g
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,268,38,3,11,80.0,g
natreen - sweetner, sweetner,natreen ,6,1,0,0,3.0,tsp
phd - diet whey vanilla creme powder, diet whey vanilla creme powder,phd ,91,3,1,17,1.0,scoops
aldi four seasons - frozen summer fruits, frozen summer fruits,aldi four seasons ,31,6,1,1,93.0,g
natreen - sweetner, sweetner,natreen ,2,0,0,0,1.0,tsp
bulkpowders - carbs - ultra fine scottish oats, carbs - ultra fine scottish oats,bulkpowders ,108,18,2,3,30.0,g
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,101,14,1,4,30.0,g
tesco - swiss style muesli  no added salt or sugar  , swiss style muesli  no added salt or sugar  ,tesco ,117,19,2,4,32.0,g
"harvest mom - milled linseed with sesame, blueberries   raspberries"," milled linseed with sesame, blueberries   raspberries",harvest mom ,146,6,10,6,30.0,g
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,134,19,1,6,40.0,g
aldi four seasons - frozen summer fruits, frozen summer fruits,aldi four seasons ,50,10,2,1,150.0,g
bulkpowders - carbs - ultra fine scottish oats, carbs - ultra fine scottish oats,bulkpowders ,166,28,4,5,46.0,g
"aldi - harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds"," harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds",aldi ,52,1,4,3,10.0,g
fage - total  0  fat free authentic greek yoghurt, total  0  fat free authentic greek yoghurt,fage ,97,7,0,18,170.0,g
harvest morn  aldi  - benefit summer fruit cereal bar, benefit summer fruit cereal bar,harvest morn  aldi  ,136,20,2,2,42.0,g
"aldi - harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds"," harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds",aldi ,83,2,6,4,16.0,g
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,204,29,2,9,61.0,g
"aldi - harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds"," harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds",aldi ,57,1,4,3,11.0,g
natreen - sweetner, sweetner,natreen ,8,2,0,0,4.0,tsp
aldi soya delight - unsweetened soya drink, unsweetened soya drink,aldi soya delight ,140,4,8,13,400.0,ml
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,70,10,0,7,300.0,ml
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,112,20,2,3,30.0,g
lidl - tower gate - crunchy pink wafers, tower gate - crunchy pink wafers,lidl ,84,19,0,1,2.0,wafer
kelkin - gluten free tea cake, gluten free tea cake,kelkin ,114,17,4,0,1.0,tea
aldi - forresters californian walnuts, forresters californian walnuts,aldi ,98,1,10,2,15.0,g
arts tesco - tiger bread bloomer 400g, tiger bread bloomer 400g,arts tesco ,264,0,0,0,4.0,slice
lurpak - spreadable light, spreadable light,lurpak ,162,0,18,0,30.0,g
bulk powders - pure whey protein - chocolate flavour, pure whey protein - chocolate flavour,bulk powders ,262,7,5,46,60.0,g
tesco - pink lady apples, pink lady apples,tesco ,71,16,0,1,1.0,typical
bulk powders - superfine psyllium husk, superfine psyllium husk,bulk powders ,8,0,0,0,4.0,g
aldi - forresters californian walnuts, forresters californian walnuts,aldi ,65,1,7,2,10.0,g
tesco - pink lady apples, pink lady apples,tesco ,142,31,0,1,2.0,typical
aldi - specially selected - pure canadian maple syrup, specially selected - pure canadian maple syrup,aldi ,54,13,0,0,15.0,ml
aldi - the pantry mincemeat, the pantry mincemeat,aldi ,90,20,1,0,30.0,g
vending machine - hot chocolate, hot chocolate,vending machine ,90,18,2,0,1.0,small
cathedral - mature chedder cheese, mature chedder cheese,cathedral ,166,0,14,10,40.0,g
aldi harvest morn - fruit and fibre, fruit and fibre,aldi harvest morn ,224,41,3,5,60.0,g
"aldi - harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds"," harvest morn - milled linseed, gojiberries, sunflower   pumpkin seeds",aldi ,26,1,2,1,5.0,g
bulk powders - pure whey protein - chocolate flavour, pure whey protein - chocolate flavour,bulk powders ,131,3,3,23,30.0,g
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,258,37,3,11,77.0,g
bulk powders - superfine psyllium husk, superfine psyllium husk,bulk powders ,4,0,0,0,2.0,g
kellogg s - all bran original  uk , all bran original  uk ,kellogg s ,201,29,2,8,60.0,g
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,290,64,0,8,1.0,potato
asda - fresh chicken breast, fresh chicken breast,asda ,200,0,2,45,145.0,g
crownfield  lidl  - crispy cubes deliciously chocolatey, crispy cubes deliciously chocolatey,crownfield  lidl  ,85,15,2,2,21.0,g
gull n - maria cracker - sugar free, maria cracker - sugar free,gull n ,50,9,1,1,2.0,cracker
aldi - light benefit chocolate   fudge bar, light benefit chocolate   fudge bar,aldi ,65,8,1,0,21.0,g
gull n - maria cracker - sugar free, maria cracker - sugar free,gull n ,75,14,2,2,3.0,cracker
aldi - be light - cranberry flavoured cereal bars, be light - cranberry flavoured cereal bars,aldi ,110,23,1,1,30.0,g
cruga - chilli beef biltong, chilli beef biltong,cruga ,96,1,2,18,40.0,g
aldi - dominion sweet shop favourites creamy strawberry, dominion sweet shop favourites creamy strawberry,aldi ,18,5,0,0,2.0,sweet
aldi everyday essentials - mixed eggs, mixed eggs,aldi everyday essentials ,118,0,8,11,2.0,egg
village bakery - 4 toasting muffins, 4 toasting muffins,village bakery ,152,29,1,6,1.0,muffin
tesco lighter - soft   smooth soft cheese, soft   smooth soft cheese,tesco lighter ,82,2,5,5,50.0,g
morrisons - vine ripened tomatoes, vine ripened tomatoes,morrisons ,34,5,1,1,171.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,2,1,0,0,15.0,g s 
aldi harvest morn - fruit   fibre cereal bar, fruit   fibre cereal bar,aldi harvest morn ,222,40,4,4,2.0,bar
harvest morn - breakfast biscuits - fruit and fibre, breakfast biscuits - fruit and fibre,harvest morn ,169,24,6,3,3.0,biscuits
big   fresh - eggs, eggs,big   fresh ,103,0,8,9,1.0,egg
gull n sugar free - maria biscuits , maria biscuits ,gull n sugar free ,50,9,1,1,2.0,biscuit
"lidl crownfield - milled linseed with sunflower seeds, pumpkin seeds, goji berries and chia seeds"," milled linseed with sunflower seeds, pumpkin seeds, goji berries and chia seeds",lidl crownfield ,50,1,4,2,10.0,g
lidl  uk  - simply 48 wheat biscuits, simply 48 wheat biscuits,lidl  uk  ,213,41,1,6,59.0,g
gull n sugar free - maria biscuits , maria biscuits ,gull n sugar free ,125,23,4,2,5.0,biscuit
co-op bakery - jam doughnut,op bakery - jam doughnut,co,348,53,12,7,2.0,doughnut
aldi - eat me pink wafer, eat me pink wafer,aldi ,89,9,5,1,2.0,wafers
morrisons nume - reduced sugar baked beans, reduced sugar baked beans,morrisons nume ,345,54,2,21,400.0,g
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,8,2,0,1,1.0,cup
ocean rise - tuna chunks in brine, tuna chunks in brine,ocean rise ,123,0,1,30,130.0,g
soreen - lunchbox malt loaf, lunchbox malt loaf,soreen ,95,19,1,3,1.0,bar
lidl - crownfield muesli peanut cereal bar, crownfield muesli peanut cereal bar,lidl ,196,33,7,4,2.0,bar
fage - greek yoghurt total 0   170g pot , greek yoghurt total 0   170g pot ,fage ,97,7,0,18,1.0,container
phd - diet whey strawberry delight, diet whey strawberry delight,phd ,184,6,3,34,2.0,scoop
warburtons - crumpet, crumpet,warburtons ,196,40,1,6,2.0,crumpet
philadelphia light - smoked ham, smoked ham,philadelphia light ,69,3,5,4,48.0,g
aldi harvest morn - fruit   grain strawberry bars, fruit   grain strawberry bars,aldi harvest morn ,130,24,3,2,37.0,grams
aldi -  norpak spreadable,  norpak spreadable,aldi ,73,0,8,0,10.0,g
generic - wedding cake and buffet, wedding cake and buffet,generic ,1000,0,0,0,3.0,cups
