Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fortune cookies - honey glazed walnut shrimp, honey glazed walnut shrimp,fortune cookies ,61,1,5,4,2.0,shrimp
gnc - superfoods supreme powder mix, superfoods supreme powder mix,gnc ,60,11,1,2,1.0,level
"healthforce - vitamineral green, 6 g"," vitamineral green, 6 g",healthforce ,21,3,0,2,2.0,tbsp
sees candy - nuts   chews chocolates, nuts   chews chocolates,sees candy ,79,8,5,1,0.99,pieces
green vibrance - certified organic greens, certified organic greens,green vibrance ,45,7,1,3,12.0,g
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,30,1,3,1,1.0,cup
wegmans - frozen mixed berries, frozen mixed berries,wegmans ,35,9,0,1,0.5,cup
mcdonalds - sausage biscuit  only half biscuit , sausage biscuit  only half biscuit ,mcdonalds ,300,0,0,0,1.0,sandwich
trader joes - coffee creamer - hazelnut flavor, coffee creamer - hazelnut flavor,trader joes ,30,4,2,0,1.0,tbsp
mcdonald s - mcchicken sandwich  from wrapper , mcchicken sandwich  from wrapper ,mcdonald s ,360,40,16,14,1.0,sandwich
"mc donalds - med french fries, 1 carton"," med french fries, 1 carton",mc donalds ,340,44,16,4,1.0,carton
safeway - yellow popcorn - unpopped, yellow popcorn - unpopped,safeway ,260,50,3,8,0.5,cup
ihop - chicken fajita omelette  2014 core menu , chicken fajita omelette  2014 core menu ,ihop ,525,13,37,37,0.5,meal
ihop - harvest grain pancake, harvest grain pancake,ihop ,480,51,24,15,3.0,pancake
ihop - butter, butter,ihop ,40,0,5,0,0.5,ball
ihop - syrup, syrup,ihop ,150,36,0,2,3.0,tbsp
pita bread - morning rounds muesli, morning rounds muesli,pita bread ,210,38,6,6,1.0,bun
clif - builders bar - chocolate peanut butter  68g , builders bar - chocolate peanut butter  68g ,clif ,280,29,10,20,1.0,bar
generic - homemade boiled cabbage with smoked turkey, homemade boiled cabbage with smoked turkey,generic ,206,40,3,13,2.0,cup
generic - homemade boiled cabbage with smoked turkey, homemade boiled cabbage with smoked turkey,generic ,618,121,8,39,6.0,cup
generic - homemade boiled cabbage with smoked turkey, homemade boiled cabbage with smoked turkey,generic ,412,80,6,26,4.0,cup
"soup - vegetable chicken, low sodium"," vegetable chicken, low sodium",soup ,166,21,5,12,1.0,cup
trader joe s - guacamole and yogurt dip, guacamole and yogurt dip,trader joe s ,60,0,0,0,4.0,tbs
"costco sweet kale salad - broccol, brussels sprouts, kale, sweet poppyseed dressing"," broccol, brussels sprouts, kale, sweet poppyseed dressing",costco sweet kale salad ,420,45,24,9,9.0,oz
amish farms - whoopie pie, whoopie pie,amish farms ,275,32,14,3,5.0,oz
bakery - mini chocolate chip cookies, mini chocolate chip cookies,bakery ,106,15,5,1,10.0,cookie
country fried potatoes made skinny,,country fried potatoes made skinny,204,40,4,5,1.0,serving s 
daisy - sour cream, sour cream,daisy ,60,1,5,1,2.0,tbsp
fairway - classic chunky guacamole, classic chunky guacamole,fairway ,50,3,4,0,2.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
jennie-o turkey bacon - turkey bacon,o turkey bacon - turkey bacon,jennie,15,0,1,1,0.5,slice
homemade - eggs fried in bacon grease, eggs fried in bacon grease,homemade ,272,1,21,19,3.0,eggs
generic - pork sausage  ground , pork sausage  ground ,generic ,270,0,20,21,4.0,oz 
general mills - fruit roll-up, fruit roll-up,general mills ,25,6,1,0,0.5,roll
butterball - chicken broth 99  fat free, chicken broth 99  fat free,butterball ,20,6,0,0,1.0,container
louana - coconut oil, coconut oil,louana ,120,0,14,0,1.0,tbsp
clover valley  dollar general  - beef jerky, beef jerky,clover valley  dollar general  ,125,13,0,18,2.5,oz
steak - tbone, tbone,steak ,280,0,22,20,4.0,oz
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
potatoes - fried in olive oil, fried in olive oil,potatoes ,66,8,2,1,0.3,cup
spinach - raw, raw,spinach ,17,3,0,2,2.5,cup
t - tomato slice, tomato slice,t ,2,0,0,0,1.5,slices
hidden valley ranch- homemade from packet - buttermilk dressing, homemade from packet - buttermilk dressing,hidden valley ranch,165,2,17,0,3.0,tbsp
bacons - bacon, bacon,bacons ,109,0,8,8,2.5,slices
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
hidden valley ranch- homemade from packet - buttermilk dressing, homemade from packet - buttermilk dressing,hidden valley ranch,110,1,11,0,2.0,tbsp
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
bacons - bacon, bacon,bacons ,131,0,10,9,3.0,slices
eggs - hard boiled, hard boiled,eggs ,70,0,4,6,1.0,egg
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
generic - mozerella cheese stick, mozerella cheese stick,generic ,80,0,6,7,1.0,stick 4g 
biscoff - lotus cookies  delta , lotus cookies  delta ,biscoff ,121,18,5,2,2.0,cookies
twinings - sleep tea, sleep tea,twinings ,2,0,0,0,1.0,teabag
generic - scrambled egg with cheese, scrambled egg with cheese,generic ,280,2,22,22,2.0,large
meijer - zero calorie sweetener, zero calorie sweetener,meijer ,0,2,0,0,1.63,packet
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,0,1,2.5,cup
hickory farms - beef summer sausage, beef summer sausage,hickory farms ,180,0,15,10,2.0,oz
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,233,2,16,19,3.0,large
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,363,1,30,21,0.75,cup
almond flour - pancakes, pancakes,almond flour ,310,12,0,12,10.0,""""
mcdonalds - sausage egg cheese mcmuffin w  hash brown , sausage egg cheese mcmuffin w  hash brown ,mcdonalds ,590,47,37,23,1.0,meal
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash
mcdonald s biscuit   sausage - breakfast, breakfast,mcdonald s biscuit   sausage ,430,34,28,10,1.0,biscuit 
mcdonald s  breakfast - orange juice   medium , orange juice   medium ,mcdonald s  breakfast ,90,21,0,2,8.0,oz 
cream cheese - plain, plain,cream cheese ,101,1,10,2,2.0,tbsp
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,3.0,tbls
egg - egg, egg,egg ,210,0,15,18,150.0,g
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,140,0,13,5,14.0,slices
yogi tea - mother to be , mother to be ,yogi tea ,0,0,0,0,1.0,bag
meijer - zero calorie sweetener, zero calorie sweetener,meijer ,0,1,0,0,1.0,packet
oscar mayer - bacon jerky - bourbon barbecue seasond, bacon jerky - bourbon barbecue seasond,oscar mayer ,120,5,7,11,1.0,oz
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp
borden - double twist string cheese, double twist string cheese,borden ,210,3,15,18,3.0,stick
borden - double twist string cheese, double twist string cheese,borden ,70,1,5,6,1.0,stick
homemade - eggs fried in bacon grease, eggs fried in bacon grease,homemade ,181,1,14,13,2.0,eggs
kirkland - bacon, bacon,kirkland ,120,0,11,8,3.0,slices
potatoes - fried in olive oil, fried in olive oil,potatoes ,110,13,4,1,0.5,cup
homemade - eggs fried in bacon grease, eggs fried in bacon grease,homemade ,226,1,18,16,2.5,eggs
tuna - bumble bee tuna, bumble bee tuna,tuna ,150,0,0,33,5.0,oz
meijer - whipped salad dressing, whipped salad dressing,meijer ,40,2,4,0,1.0,tbsp
dill pickle slices - sandwich slices, sandwich slices,dill pickle slices ,4,1,0,0,2.0,slice
vegetable - cherry tomato, cherry tomato,vegetable ,9,2,0,0,3.0,tomatoes
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,119,0,14,0,1.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
giant - flank steak, flank steak,giant ,52,0,2,8,1.0,oz
vidalia - onion, onion,vidalia ,8,2,0,0,0.13,medium
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,155,1,17,1,3.0,tbsp
radish - radish, radish,radish ,15,4,0,1,0.5,cup
kroger - ground beef 80 20, ground beef 80 20,kroger ,435,0,35,29,6.0,oz 
country fresh - heavy whipping cream, heavy whipping cream,country fresh ,100,0,10,0,2.0,tbsp
market pantry - zero-calorie sweetener, zero-calorie sweetener,market pantry ,0,0,0,0,1.0,packet
pb bites,,pb bites,357,8,36,5,3.0,serving s 
mission - carb balance net carb, carb balance net carb,mission ,80,3,2,3,1.0,tortilla
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,0.25,cup
homemade - pico de gallo, pico de gallo,homemade ,3,1,0,0,0.33,oz
ham and veggie chowder,,ham and veggie chowder,303,39,11,9,1.0,serving s 
moontime tea - fertility blend  organic , fertility blend  organic ,moontime tea ,0,0,0,0,8.0,oz
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
louana - coconut oil, coconut oil,louana ,180,0,21,0,1.5,tbsp
wyler s - beef bullion cube - corrected, beef bullion cube - corrected,wyler s ,5,1,0,0,1.0,cube
burger king - double croissanwich sausage bacon  no bread  keto, double croissanwich sausage bacon  no bread  keto,burger king ,280,2,24,14,1.0,sandwich
johnsonville - - beef summer sausage, - beef summer sausage,johnsonville ,180,1,15,10,2.0,oz 
eggs - fried  whole egg , fried  whole egg ,eggs ,324,1,25,22,3.5,large
hormel - sliced pepperoni  original , sliced pepperoni  original ,hormel ,80,0,7,3,8.0,slices
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,339,1,28,20,0.7,cup
crackers - saltine, saltine,crackers ,840,140,14,14,0.5,container
lake view farms - real desserts sugar free gelatin, real desserts sugar free gelatin,lake view farms ,5,0,0,1,1.0,container
aquafina flavorsplash - wild berry, wild berry,aquafina flavorsplash ,0,0,0,0,1.0,bottle
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,242,1,20,14,0.5,cup
country fresh - heavy whipping cream, heavy whipping cream,country fresh ,50,0,5,0,1.0,tbsp
southern fried cabbage - southern fried cabbage with sausage, southern fried cabbage with sausage,southern fried cabbage ,411,17,33,14,400.5,grams
"sausage - polish, pork and beef, smoked"," polish, pork and beef, smoked",sausage ,229,2,20,9,1.0,serving
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
save a lot mantia spaghetti sauce - spaghetti sauce, spaghetti sauce,save a lot mantia spaghetti sauce ,60,8,2,1,0.3,cup
pepperoni - pepperoni, pepperoni,pepperoni ,60,0,13,0,6.0,slices
juustoleipa - baked cheese, baked cheese,juustoleipa ,360,3,30,21,3.0,oz
diet dang - diet root beer, diet root beer,diet dang ,2,0,0,0,355.0,ml
breyers ice cream - carb smart vanilla  net carbs , carb smart vanilla  net carbs ,breyers ice cream ,120,5,6,2,66.0,g
katies - homemade chicken salad, homemade chicken salad,katies ,211,10,17,21,4.0,oz
juustoleipa - baked cheese, baked cheese,juustoleipa ,240,2,20,14,2.0,oz
laughing cow - original swiss cheese, original swiss cheese,laughing cow ,150,3,12,6,3.0,wedge
dunkin donuts - apple fritter, apple fritter,dunkin donuts ,410,60,17,6,1.0,fritter
pomegranates - raw, raw,pomegranates ,37,9,0,1,0.35,pomegranate
pretzel crisps - garlic parmesan, garlic parmesan,pretzel crisps ,110,22,2,3,10.0,crisps
laughing cow - original swiss cheese, original swiss cheese,laughing cow ,50,1,4,2,1.0,wedge
fairgrounds - sliced deli thin turkey, sliced deli thin turkey,fairgrounds ,90,2,5,10,1.0,package
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"chicken, broccoli, cheddar casserole",,"chicken, broccoli, cheddar casserole",158,3,10,11,1.0,serving s 
sargento s j r  dippers - cheese dip and sticks, cheese dip and sticks,sargento s j r  dippers ,70,10,3,2,1.0,unit
generic - carolina bbq meatballs, carolina bbq meatballs,generic ,276,3,21,18,3.0,meatball
naturally flavored - sugar free lemon lime gelatin, sugar free lemon lime gelatin,naturally flavored ,5,0,0,0,1.0,container
"qdoba mexican grill - naked ground beef burrito - no rice, ground beef, black   pinto beans, cheese, habenero, sour cream"," naked ground beef burrito - no rice, ground beef, black   pinto beans, cheese, habenero, sour cream",qdoba mexican grill ,525,27,29,37,11.5,oz 
juustoleipa - baked cheese, baked cheese,juustoleipa ,120,1,10,7,1.0,oz
ibih - low carb marinara sauce, low carb marinara sauce,ibih ,84,3,7,1,0.5,cup
johnsonville - classic italian style meatballs, classic italian style meatballs,johnsonville ,435,8,39,14,4.5,meatballs
coburn farms - french onion dip, french onion dip,coburn farms ,60,2,5,1,2.0,tbsp
penny sticks - pretzels, pretzels,penny sticks ,110,23,0,3,1.0,oz  6
ball park - hot dogs, hot dogs,ball park ,360,4,10,12,2.0,frank
giant - flank steak, flank steak,giant ,156,0,6,24,3.0,oz
louana - coconut oil, coconut oil,louana ,40,0,5,0,0.33,tbsp
a 1   a1  - steak sauces and marinades - steak sauce, steak sauces and marinades - steak sauce,a 1   a1  ,15,3,0,0,1.0,tbsp
"keto - keto bacon, egg, and cheese cup"," keto bacon, egg, and cheese cup",keto ,182,1,15,12,1.0,cup
eggs - egg   turkey cups, egg   turkey cups,eggs ,384,3,21,42,3.0,cup
kroger - ground beef 80 20, ground beef 80 20,kroger ,304,0,20,28,4.0,oz 
kroger -  shredded mozzarella cheese fat free,  shredded mozzarella cheese fat free,kroger ,13,0,0,2,0.0625,cup
market pantry - zero-calorie sweetener, zero-calorie sweetener,market pantry ,0,0,0,0,3.0,packet
lemon juice - raw, raw,lemon juice ,8,3,0,0,1.0,fl
