Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
oscar meyer - deli fresh turkey breast - cracked black pepper, deli fresh turkey breast - cracked black pepper,oscar meyer ,50,3,1,9,520,2.0,oz
great value - sliced sharp cheddar cheese  approx 1 slice per serving , sliced sharp cheddar cheese  approx 1 slice per serving ,great value ,80,0,7,5,130,20.0,g
fiber one - 90 calorie chocolate fudge brownies, 90 calorie chocolate fudge brownies,fiber one ,90,17,3,1,90,1.0,brownie
mrs  baird s - honey wheat bread, honey wheat bread,mrs  baird s ,130,26,1,5,190,2.0,slices
lays - cheddar and sour cream ruffles, cheddar and sour cream ruffles,lays ,240,23,15,3,280,1.0,package
crispy cream - donut, donut,crispy cream ,210,22,13,3,105,1.0,donut
frito s - scoops, scoops,frito s ,80,8,5,1,55,5.0,chips
sunbeam - texas giant - bread, texas giant - bread,sunbeam ,65,13,1,2,130,1.0,slices
chick fil a - chick-n-minis  4-count , chick-n-minis  4-count ,chick fil a ,370,41,14,21,870,4.0,count
kraft - turkey and chedder cheese lunchable, turkey and chedder cheese lunchable,kraft ,250,23,13,12,670,1.0,package
sunshine cheez-it - hot   spicy tabasco,it - hot   spicy tabasco,sunshine cheez,150,18,8,2,230,25.0,crackers
jersey mike s subs - regular  2 on wheat, regular  2 on wheat,jersey mike s subs ,560,67,18,37,1700,1.0,regular
pringles - the original, the original,pringles ,150,15,9,1,150,28.0,grams
"nature valley - oats  n honey, crunchy granola bars"," oats  n honey, crunchy granola bars",nature valley ,190,29,6,4,160,2.0,bars
panera bread country white - bread, bread,panera bread country white ,140,30,1,5,350,2.0,oz
panera bread - half asian sesame chicken salad, half asian sesame chicken salad,panera bread ,210,13,11,16,250,1.0,half
panera bread - 1 2 chipotle chicken panini, 1 2 chipotle chicken panini,panera bread ,420,35,19,26,1090,5.75,oz
lubys chicken fried steak - steak, steak,lubys chicken fried steak ,410,37,9,41,411,99.0,grams
luby s - whole wheat roll, whole wheat roll,luby s ,340,46,10,0,0,2.0,roll
luby s cafeteria - macaroni and cheese, macaroni and cheese,luby s cafeteria ,405,29,23,21,916,1.0,cup
luby s cafeteria - mashed potatoes, mashed potatoes,luby s cafeteria ,139,13,9,3,82,0.25,cup
sonic - corn dog, corn dog,sonic ,420,46,22,12,1060,2.0,whole
sonics - all america style dog, all america style dog,sonics ,370,40,18,12,1180,1.0,hot
cheez-it - snack bag  42g ,it - snack bag  42g ,cheez,210,24,11,5,320,1.0,pkg
jasons deli - chocolate mouse, chocolate mouse,jasons deli ,360,15,35,1,87,0.5,cup
jasons deli - salad bar, salad bar,jasons deli ,580,57,30,20,1220,1.0,side
jack in the box - taco  2 tacos , taco  2 tacos ,jack in the box ,688,64,36,24,1144,4.0,tacos
jack in the box  website  - seasoned curly fries   small, seasoned curly fries   small,jack in the box  website  ,280,30,16,3,614,1.0,small
rice krispies treat - origional, origional,rice krispies treat ,150,28,4,1,170,1.0,bar
whataburger - medium french fries, medium french fries,whataburger ,390,47,20,6,290,1.0,medium-
whataburger - whataburger - hamburger with cheese, whataburger - hamburger with cheese,whataburger ,720,59,37,31,1693,1.0,hamburger
pf changs - chicken fried rice, chicken fried rice,pf changs ,620,103,13,29,1025,12.0,oz
pf changs - chicken fried rice, chicken fried rice,pf changs ,1240,206,25,57,2050,24.0,oz
salsaritas - queso and chips, queso and chips,salsaritas ,365,21,27,8,430,0.5,side
salsarita - small burrito bowl with steak and cheese, small burrito bowl with steak and cheese,salsarita ,620,64,19,48,1645,1.0,cup
luby s - whole wheat roll, whole wheat roll,luby s ,170,23,5,0,0,1.0,roll
taco casa - regular bean burrito, regular bean burrito,taco casa ,360,56,9,15,1106,1.0,burrito
alonti - breakfast taco - bacon, breakfast taco - bacon,alonti ,630,44,38,34,1572,2.0,taco
"fuzzy s taco shop - bacon, potato, egg and cheese taco"," bacon, potato, egg and cheese taco",fuzzy s taco shop ,840,30,58,48,2240,2.0,taco
fruit - banana, banana,fruit ,105,30,0,1,0,1.0,medium
"apples - raw, without skin"," raw, without skin",apples ,53,14,0,0,0,1.0,cup
"fuzzy s taco shop - bacon, potato, egg and cheese taco"," bacon, potato, egg and cheese taco",fuzzy s taco shop ,420,15,29,24,1120,1.0,taco
luby s cafeteria - angus chopped steak, angus chopped steak,luby s cafeteria ,353,2,0,27,189,4.0,ounce
lubys - pinto beans, pinto beans,lubys ,270,44,4,8,0,0.5,cup
chili s bar   grill - classic chicken fajitas- meat and veggie skillet only, classic chicken fajitas- meat and veggie skillet only,chili s bar   grill ,360,24,10,44,1330,1.0,skillet
on the border mexican grill   cantina - tortilla chips, tortilla chips,on the border mexican grill   cantina ,140,19,7,2,80,7.0,chips
eathealthy2live - la banderita - flour tortillas - fajita size, la banderita - flour tortillas - fajita size,eathealthy2live ,234,45,3,9,462,3.0,tortilla
taqueria el rodeo - refried beans, refried beans,taqueria el rodeo ,150,20,8,7,500,0.5,cup
rice - mexican rice, mexican rice,rice ,199,29,8,3,487,0.25,cup
jasons deli - salad bar, salad bar,jasons deli ,290,29,15,10,610,0.5,side
jason s deli - ruben the great, ruben the great,jason s deli ,430,28,18,38,2093,0.5,sandwich
chick-fil-a - chicken biscuist,fil-a - chicken biscuist,chick,440,48,20,16,1210,1.0,biscuit
chick-fil-a - hash rounds,fil-a - hash rounds,chick,265,32,15,2,710,1.0,box
chickfila - mini chicken biscuits, mini chicken biscuits,chickfila ,280,30,11,15,670,3.0,count
lubys chicken fried steak - steak, steak,lubys chicken fried steak ,205,19,5,20,206,49.5,grams
luby s cafeteria - mashed potatoes, mashed potatoes,luby s cafeteria ,277,25,18,5,165,0.5,cup
chick fil a - chick-n-minis  4-count , chick-n-minis  4-count ,chick fil a ,185,21,7,11,435,2.0,count
mcalister s deli - sweet tea, sweet tea,mcalister s deli ,240,69,0,0,45,96.0,oz 
mcalister s deli - bread bowl only, bread bowl only,mcalister s deli ,140,28,1,5,310,12.0,oz 
mcalisters - chicken tortilla soup w  5 tortilla chips, chicken tortilla soup w  5 tortilla chips,mcalisters ,220,27,10,7,1340,1.0,bowl
mcalister s deli - peanut butter cookie, peanut butter cookie,mcalister s deli ,420,43,24,6,170,1.0,cookie
luby s - angus chopped steak, angus chopped steak,luby s ,530,3,39,40,284,6.0,ounce
luby s - whole wheat roll, whole wheat roll,luby s ,170,23,5,9,0,1.0,roll
luby s cafeteria - mac and cheese, mac and cheese,luby s cafeteria ,405,29,23,21,916,0.5,cup
five guys - bacon cheesburger, bacon cheesburger,five guys ,920,40,62,51,1310,1.0,burger
five guys - little fries, little fries,five guys ,263,36,12,4,266,0.5,order
nabisco - golden oreo smile, golden oreo smile,nabisco ,250,37,10,2,190,6.0,cookies
