Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"usda 09040 - banana, raw"," banana, raw",usda 09040 ,86,22,0,1,97.0,g
fruit - raspberries  usda , raspberries  usda ,fruit ,10,2,0,0,19.0,grams
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,97,5,0,17,170.0,g
fruit - blueberries  usda , blueberries  usda ,fruit ,15,4,0,0,26.0,grams
fruit - blueberries  usda , blueberries  usda ,fruit ,27,7,0,0,48.0,grams
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,29,1,0,5,50.0,g
fruit - blackberries  usda , blackberries  usda ,fruit ,21,5,0,1,49.0,grams
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,29,1,0,5,51.0,g
fruit - blueberries  usda , blueberries  usda ,fruit ,31,8,0,0,55.0,grams
fruit - blackberries  usda , blackberries  usda ,fruit ,37,9,0,1,85.0,grams
amira - dried apricots, dried apricots,amira ,91,24,0,1,38.0,g
tim hortons - jelly filled raspberry doughnut, jelly filled raspberry doughnut,tim hortons ,230,35,8,4,78.0,g
sealtest - 1  cottage cheese, 1  cottage cheese,sealtest ,100,8,1,15,125.0,g
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,113,29,0,1,127.0,g
private selection - oven roasted rosemary ham, oven roasted rosemary ham,private selection ,23,0,1,3,1.0,slices
large egg - hard boiled egg 1 large, hard boiled egg 1 large,large egg ,72,0,5,6,1.0,large
sealtest - 1  cottage cheese, 1  cottage cheese,sealtest ,40,3,0,6,50.0,g
kellogg s muslix - harvest fruit cereal  canada , harvest fruit cereal  canada ,kellogg s muslix ,190,39,3,5,0.6666666666666666,cup
fairlee - orange juice from concentrate, orange juice from concentrate,fairlee ,110,26,0,1,250.0,ml
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,122,31,0,1,137.0,g
david s tea - read my lips, read my lips,david s tea ,0,0,0,0,1.0,cup
generic - crepes, crepes,generic ,102,31,7,9,2.0,crepe
syrup - maple syrup  canada , maple syrup  canada ,syrup ,220,54,0,0,4.0,tbsp
blackberries - raw, raw,blackberries ,13,3,0,0,30.0,g
plaisirs gastronomiques - feuillet   pinards   spinach puff pastry, feuillet   pinards   spinach puff pastry,plaisirs gastronomiques ,240,23,14,5,0.2,of
compliments - pecan pie, pecan pie,compliments ,129,14,7,2,28.0,g
quaker oats - oatmeal 1 min , oatmeal 1 min ,quaker oats ,120,13,2,4,0.3333333333333333,cup
jaffa - sultana raisins, sultana raisins,jaffa ,33,8,0,0,0.0625,cup
kellogg s  canada - raisin bran 55 g, raisin bran 55 g,kellogg s  canada ,180,43,1,5,55.0,g
breakfast items - french toast with butter, french toast with butter,breakfast items ,356,36,19,10,2.0,slices
raspberries - raw, raw,raspberries ,31,7,0,1,60.0,g s 
syrup - maple syrup  canada , maple syrup  canada ,syrup ,110,27,0,0,2.0,tbsp
davidstea - the skinny, the skinny,davidstea ,0,0,0,0,16.0,oz
egg - large scrambled, large scrambled,egg ,156,1,10,12,2.0,eggs
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,21,0,1,2,1.0,tbsp
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tsp
generic - evoo, evoo,generic ,40,0,5,0,1.0,tsp s 
boulangerie miches et d lices - sm bread kaiser 65g, sm bread kaiser 65g,boulangerie miches et d lices ,180,34,2,7,65.0,g
p tit quebec - mozzarella slices, mozzarella slices,p tit quebec ,70,0,6,5,1.0,slice
twinnings - english breakfast tea, english breakfast tea,twinnings ,0,0,0,0,10.0,oz
bread - whole wheat-compliments, whole wheat-compliments,bread ,35,7,0,2,0.5,slices
philadelphia - plain cream cheese, plain cream cheese,philadelphia ,80,2,7,2,2.0,tbsp
michelle s - fresh fruit bowl , fresh fruit bowl ,michelle s ,256,74,0,2,3.0,cups
holsum bread - integral, integral,holsum bread ,160,32,2,6,2.0,slice
birds - custard, custard,birds ,140,25,3,6,150.0,g
generic- - roastted boneless skinless chicken breast  grams , - roastted boneless skinless chicken breast  grams ,generic,241,4,3,48,225.0,grams
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,62,1,4,6,3.0,tbsp
home - breadcrumbs, breadcrumbs,home ,36,7,0,1,10.0,grams
nature valley - crunchy apple crisp  canada , crunchy apple crisp  canada ,nature valley ,160,26,6,3,2.0,bars
kashi  canada  - chewy granola bars- trail mix, chewy granola bars- trail mix,kashi  canada  ,150,20,5,6,35.0,g
kellogg s  canada - rice krispies cereal, rice krispies cereal,kellogg s  canada ,160,25,0,2,1.0,cup
generic - genmaicha tea, genmaicha tea,generic ,0,0,0,0,8.0,oz
"usda 09040 - banana, raw"," banana, raw",usda 09040 ,93,24,0,1,104.0,g
billy bee - blueberry honey, blueberry honey,billy bee ,60,17,0,0,1.0,tbs
knorr lipton - cup - a - soup chicken noodle supreme, cup - a - soup chicken noodle supreme,knorr lipton ,50,9,1,2,1.0,pouch
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,108,28,0,1,121.0,g
peanut butter 100  natural - compliments - 100  natural smooth peanut butter - organic, compliments - 100  natural smooth peanut butter - organic,peanut butter 100  natural ,56,2,5,2,9.0,g
orange - clementine  small , clementine  small ,orange ,70,18,0,1,148.0,g
maison crowin - brownies squares, brownies squares,maison crowin ,216,37,7,2,59.0,g
"usda 09040 - banana, raw"," banana, raw",usda 09040 ,123,32,0,2,138.0,g
davidstea - the skinny, the skinny,davidstea ,0,0,0,0,8.0,oz
orange - clementine  small , clementine  small ,orange ,89,23,0,2,189.0,g
orange - clementine  small , clementine  small ,orange ,28,7,0,0,60.0,g
compliments - whole wheat tortillas, whole wheat tortillas,compliments ,100,16,2,3,1.0,tortillas
peanut butter 100  natural - compliments - 100  natural smooth peanut butter - organic, compliments - 100  natural smooth peanut butter - organic,peanut butter 100  natural ,63,2,5,3,10.0,g
lembas  version 1 - crumbly , crumbly ,lembas  version 1 ,217,26,11,5,2.0,serving s 
david s tea - cream of earl grey  organic , cream of earl grey  organic ,david s tea ,0,0,0,0,1.0,cup
"usda 09040 - banana, raw"," banana, raw",usda 09040 ,88,23,0,1,99.0,g
peanut butter 100  natural - compliments - 100  natural smooth peanut butter - organic, compliments - 100  natural smooth peanut butter - organic,peanut butter 100  natural ,81,2,7,3,13.0,g
raisin - generic, generic,raisin ,30,8,0,0,10.0,g
"ham - honey, smoked, cooked"," honey, smoked, cooked",ham ,85,5,2,13,70.0,g
tyson - boneless pork loin filet, boneless pork loin filet,tyson ,33,0,1,6,1.0,oz 
homemade - homemade mashed potato, homemade mashed potato,homemade ,432,36,12,4,1.0,cup
"carrots - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",carrots ,16,4,0,0,1.0,carrot
champagne - champagne brut, champagne brut,champagne ,53,1,0,0,0.5,fl te
homemade - caesar salad, caesar salad,homemade ,48,1,1,0,1.0,cups
orange - clementine  small , clementine  small ,orange ,35,9,0,1,74.0,g
generic - black tea, black tea,generic ,0,0,0,0,1.0,cup
plaisirs gastronomiques pg - feuillet  jambon fromage, feuillet  jambon fromage,plaisirs gastronomiques pg ,540,42,38,16,0.4,de
usda - spinach, spinach,usda ,4,1,0,1,19.0,g
tre stelle - bocconcini pearls, bocconcini pearls,tre stelle ,75,1,6,2,25.0,g
sensations - thick   chunky medium salsa, thick   chunky medium salsa,sensations ,20,4,0,1,0.25,cup
eurest - balsamic vinaigrette, balsamic vinaigrette,eurest ,56,3,4,0,1.0,oz
david s tea - matcha matsu, matcha matsu,david s tea ,10,1,0,0,0.5,tsp
milk -  skim ,  skim ,milk ,45,7,0,5,0.5,cup
billy bee - blueberry honey, blueberry honey,billy bee ,30,9,0,0,0.5,tbs
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
compliments - balsamic vinegar of modena, balsamic vinegar of modena,compliments ,15,3,0,0,1.0,tbsp
"healthy matcha green tea fudge protein bars  low sugar, low fat, gluten free, vegan ",,"healthy matcha green tea fudge protein bars  low sugar, low fat, gluten free, vegan ",251,33,4,20,2.5,serving s 
"usda 09040 - banana, raw"," banana, raw",usda 09040 ,107,27,0,1,120.0,g
milk -  skim ,  skim ,milk ,135,20,0,14,1.5,cup
life brand - sportzone soy protein mix vanilla, sportzone soy protein mix vanilla,life brand ,34,4,0,4,0.5,scoops
skotidakis - greek yogourt 0  plain, greek yogourt 0  plain,skotidakis ,21,2,0,3,30.0,g
compliments - frozen dark sweet cherries-no sugar added, frozen dark sweet cherries-no sugar added,compliments ,135,33,0,2,210.0,g
"apples - raw, with skin"," raw, with skin",apples ,50,13,0,0,97.0,g
maranatha - all natural roasted almond butter - creamy, all natural roasted almond butter - creamy,maranatha ,143,5,12,5,1.5,tbsp
parmalat - skim milk, skim milk,parmalat ,42,6,0,4,125.0,ml
"apples - raw, with skin"," raw, with skin",apples ,76,20,0,0,147.0,g
bread - 12 grain country harvest, 12 grain country harvest,bread ,120,20,3,5,1.0,slice
ed smith - triple fruit strawberry jam, triple fruit strawberry jam,ed smith ,25,6,0,0,1.0,tbsp
generic - quaker quick oats, quaker quick oats,generic ,120,20,2,4,0.3333333333333333,cup
lucky - crumbed walnuts, crumbed walnuts,lucky ,46,1,5,1,7.0,g
fruit - blueberries  usda , blueberries  usda ,fruit ,23,6,0,0,41.0,grams
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,125,32,0,2,140.0,g
"meridian - almond butter, smooth"," almond butter, smooth",meridian ,104,1,9,4,16.0,grams
chopped - walnuts, walnuts,chopped ,26,0,2,1,4.0,grams
compliments - whole grain wheat flour tortilla, whole grain wheat flour tortilla,compliments ,100,16,3,3,1.0,tortillas
laughing cow - cream cheese wedges, cream cheese wedges,laughing cow ,70,2,6,4,2.0,wedge
fruit - blueberries  usda , blueberries  usda ,fruit ,17,4,0,0,29.0,grams
oasis smoothie - pineapple banana coconut, pineapple banana coconut,oasis smoothie ,120,30,0,1,250.0,ml
liberte - 2  cottage cheese, 2  cottage cheese,liberte ,100,6,2,14,125.0,g
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,118,30,0,1,133.0,g
starbucks - grande  skinny  cinnamon dolce latte, grande  skinny  cinnamon dolce latte,starbucks ,120,19,0,12,16.0,oz
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,116,30,0,1,130.0,g
mp egg - egg - large - fried, egg - large - fried,mp egg ,176,0,10,8,2.0,egg
"pork - cured, bacon, cooked, broiled, pan-fried or roasted"," cured, bacon, cooked, broiled, pan-fried or roasted",pork ,87,0,7,6,2.0,slice
laughing cow - original triangles, original triangles,laughing cow ,35,2,3,2,17.0,grams
country harvest 100  whole grain  grain bread - 12 grain bread, 12 grain bread,country harvest 100  whole grain  grain bread ,120,20,3,5,1.0,slice
milk -  skim ,  skim ,milk ,45,7,0,5,0.5,cup
skotidakis - greek yogourt 0  plain, greek yogourt 0  plain,skotidakis ,97,10,0,15,142.0,g
sainsburys - dark sweet cherries  frozen , dark sweet cherries  frozen ,sainsburys ,28,6,0,0,53.0,g
oroweat - oat bread, oat bread,oroweat ,110,19,2,4,1.0,slice
laughing cow - original triangles, original triangles,laughing cow ,70,4,6,4,34.0,grams
iga - oatmeal bread - made in store, oatmeal bread - made in store,iga ,51,10,1,3,23.0,g
iga - oatmeal bread - made in store, oatmeal bread - made in store,iga ,129,24,2,6,58.0,g
fruit - raspberries  usda , raspberries  usda ,fruit ,24,5,0,1,45.0,grams
jugo juice  cdn  - summer strawberry, summer strawberry,jugo juice  cdn  ,237,58,0,2,24.0,oz
jugo juice - big blue protein, big blue protein,jugo juice ,408,65,5,27,24.0,oz 
kashi - chewy granola bar-dark mocha almond  canada , chewy granola bar-dark mocha almond  canada ,kashi ,140,21,4,6,1.0,bar
sobeys - artisan belgian bread, artisan belgian bread,sobeys ,99,20,0,4,38.0,g
peanut butter 100  natural - compliments - 100  natural smooth peanut butter - organic, compliments - 100  natural smooth peanut butter - organic,peanut butter 100  natural ,88,3,7,4,14.0,g
laughing cow - original triangles, original triangles,laughing cow ,35,1,3,2,17.0,grams
liberte - 2  cottage cheese, 2  cottage cheese,liberte ,87,5,2,12,109.0,g
ryvita - pumpkin seeds   oats crispbread  canada , pumpkin seeds   oats crispbread  canada ,ryvita ,90,13,2,3,2.0,slices
philadelphia - fromage, fromage,philadelphia ,32,0,3,1,12.0,gr
black diamond - cheesestrings ficello - marble, cheesestrings ficello - marble,black diamond ,60,0,4,6,1.0,stick
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,129,33,0,2,145.0,g
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,92,5,0,17,161.0,g
billy bee - blueberry honey, blueberry honey,billy bee ,20,6,0,0,0.33,tbs
iogo moments strawberry - yogurt, yogurt,iogo moments strawberry ,140,13,8,4,100.0,g
grissol morning thins - maple   raisin, maple   raisin,grissol morning thins ,140,24,4,4,4.0,pcs
grissol morning thins - maple   raisin, maple   raisin,grissol morning thins ,70,12,2,2,2.0,pcs
wasa - whole grain crackers, whole grain crackers,wasa ,50,11,0,1,13.0,g
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,112,29,0,1,126.0,g
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,109,28,0,1,123.0,g
pancakes - homemade pancakes-4 inch, homemade pancakes-4 inch,pancakes ,228,28,10,6,2.0,-4
100  pure - maple syrup, maple syrup,100  pure ,104,26,0,0,2.0,tablespoons
iogo - original blueberry yogurt 1 5 , original blueberry yogurt 1 5 ,iogo ,90,15,2,4,100.0,g
wasa - multigrain, multigrain,wasa ,120,22,0,4,2.0,slice
our compliments - tortillas  original , tortillas  original ,our compliments ,100,17,3,3,1.0,tortillas
skippy creamy canada - peanut butter, peanut butter,skippy creamy canada ,95,4,8,4,1.0,tbsp
black diamond - cheesestrings ficello - mozzarella, cheesestrings ficello - mozzarella,black diamond ,60,0,4,6,1.0,stick
iogo original yogurt 1 5  - strawberry, strawberry,iogo original yogurt 1 5  ,90,14,2,4,100.0,g
egg - large scrambled, large scrambled,egg ,78,1,5,6,1.0,eggs
nature valley - sweet   salty roasted mixed nuts, sweet   salty roasted mixed nuts,nature valley ,160,22,7,3,1.0,bar
black diamond - mozzarella cheesestrings, mozzarella cheesestrings,black diamond ,60,0,4,6,1.0,stick
compliments - original tortillas 9 vitamins   minerals, original tortillas 9 vitamins   minerals,compliments ,100,17,3,3,1.0,tortillas
black diamond - cheestrings ficello  mozzarella  , cheestrings ficello  mozzarella  ,black diamond ,60,0,4,6,1.0,stick
generic - bartlett pear  grams , bartlett pear  grams ,generic ,122,33,0,1,211.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,1.0,cup
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,73,19,0,1,82.0,g
wasa - multigrain crisp bread, multigrain crisp bread,wasa ,180,33,0,6,45.0,g
compliments organic - 100  natural crunchy peanut butter, 100  natural crunchy peanut butter,compliments organic ,100,3,8,4,15.0,g
nuts - pecans, pecans,nuts ,47,1,5,1,1.0,tbsp s 
nature valley - sweet   salty chewy nut bar - dark chocolate nut, sweet   salty chewy nut bar - dark chocolate nut,nature valley ,170,21,8,3,1.0,bar
black diamond - cheestrings ficello  mozzarella  , cheestrings ficello  mozzarella  ,black diamond ,180,0,12,18,3.0,stick
teaopia - matcha chai latte with skim, matcha chai latte with skim,teaopia ,106,0,0,0,16.0,oz
red prince - apple, apple,red prince ,140,33,0,0,1.0,apple
"fruit - banana, peeled, raw  100g  - usda"," banana, peeled, raw  100g  - usda",fruit ,85,22,0,1,95.0,g
meridian foods foods - almond butter  organic , almond butter  organic ,meridian foods foods ,63,1,6,3,10.0,g
"fresh - raspberries, red  usda database "," raspberries, red  usda database ",fresh ,17,4,0,0,32.0,g
almonds - slivered, slivered,almonds ,13,0,1,0,1.0,tsp s 
skotidakis - greek yogourt 0  plain, greek yogourt 0  plain,skotidakis ,108,11,0,16,157.0,g
dora traditional - strawberry light jam, strawberry light jam,dora traditional ,30,8,0,0,1.0,tbsp
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,193,11,15,6,35.0,g s 
