Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
publix - raspberries  frozen , raspberries  frozen ,publix ,18,4,0,1,2,0.25,cup
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,10,2,0,1,0,42.5,g
sweet potato - whole baked large sweet potato, whole baked large sweet potato,sweet potato ,162,37,0,4,15,1.0,large
publix - raspberries  frozen , raspberries  frozen ,publix ,35,9,1,1,3,0.5,cup
"well pict  sams club  - sliced frozen strawberries, 70 g"," sliced frozen strawberries, 70 g",well pict  sams club  ,25,7,0,1,3,1.0,cup
jimmy dean sage sausage roll - sausage, sausage,jimmy dean sage sausage roll ,90,1,8,5,0,1.0,oz
odwalla - superfood 240ml  8floz , superfood 240ml  8floz ,odwalla ,65,15,0,1,13,120.0,ml
eggs large - fried over medium, fried over medium,eggs large ,140,2,9,12,0,2.0,eggs
safeway - breakfast sausage links, breakfast sausage links,safeway ,120,1,9,7,1,2.0,links
sodexo - bacon, bacon,sodexo ,35,0,2,3,0,1.0,slice
dole - banana - small organic, banana - small organic,dole ,90,21,0,1,12,1.0,small
simple truth organic - orange juice, orange juice,simple truth organic ,110,26,0,2,21,8.0,fl
banana nut bread - homemade, homemade,banana nut bread ,125,27,6,3,15,1.0,slice
earthbound farm - organic power greens, organic power greens,earthbound farm ,10,2,0,1,0,42.5,g
"mcdonald s - sausage egg   cheese mcgriddle  sub round egg, no cheese "," sausage egg   cheese mcgriddle  sub round egg, no cheese ",mcdonald s ,490,47,25,18,16,1.0,sandwich
idaho - small baked potato, small baked potato,idaho ,65,15,0,2,0,1.0,"-1 4"""
brownberry - country white bread, country white bread,brownberry ,120,22,2,3,3,1.0,slice
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,18,4,0,0,3,35.0,gms
kroger fresh selections - baby spinach, baby spinach,kroger fresh selections ,5,1,0,1,0,21.25,g
betteroats - blueberry muffins oatmeal, blueberry muffins oatmeal,betteroats ,160,32,3,4,12,1.0,package
panera bread - breakfast power with ham on whole grain and egg white, breakfast power with ham on whole grain and egg white,panera bread ,300,31,10,23,3,1.0,sandwich
jimmy johns -  6 veggie  no mayo ,  6 veggie  no mayo ,jimmy johns ,498,60,21,27,0,1.0,sandwich
pilsbury - grands - cinnabon - cinnamon roll w cream cheese icing, grands - cinnabon - cinnamon roll w cream cheese icing,pilsbury ,450,81,12,8,33,1.5,roll
bob evans - original sausage  roll , original sausage  roll ,bob evans ,165,0,15,8,0,1.5,oz
simple truth - organic cage free large brown eggs grade aa, organic cage free large brown eggs grade aa,simple truth ,53,0,4,5,0,0.75,egg
azteca - supersize taco flour tortillas, supersize taco flour tortillas,azteca ,140,25,3,3,1,1.0,tortilla
pilsbury - grands - cinnabon - cinnamon roll w cream cheese icing, grands - cinnabon - cinnamon roll w cream cheese icing,pilsbury ,150,27,4,3,11,0.5,roll
pilsbury - grands - cinnabon - cinnamon roll w cream cheese icing, grands - cinnabon - cinnamon roll w cream cheese icing,pilsbury ,300,54,8,5,22,1.0,roll
generic - donut hole, donut hole,generic ,208,40,8,8,8,4.0,donut
dannon light   fit - toasted coconut vanilla greek blends yogurt, toasted coconut vanilla greek blends yogurt,dannon light   fit ,80,9,0,12,7,5.3,oz
generic - medium satsuma, medium satsuma,generic ,45,11,0,1,9,1.0,satsuma
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,120,25,2,1,8,0.75,cup
simple truth - vanilla almond milk sweetened, vanilla almond milk sweetened,simple truth ,45,8,1,1,8,0.5,cup
pillsbury grands biscuits - homestyle buttermilk, homestyle buttermilk,pillsbury grands biscuits ,170,23,8,4,2,59.0,grams
indiana kitchen - bacon, bacon,indiana kitchen ,120,0,11,8,0,3.0,slices
thomas bagel thins - 100  whole wheat, 100  whole wheat,thomas bagel thins ,110,24,1,6,3,1.0,bagel
cracker barrel extra sharp white cheddar cheese slices - cheese, cheese,cracker barrel extra sharp white cheddar cheese slices ,70,0,6,4,0,1.0,slice
bob evans - original sausage  roll , original sausage  roll ,bob evans ,110,0,10,5,0,1.0,oz
ozery bakery - morning rounds - meusli, morning rounds - meusli,ozery bakery ,170,31,3,5,6,1.0,bun
phillidelphia - cream cheese, cream cheese,phillidelphia ,35,1,3,1,1,1.0,tbsp 31g 
indiana kitchen - bacon, bacon,indiana kitchen ,80,0,7,5,0,2.0,slices
avocado - hass medium  from haas website , hass medium  from haas website ,avocado ,125,7,12,2,0,0.5,medium
chi chi s - medium salsa, medium salsa,chi chi s ,5,1,0,0,1,1.0,tbsp
nature sweet - grape tomatoes, grape tomatoes,nature sweet ,9,2,0,0,1,4.0,tomatoes
simply orange - orange juice with mango, orange juice with mango,simply orange ,120,28,0,2,25,8.0,fl
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,1,2.0,tbls
dole - tropical gold pineapple chunks 100  juice, tropical gold pineapple chunks 100  juice,dole ,80,18,0,0,15,0.5,cup
fuji - small apple, small apple,fuji ,55,15,0,0,11,1.0,apple
"carrots - baby, raw"," baby, raw",carrots ,18,4,0,0,2,5.0,medium
bills rose candian bacon - canadian bacon, canadian bacon,bills rose candian bacon ,17,1,0,3,1,1.0,slices
"greek gods - yogurt, nonfat plain"," yogurt, nonfat plain",greek gods ,33,5,0,3,5,0.25,cups
strawberries fresh sliced - driscoll s, driscoll s,strawberries fresh sliced ,13,3,0,0,2,0.125,cup
"fresh, raw - blueberries", blueberries,"fresh, raw ",21,5,0,0,4,0.25,cup
fresh fruit ruby red - grapefruit, grapefruit,fresh fruit ruby red ,104,26,0,2,16,1.0,medium
wholesome harvest - wholesome oatmeal bread, wholesome oatmeal bread,wholesome harvest ,150,28,3,5,1,57.0,g
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,90,4,3,13,4,113.0,g
quaker oats - old fashion oatmeal, old fashion oatmeal,quaker oats ,150,27,3,5,1,0.5,cup
simple truth - almond milk, almond milk,simple truth ,30,4,1,1,4,0.5,cup
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,1,1.0,tbls
"sheetz - peanut butter filled, chocolate iced donut"," peanut butter filled, chocolate iced donut",sheetz ,380,50,19,5,25,1.0,donut
bills rose candian bacon - canadian bacon, canadian bacon,bills rose candian bacon ,33,1,1,6,1,2.0,slices
general mills - cinnamon chex cereal, cinnamon chex cereal,general mills ,160,33,3,1,11,1.0,cup
aunt millie s homestyle seeded italian - bread, bread,aunt millie s homestyle seeded italian ,80,16,2,3,1,1.0,slice
chex - chocolate chex cereal, chocolate chex cereal,chex ,87,17,2,1,5,0.5,cup
general mills - rice chex cereal, rice chex cereal,general mills ,50,12,0,1,1,0.5,cup
dole - banana - small organic, banana - small organic,dole ,45,11,0,1,6,0.5,small
dole - frozen mixed tropical fruit, frozen mixed tropical fruit,dole ,53,12,0,1,8,105.0,gms
"ozery bakery inc  - morning rounds, cranberry orange"," morning rounds, cranberry orange",ozery bakery inc  ,160,32,1,5,5,1.0,bun
aunt millie s - seedes italian bread, seedes italian bread,aunt millie s ,90,17,1,3,1,1.0,slice
cracker barrel old country store - pecan pancakes, pecan pancakes,cracker barrel old country store ,525,51,12,12,0,3.0,pancake
simple truth organic - cage free large brown eggs   grade a, cage free large brown eggs   grade a,simple truth organic ,70,0,5,6,0,1.0,egg
food com recipe - nutella brioche, nutella brioche,food com recipe ,192,26,8,4,10,1.0,bun
fruit - pink lady apple, pink lady apple,fruit ,72,19,0,0,14,1.0,medium
justin s - classic peanut butter, classic peanut butter,justin s ,48,2,4,2,1,0.5,tbsp
jiffy -  all natural peanut butter,  all natural peanut butter,jiffy ,95,4,8,4,2,1.0,tbs
kashi - go lean - oatmeal - truly vanilla, go lean - oatmeal - truly vanilla,kashi ,140,24,2,9,6,1.0,packet
"fresh, raw - blueberries", blueberries,"fresh, raw ",42,11,0,1,8,0.5,cup
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,41,11,0,1,8,0.5,cup
fiber one - meal bar strawberry greek yogurt, meal bar strawberry greek yogurt,fiber one ,170,22,7,10,9,1.0,bar
"jones dairy farm - canadian bacon, naturally hickory smoked"," canadian bacon, naturally hickory smoked",jones dairy farm ,40,1,1,7,1,2.0,slices
private selection - campari tomatoes, campari tomatoes,private selection ,6,1,0,0,1,25.0,g
chobani simply 100 greek yogurt - vanilla blended, vanilla blended,chobani simply 100 greek yogurt ,100,14,0,12,7,5.3,oz
chex - chocolate chex cereal, chocolate chex cereal,chex ,87,17,2,1,5,0.5,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,83,10,2,6,9,0.75,cup
odwalla - superfood 240ml  8floz , superfood 240ml  8floz ,odwalla ,163,38,1,1,31,300.0,ml
generic - dole baby spinach, dole baby spinach,generic ,7,1,0,1,0,1.0,cups
dole banana - bananas, bananas,dole banana ,105,29,0,1,14,7.0,inch
odwalla - superfood 240ml  8floz , superfood 240ml  8floz ,odwalla ,195,45,1,2,38,360.0,ml
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,75,15,1,3,2,30.5,g
peter pan - peanut butter creamy 2tbsp bb , peanut butter creamy 2tbsp bb ,peter pan ,53,2,4,2,1,8.0,grams
entenmanns - red velvet donut, red velvet donut,entenmanns ,105,15,6,1,10,0.5,donut
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,4,61.0,g
zone perfect - fruit smoothie, fruit smoothie,zone perfect ,110,16,1,10,9,8.0,oz
fruit salad - mixed berry fruit salad, mixed berry fruit salad,fruit salad ,18,4,0,0,2,0.25,cup
bob evans - sunshine skillet  from bob evans database , sunshine skillet  from bob evans database ,bob evans ,218,19,12,8,1,0.5,skillet
bob evans hot cakes - pan cake, pan cake,bob evans hot cakes ,176,31,4,3,7,1.0,pan
bob evans restaurant - biscuit, biscuit,bob evans restaurant ,119,15,6,2,1,0.5,biscuit
simple truth organic - cage free large brown eggs   grade a, cage free large brown eggs   grade a,simple truth organic ,140,0,10,12,0,2.0,egg
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,30,2,0,6,2,56.25,g
suja essentials - organic sunrise probiotic, organic sunrise probiotic,suja essentials ,290,54,7,5,43,1.0,bottle
mara natha - all natural no stir coconut almond butter creamy  net carbs , all natural no stir coconut almond butter creamy  net carbs ,mara natha ,95,4,9,3,2,1.0,tbsp
pepperidge farm lite style - oatmeal bread, oatmeal bread,pepperidge farm lite style ,90,18,1,4,1,2.0,slices
kroger - cinnamon sugared cake donuts, cinnamon sugared cake donuts,kroger ,130,16,7,1,7,1.0,donut
homemade - tator tot casserole, tator tot casserole,homemade ,212,8,12,18,1,0.5,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,33,8.0,fl
walmart - glazed yeast donuts, glazed yeast donuts,walmart ,180,26,7,3,10,1.0,donut
boar s head - tavern ham - sliced thin shaved, tavern ham - sliced thin shaved,boar s head ,30,1,1,5,1,1.0,oz
homemade - peanut butter and banana oatmeal breakfast cookies, peanut butter and banana oatmeal breakfast cookies,homemade ,149,17,7,5,4,1.5,cookie
boar s head- - baby swiss cheese, - baby swiss cheese,boar s head,165,0,14,11,0,1.5,oz
indiana kitchen - bacon, bacon,indiana kitchen ,40,0,4,3,0,1.0,slices
sourdough -  toast w butter,  toast w butter,sourdough ,120,22,1,0,0,1.0,slices
eurest - hash browns, hash browns,eurest ,88,9,5,1,1,2.0,oz
pepperidge farm - light style 7 grain bread, light style 7 grain bread,pepperidge farm ,90,18,0,4,2,38.0,grams
avocados - raw, raw,avocados ,51,3,5,1,0,32.0,g
dannon - oikos - 0  fat greek yogurt - plain, oikos - 0  fat greek yogurt - plain,dannon ,64,5,0,12,5,120.0,g
quaker old fashioned oats - quaker old fashion oat meal, quaker old fashion oat meal,quaker old fashioned oats ,150,27,3,5,1,0.5,cup
young pecan - golden sweet pecan halves, golden sweet pecan halves,young pecan ,126,2,13,2,1,18.0,g
vermont - pure maple syrup, pure maple syrup,vermont ,50,13,0,0,8,1.0,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,6,0.5,cup
cracker barrel old country store - french toast, french toast,cracker barrel old country store ,165,42,15,14,38,1.5,slice
cracker barrel old country store - turkey sausage patties, turkey sausage patties,cracker barrel old country store ,60,1,4,7,1,1.0,patties
generic - grits cracker barrel, grits cracker barrel,generic ,110,24,1,3,0,1.0,cup
cracker barrel country ham - country ham, country ham,cracker barrel country ham ,28,0,2,4,0,0.5,oz
"blackberries - frozen, unsweetened"," frozen, unsweetened",blackberries ,51,13,0,1,9,80.0,g
cracker barrel old country store - biscuit, biscuit,cracker barrel old country store ,133,18,6,3,0,1.0,biscuit
starbucks - vegetable and fontiago breakfast sandwich, vegetable and fontiago breakfast sandwich,starbucks ,470,54,17,18,3,198.0,g
starbucks - grande tiramasu latte  regular , grande tiramasu latte  regular ,starbucks ,320,39,13,12,36,16.0,oz
evolution fresh - defense up, defense up,evolution fresh ,280,72,0,0,68,1.0,container
avocado - hass medium  from haas website , hass medium  from haas website ,avocado ,250,13,23,3,0,1.0,medium
pepperidge farm - swirl bread - french toast, swirl bread - french toast,pepperidge farm ,110,18,2,3,6,1.0,slice
publix - chocolate glazed yeast donut, chocolate glazed yeast donut,publix ,270,35,12,5,13,1.0,donuts
starbucks - tall coconut milk latte, tall coconut milk latte,starbucks ,110,11,7,1,10,12.0,oz
jimmy dean delights - chicken sausage croissant, chicken sausage croissant,jimmy dean delights ,230,20,11,15,3,1.0,sandwich
simple truth organic - harvest grain bread, harvest grain bread,simple truth organic ,120,22,2,5,3,1.0,slice
taylor farms organic - power greens kale medley, power greens kale medley,taylor farms organic ,17,3,0,1,1,2.0,oz
dole  jm - pineapple chunks, pineapple chunks,dole  jm ,70,16,0,1,15,0.5,cup
well-pict berries - sliced strawberries frozen ,pict berries - sliced strawberries frozen ,well,25,7,0,0,3,0.5,cup
betterbody - chia seeds organic, chia seeds organic,betterbody ,60,5,3,3,0,1.0,tbsp
simple truth organic - baby spinach leaves, baby spinach leaves,simple truth organic ,10,2,0,1,0,1.5,oz
boar s head - black forest smoked ham, black forest smoked ham,boar s head ,99,1,4,14,1,69.0,grams
mission - flour tortilla - large  burrito , flour tortilla - large  burrito ,mission ,200,34,5,5,1,1.0,tortilla
simple truth organic - baby spinach leaves, baby spinach leaves,simple truth organic ,4,1,0,0,0,0.6,oz
homemade - 3 egg omelet sausage green peppers and cheese, 3 egg omelet sausage green peppers and cheese,homemade ,156,0,13,10,0,0.3,omelet
"thomas  bagel - french toast, limited edition"," french toast, limited edition",thomas  bagel ,125,25,1,5,4,0.5,bagel
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,7,1.0,cup
mara natha - all natural no stir coconut almond butter creamy  net carbs , all natural no stir coconut almond butter creamy  net carbs ,mara natha ,48,2,4,2,1,0.5,tbsp
tazo - chai latte concentrate, chai latte concentrate,tazo ,70,17,0,0,16,0.5,cup
pepperidge farm - swirl bread - french toast, swirl bread - french toast,pepperidge farm ,165,27,3,5,9,1.5,slice
raspberries - raw, raw,raspberries ,16,4,0,0,1,0.25,cup s 
barney - almond butter creamy, almond butter creamy,barney ,45,2,4,2,1,0.5,tbsp
simple truth organic - almond milk, almond milk,simple truth organic ,32,4,1,1,4,0.5,cup
raspberries - raw, raw,raspberries ,25,6,0,1,2,49.0,g s 
strawberries - raw, raw,strawberries ,17,4,0,0,3,54.0,g
holland nature valley - mixed berry greek yogurt protein bar, mixed berry greek yogurt protein bar,holland nature valley ,190,17,9,10,11,1.0,bar
strawberries - raw, raw,strawberries ,27,6,0,1,4,84.0,g
"premium fruit, sams - whole raspberries 3lb bag", whole raspberries 3lb bag,"premium fruit, sams ",35,8,0,1,3,0.5,cup
pb2 - chocolate pb2 - grams, chocolate pb2 - grams,pb2 ,45,6,1,4,3,12.0,grams
kroger simple truth - organic almond milk, organic almond milk,kroger simple truth ,30,4,1,1,4,0.5,cup
"general mills - cheerios - original, dry"," cheerios - original, dry",general mills ,100,20,2,3,1,28.0,g
kroger simple truth - organic almond milk, organic almond milk,kroger simple truth ,60,8,3,1,7,1.0,cup
indiana kitchen - bacon, bacon,indiana kitchen ,60,0,5,4,0,1.5,slices
kroger - lowfat ricotta cheese, lowfat ricotta cheese,kroger ,30,2,1,3,2,0.125,cup
quaker  old fashion oats  - oatmeal, oatmeal,quaker  old fashion oats  ,150,27,3,5,1,0.5,cup
synergy  canada  - raspberry chia kombucha, raspberry chia kombucha,synergy  canada  ,70,7,3,2,2,8.0,oz
fiber one - meal bar chcolate peanut butter, meal bar chcolate peanut butter,fiber one ,190,20,9,10,6,1.0,bar
kashi golean crisp - toasted berry crumble cereal, toasted berry crumble cereal,kashi golean crisp ,190,35,4,9,10,0.75,cup
stahlbush island farms - blueberries  frozen , blueberries  frozen ,stahlbush island farms ,23,5,0,0,3,0.25,c
