Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
fresh squeezed - carrot   ginger juice, carrot   ginger juice,fresh squeezed ,90,23,0,3,6.0,oz 
first watch - marble rye toast, marble rye toast,first watch ,195,40,2,7,0.75,order
first watch cafe - dressed greens  side dish , dressed greens  side dish ,first watch cafe ,40,2,4,0,1.0,side
hass - avocado  california , avocado  california ,hass ,60,2,2,1,0.25,medium
silk - french vanilla creamer, french vanilla creamer,silk ,90,12,5,0,3.0,tbsp
publix - sugar  white granulated , sugar  white granulated ,publix ,45,12,0,0,3.0,tsp
smuckers - simply fruit - blackberry, simply fruit - blackberry,smuckers ,40,10,0,0,1.0,tbsp
eggs - poached  whole egg , poached  whole egg ,eggs ,74,0,5,6,1.0,large
hass - small avocado, small avocado,hass ,72,4,7,1,0.5,raw
coffee shot   milk - nespresso, nespresso,coffee shot   milk ,20,2,0,1,1.0,capsule
oroweat - healthfull nutty grain bread, healthfull nutty grain bread,oroweat ,80,17,1,5,1.0,slice
arnold - bread- healthful nutty grain , bread- healthful nutty grain ,arnold ,160,34,2,10,2.0,slice
hass - avocado  california , avocado  california ,hass ,120,3,4,1,0.5,medium
quaker - lower sugar instant oatmeal cinnamon and spice, lower sugar instant oatmeal cinnamon and spice,quaker ,120,24,2,4,34.0,g
publix - semi-sweet chocolate chips, semi-sweet chocolate chips,publix ,30,4,2,0,12.38,pieces
eggs - poached  whole egg , poached  whole egg ,eggs ,147,1,10,13,2.0,large
arnold jewish rye - rye toast, rye toast,arnold jewish rye ,160,30,1,0,2.0,slice
shedd s spread - country crock - light, country crock - light,shedd s spread ,50,0,5,0,1.0,tbsp
international delight - fat   sugar free caramel creamer, fat   sugar free caramel creamer,international delight ,30,6,0,0,2.0,tbs
publix - sugar  white granulated , sugar  white granulated ,publix ,30,8,0,0,2.0,tsp
eggs - poached  whole egg , poached  whole egg ,eggs ,221,1,15,19,3.0,large
country crock butter - - light, - light,country crock butter ,50,0,5,0,14.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
international delight - white chocolate macadamia, white chocolate macadamia,international delight ,70,10,3,0,2.0,tbsp
arnold jewish rye - rye toast, rye toast,arnold jewish rye ,80,15,1,0,1.0,slice
international delights - white chocolate macadamia nut coffee creamer, white chocolate macadamia nut coffee creamer,international delights ,35,5,2,0,15.0,ml
eggs - two scrambled, two scrambled,eggs ,210,0,15,18,3.0,eggs
ihop - chicken fajita omelette w  egg substitute without cheese, chicken fajita omelette w  egg substitute without cheese,ihop ,323,9,14,41,0.75,omelette
ihop  crg  - hash browns, hash browns,ihop  crg  ,70,7,5,1,0.25,portion
ihop - orange juice - small, orange juice - small,ihop ,110,26,0,2,1.0,glass
pepperidge farm - strawberry swirl bread, strawberry swirl bread,pepperidge farm ,160,28,3,4,2.0,slice
eggland s best eggs - 1 large egg, 1 large egg,eggland s best eggs ,210,0,12,18,3.0,whole
"banana - small - banana - small  6"" to 6-7 8"" long  "," small - banana - small  6"" to 6-7 8"" long  ",banana ,40,10,1,1,0.5,banana
sugar free syrup - smucker s, smucker s,sugar free syrup ,20,8,0,0,0.25,cup
international delight coffee creamer - belgian white chocolate macadamia, belgian white chocolate macadamia,international delight coffee creamer ,35,6,2,0,1.0,tbsp
coffee - coffee with half half, coffee with half half,coffee ,40,1,3,0,12.0,oz
asturi - baked focaccibites, baked focaccibites,asturi ,78,9,4,0,3.0,pieces
grapes - raw, raw,grapes ,15,4,0,0,0.25,cup
coffee - coffee with half half, coffee with half half,coffee ,80,2,6,0,24.0,oz
generic - teaspoon brown sugar, teaspoon brown sugar,generic ,51,0,0,0,3.0,tsp
pa pulled pork sandwich - pulled pork sandwich, pulled pork sandwich,pa pulled pork sandwich ,300,30,21,36,6.0,oz
green smoothee - green smoothee, green smoothee,green smoothee ,100,0,0,0,400.0,ml
eggs - hard boiled, hard boiled,eggs ,70,1,5,6,1.0,large
cvs gold emblem - fancy whole cashews unsalted, fancy whole cashews unsalted,cvs gold emblem ,80,4,7,3,0.5,oz
black berries - black berries, black berries,black berries ,30,7,0,1,0.5,cup
nabisco - wheat thins popped sour cream and onion-new, wheat thins popped sour cream and onion-new,nabisco ,90,17,2,2,22.0,g
salmon - salmon - baked, salmon - baked,salmon ,102,0,4,14,4.0,oz
outtakes - broccoli and cauliflower salad, broccoli and cauliflower salad,outtakes ,162,5,15,3,0.5,cup
brown rice - brown rice, brown rice,brown rice ,140,29,1,3,0.5,cup
tgif - baby back ribs half rack, baby back ribs half rack,tgif ,850,68,47,39,1.0,order
aunt millie s bread - 100  whole wheat bread, 100  whole wheat bread,aunt millie s bread ,90,16,2,4,1.0,slices
spenda - essentials no calorie sweetener - 1g fiber per packet, essentials no calorie sweetener - 1g fiber per packet,spenda ,0,2,0,0,4.0,packet
raisins - sun maid, sun maid,raisins ,45,11,0,1,0.5,box
breakfast jif  per jar  - natural creamy peanut butter, natural creamy peanut butter,breakfast jif  per jar  ,95,4,8,4,1.0,tbsp
coffemate - creamer, creamer,coffemate ,105,15,5,0,3.0,tablespoon
quaker real medleys - super grains banana walnut flavor oatmeal, super grains banana walnut flavor oatmeal,quaker real medleys ,280,49,8,7,1.0,container
quaker - real medleys bluberry hazelnut oatmeal  , real medleys bluberry hazelnut oatmeal  ,quaker ,270,49,7,7,1.0,package
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit
"egg, large - 1 large egg", 1 large egg,"egg, large ",140,4,10,12,2.0,egg
quaker - old fashioned rolled oats - oatmeal , old fashioned rolled oats - oatmeal ,quaker ,150,27,3,5,4.0,oz
silk - pure almond milk lite vanilla, pure almond milk lite vanilla,silk ,90,17,3,0,1.5,cup
recovery protein elite series - protein, protein,recovery protein elite series ,125,20,1,10,1.0,scoops
jeanie-o - turkey breakfast sausage,o - turkey breakfast sausage,jeanie,90,0,5,10,2.0,sausages
"orange184  - orange, navel"," orange, navel",orange184  ,69,18,0,1,3.5,oz
silk - pure almond milk lite vanilla, pure almond milk lite vanilla,silk ,60,11,2,0,1.0,cup
mother s - walnuts large halves, walnuts large halves,mother s ,0,0,0,0,0.0,full
6 almonds - 6 almonds, 6 almonds,6 almonds ,42,2,2,2,6.0,pieces
silk - pure almond milk lite vanilla, pure almond milk lite vanilla,silk ,30,6,1,0,0.5,cup
"grapefruit red ruby - fresh fruit  large  4 1 2"" dia "," fresh fruit  large  4 1 2"" dia ",grapefruit red ruby ,50,12,0,1,0.5,fruit
"grapefruit red ruby - fresh fruit  large  4 1 2"" dia "," fresh fruit  large  4 1 2"" dia ",grapefruit red ruby ,0,0,0,0,0.0,fruit
quaker - old fashioned rolled oats - oatmeal , old fashioned rolled oats - oatmeal ,quaker ,188,34,4,6,5.0,oz
quaker - old fashioned rolled oats - oatmeal , old fashioned rolled oats - oatmeal ,quaker ,225,41,5,8,6.0,oz
"quaker - protein instant oatmeal, banana nut"," protein instant oatmeal, banana nut",quaker ,240,40,5,10,1.0,packet
silk - pure almond milk lite vanilla, pure almond milk lite vanilla,silk ,45,8,2,0,0.75,cup
in the raw - stevia packets, stevia packets,in the raw ,0,2,0,0,4.0,packet
walmart great value - 1  low fat milk - grade a vitamin a d, 1  low fat milk - grade a vitamin a d,walmart great value ,100,11,3,8,1.0,cup
"silk - almond milk, unsweetened, original"," almond milk, unsweetened, original",silk ,30,0,3,1,1.0,cup
egg - beaters, beaters,egg ,120,2,0,10,1.0,cup
"fruit - banana small  6""-7""  101g "," banana small  6""-7""  101g ",fruit ,72,23,0,1,1.0,banana
cinnamon roll with topping - pillsbury cinnamon roll, pillsbury cinnamon roll,cinnamon roll with topping ,140,23,5,2,1.0,roll
quaker - old fashioned rolled oats - oatmeal , old fashioned rolled oats - oatmeal ,quaker ,113,20,2,4,3.0,oz
kelloggs - raisin bran, raisin bran,kelloggs ,180,44,1,4,1.0,cup
fisher naturals - chopped pecans, chopped pecans,fisher naturals ,127,3,13,2,2.0,tbsp
hershey s syrup - chocolate sauce, chocolate sauce,hershey s syrup ,50,12,0,1,1.0,tbsp
"egg, large - 1 large egg", 1 large egg,"egg, large ",210,6,15,18,3.0,egg
"healthy life bread - whole wheat, high fiber, 35 calories slice"," whole wheat, high fiber, 35 calories slice",healthy life bread ,35,8,0,2,1.0,slice
chobani - pineapple, pineapple,chobani ,140,17,3,11,1.0,cup
kroger - lite pear halves, lite pear halves,kroger ,60,14,0,1,0.5,cup
homemade - mixed fruit smoothie, mixed fruit smoothie,homemade ,170,20,0,15,1.0,1 2
generic - egg whites scrambled with veggies cheese, egg whites scrambled with veggies cheese,generic ,150,0,0,0,0.5,cup
kroger - lite pear slices in pear juice from concentrate 234 g  8 25 oz , lite pear slices in pear juice from concentrate 234 g  8 25 oz ,kroger ,60,14,0,0,0.5,cup
kellogg s - special k nourish hot cereal, special k nourish hot cereal,kellogg s ,190,32,5,8,1.0,container
central market organics - frozen pineapple chunks  grams serving , frozen pineapple chunks  grams serving ,central market organics ,90,21,0,1,140.0,grams
kroger - hard boiled egg, hard boiled egg,kroger ,59,0,5,6,1.0,egg
raw - pear, pear,raw ,103,28,0,1,1.0,medium
eggo - nutri-grain - lowfat waffles, nutri-grain - lowfat waffles,eggo ,70,14,1,3,1.0,waffles
kroger - original pancake syrup, original pancake syrup,kroger ,210,54,0,0,0.25,cup
chobani greek yogurt - pineapple, pineapple,chobani greek yogurt ,140,17,3,11,1.0,container
grapefruit - large grapefruit  half , large grapefruit  half ,grapefruit ,106,27,0,2,1.0,whole
"fresh garden highway pico de gallo - tomato, yellow onion, jalapeno, cilantro"," tomato, yellow onion, jalapeno, cilantro",fresh garden highway pico de gallo ,10,2,0,0,2.0,tblsp
kroger - nacho   taco all natural shredded cheese, nacho   taco all natural shredded cheese,kroger ,50,1,4,3,0.125,cup
"generic - 2 egg omelet  mushroom , spinach, tomatoe"," 2 egg omelet  mushroom , spinach, tomatoe",generic ,293,0,17,0,2.0,egg
muscle tech - 100  premium whey protein plus - deluxe chocolate, 100  premium whey protein plus - deluxe chocolate,muscle tech ,120,9,1,20,1.0,scoop
kroger s private selection - frozen blackberries, frozen blackberries,kroger s private selection ,80,17,0,2,0.75,cup
private selection - sweet cherries pitted  frozen , sweet cherries pitted  frozen ,private selection ,100,24,0,1,0.5,cup
bare fruit - fuji apple large peeled and quartered, fuji apple large peeled and quartered,bare fruit ,61,16,0,0,1.0,apple
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
dole - banana - small organic, banana - small organic,dole ,180,43,1,2,2.0,small
generic - small gala apple peeled, small gala apple peeled,generic ,37,0,0,0,2.5,diameter
silk - almond vanilla unsweetened milk, almond vanilla unsweetened milk,silk ,10,0,1,0,0.33,cup
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,8,0,1,0,0.25,cup
generic - small gala apple peeled, small gala apple peeled,generic ,15,0,0,0,1.0,diameter
bellino - raspberry wine vinegar, raspberry wine vinegar,bellino ,3,0,0,0,1.0,tbsp
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
"generic - white button mushrooms, raw, sliced"," white button mushrooms, raw, sliced",generic ,8,1,0,1,0.5,cup
organic produce - cherry tomato, cherry tomato,organic produce ,2,0,0,0,1.0,tomatoes
celery - raw, raw,celery ,2,0,0,0,3.0,strip
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,30,1,3,1,1.0,cup
skippy pb - creamy peanut butter, creamy peanut butter,skippy pb ,760,24,64,28,8.0,tbsp
generic - small gala apple peeled, small gala apple peeled,generic ,74,0,0,0,5.0,diameter
almond breeze - original unsweetened almond milk, original unsweetened almond milk,almond breeze ,15,1,1,1,0.5,cup
natures path - oatmeal flax plus, oatmeal flax plus,natures path ,210,38,3,6,1.0,packet
wegmans - poppy seed bagle, poppy seed bagle,wegmans ,250,51,2,10,1.0,bagle
wegmans - organic oatmeal  maple   spice , organic oatmeal  maple   spice ,wegmans ,150,28,2,4,1.0,packet
"strawberries - organic, fresh"," organic, fresh",strawberries ,75,17,0,2,1.5,cup
lundberg - sweet chili organic rice cake - rice cake, sweet chili organic rice cake - rice cake,lundberg ,140,32,1,2,2.0,cake
"jewel - sliced carrots, steamed"," sliced carrots, steamed",jewel ,105,21,0,3,2.0,cup
kohinoor authentic basmati - white basmati rice, white basmati rice,kohinoor authentic basmati ,354,78,1,9,1.0,cup
tops - instant oatmeal original, instant oatmeal original,tops ,100,19,2,4,1.0,packet
kohinoor authentic basmati - white basmati rice, white basmati rice,kohinoor authentic basmati ,177,39,0,5,0.5,cup
"jewel - sliced carrots, steamed"," sliced carrots, steamed",jewel ,52,10,0,1,1.0,cup
kohinoor authentic basmati - white basmati rice, white basmati rice,kohinoor authentic basmati ,319,70,1,8,0.9,cup
lemon juice - raw, raw,lemon juice ,1,0,0,0,1.0,tsp s 
kohinoor authentic basmati - white basmati rice, white basmati rice,kohinoor authentic basmati ,159,35,0,4,0.45,cup
kohinoor authentic basmati - white basmati rice, white basmati rice,kohinoor authentic basmati ,142,31,0,4,0.4,cup
raspberries - raw, raw,raspberries ,20,5,0,0,20.0,raspberries
blueberries - raw, raw,blueberries ,4,1,0,0,5.0,berries
roundys - almonds  raw , almonds  raw ,roundys ,621,23,54,24,0.75,cup
wegmans - organic peanut butter, organic peanut butter,wegmans ,200,6,16,8,2.0,tbsp
apple - honeycrisp  small , honeycrisp  small ,apple ,55,15,0,0,1.0,-
generic - small gala apple peeled, small gala apple peeled,generic ,56,0,0,0,3.75,diameter
