Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
sodexo campus - cheese blintz, cheese blintz,sodexo campus ,220,24,9,12,12,2.0,blintz
core power - light chocolate protein milk shake, light chocolate protein milk shake,core power ,150,13,4,20,11,1.0,bottle
sonic - bacon-egg-cheese breakfast burrito, bacon-egg-cheese breakfast burrito,sonic ,60,5,3,3,0,0.13,burrito
pork rinds - bar b que flavored pork rinds, bar b que flavored pork rinds,pork rinds ,160,0,9,16,0,28.0,g
essential everyday - lightly salted cashews halves   pieces, lightly salted cashews halves   pieces,essential everyday ,160,8,13,5,1,28.0,g
pepperidge farm - goldfish cheddar crackers, goldfish cheddar crackers,pepperidge farm ,140,20,5,3,0,30.0,g
chili s - chips   salsa, chips   salsa,chili s ,32,4,2,0,0,0.03125,basket
pepe s mexican restaurant - chili relleno with cheese, chili relleno with cheese,pepe s mexican restaurant ,155,15,8,8,2,100.5,g
terra original sea salt - real vegetable chips - sea salt, real vegetable chips - sea salt,terra original sea salt ,300,32,18,2,6,2.0,oz 
casey s general store - breakfast croissant bacon egg and cheese, breakfast croissant bacon egg and cheese,casey s general store ,106,7,7,4,0,0.25,sandwich
cici s pizza - thin crust sausage pizza, thin crust sausage pizza,cici s pizza ,150,20,4,6,1,1.0,slice
generic - philadelphia roll, philadelphia roll,generic ,96,9,4,5,0,0.33,roll
home made - pulled pork, pulled pork,home made ,196,0,12,22,0,3.0,oz
mcdonald s - happy meal 4 chicken nuggets and kid fries, happy meal 4 chicken nuggets and kid fries,mcdonald s ,145,13,9,5,0,0.5,happy
nature valley - greek yogurt protein chewy bar - mixed berry, greek yogurt protein chewy bar - mixed berry,nature valley ,190,17,9,10,11,1.0,bar
denny s - loaded baked potato soup, loaded baked potato soup,denny s ,78,4,6,2,1,2.0,oz 
eurest - turkey club sandwich, turkey club sandwich,eurest ,103,9,3,9,1,0.25,sandwich
generic - polyethylene glycol 3360 gluten sugar-free, polyethylene glycol 3360 gluten sugar-free,generic ,0,0,0,0,0,17.0,grams 
generic - sloppy joe meat, sloppy joe meat,generic ,212,0,0,0,0,0.5,cup
fritos - scoops, scoops,fritos ,160,16,10,2,0,1.0,oz
frito lay - mild cheddar flavored cheese dip, mild cheddar flavored cheese dip,frito lay ,25,2,2,1,1,1.0,tbsp
generic - birthday cake, birthday cake,generic ,395,33,24,3,0,1.0,slice
lucerne -  napolitan ice cream,  napolitan ice cream,lucerne ,65,8,4,1,6,0.25,cup
smarty - sucker, sucker,smarty ,35,0,0,0,0,1.0,sucker
dr pepper - can 355ml, can 355ml,dr pepper ,150,40,0,0,40,355.0,ml
sprouts - movie theater popcorn, movie theater popcorn,sprouts ,320,30,22,4,0,4.0,cups
splenda - 1 packet, 1 packet,splenda ,0,1,0,0,0,2.0,packet
butter - unsalted, unsalted,butter ,68,0,8,0,0,2.0,tsp s 
generic - coconut oil raw unrefined, coconut oil raw unrefined,generic ,160,0,20,0,0,1.0,tablespoon
splenda - 1 packet, 1 packet,splenda ,0,1,0,0,0,1.0,packet
folders classic roast - coffee, coffee,folders classic roast ,0,0,0,0,0,1.75,cup 6oz 
land o lakes - half and half, half and half,land o lakes ,20,1,2,1,1,1.0,tablespoons
orchard park - french vanilla flavored syrup  sugar free   30ml 1 fl oz , french vanilla flavored syrup  sugar free   30ml 1 fl oz ,orchard park ,0,0,0,0,0,1.0,tbsp
egg - deviled  usda , deviled  usda ,egg ,63,0,5,4,0,1.0,half
meijer zero calories - zero calorie portable liquid sweetener with stevia extract, zero calorie portable liquid sweetener with stevia extract,meijer zero calories ,0,0,0,0,0,0.6,ml
russell stovers - assorted chocolates, assorted chocolates,russell stovers ,150,25,6,2,20,2.0,pieces
low carb - oopsie cloud bread, oopsie cloud bread,low carb ,118,1,10,8,0,2.0,roll
tuna - chunk white albacore, chunk white albacore,tuna ,53,0,3,11,0,0.66,can
helmann s light mayonaise - light mayonaise, light mayonaise,helmann s light mayonaise ,23,1,2,0,0,0.66,tbsp
"tara s homemade - coconut, chocolate peanut butter fat bomb"," coconut, chocolate peanut butter fat bomb",tara s homemade ,480,12,54,6,0,3.0,bomb
walmart bacon - bacon, bacon,walmart bacon ,60,0,7,5,0,2.0,slices
cheddar biscuits-almond flour,almond flour,cheddar biscuits,220,5,21,7,1,0.66,serving s 
"eggs, fried, medium, 1 - generic", generic,"eggs, fried, medium, 1 ",46,0,3,4,0,0.66,medium
walmart - sliced american cheese, sliced american cheese,walmart ,20,1,2,2,0,0.66,slice
great value - reduced fat creamy peanut spread, reduced fat creamy peanut spread,great value ,190,13,12,7,4,2.0,tbsp
smuckers - sugar free grape jam  correct , sugar free grape jam  correct ,smuckers ,10,5,0,0,0,1.0,tbsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,39,0,3,3,0,0.5,large
iceburg - lettuce, lettuce,iceburg ,0,0,0,0,0,0.03,cup
"salad dressing, blue or roquefort cheese dressing, commercial, regular",,"salad dressing, blue or roquefort cheese dressing, commercial, regular",38,1,4,0,0,0.5,tablespoon
kelly s - 3 egg omelet with cheddar cheese   bacon, 3 egg omelet with cheddar cheese   bacon,kelly s ,183,1,13,13,0,0.4,omelete
nestle - chocolate chip cookie, chocolate chip cookie,nestle ,130,11,9,1,6,1.0,cookie
lifesavers - hard candy - variety, hard candy - variety,lifesavers ,20,5,0,0,4,2.0,candies
caramel - caramels, caramels,caramel ,32,6,1,0,4,1.2,pieces
hickory farms - beef stick, beef stick,hickory farms ,60,1,6,3,1,1.0,oz 
white castle hamburger pie -  fatsecret white castle hamburger pie,  fatsecret white castle hamburger pie,white castle hamburger pie ,370,5,30,19,1,0.125,pie
butter - salted, salted,butter ,102,0,12,0,0,1.0,tbsp
prime rib - steak, steak,prime rib ,148,0,11,11,0,2.0,oz
vegetables - grilled broccoli, grilled broccoli,vegetables ,18,1,0,1,0,0.25,cup
china express - pepper chicken, pepper chicken,china express ,50,0,0,0,0,0.25,cup
chinese - steamed dumplins, steamed dumplins,chinese ,41,0,0,0,0,1.0,piece
chinese - fried corn fritter nuggets, fried corn fritter nuggets,chinese ,37,4,2,0,0,1.08,pieces
splenda sweetener packet - sweetener, sweetener,splenda sweetener packet ,0,2,0,0,0,3.0,packet
"torani - classic caramel sugar free, 30 ml"," classic caramel sugar free, 30 ml",torani ,0,1,0,0,0,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,0,2.0,cup
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp
pure via - stevia packet, stevia packet,pure via ,0,3,0,0,3,3.0,packet
jimmy john s - beach club unwich w  bacon, beach club unwich w  bacon,jimmy john s ,319,4,25,20,0,0.5,unwich
golden corral - breakfast bacon, breakfast bacon,golden corral ,140,0,10,8,0,4.0,pieces
golden corral breakfast - scrambled egg, scrambled egg,golden corral breakfast ,45,1,7,6,0,0.25,cup
golden corral - pork sausage pattie, pork sausage pattie,golden corral ,50,0,5,3,0,0.5,pattie
golden corral - sausage link, sausage link,golden corral ,30,0,3,1,0,0.25,link
golden corral - corned beef hash, corned beef hash,golden corral ,105,6,8,5,1,0.25,cup
ice breakers - duo - fruit   cool strawberry mints, duo - fruit   cool strawberry mints,ice breakers ,0,2,0,0,0,2.0,mint
jimmy john s - italian night club unwich, italian night club unwich,jimmy john s ,297,4,25,15,0,0.5,sandwich
aldi - simply nature - organic light roast guatemalan k cup coffee, simply nature - organic light roast guatemalan k cup coffee,aldi ,0,0,0,0,0,8.0,oz
garlic-cheddar drop biscuits  coconut oil ,cheddar drop biscuits  coconut oil ,garlic,89,3,6,6,1,1.0,serving s 
mcdonald s - mcdonalds filet of fish, mcdonalds filet of fish,mcdonald s ,390,39,19,15,5,1.0,sandwhich
mcdonald s - med  fries, med  fries,mcdonald s ,340,44,16,4,0,117.0,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1,1.0,large
combos - 7 layer dip tortilla flavored, 7 layer dip tortilla flavored,combos ,420,54,21,6,9,0.9990000000000001,cup
"lettuce - iceberg  includes crisphead types , raw"," iceberg  includes crisphead types , raw",lettuce ,5,1,0,0,1,0.5,cup s 
kraft - cheddar shredded, cheddar shredded,kraft ,88,1,7,5,0,0.2,cup s 
great value - 98  fat free thin sliced mesquite smoked turkey breast, 98  fat free thin sliced mesquite smoked turkey breast,great value ,25,1,1,5,1,2.0,slices
egg - large hardboiled  egg and yolk , large hardboiled  egg and yolk ,egg ,77,1,5,6,1,1.0,large
hormel - real bacon bits - jt, real bacon bits - jt,hormel ,13,0,1,2,0,3.5,g
aldi s - salad mate ranch dressing, salad mate ranch dressing,aldi s ,130,2,13,0,1,2.0,tbsp
mcdonalds - egg white delight with canadian bacon and white cheddar, egg white delight with canadian bacon and white cheddar,mcdonalds ,250,30,8,18,3,1.0,sandwich
cheese danish-low carb,low carb,cheese danish,297,5,25,13,0,4.0,serving s 
cheese danish-low carb,low carb,cheese danish,74,1,6,3,0,1.0,serving s 
schnucks single serve coffee - french vanilla kcup, french vanilla kcup,schnucks single serve coffee ,0,0,0,0,0,16.0,oz
orchard park - gourmet sugar free flavored syrup caramel, gourmet sugar free flavored syrup caramel,orchard park ,0,0,0,0,0,2.0,tbs
generic - stove top stuffing, stove top stuffing,generic ,25,6,0,1,1,0.125,cup
"pork chop - cooked pork chop, bone in"," cooked pork chop, bone in",pork chop ,132,0,7,16,0,2.1,ounces
generic - kcup coffee, kcup coffee,generic ,2,0,0,0,0,1.0,kcup
torani - sugar free english toffee syrup, sugar free english toffee syrup,torani ,0,0,0,0,0,2.0,tbsp
meijer zero calories - zero calorie portable liquid sweetener with stevia extract, zero calorie portable liquid sweetener with stevia extract,meijer zero calories ,0,0,0,0,0,0.3,ml
cream - half and half, half and half,cream ,20,1,2,0,0,1.0,tbsp
jimmy john s -  16 club lulu unwich with cheese,  16 club lulu unwich with cheese,jimmy john s ,162,1,13,11,0,0.33,prepared
sainsbury - dutch back bacon smoked, dutch back bacon smoked,sainsbury ,168,0,11,0,0,3.0,rasher
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,163,0,14,9,0,1.0,serving
co-operative - brown bread roll,operative - brown bread roll,co,270,54,8,14,5,2.0,roll
heinz - chicken noodle soup, chicken noodle soup,heinz ,124,24,1,5,4,1.0,container
asda - beef sausages, beef sausages,asda ,210,5,12,18,1,98.0,g
2 medium eggs - scramble eggs, scramble eggs,2 medium eggs ,130,0,8,12,0,2.0,eggs
napolina - wholewheat spaghetti 100 g, wholewheat spaghetti 100 g,napolina ,688,128,4,26,6,200.0,g
mince - lean beef mince, lean beef mince,mince ,192,0,13,19,0,100.0,g
sainsbury - dutch back bacon smoked, dutch back bacon smoked,sainsbury ,56,0,4,0,0,1.0,rasher
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,0,20,14,0,1.5,serving
quaker oats - oat so simple honey   vanilla, oat so simple honey   vanilla,quaker oats ,128,23,2,3,6,1.0,sachet
warburton - large wholemeal slice, large wholemeal slice,warburton ,98,16,1,0,2,1.0,slice
asda - hash browns, hash browns,asda ,83,11,4,1,0,1.0,hash
sainsbury - dutch back bacon smoked, dutch back bacon smoked,sainsbury ,112,0,7,0,0,2.0,rasher
