Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
panera bread - caramel apple scones, caramel apple scones,panera bread ,225,35,9,4,0.5,scone
almond dream - ice cream bites - chocolate, ice cream bites - chocolate,almond dream ,80,7,5,0,5.0,pcs
almond dream - vanilla ice cream, vanilla ice cream,almond dream ,140,18,7,1,0.5,cup
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,210,0,15,18,3.0,egg
bisquick heart smart - berry pancakes, berry pancakes,bisquick heart smart ,70,7,1,1,1.0,pancakes
butterball - boneless breast- turkey roast, boneless breast- turkey roast,butterball ,75,1,4,10,2.0,oz
high liner  costco  - tortilla crusted tilapia fillet, tortilla crusted tilapia fillet,high liner  costco  ,360,20,14,36,7.5,oz 
calnaturale svelte - organic protein shake -- cappuccino, organic protein shake -- cappuccino,calnaturale svelte ,180,21,7,11,11.0,oz 330
old wisconsin - turkey sticks, turkey sticks,old wisconsin ,70,2,5,6,2.0,stick
breakfast items - french toast with butter, french toast with butter,breakfast items ,178,18,9,5,1.0,slices
nathan s pigs in a blanket - pigs in a blanket, pigs in a blanket,nathan s pigs in a blanket ,245,13,18,8,5.0,pieces
cranberry juice cocktail - bottled, bottled,cranberry juice cocktail ,144,36,0,0,1.0,cup
bojangles - mac n cheese, mac n cheese,bojangles ,240,33,7,7,1.0,individual
panera - cesar salad, cesar salad,panera ,160,8,12,4,5.0,oz
