Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
homemade - green pepper   onions sauteed, green pepper   onions sauteed,homemade ,67,5,6,1,2,2.0,cups
post - honey bunches of oats almonds 1 2 cup whole milk, honey bunches of oats almonds 1 2 cup whole milk,post ,256,45,13,13,21,0.9375,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,92,9,4,6,9,0.75,cup
sandwich - jimmy dean delights - turkey sausage sandwich, jimmy dean delights - turkey sausage sandwich,sandwich ,250,28,8,17,2,1.0,sandwich
jimmy dean - pancake   sausage bites, pancake   sausage bites,jimmy dean ,320,28,19,9,11,4.0,piece s 
the bakery at walmart - cinnamon sweet rolls, cinnamon sweet rolls,the bakery at walmart ,95,18,2,2,10,0.5,roll
village inn - vib - 2 egg low cholesterol substitute omelette w  part skim mozzarella, vib - 2 egg low cholesterol substitute omelette w  part skim mozzarella,village inn ,180,2,10,12,0,1.0,item
village inn - golden hashbrowns, golden hashbrowns,village inn ,93,12,5,1,0,0.67,cup
village inn - v i b  biscuit and gravy, v i b  biscuit and gravy,village inn ,350,41,17,7,3,1.0,biscuit
"homemade - breakfast burrito  sausage, egg, bacon, potato, cheese, wheat tortilla "," breakfast burrito  sausage, egg, bacon, potato, cheese, wheat tortilla ",homemade ,679,26,59,97,0,1.0,burrito
home made - fried potato, fried potato,home made ,125,21,7,2,0,100.0,g
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,83,10,2,6,9,0.75,cup
blake s lotaburger -  1 breakfast burrito  bacon ,  1 breakfast burrito  bacon ,blake s lotaburger ,480,41,27,19,2,0.5,burrito
spring valley - glucosamine chondroitin joint health, glucosamine chondroitin joint health,spring valley ,20,2,0,2,0,2.0,tablets
dunkin donuts - chocolate frosted cake donut, chocolate frosted cake donut,dunkin donuts ,370,45,23,4,20,1.0,donut
kellogs high protein special k - cereal spec k high protein, cereal spec k high protein,kellogs high protein special k ,150,24,1,13,9,0.9375,c
luna - lemon zest bar, lemon zest bar,luna ,180,27,5,9,12,1.0,bar
great value   walmart - chewy protein bars - peanut butter   dark chocolate, chewy protein bars - peanut butter   dark chocolate,great value   walmart ,190,14,12,10,6,1.0,bar
homemade - ground beef burrito, ground beef burrito,homemade ,415,6,0,0,0,1.0,burrito
mcdonald s - crispy chicken sw salad, crispy chicken sw salad,mcdonald s ,413,40,20,18,12,0.75,salad
nitri grain - breakfast bar, breakfast bar,nitri grain ,120,24,3,2,11,37.0,g
"bread - whole-wheat, toasted"," whole-wheat, toasted",bread ,157,29,3,6,13,2.0,oz
cheddar cheese medium -tilamook - cheddar cheese medium,tilamook - cheddar cheese medium,cheddar cheese medium ,110,0,9,7,0,1.0,oz
home made - tuna fish sandwich, tuna fish sandwich,home made ,520,0,4,26,0,2.0,sandwich
lays - mango salsa wavy potato chips, mango salsa wavy potato chips,lays ,300,32,18,4,4,30.0,chips
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,2,1,0,0,1.0,mug
fruit - banana - peeled, banana - peeled,fruit ,89,24,0,1,11,150.0,g
nong shim - oolongmen seafood flavour pot noodle, oolongmen seafood flavour pot noodle,nong shim ,340,48,13,8,2,75.0,g
finn crisp correct - rye crisp bread, rye crisp bread,finn crisp correct ,160,28,1,4,1,4.0,slice
nume - 50    reduced fat chive and onion soft cheedr, 50    reduced fat chive and onion soft cheedr,nume ,114,4,8,7,2,60.0,g
tesco - tesco value sausage rolls, tesco value sausage rolls,tesco ,158,0,0,0,0,1.0,sausage
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,192,35,2,8,2,2.0,slice
morrisons - sunflower spread, sunflower spread,morrisons ,53,0,6,0,0,10.0,g
"walkers - salt and vinegar, chrisp"," salt and vinegar, chrisp",walkers ,97,15,4,1,0,1.0,pack
chorizo - chorizo, chorizo,chorizo ,91,0,8,4,1,20.0,g
sainsbury s - prawn mayonnaise sandwich, prawn mayonnaise sandwich,sainsbury s ,277,31,10,15,2,1.0,pack
sephy s homemade - fruit cake, fruit cake,sephy s homemade ,175,0,0,0,0,1.0,slice
tesco pink lady - apple loose, apple loose,tesco pink lady ,85,19,0,1,19,150.0,g
mcdonald s - big mac - no pickle, big mac - no pickle,mcdonald s ,540,45,29,25,9,1.0,big
mcdonald s  usa  - large french fries  from corporate website , large french fries  from corporate website ,mcdonald s  usa  ,500,63,25,6,0,5.4,oz
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,30,4,1,0,0,2.0,mug
waffles - waffles, waffles,waffles ,430,58,27,4,0,100.0,g
morrison s value - soft spread, soft spread,morrison s value ,43,0,5,0,0,10.0,grams
morrisons - savers baked beans, savers baked beans,morrisons ,272,42,1,16,18,1.0,container
warburtons - toastie medium white bread  800g , toastie medium white bread  800g ,warburtons ,288,53,2,12,3,3.0,slice
