Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
riska - 01  tej, 01  tej,riska ,16,2,0,2,0,50.0,g
a laurapan - pumpernickel, pumpernickel,a laurapan ,107,20,1,3,0,55.0,g
riska - 01  tej, 01  tej,riska ,19,3,0,2,0,60.0,g
alnatura - krauter pastete, krauter pastete,alnatura ,30,1,2,1,0,15.0,grams
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,21,3,0,2,32,0.25,cup
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,140,2.0,large
bananas - raw, raw,bananas ,53,13,0,1,1,0.5,medium
"seeds - brown flax, ground"," brown flax, ground",seeds ,37,2,3,1,2,7.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,10,1,0,1,15,1.0,oz s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,64,0.5,cup
tesco - processed cheese slices - cheddar, processed cheese slices - cheddar,tesco ,46,0,3,3,0,1.0,slice
meggle - sov ny t r , sov ny t r ,meggle ,124,7,0,23,0,180.0,g
tesco - vollkorn toast keny r, vollkorn toast keny r,tesco ,58,11,1,3,100,1.0,szelet
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,70,1.0,large
tesco - k r z tt, k r z tt,tesco ,33,1,2,2,0,19.0,g
tesco - vollkorn toast keny r, vollkorn toast keny r,tesco ,116,21,1,5,200,2.0,szelet
"eggs - white only, raw"," white only, raw",eggs ,34,0,0,7,110,2.0,large
tesco - 0  fat natural yogurt, 0  fat natural yogurt,tesco ,147,20,0,17,0,300.0,g
tesco - k r z tt, k r z tt,tesco ,63,1,4,5,0,36.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,96,0.75,cup s 
knusperone - fr chte m sli vollkorn, fr chte m sli vollkorn,knusperone ,240,42,4,6,21,70.0,g
seeds - flaxseed, flaxseed,seeds ,25,2,2,1,2,5.0,g s 
wheat bran - crude, crude,wheat bran ,8,2,0,1,0,1.0,tbsp s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,64,9,0,6,96,0.75,cup
knusperone - fr chte m sli vollkorn, fr chte m sli vollkorn,knusperone ,79,14,1,2,7,23.0,g
meggle - sov ny t r , sov ny t r ,meggle ,62,4,0,12,0,90.0,g
beemster - dutch mild gouda, dutch mild gouda,beemster ,110,0,9,7,270,30.0,g
tesco value - light margarine, light margarine,tesco value ,12,0,1,0,25,5.0,g
"apples - raw, with skin"," raw, with skin",apples ,110,29,0,1,2,1.0,large
"cucumber - with peel, raw"," with peel, raw",cucumber ,23,5,0,1,3,0.5,cucumber
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,86,12,0,8,127,1.0,cup
tesco - fruit and fiber cereal, fruit and fiber cereal,tesco ,240,42,4,5,0,60.0,g
bananas - raw, raw,bananas ,90,23,0,1,1,1.0,small
tesco - smooth peanut butter, smooth peanut butter,tesco ,112,0,8,4,0,1.0,tablespoon
tesco - fruit and fiber cereal, fruit and fiber cereal,tesco ,120,21,2,3,0,30.0,g
tesco - chocolate croissant, chocolate croissant,tesco ,385,40,21,6,0,1.0,croissant
"eggs - whole, raw"," whole, raw",eggs ,65,0,4,6,62,1.0,medium
belight - magerquark, magerquark,belight ,101,6,0,18,60,150.0,g
aldi legusto - soja-veggie knusperst bchen, soja-veggie knusperst bchen,aldi legusto ,232,17,13,8,1,0.5,container
"beans - snap, green, raw"," snap, green, raw",beans ,51,12,0,3,10,1.5,cup
aldi - magerquark, magerquark,aldi ,142,7,1,27,120,200.0,g
aldi gold hren - gold hren vital fit mehrkornbr tchen, gold hren vital fit mehrkornbr tchen,aldi gold hren ,236,37,5,8,410,90.0,g
alpenmark - k seaufschnitt, k seaufschnitt,alpenmark ,95,0,7,8,0,30.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,15,1,1,1,13,30.0,ml s 
belight - magerquark, magerquark,belight ,134,8,0,24,80,200.0,g
seeds - brown flax whole, brown flax whole,seeds ,11,0,1,0,1,0.2,tbsp
blueberries - raw, raw,blueberries ,23,6,0,0,0,40.0,g s 
blueberries - raw, raw,blueberries ,21,5,0,0,0,37.0,g s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,32,3,1,2,27,63.0,ml s 
enerbio - dinkel-vollkornbrot, dinkel-vollkornbrot,enerbio ,114,21,1,3,196,1.0,scheibe
gut g nstig - harzer minis, harzer minis,gut g nstig ,139,0,1,33,4370,1.0,container
kornmark - schwarzbrot, schwarzbrot,kornmark ,219,42,1,7,0,110.0,g
ja  - harzer k se, harzer k se,ja  ,62,0,0,14,800,50.0,g
my protein - impact whey protein, impact whey protein,my protein ,118,2,2,24,0,30.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,72,10,0,7,108,200.0,ml s 
myprotein - casein, casein,myprotein ,18,0,0,4,0,5.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,11,2,0,1,16,30.0,ml s 
cheese - gouda, gouda,cheese ,101,1,8,7,232,1.0,oz
tesco - ciabatta, ciabatta,tesco ,147,24,2,5,240,0.6,roll
bread - sunflower seed wheat bread, sunflower seed wheat bread,bread ,100,19,2,3,180,1.0,slice
alnatura - ratatouille pastete, ratatouille pastete,alnatura ,21,1,2,1,0,10.0,g
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,1,50.0,g
alnatura - ratatouille pastete, ratatouille pastete,alnatura ,32,1,2,1,0,15.0,g
seeds - brown flax whole, brown flax whole,seeds ,16,0,1,1,1,0.3,tbsp
my protein - impact whey protein unflavoured, impact whey protein unflavoured,my protein ,98,2,2,21,0,25.0,g
my protein - creatine monohydrate  creapure  , creatine monohydrate  creapure  ,my protein ,20,0,0,5,0,5.0,g
tesco value - porridge oats, porridge oats,tesco value ,114,18,2,3,0,30.0,g
wheat bran - crude, crude,wheat bran ,5,2,0,0,0,2.0,tsp s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,14,2,0,1,22,40.0,ml s 
tesco - peppermint infusion - caffeine free, peppermint infusion - caffeine free,tesco ,0,0,0,0,0,1.0,bag
abonett - crackerbread- bran  korp s , crackerbread- bran  korp s ,abonett ,64,12,0,2,76,4.0,slice
meggle - sov ny t r , sov ny t r ,meggle ,31,2,0,6,0,45.0,g
tesco value - porridge oats, porridge oats,tesco value ,171,27,4,5,0,45.0,g
cheese - edam, edam,cheese ,71,0,6,5,193,20.0,g s 
alnatura - paprika-cashew brotaufstrich, paprika-cashew brotaufstrich,alnatura ,26,2,2,1,0,20.0,g
laurapan - t bbgabon s keny r, t bbgabon s keny r,laurapan ,226,40,2,6,0,2.0,szelet
alnatura - paprika-cashew brotaufstrich, paprika-cashew brotaufstrich,alnatura ,40,4,2,1,0,30.0,g
pretzels - soft, soft,pretzels ,389,80,4,9,1615,1.0,medium
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,33,5,0,3,48,90.0,ml s 
tesco value - porridge oats, porridge oats,tesco value ,103,16,2,3,0,27.0,g
spar - spread up creamy peanut butter, spread up creamy peanut butter,spar ,157,4,13,6,150,25.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,36,5,0,4,54,100.0,ml s 
spar - spread up creamy peanut butter, spread up creamy peanut butter,spar ,94,2,8,4,90,15.0,g
tesco value - porridge oats, porridge oats,tesco value ,133,21,3,4,0,35.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,65,120.0,ml s 
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,54,8,0,5,81,150.0,ml s 
"apples - raw, with skin"," raw, with skin",apples ,55,15,0,0,1,1.0,small
tesco - everyday value muesli, everyday value muesli,tesco ,126,22,2,4,0,35.0,g
tesco - everyday value muesli, everyday value muesli,tesco ,162,29,2,5,0,45.0,g
"bread roll - white, soft"," white, soft",bread roll ,256,48,2,10,580,2.0,roll
alnatura - shiitake pastete, shiitake pastete,alnatura ,42,2,3,1,0,20.0,g
generic - dutch maasdam cheese, dutch maasdam cheese,generic ,91,0,7,7,132,25.0,g
"eggs - whole, raw"," whole, raw",eggs ,218,1,15,19,207,4.0,small
generic - champagne, champagne,generic ,150,1,0,0,0,6.0,oz
ikea - saft flader  elderflower syrup , saft flader  elderflower syrup ,ikea ,135,35,0,0,0,3.0,tbsp
cheese - emmental, emmental,cheese ,56,0,4,4,0,15.0,g
bread - rye, rye,bread ,181,34,2,6,462,70.0,g
leerdammer original - leerdammer cheese slices, leerdammer cheese slices,leerdammer original ,71,0,6,5,300,1.0,slice
nescaf  brasero - instant coffee, instant coffee,nescaf  brasero ,0,0,0,0,0,10.0,g
mccafe - cappuccino small whole milk, cappuccino small whole milk,mccafe ,121,10,7,0,75,300.0,ml
m   m candies - peanut m   m s, peanut m   m s,m   m candies ,105,12,5,2,10,20.0,grams
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,22,3,0,2,32,60.0,ml s 
tesco value - muesli, muesli,tesco value ,177,30,3,5,0,50.0,gram
tesco value - muesli, muesli,tesco value ,212,37,3,6,0,60.0,gram
seeds - brown flax whole, brown flax whole,seeds ,27,0,2,1,2,0.5,tbsp
seeds - brown flax whole, brown flax whole,seeds ,44,0,3,2,2,0.8,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,47,7,0,5,70,130.0,ml s 
tesco - low fat natural yogurt, low fat natural yogurt,tesco ,92,11,2,8,120,150.0,g
bertolli - pesto rosso, pesto rosso,bertolli ,20,0,2,0,48,5.0,gr
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,21,2,1,1,17,40.0,ml s 
generic - dutch maasdam cheese, dutch maasdam cheese,generic ,218,0,17,16,316,60.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,26,2,1,2,21,50.0,ml s 
tesco everyday - chocolate biscuits, chocolate biscuits,tesco everyday ,85,11,4,0,0,1.0,biscuit
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,41,4,2,3,34,80.0,ml s 
cheese - gouda, gouda,cheese ,201,1,16,14,464,2.0,oz
spar - k r z tt, k r z tt,spar ,50,3,2,6,0,50.0,g
spar - k r z tt, k r z tt,spar ,99,6,4,12,0,100.0,g
laurapan - t bbgabon s keny r, t bbgabon s keny r,laurapan ,170,30,2,4,0,1.5,szelet
tesco - low fat natural yogurt, low fat natural yogurt,tesco ,183,21,4,15,240,300.0,g
tesco - crusty bread roll, crusty bread roll,tesco ,360,74,2,12,0,150.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,52,5,2,3,42,100.0,ml s 
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,35,3,1,2,29,70.0,g
tesco - uht milk 15 , uht milk 15 ,tesco ,22,2,1,2,2,50.0,ml
ferrero - nutella  italy , nutella  italy ,ferrero ,137,14,8,2,29,25.0,gr
tesco - ciabatta roll, ciabatta roll,tesco ,354,62,6,12,540,1.5,roll
seeds - brown flax whole, brown flax whole,seeds ,55,0,4,2,3,1.0,tbsp
alpro - fresh almond original, fresh almond original,alpro ,43,5,2,1,0,180.0,ml
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,37,3,1,2,30,0.3,cup
milli perfecto - m rv nysajtos vajkr m, m rv nysajtos vajkr m,milli perfecto ,56,1,6,0,0,15.0,g
tesco - multi seed roll, multi seed roll,tesco ,190,30,4,6,0,1.0,roll
generic - dutch maasdam cheese, dutch maasdam cheese,generic ,109,0,8,8,158,30.0,g
alpro - fresh almond original, fresh almond original,alpro ,24,3,1,1,0,100.0,ml
abonett - crackerbread- original  nat r , crackerbread- original  nat r ,abonett ,96,19,1,4,114,6.0,slice
generic - dutch maasdam cheese, dutch maasdam cheese,generic ,54,0,4,4,79,15.0,g
abonett - crackerbread- original  nat r , crackerbread- original  nat r ,abonett ,32,6,0,1,38,2.0,slice
abonett - crackerbread- original  nat r , crackerbread- original  nat r ,abonett ,64,13,0,2,76,4.0,slice
alnatura - krauter pastete, krauter pastete,alnatura ,102,4,8,3,0,50.0,grams
alpro - fresh almond original, fresh almond original,alpro ,29,4,1,1,0,120.0,ml
knusperone - fr chte m sli vollkorn, fr chte m sli vollkorn,knusperone ,137,24,2,4,12,40.0,g
kohlrabi - raw, raw,kohlrabi ,41,9,0,3,30,150.0,g
milfina - soft cheese new lifestyle, soft cheese new lifestyle,milfina ,50,2,2,6,0,50.0,g
alnatura - paprika-nuss brotaufstrich, paprika-nuss brotaufstrich,alnatura ,79,7,5,2,0,60.0,g
aldi - m hlengold - unser kerniges, m hlengold - unser kerniges,aldi ,252,40,4,8,600,116.0,g
"eggs - white only, raw"," white only, raw",eggs ,51,1,0,11,164,3.0,large
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,130,1.0,cookie
m   m s - peanut, peanut,m   m s ,102,12,5,2,18,20.0,g
mccafe - cappuccino small whole milk, cappuccino small whole milk,mccafe ,101,8,5,0,62,250.0,ml
rauch - iced tea, iced tea,rauch ,151,38,0,0,5,500.0,ml
