Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
chobani - 0  blueberry greek yogurt, 0  blueberry greek yogurt,chobani ,130,19,0,12,150.0,g
cinnabon  use as andersen s  - cinnamon bread, cinnamon bread,cinnabon  use as andersen s  ,240,40,6,6,2.0,slice
dunkin doughnuts - pumpkin munchkin, pumpkin munchkin,dunkin doughnuts ,180,27,8,3,3.0,munchkin
dunkin donuts - small iced pumpkin coffee with cream, small iced pumpkin coffee with cream,dunkin donuts ,180,29,6,3,16.0,ounces
hodgson mill - whole wheat buttermilk pancake  prepared, whole wheat buttermilk pancake  prepared,hodgson mill ,150,20,6,6,2.0,pancake
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,70,17,0,0,0.08333333333333333,cup
nestle s tollhouse - mini chocolate chips, mini chocolate chips,nestle s tollhouse ,23,3,1,0,0.33,serving tbsp
cinnabon  use as andersen s  - cinnamon bread, cinnamon bread,cinnabon  use as andersen s  ,120,20,3,3,1.0,slice
land o lakes - light butter, light butter,land o lakes ,25,0,3,0,0.5,tbsp
coffee mate - pumpkin spice creamer, pumpkin spice creamer,coffee mate ,53,8,2,0,1.5,tbsp
pumpkin cheesecake,,pumpkin cheesecake,210,28,9,4,1.0,serving s 
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,105,15,5,0,3.0,tbsp
special k - protein bar chocolate peanut butter, protein bar chocolate peanut butter,special k ,170,23,6,10,45.0,g
little debbie - donut sticks  2 , donut sticks  2 ,little debbie ,180,22,10,1,1.0,donuts
perkins - french toast 3 slices, french toast 3 slices,perkins ,400,53,11,21,2.0,slices
perkins - 2 eggs scrambled  from website 8 24 13 , 2 eggs scrambled  from website 8 24 13 ,perkins ,170,2,13,12,2.0,eggs
perkins restaurant - bacon, bacon,perkins restaurant ,75,0,6,6,2.0,slices
international delight - hazelnut creamer, hazelnut creamer,international delight ,140,24,6,0,4.0,tbsp
pumpkin bread - pumpkin bread, pumpkin bread,pumpkin bread ,95,14,4,2,0.5,slice
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,105,15,5,0,3.0,tbsp
eurest - sausage link, sausage link,eurest ,144,0,12,8,1.0,each
dennys - buttermilk pancakes  2   from website , buttermilk pancakes  2   from website ,dennys ,330,67,4,8,2.0,pancakes
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,105,26,0,0,0.125,cup
chobani - blueberry 0  yogurt, blueberry 0  yogurt,chobani ,130,19,0,12,150.0,g
evol - egg and smoked gouda on flatbread, egg and smoked gouda on flatbread,evol ,190,16,8,13,1.0,sandwich
special k - pastry crisps berry streusel, pastry crisps berry streusel,special k ,100,19,2,1,2.0,crisps
starbucks - cappucino, cappucino,starbucks ,90,9,4,6,12.0,oz
morrison - rosemary roasted potato, rosemary roasted potato,morrison ,109,18,3,2,0.5,cup
eurest - sausage link, sausage link,eurest ,72,0,6,4,0.5,each
dennys - buttermilk pancakes  2   from website , buttermilk pancakes  2   from website ,dennys ,110,22,1,3,0.67,pancakes
kirkland signature - maple syrup, maple syrup,kirkland signature ,53,13,0,0,1.0,tbsp
generic - homemade snickerdoodle cookies, homemade snickerdoodle cookies,generic ,113,15,6,1,1.0,cookie
"evol - ham, egg   cheddar on multi-grain flatbread"," ham, egg   cheddar on multi-grain flatbread",evol ,210,17,10,14,104.0,g
dannon - oikos greek yogurt   key lime, oikos greek yogurt   key lime,dannon ,150,18,4,11,1.0,container
nestle coffee-mate - peppermint mocha creamer,mate - peppermint mocha creamer,nestle coffee,70,10,3,0,2.0,tbsp
cereal - raisin bran crunch, raisin bran crunch,cereal ,190,45,1,4,1.0,cup
generic - 2  milk schnucks, 2  milk schnucks,generic ,60,6,3,4,0.5,cup
"biscuits and gravy - sausage gravy   biscuit, 0 5 biscuit"," sausage gravy   biscuit, 0 5 biscuit",biscuits and gravy ,130,15,6,9,0.5,cup
eurest - breakfast potatoes, breakfast potatoes,eurest ,121,19,4,2,0.5,cup
crate   barrel - gingerbread pancake   waffle mix, gingerbread pancake   waffle mix,crate   barrel ,154,32,1,5,0.25,cup
generic - 2  milk schnucks, 2  milk schnucks,generic ,30,3,1,2,0.25,cup
land o lakes - light butter with canola oil - spreadable, light butter with canola oil - spreadable,land o lakes ,50,0,5,0,1.0,tbsp 
generic - icing sugar  powdered , icing sugar  powdered ,generic ,31,8,0,0,1.0,tablespoon
betty crocker - cinnamon monkey bread  recipe from web site , cinnamon monkey bread  recipe from web site ,betty crocker ,240,35,10,3,1.0,slice
christmas egg casserole ,,christmas egg casserole ,435,6,32,30,1.5,serving s 
christmas egg casserole ,,christmas egg casserole ,290,4,22,20,1.0,serving s 
christmas egg casserole ,,christmas egg casserole ,218,3,16,15,0.75,serving s 
kroger - mini cinnamon rolls, mini cinnamon rolls,kroger ,120,18,5,2,2.0,roll
qt kitchen - blueberry cake doughnut holes, blueberry cake doughnut holes,qt kitchen ,85,18,1,2,0.25,container
"quick trip - french vanilla cappucino, fat free"," french vanilla cappucino, fat free",quick trip ,140,40,0,0,8.0,oz 
