Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
costco s eat smart sweet kale salad - sweet kale  salad only , sweet kale  salad only ,costco s eat smart sweet kale salad ,52,10,0,3,150.0,grams,5
pears - raw, raw,pears ,84,22,0,1,144.0,g,4
onions - raw, raw,onions ,11,3,0,0,25.0,g,0
"peppers - sweet, green, raw"," sweet, green, raw",peppers ,28,7,0,1,141.0,g,2
velveeta - velveeta regular pasturized cheese product, velveeta regular pasturized cheese product,velveeta ,105,5,6,6,1.5,oz ,0
bear   wolf - premium skinless boneless wild alaskan pink salmon, premium skinless boneless wild alaskan pink salmon,bear   wolf ,80,0,1,17,76.0,g,0
mushrooms - raw, raw,mushrooms ,11,2,0,2,51.0,g,1
broccoli - raw, raw,broccoli ,19,4,0,2,57.0,g,1
g hughes bbq sauce - sugar free-gluten free bbq sauce, sugar free-gluten free bbq sauce,g hughes bbq sauce ,31,6,0,0,6.2,tablespoon,0
spinach side dish  0 7 cpg,,spinach side dish  0 7 cpg,68,10,2,5,0.88,serving s ,3
"marinela - sponch marshmallow cookies, strawberry from package"," sponch marshmallow cookies, strawberry from package",marinela ,55,11,1,1,1.0,pieces,0
broccoli - raw, raw,broccoli ,70,14,1,6,207.0,g,5
carrots - raw, raw,carrots ,22,5,0,0,53.0,g,1
onions - raw, raw,onions ,9,2,0,0,22.0,g,0
whole foods - oven roasted brussel sprouts, oven roasted brussel sprouts,whole foods ,38,3,1,1,32.0,grams,1
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,17,4,0,1,97.0,g,1
asian peanut dressing 10g,,asian peanut dressing 10g,56,7,2,4,3.0,serving s ,2
king s - hawaiian bread dinner roll per website, hawaiian bread dinner roll per website,king s ,90,16,3,3,1.0,roll,0
cheezy pumpkin sauce 0 8 cpg ,,cheezy pumpkin sauce 0 8 cpg ,122,10,6,6,1.5,serving s ,2
"squash - zucchini, includes skin, raw"," zucchini, includes skin, raw",squash ,17,3,0,1,104.0,g,1
pasta per 100g,,pasta per 100g,122,25,1,4,0.76,serving s ,1
cello pecorino romano sheep s milk cheese - grated cheese, grated cheese,cello pecorino romano sheep s milk cheese ,60,0,5,3,3.0,tbsp,0
bear   wolf - premium skinless boneless wild alaskan pink salmon, premium skinless boneless wild alaskan pink salmon,bear   wolf ,64,0,1,14,61.0,g,0
breakstone s - reduced fat sour cream, reduced fat sour cream,breakstone s ,37,2,2,2,2.1,tbsp,0
annie chun s - gochujang korean sweet   spicy, gochujang korean sweet   spicy,annie chun s ,34,7,0,1,0.75,tbsp,1
"chayote - fruit, raw"," fruit, raw",chayote ,10,2,0,0,56.0,g,1
dasarang - white radish kimchi, white radish kimchi,dasarang ,39,7,0,3,105.0,g,3
dasarang - white radish kimchi, white radish kimchi,dasarang ,31,5,0,2,85.0,g,2
"daisy - low fat cottage cheese, 2 "," low fat cottage cheese, 2 ",daisy ,90,4,3,13,113.0,g,0
mom brands - abundance cinnamon pecan crunch granola clusters, abundance cinnamon pecan crunch granola clusters,mom brands ,268,50,6,4,64.0,grams,4
carnation - instant non-fat dry milk, instant non-fat dry milk,carnation ,60,9,0,6,0.25,cup,0
lauren s homemade - cauliflower fried rice, cauliflower fried rice,lauren s homemade ,65,9,2,4,105.0,grams,3
reeses - peanut butter cups fun treats size, peanut butter cups fun treats size,reeses ,85,10,5,2,1.06,piece,0
crockpot grits 100 g,,crockpot grits 100 g,108,24,0,3,2.64,serving,2
cello pecorino romano sheep s milk cheese - grated cheese, grated cheese,cello pecorino romano sheep s milk cheese ,80,0,6,4,4.0,tbsp,0
crockpot grits 100 g,,crockpot grits 100 g,113,25,0,3,2.0,3 4,2
onions - raw, raw,onions ,4,1,0,0,10.0,g,0
kirkland signature - seasoned rotisserie chicken, seasoned rotisserie chicken,kirkland signature ,89,0,4,12,1.9,oz,0
confetti apple muffins ,,confetti apple muffins ,126,25,2,1,1.0,serving s ,0
costco s eat smart sweet kale salad - sweet kale  salad only , sweet kale  salad only ,costco s eat smart sweet kale salad ,37,7,0,2,108.0,grams,4
eat smart sweet kale salad  costco  - poppyseed dressing  only , poppyseed dressing  only ,eat smart sweet kale salad  costco  ,100,5,9,0,1.25,tbl,0
reese s - peanut butter cup small, peanut butter cup small,reese s ,170,19,10,4,2.0,pieces,1
goat cheese- kirkland - goat cheese, kirkland - goat cheese,goat cheese,54,1,4,3,0.67,oz,0
panera bread - everything bagel 113 g, everything bagel 113 g,panera bread ,170,33,1,6,64.0,g,1
wholly guacamole classic - guacamole dip, guacamole dip,wholly guacamole classic ,18,1,2,0,0.6,tbsp,1
goat cheese- kirkland - goat cheese, kirkland - goat cheese,goat cheese,23,1,2,1,0.29,oz,0
prego - 100  natural - spaghetti sauce - chunkey garden mushroom   green pepper, 100  natural - spaghetti sauce - chunkey garden mushroom   green pepper,prego ,40,6,2,1,0.25,cup,2
great value - unsweetened apple sauce, unsweetened apple sauce,great value ,31,8,0,0,0.31,cup,1
hersheys cocoa - special dark, special dark,hersheys cocoa ,10,3,1,1,1.0,tbsp,2
mom brands - abundance cinnamon pecan crunch granola clusters, abundance cinnamon pecan crunch granola clusters,mom brands ,168,31,4,3,40.0,grams,3
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,32,4,0,3,90.0,g,0
nabisco - nilla wafers - original, nilla wafers - original,nabisco ,53,8,2,0,3.0,wafers,0
wrigley s - extra dessert delights sugarfree gum - mint chocolate chip, extra dessert delights sugarfree gum - mint chocolate chip,wrigley s ,5,2,0,0,1.0,stick,0
"pizza hut 12"" - pepperoni", pepperoni,"pizza hut 12"" ",158,17,6,8,0.51,slices,1
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,41,9,0,2,230.0,g,3
jason s deli - southwest chicken chili soup, southwest chicken chili soup,jason s deli ,460,44,14,40,2.0,cup,10
jason s deli - fruit cup-no dip, fruit cup-no dip,jason s deli ,60,14,0,0,1.0,portion,2
wendy s - jr  chocolate frosty, jr  chocolate frosty,wendy s ,200,32,5,5,143.0,g,2
"doughnuts - plain , sugared or glazed"," plain , sugared or glazed",doughnuts ,85,10,5,1,20.0,g,0
kirkland signature  costco  - sharp cheddar cheese, sharp cheddar cheese,kirkland signature  costco  ,39,0,3,3,10.0,g,0
eat smart sweet kale salad  costco  - poppyseed dressing  only , poppyseed dressing  only ,eat smart sweet kale salad  costco  ,120,6,11,0,1.5,tbl,0
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,46,12,0,0,15.0,g,1
"seeds - pumpkin and squash seeds, whole, roasted, with salt added"," pumpkin and squash seeds, whole, roasted, with salt added",seeds ,67,8,3,3,15.0,g,0
la sirena - pica pica sardines in tomato sauce with chili, pica pica sardines in tomato sauce with chili,la sirena ,106,0,6,13,76.0,g,0
hunt s - tomato ketchup, tomato ketchup,hunt s ,10,3,0,0,0.5,tbsp,0
parle - hide   seek - cafe mocha, hide   seek - cafe mocha,parle ,27,4,1,0,1.0,pieces,0
onions - raw, raw,onions ,8,2,0,0,20.0,g,0
mezzetta - jalapenos, jalapenos,mezzetta ,5,0,0,0,0.25,cup,0
hillshire farms - deli select smoked turkey breast, deli select smoked turkey breast,hillshire farms ,60,4,2,9,5.0,slices,0
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,150,27,3,5,0.5,cup,4
libby s 100  - canned pumpkin puree, canned pumpkin puree,libby s 100  ,50,10,1,1,0.5,cup,3
crisco - cooking spray, cooking spray,crisco ,25,0,3,0,5.0,-,0
"seeds - pumpkin and squash seeds, whole, roasted, with salt added"," pumpkin and squash seeds, whole, roasted, with salt added",seeds ,36,4,2,1,8.0,g,0
"cranberries - dried, sweetened"," dried, sweetened",cranberries ,22,6,0,0,7.0,g,0
mae ploy - sweet chili sauce, sweet chili sauce,mae ploy ,23,6,0,0,0.67,tablespoons,0
chorizo - pork and beef, pork and beef,chorizo ,46,0,4,2,10.0,g,0
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,56,12,1,3,310.0,g,4
kirkland signature - egg whites - 100  liquid egg whites, egg whites - 100  liquid egg whites,kirkland signature ,77,0,0,15,142.0,g,0
crisco - cooking spray, cooking spray,crisco ,15,0,2,0,3.0,-,0
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,2,0,0,0,21.0,ml,0
costco s eat smart sweet kale salad - sweet kale  salad only , sweet kale  salad only ,costco s eat smart sweet kale salad ,54,11,0,3,158.0,grams,5
carrots - raw, raw,carrots ,44,10,0,1,108.0,g,3
pears - raw, raw,pears ,75,20,0,0,130.0,g,4
pb2 - powdered peanut butter - pb2 - grams, powdered peanut butter - pb2 - grams,pb2 ,45,5,2,5,12.0,grams,2
sugars - powdered, powdered,sugars ,27,7,0,0,7.0,g,0
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,2,0,0,0,16.0,ml,0
great value  - light greek nonfat yogurt - toasted coconut vanilla, light greek nonfat yogurt - toasted coconut vanilla,great value  ,90,8,0,12,1.0,container,0
zucchini soup 100 g,,zucchini soup 100 g,55,9,0,5,3.0,serving s ,3
philadelphia cream cheese - salmon, salmon,philadelphia cream cheese ,35,1,4,1,1.0,tbsp,0
swiss miss - milk chocolate diet hot cocoa mix, milk chocolate diet hot cocoa mix,swiss miss ,25,4,0,2,1.0,envelope,1
lauren s homemade - cauliflower fried rice, cauliflower fried rice,lauren s homemade ,125,16,4,8,202.0,grams,6
mae ploy - sweet chili sauce, sweet chili sauce,mae ploy ,35,9,0,0,1.0,tablespoons,1
simply asia - sweet ginger garlic seasoning, sweet ginger garlic seasoning,simply asia ,0,0,0,0,0.5,tsp,0
yoplait - greek 100 raspberry, greek 100 raspberry,yoplait ,100,12,0,12,5.3,oz,0
hawaiian pizza 2 44 cpg,,hawaiian pizza 2 44 cpg,146,18,6,5,0.59,serving s ,0
zucchini soup 100 g,,zucchini soup 100 g,99,16,1,9,5.46,serving s ,5
nabisco - nilla wafers - original, nilla wafers - original,nabisco ,35,5,2,0,2.0,wafers,0
"honey baked ham company - honey baked ham, glazed, boneless"," honey baked ham, glazed, boneless",honey baked ham company ,22,1,1,3,0.51,oz,0
stagg chili j - steak house reserve chili with beans  corrected , steak house reserve chili with beans  corrected ,stagg chili j ,280,26,11,20,1.0,cup,7
mushrooms - raw, raw,mushrooms ,34,5,1,5,154.0,g,2
kirkland signature  costco  - sharp cheddar cheese, sharp cheddar cheese,kirkland signature  costco  ,79,0,6,5,20.0,g,0
onions - raw, raw,onions ,6,1,0,0,14.0,g,0
wholly guacamole classic - guacamole dip, guacamole dip,wholly guacamole classic ,44,2,4,1,1.45,tbsp,1
moravian - chocolate-dipped sugar cookies, chocolate-dipped sugar cookies,moravian ,170,23,8,3,6.0,cookies,0
kirkland signature  costco  - organic low fat milk 1 , organic low fat milk 1 ,kirkland signature  costco  ,38,5,1,3,0.38,cup,0
onions - raw, raw,onions ,3,1,0,0,6.0,g,0
spinach - raw, raw,spinach ,7,1,0,1,30.0,g,1
boca - savory mushroom mozzarella veggie patties, savory mushroom mozzarella veggie patties,boca ,110,8,3,14,1.0,patty,5
mustard - classic yellow mustard, classic yellow mustard,mustard ,3,0,0,0,0.5,tsp,0
bread - italian, italian,bread ,133,25,2,4,49.0,g,1
kirkland signature  costco  - sharp cheddar cheese, sharp cheddar cheese,kirkland signature  costco  ,31,0,3,2,8.0,g,0
potato soup  100g,,potato soup  100g,110,18,2,5,2.0,serving s ,2
nonni s - biscotti cioccolati   chocolate hazelnut, biscotti cioccolati   chocolate hazelnut,nonni s ,160,24,6,3,1.0, 35g ,1
miracle mashies 0 67 cpg,,miracle mashies 0 67 cpg,115,19,3,4,1.7,serving s ,3
kirkland signature  costco  - sharp cheddar cheese, sharp cheddar cheese,kirkland signature  costco  ,110,0,9,7,28.0,g,0
prego - 100  natural - spaghetti sauce - chunkey garden mushroom   green pepper, 100  natural - spaghetti sauce - chunkey garden mushroom   green pepper,prego ,60,9,2,2,0.375,cup,2
great value - turkey pepperoni  correct carb , turkey pepperoni  correct carb ,great value ,47,1,3,6,10.66,slices,0
hannah - tzatziki greek style yogurt dip with cucumber and garlic, tzatziki greek style yogurt dip with cucumber and garlic,hannah ,49,2,4,1,34.0,g,0
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,45,10,1,2,174.0,g,3
yoplait - greek 100 cal  whips strawberry cheesecake, greek 100 cal  whips strawberry cheesecake,yoplait ,100,15,0,9,1.0,container,0
miracle mashies 0 67 cpg,,miracle mashies 0 67 cpg,68,11,2,2,1.0,serving s ,2
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,105,6,8,3,3.0,tbsp,3
cooked kale 0 43 cpg,,cooked kale 0 43 cpg,42,7,1,2,1.0,serving s ,1
homemade - cheesy hammy cauliflower, cheesy hammy cauliflower,homemade ,293,23,16,17,318.0,grams,5
homemade - cheesy hammy cauliflower, cheesy hammy cauliflower,homemade ,70,5,4,4,76.0,grams,1
dannon light and fit - greek yogurt salted caramel, greek yogurt salted caramel,dannon light and fit ,80,9,0,12,1.0,container,0
hersheys - dark chocolate cocoa powder, dark chocolate cocoa powder,hersheys ,6,2,0,0,0.6,tbsp,1
"tomatoes - red, ripe, raw, year round average"," red, ripe, raw, year round average",tomatoes ,53,12,1,3,295.0,g,4
lee kum kee - hoisin sauce, hoisin sauce,lee kum kee ,24,6,0,0,0.48,tbsp,0
girl scout - cranberry citrus crisp cookies, cranberry citrus crisp cookies,girl scout ,38,7,1,1,1.0,cookies,0
fajita veggies 100g,,fajita veggies 100g,59,8,3,3,0.96,serving s ,2
bell plantation - pb2 - powdered peanut butter  net carbs , pb2 - powdered peanut butter  net carbs ,bell plantation ,68,8,2,8,18.0,g,3
silk cashew milk - milk, milk,silk cashew milk ,25,1,2,1,1.0,cup,0
reese s - mini peanut butter cups  individual wrapped , mini peanut butter cups  individual wrapped ,reese s ,88,10,5,2,2.0,cups,0
butter - unsalted, unsalted,butter ,102,0,12,0,1.0,tbsp,0
"pickles - cucumber, dill"," cucumber, dill",pickles ,5,1,0,0,1.0,spear,0
generic - asian ramen noodle salad, asian ramen noodle salad,generic ,189,15,13,3,0.5,cup,1
tapioca pudding 1 2 cpg,,tapioca pudding 1 2 cpg,181,34,3,6,1.5,serving s ,0
bok choy saut ed 0 41 cpg,,bok choy saut ed 0 41 cpg,141,13,9,6,3.31,serving s ,3
sky valley - sriracha sauce, sriracha sauce,sky valley ,10,2,0,0,2.0,tsp,0
"turkey - dark meat, raw"," dark meat, raw",turkey ,120,0,4,19,96.0,g,0
mott s - applesauce - natural, applesauce - natural,mott s ,50,14,0,0,123.0,g,1
tandoor chef - vegetable masala burger, vegetable masala burger,tandoor chef ,120,12,8,2,1.0,burger,1
crockpot grits 100 g,,crockpot grits 100 g,184,41,1,4,4.0,serving s ,3
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large,0
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp,0
irish pride - white bread, white bread,irish pride ,170,34,1,7,2.0,slices,3
home - 2 egg cheese omelette  20g cheddar , 2 egg cheese omelette  20g cheddar ,home ,358,1,28,22,1.0,omelette,1
homemade - ham and cheese omelette, ham and cheese omelette,homemade ,233,3,16,19,2.0,egg,0
chef - tomato ketchup, tomato ketchup,chef ,36,9,0,0,30.0,g,0
eggs - medium fried egg, medium fried egg,eggs ,140,2,9,10,92.0,g,0
tesco - irish smoked rashers, irish smoked rashers,tesco ,104,0,6,13,2.0,rashers,0
hodgins - gluten free 80  pork sausages, gluten free 80  pork sausages,hodgins ,173,4,15,7,56.0,g,1
superquinn - gluten free sausage, gluten free sausage,superquinn ,202,3,18,7,56.0,g,0
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large,0
sauteed - mushrooms, mushrooms,sauteed ,28,4,0,4,50.0,grams,2
supervalu - freefrom brown loaf, freefrom brown loaf,supervalu ,172,23,7,2,2.0,slice,5
eggs - medium fried egg, medium fried egg,eggs ,70,1,5,5,46.0,g,0
butter - salted, salted,butter ,76,0,9,0,0.75,tbsp,0
homemade - 3 egg omelette ham   cheese, 3 egg omelette ham   cheese,homemade ,491,3,38,30,1.0,portion,0
homemade - 3 egg omelette ham   cheese, 3 egg omelette ham   cheese,homemade ,327,2,25,20,0.67,portion,0
tesco - free from  gluten free  pure porridge oats, free from  gluten free  pure porridge oats,tesco ,195,32,4,7,50.0,g,6
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp,0
lidl bakery - cheese   onion roll  1 roll , cheese   onion roll  1 roll ,lidl bakery ,180,36,2,7,1.0,roll,1
mayo - mayo, mayo,mayo ,90,1,10,0,1.0,tbs,0
lidl - wafer thin ham, wafer thin ham,lidl ,45,0,1,8,5.0,slice,0
fresh homemade - scrambled 1 small egg, scrambled 1 small egg,fresh homemade ,195,1,12,15,3.0,egg,0
tesco - low fat milk, low fat milk,tesco ,10,1,0,1,20.0,ml,0
pat the baker - golden range wholegrain, golden range wholegrain,pat the baker ,164,35,1,7,2.0,slice,3
coffee - with full fat milk   1 sugar, with full fat milk   1 sugar,coffee ,55,0,0,0,1.0,cup,0
ryans - sliced white bread, sliced white bread,ryans ,140,26,2,4,2.0,slice,0
nomadic - oat clusters   natural yogurt strawberry  combined , oat clusters   natural yogurt strawberry  combined ,nomadic ,292,41,9,10,169.0,g,0
supervalu - brown bread, brown bread,supervalu ,160,30,1,7,2.0,slice,4
"fruit - banana, small"," banana, small",fruit ,36,12,0,1,0.5,banana,1
butter - salted, salted,butter ,153,0,17,0,1.5,tbsp,0
connell bakery - seed   grain sliced pan, seed   grain sliced pan,connell bakery ,200,28,4,8,84.0,g,8
cheese - cheddar, cheddar,cheese ,113,0,9,7,1.0,slice,0
ballymaloe country relish - tomatoe country relish, tomatoe country relish,ballymaloe country relish ,70,16,0,1,40.0,g,0
calories in scrambled eggs - scrambled eggs  2 , scrambled eggs  2 ,calories in scrambled eggs ,100,1,8,7,1.8,oz,0
fresh homemade - scrambled 1 small egg, scrambled 1 small egg,fresh homemade ,130,1,8,10,2.0,egg,0
milk - low fat milk, low fat milk,milk ,48,5,2,3,100.0,ml,0
harvest morn - really exotic muesli, really exotic muesli,harvest morn ,218,25,10,6,50.0,g,3
heinz - baked beans fridge pack, baked beans fridge pack,heinz ,174,29,0,10,220.0,g,8
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large,0
denny gold medal - pork sausages, pork sausages,denny gold medal ,249,7,20,9,3.0,pieces,0
harvest morn - really exotic muesli, really exotic muesli,harvest morn ,305,35,14,8,70.0,g,4
aldi - benefit original cereal, benefit original cereal,aldi ,191,40,1,6,50.0,g,1
milk - low fat milk, low fat milk,milk ,24,3,1,2,50.0,ml,0
milk - low fat milk, low fat milk,milk ,79,8,3,6,166.68,ml,0
aldi - bakers life - white sliced bread toasted, bakers life - white sliced bread toasted,aldi ,175,32,2,6,72.0,g-2,2
aldi brannans - wafer thin cooked ham, wafer thin cooked ham,aldi brannans ,70,0,2,0,5.0,slice,0
bramwells  aldi  - lighter than light mayo, lighter than light mayo,bramwells  aldi  ,72,10,3,1,1.0,tbsp s ,0
salad - baby leaf salad, baby leaf salad,salad ,6,0,0,1,45.0,g,0
"cucumber - peeled, raw"," peeled, raw",cucumber ,8,2,0,0,10.0,slice,0
lynch s  aldi  - buttermilk soda sliced brown bread, buttermilk soda sliced brown bread,lynch s  aldi  ,204,38,2,8,2.0,slice,3
bananas - raw, raw,bananas ,90,23,0,1,1.0,small,3
homemade - scrambled eggs with milk, scrambled eggs with milk,homemade ,296,1,27,13,2.0,eggs,0
milbona - fat free orange   chocolate sprinkles yoghurt, fat free orange   chocolate sprinkles yoghurt,milbona ,93,13,1,7,175.0,g,0
grapes - black grapes, black grapes,grapes ,32,8,0,3,20.0,grapes,0
egg - fried, fried,egg ,70,0,5,7,1.0,egg,0
sugar - sugar, sugar,sugar ,30,8,0,0,2.0,tsp,0
meadow fresh - caesar salad, caesar salad,meadow fresh ,372,12,31,8,1.0,container,3
aldi brannans - wafer thin cooked ham, wafer thin cooked ham,aldi brannans ,140,0,3,0,10.0,slice,0
tesco - chicken tikka, chicken tikka,tesco ,145,6,9,10,100.0,g,2
meadow fresh  lidl  - luxury creamy coleslaw, luxury creamy coleslaw,meadow fresh  lidl  ,174,3,7,0,80.0,g,0
tesco - mayo with chilli, mayo with chilli,tesco ,63,2,6,0,20.0,ml,0
