Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"hannah s homemade - potato, tofu and vegetable hash"," potato, tofu and vegetable hash",hannah s homemade ,201,43,1,7,321.0,g
eurest - strawberry french toast, strawberry french toast,eurest ,125,21,2,5,0.25,serving s 
"quaker - rice cakes, lightly salted, 9 g"," rice cakes, lightly salted, 9 g",quaker ,35,7,0,1,1.0,cake
amish - apple butter, apple butter,amish ,15,4,0,0,0.5,tablsp
jessica s - antioxidant chopped salad, antioxidant chopped salad,jessica s ,280,28,16,8,2.0,cup
almond breeze - almond milk 60 calorie original, almond milk 60 calorie original,almond breeze ,8,1,0,0,0.13,cup
"fast foods - croissant, with egg, cheese, and bacon"," croissant, with egg, cheese, and bacon",fast foods ,413,24,28,16,1.0,croissant
publix - guava and cheese pie, guava and cheese pie,publix ,169,21,8,0,0.13,pie
noah s bagels - sesame seed bagel, sesame seed bagel,noah s bagels ,270,54,3,10,3.9,oz
noah s - reduced fat whipped cream cheese plain, reduced fat whipped cream cheese plain,noah s ,90,3,8,2,3.0,tbs
the ginger people - ginger chews, ginger chews,the ginger people ,20,5,0,0,1.0,pieces
starbucks - starbucks sweetened matcha green tea soy latte 16 fl oz grande, starbucks sweetened matcha green tea soy latte 16 fl oz grande,starbucks ,290,55,5,11,16.0,oz
"fast foods - croissant, with egg, cheese, and bacon"," croissant, with egg, cheese, and bacon",fast foods ,206,12,14,8,0.5,croissant
publix - guava and cheese pie, guava and cheese pie,publix ,113,14,6,0,0.08333333333333333,pie
"starbucks - grande green tea latte with soy, unsweetened"," grande green tea latte with soy, unsweetened",starbucks ,207,41,2,3,10.67,fl
home-made - small pancakes,made - small pancakes,home,264,27,12,9,3.0,pancake
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,large
starbucks - grande iced unsweetened non fat green tea latte, grande iced unsweetened non fat green tea latte,starbucks ,170,31,0,10,16.0,oz
thomas light - english muffin, english muffin,thomas light ,100,26,1,5,1.0,muffin
fruit - avocado  half , avocado  half ,fruit ,125,5,12,3,0.5,medium
"dole - banana, medium  126g "," banana, medium  126g ",dole ,105,27,0,1,1.0,medium
eurest - veggie and mozzarella panini, veggie and mozzarella panini,eurest ,511,56,21,25,1.0,sandwich
locali - baaadasss vegan breakfast sandwich, baaadasss vegan breakfast sandwich,locali ,450,24,10,25,1.0,sandwich
starbucks - soy chai latte 355ml  12 oz , soy chai latte 355ml  12 oz ,starbucks ,145,18,5,8,355.0,ml
thomas light - english muffin, english muffin,thomas light ,50,13,1,3,0.5,muffin
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,71,3,6,3,0.75,tbsp
emergen-c - immune plus blueberry-acai,c - immune plus blueberry-acai,emergen,20,5,0,0,1.0,packet
oikos greek yogurt - strawberry, strawberry,oikos greek yogurt ,120,19,0,12,1.0,container
quaker- oatmeal to - oatmeal to go oatmeal raisin, oatmeal to - oatmeal to go oatmeal raisin,quaker,210,43,4,4,1.0,bar
starbucks - almond filled croissant, almond filled croissant,starbucks ,380,38,23,9,1.0,croissant
sunsweet - individual prunes, individual prunes,sunsweet ,40,10,0,0,2.0,prunes
sara lee - deluxe bagels everything, deluxe bagels everything,sara lee ,140,25,2,5,0.5,bagel
preserves - raspberry, raspberry,preserves ,26,7,0,0,0.5,tbsp
quaker - oatmeal to go - brown sugar   cinnamon oatmeal squares, oatmeal to go - brown sugar   cinnamon oatmeal squares,quaker ,140,29,3,3,1.0,bar
lundgren - rice chips, rice chips,lundgren ,140,19,6,2,9.0,chips
apple sauce - motts natural apple sauce, motts natural apple sauce,apple sauce ,50,13,0,0,111.0,g
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,23,1,5,1.0,muffin
peanut butter - natural peanut butter crunchy, natural peanut butter crunchy,peanut butter ,95,4,8,4,1.0,tablespoons
smuckers - red raspberry preserves, red raspberry preserves,smuckers ,25,7,0,0,10.0,g
fage - total 2  w  strawberry, total 2  w  strawberry,fage ,140,17,3,12,5.3,oz
panera - egg and cheese on croissant, egg and cheese on croissant,panera ,460,33,29,17,1.0,croissant
welchs - fruit snacks - strawberry, fruit snacks - strawberry,welchs ,10,2,0,0,0.13,pack
"bread - rye, toasted"," rye, toasted",bread ,161,30,2,5,2.0,oz
cheese - swiss, swiss,cheese ,106,2,8,8,1.0,slice
generic - egg white  fried , egg white  fried ,generic ,17,0,0,4,1.0,large
hash browns  denny s - hashed browns, hashed browns,hash browns  denny s ,210,26,12,2,5.0,oz
quakers - rice cake lightly salted, rice cake lightly salted,quakers ,35,7,0,1,1.0,cake
bay s - english muffin - whole wheat, english muffin - whole wheat,bay s ,130,24,3,6,1.0,muffin
trader joe s - hot   sweet pepper jelly, hot   sweet pepper jelly,trader joe s ,50,13,0,0,1.0,tbsp
"safeway ""o"" organics - raspberry preserve", raspberry preserve,"safeway ""o"" organics ",50,12,0,0,1.0,tbsp
gelson s - tarragon egg salad, tarragon egg salad,gelson s ,225,2,20,8,3.0,oz
sanders - dark chocolate sea salt caramels, dark chocolate sea salt caramels,sanders ,70,11,4,1,1.0,piece
peanut butter - chunky natural - natural peanut butter - chunky, chunky natural - natural peanut butter - chunky,peanut butter ,100,3,8,4,1.0,tbsp
general mills ceral - reeses puffs, reeses puffs,general mills ceral ,160,29,4,3,1.0,cup
almond breeze - almond milk 60 calorie original, almond milk 60 calorie original,almond breeze ,30,4,1,1,0.5,cup
peanut butter - chunky natural - natural peanut butter - chunky, chunky natural - natural peanut butter - chunky,peanut butter ,50,2,4,2,0.5,tbsp
"safeway ""o"" organics - raspberry preserve", raspberry preserve,"safeway ""o"" organics ",13,3,0,0,0.25,tbsp
fage - total 2  with key lime, total 2  with key lime,fage ,140,18,3,12,5.3,oz
trader joe s - dark chocolate covered mini pretzels, dark chocolate covered mini pretzels,trader joe s ,71,9,4,1,3.0,pieces
jordan - crunchy oat granola fruit and nut  no milk , crunchy oat granola fruit and nut  no milk ,jordan ,267,41,8,5,65.0,g
asda - fresh skimmed milk  v , fresh skimmed milk  v ,asda ,70,10,0,7,200.0,ml
jordan - crunchy oat granola fruit and nut  no milk , crunchy oat granola fruit and nut  no milk ,jordan ,82,13,3,2,20.0,g
tesco - frozen strawberries, frozen strawberries,tesco ,38,8,0,1,128.0,g
morrison s nume - greek-style fat free yogurt, greek-style fat free yogurt,morrison s nume ,136,17,1,15,200.0,g
jordan - crunchy oat granola fruit and nut  no milk , crunchy oat granola fruit and nut  no milk ,jordan ,432,66,13,9,105.0,g
warbutons - golden syrup pancakes, golden syrup pancakes,warbutons ,390,64,10,10,156.0,g
golden syrup - lyle s, lyle s,golden syrup ,49,12,0,0,3.0,teaspoon
egg - medium - medium egg, medium - medium egg,egg ,198,0,13,17,3.0,egg
tesco - medium cheddar cheese, medium cheddar cheese,tesco ,208,1,17,12,50.0,g
fruit - banana raw, banana raw,fruit ,78,17,0,1,88.0,g
jordan - crunchy oat granola fruit and nut  no milk , crunchy oat granola fruit and nut  no milk ,jordan ,411,63,13,8,100.0,g
asda - free range - medium eggs, free range - medium eggs,asda ,352,0,26,29,4.0,egg
hovis - wholemeal medium brown bread, wholemeal medium brown bread,hovis ,176,30,1,8,2.0,slice
parioli - tinned plum tomatoes, tinned plum tomatoes,parioli ,46,8,0,3,200.0,g
morrisons - meat free chicken style pieces, meat free chicken style pieces,morrisons ,212,5,2,41,150.0,g
tomatoes - tin plum tomatoes peeled, tin plum tomatoes peeled,tomatoes ,92,16,1,5,1.0,tin
tomatoes - tin plum tomatoes peeled, tin plum tomatoes peeled,tomatoes ,46,8,0,2,0.5,tin
egg - medium - medium egg, medium - medium egg,egg ,132,0,8,11,2.0,egg
vegideli - gourmet beanfeast pate, gourmet beanfeast pate,vegideli ,190,16,12,4,70.0,g
tesco - salad tomato  80g , salad tomato  80g ,tesco ,24,4,0,1,120.0,g
morrison s - frozen raspberries, frozen raspberries,morrison s ,41,6,0,2,130.0,g
morrisons - porridge oats  savers , porridge oats  savers ,morrisons ,190,30,4,6,51.0,g
onken - fat free strawberry biopot yoghurt, fat free strawberry biopot yoghurt,onken ,268,46,0,15,341.0,g
onken - fat free strawberry biopot yoghurt, fat free strawberry biopot yoghurt,onken ,173,29,0,10,220.0,g
fruit - banana raw, banana raw,fruit ,185,41,1,2,208.0,g
fruit - banana raw, banana raw,fruit ,221,48,1,2,248.0,g
onken - fat free strawberry biopot yoghurt, fat free strawberry biopot yoghurt,onken ,171,29,0,10,218.0,g
