Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
new hampshire pure maple syrup - maple syrup, maple syrup,new hampshire pure maple syrup ,50,15,0,0,1.0,tbsp
home made - unsweetened apple sauce, unsweetened apple sauce,home made ,52,14,0,0,0.5,cup
chobani - greek yogurt with blueberry and oats, greek yogurt with blueberry and oats,chobani ,160,28,2,10,5.3,oz 
cinnamon apple bread - the happier homemaker, the happier homemaker,cinnamon apple bread ,168,21,8,3,0.75,serving s 
eas - 100  whey protein - vanilla  new formula , 100  whey protein - vanilla  new formula ,eas ,75,4,1,13,1.0,scoops
chobani - key lime with graham cracker and white chocolate- greek yogurt, key lime with graham cracker and white chocolate- greek yogurt,chobani ,200,26,6,12,1.0,container
cinnamon apple bread - the happier homemaker, the happier homemaker,cinnamon apple bread ,224,28,11,4,1.0,serving s 
quaker - quick cooking oatmeal, quick cooking oatmeal,quaker ,150,27,3,5,0.5,cup
sugar - sugar packet, sugar packet,sugar ,45,12,0,0,3.0,packet
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
morning star -  black bean burger,  black bean burger,morning star ,190,22,7,17,1.0,burger
minute maid premium - original 100  orange juice - low pulp, original 100  orange juice - low pulp,minute maid premium ,55,14,0,1,4.0,oz
burger - bison, bison,burger ,155,0,10,16,3.0,oz
"onions - sweet, raw"," sweet, raw",onions ,5,1,0,0,0.5,oz s 
"sauce - teriyaki, ready-to-serve"," teriyaki, ready-to-serve",sauce ,5,1,0,0,1.0,tsp s 
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,130,17,2,13,1.0,grande
homemade - blueberry banana bread, blueberry banana bread,homemade ,155,31,0,5,1.0,slice
ocean spray - cranberry sauce, cranberry sauce,ocean spray ,91,23,1,0,2.0,oz s 
mayo - mayo, mayo,mayo ,45,1,5,0,0.5,tbs
orawheat - whole wheat bread, whole wheat bread,orawheat ,180,36,2,8,2.0,slice
turkey breast meat,,turkey breast meat,118,5,2,19,4.0,oz s 
"apple red delicious - apple, raw fresh w skin  net carbs "," apple, raw fresh w skin  net carbs ",apple red delicious ,95,21,3,0,1.0,medium
stater bros  - o  fat greek blueberry yogurt w  granola, o  fat greek blueberry yogurt w  granola,stater bros  ,170,26,3,11,1.0,yogurt
costco - pumpkin streusel muffin, pumpkin streusel muffin,costco ,340,42,17,4,0.5,muffin
homemade bread - honey wheat, honey wheat,homemade bread ,102,22,5,4,1.0,slice
dole - baby spinach, baby spinach,dole ,3,0,0,0,0.5,cup
generic - yellow onion diced, yellow onion diced,generic ,17,4,0,0,0.25,cup
great value - flour tortilla soft taco size, flour tortilla soft taco size,great value ,220,42,2,8,2.0,tortilla
"egg - 1egg, scrambled, no milk"," 1egg, scrambled, no milk",egg ,240,3,15,21,3.0,scrambled
tofu - firm  nigari , firm  nigari ,tofu ,88,2,5,10,0.5,cup
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,5,1,0,0,2.0,tbsp
starbucks - venti iced coffee w  half   half  regular , venti iced coffee w  half   half  regular ,starbucks ,130,2,5,1,24.0,fl
generic - banana , banana ,generic ,38,15,0,1,0.5,banana
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,18,3,1,0,0.5,tbsp
chobani - greek yogurt coconut with toasted almonds   dark chocolate chips, greek yogurt coconut with toasted almonds   dark chocolate chips,chobani ,230,25,10,12,5.3,oz
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
philidelphia - whipped cream cheese, whipped cream cheese,philidelphia ,13,1,1,0,0.5,tbsp
pepper jelly - jelly, jelly,pepper jelly ,50,0,0,0,1.0,tbsp
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,200,38,5,2,1.0,pastries
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,35,5,2,0,1.0,tbsp
banana nut muffin,,banana nut muffin,197,28,6,4,2.0,serving s 
dannon light   fit - pineapple coconut yogurt, pineapple coconut yogurt,dannon light   fit ,80,14,0,5,1.0,cont
orowheat - double fiber whole wheat bread, double fiber whole wheat bread,orowheat ,80,18,2,4,1.0,slice
pineapple - chunks frozen, chunks frozen,pineapple ,14,24,0,1,1.0,oz
dole - frozen fruit - mango, frozen fruit - mango,dole ,15,8,0,0,0.165,cup
"dole - crushed pineapple in 100  juice, 1 2 cup"," crushed pineapple in 100  juice, 1 2 cup",dole ,70,18,0,1,122.0,g
morningstar farms - spicy black bean burger corrected, spicy black bean burger corrected,morningstar farms ,110,13,4,10,1.0,patty
great value - pork n beans, pork n beans,great value ,110,23,1,6,0.5,cup
donald duck bottled - orange juice no pulp, orange juice no pulp,donald duck bottled ,55,14,0,1,4.0,fl
