Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
almond flour shortbread - joyful abode, joyful abode,almond flour shortbread ,260,11,23,6,1.0,serving s 
ghiradelli dark chocolate chips - 60  cacao dark chocolate chips, 60  cacao dark chocolate chips,ghiradelli dark chocolate chips ,80,8,6,1,16.0,chips
nestle - unsweetened cocoa powder, unsweetened cocoa powder,nestle ,23,5,2,2,1.5,tbsp
mcdonald s - sausage patty  breakfast , sausage patty  breakfast ,mcdonald s ,170,1,15,7,1.0,patty
mcdonald s - scrambled eggs  breakfast , scrambled eggs  breakfast ,mcdonald s ,160,1,11,13,1.0,serv
starbucks - caffe latte - venti - 2  milk, caffe latte - venti - 2  milk,starbucks ,240,24,9,16,1.0,serving s 
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,90,24,0,0,2.0,tbsp s 
slim   sassy - trim shake - vanilla, trim shake - vanilla,slim   sassy ,66,7,2,8,1.0,scoop
silk - almond milk - original, almond milk - original,silk ,90,12,4,2,1.5,cup
slim   sassy - trim shake - vanilla, trim shake - vanilla,slim   sassy ,132,14,3,16,2.0,scoop
chobani - greek yogurt green tea, greek yogurt green tea,chobani ,140,16,3,12,1.0,container
generic - poched egg, poched egg,generic ,150,2,10,13,2.0,egg
homemade - kale and olive oil saute, kale and olive oil saute,homemade ,188,7,15,2,2.0,cup
"icelandic - lamb chop, loin - broiled"," lamb chop, loin - broiled",icelandic ,172,0,8,25,3.0,ounces
silk - unsweetened soy milk, unsweetened soy milk,silk ,90,4,5,8,1.0,cup
"bacon, thick cut - kirkland", kirkland,"bacon, thick cut ",110,0,9,8,2.0,slices
slim   sassy - chocolate trim shake, chocolate trim shake,slim   sassy ,150,30,7,32,2.0,scoop
peyton s - beef chorizo - 1 link, beef chorizo - 1 link,peyton s ,300,8,26,12,90.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,105,0,8,9,1.5,eggs
zucchini - zucchini, zucchini,zucchini ,34,6,1,2,200.0,g
kroger - pepper jack cheese slices, pepper jack cheese slices,kroger ,160,0,12,10,2.0,slice
boulder sausage - breakfast sausage bulk, breakfast sausage bulk,boulder sausage ,510,0,45,33,7.5,oz
small farm egg - egg - small, egg - small,small farm egg ,159,1,11,14,3.0,whole
