Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,160,30,2,6,1,2.0,slice
kroger - spreadable butter with canola oil, spreadable butter with canola oil,kroger ,100,0,11,0,0,1.0,tbsp
ai sports - cycle support, cycle support,ai sports ,12,0,0,0,0,1.0,scoop
so delicious - coconut creamer, coconut creamer,so delicious ,10,1,0,0,0,1.0,tbsp
so delicious - coconut creamer, coconut creamer,so delicious ,20,2,0,0,0,2.0,tbsp
ghiradelli - cinnamon crunch, cinnamon crunch,ghiradelli ,70,6,5,1,0,1.0,square
kroger - traditional breakfast sausage patties, traditional breakfast sausage patties,kroger ,95,1,7,6,0,1.0,cooked
simply orange - simply orange -plus calcium, simply orange -plus calcium,simply orange ,110,26,0,2,0,8.0,fl
kroger hash brown patties - hash brown patties, hash brown patties,kroger hash brown patties ,130,15,7,1,2,63.0,g
lipton - green tea with honey - hot, green tea with honey - hot,lipton ,0,0,0,0,0,8.0,oz 
simply right wellness   nutrition - triple strength fish oil, triple strength fish oil,simply right wellness   nutrition ,15,0,2,0,0,1.0,softgel
simply orange - simply orange -plus calcium, simply orange -plus calcium,simply orange ,165,39,0,3,0,12.0,fl
simply orange - simply orange -plus calcium, simply orange -plus calcium,simply orange ,83,20,0,2,0,6.0,fl
silk purealmond - almond milk - original, almond milk - original,silk purealmond ,30,4,1,1,0,120.0,ml
gatorade - fruit punch 355ml, fruit punch 355ml,gatorade ,80,21,0,0,0,355.0,ml
simply orange - simply orange -plus calcium, simply orange -plus calcium,simply orange ,138,33,0,3,0,10.0,fl
kroger bakery - cinnamon pecan  topping  coffee cake, cinnamon pecan  topping  coffee cake,kroger bakery ,395,47,3,5,2,1.0,wedge
kroger bakery - cinnamon pecan  topping  coffee cake, cinnamon pecan  topping  coffee cake,kroger bakery ,198,24,1,2,1,0.5,wedge
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,150,27,3,6,4,0.5,cup
simply orange - simply orange -plus calcium, simply orange -plus calcium,simply orange ,41,10,0,1,0,3.0,fl
"dole - frozen mixed fruit - stawberries, pineapple, peaches, mango"," frozen mixed fruit - stawberries, pineapple, peaches, mango",dole ,88,20,0,0,3,1.25,cup
usda - egg, egg,usda ,280,0,20,24,0,4.0,egg
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,110,8,6,6,0,0.75,cup
light brown sugar - kroger, kroger,light brown sugar ,30,8,0,0,0,2.0,tsp
hostess mini doughnuts - powdered sugar mini doughnuts, powdered sugar mini doughnuts,hostess mini doughnuts ,165,22,9,2,0,3.0,dounts
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,13,0,0,0,3.0,tsp
honey - clover, clover,honey ,60,17,0,0,0,1.0,tablespoon
krema - krema natural peanut butter, krema natural peanut butter,krema ,285,11,24,14,5,3.0,tbsp
ghirardelli - peppermint bark chocolate, peppermint bark chocolate,ghirardelli ,140,12,9,2,0,2.0,square
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,38,7,1,2,1,0.125,cup
panera - power breakfast sandwhich, power breakfast sandwhich,panera ,340,31,15,16,4,1.0,sandwhich
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,0,1.0,packet
skyline chili - cheese coney, cheese coney,skyline chili ,1050,75,69,57,6,3.0,coney
skyline chili - oyster crackers, oyster crackers,skyline chili ,60,11,2,1,1,19.0,crackers
"jimmy dean breakfast d-lights sandwich - turkey sausage, egg white and cheese on english muffin","lights sandwich - turkey sausage, egg white and cheese on english muffin",jimmy dean breakfast d,250,28,8,17,2,1.0,sandwich
kroger - thick cut bacon, thick cut bacon,kroger ,280,0,24,20,0,4.0,slice
"bread - bread, ezekiel 7 grain"," bread, ezekiel 7 grain",bread ,160,30,1,8,6,2.0,slice
"generic - ham, egg and cheese on toast"," ham, egg and cheese on toast",generic ,347,31,16,19,0,143.0,g
martha white - banana nut muffins , banana nut muffins ,martha white ,320,50,10,4,0,0.5,cup
simple truth - almond milk, almond milk,simple truth ,60,8,3,1,1,1.0,cup
ohyeah  - isolate power - vanilla creme, isolate power - vanilla creme,ohyeah  ,165,3,0,38,0,1.5,scoop
kraft - original miracle whip, original miracle whip,kraft ,80,4,7,0,0,30.0,g
simple truth - almond milk, almond milk,simple truth ,75,10,3,1,1,1.25,cup
ohyeah  - protein isolate powder  chocolate , protein isolate powder  chocolate ,ohyeah  ,180,5,1,38,2,1.5,scoop
"dole - frozen mixed fruit - stawberries, pineapple, peaches, mango"," frozen mixed fruit - stawberries, pineapple, peaches, mango",dole ,35,8,0,0,1,0.5,cup
kroger - chocolate lowfat milk, chocolate lowfat milk,kroger ,180,33,3,9,0,1.0,cup
"mcdonald s - bacon, egg, and cheese biscuit"," bacon, egg, and cheese biscuit",mcdonald s ,460,38,26,19,2,1.0,item
pancho s - chicken fajita no tortilla  skillet only , chicken fajita no tortilla  skillet only ,pancho s ,195,7,3,24,2,0.25,skillet
publix - cinnamon sugar donut twist, cinnamon sugar donut twist,publix ,280,32,11,5,1,1.0,donut
usp labs - amino lift, amino lift,usp labs ,0,0,0,0,0,8.2,g
racine danish kringle - pecan, pecan,racine danish kringle ,500,48,34,8,2,3.6,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,2,1.0,hash
oat revolution - oatmeal with flax, oatmeal with flax,oat revolution ,160,26,3,3,3,1.0,pouch
private selection - frozen tropical smoothie blend, frozen tropical smoothie blend,private selection ,90,22,0,1,3,0.75,cup
mellow mushroom - thai dye pie - small , thai dye pie - small ,mellow mushroom ,740,88,26,38,6,2.0,slice
monster java - vanilla light corrected, vanilla light corrected,monster java ,100,14,3,6,0,1.0,container
private selection - frozen tropical smoothie blend, frozen tropical smoothie blend,private selection ,68,17,0,1,2,0.5625,cup
kroger - traditional breakfast sausage patties, traditional breakfast sausage patties,kroger ,285,3,21,18,0,3.0,cooked
kroger - sandwich wheat bread, sandwich wheat bread,kroger ,120,23,2,5,1,1.5,slice
private selection - frozen fruit medley, frozen fruit medley,private selection ,90,20,0,2,3,1.0,cup
julian bakery - paleo protein bar - glazed donut, paleo protein bar - glazed donut,julian bakery ,170,28,5,20,22,1.0,bar
condiment   kraft - miracle whip, miracle whip,condiment   kraft ,80,4,7,0,0,2.0,tbsp
private selection - frozen fruit medley, frozen fruit medley,private selection ,68,15,0,2,2,0.75,cup
julian bakery - paleo protein bar - chocolate brownie, paleo protein bar - chocolate brownie,julian bakery ,170,28,5,20,26,1.0,bar
kroger - thin cut bacon, thin cut bacon,kroger ,160,0,12,12,0,4.0,slices
quaker - maple   brown sugar oatmel, maple   brown sugar oatmel,quaker ,320,64,4,8,6,2.0,packet
simple truth - almond milk, almond milk,simple truth ,90,12,4,2,2,1.5,cup
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,110,26,0,2,0,8.0,fl
eggs with cheese - scrambled, scrambled,eggs with cheese ,123,2,9,8,0,0.25,cup
slim fast - french vanilla, french vanilla,slim fast ,180,24,6,10,5,1.0,bottle
kroger - traditional breakfast sausage patties, traditional breakfast sausage patties,kroger ,143,2,11,9,0,1.5,cooked
private selection - frozen fruit medley, frozen fruit medley,private selection ,77,17,0,2,3,0.85,cup
panera bread - blueberry bagel, blueberry bagel,panera bread ,340,68,2,11,2,1.0,bagel
jif - peanutbutter, peanutbutter,jif ,190,8,16,7,2,2.0,tbsp
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,0,1.0,tbsp 
ohyeah  - isolate power - vanilla creme, isolate power - vanilla creme,ohyeah  ,220,4,0,50,0,2.0,scoop
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,55,13,0,1,0,4.0,fl
simple truth - almond milk, almond milk,simple truth ,120,16,5,2,2,2.0,cup
quaker - maple   brown sugar oatmel, maple   brown sugar oatmel,quaker ,160,32,2,4,3,1.0,packet
kroger - old fashioned rolled oats, old fashioned rolled oats,kroger ,113,20,2,5,3,0.375,cup
simple truth - almond milk, almond milk,simple truth ,150,20,6,3,3,2.5,cup
julian  bakery - choc mint protein bar, choc mint protein bar,julian  bakery ,190,24,10,20,22,1.0,bar
homemade - baked macaroni and cheese, baked macaroni and cheese,homemade ,280,34,5,6,1,1.0,cup
homemade - dolmades, dolmades,homemade ,134,9,3,17,0,2.0,roll
"olives - green, stuffed"," green, stuffed",olives ,80,1,5,0,1,10.0,olives
maxwell house - coffee - black, coffee - black,maxwell house ,1,1,0,0,0,8.0,oz 
so delicious dairy free coconut milk creamer - creamer, creamer,so delicious dairy free coconut milk creamer ,10,1,0,0,0,1.0,tbsp
birdman bread - multigrain bread, multigrain bread,birdman bread ,90,20,0,3,0,1.0,slice
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,100,4,8,4,1,1.0,tbs
honey,,honey,21,6,0,0,0,1.0,tsp s 
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,1,1.0,burrito
cream - half and half, half and half,cream ,39,1,3,1,0,2.0,tbsp
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,0,1.0,large
kirkland - bacon, bacon,kirkland ,80,0,7,5,0,2.0,slices
"alfalfa seeds - sprouted, raw"," sprouted, raw",alfalfa seeds ,5,1,0,1,0,0.5,cup
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,12,3,0,0,1,3.0,slice
best foods - real mayonaise, real mayonaise,best foods ,90,0,10,0,0,1.0,tbsp
honey nut cherrios - honey nut cherrios   2  milk, honey nut cherrios   2  milk,honey nut cherrios ,240,34,7,10,2,1.0,bowl
safeway - breakfast burrito - sausage, breakfast burrito - sausage,safeway ,435,50,19,20,0,1.0,burrito
homade - goulash, goulash,homade ,219,26,6,4,0,1.0,cups
grapes - raw, raw,grapes ,62,16,0,1,1,1.0,cup
so delicious - coconut creamer, coconut creamer,so delicious ,10,1,0,0,0,1.0,tbsp
bananas - raw, raw,bananas ,72,19,0,1,2,1.0,extra
milk -   ,   ,milk ,40,5,2,3,0,100.0,ml
restaurant - corned beef reuben, corned beef reuben,restaurant ,310,19,18,15,2,0.5,sandwich
"bread - white, toasted"," white, toasted",bread ,158,29,2,5,1,2.0,slice s 
butter - salted, salted,butter ,204,0,23,0,0,2.0,tbsp
avacado - hass 1 2, hass 1 2,avacado ,59,3,5,1,3,0.25,of
homemade - spicy taco soup, spicy taco soup,homemade ,75,11,1,5,4,0.38,cup
tostitos - lime chips, lime chips,tostitos ,150,18,7,2,1,6.0,chips
tillamook - grated medium cheddar cheese, grated medium cheddar cheese,tillamook ,55,0,5,4,0,0.25,cup
sour cream,,sour cream,26,1,3,0,0,1.0,tbsp
"kroger - shredded mexican style cheese, 1 4 cup"," shredded mexican style cheese, 1 4 cup",kroger ,100,1,8,6,0,28.0,grams
butter - salted, salted,butter ,34,0,4,0,0,1.0,tsp s 
birdman bread - multigrain bread, multigrain bread,birdman bread ,180,40,0,6,0,2.0,slice
chicken - rotissere chicken, rotissere chicken,chicken ,160,0,10,17,0,1.0,serving
"homemade - white toast, buttered"," white toast, buttered",homemade ,290,32,15,7,1,2.0,slices
"carrots - baby, raw"," baby, raw",carrots ,30,7,0,1,2,1.0,serving
kraft - mozzarela cheese stick, mozzarela cheese stick,kraft ,80,1,6,6,0,1.0,stick
macdonald s - egg mcmuffin, egg mcmuffin,macdonald s ,300,31,13,17,4,1.0,sandwich
yoplait - greek blended cherry yogurt, greek blended cherry yogurt,yoplait ,130,20,0,11,0,150.0,g
shepards pie,,shepards pie,228,24,6,10,4,1.0,serving s 
sunrice - indian butter chicken and rice, indian butter chicken and rice,sunrice ,481,60,17,19,5,1.0,x
generic - german sausage, german sausage,generic ,300,0,24,19,0,4.0,oz
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,0,1.0,large
generic - caramel roll, caramel roll,generic ,310,52,8,4,1,1.0,roll
generic - steele cut oats, steele cut oats,generic ,300,52,0,8,8,1.0,cup
light brown sugar - kroger, kroger,light brown sugar ,15,4,0,0,0,1.0,tablespoon
milk -   ,   ,milk ,12,2,0,1,0,2.0,tbsp s 
homemade - spicy thai coconut chicken curry soup, spicy thai coconut chicken curry soup,homemade ,210,15,9,0,1,1.0,and
"pizza romana - roasted garlic, pesto, gorgonzola, and walnut"," roasted garlic, pesto, gorgonzola, and walnut",pizza romana ,483,50,21,14,0,150.0,g
"english muffins - plain, toasted  includes sourdough "," plain, toasted  includes sourdough ",english muffins ,72,14,1,2,1,1.0,oz
walmart - butter, butter,walmart ,100,0,11,0,0,1.0,t
"salad dressing - ranch dressing, regular"," ranch dressing, regular",salad dressing ,137,2,15,0,0,1.0,oz s 
home made - garden salad, garden salad,home made ,26,6,0,1,2,1.0,bowl
"oats - steel cut, prepared"," steel cut, prepared",oats ,170,29,3,7,5,1.0,cup
dominos - brown sugar, brown sugar,dominos ,45,12,0,0,0,1.0,tbsp s 
mac donalds - egg mcmuffin, egg mcmuffin,mac donalds ,300,30,12,18,2,1.0,container
cashews - roasted   salted  corrected , roasted   salted  corrected ,cashews ,160,9,14,5,1,0.25,cup
burger king - whopper junior sandwich, whopper junior sandwich,burger king ,340,28,19,14,2,1.0,sandwich
bacon - costco, costco,bacon ,90,0,1,1,0,2.0,strip
green and red seedles grapes - grapes, grapes,green and red seedles grapes ,110,16,0,1,1,1.0,cup
"jimmy dean light - egg, ham, and cheese breakfast sandwich"," egg, ham, and cheese breakfast sandwich",jimmy dean light ,210,28,5,14,1,1.0,sandwich
rice crisps - rice crackers sesame, rice crackers sesame,rice crisps ,45,8,1,1,0,5.0,crackers
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,70,4,5,2,2,2.0,tbsp
cuties - nectarines, nectarines,cuties ,40,9,0,1,2,1.0,nectarines
mcdonald s - picante sauce packet  hot , picante sauce packet  hot ,mcdonald s ,0,1,0,0,0,1.0,packet
bananas - raw, raw,bananas ,105,27,0,1,3,1.0,medium
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,0,2.0,large
generic - ground turkey taco meat, ground turkey taco meat,generic ,83,6,4,11,1,1.5,oz
homemade - pizza supreme, pizza supreme,homemade ,203,24,8,10,3,1.0,slices
zone perfect - nutrition bars, nutrition bars,zone perfect ,210,23,7,14,3,1.0,bar
gumbo - chicken and sausage gumbo with rice, chicken and sausage gumbo with rice,gumbo ,200,11,5,8,2,1.0,cups
sugars - brown, brown,sugars ,52,13,0,0,0,1.0,tbsp s 
publix - cream - half and half, cream - half and half,publix ,20,1,2,1,0,1.0,tbsp
noosa - strawberry rhubarb yogurt, strawberry rhubarb yogurt,noosa ,140,16,6,7,1,4.0,oz
taco salad - turkey, turkey,taco salad ,676,1,2,20,0,3.0,cups
