Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
darigold - salted sweet cream butter, salted sweet cream butter,darigold ,33,0,0,4,0.33,tbsp
pure protein - chocolate deluxe bar  verified , chocolate deluxe bar  verified ,pure protein ,180,17,21,5,1.0,bar
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,140,21,13,0,4.0,oz
chobani greek yogurt - strawberry on the bottom - 6oz , strawberry on the bottom - 6oz ,chobani greek yogurt ,140,21,13,0,6.0,oz
eggs - 1 large scrabbled eggs, 1 large scrabbled eggs,eggs ,140,2,12,9,2.0,egg
tyson 100  all natural sausage patties - sausage patties, sausage patties,tyson 100  all natural sausage patties ,210,2,6,19,1.0,piece
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,20,6,1.0,bar
chobani - greek yogurt blueberry on the bottom 0  fat, greek yogurt blueberry on the bottom 0  fat,chobani ,140,21,13,0,6.0,oz
baked prime rib - roast, roast,baked prime rib ,225,0,26,19,4.0,oz
baby potatoes - baby potatoes, baby potatoes,baby potatoes ,64,14,2,0,4.0,potatoes
"a - mixed veggies  frozen,boiled "," mixed veggies  frozen,boiled ",a ,60,11,2,0,0.6666666666666666,cup
generic - zoi honey greek yogurt, zoi honey greek yogurt,generic ,240,22,7,14,6.0,oz  
table grapes - green seedless, green seedless,table grapes ,124,32,1,1,2.0,cup
generic - cheese slices, cheese slices,generic ,90,2,4,5,1.0,slice
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,140,21,13,0,6.0,oz
fruit - banana, banana,fruit ,100,27,1,0,1.0,medium
greens   - organic chia seeds, organic chia seeds,greens   ,81,7,3,5,1.0,scoop
zoi - greek yogurt - vanilla, greek yogurt - vanilla,zoi ,110,14,6,5,4.0,oz 
l r  rice - raw   unfiltered honey, raw   unfiltered honey,l r  rice ,60,17,0,0,1.0,tbsp
blueberries - raw, raw,blueberries ,41,11,1,0,0.5,cup
wowona - festival blend frozen fruit, festival blend frozen fruit,wowona ,70,17,1,0,1.0,cup
no-xplode - pre workout,xplode - pre workout,no,30,7,0,0,1.0,scoop
essential  baking company - gluten free white bread, gluten free white bread,essential  baking company ,340,38,6,18,2.0,slice
spinach - raw, raw,spinach ,3,1,0,0,0.5,cup
amy s - thai red curry, thai red curry,amy s ,420,44,9,23,1.0,box
"worldwide sport nutritional supplements, inc  - pure protein bar, chocolate deluxe"," pure protein bar, chocolate deluxe","worldwide sport nutritional supplements, inc  ",180,17,21,5,50.0,g
blueberries - raw, raw,blueberries ,83,21,1,0,1.0,cup
chobani - greek yogurt - peach, greek yogurt - peach,chobani ,140,21,13,0,6.0,oz
mccormick all natural - mccormick gourmet collection smoked paprika, mccormick gourmet collection smoked paprika,mccormick all natural ,0,0,0,0,0.25,tsp
lawry s - seasoned salt, seasoned salt,lawry s ,0,0,0,0,0.25,tsp
mccormick - grill mates - montreal steak seasoning, grill mates - montreal steak seasoning,mccormick ,0,0,0,0,0.25,tsp
sirlon steak - steak, steak,sirlon steak ,150,0,24,6,4.0,oz
houwelings - beef steak tomatoe, beef steak tomatoe,houwelings ,4,1,0,0,0.13,medium
allmax - muscleprime white raspberry, muscleprime white raspberry,allmax ,13,4,0,0,1.0,scoop
blueberries - raw, raw,blueberries ,145,37,2,1,1.75,cup
wowona - festival blend frozen fruit, festival blend frozen fruit,wowona ,18,4,0,0,0.25,cup
zoi - greek yogurt - vanilla, greek yogurt - vanilla,zoi ,55,7,3,2,2.0,oz 
home made - pulled pork, pulled pork,home made ,261,0,29,15,4.0,oz
cantalope - cantalope, cantalope,cantalope ,30,8,1,0,0.5,cup
"tomatoes - red, ripe, canned, stewed"," red, ripe, canned, stewed",tomatoes ,17,4,1,0,0.25,cup
blueberries - raw, raw,blueberries ,62,16,1,0,0.75,cup
wowona - festival blend frozen fruit, festival blend frozen fruit,wowona ,35,9,1,0,0.5,cup
pub 199 - steamed clams, steamed clams,pub 199 ,110,4,19,1,1.0,dozen
chinese food - fried rice  chicken pork , fried rice  chicken pork ,chinese food ,91,12,2,4,0.25,cup
generic - sauteed whole button mushrooms, sauteed whole button mushrooms,generic ,44,8,4,15,1.0,cup
panda express - broccoli beef, broccoli beef,panda express ,67,7,6,5,3.0,oz
dim sum - siu mai, siu mai,dim sum ,168,11,14,15,4.0,pc
green beans - cut italian green beans, cut italian green beans,green beans ,40,6,2,0,1.0,cup
muscles - seafood, seafood,muscles ,23,1,3,1,1.0,oz 
zoi - greek yogurt - vanilla, greek yogurt - vanilla,zoi ,110,14,6,5,113.5,g
great value - frozen mixed fruit, frozen mixed fruit,great value ,70,16,0,0,140.0,g
iron-tek - essential glutamine powder,tek - essential glutamine powder,iron,20,0,5,0,1.0,level
generic - d-ribose, d-ribose,generic ,20,5,0,0,1.0,scoop
