Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
"pork - fresh, loin, top loin  chops , boneless, raw"," fresh, loin, top loin  chops , boneless, raw",pork ,183,0,8,27,4.5,oz
bella - baby bell peppers assorted, baby bell peppers assorted,bella ,20,3,0,1,1.0,pepper
spinach - raw, raw,spinach ,2,0,0,0,10.0,g s 
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,50,0,4,4,2.0,slice
publix - large grade a eggs, large grade a eggs,publix ,70,1,5,6,1.0,egg
publix - reduced calorie wheat enriched bread, reduced calorie wheat enriched bread,publix ,40,10,0,3,1.0,slices
texas pete - original hot sauce, original hot sauce,texas pete ,0,1,0,0,4.0,g
jack links - teriyaki beef steak jumbo stick, teriyaki beef steak jumbo stick,jack links ,130,9,2,22,1.0,package
all whites - 100  liguid egg whites, 100  liguid egg whites,all whites ,25,0,0,5,3.0,tbsp
the best crepe recipe,,the best crepe recipe,499,48,28,13,1.0,serving s 
cabot - cabot greek lowfat yogurt, cabot greek lowfat yogurt,cabot ,90,6,3,11,0.5,cup
publix - frozen mixed berries, frozen mixed berries,publix ,37,9,0,1,70.0,g
crystal farms - all whites  100  liquid egg whites , all whites  100  liquid egg whites ,crystal farms ,25,0,0,5,3.0,tbsp
turkey bacon - butterball  , butterball  ,turkey bacon ,50,0,4,4,2.0,slices
publix brand - low calorie wheat bread, low calorie wheat bread,publix brand ,40,10,0,3,1.0,slices
publix brand - frozen mixed berries, frozen mixed berries,publix brand ,35,9,0,1,0.5,cup
amp - amplified wheybolic extreme 60, amplified wheybolic extreme 60,amp ,93,2,0,20,1.0,scoops
lactaid fat free milk - lactose free skim milk, lactose free skim milk,lactaid fat free milk ,90,13,0,8,1.0,cup
cabot vermont - greek style lowfat yogurt - plain  2  milk , greek style lowfat yogurt - plain  2  milk ,cabot vermont ,16,1,0,2,20.0,g
homemade - pulled pork sandwhich, pulled pork sandwhich,homemade ,748,88,24,42,6.5,oz
sonny s - brunswick stew, brunswick stew,sonny s ,300,25,13,25,1.0,cup
marketside  walmart  - chicken salad croissant sandwich, chicken salad croissant sandwich,marketside  walmart  ,217,18,14,9,0.5,croissant
"village inn - caeser salad, side"," caeser salad, side",village inn ,270,7,25,5,1.0,bowl
butterball everyday turkey bacon 65  less fat - turkey bacon, turkey bacon,butterball everyday turkey bacon 65  less fat ,75,0,6,6,3.0,slice
fiesta omelet,,fiesta omelet,187,6,11,15,1.0,serving s 
cigar city - salsa -hot, salsa -hot,cigar city ,10,2,0,0,2.0,tbsp
publix - 100  whole wheat bagle, 100  whole wheat bagle,publix ,105,21,1,5,0.5,bagle
kraft  corrected  - philidelphia cream cheese 1 3 less fat, philidelphia cream cheese 1 3 less fat,kraft  corrected  ,70,1,6,2,1.0,oz
walmart great value - sliced pepper jack cheese, sliced pepper jack cheese,walmart great value ,70,0,5,4,1.0,slice
breakfast shake,,breakfast shake,335,26,2,54,1.0,serving s 
bcbs - egg white and broccoli omelet, egg white and broccoli omelet,bcbs ,170,7,7,21,1.0,omelet
flik - peper jack cheese, peper jack cheese,flik ,220,0,16,14,2.0,oz
flik - breakfast potatoes, breakfast potatoes,flik ,150,22,7,2,0.5,cup
mary ann - raisin bread, raisin bread,mary ann ,70,14,1,0,1.0,slice
bcbs - oatmeal, oatmeal,bcbs ,230,41,5,8,12.0,ounces
starbucks - caramel macchiato - grande - nonfat milk, caramel macchiato - grande - nonfat milk,starbucks ,190,35,1,11,1.0,serving s 
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,95,4,8,4,1.0,tbsp
generic - chorizo potato burrito, chorizo potato burrito,generic ,587,55,12,21,1.0,each
yoplait low fat - strawberry banana yogurt, strawberry banana yogurt,yoplait low fat ,170,33,2,5,6.0,oz 
starbucks - starbucks venti skinny carmel macchiato, starbucks venti skinny carmel macchiato,starbucks ,160,25,1,13,20.0,oz
red eye cafe - egg white spinach and broccoli omelet, egg white spinach and broccoli omelet,red eye cafe ,145,0,0,0,1.0,omelet
bcbs cafeteria - breakfast potatoes , breakfast potatoes ,bcbs cafeteria ,130,23,3,3,0.5,cup
giant - croissant, croissant,giant ,190,21,10,3,57.0,g
bcbs - bacon, bacon,bcbs ,160,0,14,10,1.0,oz
generic - egg white sausage omelet, egg white sausage omelet,generic ,171,2,8,19,1.0,omelet
"starbucks - sausage, egg   cheddar cheese on english muffin"," sausage, egg   cheddar cheese on english muffin",starbucks ,500,41,28,19,1.0,sandwich
flik - egg white  broccoli  cheddar omelet, egg white  broccoli  cheddar omelet,flik ,198,5,8,26,1.0,each
nutiva - hemp protein plus fiber, hemp protein plus fiber,nutiva ,53,8,3,7,2.0,tablespoons
banana - 1 whole banana, 1 whole banana,banana ,105,23,0,1,1.0,medium
fannie may - mint meltaway, mint meltaway,fannie may ,110,11,8,1,2.0,pieces
generic - 2 egg american cheese omelet, 2 egg american cheese omelet,generic ,210,2,15,16,1.0,serving
simply potatoes - shredded hash browns, shredded hash browns,simply potatoes ,105,24,0,2,0.75,c
jewel - wheat bread, wheat bread,jewel ,110,21,2,4,2.0,slices
starbucks - banana walnut bread, banana walnut bread,starbucks ,390,75,19,7,121.0,grams
starbucks - turkey bacon breakfast sandwich, turkey bacon breakfast sandwich,starbucks ,230,28,6,13,1.0,sandwich
starbucks  canada  - skinny caramel macchiato - venti, skinny caramel macchiato - venti,starbucks  canada  ,160,25,1,13,20.0,oz
polar - sparkling frost lemonade, sparkling frost lemonade,polar ,0,0,0,0,1.0,container
aunt maples - s mores pancake mix, s mores pancake mix,aunt maples ,210,41,4,5,57.0,g
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,160,33,2,4,1.0,packet
flik - fresh carrot  orange  ginger juice, fresh carrot  orange  ginger juice,flik ,100,23,0,2,8.0,floz
kroger - green jello, green jello,kroger ,80,19,0,2,0.5,cup
flik - flik oatmeal, flik oatmeal,flik ,230,41,5,8,12.0,oz
laughing cow - cinnamon cream cheese spread, cinnamon cream cheese spread,laughing cow ,45,2,4,2,1.0,wedge
flik - cinnamon raisin bagel, cinnamon raisin bagel,flik ,337,66,2,11,4.0,ounce
"flik - potato, sausage breakfast burrito"," potato, sausage breakfast burrito",flik ,687,43,40,35,1.0,each
generic - egg white omelet with cheese, egg white omelet with cheese,generic ,150,0,9,18,3.0,egg
flik - bacon, bacon,flik ,110,0,9,8,3.0,slice
jennie o - turkey bacon, turkey bacon,jennie o ,90,0,8,6,3.0,slice
quaker - grits quick 5 minutes, grits quick 5 minutes,quaker ,520,116,2,12,1.0,cup
eggs - medium fried egg, medium fried egg,eggs ,140,2,9,10,92.0,g
jennie o - turkey bacon, turkey bacon,jennie o ,60,0,5,4,2.0,slice
"flik - sausage, egg, cheese, croissant"," sausage, egg, cheese, croissant",flik ,474,27,31,20,1.0,sandwich
"flik - turkey, chorizo, potato burrito"," turkey, chorizo, potato burrito",flik ,376,54,11,18,1.0,each
taco bell - spicy chicken crunch wrap  canada , spicy chicken crunch wrap  canada ,taco bell ,275,46,11,10,0.5,wrap
taco bell - hard shell taco, hard shell taco,taco bell ,170,12,10,8,78.0,g
taco bell - doritos locos tacos beef, doritos locos tacos beef,taco bell ,170,12,10,10,1.0,taco
taco bell - medium sierra mist 20oz, medium sierra mist 20oz,taco bell ,250,62,0,0,20.0,oz
nutiva - hemp protein high-fiber, hemp protein high-fiber,nutiva ,80,12,4,11,3.0,tbsp
generic - deans 2  reduced fat milk, deans 2  reduced fat milk,generic ,130,12,5,8,1.0,cup
generic - deans 2  reduced fat milk, deans 2  reduced fat milk,generic ,260,24,10,16,2.0,cup
flik - carrot juice, carrot juice,flik ,94,22,0,2,8.0,floz
flik - fresh beet juice, fresh beet juice,flik ,95,21,0,4,7.0,floz
flik - grits, grits,flik ,192,41,1,4,8.0,floz
tesco - low fat strawberry yogurt, low fat strawberry yogurt,tesco ,90,151,15,3,100.0,g
bcbs - egg white spinach panini, egg white spinach panini,bcbs ,200,0,7,0,1.0,panini
"quick check - chorizo, egg,   cheese burrito"," chorizo, egg,   cheese burrito",quick check ,454,38,25,19,1.0,burrito
jewel - blueberry bagel, blueberry bagel,jewel ,240,48,1,9,1.0,bagel
philadelphia - honey pecan cream cheese, honey pecan cream cheese,philadelphia ,80,6,5,2,2.0,tbsp
"bcbs - carrot, orange, ginger juice"," carrot, orange, ginger juice",bcbs ,150,0,5,0,12.0,oz
goldhen  aldi  - eggs grade a large, eggs grade a large,goldhen  aldi  ,70,0,5,6,1.0,egg
kraft singles  1 carb  - american cheese, american cheese,kraft singles  1 carb  ,60,1,5,3,1.0,slice
jewel - large grade a eggs, large grade a eggs,jewel ,140,2,9,12,2.0,egg
odom s tennessee pride - real country mild sausage patties, real country mild sausage patties,odom s tennessee pride ,170,0,14,7,2.0,cooked
amc movie theater - hot dog, hot dog,amc movie theater ,425,26,29,15,1.0,hot
bcbs cafeteria - grits, grits,bcbs cafeteria ,133,29,1,3,8.0,oz
bcbs cafeteria - turkey sausage, turkey sausage,bcbs cafeteria ,110,0,6,14,2.0,links
bcbs - boiled egg, boiled egg,bcbs ,70,0,5,5,1.0,each
market pantry - plain large bagel, plain large bagel,market pantry ,200,43,1,6,1.0,bagel
bcbs cafeteria - grits, grits,bcbs cafeteria ,67,15,0,2,4.0,oz
"homemade - bacon, egg and cheese croissant sandwich"," bacon, egg and cheese croissant sandwich",homemade ,425,25,24,16,1.0,sandwich
"freshii - steak, egg   cheese burrito"," steak, egg   cheese burrito",freshii ,596,55,27,32,1.0,burrito
flik - bacon, bacon,flik ,147,0,11,10,4.0,slice
flik - fried egg, fried egg,flik ,206,1,17,11,2.0,each
odom s tennessee pride - real country mild sausage patties, real country mild sausage patties,odom s tennessee pride ,255,0,21,11,3.0,cooked
jewel - 100   whole wheat bread, 100   whole wheat bread,jewel ,120,22,2,5,2.0,slice
uncle ben - brown rice  1 4  48g  cup uncooked is 1 cup cooked , brown rice  1 4  48g  cup uncooked is 1 cup cooked ,uncle ben ,180,36,2,4,1.0,cup
borden - grilled cheese melts, grilled cheese melts,borden ,60,1,5,4,1.0,slice
jewel - raisin bread, raisin bread,jewel ,160,32,2,4,2.0,slice
jewel - large grade a eggs, large grade a eggs,jewel ,70,1,5,6,1.0,egg
dunkin donuts - cinnamon-raisin-bagel, cinnamon-raisin-bagel,dunkin donuts ,320,66,1,12,1.0,bagel
dunkin  donuts - reduced fat strawberry cream cheese, reduced fat strawberry cream cheese,dunkin  donuts ,150,15,10,2,1.0,unit
starbucks - caramel macchiato   nonfat   venti, caramel macchiato   nonfat   venti,starbucks ,240,43,1,13,20.0,oz 
kirkland signature  costco - cinnamon raisin bagel, cinnamon raisin bagel,kirkland signature  costco ,270,57,1,10,1.0,whole
bcbs - boiled egg, boiled egg,bcbs ,140,0,10,10,2.0,each
bcbs - sausage patty, sausage patty,bcbs ,240,0,24,10,2.0,patty
ore ida -   tator tots  ,   tator tots  ,ore ida ,160,20,8,2,9.0,pieces
"bread - raisin, toasted, enriched"," raisin, toasted, enriched",bread ,84,16,1,2,1.0,oz
kind granola bar - oats   honey with toasted coconut, oats   honey with toasted coconut,kind granola bar ,150,25,4,3,1.0,bar
teddy graham cookies - cinnamon, cinnamon,teddy graham cookies ,195,33,6,3,45.0,g
brownberry - sandwich thins naturals- 100  whole wheat, sandwich thins naturals- 100  whole wheat,brownberry ,100,22,1,5,1.0,roll
market pantry - reduced fat sharp cheddar deli-style cheese slices, reduced fat sharp cheddar deli-style cheese slices,market pantry ,60,0,4,5,1.0,slice
market pantry - healthy smoked honey turkey breast, healthy smoked honey turkey breast,market pantry ,60,4,1,9,2.0,oz
hidden valley - light ranch, light ranch,hidden valley ,48,2,4,1,1.2,tbsp
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,15,1,1,1,0.5,cup
post - grape-nuts  original , grape-nuts  original ,post ,210,45,1,8,0.5,cup
stretch island fruit co  - fruit leather - apricot, fruit leather - apricot,stretch island fruit co  ,45,11,0,0,1.0,strip
king s hawaiian - original hawaiian sweet sliced sandwich bread, original hawaiian sweet sliced sandwich bread,king s hawaiian ,240,42,6,6,2.0,slice
morningstar farms - spicy black bean burger corrected, spicy black bean burger corrected,morningstar farms ,120,13,4,11,1.0,patty
progresso - traditional chicken noodle soup, traditional chicken noodle soup,progresso ,200,24,5,14,2.0,cup
clif bar - apple pear streudel, apple pear streudel,clif bar ,240,42,6,9,1.0,bar
quaker - oatmeal cinnamon squares, oatmeal cinnamon squares,quaker ,210,44,3,6,1.0,cup
market pantry - old fashioned oats  oatmeal  edited, old fashioned oats  oatmeal  edited,market pantry ,150,27,3,5,0.5,cup
pb2 - pb2, pb2,pb2 ,45,5,2,5,2.0,t
progresso - potato broccoli cheese chowder, potato broccoli cheese chowder,progresso ,420,40,24,10,2.0,cup
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,190,45,1,5,21.0,biscuits
goldfish - crackers, crackers,goldfish ,140,20,5,3,55.0,pieces
quaker oats - oatmeal squares cereal - brown sugar  dry , oatmeal squares cereal - brown sugar  dry ,quaker oats ,210,44,3,6,1.0,cup
luna bar - caramel nut brownie flavour, caramel nut brownie flavour,luna bar ,180,26,6,8,1.0,bar
bob evans - maple pork sausage patties, maple pork sausage patties,bob evans ,200,3,15,12,2.0,patties
de waffle bakers - buttermilk pancakes, buttermilk pancakes,de waffle bakers ,172,32,3,4,0.66,pack
kind bar-almond walnut macadamia   protein - kind plus bar,almond walnut macadamia   protein - kind plus bar,kind bar,200,13,14,10,1.0,bar
luna bar - peanut butter cookie, peanut butter cookie,luna bar ,180,26,6,9,1.0,bar
thomas - everything bagel thin, everything bagel thin,thomas ,110,25,1,5,1.0,bagel
philadelphia original - cream chesse, cream chesse,philadelphia original ,90,2,8,2,0.9,oz 
wholly avocado minis - guacamole, guacamole,wholly avocado minis ,50,3,5,1,0.5,serving
fresh express - spinach   arugula, spinach   arugula,fresh express ,9,1,0,1,1.25,oz
home - seedless cucumber, seedless cucumber,home ,8,2,0,0,6.0,ounces
"bell pepper - green, raw"," green, raw",bell pepper ,5,1,0,0,25.0,g
skinny cow - cookies  n cream ice cream sandwich, cookies  n cream ice cream sandwich,skinny cow ,150,31,2,4,1.0,sandwich
progresso - light chicken   dumpling, light chicken   dumpling,progresso ,160,22,3,10,2.0,cup
goldfish - crackers, crackers,goldfish ,210,30,8,5,82.5,pieces
broccoli pesto penne,,broccoli pesto penne,770,102,25,39,1.0,serving
luna bar - carrot cake, carrot cake,luna bar ,180,28,6,8,1.0,bar
luna protein - chocolate coconut almond bar, chocolate coconut almond bar,luna protein ,180,21,7,12,1.0,bar
banana - 1 inch usda, 1 inch usda,banana ,90,30,0,0,7.5,inch
campbell s homestyle light - chicken and dumplings, chicken and dumplings,campbell s homestyle light ,180,22,4,12,2.0,cup
progresso light soup - savory beef barley vegetable soup, savory beef barley vegetable soup,progresso light soup ,160,24,3,10,2.0,cup
fudgesicle - sugar free, sugar free,fudgesicle ,40,10,1,2,1.0,fudgesicle
kelloggs - frosted mini wheats, frosted mini wheats,kelloggs ,285,68,2,8,31.5,biscuits
goldfish - crackers, crackers,goldfish ,168,24,6,4,66.0,pieces
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,130,34,0,1,242.0,g
post - grape-nuts  original , grape-nuts  original ,post ,315,68,2,12,0.75,cup
post - grape-nuts  original , grape-nuts  original ,post ,231,50,1,9,0.55,cup
progresso - chicken noodle soup - light, chicken noodle soup - light,progresso ,140,20,3,10,1.0,container
campbells - cream of chicken, cream of chicken,campbells ,300,25,20,5,1.0,container
quaker - steel cut oats  quick 3-minute, steel cut oats  quick 3-minute,quaker ,170,31,3,6,45.0,g
fruit - apple - honeycrisp, apple - honeycrisp,fruit ,102,27,0,1,190.0,g
nabisco - chocolate teddy grahams, chocolate teddy grahams,nabisco ,195,33,6,3,36.0,pieces
post - grape-nuts  original , grape-nuts  original ,post ,263,56,1,10,0.625,cup
apple - fresh raw, fresh raw,apple ,100,27,0,1,193.0,g
quaker oats - oatmeal squares cereal - brown sugar  dry , oatmeal squares cereal - brown sugar  dry ,quaker oats ,263,55,3,8,1.25,cup
dole - pink grapefruit, pink grapefruit,dole ,80,21,0,2,1.0,medium
enjoy life - crunchy flax cereal with chia, crunchy flax cereal with chia,enjoy life ,200,41,4,7,0.75,cup
vegetable - celery  usda , celery  usda ,vegetable ,10,2,0,0,60.0,grams
smart ones - mini rigitoni with vodka cream sauce, mini rigitoni with vodka cream sauce,smart ones ,270,42,5,12,1.0,package
fiber one - meal bar strawberry greek yogurt, meal bar strawberry greek yogurt,fiber one ,170,22,7,10,1.0,bar
quaker oats - oatmeal squares cereal - brown sugar  dry , oatmeal squares cereal - brown sugar  dry ,quaker oats ,273,57,3,8,1.3,cup
pizza hut - smokehouse barbecue pizza, smokehouse barbecue pizza,pizza hut ,740,80,32,32,2.0,slice large
frito-lay - fritos,lay - fritos,frito,320,30,20,4,2.0,oz
clif builders max - chocolate chip cookie dough, chocolate chip cookie dough,clif builders max ,380,40,12,30,1.0,bar
progresso - light chicken   cheese enchilada, light chicken   cheese enchilada,progresso ,180,24,8,8,2.0,cup
market pantry - string cheese mozzarella light, string cheese mozzarella light,market pantry ,100,0,5,14,2.0,piece
olive garden - smoked mozzarella chicken, smoked mozzarella chicken,olive garden ,510,39,30,22,0.5,order
apple - fresh raw, fresh raw,apple ,99,27,0,1,190.0,g
love crunch - organic - dark chocolate   red berries, organic - dark chocolate   red berries,love crunch ,140,20,6,2,30.0,g
chobani - raspberry, raspberry,chobani ,130,19,0,12,5.3,oz
clif builder s max - mint chocolate chip protein bar, mint chocolate chip protein bar,clif builder s max ,380,39,12,30,1.0,bar
almond milk - almond milk  unsweetened vanilla , almond milk  unsweetened vanilla ,almond milk ,30,1,3,1,1.0,cup
fortifx fit crunch - cookies and cream, cookies and cream,fortifx fit crunch ,380,27,16,30,88.0,grams
starbucks - vanilla double shot energy, vanilla double shot energy,starbucks ,210,34,3,12,1.0,can
ihop - pancake, pancake,ihop ,300,46,9,9,2.0,pancake
progresso - light chicken pot pie soup, light chicken pot pie soup,progresso ,200,32,6,8,2.0,cup
kraft - mac   cheese after preparation, mac   cheese after preparation,kraft ,800,96,6,18,5.0,ounces
"bell pepper - green, raw"," green, raw",bell pepper ,15,3,0,1,75.0,g
progresso rich   hearty - loaded potato soup with bacon, loaded potato soup with bacon,progresso rich   hearty ,360,40,18,8,2.0,cup
post - grape-nuts  original , grape-nuts  original ,post ,273,59,1,10,0.65,cup
vegetable - celery  usda , celery  usda ,vegetable ,15,3,0,0,95.0,grams
cambells - chunky - baked potato with cheddar   bacon bits, chunky - baked potato with cheddar   bacon bits,cambells ,380,46,18,8,2.0,cup
fit   active - chocolate fudge ice cream bar, chocolate fudge ice cream bar,fit   active ,100,24,1,4,1.0,bar
vegetable - celery  usda , celery  usda ,vegetable ,14,3,0,0,85.0,grams
progresso - creamy mushroom soup, creamy mushroom soup,progresso ,300,22,20,4,2.0,cup
keeblers - grasshoppers, grasshoppers,keeblers ,280,40,14,2,8.0,cookies
aldi-friendly farms - small curd cottage cheese 4  milkfat - update,friendly farms - small curd cottage cheese 4  milkfat - update,aldi,220,10,10,24,1.0,cup
ruffles - cheddar and sour cream potato chips, cheddar and sour cream potato chips,ruffles ,480,46,30,6,3.0,oz 42 5
aldi  savoritz 4 kids - penguin baked cheddar snack crackers, penguin baked cheddar snack crackers,aldi  savoritz 4 kids ,180,26,7,3,78.0,crackers
clif bar - chocolate chip, chocolate chip,clif bar ,240,44,5,10,1.0,bar
happy farms  aldi  - garlic   herb spreadable cheese wedge  light , garlic   herb spreadable cheese wedge  light ,happy farms  aldi  ,25,1,2,2,1.0,wedge
aldi s- happy harvest - leaf spinach, happy harvest - leaf spinach,aldi s,5,1,0,1,0.125,c
fit   active  aldi - oven roasted turkey breast lunch meat, oven roasted turkey breast lunch meat,fit   active  aldi ,60,3,1,11,2.0,oz
aldi - strawberry shredded wheat, strawberry shredded wheat,aldi ,190,45,1,5,1.0,cup
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,110,0,2,19,69.0,g
the running river - haloumi, haloumi,the running river ,379,2,15,19,89.0,g
coffee with cream,,coffee with cream,100,1,11,1,1.0,serving s 
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,200,0,4,35,126.0,g
western star - unsalted butter, unsalted butter,western star ,73,0,8,0,10.0,g
coles - sour cream full fat, sour cream full fat,coles ,68,1,7,0,20.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,140,2,9,12,2.0,eggs
diet rite - lite salt, lite salt,diet rite ,0,0,0,0,3.0,g
the running river - haloumi, haloumi,the running river ,349,1,14,17,82.0,g
keto office mct coffee with cream,,keto office mct coffee with cream,210,1,22,1,1.0,serving s 
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,154,0,3,27,97.0,g
diet rite - lite salt, lite salt,diet rite ,0,0,0,0,2.0,g
cobram estate - australian extra virgin olive oil, australian extra virgin olive oil,cobram estate ,82,0,9,0,10.0,ml
black swan - fresh guacamole, fresh guacamole,black swan ,186,5,18,1,53.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,213,0,4,37,134.0,g
coles - sour cream full fat, sour cream full fat,coles ,103,1,11,1,30.0,g
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,210,3,14,18,3.0,eggs
green valley dairy - shankleesh in oil  full data , shankleesh in oil  full data ,green valley dairy ,128,2,10,9,47.0,g
gourmet garden - chunky garlic, chunky garlic,gourmet garden ,10,1,1,0,5.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,159,0,3,27,100.0,g
produce - roma tomato  net carbs , roma tomato  net carbs ,produce ,16,1,0,1,91.0,g
produce - roma tomato  net carbs , roma tomato  net carbs ,produce ,19,2,0,2,107.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,121,0,3,21,76.0,g
green valley dairy - shankleesh in oil  full data , shankleesh in oil  full data ,green valley dairy ,120,2,9,8,44.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,107,0,2,18,67.0,g
the running river - haloumi, haloumi,the running river ,256,1,10,13,60.0,g
western star - unsalted butter, unsalted butter,western star ,95,0,11,0,13.0,g
green valley dairy - shankleesh in oil  full data , shankleesh in oil  full data ,green valley dairy ,63,1,5,4,23.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,137,0,3,24,86.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,153,0,3,26,96.0,g
green valley dairy - shankleesh in oil  full data , shankleesh in oil  full data ,green valley dairy ,65,1,5,4,24.0,g
generic - caf  latte, caf  latte,generic ,210,9,4,3,250.0,ml
the running river - haloumi, haloumi,the running river ,226,1,9,11,53.0,g
coles - linseed meal  flaxseed , linseed meal  flaxseed ,coles ,92,1,7,4,20.0,g
keto bulletproof coffee,,keto bulletproof coffee,343,0,39,0,1.0,serving
ar - l-glycine - bulk nutrients, l-glycine - bulk nutrients,ar ,60,0,0,15,15.0,g
power super foods - black   white chia seeds, black   white chia seeds,power super foods ,70,0,5,3,15.0,g
coles - linseed meal  flaxseed , linseed meal  flaxseed ,coles ,32,0,2,1,7.0,g
aussie bodies - protein fx lo carb high protein shake - chocolate, protein fx lo carb high protein shake - chocolate,aussie bodies ,55,1,1,10,15.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,186,0,4,32,117.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,148,0,3,25,93.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,170,0,4,29,107.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,164,0,3,28,103.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,175,0,4,30,110.0,g
keto flax seed porridge,,keto flax seed porridge,308,6,23,18,1.0,serving s 
oz berries - fresh blueberries, fresh blueberries,oz berries ,17,4,0,0,33.0,g
oz berries - fresh blueberries, fresh blueberries,oz berries ,15,4,0,0,30.0,g
coles - full cream milk, full cream milk,coles ,38,3,2,2,60.0,ml
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,75,0,2,13,47.0,g
produce - roma tomato  net carbs , roma tomato  net carbs ,produce ,16,1,0,1,90.0,g
"coles - cheese, mozzarella, shredded"," cheese, mozzarella, shredded",coles ,180,0,11,13,60.0,g
"spices - basil, fresh"," basil, fresh",spices ,1,0,0,0,5.0,g
homemade - 3-egg omelette, 3-egg omelette,homemade ,175,2,13,12,0.66,omelette
always fresh - kalamata pitted olives, kalamata pitted olives,always fresh ,76,5,6,1,40.0,g
produce - roma tomato  net carbs , roma tomato  net carbs ,produce ,17,2,0,2,94.0,g
green valley dairy - shankleesh in oil  full data , shankleesh in oil  full data ,green valley dairy ,54,1,4,4,20.0,g
tassal - premium tasmanian smoked salmon, premium tasmanian smoked salmon,tassal ,99,0,6,11,51.0,g
fresh - coriander, coriander,fresh ,1,0,0,0,3.0,g
tassal - premium tasmanian smoked salmon, premium tasmanian smoked salmon,tassal ,95,0,6,11,49.0,g
gourmet garden - dried chilli, dried chilli,gourmet garden ,3,0,0,0,1.0,tsp
generic - scotch fillet steak, scotch fillet steak,generic ,172,0,4,35,175.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,145,0,3,25,91.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,183,0,4,32,115.0,g
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,16,4,0,0,0.3,cup
coles - full cream milk, full cream milk,coles ,19,1,1,1,30.0,ml
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,151,0,3,26,95.0,g
woolworths - baby spinach  fresh pack , baby spinach  fresh pack ,woolworths ,9,1,0,2,36.0,g
mushrooms - raw, raw,mushrooms ,7,1,0,1,30.0,g
dairy farmers - sour cream, sour cream,dairy farmers ,105,1,11,1,30.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,149,0,3,26,94.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,14,3,0,0,43.0,g
keto double mct bpc,,keto double mct bpc,409,0,42,0,1.0,serving s 
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,130,0,3,22,82.0,g
melrose - organic golden flaxmeal, organic golden flaxmeal,melrose ,201,5,7,22,60.0,g
the chia co - black chia seeds, black chia seeds,the chia co ,89,1,7,4,20.0,g
mckenzie s - fine dessicated coconut, fine dessicated coconut,mckenzie s ,136,1,14,1,20.0,g
elaeis organic - coconut oil, coconut oil,elaeis organic ,86,0,10,0,10.0,g
"spices - cinnamon, ground"," cinnamon, ground",spices ,3,1,0,0,1.0,g
fresh fruit - strawberries 100g, strawberries 100g,fresh fruit ,15,4,0,0,45.0,g
dairy farmers  australia  - pure cream, pure cream,dairy farmers  australia  ,99,1,11,1,30.0,ml
melrose - organic golden flaxmeal, organic golden flaxmeal,melrose ,134,3,5,14,40.0,g
melrose - mct oil, mct oil,melrose ,83,0,9,0,15.0,ml
generic - fresh red cherries, fresh red cherries,generic ,15,4,0,0,30.0,g
sydney small goods - halal beef bacon, halal beef bacon,sydney small goods ,127,0,3,22,80.0,g
ar - l-glycine - bulk nutrients, l-glycine - bulk nutrients,ar ,40,0,0,10,10.0,g
"trim healthy mama  coconut dream cake - ""s""  - sheri graham"," ""s""  - sheri graham",trim healthy mama  coconut dream cake ,254,8,19,11,1.0,serving s 
cream - heavy whipping  whipped , heavy whipping  whipped ,cream ,104,1,11,1,2.0,tbsp
strawberries - raw, raw,strawberries ,8,2,0,0,2.0,medium
