Name,Meal,Brand,Calories,Carbs,Protein,Amount,Units,Fat,Sugar,Sodium
dunkin doughnuts - hash browns, hash browns,dunkin doughnuts ,130,15,1,6.0,pieces,7,0,480
kelloggs - special k - protein shake - vanilla cappucino, special k - protein shake - vanilla cappucino,kelloggs ,180,28,10,1.0,bottle,5,18,230
allrecipes com - cranberry orange loaf, cranberry orange loaf,allrecipes com ,224,37,3,1.0,"""",8,19,261
honey dew - small coffee cream sugar, small coffee cream sugar,honey dew ,85,6,0,10.0,oz,3,0,0
honey dew - bacon egg and cheese croissant sandwich , bacon egg and cheese croissant sandwich ,honey dew ,440,30,18,1.0,sandwich,27,6,950
eggland s best - large boiled egg, large boiled egg,eggland s best ,120,0,12,2.0,egg,8,0,130
pillsbury - crescent dinner rolls, crescent dinner rolls,pillsbury ,200,24,4,2.0,roll,10,6,420
johnsonville hot smoked sausage - sausage, sausage,johnsonville hot smoked sausage ,180,3,6,2.0,oz,16,0,520
yoplait light - very cherry calcium 15 , very cherry calcium 15 ,yoplait light ,90,16,5,6.0,oz,0,10,80
nice  - mixed nuts  natural raw , mixed nuts  natural raw ,nice  ,240,11,8,1.5,oz,20,3,0
homemade - coffee with 2tbl whole milk, coffee with 2tbl whole milk,homemade ,35,2,1,1.0,cup,0,2,0
kraft - cheese-american singles, cheese-american singles,kraft ,70,2,4,1.0,slice,5,1,250
pepperidge farm light style soft wheat - whole wheat slice bread 45 calories per slice, whole wheat slice bread 45 calories per slice,pepperidge farm light style soft wheat ,90,16,6,2.0,slices,0,2,140
generic - 1  jumbo  scramble egg, 1  jumbo  scramble egg,generic ,90,0,8,63.0,g,5,1,80
laughing cow - cheese - light garlic   herb, cheese - light garlic   herb,laughing cow ,35,1,2,1.0,wedge,2,1,190
hood - 2  reduced fat milk, 2  reduced fat milk,hood ,130,13,8,1.0,cup,5,12,125
maxwell house - coffee - black, coffee - black,maxwell house ,0,0,0,8.0,oz ,0,0,5
domino - light brown sugar, light brown sugar,domino ,90,24,0,2.0,tbsp s ,0,24,0
meatloaf- stouffer frozen family size - family size meatloaf in gravy, stouffer frozen family size - family size meatloaf in gravy,meatloaf,190,8,17,1.0,loaf,10,2,750
badia - imitation bacon bits, imitation bacon bits,badia ,6,1,1,0.25,tblspoon,0,0,35
chipotle - mild salsa, mild salsa,chipotle ,3,1,0,0.5,oz s ,0,0,30
domino - light brown sugar, light brown sugar,domino ,45,12,0,1.0,tbsp s ,0,12,0
mandarin oranges - del monte no sugar added, del monte no sugar added,mandarin oranges ,50,12,0,1.0,cup,0,5,0
kelloggs eggo waffle - thick and fluffy cinnamon and brown sugar, thick and fluffy cinnamon and brown sugar,kelloggs eggo waffle ,340,48,6,2.0,waffle,14,18,540
aunt jemima original syrup - pancake syrup, pancake syrup,aunt jemima original syrup ,105,26,0,0.125,cup,0,16,60
hormel black label - thick sliced bacon - cooked in microwave on paper towels, thick sliced bacon - cooked in microwave on paper towels,hormel black label ,90,0,7,2.0,slice,3,0,230
au bon pain - oatmeal - small, oatmeal - small,au bon pain ,170,32,6,8.0,oz,3,1,5
pepperidge farm - light style 100  whole wheat bread 45 calories slice, light style 100  whole wheat bread 45 calories slice,pepperidge farm ,87,17,5,2.0,slices,1,2,140
jif - natural creamy peanut putter, natural creamy peanut putter,jif ,95,4,4,1.0,tbsp,8,2,40
dannon light   fit greek nonfat yogurt - strawberry, strawberry,dannon light   fit greek nonfat yogurt ,80,8,12,1.0,container,0,6,55
local - organic raw orange blossom honey, organic raw orange blossom honey,local ,30,9,0,0.5,tbsp,0,8,0
tortia - tortia, tortia,tortia ,90,15,3,1.0,bread,3,0,0
"chicken - breast, meat only, cooked, stewed"," breast, meat only, cooked, stewed",chicken ,151,0,29,100.0,g,3,0,63
mocha - golden delicious apple, golden delicious apple,mocha ,82,22,0,102.0,g,0,17,0
nickels split top wheat - bread, bread,nickels split top wheat ,60,12,2,1.0,slice,1,2,100
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,18,0,0,12.6,g,11,0,85
egg - egg over easy with pam, egg over easy with pam,egg ,70,0,6,1.0,egg,5,0,55
shakeology - vanilla packet, vanilla packet,shakeology ,65,7,8,0.5,packet,1,4,100
jif - peanut butter 2 tbsp, peanut butter 2 tbsp,jif ,95,4,4,1.0,tbsp,8,2,70
galiker s - fat free milk  skim , fat free milk  skim ,galiker s ,90,13,9,1.0,cup,0,12,130
kellogg s  eggo  - buttermilk waffles, buttermilk waffles,kellogg s  eggo  ,95,14,3,1.0,waffles,4,1,185
fruit - banana, banana,fruit ,55,15,1,0.5,banana,0,10,0
kellogg s special k - protein shake chocolate, protein shake chocolate,kellogg s special k ,190,29,10,1.0,bottle,5,18,220
blueberries - raw, raw,blueberries ,41,11,1,0.5,cup,0,7,1
"generic - white bread, toasted and buttered"," white bread, toasted and buttered",generic ,89,13,3,1.0,slice,3,1,162
chobani - greek yogurt - almond coco loco flip, greek yogurt - almond coco loco flip,chobani ,240,26,12,1.0,container,10,21,115
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,12,1.0,container,10,21,115
jumbo - franse magere kwark, franse magere kwark,jumbo ,130,10,23,250.0,g,0,10,100
albert heijn - doosjevol frambozen, doosjevol frambozen,albert heijn ,57,8,2,150.0,g,2,6,2
fruit - banaan, banaan,fruit ,95,21,1,100.0,gr ,0,18,1
jumbo - volle yoghurt, volle yoghurt,jumbo ,140,8,8,250.0,ml,8,8,125
ah - bruin volkoren brood, bruin volkoren brood,ah ,152,26,2,2.0,stuk,2,0,0
boter - hella halverine aldi, hella halverine aldi,boter ,36,0,0,10.0,gram,4,0,0
chocoladehagel - hagelslag, hagelslag,chocoladehagel ,43,6,1,10.0,g,2,0,12
co-op - millionaire shortbread,op - millionaire shortbread,co,420,49,4,82.5,gr,23,33,0
ah - magere yoghurt 0  vet, magere yoghurt 0  vet,ah ,90,10,13,250.0,ml,0,10,0
ah - aardbeien bevroren, aardbeien bevroren,ah ,62,9,2,150.0,gram,2,8,0
jumbo - franse magere kwark, franse magere kwark,jumbo ,117,9,20,225.0,g,0,9,90
quaker - havermout, havermout,quaker ,107,18,3,30.0,gram,2,0,0
niekthijs - ontbijt shake, ontbijt shake,niekthijs ,387,52,34,1.0,portie,3,38,91
c1000 - afbak mini broodje, afbak mini broodje,c1000 ,353,74,11,3.0,mini,1,0,0
hagelslag - hagelslag, hagelslag,hagelslag ,98,18,1,1.2,portie,3,0,0
hella - halvarine, halvarine,hella ,72,0,0,2.0,portie,8,0,40
niekthijs - ontbijt shake, ontbijt shake,niekthijs ,193,26,17,0.5,portie,1,19,46
boterham - volkoren, volkoren,boterham ,304,56,12,4.0,snee,4,0,0
ferrero - nutella  , nutella  ,ferrero ,416,44,6,72.0,g,24,40,40
