Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
"generic - red bell pepper, diced, 2 tablespoons"," red bell pepper, diced, 2 tablespoons",generic ,7,2,0,0,3.0,t ,0
generic - diced red onion, diced red onion,generic ,4,1,0,0,1.0,tbsp,0
parsley - raw, raw,parsley ,4,1,0,0,10.0,sprigs,6
pc - applewood smoked bacon - cooked, applewood smoked bacon - cooked,pc ,92,1,7,8,2.0,cooked,380
au pain dor  - origine baguette poolish, origine baguette poolish,au pain dor  ,170,34,1,5,57.0,g,0
kraft - cheez whiz - original, cheez whiz - original,kraft ,18,1,1,1,0.5,tbsp ,105
la truffe cendr e - rillettes d oie, rillettes d oie,la truffe cendr e ,23,0,0,0,5.0,g,0
cottage cheese pancakes,,cottage cheese pancakes,420,34,20,22,1.0,serving s ,551
syrups - maple, maple,syrups ,104,27,0,0,2.0,tbsp,4
premiere moisson - organic sprouted grains bread, organic sprouted grains bread,premiere moisson ,79,13,2,3,30.0,g,106
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,46,0,1,9,28.0,g,21
la fromagerie boivin - le p tit cr meux  tartinade , le p tit cr meux  tartinade ,la fromagerie boivin ,26,1,2,1,0.66,cui,30
kirkland - basil pesto, basil pesto,kirkland ,41,1,4,1,0.03125,cup,79
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,1,0,0,0,1.0,leaf,1
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,61,0,1,11,37.0,g,27
premiere moisson - organic sprouted grains bread, organic sprouted grains bread,premiere moisson ,201,32,4,8,76.0,g,268
kraft - extra cheddar  thick slices, extra cheddar  thick slices,kraft ,99,0,7,6,28.0,g,443
la fromagerie boivin - le p tit cr meux  tartinade , le p tit cr meux  tartinade ,la fromagerie boivin ,40,1,3,2,1.0,cui,45
premiere moisson - organic sprouted grains bread, organic sprouted grains bread,premiere moisson ,95,15,2,4,36.0,g,127
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,58,0,1,11,35.0,g,26
orange juice - raw, raw,orange juice ,116,27,1,2,3.0,fruit,3
premiere moisson - organic sprouted grains bread, organic sprouted grains bread,premiere moisson ,185,30,4,7,70.0,g,247
kraft - extra cheddar de luxe, extra cheddar de luxe,kraft ,88,2,6,5,0.8,slice,392
"beans - baked, home prepared"," baked, home prepared",beans ,96,14,3,4,0.25,cup,267
yogurt hollandaise sauce,,yogurt hollandaise sauce,66,6,2,5,1.0,serving s ,636
old mill - whole wheat english muffin, whole wheat english muffin,old mill ,130,25,1,5,1.0,muffin,220
grilled conchinita pibil,,grilled conchinita pibil,32,1,2,3,0.12,serving s ,32
drippings - bacon grease, bacon grease,drippings ,59,0,6,0,1.5,tsp,9
whole foods - french baguette - 100  whole wheat, french baguette - 100  whole wheat,whole foods ,114,25,1,5,50.0,g 2,316
grilled conchinita pibil,,grilled conchinita pibil,73,1,4,7,0.27,serving s ,73
grilled conchinita pibil,,grilled conchinita pibil,68,1,4,6,0.25,serving s ,68
premiere moisson - organic sprouted grains bread, organic sprouted grains bread,premiere moisson ,90,15,2,4,34.0,g,120
mi pueblito - mexican style corn tortillas, mexican style corn tortillas,mi pueblito ,120,26,2,2,2.0,tortillas,0
"eggs - whole, raw"," whole, raw",eggs ,110,1,7,9,1.5,large,105
beatrice - whipping cream 35 , whipping cream 35 ,beatrice ,50,1,5,0,1.0,tbsp,5
mole turkey chili,,mole turkey chili,84,6,3,8,0.25,serving s ,141
kraft - extra cheddar cheese slices deluxe, extra cheddar cheese slices deluxe,kraft ,50,1,4,3,0.45,slice,221
"bacon fat - drippings, renderings"," drippings, renderings",bacon fat ,38,0,4,0,0.33,tb,6
jamaican choice - scotch bonnet hot sauce, scotch bonnet hot sauce,jamaican choice ,0,0,0,0,5.0,ml,45
premi re moisson - pain baguette, pain baguette,premi re moisson ,192,38,0,6,80.0,g,416
la fromagerie boivin - le p tit cr meux  tartinade , le p tit cr meux  tartinade ,la fromagerie boivin ,80,2,6,4,2.0,cui,90
st  george - organic multigrain bread, organic multigrain bread,st  george ,72,13,1,3,30.0,g,98
irresistibles - life smart - tortilla - whole grain 10 in , life smart - tortilla - whole grain 10 in ,irresistibles ,200,33,6,6,1.0,tortilla,350
"pork - fresh, shoulder, whole, lean only, cooked, roasted"," fresh, shoulder, whole, lean only, cooked, roasted",pork ,92,0,5,10,40.0,g,30
no name old fort light cheddar 30g - no name old fort light cheddar 30g, no name old fort light cheddar 30g,no name old fort light cheddar 30g ,43,1,3,4,16.0,gram,123
el yucateco - green hot sauce  salsa picante de chile habanero , green hot sauce  salsa picante de chile habanero ,el yucateco ,0,0,0,0,5.0,ml,100
syrups - maple, maple,syrups ,52,13,0,0,1.0,tbsp,2
st  george - organic multigrain bread, organic multigrain bread,st  george ,86,16,2,4,36.0,g,117
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,66,0,1,12,40.0,g,30
st  george - organic multigrain bread, organic multigrain bread,st  george ,108,20,2,5,45.0,g,147
baked beans with ham and pecorino romano,,baked beans with ham and pecorino romano,69,8,2,6,0.25,serving s ,228
"oranges - raw, navels"," raw, navels",oranges ,17,4,0,0,0.25,fruit,0
morrisons bakery - organic baguette, organic baguette,morrisons bakery ,128,28,1,5,50.0,g,200
edible vibe - fruit plate, fruit plate,edible vibe ,70,0,0,0,0.5,cups,0
slow cooker buffalo chicken meatballs - damn delicious, damn delicious,slow cooker buffalo chicken meatballs ,58,2,2,8,0.5,serving s ,426
butter - salted, salted,butter ,34,0,4,0,0.33,tbsp,27
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,96,20,0,4,45.0,g,239
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,68,14,0,3,32.0,g,170
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,128,27,1,5,60.0,g,319
avocados - raw, raw,avocados ,96,5,9,1,60.0,g,4
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,72,0,7,4,18.0,g,126
cholula - hot sauce - original, hot sauce - original,cholula ,0,0,0,0,1.0,teaspoon,85
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,149,31,1,6,70.0,g,372
cheese - gruyere, gruyere,cheese ,50,0,4,4,12.0,g,40
generic - french emental cheese, french emental cheese,generic ,55,0,4,4,15.0,g,27
"apples - raw, with skin"," raw, with skin",apples ,21,6,0,0,40.0,g,0
fruits - cl mentine  sant  canada , cl mentine  sant  canada ,fruits ,32,8,0,1,68.0,g,1
watermelon - raw, raw,watermelon ,9,2,0,0,30.0,g,0
brioche bun - bun, bun,brioche bun ,159,26,4,5,1.0,bun,1
auchan - boudin noir aux oignons, boudin noir aux oignons,auchan ,173,2,14,8,75.0,g,438
generic - roma tomato slice, roma tomato slice,generic ,10,2,0,0,2.0,slice,2
edible vibe - fruit plate, fruit plate,edible vibe ,69,0,0,0,0.5,cups,0
"cheese - mozzarella, part skim milk"," mozzarella, part skim milk",cheese ,63,1,4,6,25.0,g s ,154
kirkland - basil pesto, basil pesto,kirkland ,66,2,6,1,0.05,cup,126
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,60,13,0,2,28.0,g,149
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,79,0,2,15,48.0,g,36
kirkland - basil pesto, basil pesto,kirkland ,50,1,5,1,0.0375,cup,95
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,126,26,1,5,59.0,g,314
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,68,0,6,4,17.0,g,119
"pork - fresh, shoulder, arm picnic, lean only, cooked, roasted"," fresh, shoulder, arm picnic, lean only, cooked, roasted",pork ,91,0,5,11,40.0,g,32
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,77,16,0,3,36.0,g,191
"pork - fresh, shoulder, arm picnic, lean only, cooked, roasted"," fresh, shoulder, arm picnic, lean only, cooked, roasted",pork ,107,0,6,13,47.0,g,38
"lettuce - green leaf, raw"," green leaf, raw",lettuce ,3,1,0,0,0.5,cup,5
pickled watermelon rinds salsa,,pickled watermelon rinds salsa,22,1,2,0,1.0,serving s ,64
saputo - fetos 40  light feta, fetos 40  light feta,saputo ,20,0,1,2,10.0,g,190
blair s heat - wasabi green tea hot sauce, wasabi green tea hot sauce,blair s heat ,20,2,0,0,2.0,tsp,130
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,119,25,1,5,56.0,g,298
drippings - bacon grease, bacon grease,drippings ,78,0,9,0,2.0,tsp,12
plums - raw, raw,plums ,23,6,0,0,50.0,g,0
fruits - cl mentine  sant  canada , cl mentine  sant  canada ,fruits ,26,7,0,0,55.0,g,1
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,29,8,0,0,60.0,g,1
schneiders deli fresh oven roasted turkey breast - deli sandwhich meat, deli sandwhich meat,schneiders deli fresh oven roasted turkey breast ,34,0,0,7,31.0,g,276
pc blue menu - 100  whole grain whole wheat tortilla, 100  whole grain whole wheat tortilla,pc blue menu ,190,31,5,6,1.0,tortilla,340
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,5,1,0,0,1.0,leaf,2
blair s heat collection - jalapeno tequila hot sauce, jalapeno tequila hot sauce,blair s heat collection ,2,3,0,0,5.0,ml,85
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,85,18,0,3,40.0,g,213
"pork - fresh, loin, tenderloin, lean only, cooked, broiled"," fresh, loin, tenderloin, lean only, cooked, broiled",pork ,84,0,3,14,45.0,g,29
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,96,0,9,6,24.0,g,168
"pork - fresh, loin, tenderloin, lean only, cooked, broiled"," fresh, loin, tenderloin, lean only, cooked, broiled",pork ,71,0,2,12,38.0,g,25
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,98,21,0,4,46.0,g,245
cheese - swiss, swiss,cheese ,80,1,6,6,0.75,slice,40
"ham - sliced, extra lean"," sliced, extra lean",ham ,31,1,1,5,1.0,oz s ,314
homemade - hollandaise sauce, hollandaise sauce,homemade ,101,1,11,2,1.5,tbsp ,64
pc - greek yogurt 0  - plain, greek yogurt 0  - plain,pc ,79,8,0,12,115.5,g,66
garlic - raw, raw,garlic ,2,0,0,0,0.5,clove,0
"coriander  cilantro  leaves - raw  cilantro, raw, chinese parsley, raw "," raw  cilantro, raw, chinese parsley, raw ",coriander  cilantro  leaves ,1,0,0,0,0.25,cup,2
generic - celery leaves, celery leaves,generic ,2,0,0,0,5.0,g,0
lemon juice - raw, raw,lemon juice ,1,1,0,0,1.0,wedge,0
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp,41
wang - gochugaru  red pepper powder , gochugaru  red pepper powder ,wang ,8,1,0,1,2.5,g,20
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,111,23,1,4,52.0,g,277
morton - salt - coarse kosher, salt - coarse kosher,morton ,0,0,0,0,0.125,tsp,240
cheese - american, american,cheese ,80,0,7,5,0.75,oz,316
hellman s - mayonnaise, mayonnaise,hellman s ,90,0,10,0,1.0,tbsp,90
brownie flavored granola bar,,brownie flavored granola bar,110,20,2,3,1.0,serving s ,12
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,59,0,1,11,36.0,g,27
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,91,0,2,17,55.0,g,41
hellman s - light mayo, light mayo,hellman s ,40,1,4,0,1.0,tbsp,125
bananas - raw, raw,bananas ,28,7,0,0,32.0,g,0
"oats, quinoa and maple banana bread",,"oats, quinoa and maple banana bread",45,7,1,1,0.25,serving,54
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,88,0,8,5,22.0,g,154
el yucateco - red habanero hot sauce, red habanero hot sauce,el yucateco ,0,0,0,0,1.0,tsp 5ml ,90
premiere moisson - ciabatta sandwich breads, ciabatta sandwich breads,premiere moisson ,220,44,1,8,100.0,g,480
cheese - swiss, swiss,cheese ,106,2,8,8,1.0,slice,54
irresistible - part skim mozzarella, part skim mozzarella,irresistible ,61,1,4,7,23.0,grams,130
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,52,0,5,3,13.0,g,91
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,104,22,1,4,49.0,g,261
kraft - cheez whiz - original, cheez whiz - original,kraft ,35,2,3,1,1.0,tbsp ,210
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,53,0,1,10,32.0,g,24
president s choice - old white cheddar cheese slices, old white cheddar cheese slices,president s choice ,90,0,7,5,1.0,slice,135
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice,767
sharis restaurant - hollandaise sauce, hollandaise sauce,sharis restaurant ,95,5,9,1,2.0,tbls,255
eurest - breakfast potatoes, breakfast potatoes,eurest ,61,10,2,1,0.25,cup,27
"melons - honeydew, raw"," honeydew, raw",melons ,10,3,0,0,2.0,honeydew,5
"pineapple - raw, all varieties"," raw, all varieties",pineapple ,2,1,0,0,5.0,g,0
"montreal pita - pita bread, wheat bran"," pita bread, wheat bran",montreal pita ,181,36,0,8,68.0,g,257
grilled beef and veggie skewers,,grilled beef and veggie skewers,304,3,16,34,1.0,serving s ,74
lemon and garlic yogurt sauce,,lemon and garlic yogurt sauce,21,2,1,1,1.0,serving s ,80
produce - lebanese cucumber, lebanese cucumber,produce ,12,2,0,0,80.0,g,18
6 cherry tomatoes - cherry tomatoes, cherry tomatoes,6 cherry tomatoes ,18,4,1,0,6.0,cherry,5
spicy lentil and merguez soup with kale,,spicy lentil and merguez soup with kale,177,16,7,13,1.0,serving s ,362
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,168,35,1,7,79.0,g,420
"chicken - breast, meat only, cooked, roasted"," breast, meat only, cooked, roasted",chicken ,86,0,2,16,52.0,g,38
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,80,0,7,5,20.0,g,140
hellmanns - half fat mayonnaise, half fat mayonnaise,hellmanns ,13,0,1,0,0.33,tbs,45
butter - salted, salted,butter ,20,0,2,0,0.2,tbsp,16
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,140,29,1,6,66.0,g,351
compliments organics - part skim mozzarella cheese, part skim mozzarella cheese,compliments organics ,40,1,2,4,0.0835,package,100
ewephoria - sheep milk cheese  sheepmilk gouda , sheep milk cheese  sheepmilk gouda ,ewephoria ,67,0,6,3,0.56,oz,106
barilla canada - cut macaroni, cut macaroni,barilla canada ,255,52,1,9,70.0,g,3
kraft cracker barrel - old cheddar cheese, old cheddar cheese,kraft cracker barrel ,160,0,15,9,40.0,g,280
santa lucia - mozzarella fior  di latte, mozzarella fior  di latte,santa lucia ,48,0,4,3,19.0,g,24
premiere moisson - integral au levain - integral sourdough, integral au levain - integral sourdough,premiere moisson ,89,19,0,4,42.0,g,223
hellmanns - half fat mayonnaise, half fat mayonnaise,hellmanns ,20,1,2,0,0.5,tbs,68
blair s heat collection - jalapeno tequila, jalapeno tequila,blair s heat collection ,2,0,0,0,1.0,tsp,85
hillshire farms - little beef smokies, little beef smokies,hillshire farms ,595,7,53,25,175.0,g,1855
bread - whole-wheat, whole-wheat,bread ,55,10,1,2,0.8,slice,118
marzetti - original slaw dressing, original slaw dressing,marzetti ,80,4,8,0,1.0,tbsp,180
walmart brand - turkey bacon, turkey bacon,walmart brand ,210,0,5,4,6.0,slices,360
ortega 1 - whole wheat tortilla, whole wheat tortilla,ortega 1 ,120,24,2,4,1.0,tortilla,140
orange - medium, medium,orange ,70,21,0,1,1.0,orange,0
tomatoes - roma, roma,tomatoes ,88,20,0,4,492.0,g,24
brocolli slaw - brocolli slaw, brocolli slaw,brocolli slaw ,25,5,0,3,1.0,cup,30
veggies - romaine, romaine,veggies ,16,4,0,2,8.0,leaves,8
crackers saltine - crackers, crackers,crackers saltine ,50,10,2,1,4.0,crackers,170
