Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sugar,Amount,Units
pillsbury - cinnamon roll with icing, cinnamon roll with icing,pillsbury ,280,46,10,4,18,2.0,roll
hyvee - apple crisp instant oatmeal, apple crisp instant oatmeal,hyvee ,150,31,2,3,14,1.0,packet
sargento - natural pepper jack cheese, natural pepper jack cheese,sargento ,160,0,12,8,0,42.0,g
advocare - spark, spark,advocare ,45,11,0,0,0,1.0,scoop
advocare - fiber drink- peaches   cream, fiber drink- peaches   cream,advocare ,70,17,0,0,4,1.0,packet
quaker instant oatmeal cup - maple   brown sugar, maple   brown sugar,quaker instant oatmeal cup ,180,36,3,4,14,1.0,cup
oatmeal - old fashioned, old fashioned,oatmeal ,150,27,3,5,0,0.5,cup 
orange - medium navel, medium navel,orange ,70,16,0,2,14,6.1,oz 
kelloggs - smores poptarts, smores poptarts,kelloggs ,380,72,10,6,38,2.0,pastry
entenmanns - chocolate frosted donuts, chocolate frosted donuts,entenmanns ,260,27,16,2,15,1.0,donut
starbucks - bountiful blueberry muffin, bountiful blueberry muffin,starbucks ,320,55,13,6,29,1.0,muffin
bakery deluxe - strawberry turnover, strawberry turnover,bakery deluxe ,280,35,15,4,10,1.0,turnover
kellog - waffle, waffle,kellog ,190,27,7,4,2,2.0,waffles
newmans own chunky mild salsa - salsa, salsa,newmans own chunky mild salsa ,10,2,0,0,1,2.0,tbl 
noosa - peach yogurt, peach yogurt,noosa ,270,29,11,14,27,8.0,oz
dole - mixed melon chunks, mixed melon chunks,dole ,100,24,0,2,22,1.0,1 2
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,199,2,15,13,1,2.0,eggs
oscar meyers - uncured bacon, uncured bacon,oscar meyers ,80,0,6,6,0,2.0,skillet
thomas  - original nooks   crannies english muffin per package , original nooks   crannies english muffin per package ,thomas  ,120,25,1,4,1,1.0,muffin
oreda - hashbrowns, hashbrowns,oreda ,70,0,0,0,0,1.0,1 4
walmart bakery - blueberry muffin, blueberry muffin,walmart bakery ,340,45,17,5,24,1.0,muffin
the bakery at walmart - chocolate chip muffin, chocolate chip muffin,the bakery at walmart ,350,47,19,5,30,1.0,muffin
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,165,33,2,3,15,1.0,1 8
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,220,44,2,4,20,1.5,cup
kroger - chunky peanut butter, chunky peanut butter,kroger ,135,7,11,5,3,1.5,tbsp
erin baker s homestyle granola - vanilla almond, vanilla almond,erin baker s homestyle granola ,120,16,5,3,5,0.25,cup
noosa - plain yoghurt, plain yoghurt,noosa ,240,13,14,17,13,8.0,oz
noosa - yogart - lemon, yogart - lemon,noosa ,320,32,14,14,30,8.0,oz
noosa - blueberry  2014  227g, blueberry  2014  227g,noosa ,280,30,11,14,28,227.0,g
herbalife - herbalife formula 1   pdm on the go cookies  n cream   vanilla, herbalife formula 1   pdm on the go cookies  n cream   vanilla,herbalife ,150,15,3,17,5,1.0,packet
silk - almond milk unsweetened original non gmo, almond milk unsweetened original non gmo,silk ,30,0,3,1,0,1.0,cup
silk - almond milk unsweetened original non gmo, almond milk unsweetened original non gmo,silk ,45,0,4,2,0,1.5,cup
austin - chedder cheese crackers with chedder cheese, chedder cheese crackers with chedder cheese,austin ,190,23,10,3,5,6.0,crackers
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,147,29,1,3,13,1.0,cup
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,0,1.0,slice
thomas  - english muffin-hearty-light-multigrain-thomas   corrected, english muffin-hearty-light-multigrain-thomas   corrected,thomas  ,100,26,1,5,1,1.0,muffin
eggs - two scrambled, two scrambled,eggs ,70,0,5,6,0,1.0,eggs
cheese - sargento cheese - colby-jack slice, sargento cheese - colby-jack slice,cheese ,70,0,6,4,0,1.0,slice
kellogg s - eggo waffles - chocolate chip, eggo waffles - chocolate chip,kellogg s ,200,31,7,4,9,2.0,waffles
"panera bread - turkey sausage, egg white   spinach breakfast power sandwich"," turkey sausage, egg white   spinach breakfast power sandwich",panera bread ,410,52,12,16,4,1.0,sandwhich
pillsbury - toaster strudel pastries - cream cheese   strawberry, toaster strudel pastries - cream cheese   strawberry,pillsbury ,380,52,16,6,18,2.0,pastry
pillsbury - toaster strudel pastries - boston cream pie, toaster strudel pastries - boston cream pie,pillsbury ,360,50,14,6,16,2.0,pastry
coffee-mate - sugar free vanilla caramel  creamer,mate - sugar free vanilla caramel  creamer,coffee,30,4,2,0,0,2.0,tbsp
subway - chicken teraki salad, chicken teraki salad,subway ,200,13,7,24,1,1.0,bowl
oscar meyer - classic hot dog, classic hot dog,oscar meyer ,90,2,7,5,0,1.0,hot
ballpark - hot dog bun, hot dog bun,ballpark ,120,23,2,4,4,1.0,bun
bailey s - toffee almond coffee creamer, toffee almond coffee creamer,bailey s ,35,5,2,0,5,1.0,tbsp
pearl valley eggs - grade a large egg, grade a large egg,pearl valley eggs ,140,0,10,12,0,2.0,egg
lumber jack - giant wheat bread, giant wheat bread,lumber jack ,140,26,1,6,2,2.0,slice
smucker s - sugar free raspberry jam, sugar free raspberry jam,smucker s ,20,10,0,0,0,2.0,tbsp
sketty sauce,,sketty sauce,322,13,21,19,8,1.0,serving
pasta - cooked spagetti noodles, cooked spagetti noodles,pasta ,400,0,0,0,0,2.0,cup
coburn farms - deluxe sliced american cheese, deluxe sliced american cheese,coburn farms ,70,1,6,4,1,1.0,slice
redi-serve - breaded chicken patties  value pack ,serve - breaded chicken patties  value pack ,redi,220,13,15,9,0,1.0,patty
"red potatoes - potatoes, red, flesh and skin, baked"," potatoes, red, flesh and skin, baked",red potatoes ,89,20,0,2,1,100.0,g
heinz - ketcup, ketcup,heinz ,20,5,0,0,4,1.0,tbls
redi-serve - breaded chicken patties  value pack ,serve - breaded chicken patties  value pack ,redi,440,26,30,18,0,2.0,patty
deluxe - mac   cheese, mac   cheese,deluxe ,320,45,10,12,2,1.0,cup
stan - white bread, white bread,stan ,250,50,3,8,6,4.0,slices
coburn farms - deluxe sliced american cheese, deluxe sliced american cheese,coburn farms ,140,2,12,8,2,2.0,slice
reses peanut butter -- - pumpkin,- - pumpkin,reses peanut butter ,170,18,10,4,16,1.0,piece
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,30,4,2,0,0,2.0,tbsp
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,60,8,4,0,0,4.0,tbsp
wasa - multigrain crisp bread, multigrain crisp bread,wasa ,120,22,0,4,0,30.0,g
mrs  butterworth s buttermilk complete pancake   waffle mix - pancake mix, pancake mix,mrs  butterworth s buttermilk complete pancake   waffle mix ,170,32,2,6,6,0.3333333333333333,cup
log cabin - maple syrup sugar free  corrected carb count , maple syrup sugar free  corrected carb count ,log cabin ,20,8,0,0,0,0.25,cup
smucker s - sugar free raspberry jam, sugar free raspberry jam,smucker s ,10,5,0,0,0,1.0,tbsp
coffee-mate - sugar free hazelnut,mate - sugar free hazelnut,coffee,15,2,1,0,0,1.0,tbsp
"silk - purealmond almond milk, original"," purealmond almond milk, original",silk ,60,8,3,1,7,1.0,cup
"kellogg s - special k red berries  1 cup, 31g "," special k red berries  1 cup, 31g ",kellogg s ,110,27,0,2,9,31.0,g
pearl valley eggs - grade a large egg, grade a large egg,pearl valley eggs ,70,0,5,6,0,1.0,egg
meijer - split top white enriched bread, split top white enriched bread,meijer ,140,26,2,4,2,2.0,slice
meijer - grade a large eggs, grade a large eggs,meijer ,140,0,9,12,0,2.0,egg
butterball - everyday turkey bacon thin   crispy, everyday turkey bacon thin   crispy,butterball ,105,0,8,9,0,6.0,slices
meijer - grade a large eggs, grade a large eggs,meijer ,210,0,14,18,0,3.0,egg
tropicana - trop50 orange juice, trop50 orange juice,tropicana ,50,13,0,0,10,8.0,fl
"generic - yellow pepper, small"," yellow pepper, small",generic ,10,2,0,1,1,1.0,pepper
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,35,5,2,0,5,1.0,tbsp
hungry jack - buttermilk pancake   waffle mix, buttermilk pancake   waffle mix,hungry jack ,300,64,3,8,14,0.666,cup
kellogs eggo - buttermilk waffles, buttermilk waffles,kellogs eggo ,190,27,8,5,2,2.0,waffles
tropicana - orange juice - no pulp   calcium   d, orange juice - no pulp   calcium   d,tropicana ,110,26,0,2,22,240.0,ml
country crock - margarine with calcium, margarine with calcium,country crock ,50,0,5,0,0,14.0,grams
tropicana - orange juice - no pulp   calcium   d, orange juice - no pulp   calcium   d,tropicana ,83,20,0,2,17,180.0,ml
hungry jack - buttermilk pancake   waffle mix, buttermilk pancake   waffle mix,hungry jack ,150,32,2,4,7,0.3333333333333333,cup
heinz - ketcup, ketcup,heinz ,10,3,0,0,2,0.5,tbls
crystal farms - simply potatoes o brien hash browns, simply potatoes o brien hash browns,crystal farms ,80,17,0,2,1,0.6666666666666666,cup
strawberry - strawberry, strawberry,strawberry ,27,6,0,1,4,0.5,cups
country crock - margarine with calcium, margarine with calcium,country crock ,25,0,3,0,0,7.0,grams
"special k - protein meal bar, strawberry"," protein meal bar, strawberry",special k ,170,24,5,10,15,1.0,bar
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,30,6,0,0,0,2.0,tbsp
international delight - caramel marshmallow, caramel marshmallow,international delight ,15,3,0,0,0,1.0,t
egg whites - eggs, eggs,egg whites ,96,2,0,22,2,200.0,g
aunt millie s - healthy goodness whole grain white bread, healthy goodness whole grain white bread,aunt millie s ,50,10,1,3,1,1.0,slices
smuckers - sugar free strawberry preserves with truvia, sugar free strawberry preserves with truvia,smuckers ,8,3,0,0,0,0.5,tablespoon
spartan - colby jack cheese, colby jack cheese,spartan ,110,1,9,6,0,1.0,oz 
"orange juice,light 50 - minute maid", minute maid,"orange juice,light 50 ",50,12,0,0,10,8.0,oz 
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,15,3,0,0,0,1.0,tbsp
simply potatoes - southern style hashbrowns, southern style hashbrowns,simply potatoes ,80,17,0,2,1,0.6666666666666666,cup
bob evans - maple pork sausage links, maple pork sausage links,bob evans ,170,2,13,10,2,3.0,links
folger s - house blend coffee, house blend coffee,folger s ,0,0,0,0,0,6.0,oz
post - raisin bran cereal, raisin bran cereal,post ,143,35,1,4,14,0.75,cup
meijer - unsweetened vanilla almond milk, unsweetened vanilla almond milk,meijer ,20,1,2,1,0,0.5,cup
meijer - unsweetened vanilla almond milk, unsweetened vanilla almond milk,meijer ,40,2,3,1,0,1.0,cup
post - raisin bran cereal, raisin bran cereal,post ,190,47,1,5,19,1.0,cup
folger s - house blend coffee, house blend coffee,folger s ,0,0,0,0,0,12.0,oz
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,45,9,0,0,0,3.0,tbsp
oscar mayer p3 - portable protein pack  turkey, portable protein pack  turkey,oscar mayer p3 ,170,4,11,14,0,1.0,package
kellogs fruity snacks - cherry fruit snacks - 2 5 oz , cherry fruit snacks - 2 5 oz ,kellogs fruity snacks ,200,46,0,2,32,22.0,pieces
diet mountain dew - 20 oz  591 ml , 20 oz  591 ml ,diet mountain dew ,10,0,0,0,0,1.0,bottle
home - ham pickle cream cheese wrap, ham pickle cream cheese wrap,home ,231,10,0,11,0,3.0,pickle
meijer - unsweetened vanilla almond milk, unsweetened vanilla almond milk,meijer ,24,1,2,1,0,0.6,cup
"orange juice,light 50 - minute maid", minute maid,"orange juice,light 50 ",25,6,0,0,5,4.0,oz 
meijer - unsweetened vanilla almond milk, unsweetened vanilla almond milk,meijer ,28,1,2,1,0,0.7,cup
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,300,26,16,12,2,1.0,burrito
mcdonalds - orange juice  small , orange juice  small ,mcdonalds ,150,34,0,2,30,12.0,fl
kraft - string cheese 2  milk, string cheese 2  milk,kraft ,60,0,4,7,0,1.0,stick
aunt millie - english muffin, english muffin,aunt millie ,110,22,1,5,1,1.0,muffin
smuckers - sugar free strawberry preserves with truvia, sugar free strawberry preserves with truvia,smuckers ,30,10,0,0,0,2.0,tablespoon
velveeta cheese slices - jalepeno, jalepeno,velveeta cheese slices ,45,3,2,0,0,1.0,slice
minute made premium - orange juice, orange juice,minute made premium ,110,27,0,2,24,8.0,fl
general mills - honey nut cherrios cereal, honey nut cherrios cereal,general mills ,110,22,2,2,9,0.75,cup
jenni o - turkey bacon, turkey bacon,jenni o ,90,0,8,6,0,3.0,slices
reese s - fast break, fast break,reese s ,230,32,11,4,27,1.0,bar
minute maid - light mango passion fruit drink, light mango passion fruit drink,minute maid ,15,3,0,0,2,8.0,fl
international delight - sugar free chocolate almond biscotti , sugar free chocolate almond biscotti ,international delight ,60,12,0,0,0,4.0,tbsp
smuckers - sugar free strawberry preserves with truvia, sugar free strawberry preserves with truvia,smuckers ,15,5,0,0,0,1.0,tablespoon
velveeta cheese slices - jalepeno, jalepeno,velveeta cheese slices ,23,2,1,0,0,0.5,slice
generic - munster cheese, munster cheese,generic ,50,0,9,7,0,1.0,ounce
guac,,guac,143,15,11,2,1,1.0,serving s 
raw - jalepeno peppers, jalepeno peppers,raw ,4,1,0,0,1,1.0,peppers
cream cheese - plain, plain,cream cheese ,51,0,5,1,0,1.0,tbsp
generic - pork sausage patties  fully cooked , pork sausage patties  fully cooked ,generic ,380,0,38,53,0,0.95,cup
greg s eggs - large egg, large egg,greg s eggs ,140,0,8,12,0,100.0,grams
silk - dark chocolate almond milk, dark chocolate almond milk,silk ,100,19,3,1,17,1.0,cup
general mills - multigrain cherrios cereal, multigrain cherrios cereal,general mills ,110,24,1,2,6,1.0,cup
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,35,6,2,0,6,1.0,tbsp
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,70,12,3,0,12,2.0,tbsp
starburst - tropical, tropical,starburst ,240,49,5,0,33,1.0,pack
baileys - chocolate truffles, chocolate truffles,baileys ,50,5,3,1,4,1.0,chocolate
progresso - light chicken   cheese enchilada, light chicken   cheese enchilada,progresso ,90,12,4,4,2,1.0,cup
ocean spray - diet cranberry juice cocktail, diet cranberry juice cocktail,ocean spray ,5,2,0,0,1,8.0,fl
hershey - international delight gourmet chocolate caramel coffee creamer, international delight gourmet chocolate caramel coffee creamer,hershey ,9,2,0,0,2,0.25,tbsp
quaker - apples and cinnamon oatmeal, apples and cinnamon oatmeal,quaker ,130,27,2,3,12,1.0,packet
quacker - instant oatmeal - lower sugar apple and cinnamon, instant oatmeal - lower sugar apple and cinnamon,quacker ,110,22,2,3,6,1.0,packet
international delight - fat free and sugar free toasted hazelnut coffee creamer, fat free and sugar free toasted hazelnut coffee creamer,international delight ,30,6,0,0,0,2.0,tbs
old el paso - nacho cheese flavored taco shells, nacho cheese flavored taco shells,old el paso ,225,26,14,3,0,3.0,taco
chi chi s - medium salsa, medium salsa,chi chi s ,10,2,0,0,2,2.0,tbsp
yoder s - squeezable sour cream, squeezable sour cream,yoder s ,50,2,5,1,1,2.0,tbsp
chimmy sauce,,chimmy sauce,110,5,8,1,2,1.0,serving
chicken chimmychungas,,chicken chimmychungas,530,37,17,51,0,2.0,serving
"international delight coffee creamer - caramel creme, fat free and sugar free"," caramel creme, fat free and sugar free",international delight coffee creamer ,15,3,0,0,0,1.0,tbsp
generic - frosted cherrios, frosted cherrios,generic ,110,23,1,2,9,0.75,cup
the farmer s cow - 1  milk, 1  milk,the farmer s cow ,55,7,1,4,6,0.5,cup
country crock light - butter spread, butter spread,country crock light ,50,0,5,0,0,1.0,tbsp
pioneer woman - beef and sour cream noodle bake, beef and sour cream noodle bake,pioneer woman ,382,26,14,36,3,230.0,grams
"milk - silk - almond milk, unsweetened vanilla "," silk - almond milk, unsweetened vanilla ",milk ,30,0,3,1,0,1.0,cup
kashi - go lean crunch  protein   high fiber cereal , go lean crunch  protein   high fiber cereal ,kashi ,280,60,2,26,12,2.0,cup
mcdonald s - egg white delight, egg white delight,mcdonald s ,250,32,7,18,3,1.0,muffin
sheetz - breakfast burrito-western, breakfast burrito-western,sheetz ,498,54,20,24,2,2.0,burrito
generic - fritatta, fritatta,generic ,400,10,22,18,6,2.0,slice
fruit - banana  large , banana  large ,fruit ,120,30,0,2,17,1.0,banana
school - small chocolate muffin, small chocolate muffin,school ,218,29,10,6,5,1.0,muffin
"generic - fresh fruit mix with canteloupe, strawberries, green grapes, watermelon"," fresh fruit mix with canteloupe, strawberries, green grapes, watermelon",generic ,100,26,0,1,4,1.0,cups
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,280,2,21,25,2,240.0,g
yoplait original yogurt - harvest peach, harvest peach,yoplait original yogurt ,85,17,1,3,13,0.5,container
"milk - silk - almond milk, unsweetened vanilla "," silk - almond milk, unsweetened vanilla ",milk ,60,0,5,2,0,2.0,cup
kashi - go lean crunch  protein   high fiber cereal , go lean crunch  protein   high fiber cereal ,kashi ,560,120,4,52,24,4.0,cup
