Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
athenos - feta cheese crumbled traditional per nutritiondata com, feta cheese crumbled traditional per nutritiondata com,athenos ,35,1,3,3,0.125,cup
french s - honey mustard made with real honey, honey mustard made with real honey,french s ,30,3,0,0,1.0,tbsp s 
generic - fuji apple  grams , fuji apple  grams ,generic ,47,13,0,0,0.5,medium
silk - almond milk - vanilla, almond milk - vanilla,silk ,45,8,1,1,4.0,oz
great value - raw sugar, raw sugar,great value ,45,12,0,0,3.0,teaspoon
bananas - raw, raw,bananas ,121,31,0,1,1.0,large
adora - dark chocolate calcium supplement, dark chocolate calcium supplement,adora ,60,6,4,0,2.0,pc 
raw - zuchini, zuchini,raw ,51,9,1,4,1.0,medium
"generic - kroger private selection, roasted red pepper hummus"," kroger private selection, roasted red pepper hummus",generic ,60,4,5,1,2.0,tbs
adora - dark chocolate calcium supplement, dark chocolate calcium supplement,adora ,30,3,2,0,1.0,pc 
dave s killer bread - good seed 1pc, good seed 1pc,dave s killer bread ,140,25,3,5,1.0,slice
"simple truth - almond milk, unsweetened"," almond milk, unsweetened",simple truth ,20,1,2,1,0.5,cup
carrots - raw, raw,carrots ,148,34,1,3,5.0,large
vegetables 101 - celery stalk, celery stalk,vegetables 101 ,48,4,0,1,3.0,stalk
ginger root - raw, raw,ginger root ,5,1,0,0,1.0,tbsp s 
carrots - raw, raw,carrots ,75,18,0,2,3.0,medium
"cucumber - peeled, raw"," peeled, raw",cucumber ,34,6,0,2,1.0,large
"english cucumber - english cucumber, unpeeled, raw"," english cucumber, unpeeled, raw",english cucumber ,23,6,0,1,0.5,cucumber
kpl - spring mix and baby spinach, spring mix and baby spinach,kpl ,30,5,0,3,3.0,cups
near east - cous cous roasted garlic and olive oil, cous cous roasted garlic and olive oil,near east ,220,40,2,8,2.0,oz
athenos - hummus - roasted red pepper made with 100  olive oil, hummus - roasted red pepper made with 100  olive oil,athenos ,90,8,5,3,3.0,tbsp
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,51,5,1,2,1.0,pepper
usda vegetable - roma tomatoes, roma tomatoes,usda vegetable ,35,7,1,1,1.0,medium
juice - carrot, carrot,juice ,95,15,0,0,1.0,cup
vegetables 101 - celery stalk, celery stalk,vegetables 101 ,80,6,0,1,5.0,stalk
bananas - raw, raw,bananas ,81,21,0,1,0.67,large
sea cuisine - baked cod - potato crusted, baked cod - potato crusted,sea cuisine ,500,50,16,36,1.0,container
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,38,4,0,1,0.75,pepper
"english cucumber - english cucumber, unpeeled, raw"," english cucumber, unpeeled, raw",english cucumber ,34,8,0,2,0.75,cucumber
generic - fuji apple  grams , fuji apple  grams ,generic ,71,19,0,0,0.75,medium
campbell s chunky - grilled chicken   sausage gumbo soup, grilled chicken   sausage gumbo soup,campbell s chunky ,280,38,8,14,2.0,cup
emergen-c - tangerine flavored fizzy drink mix,c - tangerine flavored fizzy drink mix,emergen,25,6,0,0,1.0,packet
athenos - feta cheese crumbled traditional per nutritiondata com, feta cheese crumbled traditional per nutritiondata com,athenos ,140,2,12,10,0.5,cup
azuma gourmet - asian style salads - seaweed salad, asian style salads - seaweed salad,azuma gourmet ,45,5,4,2,3.0,oz
raspberries - raw, raw,raspberries ,88,20,1,2,6.0,oz s 
costco - cilantro lime shrimp, cilantro lime shrimp,costco ,100,3,4,13,3.0,oz
starbucks - honey packet, honey packet,starbucks ,86,23,0,0,1.0,oz
red potatoes - red potatoes, red potatoes,red potatoes ,110,26,0,3,1.0,medium
strawberries - raw, raw,strawberries ,23,6,0,0,4.0,large
"fresh - bell pepper, red - large"," bell pepper, red - large",fresh ,89,9,1,3,1.75,pepper
olive grove - white truffle oil, white truffle oil,olive grove ,120,0,14,0,1.0,t
eggplant - eggplant, eggplant,eggplant ,40,10,0,2,2.0,cup
kirkland - coconut water, coconut water,kirkland ,60,15,0,0,11.1,oz
"simple truth organic - peanut butter, creamy"," peanut butter, creamy",simple truth organic ,200,6,16,8,2.0,tablespoons
fruit - cara cara orange, cara cara orange,fruit ,80,16,0,1,1.0,medium
organic eggs - eggs, eggs,organic eggs ,140,2,10,12,2.0,egg
silver hills sprouted bakery - the big 16 bread, the big 16 bread,silver hills sprouted bakery ,100,17,1,6,1.0,slice
seedless red grapes - generic, generic,seedless red grapes ,104,27,0,1,1.0,cup
bolthouse farms1 - mocha cappucino, mocha cappucino,bolthouse farms1 ,338,54,5,26,450.0,ml
quaker - real medleys supergrains banana walnut, real medleys supergrains banana walnut,quaker ,280,49,8,7,1.0,package
detour - lower sugar - caramel peanut, lower sugar - caramel peanut,detour ,340,33,10,30,85.0,g
mcdonald s - breakfast sausage burritos, breakfast sausage burritos,mcdonald s ,580,48,32,26,226.0,g
"heather s homemade - bacon  egg,   cheese biscuit"," bacon  egg,   cheese biscuit",heather s homemade ,480,0,20,0,4.0,biscuit
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,169,2,11,15,2.0,eggs
pillsbury - biscuits, biscuits,pillsbury ,510,69,24,12,3.0,biscuit
oscar - fried bologna, fried bologna,oscar ,390,6,36,12,3.0,slice
homemade - biscuits and gravy, biscuits and gravy,homemade ,415,22,30,12,1.0,biscuit
sausage patty - sausage patty, sausage patty,sausage patty ,160,0,40,8,2.0,patty
hardees - double loaded omelet biscuit, double loaded omelet biscuit,hardees ,630,44,38,28,1.0,biscuit
hardees - biscuit  n  gravy, biscuit  n  gravy,hardees ,460,49,26,9,1.0,container
mcdonalds - sasuage mcmuffin w  cheese, sasuage mcmuffin w  cheese,mcdonalds ,370,29,23,14,4.0,oz
aunt jemima - scrambled eggs and sausage with hash browns  new , scrambled eggs and sausage with hash browns  new ,aunt jemima ,410,19,31,14,1.0,package
burger king - tender crisp chicken sandwich, tender crisp chicken sandwich,burger king ,640,52,36,28,1.0,serving
burger king - sm fry, sm fry,burger king ,340,49,15,4,128.0,g
mcdonalds - 10 pc chicken mcnuggets, 10 pc chicken mcnuggets,mcdonalds ,470,30,30,22,1.0,container
fiber one - 90 calories - cinnamon coffee cake, 90 calories - cinnamon coffee cake,fiber one ,180,36,6,0,2.0,bar
quaker - instant oaltmeal lower sugar maple   brown sugar, instant oaltmeal lower sugar maple   brown sugar,quaker ,120,24,2,4,1.0,packet
fiber one - 90 calorie brownie - chocolate chip cookie, 90 calorie brownie - chocolate chip cookie,fiber one ,180,36,6,2,2.0,brownie
marketside  wal-mart  - ham   swiss sub sandwich  5 0 oz ,mart  - ham   swiss sub sandwich  5 0 oz ,marketside  wal,176,17,8,10,2.5,oz
texas - chili frito pie, chili frito pie,texas ,752,57,38,48,2.25,cups
