Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
mcdonald s - small sized french fries, small sized french fries,mcdonald s ,230,30,11,2,1.0,bag
mcdonald s - mozzarella cheese sticks, mozzarella cheese sticks,mcdonald s ,133,12,7,6,0.67,serving
panda express - kids meal orange chicken and fried rice, kids meal orange chicken and fried rice,panda express ,660,84,26,21,1.0,container
panda express - kid s meal pepsi, kid s meal pepsi,panda express ,65,18,0,0,6.0,oz 
panda express - fortune cookie  1 , fortune cookie  1 ,panda express ,20,4,0,1,0.63,cookie
mcdonalds - sweet iced tea, sweet iced tea,mcdonalds ,147,36,0,0,20.0,oz 
mcdonald s - small sized french fries, small sized french fries,mcdonald s ,144,19,7,1,0.63,bag
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,34,0,0,7,2.0,egg
"oranges - raw, navels"," raw, navels",oranges ,42,11,0,1,3.0,oz s 
nuts - almonds, almonds,nuts ,82,3,7,3,0.5,oz s 
walmart - hard-boiled egg white  no yolk , hard-boiled egg white  no yolk ,walmart ,51,1,0,11,3.0,egg
red delicous  - apple, apple,red delicous  ,80,22,0,0,1.0,small
aldi - lunch mate deli style oven roasted turkey-dee, lunch mate deli style oven roasted turkey-dee,aldi ,67,4,1,12,2.67,oz
"sugar, pure cane - great value", great value,"sugar, pure cane ",45,12,0,0,3.0,tsp
nestle  coffee mate - the original  powdered creamer , the original  powdered creamer ,nestle  coffee mate ,30,3,2,0,3.0,tsp 
lipton - hot tea, hot tea,lipton ,0,0,0,0,10.67,oz
small - banana, banana,small ,134,35,0,2,6.0,oz
sugars - granulated  sucrose , granulated  sucrose ,sugars ,24,6,0,0,0.5,tbsp s 
egg - boiled egg white, boiled egg white,egg ,51,1,1,11,3.0,egg
egg - boiled egg white, boiled egg white,egg ,43,1,1,9,2.5,egg
egg - boiled egg white, boiled egg white,egg ,34,0,0,7,2.0,egg
panera bread - low-fat chicken noodle soup - you pick two, low-fat chicken noodle soup - you pick two,panera bread ,80,15,1,6,1.0,cup
"panera bread - frontega chicken panini, half- no mayo no onions"," frontega chicken panini, half- no mayo no onions",panera bread ,350,40,11,22,184.0,g
panera bread - sweet iced tea, sweet iced tea,panera bread ,53,14,0,0,6.0,oz
"sugar, pure cane - great value", great value,"sugar, pure cane ",15,4,0,0,1.0,tsp
bananna - small, small,bananna ,90,23,0,1,1.0,small
publix ultra-pasteurized - half   half,pasteurized - half   half,publix ultra,40,1,3,0,2.0,tbsp
"sugar, pure cane - great value", great value,"sugar, pure cane ",30,8,0,0,2.0,tsp
mcdonald s - mozzarella cheese sticks, mozzarella cheese sticks,mcdonald s ,200,18,10,9,1.0,serving
mcdonald s - sweet tea  large , sweet tea  large ,mcdonald s ,138,34,0,1,20.0,fl
sugars - granulated  sucrose , granulated  sucrose ,sugars ,8,2,0,0,0.5,tsp
mcdonald s - hashbrown, hashbrown,mcdonald s ,150,15,9,1,1.0,hash
egg mcmuffin mcdonalds - breakfast egg mcmuffin, breakfast egg mcmuffin,egg mcmuffin mcdonalds ,300,30,12,18,1.0,sandwich
pure protein - chocolate peanut caramel bar  verified , chocolate peanut caramel bar  verified ,pure protein ,190,17,6,20,1.0,bar
quaker warm and crunchy oatmeal - apple cinnamon, apple cinnamon,quaker warm and crunchy oatmeal ,190,38,4,5,1.0,packet
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,11,0,1,0,0.25,cup
think thin - dark chocolate protein bar, dark chocolate protein bar,think thin ,230,25,8,20,1.0,bar
lara bar - uber roasted nut roll, uber roasted nut roll,lara bar ,220,14,16,5,1.0,bar
quaker - warm   crunchy granola cranberry almond, warm   crunchy granola cranberry almond,quaker ,200,38,5,5,50.0,grams
questbar - quest bar  chocolate peanut butter, quest bar  chocolate peanut butter,questbar ,160,25,5,20,1.0,bar
quest protein bar - chocolate brownie, chocolate brownie,quest protein bar ,170,24,6,20,1.0,bar
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
larabar - uber - dark chocolate turtle, uber - dark chocolate turtle,larabar ,220,15,16,5,1.0,bar
quest bar chocolate chip cookie dough - chocolate chip cookie dough, chocolate chip cookie dough,quest bar chocolate chip cookie dough ,190,21,8,21,60.0,g
nugo slim - brownie crunch bar dipped in real chocolate, brownie crunch bar dipped in real chocolate,nugo slim ,190,19,6,16,1.0,bar
think thin bar - chocolate peanut butter toffee, chocolate peanut butter toffee,think thin bar ,180,24,6,13,1.0,bar
nugo - dark chocolate pretzel with sea salt protein bar, dark chocolate pretzel with sea salt protein bar,nugo ,200,28,5,10,1.76,oz
think thin - creamy peanut butter high protein bar, creamy peanut butter high protein bar,think thin ,240,22,9,20,1.0,bar
quest protein bar - double chocolate chunk, double chocolate chunk,quest protein bar ,160,3,6,20,1.0,bar
nugo slim - crunchy peanut butter protein bar, crunchy peanut butter protein bar,nugo slim ,180,18,7,17,1.0,bar
think thin fiber chocolate almond coconut - protein bar, protein bar,think thin fiber chocolate almond coconut ,180,23,7,13,1.0,bar
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
think thin - caramel fudge high protein bar, caramel fudge high protein bar,think thin ,240,23,9,20,1.0,bar
almond breeze - original unsweetened almond coconut milk-, original unsweetened almond coconut milk-,almond breeze ,45,1,4,1,1.0,cup
cellucor cor series whey protein - molten chocolate, molten chocolate,cellucor cor series whey protein ,130,3,2,25,1.0,scoop
"think thin - cookies   cream high protein bar, 1 bar"," cookies   cream high protein bar, 1 bar",think thin ,230,25,7,20,60.0,gm
cream of wheat - instant hot cereal maple   brown sugar packet made with water, instant hot cereal maple   brown sugar packet made with water,cream of wheat ,130,28,0,2,1.0,packet
quest nutrition - quest bar - coconut cashew, quest bar - coconut cashew,quest nutrition ,170,25,6,20,1.0,bar
quest - chocolate peanut butter protein bar, chocolate peanut butter protein bar,quest ,160,25,5,20,1.0,bar
think thin - chocolate espresso high protein bar, chocolate espresso high protein bar,think thin ,230,25,8,20,1.0,bar
think thin - chocolate covered strawberries - protein bar, chocolate covered strawberries - protein bar,think thin ,200,23,7,15,1.0,bar
"quaker oats - instant oatmeal, cinnamon roll"," instant oatmeal, cinnamon roll",quaker oats ,160,32,3,4,1.0,packet
quaker oats - apple crisp instant oatmeal    , apple crisp instant oatmeal    ,quaker oats ,150,31,2,3,1.0,packet
quaker oats - instant oatmeal - banana bread, instant oatmeal - banana bread,quaker oats ,150,31,2,4,1.0,packet
think thin - chunky peanut butter, chunky peanut butter,think thin ,240,24,9,20,1.0,bar
quaker - instant oatmeal plain  packet , instant oatmeal plain  packet ,quaker ,100,19,2,4,1.0,packet
think thin protien bar - white chocolate, white chocolate,think thin protien bar ,230,25,9,20,1.0,bar
great value instant oatmeal - strawberries and cream, strawberries and cream,great value instant oatmeal ,130,27,3,3,1.0,packet
think thin - brownie crunch protein bar, brownie crunch protein bar,think thin ,230,25,8,20,1.0,bar
questbar - protein bar vanilla almond crunch  60g , protein bar vanilla almond crunch  60g ,questbar ,200,21,8,20,60.0,g
quaker oats - instant oatmeal cinnamon   spice, instant oatmeal cinnamon   spice,quaker oats ,160,32,3,4,1.0,packet
protein bar - pure protein chocolate deluxe  21g protein , pure protein chocolate deluxe  21g protein ,protein bar ,180,17,5,21,1.0,bar
eat good look great - pure protein soft baked protein bar double chocolate peanut butter crunch, pure protein soft baked protein bar double chocolate peanut butter crunch,eat good look great ,190,14,8,17,45.0,g
quaker oats - raisin and spice oatmeal, raisin and spice oatmeal,quaker oats ,150,32,2,4,1.0,packet
pure protein - chocolate peanut caramel , chocolate peanut caramel ,pure protein ,190,17,6,20,1.0,bar
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,1.0,packet
quaker oak instant oatmeal reduced sugar - maple brown sugar, maple brown sugar,quaker oak instant oatmeal reduced sugar ,110,24,2,4,1.0,packet
quaker oats reduced sugar cinnamon and spice instant oatmeal - instant oatmeal packet, instant oatmeal packet,quaker oats reduced sugar cinnamon and spice instant oatmeal ,120,24,2,4,1.0,packet
quaker instant oatmeal reduced sugar - apples   cinnamon, apples   cinnamon,quaker instant oatmeal reduced sugar ,110,22,2,3,1.0,package
think thin - dark chocolate peppermint, dark chocolate peppermint,think thin ,150,19,5,10,1.0,bar
nugo - double dark chocolate, double dark chocolate,nugo ,190,26,5,10,50.0,g
pure protein - soft baked protein bar - double chocolate peanut butter crunch, soft baked protein bar - double chocolate peanut butter crunch,pure protein ,190,14,8,17,1.0,bar
quest bar protein bar - cookies   cream, cookies   cream,quest bar protein bar ,180,22,7,21,1.0,bar
pure protein - protein bar-pure protein chewy chocolate chip, protein bar-pure protein chewy chocolate chip,pure protein ,200,18,5,20,1.0,bar
think thin - chocolate fudge bar, chocolate fudge bar,think thin ,240,24,8,20,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,1,7,7,1.0,large
cream of wheat instant - hot cereal - cinnabon, hot cereal - cinnabon,cream of wheat instant ,130,29,0,3,1.0,packet
quest - choc brownie bar, choc brownie bar,quest ,170,24,6,20,1.0,bar
think thin - wh chunky peanut butter high protein bar, wh chunky peanut butter high protein bar,think thin ,240,23,9,20,1.0,bar
quaker - instant cream of wheat maple brown sugar, instant cream of wheat maple brown sugar,quaker ,130,28,0,2,1.0,packet
pure protein - protein bar chocolate peanut butter, protein bar chocolate peanut butter,pure protein ,200,16,6,20,1.0,bar
