Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Sodium
kashi -  honey almond flax chewy granola bar,  honey almond flax chewy granola bar,kashi ,140,19,5,7,1.0,bar,105
archer   farms - spiced fruit   nut trail   mix, spiced fruit   nut trail   mix,archer   farms ,91,14,4,1,0.1625,cup,0
cheerios - whole grain cereal, whole grain cereal,cheerios ,179,16,5,5,50.0,g,250
simply balanced - greek yogurt plain, greek yogurt plain,simply balanced ,103,9,0,17,195.0,g,77
target market pantry - mixed berries frozen, mixed berries frozen,target market pantry ,46,13,0,0,0.66,cup,3
"snacks - popcorn, oil-popped"," popcorn, oil-popped",snacks ,195,22,11,4,39.0,g,345
quick and easy beer bread - averie cooks, averie cooks,quick and easy beer bread ,214,40,3,4,1.0,serving s ,1123
smuckers strawberry - jam, jam,smuckers strawberry ,50,13,0,0,0.5,oz,0
generic - bananas - raw, bananas - raw,generic ,94,24,0,1,106.0,grams,1
generic - bananas - raw, bananas - raw,generic ,98,25,0,1,110.0,grams,1
thomas  - high fiber english muffin, high fiber english muffin,thomas  ,100,28,1,3,1.0,muffin,230
starkist tuna - solid white albacore tuna in water, solid white albacore tuna in water,starkist tuna ,100,0,1,26,1.0,container,380
cabot - sharp cheddar chesse, sharp cheddar chesse,cabot ,55,1,5,4,0.5,oz,90
t - tomato slice, tomato slice,t ,3,1,0,0,2.0,slices,0
french s - horseradish mustard, horseradish mustard,french s ,10,0,0,0,10.0,grams,160
chipotle - flour tortilla  taco , flour tortilla  taco ,chipotle ,30,4,1,1,0.33,tortilla,66
plantains - raw, raw,plantains ,183,48,1,2,150.0,g,6
archer   farms - spiced fruit   nut trail   mix, spiced fruit   nut trail   mix,archer   farms ,35,6,2,1,0.0625,cup,0
homemade - ribeye steak on the grill, ribeye steak on the grill,homemade ,199,0,14,17,2.4,oz,38
french s - horseradish mustard, horseradish mustard,french s ,5,0,0,0,5.0,grams,80
vlasic - baby kosher dills  correct serving , baby kosher dills  correct serving ,vlasic ,7,1,0,0,3.9,pickles,364
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,60,12,1,3,0.5,muffin,110
nuts - almonds, almonds,nuts ,28,1,2,1,4.0,almond,0
generic - bananas - raw, bananas - raw,generic ,117,30,0,1,132.0,grams,1
target market pantry - mixed berries frozen, mixed berries frozen,target market pantry ,35,10,0,0,0.5,cup,3
fiber one - fiber one cereal, fiber one cereal,fiber one ,60,25,1,2,0.5,cup,105
abbott - eas - 100  whey protein - chocolate, eas - 100  whey protein - chocolate,abbott ,75,4,1,13,1.0,scoops,85
chobani - plain nonfat greek yogurt, plain nonfat greek yogurt,chobani ,130,11,0,22,1.0,cup,105
plantains - raw, raw,plantains ,204,53,1,2,167.0,g,7
dry toast - 2 slices, 2 slices,dry toast ,80,15,1,4,1.0,slice,90
jam - raspberry, raspberry,jam ,50,13,0,0,1.0,tablespoon,5
generic - bananas - raw, bananas - raw,generic ,77,20,0,1,86.0,grams,1
dole - red seedless grapes, red seedless grapes,dole ,34,9,0,0,10.0,grapes,0
organic valley - 1  chocolate lowfat milk, 1  chocolate lowfat milk,organic valley ,150,24,3,9,1.0,container,220
chick-fil-a - breakfast chicken biscuit,fil-a - breakfast chicken biscuit,chick,440,48,20,16,1.0,biscuit,1210
