Name,Meal,Brand,Calories,Carbs,Protein,Fat,Amount,Units
great value - 100  natural green tea , 100  natural green tea ,great value ,0,0,0,0,1.0,tea
yoplait yoptimal - lactose free yogurt - vanilla, lactose free yogurt - vanilla,yoplait yoptimal ,90,14,3,3,100.0,g
egg - 1 large fried egg, 1 large fried egg,egg ,92,0,6,7,1.0,egg
homemade - potatoes pan-fried in light oil, potatoes pan-fried in light oil,homemade ,120,27,3,4,0.5,cup
ihop - bacon, bacon,ihop ,90,1,6,7,2.0,strips
generic - brown toast, brown toast,generic ,130,27,5,1,2.0,slice
coffee cream - 10  half and half, 10  half and half,coffee cream ,38,0,1,4,2.5,tsp
tassimo disc - nabob breakfast blend  xlg , nabob breakfast blend  xlg ,tassimo disc ,120,6,5,8,16.5,oz
bodylogix natural whey protein - natural vanilla bean, natural vanilla bean,bodylogix natural whey protein ,60,2,12,1,0.5,scoop
bodylogix - protein   fibre complex natural vanilla, protein   fibre complex natural vanilla,bodylogix ,59,4,10,1,0.5,scoop
vega one canada - nutritional shake - chocolate, nutritional shake - chocolate,vega one canada ,170,13,20,6,1.0,scoop
"europe s best - 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada "," 4-field berry mix - frozen strawberries, raspberries, blueberries and blackberries  canada ",europe s best ,70,15,1,1,140.0,g
natrel - lactose free milk - 2 , lactose free milk - 2 ,natrel ,90,6,8,4,0.75,cup
carnation - evaporated milk  vitamin c   d added  - evaporated milk, evaporated milk  vitamin c   d added  - evaporated milk,carnation ,30,3,2,2,22.5,ml
kellogg s - special k protein  crunchy cereal with a touch of vanilla flavour , special k protein  crunchy cereal with a touch of vanilla flavour ,kellogg s ,285,50,15,5,75.0,g
no name - sliced almonds 10g, sliced almonds 10g,no name ,126,4,4,11,20.0,g
tassimo - nabob - 100  colombian, nabob - 100  colombian,tassimo ,15,3,0,0,3.0,cup
kroger - raisin bran cereal, raisin bran cereal,kroger ,380,92,8,2,2.0,cup
natrel - lactose free milk - 2 , lactose free milk - 2 ,natrel ,120,8,11,5,1.0,cup
tassimo disc - nabob breakfast blend  xlg , nabob breakfast blend  xlg ,tassimo disc ,53,3,2,3,7.33,oz
"smitty s restaurant - 2 eggs, any style"," 2 eggs, any style",smitty s restaurant ,78,1,6,5,1.0,eggs
smitty s - sausages - pure pork, sausages - pure pork,smitty s ,260,5,9,23,90.0,g
smitty s - brown toast and hash browns - breakfast sides, brown toast and hash browns - breakfast sides,smitty s ,399,54,8,17,0.67,portion
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,60,2,1,5,2.0,tblsp
carnation - evaporated milk  vitamin c   d added  - evaporated milk, evaporated milk  vitamin c   d added  - evaporated milk,carnation ,10,1,1,1,7.5,ml
quacker - instant oatmeal cinnamon and spice, instant oatmeal cinnamon and spice,quacker ,150,29,4,2,1.0,packet
carnation - evaporated milk  vitamin c   d added  - evaporated milk, evaporated milk  vitamin c   d added  - evaporated milk,carnation ,13,1,1,1,10.0,ml
tassimo disc - nabob breakfast blend  xlg , nabob breakfast blend  xlg ,tassimo disc ,140,7,5,9,19.25,oz
dempsters - signagure 100  whole wheat bread , signagure 100  whole wheat bread ,dempsters ,105,20,4,1,1.0,slices
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,90,4,3,8,1.0,tbsp
quaker - instant oat meal - maple   brown sugar - 43g, instant oat meal - maple   brown sugar - 43g,quaker ,160,32,4,2,1.0,packet
bodylogix natural whey protein - natural vanilla bean, natural vanilla bean,bodylogix natural whey protein ,120,3,24,1,1.0,scoop
quaker oats - instant oatmeal protein maple   brown sugar, instant oatmeal protein maple   brown sugar,quaker oats ,150,26,6,2,1.0,packet
tassimo disc - nabob breakfast blend  xlg , nabob breakfast blend  xlg ,tassimo disc ,160,8,6,10,22.0,oz
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,0,14,20,1.5,serving
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,140,2,12,10,2.0,eggs
mcgavin s - multigrain bread, multigrain bread,mcgavin s ,75,14,3,1,1.0,slices
mccain - hashbrown patty, hashbrown patty,mccain ,260,34,2,13,2.0,frozen
imperial - margarine  canada , margarine  canada ,imperial ,30,0,0,4,1.0,tsp
heins - tomato ketchup, tomato ketchup,heins ,20,5,0,0,1.0,tbls
mcgavin s - multigrain bread, multigrain bread,mcgavin s ,150,27,6,3,2.0,slices
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,180,8,6,16,2.0,tbsp
"last mountain - strawberry, sour cherry, pomegranate jam"," strawberry, sour cherry, pomegranate jam",last mountain ,53,15,0,0,1.5,tbsp 15
kraft - peanut butter smooth cremeux, peanut butter smooth cremeux,kraft ,135,6,5,12,1.5,tbsp
dairyland plus - 1  lactose free milk, 1  lactose free milk,dairyland plus ,55,6,5,1,0.5,cup
eggs - hard boiled, hard boiled,eggs ,156,1,12,10,2.0,large
giant eagle - breakfast sausage - fully cooked 2 links, breakfast sausage - fully cooked 2 links,giant eagle ,195,0,12,15,3.0,links
western family - shredded hashbrowns, shredded hashbrowns,western family ,60,13,1,0,1.0,cup
carnation - evaporated milk  vitamin c   d added  - evaporated milk, evaporated milk  vitamin c   d added  - evaporated milk,carnation ,25,3,1,1,18.75,ml
mcgavin s - 100  whole wheat bread, 100  whole wheat bread,mcgavin s ,150,27,6,2,2.0,slices
egg  - over medium, over medium,egg  ,70,0,6,5,1.0,egg
yoplait - source - greek yogurt - cherry - 0  mf, source - greek yogurt - cherry - 0  mf,yoplait ,70,8,8,0,100.0,g
7-11 - coffee black,11 - coffee black,7,3,0,0,0,12.0,oz
coffee cream - 10  half and half, 10  half and half,coffee cream ,30,0,1,3,2.0,tsp
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,3,2,1.0,packet
tassimo - our finest - canadian blend, our finest - canadian blend,tassimo ,0,0,0,0,3.0,disc
our finest - fat free greek yogurt blueberry pomegranate, fat free greek yogurt blueberry pomegranate,our finest ,80,13,7,0,87.5,g
great value - apple peach snack, apple peach snack,great value ,45,12,0,0,1.0,container
our finest - fat free greek yogurt - vanilla, fat free greek yogurt - vanilla,our finest ,150,22,15,0,175.0,g
bagel - dempster cinnamon raisin bagel, dempster cinnamon raisin bagel,bagel ,190,39,6,1,1.0,bagel
kellogg s - special k protein  crunchy cereal with a touch of vanilla flavour , special k protein  crunchy cereal with a touch of vanilla flavour ,kellogg s ,95,17,5,2,25.0,g
our finest - fat free greek yogurt blueberry pomegranate, fat free greek yogurt blueberry pomegranate,our finest ,160,25,14,0,175.0,g
tassimo - our finest - canadian blend, our finest - canadian blend,tassimo ,0,0,0,0,2.0,disc
egg  - over medium, over medium,egg  ,140,0,12,10,2.0,egg
eric bread - marble rye bread, marble rye bread,eric bread ,220,46,6,0,2.0,slice
dairy land - 18  coffee cream, 18  coffee cream,dairy land ,75,3,1,6,2.5,tblsp
egg - 1 large fried egg, 1 large fried egg,egg ,184,1,13,14,2.0,egg
peameal - bacon, bacon,peameal ,240,2,28,14,4.0,slices
great value - oatmeal - cinnamon   spice, oatmeal - cinnamon   spice,great value ,150,31,3,2,1.0,packet
jillian michaels natural whey protein vanilla - pure protein vanilla cream, pure protein vanilla cream,jillian michaels natural whey protein vanilla ,100,7,15,2,1.0,scoop
great value - apple snack - unsweetened, apple snack - unsweetened,great value ,45,12,0,0,1.0,snack
our finest - fat free greek yogurt blueberry pomegranate, fat free greek yogurt blueberry pomegranate,our finest ,53,8,5,0,58.33,g
7-11 - coffee black,11 - coffee black,7,4,0,0,0,14.0,oz
tassimo - our finest - canadian blend, our finest - canadian blend,tassimo ,0,0,0,0,1.0,disc
our finest - fat free greek yogurt blueberry pomegranate, fat free greek yogurt blueberry pomegranate,our finest ,40,6,4,0,43.75,g
our finest - fat free greek yogurt - vanilla, fat free greek yogurt - vanilla,our finest ,100,15,10,0,116.67,g
smithfield - all natural uncured bacon hickory smoked, all natural uncured bacon hickory smoked,smithfield ,90,0,5,8,2.0,fried
simple truth - large eggs, large eggs,simple truth ,210,0,18,15,3.0,egg s 
