Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
ideal protein natura - potassium, potassium,ideal protein natura ,0,0,0,0,1.0,tablet
vital nutrients - adrenal support, adrenal support,vital nutrients ,0,0,0,0,6.0,capsules
kroger - break-free 100  liquid egg whites, break-free 100  liquid egg whites,kroger ,100,0,0,20,12.0,tsbp
all max - isoflex  vanilla , isoflex  vanilla ,all max ,230,2,0,54,2.0,scoop
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,1.0,large
chobani greek yogurt oats - cranberry, cranberry,chobani greek yogurt oats ,160,27,2,10,150.0,g
bananna - bananna, bananna,bananna ,105,27,0,1,1.0,whole
pure protein - dark chocolate coconut, dark chocolate coconut,pure protein ,190,19,6,19,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,14,0,0,2,6.0,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,1.5,cup
smart balance - omega light butter, omega light butter,smart balance ,100,0,10,0,2.0,tbsp
meijer - beef ravioli, beef ravioli,meijer ,300,40,9,13,0.25,container
prego - veggie smart pasta sauce, veggie smart pasta sauce,prego ,113,20,2,3,0.25,container
"oil - vegetable, coconut"," vegetable, coconut",oil ,234,0,27,0,2.0,tbsp
sunmaid raisins - cinnamon swirl bread  cdn , cinnamon swirl bread  cdn ,sunmaid raisins ,170,33,3,5,2.0,slices
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
"tropicana - orange juice, some pulp"," orange juice, some pulp",tropicana ,110,26,0,2,8.0,oz
