Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
bpi - pump-hd, pump-hd,bpi ,3,0,0,1,0.5,scoop
back to nature 100  natural bar harbor blend - trail mix, trail mix,back to nature 100  natural bar harbor blend ,260,36,14,4,0.5,cup
land o lakes - fat free half n half, fat free half n half,land o lakes ,20,3,0,1,2.0,tbsp
sugar in the raw - one sugar packet, one sugar packet,sugar in the raw ,20,5,0,0,1.0,packet
vigilant eats - gluten-free oat based cereal goji-cacao, gluten-free oat based cereal goji-cacao,vigilant eats ,300,51,7,11,3.0,oz
wegmans - cage free organic grade a jumbo brown eggs, cage free organic grade a jumbo brown eggs,wegmans ,90,0,5,8,1.0,egg
dunkin  donuts - med coffee with cream, med coffee with cream,dunkin  donuts ,90,2,8,1,15.0,oz 
egg - jumbo - white only, jumbo - white only,egg ,36,1,0,8,1.0,egg
egg - jumbo - white only, jumbo - white only,egg ,72,2,0,16,2.0,egg
endangered species chocolate - coconut creme filled dark chocolate, coconut creme filled dark chocolate,endangered species chocolate ,125,12,8,1,0.25,bar
udi s gluten free - cinnamon raisin bagel, cinnamon raisin bagel,udi s gluten free ,290,46,9,6,1.0,bagel
vermont peanut butter - good karma  dk  chocolate peanut butter, good karma  dk  chocolate peanut butter,vermont peanut butter ,224,10,16,10,2.0,tbsp 
starbucks - soy latte - tall, soy latte - tall,starbucks ,130,18,4,7,1.0,serving s 
starbucks - petite vanilla scones, petite vanilla scones,starbucks ,120,18,5,2,1.0,scone
small - banana, banana,small ,90,23,0,1,4.0,oz
wegmans organic - almond milk unsweetened, almond milk unsweetened,wegmans organic ,80,4,6,2,2.0,cup
banana -  small ,  small ,banana ,90,23,0,1,6.0,-
endangered species - dark chocolate almonds   sea salt, dark chocolate almonds   sea salt,endangered species ,125,10,9,2,3.75,squares
wegmans - breakfast pork sausage links, breakfast pork sausage links,wegmans ,70,0,5,6,1.0,link
earth fare organic - thick cut market bacon, thick cut market bacon,earth fare organic ,25,0,2,2,0.5,strip
wilcox family farms - organic liquid egg whites, organic liquid egg whites,wilcox family farms ,50,2,0,12,0.5,cup
tazo - earl gray tea, earl gray tea,tazo ,0,0,0,0,2.0,bag
madhava - agave nectar - vanilla, agave nectar - vanilla,madhava ,15,4,0,0,0.25,tablespoon
endangered species - dark chocolate with cranberries   almonds - 72 , dark chocolate with cranberries   almonds - 72 ,endangered species ,105,11,9,2,0.25,bar
ghiradelli - intense dark chocolate 72 , intense dark chocolate 72 ,ghiradelli ,60,5,5,1,1.0,piece
wegman s - greek turkey burger, greek turkey burger,wegman s ,95,2,5,12,0.5,patty
lifeway - bio kefir -- vanilla, bio kefir -- vanilla,lifeway ,60,10,0,5,3.5,oz
madhave - agave nectar vanilla  canada, agave nectar vanilla  canada,madhave ,60,16,0,0,1.0,tbsp
kind - caramel almond   sea salt, caramel almond   sea salt,kind ,0,0,0,0,0.0,g
snappea crisps lightly salted harvest snaps - baked snappeas, baked snappeas,snappea crisps lightly salted harvest snaps ,165,26,0,8,33.0,pieces
generic - bob red mills gf pancake mix, bob red mills gf pancake mix,generic ,327,75,1,5,4.67,four
ghiradelli dark chocolate chips - 60  cacao dark chocolate chips, 60  cacao dark chocolate chips,ghiradelli dark chocolate chips ,80,8,6,1,16.0,chips
banana -  small ,  small ,banana ,45,12,0,1,3.0,-
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
land o  lakes - salted whipped butter, salted whipped butter,land o  lakes ,50,0,6,0,1.0,tbsp
madhava - organic maple agave pancake syrup, organic maple agave pancake syrup,madhava ,120,30,0,0,2.0,tbsp 
ritter sport - dark chocolate with whole hazelnuts  grams , dark chocolate with whole hazelnuts  grams ,ritter sport ,210,16,15,2,38.0,g
starburst - original flavors, original flavors,starburst ,60,13,1,0,3.0,pieces
generic - large organic honeycrisp apple, large organic honeycrisp apple,generic ,116,31,0,0,1.0,apple
lifeway - bio kefir pomegranate blueberry, bio kefir pomegranate blueberry,lifeway ,60,10,0,5,3.5,oz 
endangered species chocolate - dark chocolate with blueberries 72  cocoa, dark chocolate with blueberries 72  cocoa,endangered species chocolate ,70,7,5,1,0.16666666666666666,bar
wegmans - uncured pepper bacon, uncured pepper bacon,wegmans ,30,1,3,1,1.0,slices
generic - sweet potatoes  cubes , sweet potatoes  cubes ,generic ,114,27,0,2,1.0,cup
wegmans - cage free organic grade a jumbo brown eggs, cage free organic grade a jumbo brown eggs,wegmans ,180,0,10,16,2.0,egg
trader joe s - whoopie pie, whoopie pie,trader joe s ,90,10,5,1,0.3,pie
trader joe s - wildberry probiotic smoothie , wildberry probiotic smoothie ,trader joe s ,140,23,2,6,1.0,bottle
generic - honeycrisp 1 medium apple, honeycrisp 1 medium apple,generic ,80,22,0,0,154.0,g
kind - dark chocolate cinnamon pecan bar, dark chocolate cinnamon pecan bar,kind ,200,16,16,5,1.0,bar
eco planet - gluten free instant hot oatmeal-maple   brown sugar, gluten free instant hot oatmeal-maple   brown sugar,eco planet ,150,28,3,5,1.0,packet
kirkland signature - trek mix  grams , trek mix  grams ,kirkland signature ,150,15,9,4,30.0,grams
starbucks - short soy latte, short soy latte,starbucks ,90,12,3,4,8.0,oz
madhava - vanilla agave nectar, vanilla agave nectar,madhava ,30,8,0,0,10.5,g
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,8,0,1,0,0.25,cup
kirkland signature - trek mix  grams , trek mix  grams ,kirkland signature ,450,45,27,12,90.0,grams
kirkland signature - trek mix  grams , trek mix  grams ,kirkland signature ,225,23,14,6,45.0,grams
dunkin donuts - almond milk latte, almond milk latte,dunkin donuts ,120,21,3,1,1.0,medium
kirkland signature - trek mix  grams , trek mix  grams ,kirkland signature ,300,30,18,8,60.0,grams
muscle pharm - combat protein powder - chocolate milk, combat protein powder - chocolate milk,muscle pharm ,130,5,2,25,1.0,scoop
nature s path - qia pure oats oatmeal cinnamon pumpkin seed, qia pure oats oatmeal cinnamon pumpkin seed,nature s path ,150,24,4,6,38.0,grams
pop chips - popped chips, popped chips,pop chips ,140,23,4,2,1.1,oz
starbucks - reduced fat turkey bacon, reduced fat turkey bacon,starbucks ,230,28,6,13,1.0,sandwich
wegman s - 100  liquid egg whites, 100  liquid egg whites,wegman s ,75,0,0,15,9.0,tbsp
applegate naturals classic pork breakfast sausage - link sausage, link sausage,applegate naturals classic pork breakfast sausage ,65,0,6,4,1.0,links
asparagus - asparagus, asparagus,asparagus ,6,1,0,1,25.0,g
red bell pepper - raw chopped, raw chopped,red bell pepper ,23,5,0,1,0.5,cup
al fresco - spicy jalepeno chicken sausage, spicy jalepeno chicken sausage,al fresco ,130,2,7,15,1.0,link
wegman s - uncured bacon  no nitrites or nitrates added , uncured bacon  no nitrites or nitrates added ,wegman s ,30,1,3,1,1.0,slices
questbar - quest bar  chocolate peanut butter  g , quest bar  chocolate peanut butter  g ,questbar ,160,25,5,20,60.0,g
365 organic - chia seed, chia seed,365 organic ,43,0,3,2,0.75,tbsp
woodstock - organic flax seeds, organic flax seeds,woodstock ,35,3,3,1,0.75,tbsp 
bobs red mill - rolled oats- gluten free- wheat free, rolled oats- gluten free- wheat free,bobs red mill ,48,8,1,2,12.0,g
madhava - vanilla agave nectar, vanilla agave nectar,madhava ,15,4,0,0,5.25,g
ghiradelli dark chocolate chips - 60  cacao dark chocolate chips, 60  cacao dark chocolate chips,ghiradelli dark chocolate chips ,40,4,3,1,8.0,chips
generic - unsweetened dessicated coconut, unsweetened dessicated coconut,generic ,83,3,8,1,12.5,g
cm p28 - high protein spread almond butter, high protein spread almond butter,cm p28 ,57,2,4,4,0.5,tablespoons
optimum - platinum hydrowhey, platinum hydrowhey,optimum ,140,2,1,30,1.0,rounded
wegmans organic - almond milk unsweetened, almond milk unsweetened,wegmans organic ,40,2,3,1,1.0,cup
amazing grass - green superfood chocolate, green superfood chocolate,amazing grass ,30,4,1,2,1.0,scoop
wegmans - organic chicken sausage - spinach   garlic with asiago, organic chicken sausage - spinach   garlic with asiago,wegmans ,70,1,3,10,57.0,g
wegmans - 100  liquid egg whites, 100  liquid egg whites,wegmans ,50,0,0,10,6.0,tbsp
sweet earth natural foods - the peruvian burrito, the peruvian burrito,sweet earth natural foods ,310,45,7,16,7.0,oz
"al fresco - chicken sausage, buffalo style  corrected "," chicken sausage, buffalo style  corrected ",al fresco ,140,1,8,15,1.0,link
stahlbush - diced sweet potatoes, diced sweet potatoes,stahlbush ,127,32,0,2,0.75,cup
bobs redmill - almond flour, almond flour,bobs redmill ,40,2,4,2,0.0625,cup
muscle pharm - combat protein powder - chocolate milk, combat protein powder - chocolate milk,muscle pharm ,16,1,0,3,0.13,scoop
turbana - banana, banana,turbana ,25,6,0,0,0.25,medium
optimum - platinum hydrowhey, platinum hydrowhey,optimum ,70,1,1,15,0.5,rounded
wegmans - generic sweet potato, generic sweet potato,wegmans ,110,23,0,2,1.0,medium
al fresco - buffalo chicken sausage, buffalo chicken sausage,al fresco ,100,4,5,13,1.0,link
bob s red mill - organic regular rolled oats, organic regular rolled oats,bob s red mill ,143,24,3,5,0.375,cup
spectrum - chia seed - whole, chia seed - whole,spectrum ,60,4,4,2,1.0,tbsp
optimum nutrition - platinum hydro whey velocity vanilla, platinum hydro whey velocity vanilla,optimum nutrition ,70,1,1,15,19.5,g
"wegmans - greek yogurt, vanilla"," greek yogurt, vanilla",wegmans ,60,8,0,8,85.0,g
wegmans organic - almond milk unsweetened, almond milk unsweetened,wegmans organic ,10,1,1,0,0.25,cup
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
"spectrum essentials - warrior vitality blend chia, maca   cacao nibs"," warrior vitality blend chia, maca   cacao nibs",spectrum essentials ,35,3,2,1,1.0,tbsp
activia light dannon - vanilla yogurt, vanilla yogurt,activia light dannon ,60,10,0,4,4.0,oz
fruit - banana large , banana large ,fruit ,120,31,1,2,1.0,large
open nature - honey nut dream granola, honey nut dream granola,open nature ,140,20,5,3,0.25,cup
starbuck s - starbucks skinny vanilla latte  tall , starbucks skinny vanilla latte  tall ,starbuck s ,90,14,0,9,12.0,oz
thomas - everything bagel thin, everything bagel thin,thomas ,110,24,1,5,1.0,each
great value - light cream cheese, light cream cheese,great value ,60,3,5,2,2.0,tbsp
fresh fruit - moro blood orange, moro blood orange,fresh fruit ,70,15,0,1,3.0,"g 2"""
"coffee - instant, regular"," instant, regular",coffee ,5,1,0,0,8.0,fl
lucerne french vanilla sugar free - coffee creamer  sugar free, coffee creamer  sugar free,lucerne french vanilla sugar free ,30,2,2,0,2.0,tbsp
mushrooms - raw, raw,mushrooms ,16,2,0,2,4.0,medium
lucerne - best of the egg original 99  real egg, best of the egg original 99  real egg,lucerne ,60,2,0,12,122.0,g
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
great value - light cream cheese, light cream cheese,great value ,30,2,2,1,1.0,tbsp
coffee with coffee mate liquid creamer- orginial - coffee with creamer, orginial - coffee with creamer,coffee with coffee mate liquid creamer,25,2,1,0,16.0,oz
brio - rosemary focaccia bread, rosemary focaccia bread,brio ,60,14,1,2,1.0,oz
great value - energy drink mix - peach mango, energy drink mix - peach mango,great value ,10,0,0,0,1.0,packet
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
generic - homemade grilled fresh vegetables , homemade grilled fresh vegetables ,generic ,106,10,7,2,1.0,cup
"costco cytosport - 100  whey protein, chocolate, from the creators of muscle milk"," 100  whey protein, chocolate, from the creators of muscle milk",costco cytosport ,140,3,3,27,1.0,scoop
sara lee - deluxe blueberry bagels, deluxe blueberry bagels,sara lee ,130,27,1,4,0.5,bagel
kirkland signature - organic honey 1 tbsp 21 grams, organic honey 1 tbsp 21 grams,kirkland signature ,60,17,0,0,21.0,grams
skippy - peanut butter - extra crunchy superchunk  per label , peanut butter - extra crunchy superchunk  per label ,skippy ,95,4,9,4,1.0,tbsp
kirkland signature - organic honey 1 tbsp 21 grams, organic honey 1 tbsp 21 grams,kirkland signature ,20,6,0,0,7.0,grams
great value  walmart  - greek vanilla nonfat yogurt, greek vanilla nonfat yogurt,great value  walmart  ,190,29,0,19,1.0,cup
"dole - banana, medium  126g "," banana, medium  126g ",dole ,110,29,0,1,1.0,medium
honey bunches of oats - crunchy honey roasted granola, crunchy honey roasted granola,honey bunches of oats ,73,13,2,1,0.16666666666666666,cup
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,0,10,12,2.0,large
little debbie - crunch donuts, crunch donuts,little debbie ,127,17,6,2,0.33,package
generic - blueberry scone, blueberry scone,generic ,196,20,7,3,1.0,scone
butter - salted, salted,butter ,34,0,4,0,1.0,tsp s 
banana - fresh, fresh,banana ,50,15,0,1,0.5,banana
hood - 1  milk , 1  milk ,hood ,110,13,3,9,8.0,oz
chobani - greek yogurt 2  - banana kids, greek yogurt 2  - banana kids,chobani ,25,4,1,3,28.5,g
whole foods 365 - whipped cream non-fat, whipped cream non-fat,whole foods 365 ,20,2,0,0,4.0,tablespoons
trader joe s - 100  whole wheat everything bagel slims, 100  whole wheat everything bagel slims,trader joe s ,110,21,1,5,1.0,bagel
green mountain farms  r  - whipped greek cream cheese   greek yogurt  walmart purchase , whipped greek cream cheese   greek yogurt  walmart purchase ,green mountain farms  r  ,23,1,1,2,1.0,tbsp
generic sore brand -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,generic sore brand ,70,1,5,6,1.0,large
bagu clementines - clementines, clementines,bagu clementines ,70,18,0,1,2.0,clementine
fruit - banana, banana,fruit ,110,30,0,1,1.0,medium
"so delicious - coconut milk beverage, original, sugar free"," coconut milk beverage, original, sugar free",so delicious ,45,2,5,0,1.0,cup
chobani - banana flavored greek yogurt, banana flavored greek yogurt,chobani ,25,4,1,3,0.5,tube
kellogg s - special k-protein cereal, special k-protein cereal,kellogg s ,120,19,1,10,0.75,cup
hood - 1  milk , 1  milk ,hood ,55,7,1,5,4.0,oz
wyman s of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s of maine ,60,18,0,0,1.0,cup
fruit - banana, banana,fruit ,41,11,0,0,0.38,medium
fruit - cara cara orange, cara cara orange,fruit ,80,16,0,1,1.0,medium
dunkin donuts - turkey sausage egg white flat bread, turkey sausage egg white flat bread,dunkin donuts ,280,32,8,18,1.0,sandwich
dunkin donuts - med coffee with milk, med coffee with milk,dunkin donuts ,47,11,2,3,1.33,cup
egg - white, white,egg ,16,0,0,4,1.0,egg
generic - fresh-chopped veggies, fresh-chopped veggies,generic ,13,0,0,0,0.25,cup
cabot - 50  reduced fat cheddar - shredded cheese, 50  reduced fat cheddar - shredded cheese,cabot ,35,1,2,4,0.125,cup
my essentials - tomato ketchup, tomato ketchup,my essentials ,30,8,0,0,2.0,tbsp
hannaford - flour tortilla burrito size, flour tortilla burrito size,hannaford ,63,10,2,2,0.33,tortilla
cabot - 75  light cheddar, 75  light cheddar,cabot ,75,1,3,11,1.25,oz 
cabot - 75  light cheddar, 75  light cheddar,cabot ,60,1,3,9,1.0,oz 
dunkin donuts - small coffee with whole milk and splenda, small coffee with whole milk and splenda,dunkin donuts ,70,8,2,2,2.0,small
shakeology  - chocolate  black bag , chocolate  black bag ,shakeology  ,160,17,2,17,1.0,scoop
fruit - cara cara orange, cara cara orange,fruit ,40,8,0,1,0.5,medium
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,50,12,0,0,1.0,tbsp
casey donuts - glazed donut, glazed donut,casey donuts ,310,32,18,4,1.0,donut
hannaford - light pancake syrup original, light pancake syrup original,hannaford ,100,27,0,0,0.25,cup
my essentials - complete buttermilk pancake mix, complete buttermilk pancake mix,my essentials ,220,43,2,6,0.5,cup
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,73,15,1,1,0.5,cup
"shake - shake, powder, chocolate  slim fast "," shake, powder, chocolate  slim fast ",shake ,110,18,4,2,1.0,scoop
cabot - sharp extra light cheddar cheese - grams, sharp extra light cheddar cheese - grams,cabot ,60,0,3,9,28.0,grams
hass - avocado - avocado, avocado - avocado,hass ,42,2,4,0,50.0,g
generic sore brand -  scrambled eggs  1 egg ,  scrambled eggs  1 egg ,generic sore brand ,140,2,9,12,2.0,large
hass - avocado - avocado, avocado - avocado,hass ,63,3,6,1,75.0,g
laughing cow - light white cheddar, light white cheddar,laughing cow ,35,1,2,2,1.0,wedge
whole foods 365 - whipped cream non-fat, whipped cream non-fat,whole foods 365 ,10,1,0,0,2.0,tablespoons
hershey s - caramel syrup for coffee, caramel syrup for coffee,hershey s ,28,7,0,0,0.5,tbsp
cabot vermont style regular - cottage cheese  4  milk fat, cottage cheese  4  milk fat,cabot vermont style regular ,100,4,5,13,0.5,cup
captain crunch - crunch berries, crunch berries,captain crunch ,14,3,0,0,0.09375,cup
homemade - white or wheat bread, white or wheat bread,homemade ,363,66,3,10,3.0,slice
butter - salted, salted,butter ,68,0,8,0,2.0,tsp s 
dunkin donuts - cinnamon raisin bagel, cinnamon raisin bagel,dunkin donuts ,320,66,1,12,1.0,bagel
nature s place  hannaford  - natural creamy peanut butter, natural creamy peanut butter,nature s place  hannaford  ,190,7,16,8,2.0,tablespoons
dunkin donuts - medium coffee w cream, medium coffee w cream,dunkin donuts ,180,6,18,4,28.0,oz
hannaford - hot italian sausage patty, hot italian sausage patty,hannaford ,93,0,7,5,0.33,patty
cabot vermont style regular - cottage cheese  4  milk fat, cottage cheese  4  milk fat,cabot vermont style regular ,67,3,3,9,0.33,cup
freash - green grape, green grape,freash ,48,0,0,0,12.0,grape
dunkin donuts - medium coffee w cream, medium coffee w cream,dunkin donuts ,90,3,9,2,14.0,oz
dunkin  donuts - sesame seed bagel, sesame seed bagel,dunkin  donuts ,350,65,5,12,1.0,bagel
dunkin donuts - cream cheese - reduced fat plain, cream cheese - reduced fat plain,dunkin donuts ,100,5,8,4,1.0,unit
nature s place - oat nut bread, oat nut bread,nature s place ,110,20,2,4,1.0,slice
hass - avocado - avocado, avocado - avocado,hass ,31,2,3,0,37.5,g
cabot vermont style regular - cottage cheese  4  milk fat, cottage cheese  4  milk fat,cabot vermont style regular ,25,1,1,3,0.13,cup
belvita soft baked banana bread - breakfast biscuit, breakfast biscuit,belvita soft baked banana bread ,166,28,6,3,0.88,pack
kroger - fruit rings cereal, fruit rings cereal,kroger ,165,38,2,2,1.5,cup
hannaford - multi grain english muffins, multi grain english muffins,hannaford ,140,27,1,7,1.0,muffin
the laughing cow - light white cheddar spreadable cheese wedges, light white cheddar spreadable cheese wedges,the laughing cow ,35,1,2,2,1.0,wedge
special k - protein snack bar chocolately peanut butter, protein snack bar chocolately peanut butter,special k ,110,17,3,4,1.0,bar
nature s place all natural - original almond milk, original almond milk,nature s place all natural ,60,8,3,1,1.0,cup
krusteaz muffins - blueberry oatmeal, blueberry oatmeal,krusteaz muffins ,200,23,7,5,1.0,muffin
ketchup - generic - ketchup, generic - ketchup,ketchup ,20,5,0,0,1.0,tablespoon
generic - broccolli, broccolli,generic ,31,6,0,3,1.0,cup
heb natural cheese - colby jack reduced fat, colby jack reduced fat,heb natural cheese ,45,0,3,4,0.5,in
egg - white, white,egg ,10,0,0,3,0.63,egg
essential everyday - string cheese, string cheese,essential everyday ,80,1,5,7,28.0,g
nature s place all natural - original almond milk, original almond milk,nature s place all natural ,45,6,2,1,0.75,cup
"shake - shake, powder, chocolate  slim fast "," shake, powder, chocolate  slim fast ",shake ,55,9,2,1,0.5,scoop
egg - white, white,egg ,32,0,0,8,2.0,egg
land o lakes - american cheese, american cheese,land o lakes ,75,2,7,4,0.75,oz
chobani flip - chocolate haze craze, chocolate haze craze,chobani flip ,250,28,11,12,150.0,g
quick and easy eggless banana bread recipe - australian food com, australian food com,quick and easy eggless banana bread recipe ,348,86,1,2,1.0,serving s 
365 organic - refined coconut oil, refined coconut oil,365 organic ,40,0,5,0,1.0,tsp s 
giant - white potato - medium, white potato - medium,giant ,110,26,0,3,1.0,medium
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,36,9,0,1,0.67,cup s 
"mrvh kroger - cabbage, steamed"," cabbage, steamed",mrvh kroger ,17,4,0,2,0.5,cup
little debbie - mini glazed donut, mini glazed donut,little debbie ,63,9,3,1,1.0,donuts
giant - white potato - medium, white potato - medium,giant ,55,13,0,2,0.5,medium
"carrots - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",carrots ,27,6,0,1,0.5,cup s 
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,56,10,1,2,3.0,tbsp s 
hannaford - light pancake syrup original, light pancake syrup original,hannaford ,33,9,0,0,0.08333333333333333,cup
wyman s of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s of maine ,45,14,0,0,0.75,cup
chobani - flip - almond coco loco, flip - almond coco loco,chobani ,240,26,10,12,1.0,container
food lion - honey nut biscuits cereal, honey nut biscuits cereal,food lion ,60,14,0,1,0.375,cup
nature s place all natural - original almond milk, original almond milk,nature s place all natural ,68,9,3,1,1.13,cup
slimfast - chocolate royale powder, chocolate royale powder,slimfast ,110,18,4,2,1.0,scoop
mann s - stringless sugar snap peas, stringless sugar snap peas,mann s ,35,6,0,2,3.0,oz
kpjgj - almond breeze - almond milk - original, almond breeze - almond milk - original,kpjgj ,30,1,3,1,1.0,cup
general mills cereal - honey nut rice chex gluten free, honey nut rice chex gluten free,general mills cereal ,240,54,1,4,1.0,1 2
kpjgj - almond breeze - almond milk - original, almond breeze - almond milk - original,kpjgj ,15,1,1,1,0.5,cup
land o lakes - american cheese, american cheese,land o lakes ,33,1,3,2,0.33,oz
general mills cereal - honey nut rice chex gluten free, honey nut rice chex gluten free,general mills cereal ,120,27,1,2,0.75,cup
hannaford - cheese snack bar, cheese snack bar,hannaford ,80,0,7,5,1.0,piece
fruit - fuji apple - medium, fuji apple - medium,fruit ,71,19,0,0,1.0,piece
"almond breeze - almond milk, original unsweetened, shelf stable"," almond milk, original unsweetened, shelf stable",almond breeze ,15,1,1,1,0.5,cup
iga - 100  natural old fashioned oatmeal, 100  natural old fashioned oatmeal,iga ,150,27,3,5,0.5,cup
silk - cashewmilk, cashewmilk,silk ,30,5,1,1,0.5,cup
blue diamond natural - almonds oven roasted - sea salt  net carbs , almonds oven roasted - sea salt  net carbs ,blue diamond natural ,43,1,4,2,0.25,oz 
wyman s - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s ,30,9,0,0,0.5,cup
cabot - plain greek yogurt lowfat, plain greek yogurt lowfat,cabot ,90,6,3,11,0.5,cup
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup
silk - cashewmilk, cashewmilk,silk ,20,3,1,0,0.33,cup
silk - cashewmilk, cashewmilk,silk ,60,9,3,1,1.0,cup
"dunkin  donuts - large coffee, cream"," large coffee, cream",dunkin  donuts ,120,4,11,2,20.0,oz
quaker oats - 100  natural whole grains old fashioned, 100  natural whole grains old fashioned,quaker oats ,150,27,3,5,0.5,cup
silk - cashewmilk, cashewmilk,silk ,120,18,5,2,2.0,cup
blue diamond natural - almonds oven roasted - sea salt  net carbs , almonds oven roasted - sea salt  net carbs ,blue diamond natural ,85,3,8,3,0.5,oz 
wyman s of maine - fresh frozen wild blueberries, fresh frozen wild blueberries,wyman s of maine ,20,6,0,0,0.33,cup
generic - multigrain- rice cake, multigrain- rice cake,generic ,80,8,0,2,2.0,cake
smuckers natural - red raspberry jelly, red raspberry jelly,smuckers natural ,80,22,0,0,2.0,tbsp
crazy jim - grape nut ice cream, grape nut ice cream,crazy jim ,1280,128,72,0,4.0,cup
fruit - fresh banana - large  8-9 inches , fresh banana - large  8-9 inches ,fruit ,97,25,0,1,0.8,large
honey,,honey,45,12,0,0,0.7,tbsp
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,148,25,3,4,40.0,g
tesco - frozen blueberries, frozen blueberries,tesco ,32,7,0,1,100.0,g
skimmed milk - milk, milk,skimmed milk ,191,26,1,19,531.25,ml
skimmed milk - milk, milk,skimmed milk ,180,24,1,18,500.0,ml
honey,,honey,32,9,0,0,0.5,tbsp
tesco - frozen blueberries, frozen blueberries,tesco ,24,5,0,0,75.0,g
