Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
starbucks - blonde roast coffee, blonde roast coffee,starbucks ,5,0,0,1,1.0,-
international delight - peppermint chocolate truffle creamer, peppermint chocolate truffle creamer,international delight ,35,5,2,0,1.0,tbsp
generic - sweet  n low sweetener, sweet  n low sweetener,generic ,8,2,0,0,2.0,packets
sunshine - reduced fat cheezits, reduced fat cheezits,sunshine ,130,20,5,4,30.0,g
generic - sweet  n low sweetener, sweet  n low sweetener,generic ,4,1,0,0,1.0,packets
sunnyside farms - fat free half and half, fat free half and half,sunnyside farms ,5,1,0,0,0.5,tbsp 
starbucks - blonde roast coffee, blonde roast coffee,starbucks ,3,0,0,1,0.5,-
lily o brien - belgian chocolate, belgian chocolate,lily o brien ,190,20,11,2,2.0,pieces
pumpkin muffins,,pumpkin muffins,74,17,1,1,1.0,serving s 
clancy s - pretzels - mini twists, pretzels - mini twists,clancy s ,55,12,0,2,0.5,oz
"banana - medium 7-8"""," medium 7-8""",banana ,105,27,1,1,1.0,medium
starbucks - grande nonfat caramel brulee latte - no whip, grande nonfat caramel brulee latte - no whip,starbucks ,310,66,0,11,16.0,oz
fruit - fuji apple - medium, fuji apple - medium,fruit ,53,14,0,0,0.75,piece
international delight - peppermint chocolate truffle creamer, peppermint chocolate truffle creamer,international delight ,28,4,1,0,0.8,tbsp
"starbucks - ""skinny"" peppermint mocha - grande"," ""skinny"" peppermint mocha - grande",starbucks ,91,12,1,9,0.7,grande
fireball atomic - fireball, fireball,fireball atomic ,15,4,0,0,0.5,piece
sunnyside farms - fat free half and half, fat free half and half,sunnyside farms ,7,1,0,0,0.66,tbsp 
international delight - frosted sugar cookie creamer, frosted sugar cookie creamer,international delight ,23,3,1,0,9.9,ml
international delight - frosted sugar cookie creamer, frosted sugar cookie creamer,international delight ,35,5,2,0,15.0,ml
pumpkin muffins,,pumpkin muffins,89,20,1,1,1.2,serving s 
hersey s - mr  goodbar mini, mr  goodbar mini,hersey s ,45,4,3,1,1.0,piece
outtakes - red grapes, red grapes,outtakes ,110,28,0,1,1.0,cup
international delight - frosted sugar cookie creamer, frosted sugar cookie creamer,international delight ,21,3,1,0,9.0,ml
generic - sweet  n low sweetener, sweet  n low sweetener,generic ,5,1,0,0,1.3,packets
sunnyside farms - fat free half and half, fat free half and half,sunnyside farms ,6,1,0,0,0.6,tbsp 
starbucks - tall nonfat mocha latte no whip, tall nonfat mocha latte no whip,starbucks ,85,16,1,5,6.0,oz
starbucks - white chocolate mocha - tall - nonfat milk - no whipped cream, white chocolate mocha - tall - nonfat milk - no whipped cream,starbucks ,135,24,2,6,0.5,serving s 
"oats - steel cut, prepared"," steel cut, prepared",oats ,85,15,2,4,0.5,cup
stevia sweetner - in the raw, in the raw,stevia sweetner ,0,0,0,0,1.0,packet
cinnamon - cinnamon, cinnamon,cinnamon ,6,2,0,0,1.0,pinch
jarrow organic coconut oil - organic coconut oil, organic coconut oil,jarrow organic coconut oil ,43,0,5,0,0.33,tablespoon
egg beaters - all natural 100  egg whites, all natural 100  egg whites,egg beaters ,100,4,0,20,12.0,tbsp
dunkin  donuts - original blend coffee, original blend coffee,dunkin  donuts ,9,2,0,0,14.0,ounces
generic - sweet  n low sweetener, sweet  n low sweetener,generic ,20,5,0,0,5.0,packets
dunkin donuts - creamer - orignal, creamer - orignal,dunkin donuts ,113,14,5,0,4.5,tbl
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,35,5,2,0,1.0,tbsp
starbucks - decaf caffe verona, decaf caffe verona,starbucks ,5,2,0,1,8.0,oz
stevia sweetner - in the raw, in the raw,stevia sweetner ,0,0,0,0,2.0,packet
egg muffins,,egg muffins,125,5,8,10,1.0,serving s 
ketchup - ketchup generic, ketchup generic,ketchup ,20,5,0,0,1.0,tbsp
starbucks - decaf caffe verona, decaf caffe verona,starbucks ,10,4,0,2,16.0,oz
market pantry target - honey and nut toasted oats, honey and nut toasted oats,market pantry target ,40,8,0,1,0.25,cup
chobani simply 100 greek yogurt - blueberry, blueberry,chobani simply 100 greek yogurt ,100,14,0,12,5.3,oz
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,23,3,1,0,0.66,tbsp
market pantry target - honey and nut toasted oats, honey and nut toasted oats,market pantry target ,120,24,1,2,0.75,cup
nestl  coffee-mate - chocolate chip cookie coffee creamer,mate - chocolate chip cookie coffee creamer,nestl  coffee,18,3,1,0,0.5,tbsp
dunkin donuts - medium black coffee, medium black coffee,dunkin donuts ,8,1,0,1,11.2,oz
generic - sweet  n low sweetener, sweet  n low sweetener,generic ,16,4,0,0,4.0,packets
dunkin donuts - creamer - orignal, creamer - orignal,dunkin donuts ,88,11,4,0,3.5,tbl
"banana - banana, medium"," banana, medium",banana ,105,27,0,1,1.0,banana
publix - glazed donut, glazed donut,publix ,310,32,18,4,1.0,donut
dunkin donuts - creamer - orignal, creamer - orignal,dunkin donuts ,75,9,3,0,3.0,tbl
dunkin  donuts - original blend coffee, original blend coffee,dunkin  donuts ,8,2,0,0,12.0,ounces
dunkin donuts - creamer - orignal, creamer - orignal,dunkin donuts ,100,12,4,0,4.0,tbl
dunkin donuts - brownie batter donut, brownie batter donut,dunkin donuts ,360,48,17,4,1.0,donut
generic - sweet  n low sweetener, sweet  n low sweetener,generic ,10,2,0,0,2.5,packets
dunkin  donuts - original blend coffee, original blend coffee,dunkin  donuts ,4,1,0,0,7.0,ounces
dunkin donuts - creamer - orignal, creamer - orignal,dunkin donuts ,50,6,2,0,2.0,tbl
publix - boston creme donut slice, boston creme donut slice,publix ,330,54,11,3,1.0,donut
generic - sweet  n low sweetener, sweet  n low sweetener,generic ,12,3,0,0,3.0,packets
dunkin  donuts - original blend coffee, original blend coffee,dunkin  donuts ,5,1,0,0,8.0,ounces
"grilled pepper - grilled green bell pepper, large"," grilled green bell pepper, large",grilled pepper ,17,4,0,1,0.5,pepper
red onion - chopped, chopped,red onion ,33,8,0,1,0.5,cup
walmart - boneless skinless chicken breast - cooked, boneless skinless chicken breast - cooked,walmart ,100,0,3,20,4.0,oz
near east - coucous- roasted garlic   olive oil, coucous- roasted garlic   olive oil,near east ,110,20,2,4,0.5,c 
publix - pineapple slices fresh, pineapple slices fresh,publix ,40,11,0,0,1.0,slice
tomato - slice - 1 4 inch, slice - 1 4 inch,tomato ,5,1,0,0,1.0,slice
publix - hamburger bun, hamburger bun,publix ,120,25,1,4,1.0,bun
great value - seasoned fries, seasoned fries,great value ,150,18,8,2,3.0,oz
ore-ida -   golden crinkle french fried potatoes  ,ida -   golden crinkle french fried potatoes  ,ore,120,19,5,2,3.0,ounces
heinz - tomato ketchup, tomato ketchup,heinz ,40,10,0,0,2.0,tbsp
8 o clock coffee - coffee, coffee,8 o clock coffee ,0,0,0,0,2.0,tabelspoon
stevia sweetner - in the raw, in the raw,stevia sweetner ,0,0,0,0,3.0,packet
quaker - real medley peach granola bar, real medley peach granola bar,quaker ,160,25,6,3,38.0,g
sunnyside farms - fat free half and half, fat free half and half,sunnyside farms ,28,4,0,1,2.75,tbsp 
sunnyside farms - fat free half and half, fat free half and half,sunnyside farms ,40,6,0,1,4.0,tbsp 
eight o clock expressions ground coffee - caramel macchiato, caramel macchiato,eight o clock expressions ground coffee ,0,0,0,0,16.0,oz
market pantry target - honey and nut toasted oats, honey and nut toasted oats,market pantry target ,72,14,1,1,0.44999999999999996,cup
dunkin  donuts - original blend coffee, original blend coffee,dunkin  donuts ,6,1,0,0,10.0,ounces
dunkin donuts - creamer - orignal, creamer - orignal,dunkin donuts ,63,8,3,0,2.5,tbl
post good morenings - waffle crunch cereal, waffle crunch cereal,post good morenings ,120,25,2,2,1.0,cup
archer farms - kona blend -  light roast, kona blend -  light roast,archer farms ,0,0,0,0,2.0,cup
beverage - diet mountain dew, diet mountain dew,beverage ,10,0,0,0,20.0,oz
sunnyside farms - fat free half and half, fat free half and half,sunnyside farms ,30,5,0,1,3.0,tbsp 
silk - almond creamer vanilla, almond creamer vanilla,silk ,40,8,1,0,2.0,tb
silk - almond creamer vanilla, almond creamer vanilla,silk ,30,6,1,0,1.5,tb
publix - glazed cake donut  website confirmed , glazed cake donut  website confirmed ,publix ,270,37,13,3,1.0,donut
dunkin donuts - small iced coffee - cookie dough, small iced coffee - cookie dough,dunkin donuts ,66,0,0,1,9.6,fl
live g free - cocoa loco baked chewy bars, cocoa loco baked chewy bars,live g free ,90,14,3,2,0.75,bar
tate s bakery - chocolate chip cookie, chocolate chip cookie,tate s bakery ,80,9,4,1,1.0,cookie
udi s - double chocolate chip cookies, double chocolate chip cookies,udi s ,100,14,5,1,1.0,cookies
silk - almond creamer vanilla, almond creamer vanilla,silk ,20,4,1,0,1.0,tb
silk - almond creamer vanilla, almond creamer vanilla,silk ,10,2,0,0,0.5,tb
caf  bustelo - coffee, coffee,caf  bustelo ,8,1,0,0,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,146,11,8,8,1.0,cup
sugar - sugar granulated, sugar granulated,sugar ,24,6,0,0,3.0,tsp
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
yoplait - fruitful peach yogurt, fruitful peach yogurt,yoplait ,160,23,5,5,6.0,oz
"homemade - fruit, mixed fresh"," fruit, mixed fresh",homemade ,100,30,0,0,1.0,cup
jack links - teriyaki beef steak jumbo stick, teriyaki beef steak jumbo stick,jack links ,130,9,2,22,1.0,package
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,116,1,8,9,1.5,large
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
milk - non-fat, non-fat,milk ,18,3,0,2,0.2,cup
bolthouse farms - 100  carrot juice, 100  carrot juice,bolthouse farms ,70,14,0,1,8.0,fl 
"kirkland signature  costco  - extra fancy mixed nuts, premium quality"," extra fancy mixed nuts, premium quality",kirkland signature  costco  ,170,6,15,5,1.0,oz
"kale, lemon, apple, cucumber",,"kale, lemon, apple, cucumber",73,16,1,3,1.0,serving
generic - korean radish kimchi, korean radish kimchi,generic ,9,2,1,1,5.0,pieces
dole - banana - medium  126g , banana - medium  126g ,dole ,110,29,0,1,126.0,g
kirkland - california pistachio nuts   , california pistachio nuts   ,kirkland ,170,8,14,6,0.5,cup
costco - jumbo peach, jumbo peach,costco ,65,0,0,0,0.5,peach
"costco- kirkland  r - pistachios, in shells, roasted and salted"," kirkland  r - pistachios, in shells, roasted and salted",costco,170,8,14,6,0.5,cup
"chopped cucumber, tomatoes, onions",,"chopped cucumber, tomatoes, onions",73,17,0,2,0.5,serving s 
whole foods - spicy ahi poke, spicy ahi poke,whole foods ,98,0,10,14,0.25,cup
sodexo - quinoa tabouleh salad, quinoa tabouleh salad,sodexo ,40,5,2,1,1.0,oz 
"costco- kirkland  r - pistachios, in shells, roasted and salted"," kirkland  r - pistachios, in shells, roasted and salted",costco,85,4,7,3,0.25,cup
"kale, cucumber, lemon, celery, green apple juiced",,"kale, cucumber, lemon, celery, green apple juiced",70,17,1,3,0.5,serving
kirkland - pistachio nuts in shell, pistachio nuts in shell,kirkland ,85,4,7,4,0.25,cup
"granny smith - green apple, large"," green apple, large",granny smith ,10,3,0,0,0.1,apple
"granny smith - green apple, large"," green apple, large",granny smith ,48,16,0,1,0.5,apple
taylor farms - sugar snap peas, sugar snap peas,taylor farms ,35,6,0,2,3.0,oz
wholly salsa - guacamole   spicy pico dip, guacamole   spicy pico dip,wholly salsa ,70,4,5,0,4.0,tbsp
del taco - mild sauce, mild sauce,del taco ,10,2,0,0,2.0,packet
popeyes - sweet tea  website  22oz, sweet tea  website  22oz,popeyes ,54,14,0,0,6.6,oz
popeye s - biscuit, biscuit,popeye s ,130,13,8,2,0.5,biscuit
popeyes macaroni   cheese - regular macaroni and cheese, regular macaroni and cheese,popeyes macaroni   cheese ,160,21,6,6,0.8,small
popeyes - mashed potatoes and gravy regular, mashed potatoes and gravy regular,popeyes ,22,4,1,1,0.2,cup
popeyes - spicy chicken breast, spicy chicken breast,popeyes ,210,7,14,17,0.5, 157g 
del taco - side of nacho cheese, side of nacho cheese,del taco ,25,0,2,2,0.5,side
del taco - regular crunchy taco, regular crunchy taco,del taco ,130,9,7,7,1.0,taco
vietnamese - banh bao, banh bao,vietnamese ,72,9,1,6,0.5,bun
homemade - vietnamese pyramid dumpling  banh gio , vietnamese pyramid dumpling  banh gio ,homemade ,138,20,5,4,0.5,dumpling
del taco - macho nachos  steak  per website nutrition values, macho nachos  steak  per website nutrition values,del taco ,343,33,17,14,177.87,g
del taco - medium fries, medium fries,del taco ,360,40,21,4,198.0,grams
kfc - famous bowl, famous bowl,kfc ,163,18,7,8,0.25,bowl
cereals post - honey bunches of oats with almonds, honey bunches of oats with almonds,cereals post ,87,17,2,1,0.5,cup
kellog s - special k red berries cereal, special k red berries cereal,kellog s ,55,14,0,1,0.5,cup
milk kirkland signature  costco  - reduced fat milk - 2 , reduced fat milk - 2 ,milk kirkland signature  costco  ,60,6,3,4,0.5,cup
el pollo loco - side salad with cilantro dressing  4 20 oz  , side salad with cilantro dressing  4 20 oz  ,el pollo loco ,126,5,11,2,2.52,oz
el pollo loco - chicken thigh with skin, chicken thigh with skin,el pollo loco ,105,0,8,11,1.55,oz
el pollo loco- gold peak fresh brewed mango-passion tea - tea, gold peak fresh brewed mango-passion tea - tea,el pollo loco,0,0,0,0,10.0,oz 
el pollo loco - pico de gallo salsa, pico de gallo salsa,el pollo loco ,15,2,1,0,1.5,oz
el pollo loco - house salsa, house salsa,el pollo loco ,10,2,0,0,1.5,oz
el pollo loco - avocado salsa, avocado salsa,el pollo loco ,40,2,4,0,1.5,oz
milk kirkland signature  costco  - reduced fat milk - 2 , reduced fat milk - 2 ,milk kirkland signature  costco  ,120,12,5,8,1.0,cup
sun chips - sun chips harvest cheddar, sun chips harvest cheddar,sun chips ,240,32,10,4,26.0,chips
"chipotle - burrito bowl-stk barbacoa,br,bbeans,tomato corn green salsa, sour cream, cheese, guac, lettuce"," burrito bowl-stk barbacoa,br,bbeans,tomato corn green salsa, sour cream, cheese, guac, lettuce",chipotle ,243,18,12,16,0.2,bowl
ball park - flame grilled beef   cheese patty, flame grilled beef   cheese patty,ball park ,240,0,20,15,1.0,patty
rubios - baja grill chicken burrito, baja grill chicken burrito,rubios ,295,27,13,21,0.5,burrito
rubios - salsa regular mild, salsa regular mild,rubios ,10,2,0,0,28.0,grams
cheetos - crunchy cheetos, crunchy cheetos,cheetos ,225,20,15,3,1.5,oz
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,65,13,1,1,15.0,grams
kirkland signiture - 2  reduced fat milk, 2  reduced fat milk,kirkland signiture ,90,9,4,6,0.75,cup
"wendy s - small chili, plain"," small chili, plain",wendy s ,58,5,2,5,0.34,small
el pollo loco - chicken enchiladas  5 under 500 , chicken enchiladas  5 under 500 ,el pollo loco ,156,22,4,8,0.34,meal
optimum nutrition - gold standard 100  whey protein - vanilla ice cream, gold standard 100  whey protein - vanilla ice cream,optimum nutrition ,120,3,1,24,1.0,rounded
subway - 9-grain wheat bread only - 6 inch, 9-grain wheat bread only - 6 inch,subway ,140,27,1,5,4.0,inch
subway - spicy italian footlong   no bread , spicy italian footlong   no bread ,subway ,210,4,17,10,4.0,in
lays - original potato chips, original potato chips,lays ,160,15,10,2,28.0,g 15
tim s - cascade style jalapeno chips, cascade style jalapeno chips,tim s ,105,11,7,2,0.75,oz
ruffles - potato chips - original, potato chips - original,ruffles ,80,8,5,1,0.5,oz
lay s - flamin  hot potato chips, flamin  hot potato chips,lay s ,80,8,5,1,0.5,oz 
"subway - 9"" cold cut combo honey oat pepperjack  no sauce "," 9"" cold cut combo honey oat pepperjack  no sauce ",subway ,287,33,11,13,4.0,""""
original tommy s hamburgers - chili cheeseburger, chili cheeseburger,original tommy s hamburgers ,265,24,14,15,0.5,chili
original tommy s - french fries, french fries,original tommy s ,400,55,17,6,142.0,g
allrecipes - crustless spinach quiche, crustless spinach quiche,allrecipes ,155,2,12,10,0.5,slice
eggs - crustless ham and cheese quiche, crustless ham and cheese quiche,eggs ,90,2,7,8,0.5,slice
krogers - mini croissant, mini croissant,krogers ,90,12,5,2,1.0,mini
generic - butter packet , butter packet ,generic ,19,0,2,0,2.5,g
strawberries - strawberry-raw, strawberry-raw,strawberries ,6,1,0,0,3.0,strawberry
"organic - oranges, peeled slices"," oranges, peeled slices",organic ,13,3,0,0,1.0,oz
lipton - natural tea bag, natural tea bag,lipton ,0,0,0,0,1.0,bag
burger king - 6 piece nuggets  from bk website , 6 piece nuggets  from bk website ,burger king ,373,27,23,17,8.0,nuggets
burger king - hashbrown - small, hashbrown - small,burger king ,125,12,8,1,6.0,rounds
burger king - ranch dipping sauce, ranch dipping sauce,burger king ,42,0,5,0,0.3,oz
salsa del sol picante sauce packet - picante sauce, picante sauce,salsa del sol picante sauce packet ,3,1,0,0,0.25,ounce
"pillsbury - toaster scrambles - cheese sauce, egg,   bacon"," toaster scrambles - cheese sauce, egg,   bacon",pillsbury ,170,16,10,4,1.0,pastry
del taco - chicken soft taco, chicken soft taco,del taco ,440,32,24,22,212.0,g
del taco - mild sauce, mild sauce,del taco ,20,4,0,0,4.0,packet
starbucks - grande shaken iced passion tea lemonade - 2 pumps, grande shaken iced passion tea lemonade - 2 pumps,starbucks ,90,23,0,0,16.0,oz
baked  - cheetos, cheetos,baked  ,130,20,5,2,0.65,package
burger king - sausage egg cheese breakfast burrito, sausage egg cheese breakfast burrito,burger king ,290,21,17,14,1.0,burrito
salsa del sol picante sauce packet - picante sauce, picante sauce,salsa del sol picante sauce packet ,20,4,0,0,2.0,ounce
burger king - 6 piece nuggets  from bk website , 6 piece nuggets  from bk website ,burger king ,467,33,28,22,10.0,nuggets
burger king - ranch dipping sauce, ranch dipping sauce,burger king ,119,1,13,1,0.85,oz
"kale, cucumber, green apple juice",,"kale, cucumber, green apple juice",67,15,1,3,1.0,serving s 
"wendy s - small chili, plain"," small chili, plain",wendy s ,170,16,5,15,1.0,small
"wendys - crackers, 2 pack"," crackers, 2 pack",wendys ,50,10,2,0,2.0,pack
"baked potato - baked potato, plain 138g"," baked potato, plain 138g",baked potato ,34,8,0,1,0.33,potato
jack in the box - taco  from website , taco  from website ,jack in the box ,386,34,22,12,2.0,each
subway - italian bmt no bread, italian bmt no bread,subway ,210,8,14,13,6.0,""""
"subway - 6"" jalapeno cheese bread"," 6"" jalapeno cheese bread",subway ,126,21,3,5,3.0,""""
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,73,15,1,1,0.5,cup
kellogs - special k with berries, special k with berries,kellogs ,36,9,0,1,0.33,cup
ralphs - 2  reduced fat milk, 2  reduced fat milk,ralphs ,65,7,3,5,4.0,fl
mc donalds - 6 piece chicken mcnuggets, 6 piece chicken mcnuggets,mc donalds ,270,19,14,17,1.0,order
mc donalds - small sprite, small sprite,mc donalds ,75,20,0,0,8.0,oz
mc donald s - spicy buffalo sauce, spicy buffalo sauce,mc donald s ,35,1,3,0,0.8,oz 
nature s own - whole wheat sandwich thins, whole wheat sandwich thins,nature s own ,75,15,1,4,0.75,roll
great value - fully cooked grilled chicken breast fillets with rib meat, fully cooked grilled chicken breast fillets with rib meat,great value ,113,1,2,21,0.75,fillet 104g 
great value - sliced pepperjack cheese, sliced pepperjack cheese,great value ,53,0,5,3,0.75,slice
ruffles - baked cheddar and sourcream, baked cheddar and sourcream,ruffles ,39,7,1,1,0.44999999999999996,oz
del taco - hot sauce, hot sauce,del taco ,5,1,0,0,1.0,packet
great value - fully cooked grilled chicken breast fillets with rib meat, fully cooked grilled chicken breast fillets with rib meat,great value ,150,1,3,28,1.0,fillet 104g 
great value - sliced pepperjack cheese, sliced pepperjack cheese,great value ,70,1,6,4,1.0,slice
del taco - hot sauce, hot sauce,del taco ,10,2,0,0,2.0,packet
nature s own - whole wheat sandwich thins, whole wheat sandwich thins,nature s own ,80,16,1,4,0.8,roll
burger king - ranch dipping sauce, ranch dipping sauce,burger king ,28,0,3,0,0.2,oz
salsa del sol picante sauce packet - picante sauce, picante sauce,salsa del sol picante sauce packet ,10,2,0,0,1.0,ounce
popeye s chicken - spicy chicken leg, spicy chicken leg,popeye s chicken ,255,8,15,20,1.5,leg
popeye s - mashed potato   gravy, mashed potato   gravy,popeye s ,28,5,1,1,35.5,g
"pizza hut - pizza, 12"" thin   crispy, pepperoni sausage"," pizza, 12"" thin   crispy, pepperoni sausage",pizza hut ,230,23,11,9,1.0,slice
kellogs - special k with berries, special k with berries,kellogs ,28,7,0,1,0.25,cup
general mills - honey nut cheerio s, honey nut cheerio s,general mills ,37,7,0,1,0.25,cup
"cucumber - with peel, raw"," with peel, raw",cucumber ,8,2,0,0,0.5,cup
el pollo loco - shrimp   chicken avocado bowl, shrimp   chicken avocado bowl,el pollo loco ,375,47,11,23,0.5,bowl
el pollo loco - chicken corn chowder soup, chicken corn chowder soup,el pollo loco ,160,11,10,7,5.0,oz
mc donald s - chicken mc nugget, chicken mc nugget,mc donald s ,140,8,9,7,3.0,pieces
mcdonald s - heinz - ketchup packet, heinz - ketchup packet,mcdonald s ,10,2,0,0,1.0,packet
rooster - sriracha chilli sauce - grams, sriracha chilli sauce - grams,rooster ,5,1,0,0,5.0,grams
generic - chicken katsu curry   rice, chicken katsu curry   rice,generic ,827,95,34,35,465.0,g
portos - potato ball, potato ball,portos ,150,10,8,9,1.0,ball
711 japan - tuna and egg sandwich, tuna and egg sandwich,711 japan ,78,5,5,3,0.5,sandwiches
"le diplomate cafe 9"" chicken,broccoli,mushroom, mozzerella cheese, garlic sauce on french",,"le diplomate cafe 9"" chicken,broccoli,mushroom, mozzerella cheese, garlic sauce on french",502,46,22,44,0.5,serving
baked lays - baked lays original, baked lays original,baked lays ,130,26,2,2,1.0,1 8
711 japan - tuna and egg sandwich, tuna and egg sandwich,711 japan ,39,2,3,1,0.25,sandwiches
 aldi  brooklea - lite naural low fat yogurt, lite naural low fat yogurt, aldi  brooklea ,94,11,2,7,120.0,g
"apples - raw, with skin"," raw, with skin",apples ,94,25,0,0,181.0,g
coles - cocoa powder, cocoa powder,coles ,23,2,1,1,6.0,g
selfmade - tea with skimmed milk, tea with skimmed milk,selfmade ,25,0,0,0,350.0,ml
generic - natural vanilla essence, natural vanilla essence,generic ,10,0,0,0,1.0,tsp
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,47,7,0,4,128.0,ml
sanitarium - natural peanut butter - crunchy - 100  peanuts, natural peanut butter - crunchy - 100  peanuts,sanitarium ,122,2,10,6,20.0,g
strawberries - raw, raw,strawberries ,22,5,0,0,69.0,g
bananas - raw, raw,bananas ,61,16,0,1,68.0,g
strawberries - raw, raw,strawberries ,12,3,0,0,3.0,medium
blueberries - raw, raw,blueberries ,39,10,0,1,50.0,berries
aldi - westcare - parmesan cheese , westcare - parmesan cheese ,aldi ,46,0,3,4,10.0,g
"oil - vegetable, canola"," vegetable, canola",oil ,40,0,5,0,1.0,tsp
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
"generic - coffee, skim milk, sweetener "," coffee, skim milk, sweetener ",generic ,20,0,0,0,500.0,ml
 aldi  brooklea - lite naural low fat yogurt, lite naural low fat yogurt, aldi  brooklea ,98,12,2,7,125.0,g
honey,,honey,24,7,0,0,8.0,g
daiso - green tea   starch gruel, green tea   starch gruel,daiso ,68,17,0,0,1.0,cup
strawberries - raw, raw,strawberries ,21,5,0,0,67.0,g
bananas - raw, raw,bananas ,67,17,0,1,75.0,g
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,45,7,0,4,124.0,ml
"apples - raw, with skin"," raw, with skin",apples ,93,25,0,0,178.0,g
strawberries - raw, raw,strawberries ,19,5,0,0,60.0,g
bananas - raw, raw,bananas ,65,17,0,1,73.0,g
nutella aus - nutella, nutella,nutella aus ,104,11,6,2,20.0,g
queen - maple flavoured syrup- sugar free, maple flavoured syrup- sugar free,queen ,9,3,0,0,17.0,ml
"apples - raw, with skin"," raw, with skin",apples ,89,24,0,0,171.0,g
sanitarium - natural peanut butter - crunchy - 100  peanuts, natural peanut butter - crunchy - 100  peanuts,sanitarium ,159,2,13,8,26.0,g
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,38,6,0,4,104.0,ml
bergs - bacon, bacon,bergs ,112,0,7,12,70.0,g
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,46,7,0,4,125.0,ml
honey,,honey,46,12,0,0,15.0,g
strawberries - raw, raw,strawberries ,21,5,0,0,65.0,g
bananas - raw, raw,bananas ,37,10,0,0,42.0,g
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,27,4,0,3,75.0,ml
bananas - raw, raw,bananas ,92,24,0,1,103.0,g
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,96,17,2,4,25.0,g
queen - maple flavoured syrup- sugar free, maple flavoured syrup- sugar free,queen ,9,3,0,0,18.0,ml
"oil - vegetable, canola"," vegetable, canola",oil ,25,0,3,0,0.01,cup s 
bananas - raw, raw,bananas ,39,10,0,0,44.0,g
coles - cocoa powder, cocoa powder,coles ,46,3,3,3,12.0,g
"cereals - oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats "," oats, regular and quick and instant, not fortified, dry  oatmeal, rolled oats ",cereals ,26,5,0,1,0.08,cup
bananas - raw, raw,bananas ,76,19,0,1,85.0,g
oil - olive, olive,oil ,20,0,2,0,0.5,tsp
aldi westacre farms - tasty shredded cheese, tasty shredded cheese,aldi westacre farms ,49,0,4,3,12.0,g
bananas - raw, raw,bananas ,43,11,0,1,48.0,g
strawberries - raw, raw,strawberries ,18,4,0,0,55.0,g
coles - cocoa powder, cocoa powder,coles ,35,2,2,2,9.0,g
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,28,4,0,3,77.0,ml
bananas - raw, raw,bananas ,86,22,0,1,97.0,g
queen - maple flavoured syrup- sugar free, maple flavoured syrup- sugar free,queen ,10,3,0,0,20.0,ml
bramwells - american peanut butter, american peanut butter,bramwells ,118,4,9,4,20.0,g
strawberries - raw, raw,strawberries ,19,4,0,0,58.0,g
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,31,5,0,3,85.0,ml
"bread - mixed-grain  includes whole-grain, 7-grain "," mixed-grain  includes whole-grain, 7-grain ",bread ,130,24,2,5,2.0,slice
aldi - light beautifully butterfully, light beautifully butterfully,aldi ,61,0,7,0,17.0,g
strawberries - raw, raw,strawberries ,20,5,0,0,62.0,g
queen - imitation vanilla essence, imitation vanilla essence,queen ,17,4,0,0,5.0,ml
"bread - mixed-grain  includes whole-grain, 7-grain "," mixed-grain  includes whole-grain, 7-grain ",bread ,65,12,1,3,1.0,slice
aldi - light beautifully butterfully, light beautifully butterfully,aldi ,36,0,4,0,10.0,g
bananas - raw, raw,bananas ,85,22,0,1,96.0,g
selfmade - tea with skimmed milk, tea with skimmed milk,selfmade ,50,0,0,0,700.0,ml
bananas - raw, raw,bananas ,45,11,0,1,50.0,g
bramwells - american peanut butter, american peanut butter,bramwells ,147,5,12,5,25.0,g
aldi - farmdale - skim long life milk, farmdale - skim long life milk,aldi ,52,8,0,5,142.0,ml
