Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
birds eye - mashtags, mashtags,birds eye ,180,24,8,3,6.0,mashtags
birds eye - mashtags, mashtags,birds eye ,150,20,6,2,5.0,mashtags
generic - cadbury dairy milk whole nut bar  3 chunks , cadbury dairy milk whole nut bar  3 chunks ,generic ,85,7,5,1,3.0,chunks
asda - 20 chocolate mini cornflake bites, 20 chocolate mini cornflake bites,asda ,136,20,5,0,2.0,chocolate
asda - 20 chocolate mini cornflake bites, 20 chocolate mini cornflake bites,asda ,68,10,3,0,1.0,chocolate
terry s - chocolate orange bar  milk , chocolate orange bar  milk ,terry s ,210,24,12,2,1.0,bar
walkers multipack - prawn cocktail crisps 25g bag, prawn cocktail crisps 25g bag,walkers multipack ,260,27,15,3,50.0,g
gregg s - gingerbread man, gingerbread man,gregg s ,182,32,5,3,1.0,biscuit
walkers multipack - prawn cocktail crisps 25g bag, prawn cocktail crisps 25g bag,walkers multipack ,130,13,8,2,25.0,g
nestle - toffee crisp, toffee crisp,nestle ,229,28,12,2,1.0,bar
sainsbury s - chocolate chip muffins  s , chocolate chip muffins  s ,sainsbury s ,383,48,19,5,100.0,g
kellogg s special k - hazelnut   almond 30g, hazelnut   almond 30g,kellogg s special k ,113,22,1,5,30.0,g
"morrisons - raspberry, apricot or strawberry value fromage frais"," raspberry, apricot or strawberry value fromage frais",morrisons ,126,17,3,7,2.0,pot
cadbury - dairy milk - little bar, dairy milk - little bar,cadbury ,110,12,6,2,1.0,bar
little miracles  - organic energy , organic energy ,little miracles  ,86,21,0,0,330.0,ml
cadburys - freddo bar, freddo bar,cadburys ,95,10,5,1,18.0,g
mccain - lightly spiced potato wedges oven baked, lightly spiced potato wedges oven baked,mccain ,281,40,12,4,150.0,g
morrisons - tomato ketchup, tomato ketchup,morrisons ,32,7,0,0,30.0,g
subway - 6 in spicy italian, 6 in spicy italian,subway ,480,46,24,20,219.0,g
richmond - thick sausages, thick sausages,richmond ,250,16,16,11,2.0,sausage
morrisons - tomato ketchup, tomato ketchup,morrisons ,53,12,0,1,50.0,g
iceland - ciabatta roll part baked, ciabatta roll part baked,iceland ,149,29,2,6,1.0,roll
bacons - bacon, bacon,bacons ,174,0,13,12,4.0,slices
mc cains - lightly spiced wedges, lightly spiced wedges,mc cains ,187,27,8,3,100.0,g
iceland - chicken breast fillet strips southern fried, chicken breast fillet strips southern fried,iceland ,236,17,11,17,100.0,g
"mcdonalds uk - mcdonalds chicken selects, 3pc"," mcdonalds chicken selects, 3pc",mcdonalds uk ,365,26,21,21,1.0,serving
mcdonald s  uk  - smokey bbq dip, smokey bbq dip,mcdonald s  uk  ,85,19,0,0,50.0,g
mcdonalds - fries - large  -per uk website, fries - large  -per uk website,mcdonalds ,460,60,23,5,1.0,packet
walkers - salt   vinegar 25g, salt   vinegar 25g,walkers ,130,13,8,2,1.0,bag
walkers multipack - prawn cocktail crisps 25g bag, prawn cocktail crisps 25g bag,walkers multipack ,130,13,8,2,25.0,g
morrisons - garlic baguette, garlic baguette,morrisons ,764,67,33,12,1.0,baguette
pizza hut  uk  - large stuffed crust margherita , large stuffed crust margherita ,pizza hut  uk  ,858,96,34,44,3.0,slice
hot chips - takeaway small, takeaway small,hot chips ,418,48,23,4,200.0,g
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,50,1,4,3,0.125,cup
"nice  walgreen s brand - whole egg, large"," whole egg, large",nice  walgreen s brand ,140,0,10,12,2.0,egg
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,10,3,0,0,0.5,tbsp
cream o land - 2 percent milk, 2 percent milk,cream o land ,130,13,5,8,1.0,cup
nedquik - chocolate powder 25  less sugar, chocolate powder 25  less sugar,nedquik ,30,7,0,1,1.0,tbsp
kraft natural shredded cheese - colby   montery jack, colby   montery jack,kraft natural shredded cheese ,25,0,2,2,0.0625,cup
aunt jemima - whole wheat blend pancake mix  prepared , whole wheat blend pancake mix  prepared ,aunt jemima ,200,29,1,4,3.0,-
smart balance - omega-3 light buttery spread, omega-3 light buttery spread,smart balance ,50,0,5,0,1.0,tbsp
great value  walmart  - light maple syrup, light maple syrup,great value  walmart  ,100,26,0,0,0.25,cup
small - banana, banana,small ,60,15,0,0,4.0,oz
shoprite - large white egg, large white egg,shoprite ,140,0,10,12,2.0,egg
doctor s select nutraceuticals - weight loss 4, weight loss 4,doctor s select nutraceuticals ,0,0,0,0,1.0,tablet
vitamin - vitamin c -  500mg , vitamin c -  500mg ,vitamin ,9,0,0,0,1.0,caplet
sargento bistro blens - nacho   taco cheese, nacho   taco cheese,sargento bistro blens ,28,1,2,2,7.0,grams
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
shoprite - large white egg, large white egg,shoprite ,70,0,5,6,1.0,egg
bimbo - soft white family bread, soft white family bread,bimbo ,60,12,1,2,1.0,slice
cream-o-land - milk,o-land - milk,cream,150,12,8,8,1.0,cup
peppridge farm - deli swirls pump rye bread, deli swirls pump rye bread,peppridge farm ,160,28,2,6,2.0,slice
shoprite - executive turkey breast, executive turkey breast,shoprite ,54,4,1,7,0.18,lbs
hellmans - mayonnaise with olive oil - joy, mayonnaise with olive oil - joy,hellmans ,60,0,6,0,1.0,tbsp
hormel - corned beef hash, corned beef hash,hormel ,180,11,12,11,0.5,cup
case s - porkroll, porkroll,case s ,85,1,7,4,1.0,slices
homeade - english muffin with egg and cheese, english muffin with egg and cheese,homeade ,116,13,2,6,0.5,muffin
case s - porkroll, porkroll,case s ,170,1,14,8,2.0,slices
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,20,5,0,0,1.0,tbsp
heinz - tomato ketchup 64oz, tomato ketchup 64oz,heinz ,5,1,0,0,0.25,tbsp
it works   - greens- berry flavor, greens- berry flavor,it works   ,10,0,1,0,2.0,level
dhn florida natural - orange juice - no pulp, orange juice - no pulp,dhn florida natural ,110,26,0,2,8.0,oz
cream o land - whole milk, whole milk,cream o land ,160,13,8,8,1.0,cup
small - banana, banana,small ,45,12,0,1,2.0,oz
fal- shoprite - sweet peas   diced carrots, shoprite - sweet peas   diced carrots,fal,30,5,0,2,0.25,cup
knorr - lipton - rice sides cheddar broccoli, lipton - rice sides cheddar broccoli,knorr ,70,12,1,2,0.25,cup
homemade - meatloaf drew, meatloaf drew,homemade ,173,0,10,19,2.55,oz
