Name,Meal,Brand,Calories,Carbs,Fat,Protein,Fiber,Amount,Units,Sugar
sanitarium - weetbix  australia , weetbix  australia ,sanitarium ,107,20,0,4,3,30.0,g,1
ryvita - crunch multigrain - wholegrain rye crispbread  250g , crunch multigrain - wholegrain rye crispbread  250g ,ryvita ,41,6,1,1,2,1.0,slices,1
queen - maple syrup sugar free correct, maple syrup sugar free correct,queen ,21,6,0,0,0,40.0,ml,0
aldi - butter shortbread biscuit, butter shortbread biscuit,aldi ,90,10,6,1,0,1.0,biscuit,3
beef lean raw - porterhouse, porterhouse,beef lean raw ,124,0,3,24,0,100.0,g,0
emma fresh - corriander, corriander,emma fresh ,4,0,0,0,0,0.25,cup s ,0
colavita - balsamic vinigar, balsamic vinigar,colavita ,30,6,0,0,0,2.0,tbsp,6
equal - sugar, sugar,equal ,16,4,0,0,0,4.0,sachet,3
"bean sprouts - fresh, mung"," fresh, mung",bean sprouts ,75,30,0,15,10,500.0,g,20
almond breeze - unsweetened almond milk, unsweetened almond milk,almond breeze ,48,2,4,2,1,300.0,ml,0
ryvita - crunch multigrain - wholegrain rye crispbread  250g , crunch multigrain - wholegrain rye crispbread  250g ,ryvita ,81,12,2,3,4,2.0,slices,1
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,360,25,0,61,0,600.0,g,23
pure harvest premium quality - organic rice cakes, organic rice cakes,pure harvest premium quality ,86,17,1,2,1,22.0,g,0
bob s red mill - chai seeds, chai seeds,bob s red mill ,300,25,23,15,25,5.0,tablespoon,0
chobani - plain fat free greek yoghurt  aust , plain fat free greek yoghurt  aust ,chobani ,4,0,0,1,0,7.0,g,0
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,23,4,0,2,1,30.0,g s ,2
wrigley s extra - strawberry chewing gum, strawberry chewing gum,wrigley s extra ,60,3,0,0,0,1.0,container,0
woolworths select - tuna chunks in springwater  pole caught , tuna chunks in springwater  pole caught ,woolworths select ,172,0,2,39,0,140.0,g,0
cabbage - raw, raw,cabbage ,24,6,0,1,2,100.0,g,4
"bean sprouts - fresh, mung"," fresh, mung",bean sprouts ,15,6,0,3,2,100.0,g,4
tomato - tomato-raw, tomato-raw,tomato ,50,10,0,4,2,2.0,medium,5
"bean sprouts - fresh, mung"," fresh, mung",bean sprouts ,8,3,0,2,1,50.0,g,2
italissima - balsamic vinegar of modena, balsamic vinegar of modena,italissima ,5,2,0,0,0,15.0,ml s ,2
queen - maple syrup sugar free correct, maple syrup sugar free correct,queen ,15,4,0,0,0,30.0,ml,0
pure harvest premium quality - organic rice cakes, organic rice cakes,pure harvest premium quality ,215,44,2,5,2,55.0,g,1
coles - tuna chunks in springwater  185g , tuna chunks in springwater  185g ,coles ,216,0,2,50,0,210.0,g,0
grapes - raw, raw,grapes ,8,2,0,0,0,5.0,grape,2
coles - skim milk 99 9, skim milk 99 9,coles ,7,1,0,1,0,20.0,ml,1
the chia co - black chia seeds, black chia seeds,the chia co ,101,1,8,5,8,22.5,g,2
"fresh coconut, fem-q - coconut meat hard and raw",q - coconut meat hard and raw,"fresh coconut, fem",142,6,13,1,4,40.0,g,2
aeroplane jelly lite - strawberry flavour  aus , strawberry flavour  aus ,aeroplane jelly lite ,7,0,0,2,0,125.0,g,0
antonio federici - panna cotta ice cream 550ml, panna cotta ice cream 550ml,antonio federici ,66,9,3,1,0,30.0,g,0
black   gold - rolled oats, rolled oats,black   gold ,171,25,4,6,6,45.0,g,1
coles - lentils, lentils,coles ,42,7,1,3,2,60.0,g,1
raw vegetable - capsicum - green, capsicum - green,raw vegetable ,40,6,0,2,3,2.0,whole,5
"fresh - broccoli, steamed - in grams"," broccoli, steamed - in grams",fresh ,105,21,1,7,8,300.0,g,5
fountain - good choice - sweet chilli sauce, good choice - sweet chilli sauce,fountain ,25,5,0,0,1,100.0,ml,2
carb - macro, macro,carb ,4,1,0,0,0,1.0,g,0
mussel - in shell, in shell,mussel ,14,1,0,2,0,1.0,medium,0
"peas - green, frozen, unprepared"," green, frozen, unprepared",peas ,62,11,0,4,3,80.0,g s ,4
aeroplane jelly lite - strawberry flavour  aus , strawberry flavour  aus ,aeroplane jelly lite ,21,0,0,5,0,375.0,g,0
queen - maple syrup sugar free correct, maple syrup sugar free correct,queen ,36,10,0,0,0,70.0,ml,0
campbells - real stock vegetable, real stock vegetable,campbells ,42,10,0,0,0,500.0,ml,9
coles - skim milk 99 9, skim milk 99 9,coles ,180,27,1,17,0,500.0,ml,27
china lily - soya sauce, soya sauce,china lily ,8,2,0,1,0,0.5,tbsp,2
wrigleys extra active - sugarfree gum, sugarfree gum,wrigleys extra active ,21,0,0,0,0,6.0,piece,0
nestle - soleil diet vanilla, soleil diet vanilla,nestle ,400,49,2,47,1,1000.0,g,44
pure egg - simply egg whites, simply egg whites,pure egg ,50,0,0,11,0,0.2,container,0
wrigleys extra active - sugarfree gum, sugarfree gum,wrigleys extra active ,4,0,0,0,0,1.0,piece,0
generic - silverbeet - steamed 100 g, silverbeet - steamed 100 g,generic ,60,5,0,8,13,400.0,g,0
zuchinni - raw, raw,zuchinni ,99,18,2,7,6,3.0,medium,15
nestle - soleil diet vanilla, soleil diet vanilla,nestle ,160,20,1,19,0,400.0,g,18
"mccain - mixed vegetables - peas, corn   carrot"," mixed vegetables - peas, corn   carrot",mccain ,80,13,1,3,4,100.0,g,6
pure harvest premium quality - organic rice cakes, organic rice cakes,pure harvest premium quality ,172,35,2,4,1,44.0,g,0
nestle - soleil diet vanilla, soleil diet vanilla,nestle ,40,5,0,5,0,100.0,g,4
pure egg - simply egg whites, simply egg whites,pure egg ,99,1,0,23,0,0.4,container,0
"cabbage - red, raw"," red, raw",cabbage ,9,2,0,0,1,30.0,g,1
masterfood - seeded mustard, seeded mustard,masterfood ,9,1,1,0,0,5.0,g,0
generic - celery leaves, celery leaves,generic ,17,4,0,0,2,50.0,g,0
capsicum - green bell pepper raw, green bell pepper raw,capsicum ,15,3,0,1,2,100.0,g,0
eggplant - raw, raw,eggplant ,24,6,0,1,3,100.0,g,2
"garlic, 3 cloves - raw", raw,"garlic, 3 cloves ",4,1,0,0,0,1.0,cloves,0
generic - jumbo tiger prawns, jumbo tiger prawns,generic ,15,0,0,3,0,1.0,prawns,0
mccains - green beans, green beans,mccains ,160,20,2,5,12,400.0,g,0
masterfood - seeded mustard, seeded mustard,masterfood ,17,1,1,1,0,10.0,g,0
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,156,0,18,0,0,1.3,tbsp s ,0
asian grocer - squid  pineapple shape , squid  pineapple shape ,asian grocer ,33,0,0,7,0,30.0,g,0
macro meat - kangaroo burgers, kangaroo burgers,macro meat ,93,1,1,19,0,100.0,grams,0
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,35,7,0,2,3,100.0,g,1
asian grocer - squid  pineapple shape , squid  pineapple shape ,asian grocer ,22,0,0,4,0,20.0,g,0
fresh snapper grilled or steamed - snapper, snapper,fresh snapper grilled or steamed ,99,0,2,25,0,100.0,gms,0
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,120,0,14,0,0,1.0,tbsp s ,0
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,5,1,0,0,1,30.0,g,0
"cucumber - peeled, raw"," peeled, raw",cucumber ,2,0,0,0,0,20.0,g,0
coles australian feta - feta cheese, feta cheese,coles australian feta ,61,1,5,4,0,20.0,g,1
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,105,22,1,7,10,300.0,g,4
yoplait - forme yoghurt - french vanilla, forme yoghurt - french vanilla,yoplait ,22,3,0,2,0,50.0,g,2
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,1,0,0,0,0,1.0,tsp s ,0
"octopus - octopus, grilled"," octopus, grilled",octopus ,12,0,0,2,0,15.0,g,0
fresh snapper grilled or steamed - snapper, snapper,fresh snapper grilled or steamed ,15,0,0,4,0,15.0,gms,0
macro meat - kangaroo burgers, kangaroo burgers,macro meat ,279,3,4,57,0,300.0,grams,0
mccains - green beans, green beans,mccains ,20,3,0,1,2,50.0,g,0
"cabbage - red, raw"," red, raw",cabbage ,16,4,0,1,1,50.0,g,2
yoplait - forme yoghurt - french vanilla, forme yoghurt - french vanilla,yoplait ,325,41,1,34,0,750.0,g,35
fresh - figs, figs,fresh ,9,2,0,0,0,0.25,medium,0
grace - mushroom cream sauce, mushroom cream sauce,grace ,7,0,1,0,0,0.33,tbsp,0
oil - olive oil  1 tsp , olive oil  1 tsp ,oil ,79,0,9,0,0,0.66,tbsp s ,0
sharwoods - fine egg noodles, fine egg noodles,sharwoods ,109,22,1,4,1,62.5,g,1
ayam - oyster sauce, oyster sauce,ayam ,8,2,0,0,0,1.0,tsp s ,2
fresh - thai chili pepper, thai chili pepper,fresh ,15,4,0,1,1,2.0,g,0
raspberries - raw, raw,raspberries ,3,1,0,0,0,3.0,raspberries,0
"apples - raw, with skin"," raw, with skin",apples ,22,6,0,0,1,0.2,large,4
"fresh fruit - mandarin, raw"," mandarin, raw",fresh fruit ,9,2,0,0,1,0.25,medium,2
asda - lychees, lychees,asda ,16,4,0,0,0,2.0,lychees,2
equal - sugar, sugar,equal ,4,1,0,0,0,1.0,sachet,1
generic - lamb rump steak, lamb rump steak,generic ,62,0,4,5,0,30.0,g,0
strawberry - jam, jam,strawberry ,37,5,0,0,0,7.5,g,9
sainsbury s taste the difference - lavender honey and ginger yoghurt, lavender honey and ginger yoghurt,sainsbury s taste the difference ,268,22,11,0,0,200.0,g,31
smuckers - pure raspberry jam, pure raspberry jam,smuckers ,34,8,0,0,0,2.0,tsp,7
generic - kissan pineapple jam, kissan pineapple jam,generic ,29,7,0,0,0,2.0,teaspoon,7
pure harvest premium quality - organic rice cakes, organic rice cakes,pure harvest premium quality ,43,9,0,1,0,11.0,g,0
australian - red pawpaw papaya, red pawpaw papaya,australian ,17,3,0,0,1,50.0,g,3
yoplait - forme yoghurt - french vanilla, forme yoghurt - french vanilla,yoplait ,173,22,0,18,0,400.0,g,19
capsicum - green bell pepper raw, green bell pepper raw,capsicum ,8,1,0,0,1,50.0,g,0
"broccoli - stalks, raw"," stalks, raw",broccoli ,32,6,0,3,0,1.0,stalk,0
sharwoods - fine egg noodles, fine egg noodles,sharwoods ,217,44,1,8,2,125.0,g,1
nuts - almonds, almonds,nuts ,153,5,13,6,3,22.0,almond,1
masterfoods - chilli spread, chilli spread,masterfoods ,9,0,0,0,0,2.0,g,0
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,175,36,2,12,17,500.0,g,7
"broccoli - cooked, boiled, drained, without salt"," cooked, boiled, drained, without salt",broccoli ,11,2,0,1,1,30.0,g,0
wrigleys extra active - sugarfree gum, sugarfree gum,wrigleys extra active ,7,0,0,0,0,2.0,piece,0
yoplait - forme yoghurt - french vanilla, forme yoghurt - french vanilla,yoplait ,260,33,1,27,0,600.0,g,28
arnott s - salada light original - 97  fat free, salada light original - 97  fat free,arnott s ,17,3,0,1,0,4.38,g,0
nuts - almonds, almonds,nuts ,111,4,10,4,2,16.0,almond,1
macro meats gourmet game - kangaroo sausages, kangaroo sausages,macro meats gourmet game ,28,1,1,5,0,0.1,container,0
generic - silverbeet - steamed 100 g, silverbeet - steamed 100 g,generic ,15,1,0,2,3,100.0,g,0
spinach - raw, raw,spinach ,23,4,0,3,2,100.0,g,0
nuts - almonds, almonds,nuts ,14,0,1,1,0,2.0,almond,0
aeroplane - dark cherry jelly lite, dark cherry jelly lite,aeroplane ,84,1,0,19,0,1.5,container,0
zuchinni - raw, raw,zuchinni ,58,11,1,4,4,1.75,medium,9
raw - spring onion, spring onion,raw ,32,7,0,2,3,10.0,g,2
burgen - rye bread  digestive balance , rye bread  digestive balance ,burgen ,102,16,2,4,3,1.0,slices,1
black   gold - rolled oats, rolled oats,black   gold ,228,33,5,8,8,60.0,g,1
macro meats gourmet game - kangaroo sausages, kangaroo sausages,macro meats gourmet game ,110,3,2,20,0,0.4,container,0
burgen - rye bread  digestive balance , rye bread  digestive balance ,burgen ,203,31,4,8,6,2.0,slices,2
zuchinni - raw, raw,zuchinni ,41,8,1,3,3,1.25,medium,6
"fresh coconut, fem-q - coconut meat hard and raw",q - coconut meat hard and raw,"fresh coconut, fem",212,9,20,2,5,60.0,g,4
"fresh coconut, fem-q - coconut meat hard and raw",q - coconut meat hard and raw,"fresh coconut, fem",177,8,17,2,5,50.0,g,3
mccains - green beans, green beans,mccains ,80,10,1,3,6,200.0,g,0
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,16,2,0,1,2,50.0,g,1
pure egg - simply egg whites, simply egg whites,pure egg ,149,1,0,34,0,0.6,container,0
ryvita original rye - wholegrain rye crispbread, wholegrain rye crispbread,ryvita original rye ,69,13,0,2,3,2.0,slices,1
mccains - green beans, green beans,mccains ,120,15,1,4,9,300.0,g,0
carb - macro, macro,carb ,84,21,0,0,0,21.0,g,0
black   gold - rolled oats, rolled oats,black   gold ,190,27,4,6,6,50.0,g,1
ryvita original rye - wholegrain rye crispbread, wholegrain rye crispbread,ryvita original rye ,173,33,1,4,8,5.0,slices,2
macro meat - kangaroo burgers, kangaroo burgers,macro meat ,186,2,3,38,0,200.0,grams,0
raw vegetable - capsicum - green, capsicum - green,raw vegetable ,60,9,0,3,5,300.0,grams,7
woolworths - cherry tomatoes, cherry tomatoes,woolworths ,48,7,0,2,5,1.5,container,2
carb - macro, macro,carb ,32,8,0,0,0,8.0,g,0
ryvita original rye - wholegrain rye crispbread, wholegrain rye crispbread,ryvita original rye ,276,53,1,7,12,8.0,slices,2
freedom foods - vege spread, vege spread,freedom foods ,18,4,0,1,0,10.0,g,1
oregano - dried oregano, dried oregano,oregano ,15,5,0,1,2,5.0,tsp,0
"spices - pepper, black"," pepper, black",spices ,16,4,0,1,2,3.0,tsp,0
black   gold - rolled oats, rolled oats,black   gold ,133,19,3,4,4,35.0,g,0
zuchinni - raw, raw,zuchinni ,132,24,2,10,8,4.0,medium,20
raw - baby bok choy, baby bok choy,raw ,13,2,0,2,1,100.0,g,1
vitasoy - caf   soy milk , caf   soy milk ,vitasoy ,125,16,4,7,0,240.0,ml,5
ryvita original rye - wholegrain rye crispbread, wholegrain rye crispbread,ryvita original rye ,35,7,0,1,2,1.0,slices,0
blue diamond - almond breeze almond milk-hint of honey, almond breeze almond milk-hint of honey,blue diamond ,100,16,5,2,2,2.0,cup,14
ryvita original rye - wholegrain rye crispbread, wholegrain rye crispbread,ryvita original rye ,207,40,1,5,9,6.0,slices,2
woolworths select - sliced beetroot, sliced beetroot,woolworths select ,154,30,0,4,0,1.0,container,30
"kale - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",kale ,84,17,1,6,6,300.0,g,4
blue diamond - almond breeze almond milk-hint of honey, almond breeze almond milk-hint of honey,blue diamond ,50,8,3,1,1,1.0,cup,7
walden farms - caramel dip, caramel dip,walden farms ,9,1,0,0,3,60.0,g,0
walden farms - caramel dip, caramel dip,walden farms ,20,3,0,0,6,140.0,g,0
black   gold - rolled oats, rolled oats,black   gold ,304,44,7,10,10,80.0,g,1
ryvita original rye - wholegrain rye crispbread, wholegrain rye crispbread,ryvita original rye ,345,67,1,9,15,10.0,slices,3
walden farms - caramel dip, caramel dip,walden farms ,14,2,0,0,4,100.0,g,0
"beef - round, top, lean only, prime, cooked, broiled  london broil, minute steak, round steak "," round, top, lean only, prime, cooked, broiled  london broil, minute steak, round steak ",beef ,215,0,9,32,0,100.0,g,0
"kale - cooked, boiled, drained, with salt"," cooked, boiled, drained, with salt",kale ,56,11,1,4,4,200.0,g,3
vitasoy - coconut milk - unsweetened, coconut milk - unsweetened,vitasoy ,33,1,3,0,1,150.0,ml,0
vitasoy - vitasoy cafe - soy milk, vitasoy cafe - soy milk,vitasoy ,52,7,2,3,0,100.0,ml,2
freedom foods - vege spread, vege spread,freedom foods ,27,6,0,1,0,15.0,g,1
edgell - sliced beetroot, sliced beetroot,edgell ,112,22,0,3,0,1.0,container,22
coles - marinara seafood mix, marinara seafood mix,coles ,300,5,6,56,0,500.0,g,3
broccoli stalk - steamed broccoli stalk, steamed broccoli stalk,broccoli stalk ,96,18,0,9,0,3.0,stalk,0
vitasoy - vitasoy cafe - soy milk, vitasoy cafe - soy milk,vitasoy ,78,10,2,5,1,150.0,ml,3
edgell - red kidney beans, red kidney beans,edgell ,255,38,2,15,15,0.9,container,2
"broccolini - broccolini  fresh, steamed  net carbs"," broccolini  fresh, steamed  net carbs",broccolini ,34,4,0,3,2,100.0,grams,2
"bean sprouts - fresh, mung"," fresh, mung",bean sprouts ,38,15,0,8,5,250.0,g,10
spinach - raw, raw,spinach ,46,7,1,6,4,200.0,g,1
"peppers - jalapeno, raw"," jalapeno, raw",peppers ,1,0,0,0,0,2.0,tsp s ,0
ryvita original rye - wholegrain rye crispbread, wholegrain rye crispbread,ryvita original rye ,138,27,0,3,6,4.0,slices,1
generic - pumpkin  steamed , pumpkin  steamed ,generic ,52,13,0,2,10,200.0,g,3
"beef - eye fillet, raw, lean"," eye fillet, raw, lean",beef ,117,0,3,22,0,100.0,g,0
fresh vege - red capsicum, red capsicum,fresh vege ,50,7,0,3,4,200.0,g,7
fresh veg - capsicum 100g, capsicum 100g,fresh veg ,30,7,0,1,3,149.0,g,4
woolworths select - tuna chunks in springwater  pole caught , tuna chunks in springwater  pole caught ,woolworths select ,43,0,0,10,0,35.0,g,0
strawberries - raw, raw,strawberries ,96,23,1,2,6,300.0,g,14
"beef - eye fillet, raw, lean"," eye fillet, raw, lean",beef ,35,0,1,7,0,30.0,g,0
vitasoy - caf   soy milk , caf   soy milk ,vitasoy ,63,8,2,4,0,120.0,ml,2
black   gold - rolled oats, rolled oats,black   gold ,76,11,2,3,3,20.0,g,0
ryvita original rye - wholegrain rye crispbread, wholegrain rye crispbread,ryvita original rye ,242,47,1,6,11,7.0,slices,2
raw celery  queensland  - 1 stick, 1 stick,raw celery  queensland  ,55,12,1,3,6,400.0,g,7
edgell - chick peas 400g, chick peas 400g,edgell ,228,31,2,13,14,0.75,container,0
"beef - eye fillet, raw, lean"," eye fillet, raw, lean",beef ,105,0,3,20,0,90.0,g,0
trader joe s - light coconut milk, light coconut milk,trader joe s ,13,1,1,0,0,0.68,ounces,1
"eggs - whole, raw"," whole, raw",eggs ,184,1,12,16,0,2.5,large,1
aidell s - chicken and apple sausage, chicken and apple sausage,aidell s ,180,3,12,12,1,1.0,link,2
"oil - vegetable, avocado"," vegetable, avocado",oil ,62,0,7,0,0,0.5,tbsp,0
trader joes - sliced leeks, sliced leeks,trader joes ,13,3,0,0,0,0.25,cup,1
spinach - raw, raw,spinach ,3,1,0,0,0,0.5,cup,0
kirkland - low sodium bacon, low sodium bacon,kirkland ,120,0,9,8,0,3.0,slices,0
kroger - 3 pepper   onion blend  frozen , 3 pepper   onion blend  frozen ,kroger ,6,1,0,0,0,0.25,cup,1
kroger - chopped broccoli frozen - vegetable - broccoli, chopped broccoli frozen - vegetable - broccoli,kroger ,15,2,0,1,1,0.375,cup,1
spinach - raw, raw,spinach ,5,1,0,1,0,0.75,cup,0
trader joe s - light coconut milk, light coconut milk,trader joe s ,19,1,1,0,0,1.0,ounces,1
spinach - raw, raw,spinach ,7,1,0,1,1,1.0,cup,0
kroger - 3 pepper   onion blend  frozen , 3 pepper   onion blend  frozen ,kroger ,13,3,0,1,1,0.5,cup,2
"oil - vegetable, avocado"," vegetable, avocado",oil ,124,0,14,0,0,1.0,tbsp,0
"oil - vegetable, coconut"," vegetable, coconut",oil ,117,0,14,0,0,1.0,tbsp,0
"oil - vegetable, avocado"," vegetable, avocado",oil ,31,0,4,0,0,0.25,tbsp,0
trader joe s - light coconut milk, light coconut milk,trader joe s ,500,40,40,0,10,2.0,container,20
red potato generic - red potato - small, red potato - small,red potato generic ,55,13,0,2,1,0.5,potatoes,1
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,0,2.0,large,1
hempler s - natural uncured bacon, natural uncured bacon,hempler s ,135,0,9,15,0,3.0,slices,0
generic - diced red onion, diced red onion,generic ,16,4,0,0,0,0.25,cup s ,0
trader joe s - light coconut milk, light coconut milk,trader joe s ,50,4,4,0,1,2.7,ounces,2
m   m s - peanut butter m   m s, peanut butter m   m s,m   m s ,220,26,11,4,1,1.5,oz,22
kroger - ground pork, ground pork,kroger ,220,0,16,19,0,4.0,ounces,0
kirkland - low sodium bacon, low sodium bacon,kirkland ,140,0,11,9,0,3.5,slices,0
starbucks - short latte with coconut milk, short latte with coconut milk,starbucks ,70,7,4,1,0,8.0,fl,6
starbucks - short latte with coconut milk, short latte with coconut milk,starbucks ,105,11,6,2,0,12.0,fl,9
