Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
morrison s - grated mozzarella   cheddar, grated mozzarella   cheddar,morrison s ,95,1,7,7,30.0,g
heinz - ketchup, ketchup,heinz ,15,3,0,0,15.0,g
morrisons savers - crunchy peanut butter, crunchy peanut butter,morrisons savers ,125,3,10,5,20.0,g
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
tesco - instant hot oat cereal, instant hot oat cereal,tesco ,115,17,3,3,30.0,g
sugars - granulated  sucrose , granulated  sucrose ,sugars ,39,10,0,0,10.0,g
tesco - thick white sliced bread, thick white sliced bread,tesco ,208,37,2,8,2.0,slice
morrison s - grated mozzarella   cheddar, grated mozzarella   cheddar,morrison s ,66,0,5,5,21.0,g
heinz - baked beans tin, baked beans tin,heinz ,243,40,1,15,0.75,container
morrisons savers - crunchy peanut butter, crunchy peanut butter,morrisons savers ,182,4,15,7,29.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,304,4,22,20,3.0,large
tesco - hot cross buns  , hot cross buns  ,tesco ,396,72,7,10,2.0,bun
morrisons  m  - spreadable with real butter, spreadable with real butter,morrisons  m  ,95,0,11,0,15.0,g
tesco - grated four cheese, grated four cheese,tesco ,120,0,9,8,30.0,g
warburtons - crumpet  corrected , crumpet  corrected ,warburtons ,196,40,1,6,2.0,crumpet
sainsbury s - carrot cake slices, carrot cake slices,sainsbury s ,116,14,6,1,1.0,slice
"alpen - golden syrup, hazelnut   almond porridge"," golden syrup, hazelnut   almond porridge",alpen ,164,24,5,4,40.0,g
tesco - whole milk, whole milk,tesco ,114,8,6,6,175.0,ml
soreen - malt fruit loaf 100g updated, malt fruit loaf 100g updated,soreen ,143,28,1,14,46.0,g
indian takeaway - chicken balti, chicken balti,indian takeaway ,300,0,20,30,0.5,container
indian takeaway - naan bread, naan bread,indian takeaway ,311,43,12,9,100.0,g
indian takeaway - pilau rice  300g , pilau rice  300g ,indian takeaway ,177,34,2,4,0.375,pack
morrisons - 6 scotch pancakes, 6 scotch pancakes,morrisons ,183,34,4,4,2.5,pancake
tesco - butter me up, butter me up,tesco ,62,0,7,0,15.0,g
nutella - nutella hazelnut spread, nutella hazelnut spread,nutella ,109,11,6,1,20.0,g
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
kellogg s - raisin wheats  no milk , raisin wheats  no milk ,kellogg s ,155,31,1,4,45.0,g
tesco - whole milk, whole milk,tesco ,65,5,4,3,100.0,ml
warburtons - toastie white bread 400g, toastie white bread 400g,warburtons ,70,13,1,3,1.0,slice
tesco - butter me up, butter me up,tesco ,12,0,1,0,3.0,g
tesco - whole milk, whole milk,tesco ,146,11,8,7,225.0,ml
greggs - regular white coffee, regular white coffee,greggs ,45,4,2,3,455.0,g
greggs - breakfast bacon roll, breakfast bacon roll,greggs ,313,32,14,13,1.0,bap
tesco - chocolate chip brioche rolls, chocolate chip brioche rolls,tesco ,540,75,19,12,4.0,roll
costa - filter coffee, filter coffee,costa ,10,0,0,0,500.0,ml
tesco - whole milk, whole milk,tesco ,137,10,8,7,210.0,ml
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
wasabi - chicken katsu curry bento, chicken katsu curry bento,wasabi ,618,87,17,26,0.67,bento
tesco - butter me up, butter me up,tesco ,25,0,3,0,6.0,g
bananas - raw, raw,bananas ,134,34,0,2,150.0,g
optimum nutrition - 100  gold standard whey  double rich chocolate , 100  gold standard whey  double rich chocolate ,optimum nutrition ,113,2,1,24,30.4,g
mega men energy and meta vitamin - multivitamin, multivitamin,mega men energy and meta vitamin ,1,0,0,0,2.0,tablets
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
"kraft - cheese, cheddar slice"," cheese, cheddar slice",kraft ,90,0,8,5,1.0,slice
mrs  bairds 100  whole wheat bread - bread, bread,mrs  bairds 100  whole wheat bread ,120,24,2,6,2.0,slices
land o lakes - half and half creamer, half and half creamer,land o lakes ,40,1,3,1,2.0,tbsp
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,45,12,0,0,3.0,tsp 
chobani - flip - tropical escape, flip - tropical escape,chobani ,230,25,9,12,150.0,g
"eggs - whole, raw"," whole, raw",eggs ,147,1,10,13,2.0,large
athenos - low fat feta, low fat feta,athenos ,25,0,2,3,0.5,oz
milk  2   -  serving 8 oz   hill country fare - milk 2  - reduced fat  8 oz  ,  serving 8 oz   hill country fare - milk 2  - reduced fat  8 oz  ,milk  2   ,30,3,1,2,2.0,oz
avocado - avocado , avocado ,avocado ,80,5,7,0,1.6,ounce
"beans - black, cooked, boiled, with salt"," black, cooked, boiled, with salt",beans ,112,20,0,8,3.0,oz s 
berthas tortillas - white corn tortillas, white corn tortillas,berthas tortillas ,165,35,2,3,3.0,tortillas
heb - whole wheat hot dog buns, whole wheat hot dog buns,heb ,240,44,3,8,2.0,bun
jennie o turkey franks - hotdogs, hotdogs,jennie o turkey franks ,70,1,6,4,1.0,frank
whataburger spicy ketchup - spicy ketchup, spicy ketchup,whataburger spicy ketchup ,20,4,0,0,17.0,g
yellow mustard - mustard, mustard,yellow mustard ,0,0,0,0,1.0,tsp
frito lay - baked flamin  hot cheetos, baked flamin  hot cheetos,frito lay ,130,20,5,2,1.0,oz
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,30,1,3,1,1.0,cup
post - honey bunches of oats with almonds  2014 , honey bunches of oats with almonds  2014 ,post ,195,35,4,3,1.0,1 8
"post - honey bunches of oats with almonds   crispy flakes, crunchy granola   a touch of honey  "," honey bunches of oats with almonds   crispy flakes, crunchy granola   a touch of honey  ",post ,130,26,3,2,0.75,cup
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
berthas tortillas - white corn tortillas, white corn tortillas,berthas tortillas ,110,23,1,2,2.0,tortillas
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,149,1,11,10,1.5,eggs
eurest - roasted potatoes, roasted potatoes,eurest ,50,9,1,1,0.25,cup
generic - honeydew melon  oz , honeydew melon  oz ,generic ,120,31,0,2,12.0,oz
"chobani - greek yogurt, plain, fat free"," greek yogurt, plain, fat free",chobani ,130,11,0,22,1.0,cup
organic - wildflower raw honey, wildflower raw honey,organic ,37,10,0,0,12.0,g
"eggs - whole, raw"," whole, raw",eggs ,74,0,5,6,1.0,large
egg - white, white,egg ,34,0,0,7,66.0,g
"mushrooms - portabella, raw"," portabella, raw",mushrooms ,15,3,0,1,2.0,oz s 
silk - pure almond unsweetened almondmilk, pure almond unsweetened almondmilk,silk ,45,2,4,2,1.5,cup
hersheys - cocoa powder, cocoa powder,hersheys ,10,3,1,1,1.0,tbls
sugar - natural cane turbinado sugar, natural cane turbinado sugar,sugar ,45,12,0,0,1.0,tbsp s 
bananas - raw, raw,bananas ,85,22,0,1,95.0,g
blueberry oat pancakes with maple yogurt - blueberry oat pancakes with maple yogurt, blueberry oat pancakes with maple yogurt,blueberry oat pancakes with maple yogurt ,410,50,12,25,1.0,serving
rosarita s - no fat traditional refried beans, no fat traditional refried beans,rosarita s ,50,9,0,3,0.25,cup
cheerios - cereal, cereal,cheerios ,200,40,4,6,2.0,cup
juice recipes com - mean green  juice , mean green  juice ,juice recipes com ,247,67,3,10,30.0,oz
"fat, sick   nearly dead - mean green juice", mean green juice,"fat, sick   nearly dead ",371,83,3,14,14.0,oz
joe s - un-beet-able juice, un-beet-able juice,joe s ,202,42,1,8,16.0,oz
