Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
jennifer gardens 100  natural - mixed berries, mixed berries,jennifer gardens 100  natural ,70,0,2,140.0,g,15
bananas - raw, raw,bananas ,90,0,1,1.0,small,23
oatmeal - oatmeal--old fashioned, oatmeal--old fashioned,oatmeal ,150,3,5,0.5,cup,27
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,0,1.0,tsp,2
westsoy - lowfat soymilk drink  plain , lowfat soymilk drink  plain ,westsoy ,60,2,4,8.0,fl,6
coffee stevia almond milk,,coffee stevia almond milk,25,1,1,1.0,serving,4
strawberry smoothie,,strawberry smoothie,295,2,6,1.0,serving s ,66
busch gardens - carved turkey sandwich at das festhaus, carved turkey sandwich at das festhaus,busch gardens ,540,16,37,1.0,sandwich,60
chi-chi s - egg and sausage burrito,chi s - egg and sausage burrito,chi,320,14,14,1.0,burrito,34
arbys - arbys turkey ranch wrap  no bacon , arbys turkey ranch wrap  no bacon ,arbys ,530,28,31,1.0,wrap,38
arbys - mozzarella cheese sticks with marinara sauce - 4 piece, mozzarella cheese sticks with marinara sauce - 4 piece,arbys ,445,21,22,4.0,piece,39
"egg lands best, grade a large - grade a large", grade a large,"egg lands best, grade a large ",120,8,12,2.0,egg,0
butternut honey wheat - bread, bread,butternut honey wheat ,110,2,4,2.0,slices,22
jiffy peanut butter - peanutbutter, peanutbutter,jiffy peanut butter ,100,8,4,1.0,tbs,4
pizza hut - large meatlover, large meatlover,pizza hut ,940,56,36,2.0,slice,70
starbucks chilled coffee drink - vanilla frappuccino, vanilla frappuccino,starbucks chilled coffee drink ,290,5,9,1.0,bottle,53
rice - rice - jasmine - cooked, rice - jasmine - cooked,rice ,205,0,4,1.0,cup,45
"filipino menudo - stewed pork, potatoes, carrots, tomato sauce"," stewed pork, potatoes, carrots, tomato sauce",filipino menudo ,304,10,27,319.0,g,28
generic - sinagong, sinagong,generic ,195,5,25,1.0,cup,12
filipino - lechon, lechon,filipino ,242,14,27,100.0,g,0
rice - rice - jasmine - cooked, rice - jasmine - cooked,rice ,308,1,6,1.5,cup,68
chinese - general tso chicken, general tso chicken,chinese ,590,15,31,1.0,serving,16
eurest - vegetable fried rice, vegetable fried rice,eurest ,257,11,6,1.0,cup,34
olive oil - generic olive oil, generic olive oil,olive oil ,120,28,0,1.0,teaspoon,0
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,18,0,0,1.0,cup,4
freybe  cdn - mini pepperoni sticks, mini pepperoni sticks,freybe  cdn ,240,20,12,4.0,stick,4
fresh - fresh strawberries, fresh strawberries,fresh ,53,0,1,1.0,cup,7
grapefruit - grapefruit, grapefruit,grapefruit ,104,0,2,1.0,fruit,26
bacons - bacon, bacon,bacons ,160,10,6,2.0,slices,0
pineapples - pineapples, pineapples,pineapples ,86,0,1,1.0,cup,16
sugar - white sugar, white sugar,sugar ,16,0,0,1.0,tsp,4
coffee-mate - original,mate - original,coffee,15,1,0,1.0,tsp ,2
no name - rice cakes  unsalted , rice cakes  unsalted ,no name ,80,0,2,20.0,g,16
peanut butter smooth - peanut butter - smooth, peanut butter - smooth,peanut butter smooth ,90,7,3,1.0,tbsp,3
banana -  small ,  small ,banana ,90,0,1,6.0,-,23
subway - buffalo chicken salad, buffalo chicken salad,subway ,355,3,19,355.0,g,10
south beach diet - homemade veggie egg muffins, homemade veggie egg muffins,south beach diet ,100,4,14,1.0,muffin,3
deli world - rye bread, rye bread,deli world ,140,1,6,2.0,slices,28
"homemade - salsa, fresh, homemade"," salsa, fresh, homemade",homemade ,10,0,0,2.0,tablespoon,1
no name - margarine spread, margarine spread,no name ,45,5,0,2.0,tsp,0
homemade - oatmeal cooked with water, oatmeal cooked with water,homemade ,320,8,20,1.0,cup,80
quaker - original rice cake, original rice cake,quaker ,70,0,2,2.0,cake,14
fruit - homemade canned peaches in light syrup - 1 cup, homemade canned peaches in light syrup - 1 cup,fruit ,136,0,1,1.0,cup,37
le-vel thrive - shake,vel thrive - shake,le,110,2,15,8.0,oz,9
becel - margarine becel, margarine becel,becel ,70,8,0,2.0,tsp ,0
generic - bananna, bananna,generic ,95,0,0,1.0,average,0
pork - roasted pork loin, roasted pork loin,pork ,179,12,14,3.0,oz,1
fresh - small mandarin orange, small mandarin orange,fresh ,37,0,1,1.0,whole,9
selection - processed cheese product spread, processed cheese product spread,selection ,80,6,3,2.0,tbsp,3
eggs - fried  whole egg , fried  whole egg ,eggs ,277,21,19,3.0,large,1
tomato - cooked tomato, cooked tomato,tomato ,14,0,1,1.0,small,3
chopped - onion cooked, onion cooked,chopped ,11,0,0,1.0,oz ,2
dairyland - sour cream, sour cream,dairyland ,50,5,1,2.0,tbsp,2
amy s - organic medium salsa, organic medium salsa,amy s ,10,0,0,2.0,tbsp,2
kraft - mozza-cheddar cheese, mozza-cheddar cheese,kraft ,100,8,7,0.3333333333333333,cup,1
le-vel - thrive womens capsule,vel - thrive womens capsule,le,0,0,0,2.0,capsules,0
amy s - organic mild salsa, organic mild salsa,amy s ,10,0,0,2.0,tbsp,2
sugar in the raw - brown sugar packet, brown sugar packet,sugar in the raw ,35,0,0,1.0,tbsp,9
drinks - almond milk  vanilla , almond milk  vanilla ,drinks ,60,2,1,4.0,oz,11
peanut butter smooth - peanut butter - smooth, peanut butter - smooth,peanut butter smooth ,180,14,6,2.0,tbsp,6
quaker - original rice cake, original rice cake,quaker ,105,0,3,3.0,cake,21
kraft - cheese whiz canada, cheese whiz canada,kraft ,70,5,2,2.0,tbsp ,4
perkins - ham and cheese omlette , ham and cheese omlette ,perkins ,510,40,34,1.0,omlette,5
fresh grade a small egg - small fried egg, small fried egg,fresh grade a small egg ,184,14,13,3.8,oz,1
"chicken breast - chicken breast, boneless"," chicken breast, boneless",chicken breast ,193,2,42,7.0,oz,0
generic - coconut oil, coconut oil,generic ,39,5,0,1.0,tsp,0
le-vel thrive - shake,vel thrive - shake,le,220,4,30,16.0,oz,18
eggs - fried  whole egg , fried  whole egg ,eggs ,0,0,0,0.0,large,0
olymel - old fashioned smoked ham  can , old fashioned smoked ham  can ,olymel ,60,2,9,55.0,g,3
compliments - medium chunky salsa, medium chunky salsa,compliments ,25,0,1,0.25,cup,5
"fast foods - egg, scrambled"," egg, scrambled",fast foods ,299,23,20,3.0,eggs,3
medium whole red tomatoe - tomatoe, tomatoe,medium whole red tomatoe ,22,0,1,1.0,med,5
eurest - saut ed mushrooms, saut ed mushrooms,eurest ,67,4,2,0.5,cup,6
manns - stringless sugar snap peas, stringless sugar snap peas,manns ,70,0,4,170.0,g,12
sabra  pat s  - roasted red pepper hummus, roasted red pepper hummus,sabra  pat s  ,140,10,4,4.0,tbsp,8
vel - deluxe almond berry bar, deluxe almond berry bar,vel ,200,11,4,40.0,g,21
"body fortress  walmart - 100  premium whey protein, strawberry"," 100  premium whey protein, strawberry",body fortress  walmart ,160,3,25,1.0,scoop,8
vel - deluxe flaxcranberry bar, deluxe flaxcranberry bar,vel ,170,9,4,40.0,g,18
vegan pure all in one - nutritional shake, nutritional shake,vegan pure all in one ,120,4,16,46.0,g,5
mann s stringless sugar snap pea - vegtables, vegtables,mann s stringless sugar snap pea ,40,0,2,1.0,cup,7
sabra - supremely spicy hummus, supremely spicy hummus,sabra ,70,5,2,2.0,tbsp,4
"organic - navel orange, medium"," navel orange, medium",organic ,65,0,1,1.0,orange,18
costco - snap pea crisps, snap pea crisps,costco ,100,4,4,1.0,package,13
homemade - chocolate macaroon cookie, chocolate macaroon cookie,homemade ,291,9,3,3.0,cookie,52
