Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units,Sugar
banana -  small ,  small ,banana ,45,1,0,12,3.0,-,6
silk - almond milk light, almond milk light,silk ,40,1,2,5,1.0,cup,5
365 organic - chia seed, chia seed,365 organic ,57,2,4,0,1.0,tbsp,0
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,225,8,5,41,0.75,cup,2
smuckers - sugar free grape jam, sugar free grape jam,smuckers ,10,0,0,5,1.0,tablespoon,0
better body foods - organic coconut palm sugar, organic coconut palm sugar,better body foods ,15,0,0,4,1.0,tsp,4
food club - saltines original, saltines original,food club ,60,1,1,12,5.0,crackers,0
trader joes - organic coconut palm sugar, organic coconut palm sugar,trader joes ,30,0,0,8,2.0,tsp,8
butterball - low sodium turkey bacon, low sodium turkey bacon,butterball ,13,1,1,0,0.5,slice,0
trader joes - organic coconut palm sugar, organic coconut palm sugar,trader joes ,15,0,0,4,1.0,tsp,4
omelet no bacon ,,omelet no bacon ,218,19,11,10,1.0,serving s ,5
fresh - cherry tomatoes  12 , cherry tomatoes  12 ,fresh ,19,1,0,4,6.0,tomatoes,3
sara lee - light 100  whole wheat bread, light 100  whole wheat bread,sara lee ,90,6,2,20,2.0,slice,2
banana -  small ,  small ,banana ,90,1,0,23,6.0,-,12
cream of wheat - hot cereal, hot cereal,cream of wheat ,330,12,0,72,9.0,tbsp,3
simply balanced - coconut palm sugar, coconut palm sugar,simply balanced ,45,0,0,12,3.0,tsp,12
generic - cherry tomatoes - 6, cherry tomatoes - 6,generic ,18,1,0,2,6.0,tomatoes,3
idaho potato - potato, potato,idaho potato ,55,1,0,9,2.65,oz,1
olive oil - one tablespoon, one tablespoon,olive oil ,119,0,14,0,1.0,tablespoon,0
idaho potato - potato, potato,idaho potato ,28,1,0,4,1.33,oz,0
quaker oatmeal - old fashioned oatmeal, old fashioned oatmeal,quaker oatmeal ,300,10,6,54,1.0,cup,2
olive oil - one tablespoon, one tablespoon,olive oil ,60,0,7,0,0.5,tablespoon,0
fiber one - 90 calorie brownie, 90 calorie brownie,fiber one ,180,2,6,34,2.0,brownie,16
generic - peanut butter cracker lance, peanut butter cracker lance,generic ,190,4,9,21,1.0,package,4
chick-fil-a - chargrilled chicken sandwich - corrected,fil-a - chargrilled chicken sandwich - corrected,chick,320,30,5,40,1.0,sandwich,7
costco - egg, egg,costco ,40,4,3,1,0.5,egg,0
trader joes - organic coconut palm sugar, organic coconut palm sugar,trader joes ,45,0,0,12,3.0,tsp,12
honey - local honey, local honey,honey ,64,0,0,17,1.0,tbsp,16
ole - xtreme wellness whole wheat tortilla wraps, xtreme wellness whole wheat tortilla wraps,ole ,45,3,0,7,0.5,tortilla,0
honey - local honey, local honey,honey ,32,0,0,9,0.5,tbsp,8
eggbeaters - egg beaters, egg beaters,eggbeaters ,13,3,0,0,23.0,g,0
"dietz and watson - deli ham, lite, sliced"," deli ham, lite, sliced",dietz and watson ,60,11,1,1,2.0,oz,0
oatmeal-safeway - oatmeal--old fashioned,safeway - oatmeal--old fashioned,oatmeal,300,10,5,54,1.0,cup,0
idaho potato - potato, potato,idaho potato ,110,2,0,17,5.3,oz,1
oscar myers -  smoked shaved ham 97  fat free,  smoked shaved ham 97  fat free,oscar myers ,50,7,2,1,4.0,slices,0
mushrooms - raw, raw,mushrooms ,8,1,0,1,0.5,cup,1
bread - light rye bread, light rye bread,bread ,60,2,0,14,1.0,slice 30g ,0
one coconut water - coconut water, coconut water,one coconut water ,23,0,0,5,120.0,ml,4
nuts to you nut butter inc - almond butter - smooth, almond butter - smooth,nuts to you nut butter inc ,95,3,9,3,1.0,tbsp,0
silk - true almond unsweetened original, true almond unsweetened original,silk ,30,1,3,1,1.0,cup,0
nature s path - mesa sunrise with raisins-gluten free, mesa sunrise with raisins-gluten free,nature s path ,329,5,2,71,1.5,cup,18
coco libre pure organic - coconut water, coconut water,coco libre pure organic ,43,0,0,10,8.0,oz ,9
kelloggs - raison bran, raison bran,kelloggs ,180,5,1,43,1.0,cup,13
isagenix - ionix supreme - powder, ionix supreme - powder,isagenix ,25,0,0,6,1.0,scoop,5
isagenix - isalean shake- natural berry harvest  dairy free , isalean shake- natural berry harvest  dairy free ,isagenix ,250,22,8,22,1.0,packet,7
isagenix - isa lean shake creamy dutch chocolate, isa lean shake creamy dutch chocolate,isagenix ,240,24,6,24,1.0,packet,11
isagenix - cleanse for life natural rich berry liquid - 2014, cleanse for life natural rich berry liquid - 2014,isagenix ,30,0,0,6,2.0,fl ,5
isagenix - isadelight chocolate, isadelight chocolate,isagenix ,120,2,6,12,2.0,square,10
isagenix - natural wild berry dairy free snacks, natural wild berry dairy free snacks,isagenix ,30,1,1,4,2.0,chewable,2
isagenix - chocolate decadance isalean bar, chocolate decadance isalean bar,isagenix ,250,18,6,32,1.0,bar,16
isagenix - isalean bar - lemon passion crunch, isalean bar - lemon passion crunch,isagenix ,250,18,6,32,1.0,bar,16
isagenix - isalean bar - lemon passion crunch, isalean bar - lemon passion crunch,isagenix ,125,9,3,16,0.5,bar,8
isagenix - isalean shake - french vanilla 2 scoops, isalean shake - french vanilla 2 scoops,isagenix ,240,24,5,24,2.0,scoops,11
isagenix - isalean shake - french vanilla 2 scoops, isalean shake - french vanilla 2 scoops,isagenix ,120,12,3,12,1.0,scoops,6
mort s - eggs scrambled, eggs scrambled,mort s ,90,8,7,1,1.0,large,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,520,10,1,114,400.0,g,0
indian - chicken korma, chicken korma,indian ,660,10,14,44,0.5,tray,0
greek cypriot - sheftalia, sheftalia,greek cypriot ,2130,90,189,7,15.0,piece,3
pepsi - pepsi, pepsi,pepsi ,188,0,0,35,16.0,oz,35
chitale bandhu - bakarwadi  crispy tasty spring roll , bakarwadi  crispy tasty spring roll ,chitale bandhu ,680,16,40,44,4.0,oz,12
swad - sonpapdi, sonpapdi,swad ,140,2,6,19,28.0,g,14
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,484,9,1,106,2.0,cup,0
homemade - matar paneer, matar paneer,homemade ,514,28,31,34,2.0,bowl,9
crumbed chicken - chicken snitzel, chicken snitzel,crumbed chicken ,124,5,7,10,0.5,snitzel,2
kraft - slice of cheese, slice of cheese,kraft ,25,2,2,1,0.5,slice,1
generic - slice of ham , slice of ham ,generic ,23,2,1,1,0.5,slice,0
homemade - hot wings chicken, hot wings chicken,homemade ,1584,169,128,54,16.0,wings,0
pepsi - pepsi, pepsi,pepsi ,117,0,0,22,10.0,oz,22
generic - slice of ham , slice of ham ,generic ,92,9,5,2,2.0,slice,0
scitec - wod crusher fire works, wod crusher fire works,scitec ,20,0,0,5,12.0,g,5
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,390,7,1,86,300.0,g,0
fanta - fanta zero orange, fanta zero orange,fanta ,11,0,0,2,330.0,ml,2
lindt - assorted choclates, assorted choclates,lindt ,180,2,12,17,30.0,g,15
homemade - shahi paneer, shahi paneer,homemade ,740,38,0,47,2.0,cup,25
homemade - sweet and sour fish, sweet and sour fish,homemade ,237,21,9,18,200.0,g,12
chinese - egg fried rice, egg fried rice,chinese ,518,14,14,84,280.0,g,0
indian - chicken korma, chicken korma,indian ,330,5,7,22,0.25,tray,0
mutant - whey protein triple choc, whey protein triple choc,mutant ,150,22,4,7,1.0,scoop,2
generic - milk 1 5 , milk 1 5 ,generic ,45,3,2,5,100.0,ml,5
generic - milk 1 5 , milk 1 5 ,generic ,90,7,3,9,200.0,ml,9
homemade - beef stifado, beef stifado,homemade ,570,53,26,24,380.0,g,12
sprite - zero, zero,sprite ,0,0,0,0,1.0,can,0
rice - egg fried rice, egg fried rice,rice ,596,13,12,103,370.0,g,5
homemade - beef stifado, beef stifado,homemade ,420,39,19,18,280.0,g,8
karioka - balls, balls,karioka ,120,6,4,14,2.0,oz,0
generic - milk tnuva 3 , milk tnuva 3 ,generic ,120,7,6,10,1.0,cup,0
homemade - pork stew with vegetables, pork stew with vegetables,homemade ,272,24,7,27,1.0,cup,0
general - shish tawook, shish tawook,general ,293,37,10,14,1.0,cup,8
homemade - chickpea masala  chana masala , chickpea masala  chana masala ,homemade ,115,4,2,18,0.5,cup,2
allmax - caffeine 200mg, caffeine 200mg,allmax ,0,0,0,0,1.0,tablet,0
starbucks - iced venti sugar free vanilla latte w 2  milk, iced venti sugar free vanilla latte w 2  milk,starbucks ,180,12,6,18,1.0,venti,13
walkers - shortbread rounds cookie, shortbread rounds cookie,walkers ,135,0,8,15,1.5,cookie,5
nescafe classico - instant coffee, instant coffee,nescafe classico ,2,0,0,0,1.0,tsp,0
cypriot bakeries - tahini pie, tahini pie,cypriot bakeries ,110,2,5,16,33.0,g,7
generic - milk tnuva 3 , milk tnuva 3 ,generic ,180,10,9,15,1.5,cup,0
mutant - whey protein triple choc, whey protein triple choc,mutant ,225,33,5,11,1.5,scoop,3
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,286,5,0,63,220.0,g,0
indian restaurant - chicken korma, chicken korma,indian restaurant ,365,29,23,12,220.0,g,0
homemade - cheese cake brownies, cheese cake brownies,homemade ,202,2,12,0,1.0,piece,0
generic - milk tnuva 3 , milk tnuva 3 ,generic ,60,3,3,5,0.5,cup,0
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,312,6,1,69,240.0,g,0
homemade - beef stifado, beef stifado,homemade ,330,31,15,14,220.0,g,7
mutant - whey protein triple choc, whey protein triple choc,mutant ,300,44,7,14,2.0,scoop,4
nescafe classico - instant coffee, instant coffee,nescafe classico ,4,0,0,0,2.0,tsp,0
michigan dining - shish tawook, shish tawook,michigan dining ,327,55,10,2,7.0,oz,1
rewe - pork gyros, pork gyros,rewe ,426,63,18,3,300.0,g,0
pepsi - pepsi, pepsi,pepsi ,94,0,0,17,8.0,oz,17
"rice - white, medium-grain, cooked"," white, medium-grain, cooked",rice ,130,2,0,29,100.0,g,0
asda - chicken curry with rice, chicken curry with rice,asda ,415,23,14,54,280.0,g,6
ferroro rocher - chocolate, chocolate,ferroro rocher ,444,0,31,32,75.0,g,29
all stars - real pro high protein bar, real pro high protein bar,all stars ,174,21,5,16,1.0,bar,0
mutant - whey protein triple choc, whey protein triple choc,mutant ,263,39,6,12,1.75,scoop,4
indian restaurant - chicken korma, chicken korma,indian restaurant ,161,13,10,5,97.0,g,0
homemade - beef stifado, beef stifado,homemade ,150,14,7,6,100.0,g,3
fage total 0  - fat free greek strained yogurt 170g pot, fat free greek strained yogurt 170g pot,fage total 0  ,97,18,0,7,170.0,g,7
mutant - whey protein triple choc, whey protein triple choc,mutant ,375,55,9,18,2.5,scoop,5
ehrmann yoginos - raspberry strawberry, raspberry strawberry,ehrmann yoginos ,109,2,2,19,1.0,container,0
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,75,10,2,4,100.0,g,4
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,360,72,5,9,3.0,scoop,6
optimum nutrition - gold standard 100  whey - chocolate, gold standard 100  whey - chocolate,optimum nutrition ,240,48,3,6,2.0,scoop,4
mutant - whey protein triple choc, whey protein triple choc,mutant ,75,11,2,4,0.5,scoop,1
zita - super fat free 0  strained yoghurt, super fat free 0  strained yoghurt,zita ,60,7,0,6,100.0,g,6
asda - chicken curry with rice, chicken curry with rice,asda ,890,49,29,116,600.0,g,14
zita - super fat free 0  strained yoghurt, super fat free 0  strained yoghurt,zita ,150,18,1,16,250.0,g,16
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,150,20,4,8,200.0,g,8
morrison - cheese cake, cheese cake,morrison ,214,3,15,19,0.5,slice,15
fage - full fat yogurt, full fat yogurt,fage ,220,20,11,9,1.0,cup,9
fage - full fat yogurt, full fat yogurt,fage ,110,10,6,5,0.5,cup,5
mutant - whey protein triple choc, whey protein triple choc,mutant ,113,17,3,5,0.75,scoop,2
"cake - chocolate, with chocolate frosting"," chocolate, with chocolate frosting",cake ,184,2,8,27,50.0,g,0
target up up - men s daily multivitamin, men s daily multivitamin,target up up ,0,0,0,0,1.0,tablet,0
solgar - psyllium husks fiber 500 mg, psyllium husks fiber 500 mg,solgar ,4,0,0,1,2.0,capsules,0
nature made fish oil pills 1200mg - fish oil pills, fish oil pills,nature made fish oil pills 1200mg ,35,0,3,0,2.0,softgels,0
ferrero rocher - 3 chocolates, 3 chocolates,ferrero rocher ,220,3,16,17,3.0,pieces,15
bsn - syntha-6 c   c, syntha-6 c   c,bsn ,192,22,6,10,1.0,rounded,2
fage - full fat yogurt, full fat yogurt,fage ,165,15,8,7,0.75,cup,7
"ardo - blueberries, frozen"," blueberries, frozen",ardo ,32,1,0,7,100.0,g,7
nature made fish oil pills 1200mg - fish oil pills, fish oil pills,nature made fish oil pills 1200mg ,18,0,1,0,1.0,softgels,0
solgar - psyllium husks fiber 500 mg, psyllium husks fiber 500 mg,solgar ,2,0,0,1,1.0,capsules,0
country store - mixed fruit, mixed fruit,country store ,41,1,0,9,120.0,g,9
country store - mixed fruit, mixed fruit,country store ,34,1,0,7,100.0,g,7
country store - mixed fruit, mixed fruit,country store ,51,1,0,11,150.0,g,11
homemade - chicken biryani, chicken biryani,homemade ,690,11,24,64,14.0,oz,5
asda - chicken curry with rice, chicken curry with rice,asda ,771,42,25,101,520.0,g,12
country store - mixed fruit, mixed fruit,country store ,43,1,0,9,125.0,g,9
ardo - strawberries  frozen , strawberries  frozen ,ardo ,46,1,0,10,125.0,g,10
ardo - strawberries  frozen , strawberries  frozen ,ardo ,37,1,0,8,100.0,g,8
ardo - strawberries  frozen , strawberries  frozen ,ardo ,19,0,0,4,50.0,g,4
fage - full fat yogurt, full fat yogurt,fage ,66,6,3,3,0.3,cup,3
ferrero rocher - 3 chocolates, 3 chocolates,ferrero rocher ,147,2,11,11,2.0,pieces,10
thurstons - dutch peanut rounds, dutch peanut rounds,thurstons ,81,2,5,8,15.0,g,3
ardo - strawberries  frozen , strawberries  frozen ,ardo ,30,1,0,6,80.0,g,6
fage - full fat yogurt, full fat yogurt,fage ,143,13,7,6,0.65,cup,6
fage - full fat yogurt, full fat yogurt,fage ,55,5,3,2,0.25,cup,2
bsn - syntha-6 c   c, syntha-6 c   c,bsn ,96,11,3,5,0.5,rounded,1
fage - full fat yogurt, full fat yogurt,fage ,132,12,7,5,0.6,cup,5
takeaway - large donner kebab, large donner kebab,takeaway ,1006,18,62,33,1.0,kebab,0
ardo - strawberries  frozen , strawberries  frozen ,ardo ,56,1,0,12,150.0,g,12
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,113,15,3,6,5.25,oz,6
nestle - nirvana yogurt ice cream dark cookies, nirvana yogurt ice cream dark cookies,nestle ,197,3,7,30,1.5,portie,25
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,98,13,3,5,4.55,oz,5
ardo - strawberries  frozen , strawberries  frozen ,ardo ,52,1,0,11,140.0,g,11
ardo - strawberries  frozen , strawberries  frozen ,ardo ,48,1,0,10,130.0,g,10
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,90,12,2,5,4.2,oz,5
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,75,10,2,4,3.5,oz,4
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,64,9,2,3,2.98,oz,3
ardo - strawberries  frozen , strawberries  frozen ,ardo ,54,1,0,11,145.0,g,11
"fage yogurt - yogurt, greek, 2   fage "," yogurt, greek, 2   fage ",fage yogurt ,83,11,2,4,3.85,oz,4
