Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
wilcox - egg hard boiled, egg hard boiled,wilcox ,70,1,5,6,1.0,egg
coffee-mate - french vanilla liquid creamer,mate - french vanilla liquid creamer,coffee,140,20,6,0,4.0,tbsp
cellucor - whey protein whipped vanilla, whey protein whipped vanilla,cellucor ,120,3,2,25,1.0,scoop
pb2 - powdered peanut butter - pb2 - powdered peanut butter, powdered peanut butter - pb2 - powdered peanut butter,pb2 ,45,5,2,5,2.0,tbsp
kemps - organic 2  milk, organic 2  milk,kemps ,130,12,5,8,1.0,cup
bread - ezekiel cinnamon raisin, ezekiel cinnamon raisin,bread ,80,18,0,3,1.0,slice
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,48,2,4,2,0.5,tbsp
dannon light   fit greek yogurt 5 3oz cherry - greek yogurt, greek yogurt,dannon light   fit greek yogurt 5 3oz cherry ,80,9,0,12,5.3,oz 
kodiak cakes with whole milk and eggs - pancakes, pancakes,kodiak cakes with whole milk and eggs ,300,36,9,21,0.5,cup
mrs  butterworths - original maple syrup, original maple syrup,mrs  butterworths ,100,26,0,0,0.125,cup
chobani greek yogurt simply 100 - key lime blended, key lime blended,chobani greek yogurt simply 100 ,100,15,0,12,150.0,g
dannon - light   fit greek blueberry, light   fit greek blueberry,dannon ,80,9,0,12,150.0,g
original two-bite brownie - brownie,bite brownie - brownie,original two,90,12,5,1,1.0,brownies
jiffy peanut butter - creamy peanut butter g  facts on label , creamy peanut butter g  facts on label ,jiffy peanut butter ,95,4,8,4,1.0,tbsp
english muffin - thomas original, thomas original,english muffin ,120,25,1,4,57.0,grams
kodiak cakes - power cakes 100  whole grains flapjack and waffle mix, power cakes 100  whole grains flapjack and waffle mix,kodiak cakes ,95,15,1,7,0.25,cup
dannon - light n fit greek yogurt vanilla, light n fit greek yogurt vanilla,dannon ,80,9,0,12,1.0,cup
