Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
syrup - maple syrup  canada , maple syrup  canada ,syrup ,28,7,0,0,0.5,tbsp
smuckers - pure strawberry jam, pure strawberry jam,smuckers ,25,7,0,0,7.5,ml
country harvest vitality - no fat no sugar added 100  whole wheat bread, no fat no sugar added 100  whole wheat bread,country harvest vitality ,169,32,1,8,1.88,slice
ground flax seeds 1 tbsp - ground 1 tbsp, ground 1 tbsp,ground flax seeds 1 tbsp ,74,4,6,2,2.0,tbsp
ground flax seeds 1 tbsp - ground 1 tbsp, ground 1 tbsp,ground flax seeds 1 tbsp ,51,3,4,1,1.38,tbsp
country harvest - bread -ancient grains, bread -ancient grains,country harvest ,120,21,2,5,1.0,slice
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
"post - shreddies, dry"," shreddies, dry",post ,240,55,1,7,1.33,cup
sliced almonds - sliced almonds, sliced almonds,sliced almonds ,40,1,4,1,1.0,tbsp
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,54,7,0,5,0.63,cup
raspberries - raw, raw,raspberries ,24,6,0,1,0.38,cup
kellogg s  canada  - all-bran buds cereal, all-bran buds cereal,kellogg s  canada  ,70,22,1,3,28.0,g
"post - shreddies, dry"," shreddies, dry",post ,90,21,1,3,0.5,cup
fibre 1 - honey clusters, honey clusters,fibre 1 ,95,23,1,2,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,43,6,0,4,0.5,cup
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,57,8,0,6,0.67,cup
small - banana, banana,small ,67,17,0,1,3.0,oz
bulk barn - thompson raisins, thompson raisins,bulk barn ,155,39,0,2,50.0,g
royal gala - red apple, red apple,royal gala ,16,3,0,0,0.2,each
small - banana, banana,small ,45,12,0,1,2.0,oz
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,280,4,20,24,4.0,eggs
baby spinach - baby spinaches, baby spinaches,baby spinach ,7,0,0,2,1.0,cups
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,18,4,0,0,1.0,cup
omega nutrition - coconut oil, coconut oil,omega nutrition ,80,0,9,0,9.33,g
omega nutrition - coconut oil, coconut oil,omega nutrition ,60,0,7,0,7.0,g
progresssive - prebiotic, prebiotic,progresssive ,0,0,0,0,1.0,cap
progressive - hcp 70 full spectrum probiotic, hcp 70 full spectrum probiotic,progressive ,0,0,0,0,1.0,capsule
baby spinach - baby spinaches, baby spinaches,baby spinach ,11,1,0,3,1.5,cups
baby spinach - baby spinaches, baby spinaches,baby spinach ,14,1,0,4,2.0,cups
homemade - 3 scrambled eggs, 3 scrambled eggs,homemade ,210,3,15,18,3.0,eggs
egg whies - egg whites, egg whites,egg whies ,105,2,0,25,7.0,egg
"generic - oatmeal - cooked, plain"," oatmeal - cooked, plain",generic ,124,21,3,4,0.75,cup
omega nutrition - coconut oil, coconut oil,omega nutrition ,30,0,4,0,3.5,g
organics - mixed baby greens, mixed baby greens,organics ,9,2,0,1,1.0,cup
egg large - boiled egg white, boiled egg white,egg large ,210,3,15,18,3.0,egg
human male - semen, semen,human male ,1,0,0,0,1.0,load
quaker - large flake oats, large flake oats,quaker ,180,30,3,6,0.5,cup
egg large - boiled egg white, boiled egg white,egg large ,70,1,5,6,1.0,egg
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,29,4,0,3,0.33,cup
"himalaya liv 52 - liver cleans, detox and support"," liver cleans, detox and support",himalaya liv 52 ,0,0,0,0,1.0,capsule
now foods - super enzymes, super enzymes,now foods ,0,0,0,0,1.0,capsule
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,12,3,0,0,0.67,cup
bulk barn - chia seeds, chia seeds,bulk barn ,60,6,5,3,15.0,g
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,6,1,0,0,0.33,cup
1  milk - 1  milk, 1  milk,1  milk ,40,5,1,3,0.5,cups
1  milk - 1  milk, 1  milk,1  milk ,20,2,1,2,0.25,cups
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
"generic - flax seed, ground"," flax seed, ground",generic ,30,2,4,2,1.0,tbsp
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,7,2,0,0,0.38,cup
"generic - bell peppers-mixed  yellow, orange, red "," bell peppers-mixed  yellow, orange, red ",generic ,9,2,0,0,0.5,cup
president s choice - salsa  medium , salsa  medium ,president s choice ,5,1,0,0,1.0,tbsp
nordica brand - 1  cottage cheese, 1  cottage cheese,nordica brand ,200,14,3,30,1.0,cup
blueberries - raw, raw,blueberries ,28,7,0,0,0.33,cup
strawberries - chopped -net carbs, chopped -net carbs,strawberries ,25,4,0,1,0.5,cup
natures path organic - pumpkin flax granola, pumpkin flax granola,natures path organic ,115,16,4,3,0.33,cup
haas - avocado, avocado,haas ,125,8,11,0,0.5,medium
neal brother s - organic salsa mild , organic salsa mild ,neal brother s ,8,2,0,1,30.0,ml
egg whies - egg whites, egg whites,egg whies ,90,1,0,22,6.0,egg
haas - avocado, avocado,haas ,133,8,12,0,0.53334,medium
nordica brand - 1  cottage cheese, 1  cottage cheese,nordica brand ,100,7,2,15,0.5,cup
blueberries - raw, raw,blueberries ,31,8,0,0,0.38,cup
egg large - boiled egg white, boiled egg white,egg large ,140,2,10,12,2.0,egg
gala apple - red apple  medium , red apple  medium ,gala apple ,10,3,0,0,0.13,apple
generic - mixed berries fresh, mixed berries fresh,generic ,22,5,0,0,0.25,cup
watermelon - sliced, sliced,watermelon ,57,15,0,1,0.67,slice
del monte - organic bananas, organic bananas,del monte ,70,18,0,1,78.67,g
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.13,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,33,8,0,0,2.0,tsp
1  milk - 1  milk, 1  milk,1  milk ,30,3,1,2,0.38,cups
neal brother s - organic salsa mild , organic salsa mild ,neal brother s ,4,1,0,0,15.0,ml
haas - avocado, avocado,haas ,75,5,7,0,0.3,medium
tim hortons - large coffee with 2 milk 1 2 sugar, large coffee with 2 milk 1 2 sugar,tim hortons ,80,6,2,4,1.0,cup
tim horton s - 12 grain bagel toasted with light plain cream cheese, 12 grain bagel toasted with light plain cream cheese,tim horton s ,225,29,9,8,0.5,each
compliments - organic mild salsa, organic mild salsa,compliments ,17,3,0,1,0.16666666666666666,cup
"gold egg - free run egg whites - fat free, cholesterol free"," free run egg whites - fat free, cholesterol free",gold egg ,84,3,0,17,168.75,g
rowe farms - 1 extra large whole free run brown egg, 1 extra large whole free run brown egg,rowe farms ,80,1,6,7,1.0,scrambled
allbran - bran buds canada, bran buds canada,allbran ,70,24,1,3,0.3333333333333333,cup
neal brother s - organic salsa mild , organic salsa mild ,neal brother s ,6,1,0,0,22.5,ml
haas - avocado, avocado,haas ,56,3,5,0,0.225,medium
"gold egg - free run egg whites - fat free, cholesterol free"," free run egg whites - fat free, cholesterol free",gold egg ,50,2,0,10,100.0,g
del monte - organic bananas, organic bananas,del monte ,79,20,0,1,88.5,g
rowe farms - 1 extra large whole free run brown egg, 1 extra large whole free run brown egg,rowe farms ,160,2,12,14,2.0,scrambled
baby spinach - baby spinaches, baby spinaches,baby spinach ,4,0,0,1,0.5,cups
ben s - english muffin  canada , english muffin  canada ,ben s ,140,28,1,5,1.0,english
earth greens organic spring mix - mixed greens, mixed greens,earth greens organic spring mix ,15,2,0,1,65.0,g
rowe farms - 1 extra large whole free run brown egg, 1 extra large whole free run brown egg,rowe farms ,240,3,18,21,3.0,scrambled
haas - avocado, avocado,haas ,69,4,6,0,0.275,medium
"gold egg - free run egg whites - fat free, cholesterol free"," free run egg whites - fat free, cholesterol free",gold egg ,91,4,0,18,181.25,g
rowefarms - brown large eggs organic, brown large eggs organic,rowefarms ,70,1,5,6,1.0,egg
allbran - bran buds canada, bran buds canada,allbran ,140,48,2,6,0.666,cup
dempsters - whole wheat bread, whole wheat bread,dempsters ,90,16,2,3,1.0,slices
del monte - organic bananas, organic bananas,del monte ,105,27,0,1,118.0,g
dempsters - whole wheat bread, whole wheat bread,dempsters ,180,32,3,6,2.0,slices
haas - avocado, avocado,haas ,100,6,9,0,0.4,medium
boston - leafy green lettuce, leafy green lettuce,boston ,7,0,0,0,1.0,leaves
tazo - awake black tea bag, awake black tea bag,tazo ,0,0,0,0,3.0,bag
adams nautral peanut butter - peanut butter, peanut butter,adams nautral peanut butter ,100,3,8,3,1.0,tbs
country harvest vitality - no fat no sugar added 100  whole wheat bread, no fat no sugar added 100  whole wheat bread,country harvest vitality ,90,17,1,4,1.0,slice
gala apple - red apple  medium , red apple  medium ,gala apple ,27,8,0,0,0.33,apple
del monte - organic bananas, organic bananas,del monte ,26,7,0,0,29.5,g
freshly ground - flax seed, flax seed,freshly ground ,37,2,3,1,1.0,tbsp
natures path organic - pumpkin flax granola, pumpkin flax granola,natures path organic ,87,12,3,2,0.25,cup
nordica - cottage cheese 2 , cottage cheese 2 ,nordica ,110,6,3,15,0.5,cup
rowefarms - brown large eggs organic, brown large eggs organic,rowefarms ,140,2,10,12,2.0,egg
gala apple - red apple  medium , red apple  medium ,gala apple ,20,6,0,0,0.25,apple
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,75,10,0,7,0.88,cup
naturegg - egg whites hello, egg whites hello,naturegg ,60,0,0,14,0.5,cup
gala apple - red apple  medium , red apple  medium ,gala apple ,40,13,0,0,0.5,apple
100  pure - maple syrup, maple syrup,100  pure ,26,7,0,0,0.5,tablespoons
natures path organic - pumpkin flax granola, pumpkin flax granola,natures path organic ,231,33,9,5,0.67,cup
post - shreddies - original, shreddies - original,post ,67,15,0,2,0.33,cup
cheerios - cereal, cereal,cheerios ,100,20,2,3,1.0,cup
general mills - honey nut cheerios  canada , honey nut cheerios  canada ,general mills ,41,9,1,1,10.88,grams
natrel - organic 1  milk, organic 1  milk,natrel ,50,6,1,5,0.5,cup 250ml
natrel - organic 1  milk, organic 1  milk,natrel ,25,3,1,2,0.25,cup 250ml
sugars - granulated  sucrose , granulated  sucrose ,sugars ,11,3,0,0,1.0,serving
oakrun - crumpets, crumpets,oakrun ,90,18,0,3,1.0,crumpet
honey - clover, clover,honey ,20,6,0,0,0.33,tablespoon
del monte - organic bananas, organic bananas,del monte ,53,14,0,1,59.0,g
"steel cut oats - oats, steel cut  prepared "," oats, steel cut  prepared ",steel cut oats ,120,27,3,5,0.5,cup
kirkland raw almonds - nuts, nuts,kirkland raw almonds ,76,0,1,1,11.88,almonds
strawberries - chopped -net carbs, chopped -net carbs,strawberries ,49,9,1,1,1.0,cup
freshly ground - flax seed, flax seed,freshly ground ,93,5,8,3,2.5,tbsp
spectrum - organic coconut oil, organic coconut oil,spectrum ,40,0,5,0,4.67,g
strawberries - chopped -net carbs, chopped -net carbs,strawberries ,12,2,0,0,0.25,cup
blueberries - raw, raw,blueberries ,62,16,0,1,0.75,cup
rowefarms - brown large eggs organic, brown large eggs organic,rowefarms ,210,3,15,18,3.0,egg
"steel cut oats - oats, steel cut  prepared "," oats, steel cut  prepared ",steel cut oats ,90,20,2,4,0.375,cup
kirkland raw almonds - nuts, nuts,kirkland raw almonds ,85,0,1,1,13.33,almonds
l epoque - pure maple syrup no 1 medium, pure maple syrup no 1 medium,l epoque ,26,7,0,0,0.03125,cup
eggs-large - hard boiled,large - hard boiled,eggs,70,1,5,6,1.0,large
hovis - thick white bread, thick white bread,hovis ,94,22,1,4,1.0,slice
morrisons - sliced lorne sausage, sliced lorne sausage,morrisons ,131,20,20,20,100.0,g
hovis - thick white bread, thick white bread,hovis ,188,45,2,9,2.0,slice
strawberry - jam, jam,strawberry ,150,18,0,0,30.0,g
lurpack - lighter spreadable butter, lighter spreadable butter,lurpack ,108,0,12,0,20.0,g
"yogurt - plain, low fat  1  fat "," plain, low fat  1  fat ",yogurt ,116,13,3,10,0.75,cup
frozen blackberries - blackberries frozen, blackberries frozen,frozen blackberries ,45,9,0,0,0.5,cup
coffemate - french vanilla creamer, french vanilla creamer,coffemate ,70,10,3,0,2.0,tbsp
silk - vanilla soy milk, vanilla soy milk,silk ,100,10,4,6,1.0,cup
blackberries - raw, raw,blackberries ,31,7,0,1,0.5,cup
coffee - black keurig, black keurig,coffee ,3,0,0,0,10.0,oz
orange - medium, medium,orange ,62,15,0,1,1.0,orange
bananas - raw, raw,bananas ,90,23,0,1,1.0,small
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
silk - vanilla soy milk, vanilla soy milk,silk ,200,20,7,12,2.0,cup
honey - local honey, local honey,honey ,64,17,0,0,1.0,tbsp
vanilla extract,,vanilla extract,12,1,0,0,1.0,tsp
"strawberries - frozen, unsweetened"," frozen, unsweetened",strawberries ,77,20,0,1,1.0,cup s 
chobani - plane non fat yougurt, plane non fat yougurt,chobani ,140,9,0,23,8.0,oz
pineapple - chunks frozen, chunks frozen,pineapple ,14,24,0,1,1.0,cup
oikos yogurt - non fat plain greek, non fat plain greek,oikos yogurt ,60,5,0,11,4.0,oz
pineapple - chunks frozen, chunks frozen,pineapple ,7,12,0,1,0.5,cup
simply orange juice - pulp free orange juice, pulp free orange juice,simply orange juice ,55,13,0,1,4.0,fl
dole - frozen fruit - mango, frozen fruit - mango,dole ,45,24,0,1,0.5,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,55,19,0,1,4.0,fl
dole - cherries - frozen - unsweetened, cherries - frozen - unsweetened,dole ,45,11,0,2,0.5,cup
quaker - steel cut oats, steel cut oats,quaker ,150,27,3,5,0.25,cup
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,55,13,0,1,4.0,oz
archer farms - plain fat free yogurt, plain fat free yogurt,archer farms ,60,9,0,5,0.5,cup
great value - frozen mixed fruit, frozen mixed fruit,great value ,70,16,0,0,140.0,g
orange - medium, medium,orange ,70,21,0,1,1.0,orange
archer farms - plain fat free yogurt, plain fat free yogurt,archer farms ,30,5,0,3,0.25,cup
simply orange with calcium   vit d - 100  orange juice with medium pulp, 100  orange juice with medium pulp,simply orange with calcium   vit d ,28,7,0,1,2.0,oz
"fruit - cherries, frozen"," cherries, frozen",fruit ,50,12,0,1,1.0,cup
hersheys - chocolate syrup corrected, chocolate syrup corrected,hersheys ,50,12,0,0,1.0,tbsp
cream - half and half, half and half,cream ,20,1,2,0,1.0,tbsp
nutela - nutella, nutella,nutela ,100,11,6,1,1.0,tbsp
archer farms - 1  lowfat milk, 1  lowfat milk,archer farms ,55,7,1,4,0.5,cup
jiff - creamy peanutbutter, creamy peanutbutter,jiff ,190,8,16,7,2.0,tbsp
archer farm - yogurt, yogurt,archer farm ,45,6,0,4,0.5,cup
oikos - greek yogurt - 0  vanilla, greek yogurt - 0  vanilla,oikos ,95,15,0,9,0.5,cup
generic - pinapple orange juice, pinapple orange juice,generic ,80,15,0,1,4.0,oz
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,4,8,4,1.0,tablespoon
thai fried rice with chicken - chicken thai fried rice, chicken thai fried rice,thai fried rice with chicken ,443,69,11,20,1.5,cups
driscoll s - raspberries - fresh - raw, raspberries - fresh - raw,driscoll s ,64,15,1,1,0.5,cup
cream - half and half, half and half,cream ,39,1,3,1,2.0,tbsp
simply - orange juice   pineapple, orange juice   pineapple,simply ,30,8,0,0,4.0,oz
abbott - zone perfect nutrition bar - chocolate mint, zone perfect nutrition bar - chocolate mint,abbott ,210,24,7,14,1.0,bar
generic - black berries - raw, black berries - raw,generic ,62,0,1,2,1.0,cup
albertson s - old fashioned cake doughnut, old fashioned cake doughnut,albertson s ,220,27,12,2,1.0,doughnut
dannon - lite and fit blended greek yogurt - banana cream, lite and fit blended greek yogurt - banana cream,dannon ,80,9,0,12,5.3,oz
fair life - fat free milk, fat free milk,fair life ,80,6,0,13,1.0,cup
simply orange - orange juice with mango, orange juice with mango,simply orange ,60,14,0,1,4.0,fl
generic - black chia seeds, black chia seeds,generic ,20,2,1,1,1.0,tsp s 
fair life - fat free milk, fat free milk,fair life ,20,2,0,3,0.25,cup
asda - bran flakes, bran flakes,asda ,125,23,1,4,35.0,g
sainsburys - raspberries, raspberries,sainsburys ,8,1,0,0,25.0,g
tesco - blackberries, blackberries,tesco ,8,2,0,0,30.0,g
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,50,5,2,4,100.0,ml
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,63,6,2,5,125.0,ml
wheetabix - wheetabix 2 biscuits, wheetabix 2 biscuits,wheetabix ,130,29,1,4,2.0,biscuits
asda - bran flakes, bran flakes,asda ,178,33,1,5,50.0,g
weetabix - weetos choclatey hoops, weetos choclatey hoops,weetabix ,197,38,2,4,50.0,g
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,88,8,3,6,175.0,ml
quaker oats - oat so simple heaps of fruit banana   strawberry, oat so simple heaps of fruit banana   strawberry,quaker oats ,218,39,3,8,58.0,g
oats so simple - heaps or fruit, heaps or fruit,oats so simple ,213,33,5,9,1.0,sachet
nestle - almond oats   more, almond oats   more,nestle ,204,34,4,5,50.0,g
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,75,7,3,5,150.0,ml
nestle - almond oats   more, almond oats   more,nestle ,305,51,7,8,75.0,g
kelloggs - cornflakes no milk, cornflakes no milk,kelloggs ,179,43,0,4,50.0,g
lizi s - granola pink apple   cinnamon, granola pink apple   cinnamon,lizi s ,119,13,6,2,25.0,g
asda - bran flakes, bran flakes,asda ,142,27,1,4,40.0,g
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,100,10,4,7,200.0,ml
tesco - scottish porridge oats 50g, scottish porridge oats 50g,tesco ,185,31,4,5,50.0,g
my protein - protein smoothie, protein smoothie,my protein ,98,3,2,18,25.0,g 1scoop
tesco - free from  gluten free  pure porridge oats, free from  gluten free  pure porridge oats,tesco ,117,19,2,5,30.0,gr
my protein - impact whey protein - chocolate smooth, impact whey protein - chocolate smooth,my protein ,118,2,2,22,30.0,g
"generic - raspberries - frozen, unsweetened"," raspberries - frozen, unsweetened",generic ,80,17,1,2,1.0,cup
truvia - sweetner, sweetner,truvia ,0,3,0,0,1.0,packet
drink - black coffee  no sugar , black coffee  no sugar ,drink ,2,0,0,0,1.0,cup
udis gluten free - brown bread, brown bread,udis gluten free ,101,19,2,1,2.0,slices
tesco - british beef steak, british beef steak,tesco ,205,0,6,36,130.0,g
tesco - tenderstem broccoli tips, tenderstem broccoli tips,tesco ,29,3,1,2,100.0,g
tesco - free from  gluten free  pure porridge oats, free from  gluten free  pure porridge oats,tesco ,195,32,4,8,50.0,gr
my protein - impact whey protein - cookies   cream, impact whey protein - cookies   cream,my protein ,119,2,2,23,30.0,g
tesco - free from  gluten free  pure porridge oats, free from  gluten free  pure porridge oats,tesco ,234,38,5,9,60.0,gr
generic - coconut oil, coconut oil,generic ,39,0,5,0,1.0,tsp
options - belgian chocolate  mint, belgian chocolate  mint,options ,38,5,1,1,11.0,g
robinsons summer fruits no added sugar - fruit squash  cordial , fruit squash  cordial ,robinsons summer fruits no added sugar ,3,0,0,0,20.0,ml
tim bacon - bacon, bacon,tim bacon ,230,0,7,5,2.0,slices
asda - - avocado, - avocado,asda ,160,1,15,1,0.5,portion
small handful - cashew nuts, cashew nuts,small handful ,290,12,22,11,50.0,g
fish - mel s smoked salmon, mel s smoked salmon,fish ,113,3,4,18,100.0,g
maranatha - almond butter crunchy, almond butter crunchy,maranatha ,180,6,16,7,2.0,tbsp
my protein shake chocolate - protein shake, protein shake,my protein shake chocolate ,117,8,3,15,30.0,g
tesco - rocket, rocket,tesco ,15,2,1,1,100.0,g
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,egg
finlandia cheese - colby jack deli slices, colby jack deli slices,finlandia cheese ,160,0,14,10,2.0,slice
egglands best - extra large egg, extra large egg,egglands best ,140,0,9,14,2.0,egg
kirkland - bacon, bacon,kirkland ,80,0,7,5,2.0,slices
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,6,1,0,0,0.25,tomato
belgioso - sliced mild provolone cheese, sliced mild provolone cheese,belgioso ,100,0,8,7,1.0,oz
kirkland - bacon, bacon,kirkland ,160,0,14,10,4.0,slices
dannon - light   fit greek 2x protein yogurt - peach, light   fit greek 2x protein yogurt - peach,dannon ,80,8,0,12,5.3,ounces
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,egg
green giant - steamers antioxidant blend  mixed vegetables , steamers antioxidant blend  mixed vegetables ,green giant ,50,7,3,1,1.0,cup
applegate naturals - uncured slow cooked ham, uncured slow cooked ham,applegate naturals ,30,0,1,6,1.0,oz
eggbeaters - egg beaters, egg beaters,eggbeaters ,75,2,0,15,138.0,g
publix - swiss cheese slice, swiss cheese slice,publix ,80,1,6,6,1.0,slice
"milk, fat free kirkland signature - fat-free milk", fat-free milk,"milk, fat free kirkland signature ",45,7,0,5,0.5,cup
starbucks - dark french roast coffee, dark french roast coffee,starbucks ,10,0,0,0,32.0,oz 
low carb coconut pancakes,,low carb coconut pancakes,312,22,14,19,1.25,serving s 
eas 100  whey protein powder chocolate - whey protein powder chocolate, whey protein powder chocolate,eas 100  whey protein powder chocolate ,150,7,2,26,39.0,g
shop n save milk - skim  fat free - skim milk, skim  fat free - skim milk,shop n save milk ,90,13,0,8,1.0,cup
special k cereal - special k 1 cup  31g , special k 1 cup  31g ,special k cereal ,120,23,0,6,31.0,g
bagel - bagel, bagel,bagel ,245,48,2,10,1.0,bagel
"philadelphia - cream cheese,  1 3 less fat "," cream cheese,  1 3 less fat ",philadelphia ,70,2,6,2,2.0,tbsp
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,2.0,large
vegetables - steamed mixed vegetables, steamed mixed vegetables,vegetables ,35,5,0,3,1.0,cup
good food made simple - breakfast burrito  egg white southwestern veggie , breakfast burrito  egg white southwestern veggie ,good food made simple ,240,30,8,11,1.0,burrito
homemade - corned beef and cabbage, corned beef and cabbage,homemade ,295,19,17,18,3.0,oz
great value - 100  whole grain - old fashioned oats, 100  whole grain - old fashioned oats,great value ,150,27,3,5,40.0,g
hakubaku - udon noodles, udon noodles,hakubaku ,306,65,1,7,1.0,bundle
chicken breat - thin slices, thin slices,chicken breat ,180,0,3,40,16.0,ozs
dr oetkers spinach pizza - spinach pizza, spinach pizza,dr oetkers spinach pizza ,880,84,48,28,1.0,pizza
usu the sandwich people - chicken and lettuce sandwich, chicken and lettuce sandwich,usu the sandwich people ,409,42,18,18,2.0,sandwiches
coke - diet vanilla coke, diet vanilla coke,coke ,3,1,0,0,600.0,ml
sanitarum - weetbix protien, weetbix protien,sanitarum ,94,15,1,6,25.0,g
vitasoy - oatmilk, oatmilk,vitasoy ,73,12,2,0,120.0,ml
qin qin - eight treasures mixed congee, eight treasures mixed congee,qin qin ,300,64,2,6,370.0,g
govhk  centre for food safety -    dim sum  rice-roll wrapped fried fritter,    dim sum  rice-roll wrapped fried fritter,govhk  centre for food safety ,230,27,12,0,100.0,g
vitasoy - rice milk, rice milk,vitasoy ,60,11,1,0,120.0,ml
weet-bix - energize protein,bix - energize protein,weet,75,12,0,4,20.0,g
kellogg s - sultana bran cereal, sultana bran cereal,kellogg s ,153,28,1,4,45.0,g
muffin break - banana muffin, banana muffin,muffin break ,554,74,23,9,168.0,g
continental - creamy mushroom   bacon pasta   sauce, creamy mushroom   bacon pasta   sauce,continental ,785,136,13,29,620.0,g
"sandwich man - greek yogurt, honey, muesli, bananas"," greek yogurt, honey, muesli, bananas",sandwich man ,346,40,17,12,1.0,pot
generic - squid balls, squid balls,generic ,195,15,10,10,5.0,piece
generic - avocado   feta smash on toasted rye, avocado   feta smash on toasted rye,generic ,287,19,20,9,2.0,slices
superior gold - smoked salmon, smoked salmon,superior gold ,103,0,6,13,50.0,g
uncle tobys - plus - muesli flakes, plus - muesli flakes,uncle tobys ,179,36,1,4,50.0,g
woolworths select - light milk, light milk,woolworths select ,110,12,3,8,1.0,cup s 
captain s table - water crackers sesame seed, water crackers sesame seed,captain s table ,85,13,2,2,17.88,g
john west - tuna chunks sea salt   cracked pepper in oil, tuna chunks sea salt   cracked pepper in oil,john west ,150,1,8,19,95.0,g
imei  taiwan  - chinese pancake - green onion, chinese pancake - green onion,imei  taiwan  ,230,42,5,7,1.0,pce
eggs - fried  whole egg , fried  whole egg ,eggs ,92,0,7,6,1.0,large
capella - apple and mango juice, apple and mango juice,capella ,96,23,0,0,200.0,ml
sau tao - rice vermicelli abalone chicken soup, rice vermicelli abalone chicken soup,sau tao ,337,50,14,2,90.0,g
hakka - beef balls, beef balls,hakka ,102,3,3,17,100.0,grams
drink -   nudie orange juice,   nudie orange juice,drink ,113,25,1,2,312.5,ml
hakka - pork and chives dumplings, pork and chives dumplings,hakka ,252,26,12,9,5.0,dumplings
kellogg s - fruit loop, fruit loop,kellogg s ,110,26,1,1,29.0,g
woolsworths - bushmans nut mix, bushmans nut mix,woolsworths ,90,4,7,2,15.0,g
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,45,6,0,4,0.13,ltr s 
bundaberg - ginger beer, ginger beer,bundaberg ,170,40,0,0,375.0,ml
kit kat - minis  king size , minis  king size ,kit kat ,310,40,16,4,14.0,pieces
egg - poached egg, poached egg,egg ,66,0,5,6,1.0,medium
nongshim - korean clay pot ramyun  120g net , korean clay pot ramyun  120g net ,nongshim ,421,66,13,10,120.0,g
steggles - chicken breast tenders crumbed, chicken breast tenders crumbed,steggles ,137,13,4,11,75.0,g
v8 - citrus fusion juice , citrus fusion juice ,v8 ,122,28,0,1,250.0,ml
homemade - chocolate chip buns, chocolate chip buns,homemade ,110,0,0,0,1.0,bun
doll dim sum - mini glutinous rice dumpling        , mini glutinous rice dumpling        ,doll dim sum ,390,66,11,9,3.0,piece
sanitarium - up go oats2go banana and honey, up go oats2go banana and honey,sanitarium ,168,24,2,10,250.0,ml
sanatarium - up   go vanilla ice 250ml, up   go vanilla ice 250ml,sanatarium ,198,30,4,8,250.0,ml
o tasty - vegetable pork steamed bun, vegetable pork steamed bun,o tasty ,290,48,6,10,2.0,pieces
mcdonalds - big breakfast deluxe, big breakfast deluxe,mcdonalds ,1090,111,56,36,1.0,meal
generic - chinese plain white bread- man tao, chinese plain white bread- man tao,generic ,121,21,2,4,0.67,piece
generic - medium mocha, medium mocha,generic ,394,67,9,11,500.0,ml
cafe - ham and cheese croissant, ham and cheese croissant,cafe ,350,34,18,14,1.0,croissant
water - municipal, municipal,water ,0,0,0,0,1.0,cup
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,152,2,11,10,1.5,large
walmart brand - turkey bacon, turkey bacon,walmart brand ,70,0,5,4,2.0,slices
acme - smoked nova salmon, smoked nova salmon,acme ,35,0,1,7,1.0,oz 
philadelphia - 1 3 reduced fat cream cheese, 1 3 reduced fat cream cheese,philadelphia ,70,1,6,2,1.0,oz
apple cider - 1 cup, 1 cup,apple cider ,100,30,0,0,8.0,oz
krinos - kalamata olives, kalamata olives,krinos ,14,1,1,0,1.5,olives
tortilla - harina, harina,tortilla ,420,45,24,6,3.0,tottills
"maseca - masa harina, 30 g"," masa harina, 30 g",maseca ,110,23,1,3,0.25,cup
equate - complete multi-vitamin a-z, complete multi-vitamin a-z,equate ,0,0,0,0,1.0,pill
tricia s - bran muffin w raisin, bran muffin w raisin,tricia s ,125,21,4,2,1.0,muffin
walmart brand - turkey bacon, turkey bacon,walmart brand ,210,0,15,12,6.0,slices
