Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
nutragrain apple cinnamon cereal bar - cereal bar, cereal bar,nutragrain apple cinnamon cereal bar ,120,24,3,2,1.0,bar
tim hortons  us - bagel belt, bagel belt,tim hortons  us ,460,58,16,21,1.0,sandwich
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,1,11,13,2.0,large
philadelphia - light cream cheese  250 g pkg , light cream cheese  250 g pkg ,philadelphia ,70,2,6,2,2.0,tbsp
pita - pita, pita,pita ,115,25,1,4,43.0,g
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,150,36,0,3,1.5,cup
kfc - 3 piece chicken, 3 piece chicken,kfc ,728,21,42,68,3.0,pieces
"kentucky fried chicken  kfc , japan - french fries, small size"," french fries, small size","kentucky fried chicken  kfc , japan ",186,28,7,2,1.0,small
7 up - diet 7 up canada, diet 7 up canada,7 up ,0,0,0,0,355.0,ml
homemade - bacon and cheese pizza, bacon and cheese pizza,homemade ,325,0,15,0,0.125,th
five alive - tropical citrus juice box, tropical citrus juice box,five alive ,270,72,0,3,600.0,ml
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
pita - pita, pita,pita ,77,16,1,2,28.66,g
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,78,1,5,6,1.0,large
dempster s - whole wheat tortilla wraps, whole wheat tortilla wraps,dempster s ,180,29,4,7,1.0,tortilla
maple lodge farms - smoked chicken breast roast m, smoked chicken breast roast m,maple lodge farms ,80,4,1,14,4.0,slices
great value - america cheese slice, america cheese slice,great value ,60,2,5,3,1.0,piece
jello - no sugar added - lemon jello, no sugar added - lemon jello,jello ,5,0,0,1,0.5,cup
eggo - buttermilk, buttermilk,eggo ,190,28,7,5,2.0,waffles
quaker - large flake oatmeal, large flake oatmeal,quaker ,110,20,2,5,0.3333333333333333,cup
driscoll - raspberries, raspberries,driscoll ,90,20,0,2,6.0,oz
libert  - 0  plain greek yogurt, 0  plain greek yogurt,libert  ,33,2,0,6,4.0,tbsp s 
tim horton s - egg white breakfast sandwich with turkey sausage, egg white breakfast sandwich with turkey sausage,tim horton s ,280,29,9,20,174.0,g
philadelphia - light cream cheese  250 g pkg , light cream cheese  250 g pkg ,philadelphia ,105,3,9,3,3.0,tbsp
ihop - berries and cream belgian waffle, berries and cream belgian waffle,ihop ,620,81,29,10,1.0,waffle
"milk - chocolate beverage, hot cocoa"," chocolate beverage, hot cocoa",milk ,193,27,6,9,1.0,cup
selection - light table syrup, light table syrup,selection ,25,7,0,0,1.0,tbsp
starbucks - vanilla latte - tall , vanilla latte - tall ,starbucks ,250,37,6,12,1.0,serving s 
starbucks - banana loaf , banana loaf ,starbucks ,430,63,17,6,1.0,slice
general mills - apple cinnamon cheerios  canada , apple cinnamon cheerios  canada ,general mills ,160,32,2,3,1.0,cup
general mills - apple cinnamon cheerios  canada , apple cinnamon cheerios  canada ,general mills ,240,48,3,4,1.5,cup
general mills - apple cinnamon cheerios  canada , apple cinnamon cheerios  canada ,general mills ,120,24,2,2,0.75,cup
"tim hortons - coffee, medium, double double"," coffee, medium, double double",tim hortons ,210,22,12,8,1.0,cup
tim hortons turkey sausage breakfast sandwich with egg white option - breakfast sandwich, breakfast sandwich,tim hortons turkey sausage breakfast sandwich with egg white option ,280,29,9,20,1.0,sandwich
selection - light table syrup, light table syrup,selection ,50,13,0,0,2.0,tbsp
caramilk - cake, cake,caramilk ,340,41,18,4,100.0,g
kellogg s eggo waffles - original waffles, original waffles,kellogg s eggo waffles ,190,21,7,5,2.0,waffles
generic - lactantia unsalted cultured butter, lactantia unsalted cultured butter,generic ,105,0,12,0,1.0,tbsp s 
mcdonald s  canada  - baked apple pie, baked apple pie,mcdonald s  canada  ,270,34,16,2,85.0,g
 kraft  philadelphia - light cream cheese, light cream cheese, kraft  philadelphia ,90,3,6,3,3.0,tbsp
pita alwatan - pita - 100  whole wheat, pita - 100  whole wheat,pita alwatan ,160,34,1,6,1.0,pita
tuna,,tuna,90,2,3,16,1.0,serving s 
"dempsters - whole wheat tortilla 10""  cda "," whole wheat tortilla 10""  cda ",dempsters ,180,28,5,5,1.0,wrap
pillers - smoked chicken breast, smoked chicken breast,pillers ,40,1,1,6,2.0,slices
great value - light mayonnaise type dressing, light mayonnaise type dressing,great value ,50,1,5,0,1.0,tbsp
"lettuce - cos or romaine, raw"," cos or romaine, raw",lettuce ,5,1,0,0,1.0,leaf
black diamond  canada - cheddar cheese slice, cheddar cheese slice,black diamond  canada ,100,4,7,8,2.0,slice 
tostitos - roasted garlic salsa - mild, roasted garlic salsa - mild,tostitos ,48,10,0,0,0.33,container
lean cuisine - chicken parmigiana, chicken parmigiana,lean cuisine ,280,33,8,18,268.0,g
 kraft  philadelphia - light cream cheese, light cream cheese, kraft  philadelphia ,60,2,4,2,2.0,tbsp
kfc - bacon   cheese chicken fillet burger, bacon   cheese chicken fillet burger,kfc ,467,45,16,33,1.0,burger
restaurant fresh cut french fries - large order, large order,restaurant fresh cut french fries ,539,63,29,6,6.0,oz 
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
smart ones - fettucine alfredo with broccoli, fettucine alfredo with broccoli,smart ones ,250,45,4,10,262.0,g
flik - penne pasta, penne pasta,flik ,232,39,5,7,1.0,cup
"sausage - italian, pork, cooked"," italian, pork, cooked",sausage ,172,2,14,10,50.0,g
oliveri - rose sauce, rose sauce,oliveri ,140,8,9,2,0.5,cup
mushrooms - raw, raw,mushrooms ,5,1,0,1,1.0,large
"peppers - sweet, red, raw"," sweet, red, raw",peppers ,2,1,0,0,1.0,tbsp
onions - raw, raw,onions ,4,1,0,0,1.0,tbsp s 
"tomatoes - red, ripe, cooked"," red, ripe, cooked",tomatoes ,3,1,0,0,1.0,tbsp s 
oil - olive, olive,oil ,40,0,5,0,1.0,tsp
green organic - garlic puree, garlic puree,green organic ,20,1,0,0,1.0,tsp
homemade - 2 eggs sunny side up, 2 eggs sunny side up,homemade ,222,1,18,11,2.0,eggs
"pork - cured, bacon, cooked, pan-fried"," cured, bacon, cooked, pan-fried",pork ,168,0,13,12,4.0,slice
"beans - baked, home prepared"," baked, home prepared",beans ,191,27,7,7,0.5,cup
generic - white toast with butter, white toast with butter,generic ,280,0,0,0,2.0,slices
a   w  canada  - poutine, poutine,a   w  canada  ,610,58,33,23,333.0,g
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
tim horton s - timbits  assorted  - 10 count, timbits  assorted  - 10 count,tim horton s ,630,0,0,0,9.0,timbit
philadelphia - light cream cheese  250 g pkg , light cream cheese  250 g pkg ,philadelphia ,53,2,5,2,1.5,tbsp
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,122,11,5,8,1.0,cup
fried chicken -   thigh  ,   thigh  ,fried chicken ,625,18,40,45,2.5,thigh
kfc - french fries - individual size, french fries - individual size,kfc ,340,44,17,3,113.0,g
loblaws - everything bagel, everything bagel,loblaws ,270,52,3,10,1.0,bagel
philadelphia - light cream cheese  250 g pkg , light cream cheese  250 g pkg ,philadelphia ,88,3,8,3,2.5,tbsp
"tim horton s - coffee, large, 2 splenda, 2 milk"," coffee, large, 2 splenda, 2 milk",tim horton s ,136,0,0,0,2.0,serving
"tim horton s - coffee, large, 2 splenda, 2 milk"," coffee, large, 2 splenda, 2 milk",tim horton s ,68,0,0,0,1.0,serving
milk - nonfat  fat free or skim , nonfat  fat free or skim ,milk ,129,18,1,13,1.5,cup
minute maid  from concentrate  - 100  orange juice 450ml, 100  orange juice 450ml,minute maid  from concentrate  ,220,51,0,3,450.0,ml
aramark on campus - pepperoni pizza 1, pepperoni pizza 1,aramark on campus ,730,88,28,33,4.0,slice
iranian - beef koobideh kebab, beef koobideh kebab,iranian ,234,17,7,27,1.0,kabab
generic - persian saffron basmati rice, persian saffron basmati rice,generic ,213,48,0,4,1.0,cup
persian - roasted tomato, roasted tomato,persian ,80,0,0,0,1.0,large
coke - coca-cola  355 ml can , coca-cola  355 ml can ,coke ,160,42,0,0,1.0,can
"subway - 12"" chicken pizziola on italian herbs and cheese"," 12"" chicken pizziola on italian herbs and cheese",subway ,950,93,330,64,434.0,grams
subway - white choc macadamia, white choc macadamia,subway ,432,54,22,5,2.0,cookie
mcdonald s  canada  - junior chicken sandwich, junior chicken sandwich,mcdonald s  canada  ,370,38,20,12,132.0,g
mcdonald s  canada  - medium fries, medium fries,mcdonald s  canada  ,350,46,17,4,1.0,medium
navel orange - 1 small navel orange, 1 small navel orange,navel orange ,40,8,0,1,0.5,small
arugula - raw, raw,arugula ,1,0,0,0,0.25,cup s 
nature s way - coconut oil organic pure extra virgin, coconut oil organic pure extra virgin,nature s way ,130,0,14,0,1.0,tbs 
spinach - raw, raw,spinach ,23,4,0,3,10.0,leaf
kirkland organic - egg, egg,kirkland organic ,70,0,5,6,1.0,large
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,50,2,5,0,16.0,oz
raw - cilantro, cilantro,raw ,1,0,0,0,0.25,cup
chia seeds - soaked in water, soaked in water,chia seeds ,60,5,3,3,1.0,tbs
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,75,3,8,0,24.0,oz
rocking wellness - whole body nutritional shake, whole body nutritional shake,rocking wellness ,135,18,5,6,1.5,scoop
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
generic - sweet potato  small , sweet potato  small ,generic ,30,7,0,1,0.5,small
tazo - organic chai -  black tea, organic chai -  black tea,tazo ,10,0,0,0,2.0,teabag
bananas - raw, raw,bananas ,45,12,0,1,0.5,small
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,100,0,11,0,1.0,tablespoon
generic - sweet potato  small , sweet potato  small ,generic ,60,14,0,1,1.0,small
sunkist - naval orange, naval orange,sunkist ,80,21,0,1,1.0,medium
bulletproof - upgraded vanilla, upgraded vanilla,bulletproof ,0,0,0,0,0.5,g
kirkland - natural peanut butter, natural peanut butter,kirkland ,93,4,8,4,1.0,tbsp
great lakes - unflavored gelatin  red , unflavored gelatin  red ,great lakes ,13,0,0,3,0.5,tbsp 
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,90,4,9,0,2.0,cup
raw - collard green leaf, collard green leaf,raw ,9,2,0,1,1.0,leaf
pumpkin seeds raw - organic, organic,pumpkin seeds raw ,160,5,14,7,0.25,cup
so delicious - coconut milk unsweetened, coconut milk unsweetened,so delicious ,45,2,5,0,1.0,cup
living harvest tempt - hemp milk-unsweetened original, hemp milk-unsweetened original,living harvest tempt ,100,8,7,2,1.0,cup
rader farms cranberries - frozen cranberries, frozen cranberries,rader farms cranberries ,30,8,0,0,1.0,cup
bulletproof - upgraded mct oil, upgraded mct oil,bulletproof ,33,0,4,0,0.25,tbsp
"eggs - whole, raw"," whole, raw",eggs ,109,1,7,9,2.0,small
arugula - raw, raw,arugula ,3,0,0,0,0.5,cup
healthworks - organic maca powder, organic maca powder,healthworks ,20,4,0,1,1.0,tsp
ojio - chlorella spirulina tablets, chlorella spirulina tablets,ojio ,11,4,0,2,10.0,tablets
now - double strength cod liver oil softgels  650mg, double strength cod liver oil softgels  650mg,now ,5,0,1,0,1.0,softgel
spinach - raw, raw,spinach ,21,3,0,3,3.0,cup
bobs red mill - chia seeds, chia seeds,bobs red mill ,70,6,5,3,1.0,tbsp
silk - original cashew milk, original cashew milk,silk ,120,18,5,0,2.0,cup
reserveage organics - cocoa well, cocoa well,reserveage organics ,50,11,1,1,1.0,scoop
"eggs - whole, raw"," whole, raw",eggs ,54,0,4,5,1.0,small
blue diamond - unsweetened almond milk coconut milk blend, unsweetened almond milk coconut milk blend,blue diamond ,45,1,4,1,1.0,cup
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,65,0,7,0,0.5,tbsp
open nature - vanilla fat free greek yogurt, vanilla fat free greek yogurt,open nature ,71,11,0,8,3.0,ounces
runa - original clean energy, original clean energy,runa ,0,1,0,0,1.0,can
spinach - raw, raw,spinach ,14,2,0,2,2.0,cup
now - double strength cod liver oil softgels  650mg, double strength cod liver oil softgels  650mg,now ,10,0,1,0,2.0,softgel
blue diamond - original unsweetened almond milk, original unsweetened almond milk,blue diamond ,30,1,3,1,1.0,cup
johnsonville - grillers - swiss cheese   mushroom, grillers - swiss cheese   mushroom,johnsonville ,460,5,39,23,1.0,pattie
natural calm - magnesium supp rasberry lemon  325 mg , magnesium supp rasberry lemon  325 mg ,natural calm ,0,0,0,0,2.0,rounded
blue diamond - original unsweetened almond milk, original unsweetened almond milk,blue diamond ,90,3,8,3,3.0,cup
"chard - swiss, raw"," swiss, raw",chard ,14,3,0,1,2.0,cup
cocoawell - unsweetened cocoa powder 70  cocao, unsweetened cocoa powder 70  cocao,cocoawell ,40,7,2,2,1.0,scoop
stonyfield farms - french vanilla whole milk yogurt, french vanilla whole milk yogurt,stonyfield farms ,58,8,2,2,0.25,cup
emergen-c - vitamin c - raspberry,c - vitamin c - raspberry,emergen,25,6,0,0,1.0,packet
generic-raw - yellow onion,raw - yellow onion,generic,16,4,0,0,0.25,cup
generic - garlic clove- cooked, garlic clove- cooked,generic ,3,1,0,0,1.0,clove
"eggs - whole, raw"," whole, raw",eggs ,163,1,11,14,3.0,small
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,200,0,22,0,2.0,tablespoon
veggies - broccoli - fresh steamed, broccoli - fresh steamed,veggies ,15,2,0,1,0.5,cup
"chard - swiss, raw"," swiss, raw",chard ,7,1,0,1,1.0,cup
cock - sriracha chilli sauce, sriracha chilli sauce,cock ,5,1,0,0,1.0,tsp
whole foods - avocado oil, avocado oil,whole foods ,120,0,14,0,1.0,tbsp
yogi - green tea pure green, green tea pure green,yogi ,0,0,0,0,1.0,tea
"egg - hardboiled egg, whole"," hardboiled egg, whole",egg ,70,1,5,6,1.0,large
best foods - real mayo, real mayo,best foods ,45,0,5,0,0.5,tbs
nature s way - coconut oil organic pure extra virgin, coconut oil organic pure extra virgin,nature s way ,65,0,7,0,0.5,tbs 
chopped greens - carrots, carrots,chopped greens ,11,3,0,0,1.0,oz
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,50,2,5,0,2.0,cup
great lakes - unflavored gelatin  red , unflavored gelatin  red ,great lakes ,6,0,0,2,0.25,tbsp 
sunwarrior - ormus supergreens, ormus supergreens,sunwarrior ,8,2,0,1,0.5,tbsp
muir glen organic - homestyle split pea soup, homestyle split pea soup,muir glen organic ,120,24,1,7,1.0,cup
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,120,10,6,6,2.0,tbsp
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,13,1,1,0,0.5,cup
kirkland organic strawberry spread - jelly, jelly,kirkland organic strawberry spread ,20,5,0,0,0.5,tbsp
animal fat - bacon grease, bacon grease,animal fat ,39,0,4,0,1.0,tsp
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,130,0,14,0,1.0,tbsp
kirkland - costco - red grapefruit packed in fruit juice, costco - red grapefruit packed in fruit juice,kirkland ,110,26,0,2,1.0,cup
nature s way - cla-1300 max potency, cla-1300 max potency,nature s way ,15,0,2,0,1.0,softgel
source naturals - hoodia complex, hoodia complex,source naturals ,0,0,0,0,1.0,tablet
now - probiotic-10  50 billion , probiotic-10  50 billion ,now ,0,0,0,0,1.0,vcap
sambazon - organic acai puree -- unsweetened smoothie packs -- pure acai berry, organic acai puree -- unsweetened smoothie packs -- pure acai berry,sambazon ,70,4,5,1,1.0,pack
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,195,0,21,0,1.5,tbsp
alfresco farms - pasture raised eggs, pasture raised eggs,alfresco farms ,60,1,4,6,1.0,egg
basil - fresh basil, fresh basil,basil ,2,0,0,0,0.25,cup s 
so delicious - sugar free vanilla coconut milk, sugar free vanilla coconut milk,so delicious ,100,4,9,0,480.0,ml
trader joe s - original unsweetened coconut milk non-dairy beverage, original unsweetened coconut milk non-dairy beverage,trader joe s ,45,2,5,0,1.0,cup
sambazon - organic acai puree -- unsweetened smoothie packs -- pure acai berry, organic acai puree -- unsweetened smoothie packs -- pure acai berry,sambazon ,35,2,3,1,0.5,pack
trader joes - organic canned pumpkin  w potassium , organic canned pumpkin  w potassium ,trader joes ,25,5,0,1,0.25,c
"vegetable - cucumber, raw  52g "," cucumber, raw  52g ",vegetable ,8,2,0,0,0.5,cup
trader joe s - mandarins, mandarins,trader joe s ,35,9,0,1,1.0,clementines
puritan s pride - chelated zinc  25mg , chelated zinc  25mg ,puritan s pride ,0,0,0,0,1.0,caplet
yogi tea - kava stress relief, kava stress relief,yogi tea ,0,0,0,0,1.0,bag
generic - deviled eggs, deviled eggs,generic ,420,6,36,18,6.0,filled
nature made - zinc  60mg , zinc  60mg ,nature made ,0,0,0,0,1.0,tablet
cuties - california mandarin oranges  1 clementine serving , california mandarin oranges  1 clementine serving ,cuties ,40,9,0,1,1.0,mandarin
homemade - split pea soup with ham, split pea soup with ham,homemade ,79,11,1,7,1.0,cup
maranatha - maple almond butter, maple almond butter,maranatha ,90,5,8,3,1.0,tbsp
"greek yogurt, kirkland signature - greek yogurt plain", greek yogurt plain,"greek yogurt, kirkland signature ",70,5,0,12,0.5,cup
amazing grass - amazing meal chocolate infusion, amazing meal chocolate infusion,amazing grass ,110,14,2,10,1.0,scoop
trader joe s - original unsweetened coconut milk non-dairy beverage, original unsweetened coconut milk non-dairy beverage,trader joe s ,90,4,9,0,2.0,cup
sambazon - organic acai puree -- unsweetened smoothie packs -- pure acai berry, organic acai puree -- unsweetened smoothie packs -- pure acai berry,sambazon ,53,3,4,1,0.75,pack
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,0.5,tbsp
lemon juice - raw, raw,lemon juice ,6,2,0,0,0.5,lemon
sukhi s gourmet indian foods - lemon infused basmati rice with indian spices, lemon infused basmati rice with indian spices,sukhi s gourmet indian foods ,285,59,2,6,9.0,ounces
so delicious - nog - coconut milk, nog - coconut milk,so delicious ,90,16,3,0,0.5,cup
navitas naturals - raw chocolate cocoa nibs, raw chocolate cocoa nibs,navitas naturals ,33,3,3,1,7.0,g
parsley - raw, raw,parsley ,5,1,0,0,0.25,cup
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,65,0,7,0,0.5,tbsp
amazing grass - amazing meal chocolate infusion, amazing meal chocolate infusion,amazing grass ,55,7,1,5,0.5,scoop
"garlic, 3 cloves - raw", raw,"garlic, 3 cloves ",2,0,0,0,0.5,cloves
generic - roasted fennel bulb, roasted fennel bulb,generic ,38,5,2,1,1.0,bulb
yellow onion - roasted in oven, roasted in oven,yellow onion ,21,5,0,1,1.0,small
costco - sunrise growers - organic sweet cherries, sunrise growers - organic sweet cherries,costco ,23,6,0,0,35.0,g
alfresco farms - pasture raised eggs, pasture raised eggs,alfresco farms ,120,2,8,12,2.0,egg
top valu - uncured hardwood smoked bacon, uncured hardwood smoked bacon,top valu ,40,1,3,4,1.0,slices
kraft - cheddar shredded, cheddar shredded,kraft ,55,1,5,3,0.125,cup
green pepper - generic - green bell pepper cooked, generic - green bell pepper cooked,green pepper ,6,1,0,0,0.25,bell
kevita master brew kombucha - raspberry lemon, raspberry lemon,kevita master brew kombucha ,40,10,0,0,1.0,container
now - nac  600 mg , nac  600 mg ,now ,0,0,0,0,1.0,cap
taylor farms - kale chopped salad w  dressing, kale chopped salad w  dressing,taylor farms ,150,16,9,2,1.0,cup
yogi - green tea goji berry, green tea goji berry,yogi ,5,1,0,0,1.0,cup
"trader joe s - toasted sesame oil, cold pressed"," toasted sesame oil, cold pressed",trader joe s ,120,0,14,0,1.0,tbsp
nature s way - coconut oil organic pure extra virgin, coconut oil organic pure extra virgin,nature s way ,0,0,0,0,0.0,tbs 
yogi - green tea goji berry, green tea goji berry,yogi ,10,2,0,0,2.0,cup
krispy creme - original glazed doughnut, original glazed doughnut,krispy creme ,190,21,11,2,1.0,doughnut
"trader joe s - toasted sesame oil, cold pressed"," toasted sesame oil, cold pressed",trader joe s ,60,0,7,0,0.5,tbsp
safeway o organics - baby spinach, baby spinach,safeway o organics ,12,2,0,1,1.0,cups
rockin wellness - cacao shake, cacao shake,rockin wellness ,90,12,4,4,20.0,grams
amy s - golden lentil soup, golden lentil soup,amy s ,220,25,9,9,1.0,cup
bragg - organic raw   unfiltered apple cider vinegar  with the mother , organic raw   unfiltered apple cider vinegar  with the mother ,bragg ,0,0,0,0,1.0,tbsp
perfect - dessicated liver , dessicated liver ,perfect ,0,0,0,0,4.0,capsules
dandy blend - instant herbal beverage, instant herbal beverage,dandy blend ,3,0,0,0,0.5,tblsp
"nutiva - chia seeds, organic"," chia seeds, organic",nutiva ,15,1,1,1,0.25,tbsp
perfect cow - dessiver, dessiver,perfect cow ,0,0,0,0,4.0,capsules
aidells - chicken   apple smoked chicken breast, chicken   apple smoked chicken breast,aidells ,60,3,1,12,2.0,slices
cb s nuts - organic naked pumpkin seeds, organic naked pumpkin seeds,cb s nuts ,82,2,7,5,0.125,cup
princess - pickled asparagus, pickled asparagus,princess ,20,2,0,2,4.0,spears
now - coral calcium 1000mg, coral calcium 1000mg,now ,0,0,0,0,1.0,veg
"vitamin d-3, 5000 iu - now brand","3, 5000 iu - now brand",vitamin d,5,0,1,0,1.0,soft
bob s red mill - whole ground flaxseed meal, whole ground flaxseed meal,bob s red mill ,30,3,2,2,1.0,tbsp
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,25,1,3,0,1.0,cup
kirkland signature - greek yogurt plain nonfat, greek yogurt plain nonfat,kirkland signature ,35,3,0,6,0.25,cup
sunwarrior - ormus supergreens, ormus supergreens,sunwarrior ,5,1,0,0,0.5,tsp
now - coral calcium plus, coral calcium plus,now ,0,0,0,0,1.0,capsules
kikoman naturally brewed - soy sauce, soy sauce,kikoman naturally brewed ,10,0,0,2,1.0,tbsp
kirkland - chicken tenderloins, chicken tenderloins,kirkland ,165,0,2,38,6.0,oz
"nutiva - coconut oil, organic extra virgin"," coconut oil, organic extra virgin",nutiva ,130,0,14,0,1.0,tbsp
sugar free coconut milk vanilla - so delicious, so delicious,sugar free coconut milk vanilla ,100,4,9,0,2.0,cup
navitas naturals - organic raw cacao nibs  net carbs  , organic raw cacao nibs  net carbs  ,navitas naturals ,130,1,12,4,1.0,oz
generic - carrot greens, carrot greens,generic ,6,0,0,0,0.25,cups
blueberries - raw, raw,blueberries ,21,5,0,0,0.25,cup
kirkland - greek yogurt - plain nonfat, greek yogurt - plain nonfat,kirkland ,35,3,0,6,0.25,cup
kirkland signature - organic strawberry jam, organic strawberry jam,kirkland signature ,40,9,0,0,1.0,tbsp
sunwarrior - ormus supergreens, ormus supergreens,sunwarrior ,10,2,0,1,1.0,tsp
nutiva - organic chia seeds, organic chia seeds,nutiva ,34,3,2,1,0.5,tbs
dandy blend - dandelion coffee, dandelion coffee,dandy blend ,7,1,0,0,1.0,tsp
deva - vegan multivitamin   mineral supplement tiny tablets, vegan multivitamin   mineral supplement tiny tablets,deva ,0,0,0,0,1.0,tablet
kirkland signature - organic strawberry jam, organic strawberry jam,kirkland signature ,20,5,0,0,0.5,tbsp
dandy blend - dandelion coffee, dandelion coffee,dandy blend ,14,2,0,0,2.0,tsp
kirkland - chicken tenderloins, chicken tenderloins,kirkland ,28,0,0,6,1.0,oz
navitas naturals - organic raw cacao nibs  net carbs  , organic raw cacao nibs  net carbs  ,navitas naturals ,33,0,3,1,0.25,oz
generic - almond milk - homemade, almond milk - homemade,generic ,69,6,8,6,1.5,cup
earthbound farm - organic rainbow chard blend, organic rainbow chard blend,earthbound farm ,8,2,0,1,0.16666666666666666,cup
"nutiva - coconut oil, organic extra virgin "," coconut oil, organic extra virgin ",nutiva ,65,0,7,0,0.5,tbsp
honeyville - blanched almond flour, blanched almond flour,honeyville ,160,6,14,6,0.25,cup
so delicious - sugar free vanilla coconut milk, sugar free vanilla coconut milk,so delicious ,13,1,1,0,60.0,ml
maranatha - maple almond butter, maple almond butter,maranatha ,45,2,4,2,0.5,tbsp
kirkland organic strawberry spread - strawberry jam, strawberry jam,kirkland organic strawberry spread ,20,5,0,0,0.5,tablespoon
zija - new xm  extreme moringa energy, new xm  extreme moringa energy,zija ,49,11,0,1,1.0,packet
"nutiva - coconut oil, organic extra virgin "," coconut oil, organic extra virgin ",nutiva ,130,0,14,0,1.0,tbsp
so delicious - sugar free vanilla coconut milk, sugar free vanilla coconut milk,so delicious ,88,4,8,0,420.0,ml
nutiva - organic chia seeds, organic chia seeds,nutiva ,68,6,5,2,1.0,tbs
simple truth - baby arugula, baby arugula,simple truth ,5,1,0,1,0.5,cup
sambazon - acai superfruit packs  unsweetened , acai superfruit packs  unsweetened ,sambazon ,35,2,3,0,0.5,pack
zija moringa smart mix - zija moringa smart mix drink, zija moringa smart mix drink,zija moringa smart mix ,10,3,0,0,0.5,packet
wilcox family farms - white cage free large grade aa eggs, white cage free large grade aa eggs,wilcox family farms ,105,2,7,9,1.5,egg
kirkland - oven roasted deli sliced turkey breast, oven roasted deli sliced turkey breast,kirkland ,30,1,1,5,1.0,slices
kerrygold - pure irish butter salted, pure irish butter salted,kerrygold ,50,0,6,0,0.5,tablespoon
earthbound farm - organic rainbow chard blend, organic rainbow chard blend,earthbound farm ,15,4,0,2,0.3333333333333333,cup
bobs red mill - golden flax seed meal organic, golden flax seed meal organic,bobs red mill ,30,3,2,2,1.0,tbsp
kirkland - almond butter, almond butter,kirkland ,105,3,9,4,1.0,tbs
concen trace - trace mineral drops, trace mineral drops,concen trace ,0,0,0,0,0.5,tsp 
sambazon - acai superfruit packs  unsweetened , acai superfruit packs  unsweetened ,sambazon ,18,1,1,0,0.25,pack
organic india - moringa leaf powder, moringa leaf powder,organic india ,3,1,0,0,0.5,tsp
kirkland signature - frozen blueberries, frozen blueberries,kirkland signature ,18,4,0,0,0.25,cup
so delicious - cashew milk, cashew milk,so delicious ,35,1,4,0,1.0,cup
dandy blend - dandelion coffee, dandelion coffee,dandy blend ,21,2,0,0,3.0,tsp
basil - fresh basil, fresh basil,basil ,8,1,0,2,1.0,cup s 
"365 - peaches, sliced, organic  frozen "," peaches, sliced, organic  frozen ",365 ,18,4,0,0,0.25,cup
raw - cilantro, cilantro,raw ,2,0,0,0,0.5,cup
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,38,2,4,0,1.5,cup
haas avocado - small  livestrong  - avocado, small  livestrong  - avocado,haas avocado ,144,8,13,2,1.0,whole
bananas - peeled banana, peeled banana,bananas ,26,7,0,0,0.25,whole
smith s - chocolate dipped cake donuts, chocolate dipped cake donuts,smith s ,580,74,30,8,2.0,donut
the chia co - coffee bean chia pod, coffee bean chia pod,the chia co ,95,7,6,2,0.5,container
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,13,1,1,0,4.0,oz
the chia co - coffee bean chia pod, coffee bean chia pod,the chia co ,0,0,0,0,0.0,container
simple truth - natural cage free grain fed large brown eggs grade aa, natural cage free grain fed large brown eggs grade aa,simple truth ,70,0,5,6,1.0,egg
generic - small yellow onion, small yellow onion,generic ,13,3,0,0,0.5,small
"generic - grapefruit, fresh"," grapefruit, fresh",generic ,56,13,0,1,0.5,grapefruit
"garlic, 3 cloves - raw", raw,"garlic, 3 cloves ",9,2,0,0,2.0,cloves
granny smith apple - small green apple, small green apple,granny smith apple ,15,4,0,0,0.25,small
good karma - unsweetened flax milk, unsweetened flax milk,good karma ,25,1,3,0,8.0,oz
nutiva - organic milled chia seeds, organic milled chia seeds,nutiva ,60,5,3,3,1.0,tbsp
braggs - organic apple cider vinegar, organic apple cider vinegar,braggs ,0,0,0,0,1.0,tbsp
