Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
planter s - deluxe mixed nuts, deluxe mixed nuts,planter s ,170,7,14,5,1.0,oz  28g about
lenders - blueberry bagel, blueberry bagel,lenders ,220,45,2,8,1.0,bagel
philly - cream cheese  light , cream cheese  light ,philly ,60,1,5,3,30.0,g
cliff bar  canada  - organic crunchy peanut butter, organic crunchy peanut butter,cliff bar  canada  ,250,40,6,12,1.0,bar
fiorucci - hard salami with mozzarella sticks, hard salami with mozzarella sticks,fiorucci ,300,2,25,17,4.0,pieces
fiorucci - hard salami with mozzarella sticks, hard salami with mozzarella sticks,fiorucci ,150,1,13,9,2.0,pieces
drake s by hostess - funny bones, funny bones,drake s by hostess ,155,19,8,3,1.0,cakes
costco - costco rotisserie chicken breast, costco rotisserie chicken breast,costco ,140,0,7,19,3.0,oz
chipotle - burrito salad, burrito salad,chipotle ,435,30,16,44,1.0,bowl
blue diamond almonds - 100 calorie snack pack, 100 calorie snack pack,blue diamond almonds ,100,3,9,4,1.0,bag
almonds blue diamond - lightly salted, lightly salted,almonds blue diamond ,269,8,25,9,1.58,oz 28
oscar meyer - p3 protein pack, p3 protein pack,oscar meyer ,170,5,10,13,1.0,package
vi shake - unsweetened   mango berry, unsweetened   mango berry,vi shake ,200,0,0,0,2.0,cups
yogi - lemon ginger 100  natural herbal tea supplement, lemon ginger 100  natural herbal tea supplement,yogi ,0,0,0,0,2.0,tea
atkins endulge  net carb 1 5g  - chocolate covered almonds, chocolate covered almonds,atkins endulge  net carb 1 5g  ,140,2,12,3,1.0,pack
atkins advantage  cdn  - net carb 3g - chocolate chip granola bar, net carb 3g - chocolate chip granola bar,atkins advantage  cdn  ,200,3,9,16,1.0,bar
true lemon - peach lemonade, peach lemonade,true lemon ,10,1,0,0,1.0,packet
slim jim - small snack, small snack,slim jim ,160,5,13,7,4.0,pieces
dannon - light   fit low carb vanilla cream - yogurt, light   fit low carb vanilla cream - yogurt,dannon ,45,3,2,5,1.0,container
bennie blends - berry blend, berry blend,bennie blends ,71,1,0,0,1.0,tsp
flex seeds ground - powder, powder,flex seeds ground ,19,0,2,1,0.5,tsp
publix - swiss cheese slice, swiss cheese slice,publix ,80,1,6,6,1.0,slice
applegate naturals - uncured black forest ham, uncured black forest ham,applegate naturals ,50,0,2,10,2.0,oz 
publix - yellow mustard, yellow mustard,publix ,0,0,0,0,5.0,g
claussen - kosher dill pickle halves, kosher dill pickle halves,claussen ,5,1,0,0,0.5,pickle
applegate - natural roasted turkey breast, natural roasted turkey breast,applegate ,50,0,0,12,56.0,g
la toritilla factory - low carb high fiber whole wheat tortilla, low carb high fiber whole wheat tortilla,la toritilla factory ,50,10,2,5,1.0,tortilla
questbar - chocolate chip cookie dough  net carbs , chocolate chip cookie dough  net carbs ,questbar ,190,3,8,21,1.0,bar
aidells - chicken   apple smoked chicken sausage, chicken   apple smoked chicken sausage,aidells ,180,3,13,13,1.0,link
publix - extra large grade eggs, extra large grade eggs,publix ,160,2,10,14,2.0,egg
yogi - lemon ginger 100  natural herbal tea supplement, lemon ginger 100  natural herbal tea supplement,yogi ,0,0,0,0,1.0,tea
yogi - detox tea, detox tea,yogi ,0,0,0,0,1.0,bag
nature s way liquid coconut  mct oil  - mct oil, mct oil,nature s way liquid coconut  mct oil  ,43,0,5,0,0.33,tbsp
atkins meal bar - chocolate chip granola, chocolate chip granola,atkins meal bar ,200,8,9,16,1.0,bar
slim jim - small snack, small snack,slim jim ,80,3,7,4,2.0,pieces
kraft - big slice swiss cheese, big slice swiss cheese,kraft ,90,0,7,6,1.0,slice
publix - spinach dip, spinach dip,publix ,90,2,9,1,2.0,tbsp
extreme wellness high fiber low carb tortilla - wrap, wrap,extreme wellness high fiber low carb tortilla ,90,14,0,5,1.0,tortilla
aidell s - mango smoked chicken sausage, mango smoked chicken sausage,aidell s ,85,2,6,7,0.5,link
salmon canned - atlantic salmon  canned in water , atlantic salmon  canned in water ,salmon canned ,45,0,2,6,1.0,oz
sunny meadow - egg, egg,sunny meadow ,35,0,2,3,0.5,egg
andes - - creme de menthe thins  8 pieces , - creme de menthe thins  8 pieces ,andes ,75,8,5,1,3.0,pieces
atkins - choco peanut butter pretzel bar, choco peanut butter pretzel bar,atkins ,210,9,10,16,1.0,bar
kelloggs rice crispy treat - rice crispy treat, rice crispy treat,kelloggs rice crispy treat ,90,17,2,1,1.0,bar
bimbo - soft white bread, soft white bread,bimbo ,440,92,4,16,8.0,slices
sweet leaf - half   half lemonade tea, half   half lemonade tea,sweet leaf ,360,88,0,0,32.0,fl
generic - home made shrimp and grits, home made shrimp and grits,generic ,533,43,26,32,1.0, 516
bojangles - grape jelly packet, grape jelly packet,bojangles ,30,8,0,0,1.0,packet
"generic - steamed tilapia, lightly seasoned"," steamed tilapia, lightly seasoned",generic ,55,0,1,11,50.0,g
butterball - smoked turkey snack stick, smoked turkey snack stick,butterball ,60,2,3,8,3.0,sticks
atkins - advantage- french vanilla shake, advantage- french vanilla shake,atkins ,320,4,18,30,2.0,carton
flex seeds ground - powder, powder,flex seeds ground ,37,0,3,1,1.0,tsp
