Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
freihofer s - country double fiber 100  whole wheat bread, country double fiber 100  whole wheat bread,freihofer s ,240,54,3,12,3.0,slice
best buy - sliced turkey breast, sliced turkey breast,best buy ,60,2,1,10,2.0,slice
meat - grilled chicken breast, grilled chicken breast,meat ,212,0,5,40,4.55,oz
joesph s - lavash flat bread, lavash flat bread,joesph s ,100,14,4,10,1.0,lavash
cedarlane - egg white omelette with spinach and mushroom, egg white omelette with spinach and mushroom,cedarlane ,270,18,12,23,8.0,oz
heb - mild cheddar shredded cheese, mild cheddar shredded cheese,heb ,55,1,5,4,14.0,g
swanson - beef broth 99  fat free, beef broth 99  fat free,swanson ,15,1,0,2,1.0,cup s 
price rite - cut green beans  frozen , cut green beans  frozen ,price rite ,11,2,0,0,0.25,cup
teddy bear - peanut butter, peanut butter,teddy bear ,190,7,16,8,2.0,tbsp
granny smith apple - apple - medium, apple - medium,granny smith apple ,80,22,0,0,154.0,g
market basket - grade a - large brown egg, grade a - large brown egg,market basket ,210,3,15,18,3.0,egg
market basket - grade a - large brown egg, grade a - large brown egg,market basket ,350,5,25,30,5.0,egg
butter - salted, salted,butter ,51,0,6,0,0.5,tbsp s 
chicken breast-homemade - boiled,homemade - boiled,chicken breast,279,0,11,42,7.97,oz
helman s - mayo, mayo,helman s ,45,0,5,0,0.5,tbsp
krema - krema natural peanut butter, krema natural peanut butter,krema ,190,7,16,9,2.0,tbsp
almonds - great value smoked whole almonds - almonds, great value smoked whole almonds - almonds,almonds ,85,3,8,3,0.5,ounce
price rite - ranch salad dressing, ranch salad dressing,price rite ,100,1,11,0,2.0,tbsp 
hass - small avocado, small avocado,hass ,72,4,7,1,0.5,raw
bodybuilding com - casein-protein shake, casein-protein shake,bodybuilding com ,75,3,2,13,0.5,scoop
mcdonald s - bacon ranch salad with grilled chicken   ranch  verified , bacon ranch salad with grilled chicken   ranch  verified ,mcdonald s ,400,19,24,31,1.0,salad
weetabixcereal - weetabix, weetabix,weetabixcereal ,136,26,1,5,2.0,biscuits
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,49,5,2,4,100.0,ml
coffee with semi skimmed,,coffee with semi skimmed,23,1,1,1,1.0,serving
clementine - clementine, clementine,clementine ,35,9,0,1,1.0,fruit
kroger grade a large - egg, egg,kroger grade a large ,210,0,15,18,3.0,egg
waitrose reduced fat - creme fraiche half fat, creme fraiche half fat,waitrose reduced fat ,50,2,4,1,1.0,tablespoon
kellogg s - corn flakes, corn flakes,kellogg s ,107,26,0,2,30.0,g
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,42,4,2,3,85.0,ml
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,44,4,2,3,89.0,ml
kellogg s - corn flakes, corn flakes,kellogg s ,111,27,0,2,31.0,g
anchor - butter, butter,anchor ,108,0,12,0,15.0,g
sun-pat - smooth peanut spread,pat - smooth peanut spread,sun,152,4,12,6,25.0,g
"bread - white, toasted"," white, toasted",bread ,234,44,3,7,80.0,g
sugar - sugar granulated, sugar granulated,sugar ,30,8,0,0,2.0,tsp
"oranges - raw, navels"," raw, navels",oranges ,69,18,0,1,1.0,fruit
tesco - natural greek style yoghurt, natural greek style yoghurt,tesco ,63,3,5,2,50.0,g
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
musks - original sausages grilled, original sausages grilled,musks ,324,0,0,0,3.0,sausage
heinz - baked beans - snap pot, baked beans - snap pot,heinz ,159,26,0,9,200.0,g
tesco - pink lady - apples, pink lady - apples,tesco ,71,16,0,1,1.0,typical
kellogg s - corn flakes, corn flakes,kellogg s ,125,30,0,3,35.0,g
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,44,4,2,3,90.0,ml
tea,,tea,22,2,1,2,1.0,serving
waitrose essential - low fat greek style natural yoghurt, low fat greek style natural yoghurt,waitrose essential ,78,7,3,6,100.0,g
"kellogs  special k granola - with cranberries, pumpkin seeds and almonds"," with cranberries, pumpkin seeds and almonds",kellogs  special k granola ,155,26,3,4,40.0,gm
honey - clover, clover,honey ,40,11,0,0,0.67,tablespoon
quakers - oat so simple, oat so simple,quakers ,98,16,2,3,1.0,sachet
coffee with semi skimmed,,coffee with semi skimmed,46,3,1,2,2.0,serving
tan y castell - welshcakes, welshcakes,tan y castell ,180,25,8,3,1.0,welshcake
kroger grade a large - egg, egg,kroger grade a large ,140,0,10,12,2.0,egg
tesco - chestnut mushroom - raw, chestnut mushroom - raw,tesco ,7,0,0,1,45.0,g
waitrose - unsmoked dry cured back bacon, unsmoked dry cured back bacon,waitrose ,134,0,10,12,2.0,rasher
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,88,9,3,6,180.0,ml
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,49,5,2,4,99.0,ml
anchor - butter, butter,anchor ,130,0,15,0,18.0,g
marmite - xo - extra old, xo - extra old,marmite ,63,6,0,10,25.0,g
kingsmill - great white thick sliced bread, great white thick sliced bread,kingsmill ,188,31,3,8,2.0,slice
quaker oats - oat so simple apple   blueberry porridge, oat so simple apple   blueberry porridge,quaker oats ,135,24,2,3,1.0,sachet
bananas - raw, raw,bananas ,89,23,0,1,100.0,g
marmite - xo - extra old, xo - extra old,marmite ,50,5,0,8,20.0,g
bananas - raw, raw,bananas ,85,22,0,1,96.0,g
"bread - white, toasted"," white, toasted",bread ,117,22,2,4,40.0,g
bertolli - bertolli spread, bertolli spread,bertolli ,54,0,6,0,10.0,g
tesco - lemon curd, lemon curd,tesco ,88,18,1,0,30.0,g
bananas - raw, raw,bananas ,80,21,0,1,90.0,g
tesco - soft dried apricots 250g pack, soft dried apricots 250g pack,tesco ,80,17,0,2,47.0,g
mattesons turkey rashers - lightly smoked, lightly smoked,mattesons turkey rashers ,106,1,1,24,4.0,slices
hovis - thick white bread, thick white bread,hovis ,94,22,1,4,1.0,slice
levi roots - reggae reggae tomato ketchup, reggae reggae tomato ketchup,levi roots ,18,4,0,0,15.0,g
morrisons - large white bread rolls, large white bread rolls,morrisons ,161,18,1,4,1.0,roll
m s - grilled bacon , grilled bacon ,m s ,140,0,8,6,2.0,rasher
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,30,4,1,3,2.0,mug
sugar - sugar granulated, sugar granulated,sugar ,15,4,0,0,1.0,tsp
bananas - raw, raw,bananas ,67,17,0,1,75.0,g
heinz tomato ketchup - tomato ketchup, tomato ketchup,heinz tomato ketchup ,21,5,0,0,20.0,g
hovis - thick white bread, thick white bread,hovis ,188,45,2,9,2.0,slice
edwards - pork   apple sausages, pork   apple sausages,edwards ,107,0,7,7,1.0,sausage
heinz tomato ketchup - tomato ketchup, tomato ketchup,heinz tomato ketchup ,10,2,0,0,10.0,g
tetley - tea with semi skimmed milk, tea with semi skimmed milk,tetley ,15,2,1,1,1.0,mug
edwards - pork   apple sausages, pork   apple sausages,edwards ,214,0,14,15,2.0,sausage
morrisons - medium granary bap, medium granary bap,morrisons ,147,25,1,7,1.0,bap
branston - original pickle, original pickle,branston ,25,7,0,0,15.0,g
blue dragon - sweet chilli dipping sauce - original  correct , sweet chilli dipping sauce - original  correct ,blue dragon ,44,10,0,0,19.0,ml
marmite - xo - extra old, xo - extra old,marmite ,30,3,0,5,12.0,g
sainsbury s - conference pears, conference pears,sainsbury s ,28,7,0,0,70.0,g
hovis - granary wholemeal bread, granary wholemeal bread,hovis ,208,35,2,9,2.0,slice
marmite - xo - extra old, xo - extra old,marmite ,53,5,0,8,21.0,g
hovis - granary wholemeal bread, granary wholemeal bread,hovis ,104,18,1,5,1.0,slice
marmite - xo - extra old, xo - extra old,marmite ,25,2,0,4,10.0,g
anchor - butter, butter,anchor ,50,0,6,0,7.0,g
blue dragon - original sweet chilli sauce, original sweet chilli sauce,blue dragon ,9,2,0,0,5.0,g
anchor - butter, butter,anchor ,22,0,2,0,3.0,g
marmite - marmite, marmite,marmite ,25,2,0,4,11.0,g
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,43,4,2,3,87.0,ml
marmite - marmite, marmite,marmite ,23,2,0,4,10.0,g
tesco responsibly farmed - smoked salmon, smoked salmon,tesco responsibly farmed ,97,0,5,12,54.0,g
tesco - chestnut mushroom - raw, chestnut mushroom - raw,tesco ,30,1,1,3,187.0,g
dannone - danio passion fruit  150g , danio passion fruit  150g ,dannone ,124,18,0,12,1.0,yoghurt
tesco - chestnut mushroom - raw, chestnut mushroom - raw,tesco ,48,1,2,5,300.0,g
asda - free range - medium eggs, free range - medium eggs,asda ,176,0,13,15,2.0,egg
tesco - vegetable oil  rapeseed , vegetable oil  rapeseed ,tesco ,72,0,8,0,8.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,85,9,3,6,180.0,ml
bananas - raw, raw,bananas ,178,46,1,2,200.0,g
mcdonalds - sausage   egg snack wrap  with tomato ketchup, sausage   egg snack wrap  with tomato ketchup,mcdonalds ,321,28,15,17,1.0,wrap
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,42,4,2,3,90.0,ml
asda - scotch pancakes, scotch pancakes,asda ,138,3,3,4,2.0,cakes
syrups - maple, maple,syrups ,16,4,0,0,6.0,g
asda butchers choice - unsmoked back bacon  fat trimmed , unsmoked back bacon  fat trimmed ,asda butchers choice ,120,0,5,14,60.0,g
heinz - tomato ketchup 50  less sugar 25  less salt, tomato ketchup 50  less sugar 25  less salt,heinz ,16,3,0,0,25.0,g
waitrose - light brown muscavado sugar, light brown muscavado sugar,waitrose ,27,7,0,0,7.0,g
marmite - marmite, marmite,marmite ,50,4,0,8,22.0,g
mighty soft - white sandwich, white sandwich,mighty soft ,153,32,1,6,2.0,slices
waitrose - light brown muscavado sugar, light brown muscavado sugar,waitrose ,35,9,0,0,9.0,g
asda - fresh milk semi-skimmed, fresh milk semi-skimmed,asda ,137,13,5,10,280.0,ml
tesco - soft dried apricots 250g pack, soft dried apricots 250g pack,tesco ,51,11,0,1,30.0,g
dominos - chicken feast pizza medium, chicken feast pizza medium,dominos ,201,0,0,0,1.0,slice
tesco - maple and pecan plait, maple and pecan plait,tesco ,390,37,24,5,1.0,pastry
asda - free range - medium eggs, free range - medium eggs,asda ,88,0,7,7,1.0,egg
tesco - chestnut mushroom - raw, chestnut mushroom - raw,tesco ,56,1,2,6,350.0,g
levi roots - reggae reggae sauce, reggae reggae sauce,levi roots ,18,4,0,0,15.0,g
mattesons turkey rashers - lightly smoked, lightly smoked,mattesons turkey rashers ,53,1,0,12,2.0,slices
mighty soft - white sandwich, white sandwich,mighty soft ,77,16,1,3,1.0,slices
levi roots - reggae reggae sauce, reggae reggae sauce,levi roots ,12,3,0,0,10.0,g
heinz - tomato ketchup 50  less sugar 25  less salt, tomato ketchup 50  less sugar 25  less salt,heinz ,9,2,0,0,14.0,g
clementine - clementine, clementine,clementine ,105,27,0,2,3.0,fruit
waitrose - white   wholegrain bread - thick sliced, white   wholegrain bread - thick sliced,waitrose ,98,19,1,5,1.0,slice
essential waitrose - unsmoked british bacon, unsmoked british bacon,essential waitrose ,120,0,9,9,55.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,40,4,2,3,85.0,ml
coffee skinny,,coffee skinny,18,2,0,2,1.0,serving
welsh cakes,,welsh cakes,168,22,8,2,1.0,serving s 
marks   spencer - extra lean smoked back bacon, extra lean smoked back bacon,marks   spencer ,125,0,4,21,100.0,g
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,94,17,1,4,1.0,slice
tesco - salad tomato  80g , salad tomato  80g ,tesco ,16,3,0,1,80.0,g
sainsbury s - black pudding, black pudding,sainsbury s ,50,0,4,0,0.5,slice
edwards - pork   apple sausages, pork   apple sausages,edwards ,428,0,28,30,4.0,sausage
heinz - baked beans - snap pot, baked beans - snap pot,heinz ,80,13,0,5,100.0,g
ihop - scrambled eggs  plain , scrambled eggs  plain ,ihop ,140,1,9,14,2.0,egg
waitrose - pains au chocolat, pains au chocolat,waitrose ,229,22,14,4,1.0,pastry
tesco - dark brown muscovado unrefined cane sugar, dark brown muscovado unrefined cane sugar,tesco ,27,7,0,0,7.0,g
marks   spencer - extra lean smoked back bacon, extra lean smoked back bacon,marks   spencer ,75,0,3,13,60.0,g
quaker oats - oat so simple original porridge, oat so simple original porridge,quaker oats ,180,24,5,9,1.0,sachet
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,188,33,2,8,2.0,slice
sun-pat - smooth peanut spread,pat - smooth peanut spread,sun,304,8,24,13,50.0,g
kingsmill medium sliced - 50 50, 50 50,kingsmill medium sliced ,376,66,4,16,4.0,slice
tesco - thick cut orange shred marmalade  barcode 5000119116789 , thick cut orange shred marmalade  barcode 5000119116789 ,tesco ,138,34,0,0,53.0,g
sainsbury s basics - creme caramel, creme caramel,sainsbury s basics ,98,20,1,2,100.0,g
bananas - raw, raw,bananas ,107,27,0,1,120.0,g
tea,,tea,44,4,2,3,2.0,serving
anchor - butter, butter,anchor ,144,0,16,0,20.0,g
marmite - marmite, marmite,marmite ,36,3,0,6,16.0,g
syrups - maple, maple,syrups ,39,10,0,0,15.0,g
scotch pancake,,scotch pancake,302,53,4,10,1.0,serving
thijs - belgian butter waffles, belgian butter waffles,thijs ,235,27,13,3,2.0,pack
francis - banana, banana,francis ,103,23,0,1,100.0,g
"alpen - porridge  blueberry, cranberry and nuts "," porridge  blueberry, cranberry and nuts ",alpen ,154,25,3,4,1.0,satchet
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,71,7,3,5,150.0,ml
waitrose organic - canadian maple syrup, canadian maple syrup,waitrose organic ,25,6,0,0,9.0,gram
"waitrose - ""pour les gourmands"" french croissants"," ""pour les gourmands"" french croissants",waitrose ,288,27,18,6,1.0,croissant
golden shred - marmalade  fine cut orange jelly , marmalade  fine cut orange jelly ,golden shred ,38,9,0,0,15.0,g
essential waitrose - unsmoked british bacon, unsmoked british bacon,essential waitrose ,218,0,17,16,100.0,g
waitrose - small white baguette, small white baguette,waitrose ,184,0,0,0,0.5,baguette
heinz - tomato ketchup 50  less sugar 25  less salt, tomato ketchup 50  less sugar 25  less salt,heinz ,6,1,0,0,10.0,g
essential waitrose - unsmoked british bacon, unsmoked british bacon,essential waitrose ,100,0,8,7,46.0,g
tesco - chestnut mushroom - raw, chestnut mushroom - raw,tesco ,32,1,1,4,200.0,g
waitrose - spicy peach chutney, spicy peach chutney,waitrose ,73,17,1,0,34.0,g
"alpen - porridge  raspberry, apple,   raisin "," porridge  raspberry, apple,   raisin ",alpen ,151,26,3,4,40.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,35,4,1,3,75.0,ml
clementine - clementine, clementine,clementine ,280,72,1,5,8.0,fruit
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,39,4,1,3,82.0,ml
sainsbury s taste the difference - dry cured unsmoked back bacon rashers, dry cured unsmoked back bacon rashers,sainsbury s taste the difference ,130,1,7,16,2.0,rasher
weight watchers - 6 wraps , 6 wraps ,weight watchers ,107,21,0,3,1.0,wrap
heinz - tomato ketchup 50  less sugar 25  less salt, tomato ketchup 50  less sugar 25  less salt,heinz ,6,1,0,0,9.0,g
waitrose - light brown muscavado sugar, light brown muscavado sugar,waitrose ,38,10,0,0,10.0,g
waitrose - light brown muscavado sugar, light brown muscavado sugar,waitrose ,19,5,0,0,5.0,g
hovis - thick white bread, thick white bread,hovis ,75,18,1,4,0.8,slice
heinz - tomato ketchup 50  less sugar 25  less salt, tomato ketchup 50  less sugar 25  less salt,heinz ,5,1,0,0,8.0,g
avocados - raw, raw,avocados ,216,12,20,3,135.0,g
quakers - oat so simple - apple and blueberry, oat so simple - apple and blueberry,quakers ,135,24,2,3,1.0,sachet
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,36,4,1,3,76.0,ml
galaxy - instant hot chocolate drink  , instant hot chocolate drink  ,galaxy ,80,15,2,1,20.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,82,8,3,6,175.0,ml
co-op - hot cross bun,op - hot cross bun,co,175,28,3,5,1.0,bun
marks   spencer - extra lean smoked back bacon, extra lean smoked back bacon,marks   spencer ,26,0,1,4,21.0,g
my homemade - fried mushrooms, fried mushrooms,my homemade ,179,31,4,7,213.4,g
waitrose - columbian blacktail free range medium eggs  per egg , columbian blacktail free range medium eggs  per egg ,waitrose ,234,0,17,20,3.0,egg
stapleton - goosberry yoghurt, goosberry yoghurt,stapleton ,132,21,4,5,150.0,g
waitrose - smoked british back bacon, smoked british back bacon,waitrose ,136,0,10,10,2.0,rasher
heinz - tomato ketchup 50  less sugar 25  less salt, tomato ketchup 50  less sugar 25  less salt,heinz ,7,1,0,0,11.0,g
essential waitrose - large tortilla wrap, large tortilla wrap,essential waitrose ,190,34,4,5,1.0,tortilla
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,39,4,1,3,83.0,ml
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,78,8,3,6,165.0,ml
blue dragon - original sweet chilli sauce, original sweet chilli sauce,blue dragon ,18,4,0,0,10.0,g
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,75,8,3,6,160.0,ml
lidl - semi-skimmed milk, semi-skimmed milk,lidl ,36,4,1,3,77.0,ml
essential waitrose - unsmoked british bacon, unsmoked british bacon,essential waitrose ,164,0,13,12,75.0,g
quaker oats - oat so simple porridge golden syrup , oat so simple porridge golden syrup ,quaker oats ,135,24,2,3,1.0,sachet
waitrose - nutty   flavoursome muesli, nutty   flavoursome muesli,waitrose ,194,31,4,7,1.0,bun
anchor - butter, butter,anchor ,86,0,10,0,12.0,g
marmite - marmite flavoured rice cake, marmite flavoured rice cake,marmite ,153,30,1,6,5.0,cakes
elmlea - double cream, double cream,elmlea ,11,0,1,0,3.0,ml
fry light - 1cal spray, 1cal spray,fry light ,5,0,1,0,5.0,spray
coffee full fat,,coffee full fat,30,2,2,2,1.0,serving
waitrose - deliciously chunky black cherry yogurt, deliciously chunky black cherry yogurt,waitrose ,126,26,2,6,1.0,pot
"egg - egg, hard-boiled"," egg, hard-boiled",egg ,140,1,11,13,120.0,g
kroger grade a large - egg, egg,kroger grade a large ,70,0,5,6,1.0,egg
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,71,13,1,3,0.75,slice
tesco - chestnut mushroom - raw, chestnut mushroom - raw,tesco ,8,0,0,1,50.0,g
heinz - tomato ketchup 50  less sugar 25  less salt, tomato ketchup 50  less sugar 25  less salt,heinz ,10,2,0,0,15.0,g
morrisons - hot cross bun, hot cross bun,morrisons ,300,78,6,8,2.0,bun
marmite - marmite, marmite,marmite ,45,4,0,8,20.0,g
"tesco - red, seedless grapes"," red, seedless grapes",tesco ,70,15,0,0,100.0,g
fish - mel s smoked salmon, mel s smoked salmon,fish ,85,2,3,14,75.0,g
tesco - vegetable oil  rapeseed , vegetable oil  rapeseed ,tesco ,18,0,2,0,2.0,g
tesco - currants, currants,tesco ,46,11,0,0,15.0,g
tesco - soft dried apricots 250g pack, soft dried apricots 250g pack,tesco ,85,18,0,2,50.0,g
tesco - currants, currants,tesco ,107,25,0,1,35.0,g
waitrose essentials - currants, currants,waitrose essentials ,85,20,0,1,30.0,g
nescafe - coffee - white semi-skimmed , coffee - white semi-skimmed ,nescafe ,16,3,1,1,1.0,mug
kingsmill - medium soft white bread  800g loaf , medium soft white bread  800g loaf ,kingsmill ,95,18,1,4,1.0,slice
tea - tea  with semi skimmed milk , tea  with semi skimmed milk ,tea ,15,2,1,0,1.0,mug
nescafe - coffee with 2  milk, coffee with 2  milk,nescafe ,20,3,1,2,6.0,oz
waitrose - honey   rosemary pork chipolatas wrapped in bacon, honey   rosemary pork chipolatas wrapped in bacon,waitrose ,99,2,7,6,1.0,sausages
tesco - chestnut mushroom - raw, chestnut mushroom - raw,tesco ,37,4,1,4,230.0,g
waitrose wholesome - organic dried apricots, organic dried apricots,waitrose wholesome ,91,20,0,2,50.0,g
tesco - greek currants, greek currants,tesco ,60,14,0,0,20.0,g
"homemade - white toast, buttered"," white toast, buttered",homemade ,145,16,8,4,1.0,slices
morrison - buttered grits, buttered grits,morrison ,73,15,1,1,1.0,ladle
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
j  skinner - pumpkin spice danish, pumpkin spice danish,j  skinner ,170,22,8,3,0.125,th
bananas - raw, raw,bananas ,53,13,0,1,0.5,medium
nutter butter - cookies, cookies,nutter butter ,240,40,10,4,4.0,cookies
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
"kroger - ham, egg   cheese english muffin"," ham, egg   cheese english muffin",kroger ,210,26,7,12,110.0,g
eggs - hard boiled, hard boiled,eggs ,156,1,10,12,2.0,egg
naturemade - vitamin c 500mg, vitamin c 500mg,naturemade ,0,0,0,0,1.0,tablet
spring valley - natural b12 vitamin 500mcg, natural b12 vitamin 500mcg,spring valley ,0,0,0,0,1.0,tablet
kroger - aspirin 81 mg, aspirin 81 mg,kroger ,0,0,0,0,1.0,tablet
kroger - milk 1  lowfat, milk 1  lowfat,kroger ,50,6,1,4,4.0,fl
life by quaker - cereal, cereal,life by quaker ,120,75,5,9,0.75,cup
coffee - brewed from grounds, brewed from grounds,coffee ,9,0,0,1,4.0,cup
yoders - corn meal mush, corn meal mush,yoders ,120,24,2,2,6.0,z
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
generic - texas red grapefruit, texas red grapefruit,generic ,60,15,0,1,0.5,medium
kroger - traditional cut, traditional cut,kroger ,80,0,6,6,2.0,slices
harry and david - peach butter, peach butter,harry and david ,45,11,0,0,1.0,tbsp
kroger original english muffin - english muffin-130 calories, english muffin-130 calories,kroger original english muffin ,130,27,1,4,1.0,muffin
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,3.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
eggs - hard boiled, hard boiled,eggs ,78,1,5,6,1.0,egg
kroger - butter it s not  correct , butter it s not  correct ,kroger ,35,0,4,0,0.5,tbs 
"mrvh kroger - gala apple, raw"," gala apple, raw",mrvh kroger ,80,18,0,1,1.0,medium
homemade - french toast  white with syrup, french toast  white with syrup,homemade ,438,58,1,0,2.5,slices
heritage farm - bacon, bacon,heritage farm ,135,0,11,8,3.0,slices
kroger - creamy peanut butter, creamy peanut butter,kroger ,180,8,15,7,2.0,tbsp
gevalia - coffee - black, coffee - black,gevalia ,2,0,0,1,2.0,cup
chiquita - banana yellow, banana yellow,chiquita ,105,27,0,1,1.0,banana
eggs - hard boiled, hard boiled,eggs ,137,1,9,11,1.75,egg
general mills cereal - general mills lucky charms cereal, general mills lucky charms cereal,general mills cereal ,110,22,1,2,0.75,cup
"quaker - raisin, date   walnut"," raisin, date   walnut",quaker ,140,27,3,3,1.0,packet
kroger - non-fat greek blended peach yogurt  , non-fat greek blended peach yogurt  ,kroger ,110,14,0,14,150.0,grams
gevalia - coffee - black, coffee - black,gevalia ,1,0,0,0,1.0,cup
great value - sliced jalape os, sliced jalape os,great value ,15,0,0,0,3.0,oz
heritage farm - bacon, bacon,heritage farm ,90,0,7,5,2.0,slices
gevalia - coffee - black, coffee - black,gevalia ,3,0,0,1,3.0,cup
kroger - american singles processed cheese, american singles processed cheese,kroger ,105,3,8,6,1.5,slice
kroger - butter it s not  correct , butter it s not  correct ,kroger ,70,0,8,0,1.0,tbs 
eggs - fried  whole egg , fried  whole egg ,eggs ,139,1,11,9,1.5,large
kroger - english muffin - corrected, english muffin - corrected,kroger ,210,39,1,8,1.5,muffin
kroger - greek nonfat yogurt honey, greek nonfat yogurt honey,kroger ,110,14,0,14,1.0,container
"fresh pineapple - pineapple  raw, fresh "," pineapple  raw, fresh ",fresh pineapple ,74,6,0,0,1.0,cup
sunkist - ruby red   grapefruit, ruby red   grapefruit,sunkist ,60,15,0,1,0.5,medium
sargento - chef blends - 4 state cheddar, chef blends - 4 state cheddar,sargento ,55,1,5,4,0.125,cup
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,100,26,1,5,1.0,muffin
ralph s - just right creamy peanut butter w  33  less sugar  sodium, just right creamy peanut butter w  33  less sugar  sodium,ralph s ,190,6,16,8,2.0,tbsp
"local - honey, raw, unfiltered"," honey, raw, unfiltered",local ,32,9,0,0,0.5,tbsp
cuties - clementines, clementines,cuties ,70,18,0,2,2.0,clementine
kroger - navel orange, navel orange,kroger ,80,21,0,1,1.0,orange
little debbie - gingerbread soft cookies, gingerbread soft cookies,little debbie ,90,15,3,1,1.0,cookie
reisman s - chocolate rugelach, chocolate rugelach,reisman s ,260,26,18,2,2.0,oz
morrison - roast turkey breast, roast turkey breast,morrison ,78,2,2,11,2.0,oz
mcdonalds - breakfast sausage burrito, breakfast sausage burrito,mcdonalds ,200,12,12,10,1.0,burrito
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
starbucks - caffe americano grande, caffe americano grande,starbucks ,15,3,0,1,16.0,oz
kroger - english muffin - corrected, english muffin - corrected,kroger ,70,13,0,3,0.5,muffin
homemade - light tuna salad, light tuna salad,homemade ,207,9,13,13,0.5,cup
kroger - lite vanilla nonfat greek yogurt, lite vanilla nonfat greek yogurt,kroger ,80,7,0,14,5.3,oz
spices - black pepper  ground , black pepper  ground ,spices ,5,1,0,0,1.0,tsp
kroger - canadian bacon sliced, canadian bacon sliced,kroger ,15,0,0,3,1.0,slices
land o lakes - spreadable butter - canola oil, spreadable butter - canola oil,land o lakes ,50,0,6,0,0.5,tbsp
thomas  - english muffin  original , english muffin  original ,thomas  ,120,25,1,4,1.0,muffin
kroger - american singles processed cheese, american singles processed cheese,kroger ,35,1,3,2,0.5,slice
starbucks - bold brewed coffee, bold brewed coffee,starbucks ,5,0,0,0,12.0,oz 
kroger - greek grade a lite blueberry nonfat yogurt, greek grade a lite blueberry nonfat yogurt,kroger ,80,7,0,14,1.0,container
fresh blueberries - blue berries, blue berries,fresh blueberries ,24,6,0,0,1.5,oz 28g 
raspberries - raspberries  1 cup , raspberries  1 cup ,raspberries ,26,6,0,1,61.5,g
strawberries - strawberries fresh  1 cup , strawberries fresh  1 cup ,strawberries ,50,11,0,1,1.0,cup
thomas  - lite multigrain english muffin, lite multigrain english muffin,thomas  ,50,13,1,3,0.5,muffin
jif - cashew butter creamy, cashew butter creamy,jif ,100,5,9,2,16.5,g
texas pete - original hot sauce, original hot sauce,texas pete ,0,1,0,0,4.0,g
scrambled - eggs, eggs,scrambled ,140,0,90,12,2.0,egg
wholesome harvest - 9 grain   seed sandwich bread, 9 grain   seed sandwich bread,wholesome harvest ,240,54,7,12,2.0,slice
land o lakes - spreadable butter, spreadable butter,land o lakes ,150,0,17,0,1.5,tbsp
supreme protein - carb conscious peanut butter crunch, carb conscious peanut butter crunch,supreme protein ,390,26,18,30,1.0,bar
kretschmer - toasted wheat germ, toasted wheat germ,kretschmer ,25,4,1,2,1.0,tablespoons
yoplait - mango greek yogurt, mango greek yogurt,yoplait ,100,12,0,12,5.3,oz
mrs fields - white chunk macadamia nut cookie, white chunk macadamia nut cookie,mrs fields ,290,39,13,3,1.0,cookie
kroger - peaches   cream instant oatmeal, peaches   cream instant oatmeal,kroger ,140,27,2,3,1.0,packet
kretschmer - toasted wheat germ, toasted wheat germ,kretschmer ,50,7,2,4,2.0,tablespoons
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,670,56,35,33,8.5,oz
kretschmer - original toasted wheat germ, original toasted wheat germ,kretschmer ,60,8,2,4,2.0,tbsp
