Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cream of wheat - made with water, made with water,cream of wheat ,360,69,0,12,9.0,tbsp
homemade - 3 egg spinach omelet with mushrooms and cheese, 3 egg spinach omelet with mushrooms and cheese,homemade ,290,7,15,26,1.0,cup
generic - 4 whole strawberries, 4 whole strawberries,generic ,25,6,0,1,4.0,medium
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
kroger - extra creamy cool whip, extra creamy cool whip,kroger ,13,1,1,0,1.0,tbs
eggo waffles - strawberry, strawberry,eggo waffles ,190,29,6,4,2.0,waffles
log cabin - all natural table syrup  no high fructose corn syrup , all natural table syrup  no high fructose corn syrup ,log cabin ,105,26,0,0,0.125,cup 60ml 
"butter land o lakes - all natural whipped butter, sweet cream, salted"," all natural whipped butter, sweet cream, salted",butter land o lakes ,25,0,3,0,3.5,grams
arby s - ham and swiss croissant, ham and swiss croissant,arby s ,270,23,14,15,1.0,sandwich
arbys - potato cakes, potato cakes,arbys ,115,13,7,1,1.0,potato
arby s - sierra mist - medium, sierra mist - medium,arby s ,130,35,0,0,11.0,oz
great value - bran flake cereal, bran flake cereal,great value ,135,35,1,5,1.0,1 8
mountain dairy - 1  milk, 1  milk,mountain dairy ,50,6,1,4,0.5,cup
"tornado sausage, egg, and cheese - breakfast tornado", breakfast tornado,"tornado sausage, egg, and cheese ",360,44,16,10,2.0,cooked
great value - apples and cinnamon oatmeal, apples and cinnamon oatmeal,great value ,130,27,2,3,1.0,packet
kroger - bran flakes cereal, bran flakes cereal,kroger ,120,31,1,4,0.9997499999999999,c
sun-maid raisins - mini-snacks,maid raisins - mini-snacks,sun,45,11,0,0,1.0,box
burger king - rodeo cheeseburger, rodeo cheeseburger,burger king ,360,39,16,12,1.0,burger
burger king - crispy tacos, crispy tacos,burger king ,390,18,16,14,2.0,tacos
great value - bran flake cereal, bran flake cereal,great value ,180,46,1,6,1.0,1 2
lean pockets - meatballs   mozzarella, meatballs   mozzarella,lean pockets ,290,41,9,10,1.0,pocket
7 11 - glaze donut, glaze donut,7 11 ,375,53,17,5,1.5,ea 
wendys - bbq ranch chicken salad  half size , bbq ranch chicken salad  half size ,wendys ,310,25,15,21,1.0,salad
quaker - chewy yogurt granola bar, chewy yogurt granola bar,quaker ,150,25,5,2,1.0,bar
lettuce -  romaine lettuce,  romaine lettuce,lettuce ,15,3,0,2,1.5,cups
kraft - classic ranch dreszing, classic ranch dreszing,kraft ,110,2,11,0,2.0,tbsp
kroger premium chicken breast chunk in water 3 oz  can - chicken   , chicken   ,kroger premium chicken breast chunk in water 3 oz  can ,60,0,2,11,1.0,can
burger king - chicken nugget, chicken nugget,burger king ,470,34,29,21,10.0,piece
stagg - country brand chili with beans, country brand chili with beans,stagg ,330,28,17,15,1.0,cup
egg - poached egg, poached egg,egg ,140,2,8,12,2.0,medium
mountain dairy - 1  milk, 1  milk,mountain dairy ,43,5,1,3,0.43,cup
oroweat - country white bread, country white bread,oroweat ,100,19,2,3,1.0,slice
kroger - butter - unsalted, butter - unsalted,kroger ,50,0,6,0,0.5,tbsp
smith s - white cottage bread, white cottage bread,smith s ,100,19,1,3,1.0,slice
kroger - large fried egg, large fried egg,kroger ,70,0,0,6,1.0,egg
