Name,Meal,Brand,Calories,Fat,Protein,Amount,Units,Carbs
bob s red mill - organic whole ground flaxseed meal, organic whole ground flaxseed meal,bob s red mill ,30,2,2,6.5,g,3
"trader joes - berry medley, frozen, 140 g"," berry medley, frozen, 140 g",trader joes ,80,1,2,0.75,cup,15
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,10,0,1,1.0,cups,2
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,12,0,1,0.5,tomato,2
trader joe s - coconut oil spray, coconut oil spray,trader joe s ,0,0,0,0.9990000000000001,second,0
generic - avocado - 2 tablespoons, avocado - 2 tablespoons,generic ,30,3,1,1.0,tablespoons,2
"eggs - white only, raw"," white only, raw",eggs ,34,0,7,2.0,large,0
"eggs - whole, raw"," whole, raw",eggs ,74,5,6,1.0,large,0
generic - 1 cup of coffee, 1 cup of coffee,generic ,3,0,0,3.0,cup,0
generic - pacific rose apple, pacific rose apple,generic ,80,0,0,1.0,medium,22
the vegan table - tofu scramble, tofu scramble,the vegan table ,119,6,10,1.0,cups,8
homemade oven-roasted vegetables - veggies,roasted vegetables - veggies,homemade oven,150,2,0,0.5,cooked,4
homemade - vegan potato veggie hash, vegan potato veggie hash,homemade ,250,9,9,1.0,cup,36
"homemade - spinach, kale, mango smoothie"," spinach, kale, mango smoothie",homemade ,250,2,3,1.0,cup,59
vitamins - vitafusion - multi-vites gummy , vitafusion - multi-vites gummy ,vitamins ,23,0,0,3.0,gummies,5
starbucks coffee - americano with steamed soy, americano with steamed soy,starbucks coffee ,45,2,0,16.0,oz,0
vega one - nutritional shake, nutritional shake,vega one ,135,3,15,1.0,scoop,11
homemade - coffee with almond milk, coffee with almond milk,homemade ,90,5,2,12.0,oz,12
safeway kitchens - oatmeal - quick oats, oatmeal - quick oats,safeway kitchens ,150,3,5,0.5,cup,28
adams - 100  natural creamy peanut butter unsalted, 100  natural creamy peanut butter unsalted,adams ,105,8,4,1.0,tbs,3
trader joe s - womens multivitamin mineral dietary supplement , womens multivitamin mineral dietary supplement ,trader joe s ,0,0,0,1.0,tablet,0
emergenc - drink packet, drink packet,emergenc ,5,0,0,1.0,packet,1
sriacha - chili sauce, chili sauce,sriacha ,5,0,0,1.0,tsp,1
adams - 100  natural creamy peanut butter unsalted, 100  natural creamy peanut butter unsalted,adams ,118,9,4,1.13,tbs,3
larabar - alt peanut butter cookie, alt peanut butter cookie,larabar ,240,10,10,1.0,bar,27
vita coco - pure coconut water, pure coconut water,vita coco ,90,0,0,16.0,oz,22
homemade - magic cookie bars, magic cookie bars,homemade ,126,8,2,0.5,square,13
"eggs - whole, raw"," whole, raw",eggs ,147,10,13,2.0,large,1
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,3,0,0,0.25,cups,0
tomato - tomatoes on the vine, tomatoes on the vine,tomato ,6,0,0,0.25,tomato,1
trader joe s - coconut oil, coconut oil,trader joe s ,40,5,0,1.0,tsp s ,0
grapes - raw, raw,grapes ,62,0,1,1.0,cup,16
trader joe s - non-dairy almond beverage vanilla unsweetened, non-dairy almond beverage vanilla unsweetened,trader joe s ,10,1,0,0.25,cup,1
emergenc - super orange, super orange,emergenc ,25,0,0,1.0,packet,6
trader joe s - non-dairy almond beverage vanilla unsweetened, non-dairy almond beverage vanilla unsweetened,trader joe s ,60,5,2,1.5,cup,3
"bob s red mill - black chia seeds whole, 13 g"," black chia seeds whole, 13 g",bob s red mill ,60,5,3,1.0,tbsp,5
homemade - healthy breakfast cookie, healthy breakfast cookie,homemade ,360,48,8,6.0,cookie,74
trader joes - almond milk original, almond milk original,trader joes ,60,3,1,1.0,cup,8
trader joe s - raw shelled hemp seed, raw shelled hemp seed,trader joe s ,60,5,3,1.0,tbsp,1
"trader joes berry medley - strawberries, blackberries ,blueberries, raspberries frozen  w  est  k and na "," strawberries, blackberries ,blueberries, raspberries frozen  w  est  k and na ",trader joes berry medley ,53,1,1,0.5,cup,10
trader joe s - raw shelled hemp seed, raw shelled hemp seed,trader joe s ,180,14,10,3.0,tbsp,2
daves killer bread - goodseed, goodseed,daves killer bread ,130,3,6,1.0,slice,23
trader joe s - almond butter raw crunchy unsalted, almond butter raw crunchy unsalted,trader joe s ,63,6,2,0.67,tbsp,2
generic - 1 cup of coffee, 1 cup of coffee,generic ,1,0,0,1.0,cup,0
trader joe s - organic vanilla hemp protein powder, organic vanilla hemp protein powder,trader joe s ,98,2,7,3.0,tbls,13
trader joe s - almond butter raw crunchy unsalted, almond butter raw crunchy unsalted,trader joe s ,95,9,4,1.0,tbsp,4
whole foods organic regular rolled oats - dry oats, dry oats,whole foods organic regular rolled oats ,160,3,7,0.5,cup,27
whole foods - fresh ground almond butter - updated, fresh ground almond butter - updated,whole foods ,85,8,4,1.0,tbsp,3
"trader joes berry medley - strawberries, blackberries ,blueberries, raspberries frozen  w  est  k and na "," strawberries, blackberries ,blueberries, raspberries frozen  w  est  k and na ",trader joes berry medley ,107,1,3,1.0,cup,20
amazing grass - greensuperfood, greensuperfood,amazing grass ,30,1,2,1.0,scoop,4
wholesome garden - spinach - organic baby, spinach - organic baby,wholesome garden ,20,0,2,2.0,cups,3
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,20,2,1,0.67,cup,0
whole foods organic regular rolled oats - dry oats, dry oats,whole foods organic regular rolled oats ,107,2,5,0.33,cup,18
whole foods - fresh ground almond butter - updated, fresh ground almond butter - updated,whole foods ,170,15,7,2.0,tbsp,5
whole foods - coconut date roll  bulk bin , coconut date roll  bulk bin ,whole foods ,320,1,3,4.0,pcs,80
vega - viva vanilla protein smoothie, viva vanilla protein smoothie,vega ,80,0,15,1.0,scoop,4
trader joes - chocolate almond granola cereal, chocolate almond granola cereal,trader joes ,250,9,6,0.6666666666666666,cup,38
larabar - peanut butter chocolate chip, peanut butter chocolate chip,larabar ,220,11,6,45.0,g,26
starbucks - egg and cheese muffin, egg and cheese muffin,starbucks ,280,13,12,1.0,muffin,27
black tea - hot tea with 1  milk, hot tea with 1  milk,black tea ,20,0,0,12.0,oz,0
"silk - almond milk, unsweetened"," almond milk, unsweetened",silk ,45,4,2,1.5,cup,0
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,1,3.0,cup,0
the granola king - hazelnut hemp granola, hazelnut hemp granola,the granola king ,170,6,5,35.0,g,22
costco liberte greek yogurt - greek yogurt 0  wild blackberry, greek yogurt 0  wild blackberry,costco liberte greek yogurt ,120,0,11,142.0,g,19
nature s sunshine - multiple vitamins   minerals, multiple vitamins   minerals,nature s sunshine ,0,0,0,1.0,tablet,0
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,1,2.0,cup,0
nature s path - pumpkin-n-spice granola bar, pumpkin-n-spice granola bar,nature s path ,140,4,3,1.0,bar,23
safeway - gala apples, gala apples,safeway ,80,0,1,1.0,medium,22
liberte - greek yogourt vanilla 0 , greek yogourt vanilla 0 ,liberte ,80,0,8,100.0,g,12
lotus fine foods - cranberry   cinnamon quinoa granola, cranberry   cinnamon quinoa granola,lotus fine foods ,140,6,4,0.25,cup,16
generic - cantaloupe, cantaloupe,generic ,30,0,1,0.5,cup,7
yoso - coconut yogurt plain unsweetened, coconut yogurt plain unsweetened,yoso ,130,9,1,125.0,g,14
glutenull - fruit   nut breakfast bar, fruit   nut breakfast bar,glutenull ,112,5,3,1.0,bar,11
costco canada manitoba harvest organic - hemp hearts, hemp hearts,costco canada manitoba harvest organic ,113,9,7,20.0,g,2
prana - ground black chia seeds, ground black chia seeds,prana ,89,6,4,20.0,g,7
so delicious - cultured coconut milk yogurt - vanilla  can , cultured coconut milk yogurt - vanilla  can ,so delicious ,150,5,2,175.0,g,27
prana - ground black chia seeds, ground black chia seeds,prana ,45,3,2,10.0,g,4
costco canada manitoba harvest organic - hemp hearts, hemp hearts,costco canada manitoba harvest organic ,57,4,3,10.0,g,1
blueberries - raw, raw,blueberries ,21,0,0,0.25,cup,5
xymogen - dha from algae, dha from algae,xymogen ,5,1,0,1.0,vegitarian,0
rabbit river farms - free range organic large brown egg, free range organic large brown egg,rabbit river farms ,140,10,12,2.0,egg,2
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,15,0,2,5.0,piece,3
wildbrine - kimchi, kimchi,wildbrine ,30,0,0,6.0,tbsp,3
organic girl - super greens, super greens,organic girl ,5,0,1,21.25,g,1
"generic - garlic clove, smashed"," garlic clove, smashed",generic ,4,0,0,1.0,clove,1
nutiva - organic virgin coconut oil, organic virgin coconut oil,nutiva ,43,5,0,0.33,tbsp,0
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,6,0,1,2.0,piece,1
collard greens - raw - uncooked, raw - uncooked,collard greens ,16,0,2,50.0,grams,3
so delicious - cultured coconut milk  vanilla, cultured coconut milk  vanilla,so delicious ,150,5,2,175.0,g,27
manitoba harvest - organic hemp hearts, organic hemp hearts,manitoba harvest ,85,7,5,15.0,g,2
spinach - raw, raw,spinach ,2,0,0,0.25,cup,0
generic - extra large eggs, extra large eggs,generic ,140,10,12,2.0,egg,0
earthbound farm deep green blend - kale, kale,earthbound farm deep green blend ,35,0,2,3.0,oz,5
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,9,0,1,3.0,piece,2
generic - extra large eggs, extra large eggs,generic ,70,5,6,1.0,egg,0
millet special - bread, bread,millet special ,80,1,2,1.0,slice,15
earth balance - soy free buttery flavour spread  canada , soy free buttery flavour spread  canada ,earth balance ,70,8,0,2.0,tsp,0
blood orange - blood orange  aka moro  small, blood orange  aka moro  small,blood orange ,70,1,1,1.0,small,16
willow creek - organic thick rolled oats, organic thick rolled oats,willow creek ,384,6,16,100.0,g,67
blueberries - raw, raw,blueberries ,41,0,1,0.5,cup,11
generic - buckwheat pancakes, buckwheat pancakes,generic ,320,2,7,2.0,pancakes,29
target frozen mixed berries - frozen mixed berries, frozen mixed berries,target frozen mixed berries ,70,0,0,1.0,cup,20
western family - classics maple syrup, classics maple syrup,western family ,100,0,0,2.0,tbsp,26
"white spot - spinach, portobello   feta omelette"," spinach, portobello   feta omelette",white spot ,487,38,29,351.0,g,11
wildbrine - kimchi, kimchi,wildbrine ,20,0,0,4.0,tbsp,2
tree of life organic - tomato sauce, tomato sauce,tree of life organic ,80,0,4,1.0,cup,16
cru vitalite - parma-veg, parma-veg,cru vitalite ,35,3,2,1.0,tbsp,3
nuts to you nut butter inc - almond butter - smooth, almond butter - smooth,nuts to you nut butter inc ,95,9,3,1.0,tbsp,3
earthbound farm deep green blend - kale, kale,earthbound farm deep green blend ,12,0,1,1.0,oz,2
rabbit river farms - free range organic large brown egg, free range organic large brown egg,rabbit river farms ,70,5,6,1.0,egg,1
karthein s organic - kimchi, kimchi,karthein s organic ,13,0,1,0.3333333333333333,cup,3
orange - medium, medium,orange ,70,0,1,1.0,orange,21
eggs - organic cage free brown - egg white, organic cage free brown - egg white,eggs ,25,0,5,1.0,large,0
so delicious - coconut milk yogurt - blueberry , coconut milk yogurt - blueberry ,so delicious ,175,8,1,1.25,container,30
the good seed - hemp seed hearts - hemp hearts, hemp seed hearts - hemp hearts,the good seed ,106,9,7,2.0,tbsp,4
blueberries - raw, raw,blueberries ,83,0,1,1.0,cup,21
del monte - medium banana, medium banana,del monte ,105,0,1,1.0,medium,29
so delicious - cultured coconut milk  vanilla, cultured coconut milk  vanilla,so delicious ,225,7,3,262.5,g,41
bob s red mill - gluten free pancake mix, gluten free pancake mix,bob s red mill ,140,0,1,1.0,serving,32
rabbit river farms - free range organic large brown egg, free range organic large brown egg,rabbit river farms ,18,1,2,0.25,egg,0
"madhava - coconut sugar, organic"," coconut sugar, organic",madhava ,90,0,0,6.0,tsp ,24
western family - classics maple syrup, classics maple syrup,western family ,150,0,0,3.0,tbsp,39
rabbit river farms - free range organic large brown egg, free range organic large brown egg,rabbit river farms ,47,3,4,0.67,egg,1
"mushrooms - brown, italian, or crimini, raw"," brown, italian, or crimini, raw",mushrooms ,12,0,1,4.0,piece,2
spices - tumeric, tumeric,spices ,8,0,0,1.0,tsp,1
millet special - bread, bread,millet special ,120,2,3,1.5,slice,23
earthbound farm deep green blend - kale, kale,earthbound farm deep green blend ,18,0,1,1.5,oz,3
allrecipes -  vegan baked beans,  vegan baked beans,allrecipes ,126,2,5,0.5,cup,23
hummus - sabra roasted garlic hummus, sabra roasted garlic hummus,hummus ,35,3,1,1.0,t,3
"plum m good rice thins - brown rice, unsalted"," brown rice, unsalted",plum m good rice thins ,25,0,1,1.0,cakes,6
charly s  bob s red mill  - buckwheat pancakes and waffles, buckwheat pancakes and waffles,charly s  bob s red mill  ,315,9,14,3.0,-,49
target frozen mixed berries - frozen mixed berries, frozen mixed berries,target frozen mixed berries ,35,0,0,0.5,cup,10
millet coconut and chocolate crepes,,millet coconut and chocolate crepes,481,34,9,1.0,serving s ,34
chocolate syrup,,chocolate syrup,46,1,2,1.0,serving s ,15
bob s redmill - brown rice farina creamy rice, brown rice farina creamy rice,bob s redmill ,131,1,3,0.21875,cup,28
pacific  canada  - hazelnut chocolate milk, hazelnut chocolate milk,pacific  canada  ,33,1,1,0.25,cup,5
hart - raw pumpkin seed, raw pumpkin seed,hart ,56,4,3,10.0,g,1
qu i - oatmeal and superseeds, oatmeal and superseeds,qu i ,150,3,6,1.0,package,25
generic - organic raw honey, organic raw honey,generic ,64,0,0,1.0,tablespoon,17
yellow - bell pepper, bell pepper,yellow ,13,0,0,0.25,large,3
whole foods - organic dried currants, organic dried currants,whole foods ,43,0,0,0.1109889,cup,10
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,72,0,0,1.0,medium,19
earth balance - soy free buttery flavour spread  canada , soy free buttery flavour spread  canada ,earth balance ,105,12,0,3.0,tsp,0
"silver hills bakery, sprouted organic ancient grains - big red s bread  21 ancient grains and seeds ", big red s bread  21 ancient grains and seeds ,"silver hills bakery, sprouted organic ancient grains ",100,2,6,1.0,slice,14
pc - multigrain thin bun , multigrain thin bun ,pc ,160,2,6,1.0,bun,29
organic - avocado, avocado,organic ,80,15,2,0.5,avocado,9
casino - dijon mayo, dijon mayo,casino ,86,8,0,2.0,tsp,3
natures promise - egg medium, egg medium,natures promise ,140,8,12,2.0,egg,1
generic - shredded iceburg lettuce, shredded iceburg lettuce,generic ,5,0,0,0.0835,medium,2
coffee - brewed from grounds, brewed from grounds,coffee ,6,0,1,2.5,cup,0
pink lady apple - pink lady apple, pink lady apple,pink lady apple ,36,0,0,0.5,medium,10
nature s sunshine - multiple vitamins   minerals, multiple vitamins   minerals,nature s sunshine ,0,0,0,2.0,tablet,0
organic - avocado, avocado,organic ,40,7,1,0.25,avocado,4
organic girl - super greens, super greens,organic girl ,7,0,1,28.33,g,1
rawfoodz - organic - raw - vegan ranch revival, organic - raw - vegan ranch revival,rawfoodz ,50,5,0,1.0,tbsp,2
veg omega 3 capsule - veg omega 3 capsule, veg omega 3 capsule,veg omega 3 capsule ,10,1,0,2.0,capsules,0
organic navel - orange small, orange small,organic navel ,50,0,1,1.0,small,12
organika - spirulina, spirulina,organika ,10,0,2,3.0,grams,1
dan-d-organic - rolled oats - oatmeal,d-organic - rolled oats - oatmeal,dan,150,3,6,0.5,cup,27
kraft - peanut butter light, peanut butter light,kraft ,80,6,3,1.0,tbsp ,6
manitoba harvest - organic hemp hearts, organic hemp hearts,manitoba harvest ,57,4,3,10.0,g,1
silk - true almond- unsweetened, true almond- unsweetened,silk ,10,1,0,0.33,cup,0
prana - ground black chia seeds, ground black chia seeds,prana ,67,5,3,15.0,g,5
dan-d-organic - rolled oats - oatmeal,d-organic - rolled oats - oatmeal,dan,100,2,4,0.3333333333333333,cup,18
powerplant - chocolate sprouted seed spread, chocolate sprouted seed spread,powerplant ,65,4,2,1.0,tbsp,6
silver hills organic - gluten free chia bread, gluten free chia bread,silver hills organic ,140,2,4,2.0,slice,34
organika - spirulina, spirulina,organika ,5,0,1,1.5,grams,1
"chard - swiss, raw"," swiss, raw",chard ,3,0,0,0.5,cup,1
"kiwi - small, peeled, raw"," small, peeled, raw",kiwi ,84,1,2,2.0,kiwi,20
thai red curry tofu,,thai red curry tofu,262,17,11,0.5,serving s ,18
nancy s - organic soy yogurt - raspberry, organic soy yogurt - raspberry,nancy s ,140,4,5,170.0,g,24
glutenull bakery - gluten free buckwheat bread, gluten free buckwheat bread,glutenull bakery ,80,1,2,1.0,slice,15
green eggs,,green eggs,145,8,14,1.0,serving s ,6
rawfoods - cheesauce, cheesauce,rawfoods ,45,4,2,1.0,tbsp,2
