Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
soft serve ice cream - vanilla ice cream, vanilla ice cream,soft serve ice cream ,96,10,6,2,27,0.25,cup
great value - all natural sour cream 16 oz   corrected 08 2014 , all natural sour cream 16 oz   corrected 08 2014 ,great value ,60,2,5,1,15,30.0,g
"pace - chunky salsa  medium , all-natural"," chunky salsa  medium , all-natural",pace ,10,3,0,0,230,2.0,tbl
kraft - 2  shredded cheddar cheese, 2  shredded cheddar cheese,kraft ,121,0,10,7,186,0.25,cup
kroger - chopped black olives, chopped black olives,kroger ,50,2,5,0,230,2.67,tbsp
dannon oikos - traditional greek yogurt - apple pie  corrected 2 21 14 , traditional greek yogurt - apple pie  corrected 2 21 14 ,dannon oikos ,85,11,2,6,25,0.5,container
apple - fuji, fuji,apple ,82,22,0,0,2,0.75,large
thomas - double protein oatmeal, double protein oatmeal,thomas ,75,13,1,4,105,0.5,muffin
great day farmers market - large grade a eggs, large grade a eggs,great day farmers market ,70,0,5,6,70,1.0,egg
thomas  - pumpkin spice english muffin, pumpkin spice english muffin,thomas  ,150,29,1,5,200,1.0,muffin
kraft - fat free shredded cheddar cheese, fat free shredded cheddar cheese,kraft ,45,2,0,9,280,0.25,cup
"pace - chunky salsa  medium , all-natural"," chunky salsa  medium , all-natural",pace ,20,6,0,0,460,4.0,tbl
frigo cheese heads swirls light  canada - light cheese stick, light cheese stick,frigo cheese heads swirls light  canada ,50,0,3,7,200,1.0,piece
grapes - black seedless, black seedless,grapes ,32,8,0,0,1,20.0,large
skim milk - fat free skim milk, fat free skim milk,skim milk ,76,11,0,8,123,1.0,cup s 
oscar mayer - thin cut low sodium bacon, thin cut low sodium bacon,oscar mayer ,105,0,0,0,0,3.0,slices
pillsbury grands biscuits - honey butter big biscuits, honey butter big biscuits,pillsbury grands biscuits ,85,14,3,2,290,0.5,biscuit
generic - sliced deli turkey, sliced deli turkey,generic ,77,2,2,15,0,3.0,ounces
farmers market - large grade a eggs, large grade a eggs,farmers market ,70,0,5,6,70,1.0,egg
westpac-premium vegetables - cauliflower florets,premium vegetables - cauliflower florets,westpac,25,5,0,2,25,4.0,pieces
del monte - banana plu  4011, banana plu  4011,del monte ,55,15,0,1,0,63.0,g
kirkland - frozen stirfry vegetables, frozen stirfry vegetables,kirkland ,20,4,0,1,8,0.5,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,100,6,11,5,95,1.0,tablespoons
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,40,2,4,2,38,0.4,tablespoons
apple - washington, washington,apple ,55,15,0,0,1,0.5,large
shaw s - sliced black olives, sliced black olives,shaw s ,38,2,4,0,188,24.0,grams
daisy - sour cream, sour cream,daisy ,60,1,5,1,15,2.0,tbsp
"vee s - romaine lettuce, raw, 100 grams"," romaine lettuce, raw, 100 grams",vee s ,31,5,0,2,14,180.0,grams
"great value - chicken breast, boneless, skinless"," chicken breast, boneless, skinless",great value ,84,0,2,17,137,3.0,oz s 
"generic - fresh tomato, in ounces"," fresh tomato, in ounces",generic ,25,6,0,0,0,5.0,oz
walmart great value - french vanilla cappuccino mix, french vanilla cappuccino mix,walmart great value ,120,19,5,2,105,3.0,tbsp
zatarain s - gumbo mix with rice, gumbo mix with rice,zatarain s ,180,36,0,4,1480,2.0,cup
smucker s - red raspberry syrup, red raspberry syrup,smucker s ,100,26,0,0,0,0.125,cup
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,180,37,2,4,530,3.0,four-inch
hyvee - frozen broccoli florets, frozen broccoli florets,hyvee ,15,2,0,1,10,0.5,c
mrs  cubbison s - classic seasoned resturant style croutons, classic seasoned resturant style croutons,mrs  cubbison s ,30,5,1,1,100,7.0,g
"campbell s - chicken noodle soup, condensed"," chicken noodle soup, condensed",campbell s ,150,20,5,8,2225,1.0,1 4
hyvee - english muffin - original, english muffin - original,hyvee ,140,30,2,5,200,1.0,muffin
brocoli - steamed fresh, steamed fresh,brocoli ,27,3,0,3,5,78.0,gm
oscar mayer - bacon hardwood smoked, bacon hardwood smoked,oscar mayer ,70,0,6,4,290,2.0,skillet
apple - fuji - medium  net carbs , fuji - medium  net carbs ,apple ,80,17,0,0,2,1.0,apple
oscar meyer - lower sodium bacon, lower sodium bacon,oscar meyer ,70,0,6,4,160,2.0,slices
fresh canned - green beans, green beans,fresh canned ,15,2,0,1,3,0.5,cup
planters - peanut butter  crunchy , peanut butter  crunchy ,planters ,90,4,8,4,75,1.0,tbsp
great value - original english muffins, original english muffins,great value ,65,13,1,3,230,0.5,muffin
kirkland olive oil - pure olive oil, pure olive oil,kirkland olive oil ,40,0,5,0,0,1.0,tsp s 
kirkland - frozen stirfry vegetables, frozen stirfry vegetables,kirkland ,40,8,0,1,15,1.0,cup
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,200,11,22,9,190,2.0,tablespoons
no meat chili,,no meat chili,333,60,3,19,1168,2.0,serving s 
no meat chili,,no meat chili,167,30,1,10,584,1.0,serving s 
roma - wheat sandwich bread, wheat sandwich bread,roma ,65,13,1,3,130,1.0,slices
smuckers - concord grape jam, concord grape jam,smuckers ,50,13,0,0,0,1.0,tbsp
libby s - cut green beans, cut green beans,libby s ,20,4,0,1,15,0.5,cup
smuckers - concord grape jam, concord grape jam,smuckers ,0,0,0,0,0,0.0,tbsp
dannon oikos - dips - cucumber dill, dips - cucumber dill,dannon oikos ,25,2,1,2,135,2.0,tbsp 
thomas  - english muffin  original , english muffin  original ,thomas  ,60,13,1,2,100,0.5,muffin
jiffy - creamy peanut butter, creamy peanut butter,jiffy ,95,6,11,5,95,1.0,tbls
lays wavy - potato chips, potato chips,lays wavy ,440,41,28,6,385,2.75,oz
sour cream,,sour cream,123,2,12,2,30,0.25,cup
kraft light mayo - mayonaise, mayonaise,kraft light mayo ,35,2,4,0,95,1.0,tbsp
black olives - black olives  medium , black olives  medium ,black olives ,25,1,3,0,115,5.0,olives
runza - deluxe grilled chicken sandwich, deluxe grilled chicken sandwich,runza ,180,19,6,15,710,103.5,g
wendy s - value french fries, value french fries,wendy s ,110,14,6,2,120,0.5,serving
eggs - hard boiled, hard boiled,eggs ,154,2,10,12,124,2.0,large
sunmaid - cinnamon raisin toast, cinnamon raisin toast,sunmaid ,100,18,2,3,130,1.0,piece
smucker s - concord grape jelly, concord grape jelly,smucker s ,50,13,0,0,5,1.0,tbsp
post - raisin bran cereal, raisin bran cereal,post ,95,24,1,3,115,0.5,cup
skim milk - fat free skim milk, fat free skim milk,skim milk ,38,6,0,4,62,0.5,cup s 
stevi b s - chicken pesto pizza, chicken pesto pizza,stevi b s ,736,64,40,32,1000,8.0,slice
five guys - little bacon hamburger, little bacon hamburger,five guys ,560,39,33,27,640,1.0,burger
five guys - little fries, little fries,five guys ,526,72,23,8,531,1.0,order
subway - ham   turkey on wheat, ham   turkey on wheat,subway ,560,92,8,36,1460,12.0,inch
kraft light mayo - mayonaise, mayonaise,kraft light mayo ,70,4,7,0,190,2.0,tbsp
subway - extra turkey ham, extra turkey ham,subway ,180,18,6,26,1480,2.0,serving
subway - cookies - chocolate chip, cookies - chocolate chip,subway ,210,30,10,2,130,1.0,cookie
great value - lite peaches, lite peaches,great value ,120,28,0,0,20,1.0,cup
dannon oikos - yogurt dip jalapeno   salsa, yogurt dip jalapeno   salsa,dannon oikos ,25,2,1,2,135,2.0,tbsp 
farmers market - large grade a eggs, large grade a eggs,farmers market ,140,0,10,12,140,2.0,egg
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,70,0,5,6,70,1.0,egg
great value  distributed by wal-mart  - english muffins,mart  - english muffins,great value  distributed by wal,65,13,1,3,235,0.5,muffin
peter pan mybf - honey roast peanut butter creamy, honey roast peanut butter creamy,peter pan mybf ,100,5,8,4,63,1.0,tbsp
raw - banana, banana,raw ,105,27,0,1,1,1.0,medium
pb2 - peanutbutter, peanutbutter,pb2 ,23,3,1,3,47,1.0,tbls
honey,,honey,30,8,0,0,0,10.0,g s 
pb2 - peanutbutter, peanutbutter,pb2 ,45,5,2,5,94,2.0,tbls
raisins - seedless, seedless,raisins ,45,12,0,0,2,15.0,g
quaker oats - oatmeal - old fashion, oatmeal - old fashion,quaker oats ,150,27,3,5,0,0.5,cup
"great value - apricots, dried"," apricots, dried",great value ,240,50,0,2,0,10.0,pieces
pb2 - pb2, pb2,pb2 ,45,5,2,5,94,12.0,grams
breakfast smoothie,,breakfast smoothie,302,54,4,17,144,1.0,serving s 
quaker - instant oat meal packets, instant oat meal packets,quaker ,150,29,3,6,113,1.5,packet
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,40,4,2,3,33,0.33,cup
raisin bran - post, post,raisin bran ,95,24,1,3,115,0.5,cup
"apricots - dried, sulfured, uncooked"," dried, sulfured, uncooked",apricots ,17,4,0,0,1,2.0,half
grapes - raw, raw,grapes ,57,15,0,1,2,3.0,oz s 
spinach - raw, raw,spinach ,17,3,0,2,57,72.0,g s 
"cucumber - with peel, raw"," with peel, raw",cucumber ,7,2,0,0,1,49.0,g s 
   - avocado, avocado,   ,128,7,12,2,6,80.0,g
"westsoy - soymilk, low fat, plain"," soymilk, low fat, plain",westsoy ,60,6,2,4,80,1.0,c
great value  walmart  - greek vanilla nonfat yogurt, greek vanilla nonfat yogurt,great value  walmart  ,95,15,0,10,38,0.5,cup
muscletech six star pro nutrition elite series - whey protein powder, whey protein powder,muscletech six star pro nutrition elite series ,170,9,2,30,100,1.0,scoop
great value - oatmeal quick oats, oatmeal quick oats,great value ,180,32,4,6,0,0.6,cup
spinach - raw, raw,spinach ,0,0,0,0,0,0.27,g s 
frigo cheese heads - mozarella cheese stick, mozarella cheese stick,frigo cheese heads ,80,0,6,6,200,1.0,stick
village farm - instant oatmeal - peaches   cream, instant oatmeal - peaches   cream,village farm ,260,54,4,6,340,2.0,packet
luna bar - lemon zest, lemon zest,luna bar ,180,27,5,9,105,1.0,bar
great value - oatmeal quick oats, oatmeal quick oats,great value ,300,54,6,10,0,1.0,dry
udi s - granola, granola,udi s ,130,19,5,3,0,0.25,cup
atlanta bread company - chicken salad sandwich, chicken salad sandwich,atlanta bread company ,270,31,9,16,450,0.5,sandwich
sunny meadow - large egg  corrected , large egg  corrected ,sunny meadow ,140,0,10,12,140,2.0,egg
kraft - slice of cheese, slice of cheese,kraft ,50,2,4,3,290,1.0,slice
sage - red delicious apple, red delicious apple,sage ,95,25,0,1,2,1.0,medium
red baron - deep dish mini scramble, deep dish mini scramble,red baron ,97,12,4,4,217,1.0,pieces
"creatine, super advanced - body fortress", body fortress,"creatine, super advanced ",50,11,0,0,100,1.0,scoop
great value - 100  egg whites, 100  egg whites,great value ,25,1,0,5,75,3.0,tbsp
"westsoy - soymilk, low fat, plain"," soymilk, low fat, plain",westsoy ,30,3,1,2,40,0.5,c
chi-chi s - whole wheat tortilla fajita style,chi s - whole wheat tortilla fajita style,chi,170,27,5,5,310,1.0,tortilla
new star bag spinach - fresh spinach, fresh spinach,new star bag spinach ,20,3,0,2,65,1.5,cups
great value - shredded mozzarella cheese , shredded mozzarella cheese ,great value ,80,1,6,7,200,0.25,cup
"family pak sunups premium quality eggs  sam s brand  - 18 eggs  grade a, large"," 18 eggs  grade a, large",family pak sunups premium quality eggs  sam s brand  ,70,0,5,6,70,1.0,egg
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,60,2,4,3,200,19.0,grams
kraft singles american - single slice america cheese, single slice america cheese,kraft singles american ,0,0,0,0,0,0.0,grams
ham steaks corrected - farmland, farmland,ham steaks corrected ,35,1,1,6,420,32.5,g
meat - eye of round steak, eye of round steak,meat ,154,0,6,23,49,3.0,oz
winn dixie - shredded natural low-moisture part-skim mozzarella cheese, shredded natural low-moisture part-skim mozzarella cheese,winn dixie ,80,1,6,7,150,0.25,cup
bananas - peeled banana, peeled banana,bananas ,89,23,0,1,1,1.0,oz
nature s own - 100  whole wheat bagels, 100  whole wheat bagels,nature s own ,210,44,2,11,330,1.0,bagel
jif - peanut butter natural creamy, peanut butter natural creamy,jif ,190,8,16,7,80,2.0,tbsp
small - banana, banana,small ,89,23,0,1,1,4.0,oz
"family pak sunups premium quality eggs  sam s brand  - 18 eggs  grade a, large"," 18 eggs  grade a, large",family pak sunups premium quality eggs  sam s brand  ,140,0,10,12,140,2.0,egg
new star bag spinach - fresh spinach, fresh spinach,new star bag spinach ,67,10,0,7,217,5.0,cups
steak - top sirloin steak from costco, top sirloin steak from costco,steak ,330,0,9,62,150,8.0,oz
"potatoes - baked, flesh, with salt"," baked, flesh, with salt",potatoes ,57,13,0,1,147,0.5,cup
libbys - sweet pees, sweet pees,libbys ,70,12,1,4,300,125.0,g
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,260,54,4,6,360,2.0,packet
generic - chuck tender steak, chuck tender steak,generic ,210,0,6,37,123,7.0,oz 
"cliff bar - oatmeal raisin walnut, energy bar"," oatmeal raisin walnut, energy bar",cliff bar ,240,43,5,10,150,1.0,bar
generic - chuck tender steak, chuck tender steak,generic ,243,0,7,43,142,8.1,oz 
commissary - round top steak, round top steak,commissary ,285,0,14,38,98,6.0,oz
idaho potato - potato, potato,idaho potato ,110,26,0,3,0,5.3,oz
flour tortilla--mission - flour tortilla medium soft taco,-mission - flour tortilla medium soft taco,flour tortilla,140,24,4,4,420,1.0,tortilla
jennie o   pat s  - turkey bacon, turkey bacon,jennie o   pat s  ,60,0,5,4,260,2.0,slice
rouses - grade a large eggs, grade a large eggs,rouses ,70,0,5,6,70,1.0,egg
bar s - deli shaved ham - honey, deli shaved ham - honey,bar s ,20,1,1,2,129,2.0,slice
rouses - grade a large eggs, grade a large eggs,rouses ,140,0,9,12,140,2.0,egg
kleinpeter - heavy whipping cream, heavy whipping cream,kleinpeter ,50,0,5,0,5,1.0,tbsp
sunny acres - mexican shreds, mexican shreds,sunny acres ,60,7,4,0,250,0.3333333333333333,cup
new star bag spinach - fresh spinach, fresh spinach,new star bag spinach ,7,1,0,1,22,0.5,cups
great value - oatmeal quick oats, oatmeal quick oats,great value ,150,27,3,5,0,0.5,dry
tj farms - select blueberries, select blueberries,tj farms ,70,12,0,0,0,0.75,cup
blue bonnet - spread with calcium and vitamin d, spread with calcium and vitamin d,blue bonnet ,100,0,10,0,260,2.0,tbsp
six star pro nutrition whey protein vanilla cream - protein powder, protein powder,six star pro nutrition whey protein vanilla cream ,180,9,3,30,75,1.0,scoop
small - banana, banana,small ,45,12,0,1,1,2.0,oz
eas myoplex original - chocolate fudge protein drink, chocolate fudge protein drink,eas myoplex original ,300,20,7,42,600,1.0,container
ham steaks corrected - farmland, farmland,ham steaks corrected ,70,2,2,11,840,65.0,g
mission - homestyle flour tortilla soft and fluffy , homestyle flour tortilla soft and fluffy ,mission ,190,30,6,5,480,1.0,tortilla
gala - small red apple, small red apple,gala ,28,6,0,0,1,0.5,apple
fisher chopped pecans - pecans, pecans,fisher chopped pecans ,19,0,2,0,0,0.1,oz 
pure protein plus - french vanilla shake powder, french vanilla shake powder,pure protein plus ,140,6,4,23,125,1.0,scoop
njs - healthy granola, healthy granola,njs ,21,3,1,1,14,0.05,cup
chicken of the sea pink salmon - pink salmon lemon and pepper, pink salmon lemon and pepper,chicken of the sea pink salmon ,70,1,2,13,310,1.0,pouch
nuevo leon tortillas - medium burrito  fajita style , medium burrito  fajita style ,nuevo leon tortillas ,120,19,3,3,270,1.0,tortilla
market basket - low-moisture part-skim mozzarella shredded, low-moisture part-skim mozzarella shredded,market basket ,80,1,6,8,170,28.0,g
kroger s - ground chicken, ground chicken,kroger s ,126,1,9,21,92,2.9,oz
fresh - uncooked mushroom, uncooked mushroom,fresh ,0,0,0,0,0,2.0,g
cream of wheat - original flavor, original flavor,cream of wheat ,200,40,0,6,340,2.0,packet
great value - boneless skinless chicken breast  frozen , boneless skinless chicken breast  frozen ,great value ,110,0,3,23,220,4.0,oz
cuties - clementines, clementines,cuties ,35,9,0,1,1,1.0,clementine
six star - creatine x3, creatine x3,six star ,120,19,0,0,70,33.0,g
newstar - cooking with spinach , cooking with spinach ,newstar ,7,1,0,1,22,0.5,cups
orange - orange - large, orange - large,orange ,90,24,0,3,30,1.0,orange
fiber one - granola bar - oats and chocolate, granola bar - oats and chocolate,fiber one ,140,29,4,2,90,1.0,bar
great value  walmart - strawberry greek nonfat yogurt, strawberry greek nonfat yogurt,great value  walmart ,90,8,0,12,45,5.3,container
six star pro nutrition - whey isolate french vanilla cream, whey isolate french vanilla cream,six star pro nutrition ,130,2,1,30,60,1.0,scoop
sugar in the raw - turbinado sugar packets, turbinado sugar packets,sugar in the raw ,20,5,0,0,0,1.0,packet
blue bonnet -  regular butter sticks,  regular butter sticks,blue bonnet ,70,0,8,0,125,1.0,tbsp
grits - quick-5 minutes - quaker - grits, quick-5 minutes - quaker - grits,grits ,130,29,1,3,0,0.25,cup
bisquick - pancakes, pancakes,bisquick ,90,13,4,3,300,1.0,pancake
sunny acres - american slices - cheese, american slices - cheese,sunny acres ,30,3,2,0,190,1.0,slice
jiff - natural creamy peanut butter , natural creamy peanut butter ,jiff ,190,8,16,7,80,2.0,tbsp
premier protein - vanilla 11oz , vanilla 11oz ,premier protein ,160,4,3,30,270,11.0,ounces
six star - whey isolate french vanilla cream, whey isolate french vanilla cream,six star ,140,3,1,30,170,37.0,g
cream of wheat - original instant, original instant,cream of wheat ,200,40,0,6,340,2.0,packet
cascadian farm organic - granola oats and honey cereal, granola oats and honey cereal,cascadian farm organic ,250,45,6,5,105,0.6666666666666666,cup
great value - soy vanilla milk, soy vanilla milk,great value ,90,9,4,6,105,1.0,cup
strawberries - strawberries fresh  1 cup , strawberries fresh  1 cup ,strawberries ,50,11,0,1,0,1.0,cup
quaker - quinoa granola bars, quinoa granola bars,quaker ,150,24,6,2,95,1.0,bar
cutie - clementine  tangerine  mandarin orange, clementine  tangerine  mandarin orange,cutie ,37,9,0,1,1,1.0,fruit
sara lee - deluxe bagels cinnamon raisin, deluxe bagels cinnamon raisin,sara lee ,260,53,1,8,350,1.0,bagel
eas - advantage chocolate fudge protein shake, advantage chocolate fudge protein shake,eas ,100,3,3,17,430,11.0,fl
nature valley - greek yogurt protein chewy bar - mixed berry, greek yogurt protein chewy bar - mixed berry,nature valley ,190,17,9,10,160,1.0,bar
nature valley - greek yogurt protein chewy bar - mixed berry, greek yogurt protein chewy bar - mixed berry,nature valley ,380,34,18,20,320,2.0,bar
premier protein - vanilla, vanilla,premier protein ,160,4,3,30,270,11.0,fluid
"fiber one - fiber one bar, oats   chocolate"," fiber one bar, oats   chocolate",fiber one ,140,29,4,2,90,1.0,bar
pure protein plus - french vanilla shake powder, french vanilla shake powder,pure protein plus ,280,12,7,46,250,2.0,scoop
wal-mart great value - grits,mart great value - grits,wal,130,29,1,3,0,0.5,cup
market basket - low-moisture part-skim mozzarella shredded, low-moisture part-skim mozzarella shredded,market basket ,160,2,12,16,340,56.0,g
great value - organic original soy milk, organic original soy milk,great value ,28,3,1,2,38,2.5,ounces
newstar - cooking with spinach , cooking with spinach ,newstar ,20,3,0,2,65,1.0,1 2
sara lee - deluxe bagels cinnamon raisin, deluxe bagels cinnamon raisin,sara lee ,130,27,1,4,175,0.5,bagel
green mountain farms  r  - whipped greek cream cheese   greek yogurt  walmart purchase , whipped greek cream cheese   greek yogurt  walmart purchase ,green mountain farms  r  ,45,2,3,3,65,2.0,tbsp
nutela - nutella, nutella,nutela ,200,21,12,2,15,37.0,g
dannon - light fit greek yogurt vanilla , light fit greek yogurt vanilla ,dannon ,65,7,0,9,35,0.5,cup
dannon - light fit greek yogurt vanilla , light fit greek yogurt vanilla ,dannon ,130,13,0,18,70,1.0,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,60,1,5,2,320,2.0,cup
generic - silk pure almond unsweetened vanilla almond milk, silk pure almond unsweetened vanilla almond milk,generic ,30,1,3,1,160,1.0,cup
betterbody foods   nutrition - organic coconut palm sugar, organic coconut palm sugar,betterbody foods   nutrition ,16,4,0,0,3,1.0,tsp
"nature valley - greek yogurt protein bar, strawberry"," greek yogurt protein bar, strawberry",nature valley ,180,17,9,10,160,1.0,bar
sun up freshness eggs - large grade a eggs  one dozen , large grade a eggs  one dozen ,sun up freshness eggs ,140,0,10,12,140,2.0,egg
nature s sweet cherubs heavenly salad tomatoes - cherry tomatoes, cherry tomatoes,nature s sweet cherubs heavenly salad tomatoes ,11,5,0,1,0,6.0,individual
monterey - baby bella mushrooms, baby bella mushrooms,monterey ,10,2,0,2,8,1.5,oz
farmland - fully cooked ham steaks, fully cooked ham steaks,farmland ,35,1,1,6,420,0.5,slice
taylor farms - spinach - organic baby, spinach - organic baby,taylor farms ,10,2,0,1,33,1.0,cups
generic - crisco extra virgin olive oil, crisco extra virgin olive oil,generic ,120,0,14,0,0,1.0,tbsp
muscle pharm - cookies  n  cream protein powder, cookies  n  cream protein powder,muscle pharm ,140,5,2,25,100,1.0,scoop
jiff - natural creamy peanut butter , natural creamy peanut butter ,jiff ,95,4,8,4,40,1.0,tbsp
ferrero nutella coco spread - nutella, nutella,ferrero nutella coco spread ,100,11,6,1,5,19.0,g
blueberries - raw, raw,blueberries ,41,11,0,1,1,0.5,cup
dole - yellow banana, yellow banana,dole ,105,27,0,1,1,1.0,medium
silk - vanilla light soymilk, vanilla light soymilk,silk ,140,14,3,12,220,2.0,cup
nutela - nutella, nutella,nutela ,100,11,6,1,8,18.5,g
dole - yellow banana, yellow banana,dole ,53,14,0,1,1,0.5,medium
silk - chocolate soy milk - silk, chocolate soy milk - silk,silk ,120,19,3,5,95,1.0,cup
great value  walmart  - greek vanilla nonfat yogurt, greek vanilla nonfat yogurt,great value  walmart  ,190,29,0,19,75,1.0,cup
naturipe - strawberries, strawberries,naturipe ,35,8,0,1,0,8.0,medium
daily chef  sam s club  - cinnamon raisin bagels, cinnamon raisin bagels,daily chef  sam s club  ,330,69,2,12,370,1.0,bagel
homemade - crepes, crepes,homemade ,189,27,7,8,210,3.0,crepe
starkist - chunk light tuna in water  5oz , chunk light tuna in water  5oz ,starkist ,23,0,0,5,90,1.0,oz
"potatoes - russet, flesh and skin, baked"," russet, flesh and skin, baked",potatoes ,49,11,0,1,4,50.0,g
small - egg, egg,small ,35,0,3,3,35,25.0,g
winn dixie - shredded natural low-moisture part-skim mozzarella cheese, shredded natural low-moisture part-skim mozzarella cheese,winn dixie ,40,1,3,4,75,0.125,cup
"silk - almond milk, unsweetened 240ml  8 oz "," almond milk, unsweetened 240ml  8 oz ",silk ,60,2,5,2,300,480.0,ml
nutela - nutella, nutella,nutela ,200,21,12,2,15,2.0,tbsp
silk - very vanilla soy milk 240ml  8 oz  box, very vanilla soy milk 240ml  8 oz  box,silk ,260,36,7,12,230,480.0,ml
better body foods - pb fit, pb fit,better body foods ,55,4,2,5,70,2.0,tbsp
lenders - blueberry bagel, blueberry bagel,lenders ,220,45,2,8,350,1.0,bagel
green mountain farms - greek cream cheese   greek yogurt 8 oz box, greek cream cheese   greek yogurt 8 oz box,green mountain farms ,60,3,3,4,85,2.0,tbsp
better body foods - pb fit, pb fit,better body foods ,110,8,3,10,140,4.0,tbsp
silk almondmilk - unsweetened vanilla, unsweetened vanilla,silk almondmilk ,60,1,5,2,320,2.0,cup
great value - chewy fiber bars - oats and peanut butter , chewy fiber bars - oats and peanut butter ,great value ,150,28,5,3,85,1.0,bar
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,203,3,15,14,342,2.0,large
basin gold - russet potatoes, russet potatoes,basin gold ,100,26,0,4,0,148.0,grams
black diamond - extra sharp cheddar cheese spread, extra sharp cheddar cheese spread,black diamond ,90,4,6,5,170,2.0,tbsp
great value   essential everday brand - low-moisture part skim shredded mozzarella cheese  gram - weacaa , low-moisture part skim shredded mozzarella cheese  gram - weacaa ,great value   essential everday brand ,160,2,12,14,400,0.5,cup s 
blue bonnet homestyle - butter, butter,blue bonnet homestyle ,70,1,6,0,125,1.0,tbsp
v8 fusion - pomegranate blueberry  8 oz  can , pomegranate blueberry  8 oz  can ,v8 fusion ,100,25,0,0,95,8.0,fl
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,60,2,5,2,320,2.0,cup
nutela - nutella, nutella,nutela ,100,11,6,1,8,1.0,tbsp
generic - bisquick bisquit, bisquick bisquit,generic ,480,81,12,6,1231,1.0,cup
cuties - clementine mandarin oranges  per website , clementine mandarin oranges  per website ,cuties ,80,17,1,1,0,2.0,clementines
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,30,1,3,1,160,1.0,cup
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,3,0,0,0,0,0.5,g
kellogg s nurti grain - harvest blueberry bliss bar, harvest blueberry bliss bar,kellogg s nurti grain ,180,34,5,4,140,1.0,bar
quaker - chewy peanut butter choc chip granola bars, chewy peanut butter choc chip granola bars,quaker ,100,17,3,3,90,1.0,bar
blue monkey - pure coconut water, pure coconut water,blue monkey ,76,19,0,0,42,8.0,fl oz
cal-maine sunups - large egg,maine sunups - large egg,cal,70,1,5,6,65,1.0,egg
walmart frozen - medium shrimp boiled, medium shrimp boiled,walmart frozen ,70,1,1,13,535,6.0,shrimp
mission - wraps garden spinach herb, wraps garden spinach herb,mission ,210,36,5,6,440,1.0,tortilla
chiquita - 1 large banana, 1 large banana,chiquita ,55,15,0,1,0,0.5,large
pure protein plus - french vanilla shake powder, french vanilla shake powder,pure protein plus ,70,3,2,12,63,18.0,g
pure protein plus - french vanilla shake powder, french vanilla shake powder,pure protein plus ,140,6,4,23,125,36.0,g
great value - 100  whole grain - quick oats, 100  whole grain - quick oats,great value ,300,54,6,10,0,1.0,cup
pepridge farm - jewish rye bread, jewish rye bread,pepridge farm ,160,28,2,6,380,2.0,slice
core power - vanilla 26g, vanilla 26g,core power ,240,26,4,26,120,11.5,fl
"silk - almond milk, unsweetened vanilla  30 calories "," almond milk, unsweetened vanilla  30 calories ",silk ,45,2,4,2,240,1.5,cup
great value - peaches   cream instant oatmeal, peaches   cream instant oatmeal,great value ,130,27,3,3,190,1.0,packet
nutella  ferraro  - nutella, nutella,nutella  ferraro  ,200,21,12,2,15,37.0,g
great value - 4  milkfat small curd cottage cheese - corrected, 4  milkfat small curd cottage cheese - corrected,great value ,110,5,5,12,430,113.0,g
driscoll - strawberries - extra large  27g , strawberries - extra large  27g ,driscoll ,27,6,0,0,0,3.0,extra
driscoll - strawberries - extra large  27g , strawberries - extra large  27g ,driscoll ,9,2,0,0,0,1.0,extra
cascadian farm organic - granola oats and honey cereal, granola oats and honey cereal,cascadian farm organic ,125,23,3,3,53,0.3335,cup
pristine - green grapes seedless, green grapes seedless,pristine ,50,15,0,1,0,0.5,cup
eggs  usda   - large eggs  raw , large eggs  raw ,eggs  usda   ,142,1,10,13,140,2.0,egg
banquet - brown  n serve - sausage patties - original - fully cooked, brown  n serve - sausage patties - original - fully cooked,banquet ,225,2,20,9,525,3.0,patties
i can t  believe it s not butter  - margarine, margarine,i can t  believe it s not butter  ,120,0,12,0,180,2.0,tbsp
nature valley - breakfast biscuits blueberry, breakfast biscuits blueberry,nature valley ,230,33,9,5,170,50.0,g 4
polar - peaches, peaches,polar ,70,0,0,0,0,0.5,cup
quakers - strawberry and cream instant oatmeal, strawberry and cream instant oatmeal,quakers ,130,27,2,3,180,1.0,packet
silk  - vanilla almondmilk  half gallon , vanilla almondmilk  half gallon ,silk  ,90,16,3,1,160,1.0,cup
tj farms - select blueberries, select blueberries,tj farms ,35,6,0,0,0,0.375,cup
