Name,Meal,Brand,Calories,Protein,Fat,Carbs,Amount,Units
fruit bowl - yoghurt fruit flakes strawberry 18g, yoghurt fruit flakes strawberry 18g,fruit bowl ,81,0,4,12,18.0,g
agrarfrost professional - herzoginkartoffeln  duchess potatoes , herzoginkartoffeln  duchess potatoes ,agrarfrost professional ,330,6,6,63,15.0,pieces
essential waitrose - sweet piccalilli, sweet piccalilli,essential waitrose ,36,0,0,8,45.0,g
kroger - lactose free 2  reduce fat milk, lactose free 2  reduce fat milk,kroger ,65,4,3,6,0.5,cup
shakeology - chocolate - vegan, chocolate - vegan,shakeology ,170,16,3,22,1.0,scoop
"jello - instant pudding, banana cream, sugar free   fat free  mix "," instant pudding, banana cream, sugar free   fat free  mix ",jello ,25,0,0,6,8.0,g
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
kroger - gingerbread coffee creamer - lactose free, gingerbread coffee creamer - lactose free,kroger ,210,0,9,36,6.0,tbsp
"simple truth organic  kroger  - coconut oil  virgin, unrefined, cold pressed "," coconut oil  virgin, unrefined, cold pressed ",simple truth organic  kroger  ,60,0,7,0,0.5,tbsp
rice dream - rice milk - enriched vanilla, rice milk - enriched vanilla,rice dream ,65,1,1,13,0.5,cup
kroger - natural creamy peanut butter 32  grams , natural creamy peanut butter 32  grams ,kroger ,59,3,5,2,10.0,grams
beachbody ultimate - chocolate vegan shakeology, chocolate vegan shakeology,beachbody ultimate ,170,16,3,22,1.0,scoop
generic - liquid egg whites  grams , liquid egg whites  grams ,generic ,30,6,0,0,60.0,g
kroger - natural creamy peanut butter 32  grams , natural creamy peanut butter 32  grams ,kroger ,95,4,8,4,16.0,grams
kroger - natural creamy peanut butter 32  grams , natural creamy peanut butter 32  grams ,kroger ,190,8,16,7,32.0,grams
beachbody - tropical strawberry  vegan , tropical strawberry  vegan ,beachbody ,160,15,1,20,1.0,scoop
rice dream - rice milk - enriched vanilla, rice milk - enriched vanilla,rice dream ,130,1,3,26,1.0,cup
jasmine rice - white rice cooked, white rice cooked,jasmine rice ,95,2,0,22,0.5,cup
rice dream - rice milk - enriched vanilla, rice milk - enriched vanilla,rice dream ,33,0,1,7,0.25,cup
mccormick - ground cinnamon, ground cinnamon,mccormick ,1,0,0,0,0.15,tsp 
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,8.0,fl
private selection gourmet coffee - hazelnut creme decaf, hazelnut creme decaf,private selection gourmet coffee ,0,0,0,0,12.0,oz
bananas - raw, raw,bananas ,113,1,0,29,127.0,g
generic - liquid egg whites  grams , liquid egg whites  grams ,generic ,74,16,0,0,150.0,g
rice dream - rice drink - original, rice drink - original,rice dream ,120,1,3,23,1.0,cup
kroger - creme brulee coffee creamer, creme brulee coffee creamer,kroger ,70,0,3,12,2.0,tbsp
beachbody chocolate shakeology - chocolate powder, chocolate powder,beachbody chocolate shakeology ,160,17,2,17,1.0,scoop
silk - unsweetened cashew milk, unsweetened cashew milk,silk ,25,1,2,1,8.0,oz
bananas - raw, raw,bananas ,45,1,0,11,50.0,g
jif - reduced fat peanut butter, reduced fat peanut butter,jif ,190,7,12,15,2.0,tbsp
kroger - calcium orange juice, calcium orange juice,kroger ,50,1,0,12,4.0,fl
"spices - cinnamon, ground"," cinnamon, ground",spices ,6,0,0,2,1.0,tsp
watkins - imitation maple extract, imitation maple extract,watkins ,0,0,0,0,1.0,tsp
all whites - liquid egg whites, liquid egg whites,all whites ,25,5,0,0,3.0,tbs
adelle s chicken and apple sausage - chicken sausage, chicken sausage,adelle s chicken and apple sausage ,90,6,6,2,0.5,link
dunkin donut - original coffee creamer, original coffee creamer,dunkin donut ,25,1,1,3,1.0,tbsp
chevre - silver goat - chevre goat cheese, silver goat - chevre goat cheese,chevre ,35,3,3,1,0.5,oz 
luna bar - chocolate peppermint stick, chocolate peppermint stick,luna bar ,90,4,3,15,0.5,bar
spinach - raw, raw,spinach ,7,1,0,1,1.0,cup
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
all whites - liquid egg whites, liquid egg whites,all whites ,50,10,0,0,6.0,tbs
spinach - raw, raw,spinach ,3,0,0,1,0.5,cup
dunkin donut - original coffee creamer, original coffee creamer,dunkin donut ,38,2,2,5,1.5,tbsp
eas advantage carb control shake - chocolate fudge, chocolate fudge,eas advantage carb control shake ,100,17,3,3,11.0,oz
homemade - protein pumpkin cookies, protein pumpkin cookies,homemade ,40,5,7,7,1.0,cookie
market pantry - mixed berries-frozen, mixed berries-frozen,market pantry ,18,0,0,5,0.25,cup
nutiva - hemp seed raw, hemp seed raw,nutiva ,14,1,1,0,0.25,tbsp
trader joes chia seeds - chia seeds, chia seeds,trader joes chia seeds ,18,1,1,2,0.25,tbsp
white mountain - organic bulgarian whole milk yogurt, organic bulgarian whole milk yogurt,white mountain ,21,1,1,1,0.15,cup
generic - honeycrisp 1 medium apple, honeycrisp 1 medium apple,generic ,80,0,0,22,154.0,g
simply jiff - peanutbutter, peanutbutter,simply jiff ,95,4,8,3,1.0,tbsp
generic - deviled eggs, deviled eggs,generic ,280,12,24,4,4.0,filled
"athenos - traditional feta cheese, crumbled,"," traditional feta cheese, crumbled,",athenos ,35,3,3,1,0.125,cup
coffee - brewed from grounds, brewed from grounds,coffee ,5,1,0,0,2.0,cup
eggs - 1 egg white, 1 egg white,eggs ,34,12,0,0,2.0,extra
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,101,7,7,1,1.0,large
jimmy dean - turkey sausage links, turkey sausage links,jimmy dean ,100,12,7,1,3.0,cooked
eggo - nurtigrain low fat waffle, nurtigrain low fat waffle,eggo ,70,3,1,14,1.0,waffles
country crock - calcium plus vitamin d, calcium plus vitamin d,country crock ,25,0,3,0,0.5,tbsp
