Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,20,2,1,0,2.0,tsp
medium size - 1 egg white, 1 egg white,medium size ,105,0,0,25,7.0,egg
wawa - mocha wake up cappuccino, mocha wake up cappuccino,wawa ,116,19,4,1,8.0,oz 
wawa - hot cappuccino 12 oz 2  milk, hot cappuccino 12 oz 2  milk,wawa ,67,7,3,4,8.0,oz
gnc - total lean shake 25 - swiss chocolate, total lean shake 25 - swiss chocolate,gnc ,85,3,3,13,7.0,fl
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,12.0,fl
gwaltney - hardwood smoked bacon, hardwood smoked bacon,gwaltney ,70,0,5,6,2.0,fried
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,18.0,fl
coffee-mate original  powder  - coffee creamer,mate original  powder  - coffee creamer,coffee,30,3,2,0,3.0,tsp
homemade - no-bake peanut butter bars, no-bake peanut butter bars,homemade ,195,32,7,4,4.0,oz
austin crackers - peanut butter crackers, peanut butter crackers,austin crackers ,190,23,9,4,1.0,package
goldfish - crackers, crackers,goldfish ,105,15,4,2,41.25,pieces
harris teeter - greek nonfat yogurt-blueberry  fruit on the bottom , greek nonfat yogurt-blueberry  fruit on the bottom ,harris teeter ,100,14,0,12,1.0,container
coburn farms - eggzactly , eggzactly ,coburn farms ,25,0,0,5,3.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,8.0,fl
medium size - 1 egg white, 1 egg white,medium size ,60,0,0,14,4.0,egg
dannon light   fit - nonfat greek yogurt - blackberry, nonfat greek yogurt - blackberry,dannon light   fit ,80,8,0,12,5.3,oz 
usda whole egg - medium, medium,usda whole egg ,63,0,4,6,1.0,egg
medium size - 1 egg white, 1 egg white,medium size ,30,0,0,7,2.0,egg
great value - light greek nonfat strawberry yogurt, light greek nonfat strawberry yogurt,great value ,90,8,0,12,1.0,container
wawa - french vanilla cappuccino, french vanilla cappuccino,wawa ,70,12,2,1,8.0,oz
wawa - hot chocolate 16 oz, hot chocolate 16 oz,wawa ,125,27,2,3,8.0,oz
quaker - grits - instant - original, grits - instant - original,quaker ,100,22,0,2,1.0,packet
medium size - 1 egg white, 1 egg white,medium size ,75,0,0,18,5.0,egg
nutrimed - ready to drink shake 130, ready to drink shake 130,nutrimed ,130,10,3,15,8.0,oz
weightwise - banana cr me instant pudding, banana cr me instant pudding,weightwise ,80,5,0,12,1.0,packet
"mcdonalds - egg white delight, no butter"," egg white delight, no butter",mcdonalds ,230,30,5,18,4.8,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,1.0,hash
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,40,0,4,0,1.0,medium
homemade - bbq chicken leg w skin, bbq chicken leg w skin,homemade ,182,18,6,14,1.0,leg
homemade - turnip greens, turnip greens,homemade ,66,11,0,0,0.75,cup
golden corral - awesome pot roast, awesome pot roast,golden corral ,200,10,9,20,6.0,oz
kfc - mashed potato w  gravy, mashed potato w  gravy,kfc ,120,19,4,2,1.0,individual
kfc - macaroni and cheese  individual size , macaroni and cheese  individual size ,kfc ,170,22,6,5,1.0,serving
market basket - parker house roll, parker house roll,market basket ,80,16,1,3,1.0,roll
breakfast casserole,,breakfast casserole,181,8,6,21,1.0,serving s 
hardees - cinnamon  n  raisin  biscuit, cinnamon  n  raisin  biscuit,hardees ,300,40,15,3,1.0,biscuit
"biscuits and gravy - sausage gravy   biscuit, 1 biscuit"," sausage gravy   biscuit, 1 biscuit",biscuits and gravy ,260,30,11,18,0.5,cup
dannon light and fit greek yogurt - strawberry cheesecake, strawberry cheesecake,dannon light and fit greek yogurt ,80,9,0,12,5.3,oz
lance nekot cookies  4 cookies package  - 4 cookies, 4 cookies,lance nekot cookies  4 cookies package  ,160,22,7,3,4.0,cookies
coffee - brewed from grounds, brewed from grounds,coffee ,4,0,0,0,14.0,fl
gwaltney - hardwood smoked bacon, hardwood smoked bacon,gwaltney ,175,0,13,15,5.0,fried
kellogg s - special k nourish maple brown sugar crunch oatmeal, special k nourish maple brown sugar crunch oatmeal,kellogg s ,190,32,5,8,1.0,container
coffee mate - skinny caramel macchiato fat free, skinny caramel macchiato fat free,coffee mate ,15,2,1,0,1.0,tbsp
trader joe s own - golden roasted flax seed whole seeds 2tbsp  15g , golden roasted flax seed whole seeds 2tbsp  15g ,trader joe s own ,23,1,2,1,0.5,tbsp
fruit - grapefruit - pink or red  usda , grapefruit - pink or red  usda ,fruit ,104,26,0,2,1.0,fruit
harris teeter - maple turkey bacon  updated 10 15 12 , maple turkey bacon  updated 10 15 12 ,harris teeter ,135,6,5,18,3.0,slice
kraft - cheese-american singles, cheese-american singles,kraft ,35,1,2,2,0.5,slice
bob evans - home fries - side, home fries - side,bob evans ,59,9,2,1,0.33,side
kroger - medium egg, medium egg,kroger ,120,2,8,12,2.0,egg
eggbeaters - egg beaters, egg beaters,eggbeaters ,75,2,0,15,138.0,g
harris teeter - maple turkey bacon  updated 10 15 12 , maple turkey bacon  updated 10 15 12 ,harris teeter ,180,8,6,24,4.0,slice
eggbeaters - egg beaters, egg beaters,eggbeaters ,50,1,0,10,92.0,g
wawa - mocha wake up cappuccino 473ml, mocha wake up cappuccino 473ml,wawa ,240,40,8,2,473.0,ml
international delight - hazelnut creamer, hazelnut creamer,international delight ,70,12,3,0,2.0,tbsp
"mcdonalds - medium coffee, 2 cream"," medium coffee, 2 cream",mcdonalds ,60,0,6,0,1.5,medium
mcdonalds - egg white delight no english muffin, egg white delight no english muffin,mcdonalds ,120,3,7,13,2.9,oz
natures own - honey wheat, honey wheat,natures own ,70,13,1,3,1.0,slice
great value - corned beef hash, corned beef hash,great value ,125,7,8,7,0.33,cup
international delight - french vanilla creamer - individual container, french vanilla creamer - individual container,international delight ,90,15,5,0,3.0,individual
