Name,Meal,Brand,Calories,Carbs,Fat,Protein,Sodium,Amount,Units
"vitabiotics - jointace high strength  collagen, glucosamine, chondroitin "," jointace high strength  collagen, glucosamine, chondroitin ",vitabiotics ,0,0,0,0,0,1.0,tablets
dole - mixed fruit cup no sugar added, mixed fruit cup no sugar added,dole ,90,22,0,0,20,2.0,cup
kroger - everything bagel, everything bagel,kroger ,280,56,3,9,500,1.0,bagel
kroger - fat free cream cheese, fat free cream cheese,kroger ,50,6,0,5,200,2.0,tbsp
coffee - brewed from grounds, brewed from grounds,coffee ,7,0,0,1,14,3.0,cup
coffee-mate - pumpkin spice sugar free creamer,mate - pumpkin spice sugar free creamer,coffee,30,4,2,0,20,2.0,tbsp
"mcdonalds - steak, egg and cheese bagel"," steak, egg and cheese bagel",mcdonalds ,335,28,18,17,755,4.25,oz
generic - sausage mcmuffin with egg, sausage mcmuffin with egg,generic ,450,30,28,21,860,5.7,oz
mcdonald s - hash brown from mcdonalds, hash brown from mcdonalds,mcdonald s ,150,15,9,1,310,1.0,hash
mcdonalds - mccafe coffee - nonfat latte w  sugar free vanilla syrup - large, mccafe coffee - nonfat latte w  sugar free vanilla syrup - large,mcdonalds ,220,38,1,16,240,20.0,oz
kroger - mini marshmallows, mini marshmallows,kroger ,1,0,0,0,0,0.13,tbsp s 
kroger - crunchy peanut butter, crunchy peanut butter,kroger ,180,9,15,7,150,32.0,g
smucker s - concord grape - jelly, concord grape - jelly,smucker s ,50,13,0,0,5,1.0,tbsp 
orowheat - sweet hawaiian bread, sweet hawaiian bread,orowheat ,200,38,4,6,360,2.0,slice
ah laska - organic chocolate syrup, organic chocolate syrup,ah laska ,200,50,0,1,0,4.0,tablespoons
"generic - banana  7"" to 7-7 8"" inch "," banana  7"" to 7-7 8"" inch ",generic ,263,68,1,3,3,2.5,medium
silk - fruit and creamy yogurt, fruit and creamy yogurt,silk ,70,11,2,3,13,0.5,container
kroger blended yogurt - strawberry, strawberry,kroger blended yogurt ,190,49,2,7,115,1.0,container-6
"jimmy dean - sausage, egg,   cheese croissant  128g "," sausage, egg,   cheese croissant  128g ",jimmy dean ,390,27,26,14,650,1.0,sandwich
kellogs - nutrigrain apple cinnamon, nutrigrain apple cinnamon,kellogs ,120,24,3,2,110,1.0,bar
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,9,2.0,cup
kroger - caramel vanilla coffee creamer, caramel vanilla coffee creamer,kroger ,35,6,2,0,0,1.0,tbsp
quaker oatmeal - reduced sugar maple   brown sugar, reduced sugar maple   brown sugar,quaker oatmeal ,120,24,2,4,290,1.0,packet
kroger - carbmaster yogurt strawberry pomegranate, carbmaster yogurt strawberry pomegranate,kroger ,60,4,2,9,95,6.0,oz 
grapes - 12 green, 12 green,grapes ,36,10,0,0,0,12.0,grapes
generic - jumbo hard boiled egg, jumbo hard boiled egg,generic ,180,1,12,16,159,2.0,egg
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,5,1.0,cup
"milk - whole, 3 25  milkfat"," whole, 3 25  milkfat",milk ,73,6,4,4,49,0.5,cup
coffee mate - natural bliss - vanilla  , natural bliss - vanilla  ,coffee mate ,175,25,8,0,25,5.0,tbsp
eggs - jumbo, jumbo,eggs ,180,1,13,16,182,2.0,egg
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,175,25,8,0,25,5.0,tbsp
turkey breast slices - smoked - trader joe s, smoked - trader joe s,turkey breast slices ,100,2,0,22,880,4.0,oz
sauder s quality eggs - jumbo egg, jumbo egg,sauder s quality eggs ,180,0,12,16,180,2.0,egg
nestle coffee-mate - natural bliss vanilla flavor coffee creamer,mate - natural bliss vanilla flavor coffee creamer,nestle coffee,140,20,6,0,20,4.0,tbsp
egg white - scrambled, scrambled,egg white ,34,0,0,8,55,2.0,eggs
eggs - jumbo, jumbo,eggs ,45,0,3,4,46,0.5,egg
"vegetable - avocado, small"," avocado, small",vegetable ,50,2,21,3,10,0.5,avocado
arnold corrected 1 2014 - sandwich thins multigrain, sandwich thins multigrain,arnold corrected 1 2014 ,100,21,1,4,170,1.0,roll
sargento - cheese - natural pepper jack, cheese - natural pepper jack,sargento ,80,0,6,4,140,21.0,g
sauder s quality eggs - jumbo egg, jumbo egg,sauder s quality eggs ,90,0,6,8,90,1.0,egg
coffee mate - natural bliss - vanilla  , natural bliss - vanilla  ,coffee mate ,140,20,6,0,20,4.0,tbsp
arnolds - healthy multi-grain sandwich thins, healthy multi-grain sandwich thins,arnolds ,100,21,1,4,170,1.0,roll
kraft - philadelphia 1 3 less fat cream cheese, philadelphia 1 3 less fat cream cheese,kraft ,70,2,6,2,140,2.0,tbsp
fiber one-mealbar - chocolate peanut butter,mealbar - chocolate peanut butter,fiber one,190,20,9,10,180,1.0,bar
clif bar - white chocolate macadamia nut, white chocolate macadamia nut,clif bar ,260,41,7,9,240,1.0,bar
generic - texas french toast, texas french toast,generic ,510,66,18,21,1050,3.0,slice
essential everyday - butter, butter,essential everyday ,200,0,22,0,190,2.0,t
mccormick - cinnamon sugar, cinnamon sugar,mccormick ,30,8,0,0,0,2.0,tsp
mcdonald s - premium bacon ranch salad with grilled chicken   ranch dressing, premium bacon ranch salad with grilled chicken   ranch dressing,mcdonald s ,410,20,23,31,1230,10.8,oz
mcdonald s - baked pumpkin pie, baked pumpkin pie,mcdonald s ,240,30,12,3,150,1.0,pie
caribou coffee - white chocolate mocha large with whip correct 1 23 14, white chocolate mocha large with whip correct 1 23 14,caribou coffee ,570,56,34,13,180,443.0,g
chinese - pork fried rice, pork fried rice,chinese ,670,84,26,24,1196,2.0,cup
