Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
quacker oats - oatmeal, oatmeal,quacker oats ,150,27,3,5,0.5,cup
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
"apples - raw, with skin"," raw, with skin",apples ,93,25,0,0,178.0,g
bananas - raw, raw,bananas ,21,5,0,0,24.0,g
pepperidge farm - jewish rye bread seedless, jewish rye bread seedless,pepperidge farm ,160,28,2,6,2.0,slice
jif in grams - creamy peanut butter , creamy peanut butter ,jif in grams ,95,4,8,4,16.0,g
hickory country - bacon, bacon,hickory country ,105,0,9,6,3.0,pieces
"apples - raw, with skin"," raw, with skin",apples ,102,27,0,1,196.0,g
"village hearth - italian bread, light"," italian bread, light",village hearth ,80,16,1,4,2.0,slice
chobani - 4  plain greek yogurt, 4  plain greek yogurt,chobani ,80,4,4,8,0.1,cup
general mills wheaties - wheaties, wheaties,general mills wheaties ,113,25,1,2,0.84375,cup
sugars - granulated  sucrose , granulated  sucrose ,sugars ,49,13,0,0,3.0,tsp s 
hormel - natural choice cherrywood smoked ham, natural choice cherrywood smoked ham,hormel ,30,1,1,5,2.0,slices
hyvee - cinnamon roll with icing, cinnamon roll with icing,hyvee ,218,26,4,4,0.75,roll
malt-o-meal fruity dyno bites - cereal,o-meal fruity dyno bites - cereal,malt,165,36,1,2,1.0,1 8
chobani - 4  plain greek yogurt, 4  plain greek yogurt,chobani ,100,5,5,10,113.5,g
cheerios - cereal, cereal,cheerios ,150,30,3,5,1.5,cup
bananas - raw, raw,bananas ,71,18,0,1,80.0,g
egg beaters - egg beaters southwestern style, egg beaters southwestern style,egg beaters ,20,0,0,4,3.0,tbsp
pickle relish - sweet, sweet,pickle relish ,20,5,0,0,1.0,tbsp
kraft - mayonaise-regular, mayonaise-regular,kraft ,90,0,9,0,1.0,tbsp s 
hormel - natural choice cherrywood smoked ham, natural choice cherrywood smoked ham,hormel ,60,1,2,10,4.0,slices
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,61,15,0,1,204.0,g
quaker old fashioned oatmeal - old fashioned oats, old fashioned oats,quaker old fashioned oatmeal ,150,27,3,5,0.5,cup
sugar teaspoon  domino  - sugar granulated white, sugar granulated white,sugar teaspoon  domino  ,15,4,0,0,1.0,serving
"apples - raw, with skin"," raw, with skin",apples ,51,14,0,0,98.0,g
"grapefruit - raw, pink and red, florida"," raw, pink and red, florida",grapefruit ,50,13,0,1,167.0,g
cabot - extra sharp white cheddar cheese, extra sharp white cheddar cheese,cabot ,14,0,1,1,0.13,oz
"apples - raw, with skin"," raw, with skin",apples ,70,19,0,0,134.0,g
dairy - oikos greek yogurt - plain 5 3 oz, oikos greek yogurt - plain 5 3 oz,dairy ,80,6,0,15,5.3,ounce
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,45,5,2,5,2.0,tablespoons
"pb2 - peanut butter, powered"," peanut butter, powered",pb2 ,23,3,1,3,1.0,tablespoons
sugar teaspoon  domino  - sugar granulated white, sugar granulated white,sugar teaspoon  domino  ,30,8,0,0,2.0,serving
butter - salted, salted,butter ,102,0,12,0,1.0,tbsp s 
"sweet potato - raw, unprepared  sweetpotato "," raw, unprepared  sweetpotato ",sweet potato ,138,32,0,3,160.0,g
kraft natural shredded cheese - swiss, swiss,kraft natural shredded cheese ,14,0,1,1,0.03,cup
"apples - raw, with skin"," raw, with skin",apples ,76,20,0,0,147.0,g
butter - salted, salted,butter ,35,0,4,0,0.34,tbsp s 
bananas - raw, raw,bananas ,42,11,0,1,47.0,g
"sweet potato - cooked, baked in skin, with salt  sweetpotato "," cooked, baked in skin, with salt  sweetpotato ",sweet potato ,63,14,0,1,70.0,g
