Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units,Fiber
kraft - cheese - american singles, cheese - american singles,kraft ,60,4,6,6,1.0,slice,0
pepperidge farm whole grain bread - soft honey whole wheat, soft honey whole wheat,pepperidge farm whole grain bread ,200,42,3,8,2.0,slice,8
boars head - cracked pepper turkey breast, cracked pepper turkey breast,boars head ,42,0,0,9,1.4,ounces,0
jack s egg farm - jumbo eggs, jumbo eggs,jack s egg farm ,90,0,6,8,1.0,egg,0
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,115,13,3,8,250.0,ml,0
jack s egg farm - jumbo eggs, jumbo eggs,jack s egg farm ,270,0,18,24,3.0,egg,0
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,117,13,3,9,255.0,ml,0
trader joes - dunkers - chocolate chip chocolate coated, dunkers - chocolate chip chocolate coated,trader joes ,665,88,32,7,7.0,cookies,4
tropicana tropics - orange peach mango juice, orange peach mango juice,tropicana tropics ,60,15,0,1,4.0,fl,0
trader joes - dunkers - chocolate chip chocolate coated, dunkers - chocolate chip chocolate coated,trader joes ,285,38,14,3,3.0,cookies,2
dannon - oikos tradional yogurt banana cream, oikos tradional yogurt banana cream,dannon ,160,18,5,11,5.3,ozs,0
red bull - blueberry, blueberry,red bull ,110,28,0,0,1.0,can,0
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,18,1,2,1,3.0,g,0
egg yolk - egg - yolk only, egg - yolk only,egg yolk ,55,1,5,3,1.0,yolk,0
ina garten garlic roasted potatoes,,ina garten garlic roasted potatoes,154,24,6,3,154.0,g,4
jack s egg farm - jumbo eggs, jumbo eggs,jack s egg farm ,180,0,12,16,2.0,egg,0
ina garten garlic roasted potatoes,,ina garten garlic roasted potatoes,147,22,6,3,147.0,g,3
equate - loratadine  antihistamine , loratadine  antihistamine ,equate ,0,0,0,0,10.0,mg,0
rainbow light - women s one - just once food based multivitamin, women s one - just once food based multivitamin,rainbow light ,0,0,0,0,1.0,tablet,0
country life - vitamin d3 5000 iu softgel, vitamin d3 5000 iu softgel,country life ,0,0,0,0,1.0,softgel,0
cookie - trader joes speculoos, trader joes speculoos,cookie ,188,30,8,3,5.0,cookies,0
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,169,18,4,12,369.0,ml,0
barbara s bakery - shredded spoonfuls, shredded spoonfuls,barbara s bakery ,338,68,4,11,90.0,g,11
sugars - granulated  sucrose , granulated  sucrose ,sugars ,31,8,0,0,8.0,g,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,39,10,0,0,10.0,g,0
barbara s bakery - shredded spoonfuls, shredded spoonfuls,barbara s bakery ,285,57,4,10,76.0,g,10
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,116,13,3,8,253.0,ml,0
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,165,18,4,12,359.0,ml,0
chobani - coconut with toasted almonds   dark chocolate chips yogurt flips, coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,230,25,10,12,1.0,container,2
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,151,16,3,11,329.0,ml,0
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,146,16,3,11,319.0,ml,0
mine - chocolate  chip hazelnut cookies, chocolate  chip hazelnut cookies,mine ,804,46,46,6,176.4,g,5
chinese -take out - pork fried dumplings,take out - pork fried dumplings,chinese ,220,0,10,0,2.0,dumpling,0
chinese - pork fried rice, pork fried rice,chinese ,335,42,13,12,1.0,cup,1
"chicken - dark meat, meat and skin, cooked, fried, flour"," dark meat, meat and skin, cooked, fried, flour",chicken ,325,5,19,31,114.0,g,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,35,9,0,0,9.0,g,0
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,155,17,4,11,338.0,ml,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,43,11,0,0,11.0,g,0
barbara s bakery - shredded spoonfuls, shredded spoonfuls,barbara s bakery ,311,62,4,10,83.0,g,10
royal dansk - danish butter cookies, danish butter cookies,royal dansk ,225,29,11,3,5.0,cookies,1
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,153,17,3,11,333.0,ml,0
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,146,16,3,11,318.0,ml,0
barbara s bakery - shredded spoonfuls, shredded spoonfuls,barbara s bakery ,195,39,2,7,52.0,g,7
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,108,12,2,8,235.0,ml,0
red rice  cook s country recipe ,,red rice  cook s country recipe ,273,53,3,7,275.0,g,4
"chicken - dark meat, meat only, cooked, roasted"," dark meat, meat only, cooked, roasted",chicken ,127,0,6,17,62.0,g,0
haribo - gold bear gummy bears, gold bear gummy bears,haribo ,124,27,0,3,15.0,pieces,0
snack - cool ranch doritos, cool ranch doritos,snack ,225,27,12,3,1.5,oz ,3
cadbury - dairy milk roast almond milk chocolate, dairy milk roast almond milk chocolate,cadbury ,180,18,11,3,6.0,blocks,1
bananas - raw, raw,bananas ,85,22,0,1,96.0,g,2
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,113,12,3,8,246.0,ml,0
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,150,29,1,5,61.0,g,1
butter - unsalted, unsalted,butter ,29,0,3,0,4.0,g,0
oreo - golden oreo vanilla sandwich cookies, golden oreo vanilla sandwich cookies,oreo ,397,58,16,2,7.0,cookies,0
oreo - golden oreo vanilla sandwich cookies, golden oreo vanilla sandwich cookies,oreo ,283,42,12,2,5.0,cookies,0
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,88,10,2,6,192.0,ml,0
butter - unsalted, unsalted,butter ,22,0,2,0,3.0,g,0
butter - unsalted, unsalted,butter ,57,0,6,0,8.0,g,0
thomas  - limited edition banana bread english muffins, limited edition banana bread english muffins,thomas  ,300,58,2,10,122.0,g,2
dunkin donuts - maple glazed donut, maple glazed donut,dunkin donuts ,248,29,14,3,0.92,donut,1
tropicana grove stand - orange juice lots of pulp, orange juice lots of pulp,tropicana grove stand ,55,13,0,1,4.0,oz,0
nabisco - golden oreo smile, golden oreo smile,nabisco ,250,37,10,2,6.0,cookies,0
red bull - the blue edition, the blue edition,red bull ,110,28,0,0,8.4,oz,0
sugars - granulated  sucrose , granulated  sucrose ,sugars ,50,13,0,0,13.0,g,0
barbara s bakery - shredded spoonfuls, shredded spoonfuls,barbara s bakery ,300,60,4,10,80.0,g,10
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,152,17,3,11,332.0,ml,0
tropicana - pure premium- 100  pure   natural orange juice- lots of pulp  grovestand , pure premium- 100  pure   natural orange juice- lots of pulp  grovestand ,tropicana ,44,10,0,1,3.2,fl,0
polaner all fruit with fiber - strawberry spreadable fruit, strawberry spreadable fruit,polaner all fruit with fiber ,12,3,0,0,6.0,g,1
skippy - natural creamy peanut butte  , natural creamy peanut butte  ,skippy ,89,3,9,3,15.0,g,1
pepperidge farm whole grain bread - soft honey whole wheat, soft honey whole wheat,pepperidge farm whole grain bread ,100,21,2,4,1.0,slice,4
"horizon - milk, organic 1  lowfat 240ml  8 oz "," milk, organic 1  lowfat 240ml  8 oz ",horizon ,77,8,2,6,168.0,ml,0
egg - egglands best - large, egglands best - large,egg ,60,0,4,6,1.0,egg,0
"kiwi fruit   chinese gooseberries  - held in storage, raw"," held in storage, raw",kiwi fruit   chinese gooseberries  ,61,15,0,1,100.0,g,3
polaner all fruit with fiber - strawberry spreadable fruit, strawberry spreadable fruit,polaner all fruit with fiber ,14,4,0,0,7.0,g,1
bananas - raw, raw,bananas ,84,21,0,1,94.0,g,2
nyc street food - halal - lamb over rice with white sauce, halal - lamb over rice with white sauce,nyc street food ,728,0,0,0,0.67,container,0
chobani - flip coconut with toasted almonds   dark chocolate chips yogurt flips, flip coconut with toasted almonds   dark chocolate chips yogurt flips,chobani ,240,26,10,12,1.0,container,3
