Name,Meal,Brand,Calories,Protein,Fat,Carbs,Sodium,Amount,Units
bacons - bacon, bacon,bacons ,87,6,7,0,165,2.0,slices
potatoes - hashbrown potatoes, hashbrown potatoes,potatoes ,15,0,0,4,70,0.08333333333333333,cup
eurest - scrambled egg whites, scrambled egg whites,eurest ,59,12,0,1,183,0.5,cup
grated cheddar cheese - cheddar cheese, cheddar cheese,grated cheddar cheese ,89,2,1,0,0,0.25,cup
"ham - chopped, not canned"," chopped, not canned",ham ,90,8,5,2,665,50.0,g
steel cut - oatmeal, oatmeal,steel cut ,150,5,3,14,45,1.0,cup
fruit - raisins, raisins,fruit ,37,0,0,9,0,0.25,cup
redpath - dark brown sugar, dark brown sugar,redpath ,15,0,0,4,0,1.0,tsp
kelloggs - raisin bran, raisin bran,kelloggs ,180,4,1,44,240,1.0,cup
dairyland - 2  partly skimmed milk, 2  partly skimmed milk,dairyland ,65,5,3,6,60,0.5,cup
eggs - fried  whole egg , fried  whole egg ,eggs ,92,6,7,0,94,1.0,large
grapefruit - fresh, fresh,grapefruit ,52,1,0,13,0,123.0,grams
dairyland - chocolate milk 1 , chocolate milk 1 ,dairyland ,213,11,3,33,225,312.5,ml
grapefruit - fresh, fresh,grapefruit ,26,1,0,7,0,61.5,grams
eggs - hard-boiled  whole egg , hard-boiled  whole egg ,eggs ,155,13,11,1,124,2.0,large
diet coke - 330ml can, 330ml can,diet coke ,1,0,0,0,40,330.0,ml
coop - spaghetti and meatballs, spaghetti and meatballs,coop ,520,25,23,49,2,1.0,pack
quaker oats - 1 sachet with required skimmed milk, 1 sachet with required skimmed milk,quaker oats ,215,9,5,32,0,1.0,sachet
kraft - philadelphia light with oak smoked ham brown bread sandwich, philadelphia light with oak smoked ham brown bread sandwich,kraft ,301,18,8,38,500,4.0,sandwiches
rumblers - oat clusters   natural low fat yoghurt chunky chocs   curls, oat clusters   natural low fat yoghurt chunky chocs   curls,rumblers ,314,8,12,42,1,169.0,g
asda - digestive biscuit, digestive biscuit,asda ,73,1,3,10,0,1.0,biscuit
dairylea - strip cheese snack, strip cheese snack,dairylea ,144,9,12,1,840,42.0,g
dairylea - strip cheese snack, strip cheese snack,dairylea ,72,5,6,0,420,21.0,g
robinsons - summer fruits - fruit squash, summer fruits - fruit squash,robinsons ,15,0,0,0,0,500.0,ml
co op lasange - beef lasange, beef lasange,co op lasange ,330,24,11,0,1,400.0,g
mars  uk  - snickers, snickers,mars  uk  ,245,5,13,26,86,1.0,bar
pho - ph  x o  chicken, ph  x o  chicken,pho ,445,34,17,39,0,1.0,whole
mcdonalds uk - fanta medium, fanta medium,mcdonalds uk ,170,0,0,41,78,1.0,cup
subway - raspberry cheesecake cookie, raspberry cheesecake cookie,subway ,200,2,9,29,120,1.0,cookie
"subway - turkey breast   ham, hearty italian, cheese"," turkey breast   ham, hearty italian, cheese",subway ,281,23,7,43,1,6.0,""""
batchelors - cup a soup - chicken soup, cup a soup - chicken soup,batchelors ,99,2,5,11,520,1.0,sachet
nescafe - gingerbread latte, gingerbread latte,nescafe ,86,2,2,14,78,1.0,sachet
heinz - mulligatawny soup  400g , mulligatawny soup  400g ,heinz ,232,8,8,32,1000,1.0,can
warburtons - seeded batch bread 400g, seeded batch bread 400g,warburtons ,172,7,5,23,240,2.0,slice
nescafe cafe menu - cappucino , cappucino ,nescafe cafe menu ,70,2,1,13,0,18.0,g
"subway - meatball marinara  italian herb   cheese, american cheese, parmesan cheese "," meatball marinara  italian herb   cheese, american cheese, parmesan cheese ",subway ,550,24,24,58,1330,6.0,""""
cadbury s - double decker, double decker,cadbury s ,250,2,10,38,40,1.0,bar
nescafe - cafe menu cappucino, cafe menu cappucino,nescafe ,70,2,1,13,0,18.0,g
alpen - fruit   nut bar, fruit   nut bar,alpen ,109,2,2,20,20,1.0,bar
mccoys - cheese and onion crisp, cheese and onion crisp,mccoys ,151,2,10,17,200,1.0,packet
pepsi - max  330ml can , max  330ml can ,pepsi ,1,0,0,0,0,1.0,can
warburtons - danish white bread, danish white bread,warburtons ,126,5,1,24,200,2.0,slice
pepsi max - 600ml bottle, 600ml bottle,pepsi max ,2,0,0,0,0,600.0,ml
tesco - strawberry jam  454g jar , strawberry jam  454g jar ,tesco ,78,0,0,19,0,2.0,tablespoon  15g 
sainsbury s - oaty biscuits, oaty biscuits,sainsbury s ,138,2,6,19,0,2.0,biscuit
maryland - chocolate chip cookie, chocolate chip cookie,maryland ,106,1,5,14,28,2.0,cookie
mcvities - mini cheddars, mini cheddars,mcvities ,129,3,7,13,230,25.0,g
cadbury - creme egg  2014 , creme egg  2014 ,cadbury ,180,1,6,30,30,1.0,egg
nescafe - spiced orange mocha, spiced orange mocha,nescafe ,86,0,0,0,0,1.0,cup
greggs - hot cross bun, hot cross bun,greggs ,360,10,3,73,0,2.0,bun
imperial - butter, butter,imperial ,150,0,15,0,270,3.0,tbsp
pb2 - pb2, pb2,pb2 ,45,4,1,6,70,2.0,t
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,4,0,7.0,packet
egg beaters - 100  egg whites serving, 100  egg whites serving,egg beaters ,67,13,0,3,200,8.0,tbsp
generic - quick oats-dry, quick oats-dry,generic ,300,10,5,54,0,1.0,cup
weight watchers - reduced fat shredded cheddar cheese, reduced fat shredded cheddar cheese,weight watchers ,40,4,3,1,95,0.16666666666666666,cup
dunkin donuts - croissant, croissant,dunkin donuts ,330,7,17,37,370,1.0,croissant
chiqui - banana, banana,chiqui ,110,1,0,30,0,126.0,g
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,80,7,6,0,190,1.0,stick
"coffee - instant, regular"," instant, regular",coffee ,6,0,0,1,6,10.0,fl
tassimo - cappuccino, cappuccino,tassimo ,75,0,5,0,0,10.0,oz 
cinnamon - cinnamon, cinnamon,cinnamon ,2,0,0,0,0,0.25,tsp
generic - canned pumpkin puree, canned pumpkin puree,generic ,33,1,0,7,7,0.33,cup
walmart brand - gala apples, gala apples,walmart brand ,84,1,0,22,0,1.0,medium
hiland - hiland orange juice, hiland orange juice,hiland ,220,0,0,52,0,16.0,oz
vending machine cappuccino - french vanilla coffee, french vanilla coffee,vending machine cappuccino ,250,3,6,48,275,20.0,oz
alpine - hot apple cider, hot apple cider,alpine ,80,0,0,20,30,1.0,packet
tassimo - cappuccino, cappuccino,tassimo ,120,0,8,0,0,16.0,oz 
tassimo - cappuccino, cappuccino,tassimo ,150,0,10,0,0,20.0,oz 
kraft - mozzarella string cheese, mozzarella string cheese,kraft ,160,14,12,0,380,2.0,stick
sugar  white granulated  - sugar  white granulated , sugar  white granulated ,sugar  white granulated  ,48,0,0,13,0,3.0,tsp
homemade - chocolate pumpkin brownie breakfast quinoa, chocolate pumpkin brownie breakfast quinoa,homemade ,158,6,4,25,0,1.0,cup
grapefruit - fresh, fresh,grapefruit ,42,1,0,11,0,100.0,grams
strawberries -  strawberries,  strawberries,strawberries ,108,1,0,7,0,12.0,oz
homemade - chocolate pumpkin brownie breakfast quinoa, chocolate pumpkin brownie breakfast quinoa,homemade ,237,8,7,38,0,1.5,cup
blueberries - raw, raw,blueberries ,36,0,0,9,1,2.2,oz s 
blackberries - raw, raw,blackberries ,37,1,0,8,1,3.0,oz s 
egg - eggland, eggland,egg ,160,14,9,0,150,2.0,egg
cauliflower - raw, raw,cauliflower ,25,2,0,5,30,1.0,cup
"oil - vegetable, canola"," vegetable, canola",oil ,124,0,14,0,0,1.0,tbsp
pomegranates - raw, raw,pomegranates ,52,1,0,13,2,0.5,pomegranate
bananas - raw, raw,bananas ,53,1,0,13,1,0.5,medium
orange juice - raw, raw,orange juice ,223,3,1,52,5,2.0,cup
scrambled tofu breakfast burrito,,scrambled tofu breakfast burrito,140,12,3,20,419,1.0,serving s 
tofurkey - italian vegan sausage, italian vegan sausage,tofurkey ,70,8,4,2,155,0.25,sausage
mission - 100  whole wheat flour tortillas- medium, 100  whole wheat flour tortillas- medium,mission ,130,4,3,22,280,1.0,tortilla
muirhead - pecan pumpkin butter, pecan pumpkin butter,muirhead ,120,0,0,28,0,4.0,tbs 
organic - flax seed whole, flax seed whole,organic ,47,2,3,3,3,1.0,t
walnuts - walnut pieces, walnut pieces,walnuts ,185,4,18,4,1,1.0,oz
cinnamon - cinnamon, cinnamon,cinnamon ,8,0,0,2,0,1.0,tsp
grapefruit - large grapefruit, large grapefruit,grapefruit ,106,2,0,27,0,1.0,grapefruit
braums restaraunt - grande breakfast burrito - corrected, grande breakfast burrito - corrected,braums restaraunt ,447,21,28,37,1120,1.0,cooked
nabisco newtons fig fat free - fat free, fat free,nabisco newtons fig fat free ,50,1,0,12,63,1.0,cookie
dare - maple leaf creme cookies, maple leaf creme cookies,dare ,85,1,4,13,53,1.0,cookie
honeymaid - graham cracker, graham cracker,honeymaid ,260,4,6,50,320,4.0,cracker
lipton - hot tea, hot tea,lipton ,0,0,0,0,0,16.0,oz
pear - pear, pear,pear ,57,0,0,15,1,100.0,gram
tassimo - cappuccino, cappuccino,tassimo ,60,0,4,0,0,8.0,oz 
"coffee - instant, regular"," instant, regular",coffee ,5,0,0,1,5,8.0,fl
countrytime - lemonade, lemonade,countrytime ,180,0,0,32,50,16.0,oz
fruit salad - mixed fruit, mixed fruit,fruit salad ,90,10,0,24,22,1.0,cup
homemade - delicious egg and vegetable casserole, delicious egg and vegetable casserole,homemade ,180,21,9,5,0,0.125,of
danish pastry - cheese, cheese,danish pastry ,266,6,16,26,320,1.0,pastry
generic - cream cheese muffins, cream cheese muffins,generic ,145,4,14,2,122,1.0,muffin
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,2,0,37,0,8.0,fl
home - coffee   creamer   splenda, coffee   creamer   splenda,home ,40,0,2,10,0,8.0,oz
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,2,0,3.0,packet
generic - quick oats-dry, quick oats-dry,generic ,150,5,3,27,0,0.5,cup
"coffee - instant, regular"," instant, regular",coffee ,12,1,0,2,12,20.0,fl
"coffee - instant, regular"," instant, regular",coffee ,10,0,0,2,10,16.0,fl
dole - diced peaches in own juice, diced peaches in own juice,dole ,80,0,0,19,5,1.0,container
"spices - cinnamon, ground"," cinnamon, ground",spices ,18,0,0,5,2,1.0,tbsp
in the raw - stevia packets, stevia packets,in the raw ,0,0,0,1,0,2.0,packet
quacker oats - oatmeal, oatmeal,quacker oats ,225,8,5,41,0,0.75,cup
life by quaker - cereal, cereal,life by quaker ,160,4,2,33,213,1.0,cup
great value - almondmilk original unsweetened, almondmilk original unsweetened,great value ,30,1,3,1,170,1.0,cup
quacker oats - oatmeal, oatmeal,quacker oats ,300,10,6,54,0,1.0,cup
hiland - hiland orange juice, hiland orange juice,hiland ,110,0,0,26,0,8.0,oz
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,62,6,4,1,254,3.0,tbsp
"cheese - parmesan, shredded"," parmesan, shredded",cheese ,42,4,3,0,170,2.0,tbsp
quacker oats - oatmeal, oatmeal,quacker oats ,150,5,3,27,0,0.5,cup
ball park - hamburger buns, hamburger buns,ball park ,130,4,2,26,240,1.0,bun
fruit - fruit-strawberries, fruit-strawberries,fruit ,13,0,0,3,1,0.125,cup
pepsi cola - pepsi diet wild cherry, pepsi diet wild cherry,pepsi cola ,0,0,0,0,35,12.0,oz
nature s own - whole wheat thin sliced bagels, whole wheat thin sliced bagels,nature s own ,110,5,1,22,160,1.0,bagel
kraft philadelphia cream cheese - strawberry  regular , strawberry  regular ,kraft philadelphia cream cheese ,40,1,3,3,50,1.0,tbsp 
lipton - spiced cinnamon chai tea, spiced cinnamon chai tea,lipton ,0,0,0,0,0,8.0,oz
kellog s - special k protein cinnamon brown sugar crunch cereal, special k protein cinnamon brown sugar crunch cereal,kellog s ,110,7,1,22,190,0.75,cup
my essentials  food lion - 2  reduced fat milk, 2  reduced fat milk,my essentials  food lion ,65,4,3,7,63,120.0,ml
pizza hut - lrg  pan-pepperoni, lrg  pan-pepperoni,pizza hut ,760,28,38,68,1780,2.0,slices
eggs - scrambled  whole egg , scrambled  whole egg ,eggs ,365,24,27,5,616,1.0,cup
ritz - bacon crackers, bacon crackers,ritz ,160,0,8,20,250,10.0,crackers
jif - to go creamy peanut butter, to go creamy peanut butter,jif ,250,9,22,11,180,1.5,oz
pancakes - buttermilk, buttermilk,pancakes ,64,2,3,8,148,1.0,oz
betos - california burrito, california burrito,betos ,518,29,23,49,739,287.0,grams
la banderita - low carb soft taco, low carb soft taco,la banderita ,81,5,2,11,275,1.0,tortilla
butterball everyday lower sodium - turkey bacon, turkey bacon,butterball everyday lower sodium ,75,6,6,0,240,3.0,slice
highland crest - provolone sliced cheese, provolone sliced cheese,highland crest ,80,6,6,1,190,1.0,slice
ballpark - golden hamburger buns, golden hamburger buns,ballpark ,150,5,2,28,280,1.0,bun
jif - to go creamy peanut butter, to go creamy peanut butter,jif ,125,5,11,6,90,0.75,oz
smuckers - sugar free strawberry jelly, sugar free strawberry jelly,smuckers ,10,0,0,5,0,1.0,tbsp
peter pan creamy all natural - peanut butter, peanut butter,peter pan creamy all natural ,210,8,17,6,140,2.0,tbsp
smucker s - strawberry natural fruit spread  corrected , strawberry natural fruit spread  corrected ,smucker s ,40,0,0,10,0,1.0,tbsp
hamburger buns - ballpark, ballpark,hamburger buns ,130,4,2,26,240,1.0,bun
mcdonald s - chicken biscuit, chicken biscuit,mcdonald s ,360,17,20,41,1180,5.0,oz
"papa johns pizza - thin crust, large - pepperoni"," thin crust, large - pepperoni",papa johns pizza ,780,30,45,66,1890,3.0,slice
thomas  - english muffin - whole wheat, english muffin - whole wheat,thomas  ,120,5,1,23,220,1.0,muffin
lance - captain wafer crackers, captain wafer crackers,lance ,60,1,3,9,105,4.0,crackers
wendy s - 10 piece chicken nugget and value fry, 10 piece chicken nugget and value fry,wendy s ,670,25,40,52,1100,1.0,meal
thomas bagels - maple french toast  grams , maple french toast  grams ,thomas bagels ,250,9,1,50,390,90.0,g
kind fruit   nut delight - snack bar, snack bar,kind fruit   nut delight ,200,6,13,17,10,1.0,bar
kind plus - peanut butter dark chocolate and protein, peanut butter dark chocolate and protein,kind plus ,200,7,13,17,40,1.0,bar
pizza hut - hawaii style pizza , hawaii style pizza ,pizza hut ,795,0,0,0,0,3.0,slice
food lion - thin pork chops, thin pork chops,food lion ,220,19,16,0,200,4.0,oz
texas toast - texas toast, texas toast,texas toast ,180,6,3,34,340,2.0,slice
bojangles  - boberry biscuit, boberry biscuit,bojangles  ,375,5,15,55,580,1.0,biscuit
pillsbury - chicken pot pie, chicken pot pie,pillsbury ,300,25,10,26,680,1.0,serving
wendy s - apple pecan chicken salad no pecans no dressing, apple pecan chicken salad no pecans no dressing,wendy s ,350,35,11,27,970,1.0,full
peach blueberry green smoothie ,,peach blueberry green smoothie ,243,8,2,59,106,1.0,serving
mary ann s - chocolate donut holes, chocolate donut holes,mary ann s ,288,4,17,34,312,6.0,holes
homemade - omelete, omelete,homemade ,200,0,0,0,0,2.0,egg
homemade - plain pinto beans, plain pinto beans,homemade ,80,6,0,18,5,0.5,cup
pilsbury - funfetti cupcake and icing, funfetti cupcake and icing,pilsbury ,240,1,6,25,0,1.0,cupcake
tacobell - crunchwrap supreme, crunchwrap supreme,tacobell ,540,16,21,71,1210,1.0,wrap
taco bell - bean burrito, bean burrito,taco bell ,370,13,11,56,960,1.0,burrito
tortilla land - flour tortillas - raw, flour tortillas - raw,tortilla land ,140,3,4,23,210,1.0,tortilla
refried beans - canned, canned,refried beans ,59,3,1,10,188,0.25,cup
homemade - refried pinto beans, refried pinto beans,homemade ,80,4,3,12,93,2.0,oz
jennie - o - turkey franks, o - turkey franks,jennie ,49,3,4,1,210,23.8,grams
"banana - medium 7-8"""," medium 7-8""",banana ,105,1,0,27,1,1.0,medium
quaker - apple   cinnamon instant oatmeal, apple   cinnamon instant oatmeal,quaker ,320,8,4,66,400,2.0,packet
stonefire - garlic naan bread, garlic naan bread,stonefire ,190,6,5,29,430,0.5,naan
little debbie - fudge brownie w walnuts, fudge brownie w walnuts,little debbie ,280,3,12,40,150,1.0,brownie
"rice - white, short-grain, cooked"," white, short-grain, cooked",rice ,242,4,0,53,0,1.0,cup
generic - bean and cheese burrito, bean and cheese burrito,generic ,320,9,6,8,200,0.4,burrito
target - oatmeal - maple   brown sugar packet, oatmeal - maple   brown sugar packet,target ,260,8,4,46,500,2.0,packet
honey - raw, raw,honey ,64,0,0,17,1,1.0,tsp
krusteaz - buttermikl pancake mix, buttermikl pancake mix,krusteaz ,180,4,2,36,530,0.3333333333333333,cup
log cabin - original maple syrup, original maple syrup,log cabin ,200,0,0,53,140,0.25,cup
white rice - calrose rice-cooked, calrose rice-cooked,white rice ,90,2,0,18,0,0.5,cup
cuties - clementine mandarin oranges, clementine mandarin oranges,cuties ,35,1,1,9,1,1.0,clementines
little debbie - nutty bar  57g , nutty bar  57g ,little debbie ,310,4,18,33,115,2.0,cookies
the snack artist - swiss cake, swiss cake,the snack artist ,200,2,8,33,160,2.0,cakes
safeway - instant oatmeal apples and cinnamon, instant oatmeal apples and cinnamon,safeway ,260,6,3,54,340,2.0,packet
food lion - instant oatmeal - apples   cinnamon 35 g pack, instant oatmeal - apples   cinnamon 35 g pack,food lion ,260,6,3,54,320,2.0,packet
daylight donuts - chocolate iced raised donut, chocolate iced raised donut,daylight donuts ,190,2,9,23,110,1.0,donut
daylight donuts - glazed donut holes, glazed donut holes,daylight donuts ,230,3,13,25,250,6.0,donut
whole wheat bread - safeway, safeway,whole wheat bread ,50,3,1,14,140,1.0,slice
nature s way - alive  women s energy multivitamin - multimineral, alive  women s energy multivitamin - multimineral,nature s way ,0,0,0,0,5,1.0,tablet
log cabin - original maple syrup, original maple syrup,log cabin ,100,0,0,27,70,0.125,cup
krusteaz buttermilk pancakes - krusteaz buttermilk pancakes, krusteaz buttermilk pancakes,krusteaz buttermilk pancakes ,252,6,2,52,742,4.2,four-inch
ben   jerry s - chocolate fudge brownie 4 oz , chocolate fudge brownie 4 oz ,ben   jerry s ,270,5,14,31,90,4.0,oz 
ben   jerry s - cookie dough  mini cup , cookie dough  mini cup ,ben   jerry s ,280,4,16,31,50,1.0,container
kiyo foods - edamame beans   no pods , edamame beans   no pods ,kiyo foods ,50,4,2,4,95,0.25,cup
bay area burrito,,bay area burrito,738,44,46,69,646,1.0,serving
snapple - snapple apple, snapple apple,snapple ,200,0,0,48,10,1.0,container
red robin - bacon cheeseburger, bacon cheeseburger,red robin ,1034,48,66,46,1421,1.0,burger
red robin dl - fries, fries,red robin dl ,120,1,5,18,390,10.0,piesces
red robin - mozzarella sticks , mozzarella sticks ,red robin ,324,1,19,23,770,2.49,sticks
nature s bakery - strawberry fig bar, strawberry fig bar,nature s bakery ,220,4,5,40,70,1.0,container
home - lasagna, lasagna,home ,300,13,4,38,350,1.0,meal
digiorno - cheese stuffed crust-pepperoni pizza  personal , cheese stuffed crust-pepperoni pizza  personal ,digiorno ,670,29,32,67,1390,1.0,pizza
jamba juice - apple cinnamon pretzel  from website , apple cinnamon pretzel  from website ,jamba juice ,380,11,4,76,250,1.0,pretzel
jamba juice - original apples n greens, original apples n greens,jamba juice ,330,8,2,74,190,20.0,oz
quaker instant oatmeal - peach  n cream, peach  n cream,quaker instant oatmeal ,260,6,4,54,360,70.0,g
orowheat - healthy multi-grain bread, healthy multi-grain bread,orowheat ,90,4,2,18,135,1.0,slice
smuckers natural - strawberry fruit spread, strawberry fruit spread,smuckers natural ,40,0,0,10,0,19.0,grams
laura scudders - old fashioned peanut butter nutty, old fashioned peanut butter nutty,laura scudders ,100,4,8,3,45,1.0,tbsp
baby carrots - raw, raw,baby carrots ,12,0,0,3,22,1.0,oz
"mountain mikes - veggiemore, large, 1 slice"," veggiemore, large, 1 slice",mountain mikes ,226,8,6,32,236,1.0,slice
starkist - chunk light tuna in water  5oz , chunk light tuna in water  5oz ,starkist ,45,10,1,0,180,2.0,oz
costco - slice pepperoni pizza  food court , slice pepperoni pizza  food court ,costco ,1240,68,48,136,2580,17.8,oz
generic - dr pepper 8oz, dr pepper 8oz,generic ,100,0,0,27,35,8.0,oz
homemade - toll house cookies, toll house cookies,homemade ,1180,13,59,154,730,10.0,cookie
cafe w  walgreens  - rising crust pepperoni pizza, rising crust pepperoni pizza,cafe w  walgreens  ,988,39,39,120,2485,0.5,pizza
girl scouts - thin mints, thin mints,girl scouts ,640,4,32,88,500,16.0,cookies
barilla - penne pasta, penne pasta,barilla ,200,7,1,42,0,2.0,oz
spaghetti - spaghetti sauce with ground turkey, spaghetti sauce with ground turkey,spaghetti ,141,12,3,7,291,1.0,cup
quaker - peaches and cream instant oatmeal, peaches and cream instant oatmeal,quaker ,260,6,4,54,360,2.0,packet
hmr - lasagna with meat sauce, lasagna with meat sauce,hmr ,188,12,6,23,443,170.25,g
nerds - nerds, nerds,nerds ,100,0,0,30,0,2.0,packet
quakers low sugar oatmeal - maple   brown sugar, maple   brown sugar,quakers low sugar oatmeal ,240,8,4,48,580,2.0,packet
jif - natural creamy, natural creamy,jif ,95,4,8,4,40,1.0,tbsp
farm fresh - brown eggs, brown eggs,farm fresh ,70,6,7,1,94,1.9,oz
fruit - mixed berries, mixed berries,fruit ,35,1,0,9,0,0.5,cup
thomas - everything bagel thin, everything bagel thin,thomas ,55,3,1,13,90,0.5,bagel
starbucks - grande skinny caramel macchiato from website, grande skinny caramel macchiato from website,starbucks ,140,11,1,21,0,16.0,oz
natures own whole grain sugar free bread - bread, bread,natures own whole grain sugar free bread ,50,3,1,11,110,1.0,slice
quakers - cinnamon and spice instant oatmeal, cinnamon and spice instant oatmeal,quakers ,160,4,2,32,210,1.0,packet
wegman s - organic flaxseed waffles, organic flaxseed waffles,wegman s ,170,4,8,25,320,2.0,waffles
farm fresh - brown eggs, brown eggs,farm fresh ,140,13,14,2,188,3.8,oz
thomas - everything bagel thin, everything bagel thin,thomas ,110,5,1,25,180,1.0,bagel
wegmans - brown sugar ham, brown sugar ham,wegmans ,47,4,2,2,187,1.0,oz
wegmans - organic oven roasted turkey breast, organic oven roasted turkey breast,wegmans ,30,6,0,1,160,1.0,oz
wegmans - greek yogurt plain, greek yogurt plain,wegmans ,60,10,0,5,45,0.5,cup
farm fresh - brown eggs, brown eggs,farm fresh ,105,9,11,2,141,2.85,oz
natures own whole grain sugar free bread - bread, bread,natures own whole grain sugar free bread ,95,6,2,21,209,1.9,slice
quaker instant oatmeal - sugar maple and brown sugar, sugar maple and brown sugar,quaker instant oatmeal ,160,4,2,32,260,1.0,package
jif - natural creamy, natural creamy,jif ,48,2,4,2,20,0.5,tbsp
natures own whole grain sugar free bread - bread, bread,natures own whole grain sugar free bread ,100,6,2,22,220,2.0,slice
farm fresh - brown eggs, brown eggs,farm fresh ,53,5,5,1,70,1.42,oz
quakers - instant oatmeal  maple   brown sugar , instant oatmeal  maple   brown sugar ,quakers ,160,4,2,32,260,1.0,packet
fruit - mixed berries, mixed berries,fruit ,18,0,0,4,0,0.25,cup
farm fresh - brown eggs, brown eggs,farm fresh ,126,11,13,2,169,3.42,oz
mini babybell - babybell, babybell,mini babybell ,70,5,6,0,170,1.0,cheese
quaker - instant cream of wheat maple brown sugar, instant cream of wheat maple brown sugar,quaker ,130,2,0,28,140,1.0,packet
wegmans - greek yogurt plain, greek yogurt plain,wegmans ,90,15,0,8,68,0.75,cup
wegmans - clover honey, clover honey,wegmans ,30,0,0,9,0,0.5,tbsp
natures own whole grain sugar free bread - bread, bread,natures own whole grain sugar free bread ,90,5,2,20,198,1.8,slice
wegmans - blended greek yogurt -triple berry, blended greek yogurt -triple berry,wegmans ,140,14,0,21,80,6.0,oz
farm fresh - brown eggs, brown eggs,farm fresh ,123,11,12,2,164,3.33,oz
starbucks - bacon and gouda artisan sandwich, bacon and gouda artisan sandwich,starbucks ,350,17,18,30,820,116.0,g
giant eagle natues basket - vegatable chips, vegatable chips,giant eagle natues basket ,140,4,7,16,260,1.5,cups
