Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
nestle crunch - thin mints fun size bar, thin mints fun size bar,nestle crunch ,200,24,11,1,2.0,bars
wanka - gobstopper, gobstopper,wanka ,60,14,0,0,9.0,pieces
stauffers - whales  cheddar cheese baked crackers  , whales  cheddar cheese baked crackers  ,stauffers ,140,20,5,3,33.0,crackers
chickfila - 8-count nuggets, 8-count nuggets,chickfila ,270,10,13,28,4.0,oz
chickfila - chicken sandwich  website , chicken sandwich  website ,chickfila ,440,41,18,28,1.0,sandwich
"3 blueberry pancakes, butter, real maple syrup",,"3 blueberry pancakes, butter, real maple syrup",555,101,16,5,1.0,serving s 
wendy s - 1 2 lb double w  cheese no mayo, 1 2 lb double w  cheese no mayo,wendy s ,750,41,43,50,1.0,sandwich
wendys - small coke, small coke,wendys ,160,44,0,0,409.0,g
pronto - chicken parmigian, chicken parmigian,pronto ,840,44,51,0,1.0,cup
aunt lenore s - fried rice balls, fried rice balls,aunt lenore s ,234,27,11,8,1.0,rice
seasons pizza - cheese pizza, cheese pizza,seasons pizza ,690,84,22,39,3.0,slice
corona - extra, extra,corona ,592,52,0,4,48.0,oz
kellogg s - special k - waffles red berries , special k - waffles red berries ,kellogg s ,150,30,3,4,2.0,waffles
nature s nectar  aldi  - orange juice 100  pure squeezed from concentrate, orange juice 100  pure squeezed from concentrate,nature s nectar  aldi  ,110,28,0,1,240.0,ml
kerrigold - butter, butter,kerrigold ,100,0,11,0,1.0,tbsp
stater bros - maple syrup, maple syrup,stater bros ,210,52,0,0,0.25,cup
coca cola classic - coke 2 liter, coke 2 liter,coca cola classic ,140,39,0,0,12.0,fl
seasons pizza - medium pepparoni, medium pepparoni,seasons pizza ,516,0,20,28,0.25, 1
applebee s - cowboy burger, cowboy burger,applebee s ,1290,101,74,55,1.0,burger
pepsi - cola, cola,pepsi ,250,69,0,0,20.0,ounce
fit   active - canadian bacon, canadian bacon,fit   active ,240,33,5,14,1.0,sandwich
buyers best - frozen hash brown patties, frozen hash brown patties,buyers best ,140,14,8,2,1.0,patty
"eggs, butter, and cheese",,"eggs, butter, and cheese",380,1,30,25,1.0,serving s 
mcdonald s - sausage bisquit, sausage bisquit,mcdonald s ,430,34,27,11,1.0,sausage
popeyes louisiana kitchen - 8 piece butterfly shrimp w fries no biscuit , 8 piece butterfly shrimp w fries no biscuit ,popeyes louisiana kitchen ,600,22,17,12,8.0,pieces
popeyes - bisquit, bisquit,popeyes ,260,26,15,4,60.0,g
popeyes chicken - 22 oz  coke, 22 oz  coke,popeyes chicken ,230,59,0,0,22.0,oz 
blueberries - raw, raw,blueberries ,83,21,0,1,1.0,cup
turbana - banana, banana,turbana ,100,23,0,1,1.0,medium
potato chip - bbq, bbq,potato chip ,160,15,10,2,1.0,oz
nachos and cheese,,nachos and cheese,912,77,54,30,2.0,serving s 
mug - root beer  32oz , root beer  32oz ,mug ,480,124,0,0,32.0,oz
aldi - millville - instant oatmeal maple and brown sugar, millville - instant oatmeal maple and brown sugar,aldi ,160,32,2,4,1.0,pkt 
mcdonald s - sausage mcmuffin  mcdonalds com , sausage mcmuffin  mcdonalds com ,mcdonald s ,370,29,23,14,1.0,sandwich
doritos  crg  - cool ranch, cool ranch,doritos  crg  ,150,18,8,2,1.0,oz
coca-cola - can of coke,cola - can of coke,coca,140,39,0,0,12.0,fl
aldi s little salad bar - garlic lover s hummus, garlic lover s hummus,aldi s little salad bar ,40,5,2,2,2.0,tablespoons
benita tortilla strips - restaurant style, restaurant style,benita tortilla strips ,140,17,7,2,12.0,strips
little caesars - crazy sauce, crazy sauce,little caesars ,45,10,0,2,113.0,g
little caesars - deep deep  dish pizza - pepperoni, deep deep  dish pizza - pepperoni,little caesars ,780,82,36,34,2.0,slice
"salad, blue cheese, visalia onion   peppercorn dressing",,"salad, blue cheese, visalia onion   peppercorn dressing",185,12,14,6,1.0,serving s 
little caesars - churro, churro,little caesars ,450,75,12,6,3.0,stick
little caesars - italian cheese bread, italian cheese bread,little caesars ,390,39,18,18,3.0,piece
little caesars - italian cheese bread, italian cheese bread,little caesars ,130,13,6,6,1.0,piece
peanuts - peanuts in shell, peanuts in shell,peanuts ,140,6,14,7,20.0,pcs
treetop - apple juice, apple juice,treetop ,140,36,0,0,4.0,fl
generic - black berries - raw, black berries - raw,generic ,62,0,1,2,1.0,cup
mcdonalds  usa  - double cheeseburger, double cheeseburger,mcdonalds  usa  ,430,35,21,24,1.0,sandwich
mcdonald s - small frie, small frie,mcdonald s ,230,0,11,0,2.5,oz
dunkin donuts - glazed donut, glazed donut,dunkin donuts ,260,31,14,3,1.0,donut
domino s pizza - small cheese, small cheese,domino s pizza ,190,25,7,7,1.0,slice
dunkin donuts - sugar raised donut, sugar raised donut,dunkin donuts ,115,11,7,2,0.5,donut
eggs - fried  whole egg , fried  whole egg ,eggs ,185,1,14,13,2.0,large
primo - sharp italian hoagie, sharp italian hoagie,primo ,774,68,26,62,1.0,primo
popeyes - bisquit, bisquit,popeyes ,520,52,30,8,120.0,g
honey - clover, clover,honey ,120,34,0,0,2.0,tablespoon
generic - coke, coke,generic ,191,48,0,0,16.0,oz
samuel adams - cold snap seasonal brew, cold snap seasonal brew,samuel adams ,187,29,0,0,1.0,bottle
my essentials - dry roasted peanuts - lightly salted, dry roasted peanuts - lightly salted,my essentials ,160,6,14,6,1.0,oz
pringles - sour cream   onion, sour cream   onion,pringles ,150,15,9,1,15.0,crisps
dunkin donuts bacon egg and cheese on a coissant - breakfast sandwhich, breakfast sandwhich,dunkin donuts bacon egg and cheese on a coissant ,480,40,27,19,1.0,sandwhich
dunkin  donuts - hashbrowns, hashbrowns,dunkin  donuts ,130,15,7,1,1.0,packet
pizzaiolo - soprano pizza, soprano pizza,pizzaiolo ,360,48,10,16,2.0,slice
kfc - hot wings  classic , hot wings  classic ,kfc ,490,21,28,28,7.0,wings
coca-cola - can of coke,cola - can of coke,coca,280,78,0,0,24.0,fl
herrs - potato chips, potato chips,herrs ,140,16,8,2,1.0,oz
"homemade - pot roast, beef"," pot roast, beef",homemade ,252,0,16,25,3.0,oz 
taco bell - nacho chips and cheese, nacho chips and cheese,taco bell ,310,34,17,4,102.0,g
generic - chocolate birthday cake, chocolate birthday cake,generic ,200,29,9,5,0.5,slice
tacos,,tacos,645,72,19,21,1.0,serving s 
aldi loven fresh - white bread - bread, white bread - bread,aldi loven fresh ,140,26,2,4,2.0,slice
walmart - butter, butter,walmart ,200,0,22,0,2.0,t
eggs - fried  whole egg , fried  whole egg ,eggs ,277,1,21,19,3.0,large
homemade hot - tea w sugar, tea w sugar,homemade hot ,45,0,0,0,12.0,ounces
schweppes - ginger ale, ginger ale,schweppes ,210,55,0,0,1.0,bottle
pluckers - hot wings, hot wings,pluckers ,405,0,27,37,5.0,wings
manco and manco - pizza, pizza,manco and manco ,450,40,20,16,2.0,slice
chili s - fries, fries,chili s ,410,60,17,5,1.0,portion
hostess - mini muffins blueberry, mini muffins blueberry,hostess ,170,25,7,2,1.0,package
"breakfast best biscuit sandwiches - sausage, egg and cheese"," sausage, egg and cheese",breakfast best biscuit sandwiches ,410,37,21,16,1.0,sandwich
treetop - apple juice, apple juice,treetop ,140,36,0,0,8.0,fl
dos equis xx - special lager, special lager,dos equis xx ,260,18,0,1,24.0,oz
mcdonalds - breakfast burrito combo, breakfast burrito combo,mcdonalds ,750,67,41,25,1.0,meal
kettle - chips, chips,kettle ,160,17,3,2,1.0,oz
"nuts - cashew nuts, raw"," cashew nuts, raw",nuts ,156,9,12,5,1.0,oz
dominos - hand-tossed medium pepperoni pizza, hand-tossed medium pepperoni pizza,dominos ,660,75,28,26,3.0,slice
taco bell - a m  crunchwrap  - bacon - no sauce  website , a m  crunchwrap  - bacon - no sauce  website ,taco bell ,590,50,34,22,207.0,g
taco bell - hashbrown, hashbrown,taco bell ,160,14,11,1,1.0,patty
general millls - cinnamon toast crunch bowl, cinnamon toast crunch bowl,general millls ,130,45,6,3,1.0,bowl
dos equis xx - special lager, special lager,dos equis xx ,130,9,0,0,12.0,oz
chick fil a - combo   1 with sprite, combo   1 with sprite,chick fil a ,1010,136,39,33,1.0,complete
homemade - linguini with calamari and marinara sauce, linguini with calamari and marinara sauce,homemade ,542,91,2,21,2.0,cups
walkers - butter shortbread finger biscuits, butter shortbread finger biscuits,walkers ,107,10,5,1,1.0,shortbread
maxwell house - original roast, original roast,maxwell house ,3,0,0,0,1.0,cup
mcdonald - hashbrown, hashbrown,mcdonald ,150,15,9,1,1.0,slice
"generic - coffee, large, black"," coffee, large, black",generic ,10,2,0,1,20.0,oz
mcdonald s - quarter pounder with cheese - with everything, quarter pounder with cheese - with everything,mcdonald s ,520,42,26,29,1.0,sandwich
taco bell - hash brown, hash brown,taco bell ,160,14,11,1,1.0,hash
juice - orange juice  simply orange , orange juice  simply orange ,juice ,110,37,0,2,8.0,fl
smartfoods - white cheddar cheese popcorn, white cheddar cheese popcorn,smartfoods ,400,35,25,8,4.0,3 8
wawa - honey turkey on wheat shorti, honey turkey on wheat shorti,wawa ,620,64,29,41,1.0,sandwich
marcello s salad bar,,marcello s salad bar,2118,230,63,88,2.0,serving s 
our homemade tacos  2 tacos ,,our homemade tacos  2 tacos ,454,26,32,17,1.0,serving s 
chocolate chip ice cream   3 small kit kats,,chocolate chip ice cream   3 small kit kats,276,34,15,5,1.0,serving s 
"jimmy dean - sausage, egg   cheese croissant sandwiches  from jd website "," sausage, egg   cheese croissant sandwiches  from jd website ",jimmy dean ,410,27,28,12,1.0,sandwich
minute made - orange juice - pure squeezed - no pulp, orange juice - pure squeezed - no pulp,minute made ,110,26,0,2,8.0,fl
aunt jemima - cinnamon french toast, cinnamon french toast,aunt jemima ,210,35,4,8,2.0,slices
walmart - butter, butter,walmart ,100,0,11,0,1.0,t
aunt jemima - syrup  corrected , syrup  corrected ,aunt jemima ,210,52,0,0,0.25,cup
sunvale - frozen blueberries, frozen blueberries,sunvale ,70,17,1,0,1.0,cup
great value - raw sugar, raw sugar,great value ,15,4,0,0,1.0,teaspoon
taco bell - bacon breakfast crunchwrap, bacon breakfast crunchwrap,taco bell ,660,51,41,22,1.0,crunchwrap
"great value - bacon, egg   cheese croissant sandwiches"," bacon, egg   cheese croissant sandwiches",great value ,320,26,18,11,1.0,sandwich
millville - cinnamon crunch squares, cinnamon crunch squares,millville ,16,3,0,0,0.09375,cup
coffee - generic black coffee, generic black coffee,coffee ,4,0,0,0,8.0,oz
dunkin  donuts - butternut donut, butternut donut,dunkin  donuts ,520,78,25,4,1.0,donut
"dunkin donuts - bacon, egg,   cheese wake-up wrap"," bacon, egg,   cheese wake-up wrap",dunkin donuts ,180,14,9,9,1.0,wrap
hot tea w 1 5 tsp of sugar,,hot tea w 1 5 tsp of sugar,51,13,0,0,1.0,serving s 
tree ripe premium natural - orange juice not from concentrate, orange juice not from concentrate,tree ripe premium natural ,110,26,0,2,8.0,fl
mixed nuts - mixed nuts asda, mixed nuts asda,mixed nuts ,433,12,41,11,70.0,g
flying fish - red fish, red fish,flying fish ,210,0,0,0,16.0,oz
burger king - double cheeseburger value menu, double cheeseburger value menu,burger king ,360,27,19,16,1.0,burger
breyers - mint chocolate chip, mint chocolate chip,breyers ,450,51,24,6,198.0,g
arnold- - country oat bran bread, - country oat bran bread,arnold,330,60,5,12,3.0,slice
walmart - butter, butter,walmart ,150,0,17,0,1.5,t
orange juice - raw, raw,orange juice ,112,26,0,2,1.0,cup
honey,,honey,43,12,0,0,2.0,tsp s 
walmart - butter, butter,walmart ,350,0,39,0,3.5,t
arnold- - country oat bran bread, - country oat bran bread,arnold,440,80,6,16,4.0,slice
tree ripe premium natural - orange juice not from concentrate, orange juice not from concentrate,tree ripe premium natural ,220,52,0,4,16.0,fl
arnold- - country oat bran bread, - country oat bran bread,arnold,220,40,3,8,2.0,slice
scrambled eggs w  cheese,,scrambled eggs w  cheese,227,0,19,14,1.0,serving s 
landolakes - butter, butter,landolakes ,100,0,11,0,1.0,tbsp 
marketside italian loaf - italian bread, italian bread,marketside italian loaf ,120,23,1,5,0.125,of
"aldi - happy farms - colby jack cheese, finely shredded sg"," happy farms - colby jack cheese, finely shredded sg",aldi ,55,1,5,3,0.125,cup
smucker s  crg  - strawberry jam, strawberry jam,smucker s  crg  ,100,26,0,0,2.0,tbsp
starbucks holiday blend ground coffee - ground coffee, ground coffee,starbucks holiday blend ground coffee ,2,0,0,0,8.0,oz
quaker - captain crunch cereal, captain crunch cereal,quaker ,147,31,2,1,1.0,cup
dunkin donuts - egg white flatbread - veggie, egg white flatbread - veggie,dunkin donuts ,300,32,10,16,1.0,sandwich
dunkin  donuts  - chocolate frosted donut, chocolate frosted donut,dunkin  donuts  ,270,31,15,3,1.0,donut
homemade - french toast  with syrup  2 slices , french toast  with syrup  2 slices ,homemade ,840,198,2,8,4.0,slices
moore s - buffalo wing sauce, buffalo wing sauce,moore s ,15,0,2,0,1.0,tbsp
homemade - nachos  chips with cheese , nachos  chips with cheese ,homemade ,346,36,19,9,6.0,-8
"mcdonalds - mcdonalds coke, large"," mcdonalds coke, large",mcdonalds ,280,76,0,0,30.0,oz
pilgrim s - chicken breast tenderloins, chicken breast tenderloins,pilgrim s ,120,0,10,44,4.0,pieces
great value  walmart  - 100  extra virgin olive oil, 100  extra virgin olive oil,great value  walmart  ,120,0,14,0,1.0,tbsp
heinz - spaghetti in tomato sauce, spaghetti in tomato sauce,heinz ,60,13,0,2,100.0,g
andrea ravioli - large round cheese ravioli, large round cheese ravioli,andrea ravioli ,345,54,7,17,6.0,ravioli
priano - mozzarella cheese, mozzarella cheese,priano ,240,0,18,15,3.0,oz
dunkin  donuts - cronut, cronut,dunkin  donuts ,300,39,14,4,1.0,donut
dunkin donuts - french crueller, french crueller,dunkin donuts ,125,9,10,1,0.5,donut
aldi s millville - traditional steel cut oats, traditional steel cut oats,aldi s millville ,300,54,5,10,0.5,cup
generic - wheat toast w  butter and jelly, wheat toast w  butter and jelly,generic ,298,46,12,6,2.0,slice
dfac - hot tea w lemon wedge   honey  1 oz  , hot tea w lemon wedge   honey  1 oz  ,dfac ,88,0,0,0,1.0,cup
homemade - penne pasta with vodka sauce, penne pasta with vodka sauce,homemade ,367,44,14,12,1.0,cup
cici s pizza - garlic knot, garlic knot,cici s pizza ,120,15,5,4,1.0,roll
sluga s pepperoni pizzq - pizza, pizza,sluga s pepperoni pizzq ,200,0,0,0,1.0,slice
caprisun roarin  waters- berry - caprisun drink, berry - caprisun drink,caprisun roarin  waters,30,8,0,0,1.0,pouch
"great value - bacon, egg   cheese biscuit sandwiches"," bacon, egg   cheese biscuit sandwiches",great value ,340,34,18,11,1.0,sandwich
coffee - brewed from grounds, brewed from grounds,coffee ,2,0,0,0,1.0,cup
chinese sesame chicken - chinese food, chinese food,chinese sesame chicken ,421,55,17,12,2.0,cups
chinese food - assorted plate, assorted plate,chinese food ,700,30,20,25,1.0,plate
china one - chinese buffet plate, chinese buffet plate,china one ,1265,105,73,111,1.5,plates
kelloggs - cereal apple jacks, cereal apple jacks,kelloggs ,110,25,1,1,1.0,cup
capri sun roarin  waters - tropical fruit, tropical fruit,capri sun roarin  waters ,30,8,0,0,1.0,pouch
plgj chinese - egg roll, egg roll,plgj chinese ,200,20,15,9,1.0,roll
crabmeat wonton - crabmeat wonton, crabmeat wonton,crabmeat wonton ,63,0,1,3,1.0,piece
chinese - shrimp with cashew nuts, shrimp with cashew nuts,chinese ,496,18,22,56,1.0,cup
generic - sweet   sour chicken, sweet   sour chicken,generic ,463,55,15,25,8.0,oz
chinese - plain white rice, plain white rice,chinese ,222,48,4,9,1.0,cup
ley grand - scallion pancake, scallion pancake,ley grand ,81,11,3,2,1.0,piece
m a - corn bread w  butter, corn bread w  butter,m a ,173,27,7,2,1.0,serving
larabar - sticky bun, sticky bun,larabar ,220,14,16,5,1.0,bar
lipton iced tea - sweet tea, sweet tea,lipton iced tea ,70,17,0,0,8.0,fl
generic - hot tea - with honey and lemon, hot tea - with honey and lemon,generic ,65,17,0,0,1.0,cup
gus  - lg pizza with extra cheese and pepperoni, lg pizza with extra cheese and pepperoni,gus  ,432,38,31,23,1.0,slice
shoprite - homestyle waffles, homestyle waffles,shoprite ,190,28,7,4,2.0,waffles
mcdonalds  bb  - large black coffee, large black coffee,mcdonalds  bb  ,0,0,0,0,20.0,oz
tai pei - sweet   sour chicken, sweet   sour chicken,tai pei ,460,91,5,13,1.0,package 14oz  397g 
generic sushi - east roll, east roll,generic sushi ,357,0,3,9,6.0,pieces
sushi - yellowtail roll with scallion  maki , yellowtail roll with scallion  maki ,sushi ,245,37,3,15,1.0,roll
sushi - salmon avocado roll, salmon avocado roll,sushi ,304,42,9,13,1.0,roll
moshi sushi - nigiri salmon, nigiri salmon,moshi sushi ,100,18,2,10,2.0,piece
my homemade - seasoned sushi rice, seasoned sushi rice,my homemade ,170,24,0,2,1.0,cup
egg roll - one pork egg roll, one pork egg roll,egg roll ,170,24,5,6,1.0,egg
kroger - light soy sauce, light soy sauce,kroger ,15,3,0,1,1.0,tbsp
chinese - crispy flat fried noodles, crispy flat fried noodles,chinese ,117,23,14,5,0.5,cup
hokan - duck sauce, duck sauce,hokan ,60,15,0,0,2.0,tbsp
shoprite - homestyle waffles, homestyle waffles,shoprite ,285,42,11,6,3.0,waffles
shoprite - blueberry waffles, blueberry waffles,shoprite ,95,15,4,2,1.0,waffles
log cabin - all natural table syrup  no hfcs , all natural table syrup  no hfcs ,log cabin ,210,52,0,0,0.25,cup
wendy s - dave s hot  n juicy 1 2 lb  double cheeseburger  no mayo , dave s hot  n juicy 1 2 lb  double cheeseburger  no mayo ,wendy s ,770,42,41,48,331.0,g
wendy s - large natural-cut fries, large natural-cut fries,wendy s ,500,65,24,6,1.0,container
wendy s - coke - large, coke - large,wendy s ,320,88,0,0,1.0,large
wawa - hash brown, hash brown,wawa ,130,15,8,2,1.0,hashbrown
"wawa-sizzli croissant - ham,egg and cheese","sizzli croissant - ham,egg and cheese",wawa,380,27,23,18,1.0,sandwich
"wawa - bacon, egg and cheese crossiant"," bacon, egg and cheese crossiant",wawa ,380,26,24,16,1.0,sandwich
kellogg s - kellogg s - frosted strawberry pop tart, kellogg s - frosted strawberry pop tart,kellogg s ,400,76,10,4,2.0,pastries
homemade - sweet iced tea, sweet iced tea,homemade ,96,0,0,0,1.0,cup
"omelet - western - 2 eggs, ham, cheese, green pepper and onions"," western - 2 eggs, ham, cheese, green pepper and onions",omelet ,425,9,15,13,1.0,omelet
general mills - kix cereal, kix cereal,general mills ,110,25,1,2,1.0,1 4
coffee - brewed from grounds, brewed from grounds,coffee ,5,0,0,1,2.0,cup
generic - syrup, syrup,generic ,120,52,0,0,0.25,c
"pork sausage - fresh, cooked"," fresh, cooked",pork sausage ,244,0,20,14,1.5,serving
michigan dining - strawberry pancakes, strawberry pancakes,michigan dining ,203,40,2,7,3.0,pancakes
"ham - sliced, extra lean"," sliced, extra lean",ham ,69,2,2,11,3.0,slices
egg - fried in butter or oil, fried in butter or oil,egg ,330,3,21,18,3.0,egg
krispy creme - plain doughnut, plain doughnut,krispy creme ,380,42,22,4,2.0,doughnut
aldi s millville - traditional steel cut oats, traditional steel cut oats,aldi s millville ,150,27,3,5,0.25,cup
simply nature - organic wildflower honey, organic wildflower honey,simply nature ,60,17,0,0,1.0,tbsp
dempsters - white sandwich bread, white sandwich bread,dempsters ,170,32,2,5,2.0,slices
no name  canada  - smooth peanut butter, smooth peanut butter,no name  canada  ,90,4,7,3,1.0,tbsp
bogatica - penny - naturalno kiselo mliako bds 3 6  - bulgarian yogurt, penny - naturalno kiselo mliako bds 3 6  - bulgarian yogurt,bogatica ,125,9,7,6,200.0,g
good health - echinacea, echinacea,good health ,0,0,0,0,2.0,caplets
gnc - vitamin c 1000 mg with rose hips and bioflavinoids, vitamin c 1000 mg with rose hips and bioflavinoids,gnc ,0,0,0,0,1.0,cap
newchapter organics - zinc food complex  zinc 30 mg , zinc food complex  zinc 30 mg ,newchapter organics ,0,0,0,0,1.0,tablet
gnc - acetyl-l-carnitine 500 capsules, acetyl-l-carnitine 500 capsules,gnc ,2,0,0,1,1.0,capsule
musclecore - detonatrol, detonatrol,musclecore ,0,0,0,0,2.0,capsule
lavazza crema e gusto - black espresso coffee, black espresso coffee,lavazza crema e gusto ,18,3,0,1,150.0,ml
vereya - milk 3 , milk 3 ,vereya ,22,2,1,1,40.0,ml
bananas - raw, raw,bananas ,105,27,0,1,1.0,medium
generic - fig jam, fig jam,generic ,50,12,0,0,1.0,tbsp
tnuva - milk 3 , milk 3 ,tnuva ,24,2,1,1,40.0,ml
lavazza - caffe crema dolce pod, caffe crema dolce pod,lavazza ,23,1,1,1,9.0,g
"oranges - raw, all commercial varieties"," raw, all commercial varieties",oranges ,62,15,0,1,1.0,fruit
honey,,honey,43,12,0,0,1.0,packet
bogatica - penny - naturalno kiselo mliako bds 3 6  - bulgarian yogurt, penny - naturalno kiselo mliako bds 3 6  - bulgarian yogurt,bogatica ,175,12,10,9,280.0,g
oat bran - raw, raw,oat bran ,74,20,2,5,30.0,g
kashkaval cheese - sheeps milk, sheeps milk,kashkaval cheese ,71,1,6,4,20.0,g
"ham - sliced, extra lean"," sliced, extra lean",ham ,22,1,1,3,20.0,g
"bread - mixed-grain  includes whole-grain, 7-grain "," mixed-grain  includes whole-grain, 7-grain ",bread ,100,19,2,4,40.0,g
"bread - mixed-grain  includes whole-grain, 7-grain "," mixed-grain  includes whole-grain, 7-grain ",bread ,63,12,1,3,25.0,g
honey,,honey,21,6,0,0,0.33,tbsp
kashkaval cheese - sheeps milk, sheeps milk,kashkaval cheese ,143,1,11,9,40.0,g
"bread - mixed-grain  includes whole-grain, 7-grain "," mixed-grain  includes whole-grain, 7-grain ",bread ,65,12,1,3,1.0,slice
bread - whole-wheat, whole-wheat,bread ,155,29,3,6,63.0,g
honey,,honey,38,10,0,0,0.6,tbsp
"bread - mixed-grain  includes whole-grain, 7-grain "," mixed-grain  includes whole-grain, 7-grain ",bread ,98,18,1,4,1.5,slice
lipton - asian white tea, asian white tea,lipton ,0,0,0,0,1.0,cup
dilmah - english breakfast tea, english breakfast tea,dilmah ,0,0,0,0,1.0,cup
macintosh small - apple small, apple small,macintosh small ,50,14,0,0,1.0,small
trader joe s - raw almonds  ounces , raw almonds  ounces ,trader joe s ,80,3,7,3,0.5,ounce
centrum chewables - multivitamin multimineral supplement orange flavored, multivitamin multimineral supplement orange flavored,centrum chewables ,10,2,0,0,2.0,tablet
new chapter - bone strength take care, bone strength take care,new chapter ,0,0,0,0,3.0,tablets
"fruit - banana small  6""-7""  101g "," banana small  6""-7""  101g ",fruit ,72,23,0,1,1.0,banana
"heb - muffin, blueberry"," muffin, blueberry",heb ,259,33,13,4,1.0,muffin
egg - large hardboiled, large hardboiled,egg ,140,0,9,12,2.0,large
justin s - classic peanut butter, classic peanut butter,justin s ,190,7,16,8,2.0,tbsp
blueberries - raw, raw,blueberries ,41,11,0,1,0.5,cup
trader joe s - raw almonds  ounces , raw almonds  ounces ,trader joe s ,160,6,14,6,1.0,ounce
publix rasberries - frozen raspberries, frozen raspberries,publix rasberries ,35,0,1,1,0.5,cup
silk - almond milk light, almond milk light,silk ,80,10,4,2,2.0,cup
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,105,29,0,1,1.0,banana
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,210,58,1,2,2.0,banana
justin s - classic peanut butter  corrected from website , classic peanut butter  corrected from website ,justin s ,200,7,17,7,2.0,tbsp
stop and shop fitness - whey protein - chocolate, whey protein - chocolate,stop and shop fitness ,110,4,2,20,1.0,scoop
chobani - greek yogurt - 0  vanilla, greek yogurt - 0  vanilla,chobani ,120,16,0,13,1.0,cup
chinese - hot   sour soup, hot   sour soup,chinese ,350,49,7,6,2.0,cup
kvg-fruit-dole - bananas,fruit-dole - bananas,kvg,315,87,1,3,3.0,banana
trader joes - organic whole milk 1 cup, organic whole milk 1 cup,trader joes ,150,12,8,8,1.0,cup
nutrition now - multivites - adult gummy vitamins, multivites - adult gummy vitamins,nutrition now ,15,3,0,0,2.0,gummy
mars - snickers, snickers,mars ,250,33,12,4,52.7,g
juiced - lemon, lemon,juiced ,48,23,1,3,6.0,lemon
big y - 100  vermont pure maple syrup  dark amber , 100  vermont pure maple syrup  dark amber ,big y ,700,186,0,0,14.0,tbsp
garden of life - vitamin code - raw calcium, vitamin code - raw calcium,garden of life ,0,0,0,0,5.0,capsules
big y - 100  vermont pure maple syrup  dark amber , 100  vermont pure maple syrup  dark amber ,big y ,1100,292,0,0,22.0,tbsp
big y - 100  vermont pure maple syrup  dark amber , 100  vermont pure maple syrup  dark amber ,big y ,1000,265,0,0,20.0,tbsp
spice - cayenne pepper  ground , cayenne pepper  ground ,spice ,3,1,0,0,0.9,g
reese s peanut butter cup - candy- 95 pieces, candy- 95 pieces,reese s peanut butter cup ,80,9,5,2,1.0,piece
trader joes - organic peanut butter crunchy salted, organic peanut butter crunchy salted,trader joes ,95,4,8,4,1.0,tbsp
trader joes - raw sunflower seeds, raw sunflower seeds,trader joes ,200,7,17,7,0.25,cup
o - extra virgin olive oil, extra virgin olive oil,o ,120,0,14,0,1.0,tbsp
centrum chewables - multivitamin multimineral supplement orange flavored, multivitamin multimineral supplement orange flavored,centrum chewables ,5,1,0,0,1.0,tablet
trader joes - raw sunflower seeds, raw sunflower seeds,trader joes ,50,2,4,2,0.0625,cup
stop and shop fitness - whey protein - chocolate, whey protein - chocolate,stop and shop fitness ,147,5,2,27,1.33,scoop
smithfield - bacon, bacon,smithfield ,240,0,21,15,6.0,slices 17
mother s - sodium free plain whole grain brown rice cakes, sodium free plain whole grain brown rice cakes,mother s ,70,14,0,2,2.0,cake
biery - mild cheddar , mild cheddar ,biery ,130,0,10,8,2.0,slice
chipotle - burrito bowl chicken, burrito bowl chicken,chipotle ,630,60,24,50,1.0,bowl
"nature s yoke - eggs - organic, free range, veggie fed"," eggs - organic, free range, veggie fed",nature s yoke ,210,3,14,18,3.0,egg
homemade - popcorn  plain , popcorn  plain ,homemade ,14,3,0,0,4.0,g
chobani greek yogurt - pineapple, pineapple,chobani greek yogurt ,160,20,3,12,1.0,container
"apple - apple, large golden delicious"," apple, large golden delicious",apple ,82,22,0,0,1.0,large
crunchmaster - multi-grain crackers sea salt, multi-grain crackers sea salt,crunchmaster ,60,11,2,1,7.0,crackers
twizzlers - strawberry candy, strawberry candy,twizzlers ,560,128,2,2,16.0,pieces
snyder s pretzels - pretzels, pretzels,snyder s pretzels ,220,50,0,6,1.0,container
bulk foods - carrots, carrots,bulk foods ,30,6,0,1,1.0,med
"nature s yoke - eggs - organic, free range, veggie fed"," eggs - organic, free range, veggie fed",nature s yoke ,140,2,9,12,2.0,egg
