Name,Meal,Brand,Calories,Fat,Protein,Carbs,Amount,Units
blue diamond - vanilla almond milk 1 cup, vanilla almond milk 1 cup,blue diamond ,60,3,1,14,1.0,cup
cheerios - banana nut - cereal  dry , banana nut - cereal  dry ,cheerios ,267,3,3,64,2.0,cup
grapes - red seedless  30 grapes , red seedless  30 grapes ,grapes ,104,0,1,27,1.0,cup
best choice - split top wheat bread, split top wheat bread,best choice ,140,1,6,28,2.0,slice
blackburns - peach preserves, peach preserves,blackburns ,100,0,0,26,2.0,tablespoon
jiffy - jif to go natural creamy peanut butter, jif to go natural creamy peanut butter,jiffy ,250,20,9,11,1.5,oz 
great value - mesquite smoked turkey breast lunch meat 98  fat free, mesquite smoked turkey breast lunch meat 98  fat free,great value ,75,2,14,3,6.0,slices
keebler club - multigrain crackers, multigrain crackers,keebler club ,120,5,2,20,8.0,crackers
homemade - 2 eggs scrambled, 2 eggs scrambled,homemade ,90,6,8,1,1.0,eggs
quaker oats instant oatmeal - high fiber cinnamon swirl, high fiber cinnamon swirl,quaker oats instant oatmeal ,80,1,2,17,0.5,packet
dole - diced peaches 4 oz fruit cup in 100  juice, diced peaches 4 oz fruit cup in 100  juice,dole ,80,0,0,19,1.0,container
yoplait light fat free - very vanilla yogurt no aspartame, very vanilla yogurt no aspartame,yoplait light fat free ,90,0,5,16,1.0,container
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",52,0,1,12,1.0,cup
green and red seedles grapes - grapes, grapes,green and red seedles grapes ,110,0,1,16,1.0,cup
v8 - healthy greens veggie blend, healthy greens veggie blend,v8 ,90,0,2,21,1.0,bottle
walmart brand - white birthday cake, white birthday cake,walmart brand ,290,13,2,37,0.07,of
little ceasars - sausage pizza, sausage pizza,little ceasars ,250,11,11,23,1.0,slice
tangerine - generic, generic,tangerine ,47,0,1,12,1.0,medium
walmart brand - white birthday cake, white birthday cake,walmart brand ,145,7,1,19,0.04,of
walmart - hashbrown patty, hashbrown patty,walmart ,260,16,2,28,2.0,patty
kelogg s - cornflakes, cornflakes,kelogg s ,220,0,4,52,60.0,g
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,65,3,4,7,0.5,cup
blue diamond - vanilla almond milk  sweetened , vanilla almond milk  sweetened ,blue diamond ,40,1,1,7,0.5,cup
martha white - blueberry muffin  prepared , blueberry muffin  prepared ,martha white ,300,8,2,48,2.0,muffin
v8 - purple power, purple power,v8 ,80,0,2,18,1.0,bottle
blackburns - peach preserves, peach preserves,blackburns ,50,0,0,13,1.0,tablespoon
medium fuji - apple  corrected , apple  corrected ,medium fuji ,80,0,0,22,1.0,apple
motts - apple juice 100  , apple juice 100  ,motts ,240,0,0,58,16.0,fl
little ceasars - sausage pizza, sausage pizza,little ceasars ,500,22,22,46,2.0,slice
fresh - grapefruit, grapefruit,fresh ,104,0,2,26,1.0, whole
sunbelt bakery - banana harvest chewy granola bar, banana harvest chewy granola bar,sunbelt bakery ,110,5,1,17,1.0,bar
kellogg s - corn flakes  original , corn flakes  original ,kellogg s ,200,0,4,48,2.0,cup
lactaid - milk - reduced fat 2 , milk - reduced fat 2 ,lactaid ,130,5,8,13,1.0,cup
starkist - tuna creations lemon pepper tuna, tuna creations lemon pepper tuna,starkist ,80,1,18,1,74.0,g
laughing cow - garlic   herb triangles, garlic   herb triangles,laughing cow ,35,2,2,1,1.0,wedges
dole - packaged fruit - mandarin oranges, packaged fruit - mandarin oranges,dole ,80,0,0,19,0.5,cup
keebler club - multigrain crackers, multigrain crackers,keebler club ,90,4,2,15,6.0,crackers
great value - granulated sugar  1 tablespoon, granulated sugar  1 tablespoon,great value ,24,0,0,8,0.5,tablespoon
quaker - apples and cinnamon oatmeal, apples and cinnamon oatmeal,quaker ,130,2,3,27,1.0,packet
homemade - hamburger helper bowl, hamburger helper bowl,homemade ,110,6,4,11,0.25,bowl
kellogg s - poptarts - confetti cake, poptarts - confetti cake,kellogg s ,95,2,1,19,0.5,pastry
sunbelt bakery - banana harvest chewy granola bar, banana harvest chewy granola bar,sunbelt bakery ,55,2,1,9,0.5,bar
gatorade - thirst quencher  orange , thirst quencher  orange ,gatorade ,80,0,0,21,12.0,fl
walmart deli - chicken salad, chicken salad,walmart deli ,270,23,13,3,0.25,cup
cheerios - cereal, cereal,cheerios ,200,4,6,40,2.0,cup
generic - coffee black 10 oz , coffee black 10 oz ,generic ,4,0,0,0,20.0,oz 
great value - granulated sugar  1 tablespoon, granulated sugar  1 tablespoon,great value ,72,0,0,23,1.5,tablespoon
starkist tuna creations - hickory smoked tuna, hickory smoked tuna,starkist tuna creations ,110,4,19,0,1.0,pouch
keebler - club crackers original, club crackers original,keebler ,105,5,0,14,6.0,crackers
"quaker - low sugar oatmeal, apples and cinnamon"," low sugar oatmeal, apples and cinnamon",quaker ,110,2,3,22,1.0,packet
dole banana - bananas, bananas,dole banana ,105,0,1,27,7.0,inch
gatorade 12 oz thirst quencher - orange, orange,gatorade 12 oz thirst quencher ,80,0,0,21,1.0,bottle
quaker oatmeal - low sugar - cinnamon   spice, low sugar - cinnamon   spice,quaker oatmeal ,120,2,4,24,1.0,packet
quaker instanat oat meal - low sugar peaches   cream, low sugar peaches   cream,quaker instanat oat meal ,130,2,3,27,1.0,pkg
oscar mayer - turkey bacon, turkey bacon,oscar mayer ,70,5,4,0,2.0,slice
walmart - hashbrown patty, hashbrown patty,walmart ,130,8,1,14,1.0,patty
v8 fusion - concord grape rasberry juice, concord grape rasberry juice,v8 fusion ,140,0,1,33,8.0,fl
"carrots, baby raw mine - raw baby carrots", raw baby carrots,"carrots, baby raw mine ",26,0,1,6,0.5,cup
yoplait yogert - lemon burst, lemon burst,yoplait yogert ,170,2,5,33,6.0,oz
halo - tangerine  net carb , tangerine  net carb ,halo ,40,0,1,3,1.0,small
babybell cheese - white cheddar, white cheddar,babybell cheese ,75,5,4,0,1.0,piece
sabra - hummus spinach and artichoke, hummus spinach and artichoke,sabra ,35,3,1,2,1.0,tbsp
syntrax matrix 5 0 - peanut butter cookie, peanut butter cookie,syntrax matrix 5 0 ,300,6,46,12,74.0,g
so good - unsweetened almond milk, unsweetened almond milk,so good ,43,4,2,1,250.0,ml
butcher shop - minute steak, minute steak,butcher shop ,311,9,67,0,185.0,g
horleys - carbless crunch- crispy caramel deluxe, carbless crunch- crispy caramel deluxe,horleys ,328,12,32,13,2.0,bar 50g
kelloggs - all-bran flakes wheat, all-bran flakes wheat,kelloggs ,272,1,10,46,80.0,g
pams - ultra grain, ultra grain,pams ,157,1,7,29,1.34,cup
carbs - carbs and carbs, carbs and carbs,carbs ,88,0,0,22,22.0,g
fruit - banana  1 , banana  1 ,fruit ,137,1,2,35,1.3,banana
fruit - banana  1 , banana  1 ,fruit ,105,0,1,27,1.0,banana
so good - unsweetened almond milk, unsweetened almond milk,so good ,17,1,1,0,100.0,ml
homebrand - rolled oats  , rolled oats  ,homebrand ,262,6,9,38,69.0,g
so good - unsweetened almond milk, unsweetened almond milk,so good ,30,2,1,1,175.0,ml
woolworths - homebrand - smooth peanut butter, homebrand - smooth peanut butter,woolworths ,126,10,5,5,20.0,g
syntrax matrix 5 0 - peanut butter cookie, peanut butter cookie,syntrax matrix 5 0 ,150,3,23,6,37.0,g
red 8 - protein plus - whey protein - chocolate  500g , protein plus - whey protein - chocolate  500g ,red 8 ,194,3,36,5,50.0,grams
kellogs - all bran - regular, all bran - regular,kellogs ,160,1,7,20,45.0,g
red 8 - protein plus - whey protein - chocolate  500g , protein plus - whey protein - chocolate  500g ,red 8 ,97,2,18,2,25.0,grams
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,96,3,7,10,200.0,ml
countdown - skinless boneless chicken breast, skinless boneless chicken breast,countdown ,338,8,65,0,260.0,g
real foods - corn thins - sour cream   chives, corn thins - sour cream   chives,real foods ,197,3,5,36,7.0,slice
sunrice - thin salt   balsamic vinegar rice cakes, thin salt   balsamic vinegar rice cakes,sunrice ,95,2,2,17,24.0,g
homebrand - rolled oats  , rolled oats  ,homebrand ,114,3,4,17,30.0,g
uncle toby s - oats quick sachet - creamy honey, oats quick sachet - creamy honey,uncle toby s ,136,2,3,24,35.0,gms
kelloggs - all-bran flakes wheat, all-bran flakes wheat,kelloggs ,136,1,5,23,40.0,g
blue diamond almond breeze 30 cal - unsweetend almond milk, unsweetend almond milk,blue diamond almond breeze 30 cal ,30,3,1,2,1.0,cup
blue diamond almond breeze 30 cal - unsweetend almond milk, unsweetend almond milk,blue diamond almond breeze 30 cal ,27,2,1,2,0.9,cup
syntrax matrix 5 0 - peanut butter cookie, peanut butter cookie,syntrax matrix 5 0 ,165,3,25,7,40.7,g
banana - one, one,banana ,77,0,1,21,87.5,g
homemade egg whites - 3 egg whites, 3 egg whites,homemade egg whites ,102,0,22,1,6.0,egg
home brand woolworths  countdown - white toast bread, white toast bread,home brand woolworths  countdown ,192,1,6,29,2.0,slices
horleys - carbless crunch- crispy caramel deluxe, carbless crunch- crispy caramel deluxe,horleys ,164,6,16,7,1.0,bar 50g
watties - tomatoe sauce  nz , tomatoe sauce  nz ,watties ,45,0,0,10,30.0,g
fat - fats, fats,fat ,99,11,0,0,11.0,g
almond milk unsweet - blue diamond, blue diamond,almond milk unsweet ,30,3,1,2,1.0,cup
red 8 - protein plus - whey protein - chocolate  500g , protein plus - whey protein - chocolate  500g ,red 8 ,389,7,72,9,100.0,grams
kelloggs - all-bran flakes wheat, all-bran flakes wheat,kelloggs ,204,1,8,35,60.0,g
kds - strawberry, strawberry,kds ,144,1,3,36,450.0,g
butcher shop - minute steak, minute steak,butcher shop ,538,16,115,0,320.0,g
so good - unsweetened almond milk, unsweetened almond milk,so good ,25,2,1,0,150.0,ml
fresh  n fruity - lite mango passion yoghurt, lite mango passion yoghurt,fresh  n fruity ,76,0,7,12,150.0,g
pams - honey snaps, honey snaps,pams ,112,1,2,24,30.0,g
harraways oats singles - sweet maple porridge, sweet maple porridge,harraways oats singles ,232,3,8,44,70.0,g
tui - barbtui sauce, barbtui sauce,tui ,66,0,2,16,45.0,g
woolworths select - light supreme crunch chips, light supreme crunch chips,woolworths select ,384,8,8,65,375.0,g
countdown - raw chicken breast, raw chicken breast,countdown ,330,4,69,0,300.0,g
woolworths homebrand - frozen peas, frozen peas,woolworths homebrand ,119,1,9,12,150.0,g
weight watchers - honey mustard dressing, honey mustard dressing,weight watchers ,37,2,0,5,20.0,ml
tui - barbtui sauce, barbtui sauce,tui ,22,0,1,5,15.0,g
weight watchers - honey mustard dressing, honey mustard dressing,weight watchers ,74,3,0,10,40.0,ml
butcher shop - minute steak, minute steak,butcher shop ,370,11,79,0,220.0,g
mainland - noble tasty cheese  , noble tasty cheese  ,mainland ,90,7,8,0,25.0,g
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,44,4,1,1,250.0,ml
homebrand - rolled oats  , rolled oats  ,homebrand ,228,5,8,33,60.0,g
fruit - banana  1 , banana  1 ,fruit ,53,0,1,14,0.5,banana
horleys carb less crunch - crispy caramel deluxe, crispy caramel deluxe,horleys carb less crunch ,164,6,16,7,50.0,g
usda - strawberries, strawberries,usda ,83,1,2,20,250.0,g
freyas soy and linseed bread - toast, toast,freyas soy and linseed bread ,224,5,10,33,2.0,slices
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,48,2,4,5,100.0,ml
anchor - trim dairy blend spread, trim dairy blend spread,anchor ,36,4,2,2,10.0,g
new world - ciabatta bun 6 pk  63g , ciabatta bun 6 pk  63g ,new world ,133,0,4,28,1.0,bun
generic - rock melon, rock melon,generic ,68,0,2,16,200.0,g
red 8 - protein plus - whey protein - chocolate  500g , protein plus - whey protein - chocolate  500g ,red 8 ,292,5,54,7,75.0,grams
horleys - carb less crunch - rocky road flavour, carb less crunch - rocky road flavour,horleys ,172,7,16,7,50.0,g
wild bean cafe - regular mocha, regular mocha,wild bean cafe ,210,9,9,25,1.0,cup
harraways oats singles - sunrise caramel porridge, sunrise caramel porridge,harraways oats singles ,232,3,8,44,70.0,g
st pierres  nz  - double avocado jumbo teriaki chicken  8 pc , double avocado jumbo teriaki chicken  8 pc ,st pierres  nz  ,491,9,26,75,8.0,piecies
syntrax - matrix 5 0 mint cookie, matrix 5 0 mint cookie,syntrax ,280,5,46,12,70.0,g
so good - unsweetened almond milk, unsweetened almond milk,so good ,46,4,2,1,275.0,ml
pams  nz  - rolled oats, rolled oats,pams  nz  ,202,3,9,35,63.0,g
muscletech - platinum 100  whey - milk chocolate supreme, platinum 100  whey - milk chocolate supreme,muscletech ,130,2,24,4,1.0,scoop
fruit - banana  1 , banana  1 ,fruit ,74,0,1,19,0.7,banana
vpx - vpx 12 gauge shotgun grape bubblegum , vpx 12 gauge shotgun grape bubblegum ,vpx ,16,0,0,4,14.0,g
uncle tobys - oats - brown sugar   cinnamon, oats - brown sugar   cinnamon,uncle tobys ,266,5,7,46,70.0,g
anchor - blue top milk, blue top milk,anchor ,61,3,3,5,100.0,ml
kraft - vegemite, vegemite,kraft ,19,0,3,2,10.0,g
freyas low carb bread - toasted sesame   soy lower carb  nz  actual, toasted sesame   soy lower carb  nz  actual,freyas low carb bread ,203,6,14,20,2.0,slices
rockmelon - rockmelon, rockmelon,rockmelon ,102,1,2,24,300.0,gm
special k cracker chips - sour cream   onion, sour cream   onion,special k cracker chips ,372,10,5,68,84.0,chips 23g 
homebrand - rolled oats  , rolled oats  ,homebrand ,342,8,12,50,90.0,g
sanitarium - so good almond milk - unsweetened  aus , so good almond milk - unsweetened  aus ,sanitarium ,25,2,1,0,150.0,ml
horleys carb less crunch - crispy caramel deluxe, crispy caramel deluxe,horleys carb less crunch ,328,12,32,13,100.0,g
st pierres - double avocado teriyaki chicken sushi, double avocado teriyaki chicken sushi,st pierres ,289,8,10,44,0.5,tray
pams  nz  - rolled oats, rolled oats,pams  nz  ,288,5,12,51,90.0,g
sealord - yellowfin tuna in springwater 180g, yellowfin tuna in springwater 180g,sealord ,161,1,37,0,144.0,g
fresh harvest - coleslaw, coleslaw,fresh harvest ,83,6,1,7,95.0,g
harraways oat singles apple sultana   cinnamon - oats, oats,harraways oat singles apple sultana   cinnamon ,141,2,4,26,40.0,g
pams  nz  - rolled oats, rolled oats,pams  nz  ,144,2,6,25,45.0,g
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,70,6,2,2,400.0,ml
kellog s - all-bran original  australia , all-bran original  australia ,kellog s ,128,1,5,20,45.0,g
sanitarium so good - almond coconut milk unsweetened  aus , almond coconut milk unsweetened  aus ,sanitarium so good ,26,2,1,1,150.0,ml
homebrand - fresh cream  , fresh cream  ,homebrand ,33,4,0,0,10.0,ml
jd - banana, banana,jd ,131,1,3,34,146.0,g
freyas low carb bread - toasted sesame   soy lower carb  nz  actual, toasted sesame   soy lower carb  nz  actual,freyas low carb bread ,406,12,27,41,4.0,slices
syntrax - matrix 5 0 mint cookie, matrix 5 0 mint cookie,syntrax ,420,8,69,18,105.0,g
vogels - crunchy peanut butter clusters, crunchy peanut butter clusters,vogels ,195,8,5,26,45.0,g
jd - banana, banana,jd ,81,0,2,21,90.0,g
anchor - trim butter, trim butter,anchor ,54,6,0,3,15.0,grams
vitasoy - vitasoy cafe - soy milk, vitasoy cafe - soy milk,vitasoy ,125,4,7,16,240.0,ml
syntrax - matrix 5 0 mint cookie, matrix 5 0 mint cookie,syntrax ,140,3,23,6,35.0,g
wendys - large diet coke, large diet coke,wendys ,0,0,0,0,32.0,oz
"generic - 6 egg whites, 1 whole egg omelet"," 6 egg whites, 1 whole egg omelet",generic ,124,4,18,1,7.0,large
sanitarium - so good almond milk - unsweetened  aus , so good almond milk - unsweetened  aus ,sanitarium ,33,3,1,1,200.0,ml
pams  nz  - rolled oats, rolled oats,pams  nz  ,216,3,9,38,67.5,g
homebrand - standard milk, standard milk,homebrand ,75,4,4,6,120.0,ml
all-bran - bran flakes cereal,bran - bran flakes cereal,all,163,2,7,30,1.5,cup
aldi - banana, banana,aldi ,107,0,1,28,120.0,g
vitasoy - vitasoy cafe - soy milk, vitasoy cafe - soy milk,vitasoy ,100,3,6,12,192.0,ml
all-bran - bran flakes cereal,bran - bran flakes cereal,all,272,3,11,50,2.5,cup
freyas - 40  less carbs - 5 seed bread, 40  less carbs - 5 seed bread,freyas ,434,17,23,39,4.0,slices
new world - sterling 98  fat gluten fee ham, sterling 98  fat gluten fee ham,new world ,90,2,15,2,118.0,g
homebrand - standard milk, standard milk,homebrand ,124,7,7,9,200.0,ml
carbs - carbs and carbs, carbs and carbs,carbs ,32,0,0,8,8.0,g
carbs - carbs and carbs, carbs and carbs,carbs ,160,0,0,40,40.0,g
fat - fats, fats,fat ,225,25,0,0,25.0,g
fat - fats, fats,fat ,90,10,0,0,10.0,g
carbs - carbs and carbs, carbs and carbs,carbs ,200,0,0,50,50.0,g
bluebird - burger rings , burger rings ,bluebird ,160,10,2,17,30.0,g
freyas - 40  less carbs - 5 seed bread, 40  less carbs - 5 seed bread,freyas ,217,9,12,19,2.0,slices
"yellow raisins, sunmaid - yellow raisins", yellow raisins,"yellow raisins, sunmaid ",65,0,1,16,20.0,grams
horleys - carbless bar - chocolate crunchy nut, carbless bar - chocolate crunchy nut,horleys ,171,8,17,6,50.0,g
woolworths homebrand - rolled oats  750g , rolled oats  750g ,woolworths homebrand ,228,5,8,33,60.0,g
sanitarium - so good almond milk - unsweetened  aus , so good almond milk - unsweetened  aus ,sanitarium ,42,4,2,1,250.0,ml
chicken breast - 100g - skinless boneless, 100g - skinless boneless,chicken breast ,527,15,99,0,454.0,g
arnotts - shapes light   crispy tasty cheddar   chives, shapes light   crispy tasty cheddar   chives,arnotts ,178,6,3,27,40.0,grams
kds - strawberry, strawberry,kds ,80,1,2,20,250.0,g
red 8 - protein plus - whey protein - chocolate  500g , protein plus - whey protein - chocolate  500g ,red 8 ,243,4,45,6,62.5,grams
wendys - ultimate chicken grill, ultimate chicken grill,wendys ,370,7,34,43,1.0,sand 
horleys - carbless crunch rocky road flavour, carbless crunch rocky road flavour,horleys ,172,7,16,7,50.0,g
quest - protein bar - cookies   cream, protein bar - cookies   cream,quest ,180,7,21,22,1.0,bar
muscle tech - casein protein powder, casein protein powder,muscle tech ,110,0,24,4,1.0,scoop
kellog - nourish hot cereal - cranberry almond w o using cranberries, nourish hot cereal - cranberry almond w o using cranberries,kellog ,180,3,8,21,1.0,container
huntley   palmers - toasted sesame flat bread, toasted sesame flat bread,huntley   palmers ,91,3,2,15,3.0,crakers
sanitarium - so good almond milk - unsweetened  aus , so good almond milk - unsweetened  aus ,sanitarium ,21,2,1,0,125.0,ml
bio-x - xtreme power whey complex - rocky road,x - xtreme power whey complex - rocky road,bio,420,8,78,9,3.0,rounded
carbs - carbs and carbs, carbs and carbs,carbs ,240,0,0,60,60.0,g
fat - fats, fats,fat ,108,12,0,0,12.0,g
protein - proteins, proteins,protein ,120,0,30,0,30.0,gram
bio-x - xtreme power whey complex - rocky road,x - xtreme power whey complex - rocky road,bio,280,5,52,6,2.0,rounded
ferrero - rocher  aus , rocher  aus ,ferrero ,296,21,4,22,50.0,g
fat - fats, fats,fat ,135,15,0,0,15.0,g
protein - proteins, proteins,protein ,12,0,3,0,3.0,gram
fat - fats, fats,fat ,81,9,0,0,9.0,g
carbs - carbs and carbs, carbs and carbs,carbs ,52,0,0,13,13.0,g
ferrero - rocher  aus , rocher  aus ,ferrero ,222,16,3,16,37.5,g
cadbury - favourites, favourites,cadbury ,122,6,2,14,25.0,g
countdown - skinless boneless chicken breast, skinless boneless chicken breast,countdown ,780,18,150,0,600.0,g
cookie time - chocolate chunk cookie, chocolate chunk cookie,cookie time ,240,11,3,30,50.0,g
wattie s - bit on the side java satay sauce, bit on the side java satay sauce,wattie s ,180,8,5,20,100.0,g
trident - sweet chilli sauce, sweet chilli sauce,trident ,88,0,0,22,30.0,ml
cadbury - flake, flake,cadbury ,171,10,3,19,32.0,g
peckish - rice thins - cheese, rice thins - cheese,peckish ,913,17,15,170,200.0,g
peckish - rice thins - cheese, rice thins - cheese,peckish ,457,9,8,85,100.0,g
woolworths - homebrand rolled oats, homebrand rolled oats,woolworths ,230,5,8,33,60.0,g
carbs - carbs and carbs, carbs and carbs,carbs ,16,0,0,4,4.0,g
protein - proteins, proteins,protein ,96,0,24,0,24.0,gram
st pierres - double avocado teriyaki chicken sushi, double avocado teriyaki chicken sushi,st pierres ,577,16,20,88,1.0,tray
dairyworks - smoked cheddar mini slices, smoked cheddar mini slices,dairyworks ,51,4,3,2,12.0,g
peckish- rice thins - tangy bbq, rice thins - tangy bbq,peckish,172,4,2,33,40.0,g
weight watchers - toffee pecan sundae, toffee pecan sundae,weight watchers ,140,2,3,26,78.0,g
cadbury - pinky bar, pinky bar,cadbury ,153,4,1,29,40.0,g
peckish- rice thins - tangy bbq, rice thins - tangy bbq,peckish,301,7,4,57,70.0,g
peckish- rice thins - tangy bbq, rice thins - tangy bbq,peckish,258,6,4,49,60.0,g
horleys carb less crunch - crispy caramel deluxe, crispy caramel deluxe,horleys carb less crunch ,246,9,24,10,75.0,g
cadbury - crunchie - chocolate bar, crunchie - chocolate bar,cadbury ,278,11,3,42,1.5,bar
carbs - carbs and carbs, carbs and carbs,carbs ,60,0,0,15,15.0,g
cadbury - crunchie - chocolate bar, crunchie - chocolate bar,cadbury ,241,10,3,36,1.3,bar
carbs - carbs and carbs, carbs and carbs,carbs ,92,0,0,23,23.0,g
tip top - oatilicious toast bread, oatilicious toast bread,tip top ,372,4,15,66,4.0,pieces
mainland  nz - edam cheese, edam cheese,mainland  nz ,261,20,20,1,75.0,g
cellucor - cor-performance whey - strawberry milkshake, cor-performance whey - strawberry milkshake,cellucor ,260,3,50,6,68.0,g
weight watchers - sundaes - double choc, sundaes - double choc,weight watchers ,147,3,3,26,125.0,ml
mcdonalds - hamburger nz, hamburger nz,mcdonalds ,500,18,24,62,2.0,burger
cellucor - cor-performance whey - strawberry milkshake, cor-performance whey - strawberry milkshake,cellucor ,390,5,75,9,102.0,g
cookie time - gluten free chocolate chunk, gluten free chocolate chunk,cookie time ,287,13,2,37,60.0,g
cadbury - dairy milk chocolate with crunchie, dairy milk chocolate with crunchie,cadbury ,283,14,4,35,55.25,g
lbb - peanut crisp, peanut crisp,lbb ,280,10,4,44,60.0,g
giant panda - instant noodle, instant noodle,giant panda ,162,6,2,25,145.0,g
pams - garden peas, garden peas,pams ,86,0,7,9,100.0,g
"eggs - whites, raw, medium"," whites, raw, medium",eggs ,90,0,24,0,6.0,medium
farmer brown -  7 eggs,  7 eggs,farmer brown ,154,11,14,0,2.0,egg
kiwiland confectionary - coconut roughs, coconut roughs,kiwiland confectionary ,110,6,1,12,20.0,g
mcdonalds - mcgrilled chicken burger nz, mcgrilled chicken burger nz,mcdonalds ,374,16,30,44,200.0,g 
st pierre s - jumbo teriyaki chicken sushi, jumbo teriyaki chicken sushi,st pierre s ,544,8,34,82,337.0,gm
grams - protein, protein,grams ,196,0,49,0,49.0,gram
carbs - carbs and carbs, carbs and carbs,carbs ,140,0,0,35,35.0,g
fat - fats, fats,fat ,180,20,0,0,20.0,g
carbs - carbs and carbs, carbs and carbs,carbs ,48,0,0,12,12.0,g
generic - trim mochachino, trim mochachino,generic ,104,1,7,14,1.0,cup
carbs - carbs and carbs, carbs and carbs,carbs ,24,0,0,6,6.0,g
fat - fats, fats,fat ,27,3,0,0,3.0,g
grams - protein, protein,grams ,72,0,18,0,18.0,gram
fibre - 1 gram, 1 gram,fibre ,0,0,0,0,6.2,gram
pams - chocolate topped rice cake, chocolate topped rice cake,pams ,166,8,2,21,2.0,cake
bio-x - xtreme power whey complex - rocky road,x - xtreme power whey complex - rocky road,bio,140,3,26,3,1.0,rounded
"latina fresh nz  - pumpkin, bacon and sage tortellini"," pumpkin, bacon and sage tortellini",latina fresh nz  ,389,4,16,73,257.5,grams
tegal meal maker - sliced roast chicken, sliced roast chicken,tegal meal maker ,215,4,45,0,160.0,g
kiwiland confectionary - coconut roughs, coconut roughs,kiwiland confectionary ,154,9,1,17,28.0,g
freyas low carb bread - toasted sesame   soy lower carb  nz  actual, toasted sesame   soy lower carb  nz  actual,freyas low carb bread ,305,9,21,31,3.0,slices
mcdonald s - medium hot mocha, medium hot mocha,mcdonald s ,210,10,11,18,16.0,oz
yoshino - teriyaki chicken sushi, teriyaki chicken sushi,yoshino ,423,11,20,68,9.0,piece
nandos  australia  - classic chicken burger, classic chicken burger,nandos  australia  ,563,17,52,49,1.0,burger
sunrice - sour cream and chives thin rice cakes, sour cream and chives thin rice cakes,sunrice ,78,2,2,13,2.4,cakes
skof - spicy tomato munchos, spicy tomato munchos,skof ,210,10,3,29,45.0,g
macdonald s - medium hot mocha, medium hot mocha,macdonald s ,210,10,11,18,1.0,cup
kellog s - all-bran original  australia , all-bran original  australia ,kellog s ,154,2,6,24,54.0,g
homebrand - standard milk, standard milk,homebrand ,161,9,8,12,260.0,ml
nescafe - mocha, mocha,nescafe ,72,2,2,13,18.0,g
kellog s - all-bran original  australia , all-bran original  australia ,kellog s ,192,2,8,31,67.5,g
dole - fresh bannana, fresh bannana,dole ,110,0,1,29,1.0,medium
homebrand - standard milk, standard milk,homebrand ,62,3,3,5,100.0,ml
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,173,5,13,17,360.0,ml
wendys ultimate grilled chicken - wendys ultimate grilled chicken, wendys ultimate grilled chicken,wendys ultimate grilled chicken ,390,10,32,43,1.0,sandwich
wendys - large chilli  correct as of 8 15 13 , large chilli  correct as of 8 15 13 ,wendys ,270,8,19,31,1.0,bowl
signature range - chocolate buttons, chocolate buttons,signature range ,204,10,3,24,40.0,g
farmer brown -  7 eggs,  7 eggs,farmer brown ,77,5,7,0,1.0,egg
denny s - 2 egg whites, 2 egg whites,denny s ,50,1,11,1,4.0,oz
moccona - strong cappuccino sachet, strong cappuccino sachet,moccona ,68,3,2,7,14.2,g
pams  nz  - yoghurt topped rice cakes, yoghurt topped rice cakes,pams  nz  ,239,11,3,34,3.0,rice
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,77,2,6,8,160.0,ml
chicken breast - 100g - skinless boneless, 100g - skinless boneless,chicken breast ,614,17,115,0,529.0,g
vegetable - broccoli  usda , broccoli  usda ,vegetable ,55,1,5,11,162.0,grams
"capsicum - yellow, raw"," yellow, raw",capsicum ,35,0,1,8,128.0,g
woolworths select - teriyaki stir-fry sauce, teriyaki stir-fry sauce,woolworths select ,41,0,0,9,31.25,gm
cellucor - strawberry milkshake protein powder, strawberry milkshake protein powder,cellucor ,130,2,25,3,2.0,scoop
greggs - rich steak sauce, rich steak sauce,greggs ,54,0,0,14,30.0,ml
horleys carb less crunch nz - crispy caramel deluxe protein bar, crispy caramel deluxe protein bar,horleys carb less crunch nz ,164,6,18,6,50.0,g
lotte - pepero almond and chocolate, pepero almond and chocolate,lotte ,168,9,4,18,32.0,g
homebrand-woolworths - quick oats,woolworths - quick oats,homebrand,228,5,7,34,60.0,g
signature range - chocolate buttons, chocolate buttons,signature range ,102,5,2,12,20.0,g
homebrand  nz  - lite milk, lite milk,homebrand  nz  ,125,4,10,12,260.0,ml
publix - strawberry cheese cake, strawberry cheese cake,publix ,345,20,5,38,1.5,slice
subway - 6 inch ham on wheatbread, 6 inch ham on wheatbread,subway ,257,4,16,37,205.0,g
cheese food - swiss, swiss,cheese food ,91,7,6,1,1.0,oz
gregg s  nz  - smoked hickory bbq sauce, smoked hickory bbq sauce,gregg s  nz  ,35,0,0,8,20.0,ml
real foods - corn thins - sour cream   chives, corn thins - sour cream   chives,real foods ,56,1,1,10,2.0,slice
nescafe - mocha sachet, mocha sachet,nescafe ,77,2,2,13,150.0,ml
