Name,Meal,Brand,Calories,Carbs,Fat,Protein,Amount,Units
cheerios - cup multi grain cheerios, cup multi grain cheerios,cheerios ,165,36,2,3,1.5,cup
"chicken leg - roasted, grilled"," roasted, grilled",chicken leg ,170,0,10,18,1.0,drumstick
bob evans - slow roasted beef pot roast with gravy , slow roasted beef pot roast with gravy ,bob evans ,190,4,8,8,5.0,oz
coffeemate - hazelnut coffee creamer - sugar free, hazelnut coffee creamer - sugar free,coffeemate ,45,3,3,0,3.0,tablespoon
tomato - plum - raw, plum - raw,tomato ,11,2,0,1,1.0,tomato
chicken - rotissere chicken, rotissere chicken,chicken ,160,0,10,17,1.0,serving
cereal - multi grain cheerios, multi grain cheerios,cereal ,55,12,1,1,0.5,cup
crispy - bacon, bacon,crispy ,27,0,2,2,1.0,strip
"milk -  reduced fat, 2  milkfat","  reduced fat, 2  milkfat",milk ,61,6,2,4,0.5,cup
cereal - multi grain cheerios, multi grain cheerios,cereal ,110,24,1,2,1.0,cup
generic - asparagus w olive oil, asparagus w olive oil,generic ,8,1,0,1,4.0,spears
great value - fully cooked turkey sausage breakfast patties, fully cooked turkey sausage breakfast patties,great value ,30,0,2,3,0.33,patty
deli ham - ham, ham,deli ham ,60,0,0,0,2.0,slice
lance - cream cheese and chives crackers, cream cheese and chives crackers,lance ,200,24,10,3,1.0,package
prima della  walmart  - pepper jack cheese, pepper jack cheese,prima della  walmart  ,80,1,6,5,1.0,slice
bob evans - garden harvest omelet 478 calories, garden harvest omelet 478 calories,bob evans ,478,13,33,27,1.0,omelet
"generic - 2-egg omelet with ham, onions, and peppers"," 2-egg omelet with ham, onions, and peppers",generic ,212,5,11,20,1.0,omelet
"mc donald s - egg mcmuffin   muffin, egg,   ham   no cheese"," egg mcmuffin   muffin, egg,   ham   no cheese",mc donald s ,250,31,9,15,1.0,mcmuffin
mcdonalds  canada - small vanilla iced coffee, small vanilla iced coffee,mcdonalds  canada ,100,12,6,1,333.0,ml
jimmy dean fully cooked - turkey breakfast sausage patties, turkey breakfast sausage patties,jimmy dean fully cooked ,60,1,4,7,1.0,patties
